"67","1125",121.4202498339,0.00213990554899646,0.00741060887164783,0.00828554562320796,0.00833825265643448,0.00850691516275932,0.00936076910102884,0.00949780738741778,0.00950834879406308,0.0099721706864564,0.00999325349974701,0.00539720020239501,0.00445901501096306,0.00555532130207455,0.0053761173891044,0.0061350986675662,0.00591372912801484,0.00555532130207455,0.00637755102040816,0.00675704165963906,0.00686245572609209,0.00656729634002361,0.00721032214538708,0.00502825096980941,0.00757927137797268,0.00816959015010963,0.00850691516275932,0.00951889020070838,0.00987729802664868,0.0106679035250464,0.0111738910440209,0.0122385731151965,0.0126496879743633,0.0135773317591499,0.00608239163433969,0.0148844661831675,0.0175514420644291,0.0201024624725923,0.0215466351829988,0.025172879068983,0.0278925619834711,0.0339011637712936,0.0454018384213189,0.262006662169,0.00639863383369877,0.00619834710743802,0.00682029009951088,0.00825392140327205,0.00626159554730983,0.22735705852589,122.297166743084
"68","11256",199.9493056702,0.0151831368047584,0.0102003547949494,0.0108525513930919,0.012861316915371,0.0125743504121883,0.0113221329437546,0.0114264843994574,0.0125221746843368,0.0105134091620578,0.0116612751747887,0.00678284462068246,0.013122195554628,0.00623499947824272,0.00649587811749974,0.0073306897631222,0.00832202859229886,0.00793071063341334,0.00782635917771053,0.00897422519044141,0.0100699154753209,0.00952207033288114,0.0105394970259835,0.0110873421684232,0.0115047479912345,0.0110612543044975,0.0112699572159032,0.0122091203172284,0.0137743921527705,0.0180788897005113,0.0207920275487843,0.0221485964729208,0.0184702076593968,0.016617969320672,0.0115308358551602,0.0166962329124491,0.0142961494312846,0.0184441197954711,0.0164875300010435,0.0169049358238547,0.0160440363143066,0.0164353542731921,0.0157048940832725,0.0164092664092664,0.0124960868204111,0.00991338829176667,0.0123917353647083,0.0127569654596682,0.00983512469998957,0.394370238964834,199.935834703309
"69","11273",123.9076596594,0.00383333333333333,0.00580833333333333,0.006375,0.00688333333333333,0.00734166666666667,0.00694166666666667,0.00753333333333333,0.00789166666666667,0.00889166666666667,0.00939166666666667,0.00533333333333333,0.00773333333333333,0.005325,0.00568333333333333,0.00521666666666667,0.00558333333333333,0.00575,0.00586666666666667,0.00575833333333333,0.00611666666666667,0.00649166666666667,0.00674166666666667,0.00700833333333333,0.00696666666666667,0.0076,0.0077,0.00894166666666667,0.009075,0.009725,0.00993333333333333,0.0116083333333333,0.012975,0.0138916666666667,0.0068,0.0157166666666667,0.0190666666666667,0.0204916666666667,0.0250833333333333,0.0316416666666667,0.0402583333333333,0.0545416666666667,0.083675,0.21145,0.005725,0.00575,0.00646666666666667,0.00788333333333333,0.005075,0.212458333333333,114.490954722944
"70","11291",65.6523256628,0.000918996257979309,0.00432533568126788,0.00449592780101255,0.00469403477878054,0.00510125467752586,0.0060807836231565,0.0062788906009245,0.00666409861325116,0.00760510675764913,0.00812238608848778,0.00396764252696456,0.00212965001100594,0.0037805414924059,0.00404468412942989,0.00405569007263923,0.00427580893682589,0.00435835351089588,0.00493616552938587,0.00477657935285054,0.00490865067136254,0.00524983491085186,0.00548646268985252,0.0023497688751926,0.00580563504292318,0.00581113801452784,0.00611930442438917,0.00712634822804314,0.0076436275588818,0.00817191283292978,0.00886528725511776,0.00961919436495708,0.0105271846797271,0.012293638564825,0.00290556900726392,0.0144177856042263,0.0158760730794629,0.0177030596522122,0.0226777459828307,0.026584855822144,0.0349603786044464,0.050396213955536,0.0798206031256879,0.376023552718468,0.00342835130970724,0.00357142857142857,0.00430332379484922,0.00473255558001321,0.00356042262821924,0.148448162007484,64.6529711341572
"71","11292",200.0001633516,0.00189579075209574,0.00808673242690838,0.0107823099025445,0.00927160164696822,0.0101306318315116,0.0145442696762345,0.0185728250244379,0.0154032998607779,0.0199946680885097,0.0141888089102165,0.00764240646938594,0.0104564708670281,0.00716845878136201,0.00770164993038893,0.00850143665392932,0.00666488936283658,0.00562812879528422,0.00518380283776178,0.0072573239728665,0.0119079356616014,0.0150774608252614,0.0125596137326343,0.00930122337746971,0.0132705352646702,0.0133001569951717,0.0130928048816612,0.00995290144850262,0.0140110785272076,0.0146035131372375,0.0195799638614888,0.0171806036908676,0.0231938149826713,0.0261559880328209,0.00817559761841287,0.0347166681477532,0.0335614206581949,0.0206759678900441,0.0212684025000741,0.0196095855919903,0.0184247163719304,0.0185432032939364,0.0138037264136971,0.0125003702716313,0.0108415533635475,0.00779051512189342,0.00826446280991736,0.0117005835480909,0.00888651915044877,0.348973607038123,199.641410367528
"72","11294",55.9331155833,0.00115590700890156,0.00389443436176649,0.00379180710396681,0.00440216921614381,0.00542844179414052,0.00514756719384669,0.005806542217613,0.00636288998357964,0.00699485783424077,0.00772945294270158,0.00408888600812376,0.00178247342494166,0.00402406879267133,0.00405107596577651,0.004126696050471,0.0044615849969752,0.00461282516636419,0.00476406533575318,0.00486669259355285,0.0049207069397632,0.00545004753262467,0.00570391495981333,0.00219298245614035,0.00593077521389681,0.00632507994123239,0.00649252441448449,0.00666537032235762,0.0077024457695964,0.00843704087805721,0.00859908391668827,0.00923105176734941,0.010235718606862,0.0121910379396768,0.00227400397545588,0.0153886872353297,0.0162151067323481,0.0182784547575836,0.02170296430732,0.0280766571601417,0.0348554576095411,0.0506330481375853,0.0802005012531328,0.380676907786708,0.00240363840636073,0.0031166277763374,0.00423472474289171,0.00444538069311209,0.00353793967677815,0.1463896810993,56.1270418637631
"73","1130",117.3479980169,0.000832916874895885,0.0065065506462455,0.00749625187406297,0.00746685480789017,0.00838796288130445,0.00859374234451402,0.00839776190336205,0.00781961960196372,0.00931886997677632,0.010132188807557,0.00503669733760571,0.00223417702913249,0.00615378585217195,0.00599700149925037,0.00602639856542317,0.00641835944772712,0.00684951641826146,0.00763343818286935,0.0072806733887958,0.00628117313892074,0.00645755553595751,0.00776082546961813,0.00303769683785558,0.00908369344739395,0.00846635505776524,0.00975982596936826,0.00976962499142586,0.00984801716788664,0.0109161105721649,0.0111120910133169,0.0133952631527374,0.0142869741599788,0.016089994218577,0.0036354371833691,0.0156784352921578,0.0203427697915748,0.0228513194383201,0.0247915258057246,0.0282603796141145,0.0329737092238195,0.0375204554585452,0.0509745127436282,0.270286425414744,0.00457614330089857,0.00415478535242183,0.00613418780805676,0.00671233010945508,0.00493870711702972,0.201320908173364,101.383286841135
"74","11303",195.1228174423,0.0101306489612337,0.0132790747483401,0.0139644463482544,0.0155707860355537,0.0161062325979867,0.0166202612979225,0.0155707860355537,0.0167701863354037,0.0173913043478261,0.0173056328978368,0.00768901263653887,0.0162347397729707,0.00848147354893982,0.00888841293638895,0.00869565217391304,0.00873848789890769,0.00957378453630328,0.00920968087384879,0.0098736346112658,0.00953094881130863,0.0100663953737417,0.0101949025487256,0.0170272006853716,0.0104304990361962,0.0116727350610409,0.0110944527736132,0.0104304990361962,0.00995930606125509,0.0107731848361534,0.00995930606125509,0.0093167701863354,0.00918826301135147,0.0100021417862497,0.0144356393231955,0.00995930606125509,0.00963803812379524,0.010152066823731,0.00901692011137288,0.00869565217391304,0.00801028057399871,0.00717498393660313,0.00212036838723495,0.000578282287427715,0.0148854144356393,0.012743628185907,0.0145213107731848,0.0156350396230456,0.0117369886485329,0.460955236667381,200.34517468435
"75","11316",199.0284990302,0.00686798783684597,0.00833595470273671,0.009410716158121,0.00985634895669498,0.0104330502254378,0.011953444479396,0.0124252909720038,0.0124252909720038,0.0137097619796582,0.0158854985844605,0.00726119324735242,0.00807381776239908,0.00773303973996016,0.00804760406836531,0.00802139037433155,0.00699905630701478,0.00815245884450037,0.00904372444164832,0.00854566425500682,0.0096990667924924,0.00967285309845863,0.0105379050015728,0.00977770787459369,0.0105641186956066,0.0108000419419105,0.0113243158225857,0.0131330607109154,0.0140505400020971,0.0171175422040474,0.0165932683233721,0.0183233721296005,0.0209185278389431,0.0244311628394673,0.00996120373283003,0.0258729160113243,0.0285729264968019,0.0304865261612666,0.0293593373178148,0.0243000943692985,0.0219670756002936,0.0221505714585299,0.022255426234665,0.0211806647792807,0.00972528048652616,0.00825731362063542,0.00870294641920939,0.0107476145538429,0.00799517668029779,0.338340148893782,206.127279864885
"76","11325",135.9887283422,0.000137538969374656,0.00588361146769362,0.00706033376123235,0.00741182223852314,0.00745766856164802,0.0087872119322697,0.0103765511339324,0.0106210648572651,0.0116296839660126,0.0133565621370499,0.00719787273060701,0.00177272449416223,0.00715202640748212,0.00858854453206186,0.00719787273060701,0.00631151048352589,0.00647961366831713,0.00617397151415123,0.00617397151415123,0.0056543798520692,0.00719787273060701,0.00806895286997983,0.00331621737270004,0.00834403080872914,0.00842044134727062,0.00855798031664527,0.00997921633351672,0.0119047619047619,0.013723332722049,0.0132801515985085,0.0128828167980928,0.0136316400757993,0.0161684699553762,0.00423314383519775,0.0178189375878721,0.0217617213766123,0.0282871813680543,0.0298459563543004,0.0387554251482364,0.0546640992725717,0.0747906351243964,0.0933125496668501,0.0992725716730851,0.00482914603582126,0.00479858182040467,0.00495140289748762,0.00574607249831897,0.00540986612873648,0.230622287425882,146.673963347094
"77","11331",187.768637283,0.00601644043047969,0.00627332215672489,0.00673300524579525,0.00861229787464172,0.00942350332594235,0.00954518414363745,0.00882861932832189,0.0080714942404413,0.010194148504678,0.0105727110486182,0.00562435779568439,0.0113298361364988,0.00574603861337948,0.0057730787950895,0.00557027743226435,0.00586771943107458,0.00698988697204045,0.00828781569412146,0.00823373533070142,0.00740900978854578,0.00776053215077605,0.00882861932832189,0.011519117408469,0.00811205451300633,0.00836893623925153,0.0096127845979125,0.0116543183170191,0.010275269049808,0.0128846465848251,0.0133713698556054,0.01276296576713,0.0133713698556054,0.0164133902979828,0.00926126223568222,0.0216997458222919,0.0213752636417717,0.0265940187118057,0.0290817154291277,0.034651992861392,0.0440754961873344,0.0514033854307501,0.0428046076469634,0.0817154291276837,0.00822021523984641,0.00700340706289546,0.00876101887404683,0.00932886268995728,0.00555675734140933,0.298428965442648,181.708605070269
"78","11333",160.211837747,0.00171547943499855,0.00590733644148693,0.0069449248094296,0.00617019216136574,0.00762281587648548,0.00601801253406748,0.00684808322842162,0.00950430945035485,0.0102652075868461,0.0140420292461575,0.00735996015660667,0.00431636761064151,0.00618402667293831,0.00722161504088098,0.00742913271446952,0.00648838592753483,0.00576899132576124,0.00675124164741364,0.00711093894830043,0.00679274518213134,0.00688958676313933,0.00787183708479172,0.005519970117455,0.00777499550378374,0.0079686786657997,0.00881258387172641,0.0107079119571684,0.0112612924200711,0.0110952782812003,0.0121882046954332,0.01254790199632,0.0148859344520842,0.0175421606740174,0.00516027281656821,0.0186627561113955,0.0176943403013157,0.0244179129255842,0.0336732011676328,0.03462778246614,0.0432466831758505,0.0651467149952271,0.095126101572984,0.108559412309948,0.00767815392277576,0.00629470276551886,0.00705560090201015,0.00902010154531494,0.00582432937205152,0.2422838011704,167.411556340381
"79","11358",204.4969452114,0.0141897644499101,0.0124239270961435,0.0129915176741399,0.0141582316400214,0.0136221738719137,0.0157348721344559,0.0174691766783338,0.0205593920474253,0.0193926780815438,0.0195503421309873,0.0101850975940466,0.0142528300696875,0.00879765395894428,0.0110680162709299,0.0111310818907073,0.0113202787500394,0.0105004256929335,0.0101535647841579,0.0104058272632674,0.010248163213824,0.00908144924794248,0.00917604767760855,0.0149465518872387,0.00986976949515971,0.0101535647841579,0.0101535647841579,0.0114779427994829,0.0132437801532495,0.00996436792482578,0.00895531800838773,0.0112256803203733,0.0104373600731561,0.0153249456059029,0.0136537066818024,0.0136537066818024,0.0173745782486677,0.0164601267618958,0.0137167723015798,0.0154826096553464,0.0145366253586857,0.0138429035411346,0.0111310818907073,0.00138744363510232,0.0127077223851417,0.0107211553621543,0.0134329770125816,0.0171853813893356,0.0128338536246965,0.38971399741431,200.543319429554
"80","11372",185.5520231229,0.00113636363636364,0.00758399209486166,0.00822628458498024,0.00888092885375494,0.00879446640316205,0.0101037549407115,0.0107089920948617,0.0104001976284585,0.0121170948616601,0.0132658102766798,0.00625,0.0054594861660079,0.00662055335968379,0.00653409090909091,0.00686758893280632,0.00754693675889328,0.00681818181818182,0.00728754940711462,0.0075098814229249,0.00841156126482213,0.00901679841897233,0.00970849802371541,0.00618824110671937,0.009375,0.00949851778656127,0.010548418972332,0.0116724308300395,0.0117588932806324,0.0135004940711462,0.0151556324110672,0.0181694664031621,0.0193305335968379,0.0218255928853755,0.00684288537549407,0.0249135375494071,0.0270998023715415,0.0326828063241107,0.0362401185770751,0.0394639328063241,0.0410573122529644,0.0446146245059289,0.0511240118577075,0.0934165019762846,0.00658349802371542,0.00590415019762846,0.00717638339920949,0.00878211462450593,0.00623764822134387,0.241588438735178,186.802192377042
"81","11376",156.9043772455,0.000628817822493712,0.00601868487243981,0.00638923823212361,0.00707420050305426,0.00802865612648221,0.00810725835429393,0.00955578512396694,0.0101172296083363,0.0103305785123967,0.0114759252605102,0.00567058929213079,0.00216717570966583,0.00571550485088035,0.006400467121811,0.00641169601149838,0.0065801293568092,0.00759072942867409,0.00720894717930291,0.00673733381243263,0.00726509162773985,0.00682716492993173,0.00798374056773266,0.00489579590370104,0.00838798059647862,0.00860132950053899,0.00902802730865972,0.00955578512396694,0.0108920229967661,0.0110604563420769,0.0125651275601868,0.0139575098814229,0.0153162055335968,0.017146514552641,0.00672610492274524,0.0198414480776141,0.0233785483291412,0.0305201221703198,0.0374034315486885,0.0446348365073662,0.0539323571685232,0.0589853575278476,0.0666659180740208,0.136543298598635,0.00628817822493712,0.00592885375494071,0.00760195831836148,0.00805111390585699,0.0054796981674452,0.212327075098814,158.128710172113
"82","11394",43.3872638599,6.19195046439628e-05,0.00382524939800482,0.00442380460956312,0.00441692466460268,0.00467148262813898,0.00615755073959408,0.00760233918128655,0.00815961472308221,0.00857929136566907,0.00933608531131751,0.00493980048159615,0.000282077743378053,0.00555899552803578,0.00551083591331269,0.0055452356381149,0.0056140350877193,0.0055452356381149,0.00555211558307534,0.00574475404196766,0.00657722738218094,0.00609563123495012,0.00603371173030616,0.00157550739594083,0.00681114551083591,0.00717578259373925,0.00790505675954592,0.00844857241142071,0.00864121087031304,0.00974888200894393,0.0099140006879945,0.0116477468180255,0.0126109391124871,0.014124527003784,0.00216030271757826,0.0170347437220502,0.019140006879945,0.0228414172686618,0.0276160990712074,0.0349019607843137,0.0449810801513588,0.0681940144478844,0.108152734778122,0.264423804609563,0.00263501891984864,0.00198830409356725,0.00275197798417613,0.00377020983832129,0.00295837633298934,0.157612659098727,45.4383023911217
"83","11395",50.7471068558,0.000480109739368999,0.00393804298125286,0.00489254686785551,0.00544124371284865,0.00608139003200732,0.00576703246456333,0.0061556927297668,0.00687014174668496,0.00738454503886603,0.00817329675354367,0.00415523548239598,0.00180612711476909,0.00436671239140375,0.00445816186556927,0.00458390489254687,0.00494970278920896,0.00480109739368999,0.004966849565615,0.00518975765889346,0.00543552812071331,0.00558984910836763,0.00594993141289438,0.00252629172382259,0.00590992226794696,0.00688157293095565,0.00661865569272977,0.00757315957933242,0.00793324188385917,0.00901348879743941,0.00907636031092821,0.0102194787379973,0.0115797896662094,0.0133230452674897,0.00249199817101052,0.0150548696844993,0.0173754000914495,0.0209590763603109,0.0254401005944216,0.0323159579332419,0.0407007315957933,0.0614826245999086,0.0987425697302241,0.322502286236854,0.00258344764517604,0.00204618198445359,0.00273776863283036,0.00369798811156836,0.00282350251486054,0.146953589391861,53.0109332934107
"84","11397",208.3123087413,0.00885668276972625,0.00962828770799785,0.00962828770799785,0.011406333870102,0.00939345142243693,0.0111379495437466,0.0116747181964573,0.0122450348899624,0.0133521202361782,0.0142914653784219,0.00748121309715513,0.0104669887278583,0.00644122383252818,0.00694444444444444,0.00831991411701557,0.00795088566827697,0.00835346215780998,0.00892377885131508,0.00915861513687601,0.00972893183038111,0.0101315083199141,0.0115740740740741,0.0142579173376275,0.0128824476650564,0.0116076221148685,0.0120101986044015,0.0121108427267848,0.0147275899087493,0.0149959742351047,0.0162372517444981,0.0191894793344069,0.0236849168008588,0.0239197530864198,0.0141237251744498,0.0274422973698336,0.0385466988727858,0.0379428341384863,0.0163714439076758,0.0156333870101986,0.014861782071927,0.0140230810520666,0.0122450348899624,0.00392512077294686,0.0123121309715513,0.010198604401503,0.011406333870102,0.0130837359098229,0.008756038647343,0.356414385399893,207.813909836714
"85","11420",172.7359149707,0.00318383167220377,0.00653803560780305,0.00741119345770509,0.00749637958940285,0.00819916517590936,0.00857185450208706,0.00988159127694011,0.01036076326774,0.0114575347133487,0.0123519890961751,0.00610145668285203,0.00473847857568788,0.00615469801516313,0.00635701507794531,0.00659127694011415,0.00714498679614959,0.00749637958940285,0.00696396626629185,0.00742184172416731,0.00805008944543828,0.00766675185279836,0.00836953743930488,0.00575006388959877,0.00882741289718034,0.00898713689411364,0.0102329840701934,0.0104033563335889,0.0108292869920777,0.0126501405571173,0.0141196013289037,0.0153228554391345,0.0156955447653122,0.0186557628418094,0.00613340148223869,0.0226701592980663,0.0266206661555499,0.0320406337848198,0.0374818979470142,0.0439347474231195,0.0520274299344067,0.0516227958088423,0.0552964477383082,0.114373030070704,0.00655933214072749,0.00569682255728767,0.00728341426015845,0.00750702785586506,0.00559033989266547,0.225178890876565,177.770092844489
"86","11421",141.0364261315,0.000448241312028687,0.00497020513631809,0.00615672625639403,0.00729051310446659,0.00747508305647841,0.00997996097663872,0.00968992248062015,0.0105073036966725,0.0107577914886885,0.0124980224647999,0.00723777883246322,0.00329589200021094,0.00767283657649106,0.007593735168486,0.00722459526446237,0.00743553235247587,0.00713231028845647,0.00678953752043453,0.00740916521647419,0.00740916521647419,0.00863523704055266,0.00870115488055687,0.00388915256024891,0.0105864051046775,0.00963718820861678,0.0104677529926699,0.0107841586246902,0.0112719506407214,0.0121420661287771,0.0138031956968834,0.0169540684490851,0.0175209618731213,0.0193007435532352,0.00429784316827506,0.0227021040974529,0.0234667510415019,0.0310736697779887,0.0336312819701524,0.043031165954754,0.0498207034751885,0.0514290987712915,0.0575067236196804,0.126206296472077,0.00536571217634341,0.00469335020830037,0.00578758635237041,0.00647313188841428,0.00585350419237462,0.225992722670464,155.468519782612
"87","11436",199.6160535003,0.0108673469387755,0.0193877551020408,0.0189795918367347,0.0117857142857143,0.0127551020408163,0.0210204081632653,0.0216326530612245,0.0156122448979592,0.0138265306122449,0.0161224489795918,0.00571428571428571,0.0204081632653061,0.00724489795918367,0.00566326530612245,0.0075,0.0131122448979592,0.00464285714285714,0.00479591836734694,0.00602040816326531,0.00566326530612245,0.00785714285714286,0.00948979591836735,0.0215816326530612,0.00806122448979592,0.00591836734693878,0.0111224489795918,0.0105612244897959,0.00801020408163265,0.0103061224489796,0.0121428571428571,0.0100510204081633,0.0142857142857143,0.00877551020408163,0.0166836734693878,0.0118367346938776,0.0106122448979592,0.010765306122449,0.0116836734693878,0.00959183673469388,0.00846938775510204,0.00301020408163265,0.000561224489795918,0.000459183673469388,0.0202040816326531,0.0225510204081633,0.0222959183673469,0.0144387755102041,0.01,0.445918367346939,194.522476376735
"88","11449",195.3743419338,0.0254557064901892,0.0127423661906421,0.0134680134680135,0.0137292464878672,0.0142517125275746,0.0145129455474283,0.0151224892604203,0.015586903517938,0.0156159294090329,0.015586903517938,0.00740160222918844,0.0187507256472774,0.00716939510042958,0.00777893881342157,0.00699523975386044,0.00690816208057587,0.00772088703123186,0.00824335307093928,0.00783699059561128,0.00815627539765471,0.00774991292232672,0.00667595495181702,0.0181411819342854,0.00737257633809358,0.0085626378729827,0.00731452455590387,0.0072274468826193,0.00757575757575758,0.0070242656449553,0.00748867990247301,0.00838848252641356,0.00824335307093928,0.00882387089283641,0.0157610588645071,0.00893997445721584,0.00940438871473354,0.00995588064553582,0.0104783466852432,0.0112910716358992,0.0110878903982352,0.0109717868338558,0.00937536282363868,0.00348310693138279,0.0168350168350168,0.0134389875769186,0.0157320329734123,0.016805990943922,0.0122199001509346,0.47059677232091,194.733153390808
"89","11489",55.1128826179,0.00162393162393162,0.00375118708452042,0.00388414055080722,0.00435897435897436,0.00434947768281102,0.00489078822412156,0.00604463437796771,0.00643874643874644,0.00697056030389364,0.00738841405508072,0.00399810066476733,0.00177113010446344,0.00396486229819563,0.00398860398860399,0.00407407407407407,0.00403133903133903,0.00389363722697056,0.00418328584995252,0.00474358974358974,0.00468660968660969,0.005,0.00521367521367521,0.00224596391263058,0.00538461538461538,0.00538461538461538,0.00575498575498576,0.00594966761633428,0.00671889838556505,0.00771604938271605,0.00840930674264008,0.0090693257359924,0.0100569800569801,0.01167616334283,0.00255935422602089,0.0133285849952517,0.014681861348528,0.0182716049382716,0.0225403608736942,0.0275261158594492,0.0345868945868946,0.0491168091168091,0.0794396961063628,0.406130104463438,0.00300094966761633,0.00301044634377968,0.00354226020892688,0.00441595441595442,0.00311016144349478,0.137122507122507,53.5661546448235
"90","1150",123.7244355724,0.0393292682926829,0.00416666666666667,0.00477642276422764,0.00508130081300813,0.00609756097560976,0.00721544715447154,0.00813008130081301,0.00741869918699187,0.00579268292682927,0.00630081300813008,0.0048780487804878,0.0138211382113821,0.00436991869918699,0.00619918699186992,0.00436991869918699,0.00518292682926829,0.00345528455284553,0.00345528455284553,0.00203252032520325,0.00355691056910569,0.00670731707317073,0.00508130081300813,0.0103658536585366,0.00579268292682927,0.00376016260162602,0.00477642276422764,0.00538617886178862,0.00802845528455285,0.00721544715447154,0.00396341463414634,0.00497967479674797,0.00609756097560976,0.00833333333333333,0.00975609756097561,0.00670731707317073,0.00985772357723577,0.00823170731707317,0.000101626016260163,0.000508130081300813,0,0.000101626016260163,0,0.000508130081300813,0.00965447154471545,0.00528455284552846,0.00691056910569106,0.00741869918699187,0.00426829268292683,0.704573170731707,140.182817548429
"91","11508",140.912243793,0.00189830834294502,0.00580305651672434,0.00759323337178008,0.00794165705497885,0.0082540369088812,0.00873462129950019,0.00949154171472511,0.00988802383698578,0.0106809880815071,0.011437908496732,0.00605536332179931,0.00389273356401384,0.00623558246828143,0.00565888119953864,0.0065840061514802,0.00605536332179931,0.00621155324875048,0.0065359477124183,0.00695645905420992,0.00666810841983852,0.00705257593233372,0.00704056132256824,0.00531045751633987,0.00737697039600154,0.00808583237216455,0.00848231449442522,0.00926326412918108,0.0108852364475202,0.0106689734717416,0.0112216455209535,0.0121948289119569,0.0131559976931949,0.0149581891580161,0.00550269127258747,0.0177455786236063,0.019559784698193,0.0233323721645521,0.0272371203383314,0.0329320453671665,0.0438292964244521,0.0575379661668589,0.0850874663590927,0.154159457900807,0.00587514417531719,0.00533448673587082,0.0064878892733564,0.00768935024990388,0.00540657439446367,0.234008554402153,124.090937048597
"92","11510",194.2138718247,0.00513931888544892,0.0110835913312693,0.0101238390092879,0.01328173374613,0.0129721362229102,0.0155417956656347,0.0170588235294118,0.01671826625387,0.0165634674922601,0.0184829721362229,0.00848297213622291,0.00795665634674923,0.00996904024767802,0.0101547987616099,0.00993808049535604,0.0103715170278638,0.010030959752322,0.010061919504644,0.00962848297213622,0.0102167182662539,0.0108359133126935,0.011640866873065,0.00860681114551084,0.0110835913312693,0.0120743034055728,0.0114241486068111,0.013405572755418,0.0145510835913313,0.0164396284829721,0.0171826625386997,0.0158823529411765,0.0161919504643963,0.0141176470588235,0.00956656346749226,0.0152631578947368,0.0138390092879257,0.0160371517027864,0.0158823529411765,0.0165634674922601,0.0180185758513932,0.0178328173374613,0.0161609907120743,0.00702786377708978,0.0106501547987616,0.00984520123839009,0.0115789473684211,0.0125077399380805,0.00907120743034056,0.392941176470588,200.936592722699
"93","11517",53.6481567509,0.000474158368895211,0.0040844168267991,0.00440884097393793,0.00479981366407959,0.00484140650345636,0.00599768743813065,0.00816051508572284,0.00901732757688436,0.00933343315614784,0.0105978554732017,0.00516583065059519,0.00145574937818705,0.00550689193348473,0.00520742348997197,0.00491627361433456,0.00524069776147339,0.00513255637909378,0.00538211341535441,0.00552352906923544,0.00638866012827232,0.00643857153552444,0.00628051874589271,0.00187999633983013,0.00628051874589271,0.00756157819869731,0.00737856970543951,0.00855980634373986,0.00924192890951894,0.00988245863592124,0.010181927079434,0.0113964379892358,0.0124029847021537,0.0132764343290659,0.00252884463410779,0.0148569622253833,0.0175688153527489,0.0208712867992646,0.0234417242727492,0.0298553401046476,0.0395381531115603,0.0547860880270853,0.0881851380466339,0.297804729937694,0.00255380033773386,0.00233751757297464,0.00338565712526931,0.00436724813456115,0.00347716137189821,0.172044620798083,55.9024319836153
"94","11526",55.5303278895,0.000380564896693929,0.00390252003155229,0.00419313322539129,0.00454602067505293,0.00570155408865086,0.00590221557963493,0.00625510302929658,0.00723765239894272,0.00833091155671801,0.00863536347407315,0.004456068972198,0.00109325915777529,0.00433152046055272,0.00545245706536029,0.00513416642448901,0.00478819833658543,0.00502345663635986,0.00507189216866636,0.00500961791284372,0.00547321515063451,0.00566695727986051,0.00573615089744122,0.00147382405446922,0.00573615089744122,0.00612363515589322,0.00712002324905551,0.00872531517692808,0.00865612155934737,0.00834475028023415,0.00967326773778387,0.0103236877430426,0.0107250107250107,0.0122265122265122,0.00204813108038914,0.0131883035108842,0.0171876946070494,0.0183778248294377,0.0229446035897649,0.0270339463887851,0.0377866345608281,0.0511479221156641,0.0839526162106807,0.348410622604171,0.002712389809164,0.00302376108827722,0.0041170202460525,0.00523795685086008,0.00356347130540679,0.157816802978093,54.7890314530679
"95","11529",51.4173976438,0.000251952632905014,0.00335709859519383,0.00458281410662363,0.00550210074019598,0.00678229249657821,0.00701381653762606,0.00682314968029254,0.00805567472234139,0.00819867486534153,0.0094584380298666,0.00459643316786174,0.00154576345052536,0.00465090941281418,0.00473262378024283,0.00426957569814713,0.00443981396362349,0.00429000429000429,0.00458281410662363,0.00514800514800515,0.00508671937243366,0.00532505294410056,0.00569957712814856,0.00171600171600172,0.00657119704738752,0.00711595949691188,0.00689124498648308,0.0079194841099603,0.00836891313081789,0.00785138880376976,0.00944481896862849,0.0110859158478206,0.012631679298346,0.0124954886859649,0.00201562106324011,0.0123320599511076,0.0173711126092078,0.0196931625503054,0.0232477375334518,0.0269725507820746,0.03953613477423,0.0490150013959538,0.0855685617590379,0.351065351065351,0.00200881153262106,0.00207009730819255,0.00278509802319326,0.0034524320238606,0.00286681239062191,0.153514058275963,48.2721433778841
"96","11538",28.3144300464,0.000248224563293056,0.00261687590454714,0.00283565009592407,0.00315118979502541,0.00339099996634243,0.00428292551580223,0.00477516744640032,0.0055913634680758,0.0062266500622665,0.00712699000370233,0.0039000706808926,0.000698394534010972,0.00379489078119215,0.00400525058059305,0.00400945777658106,0.00410201608831746,0.00361398135370738,0.00399262899262899,0.00377385480125206,0.00426188953586214,0.00429133990777826,0.00456901484298745,0.00112332132880078,0.00490559052202888,0.00513698630136986,0.0052169230251422,0.00595318232304534,0.00647066742957154,0.00670206320891252,0.00725741307933089,0.00788007808555754,0.00911278651004678,0.00993739692369829,0.00112332132880078,0.0116118609269294,0.0136523509811181,0.0160841102621925,0.019508767796439,0.0247551411934974,0.0322986436000135,0.0451726633233483,0.074946989330551,0.481437851300865,0.00134209552017771,0.00140099626400996,0.00161977045538689,0.00220457069772138,0.00212042677796102,0.115765204806301,29.3322227706953
