"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"253","13433",0.93,30.6,32.9,5922,1172,135.9567389498,-1902.36,-29.2102,-215.809,131.656184117899
"254","13448",0.95,34.5,38,6470,1005,118.8580918991,-1842.18,-21.0842,-160.651,104.489492193723
"255","13449",0.95,34.6,38.7,7541,1004,98.3150328258,-1345.27,-19.13635,-142.25475,95.3217912519833
"256","13453",0.95,35.7,39.4,7138,946,97.5184822084,-1606.87,-16.5295,-125.3505,84.0391512734716
"257","13459",0.96,42.6,46.3,8016,754,59.6963870202,-1658.66,-8.291115,-76.715025,58.9024626546881
"258","13465",0.84,18.9,22.2,3839,1361,187.023289392,-1804.72,-43.9328,-305.393,181.961021533726
"259","13493",0.9,25.1,27.8,5958,1375,175.9342902517,-1623.74,-41.14875,-266.6485,164.52904150446
"260","13502",0.93,30.3,32.6,6799,1165,126.5382797393,-1614.92,-30.1061,-191.228,123.753581417456
"261","13505",0.94,33.2,36.7,6407,1007,111.7105720134,-1617.88,-23.0431,-150.72875,99.8386663734406
"262","13506",0.94,33.6,36.6,5874,979,77.6921669699,-1335.82,-20.4306,-130.43,84.8471790902136
"263","1357",0.81,36.2,37.1,2689,1128,123.5155167807,-1942.07,-7.539735,-241.63225,135.79137328732
"264","1366",0.7,14.7,15.1,1346,1280,157.3773775928,-1795.06,462.301,-560.9205,154.831827138051
"265","1369",0.83,27.7,28.7,3213,1372,158.4224594809,-2174.84,-24.4352,-357.3655,163.330980375497
"266","1395",0.93,47.6,48.8,4888,1085,124.5561149168,-2140.62,-7.603695,-201.6625,118.772886644782
"267","1417",0.75,27.2,27.9,1775,1118,135.3969193517,-2207.34,-12.7602,-252.395,136.331864937916
"268","1423",0.83,33.6,34.8,2355,1133,123.9381125242,-2124.18,-8.602515,-222.0795,135.727892150661
"269","1427",0.9,39.8,42,4203,1180,124.4095404457,-1550.32,-13.93885,-221.844,130.895174809168
"270","1428",0.87,38.3,39.4,3315,1223,130.3376623134,-2028.07,-7.88231,-252.496,137.095625695657
"271","1431",0.88,40.3,41.6,3798,1221,125.5393762004,-1519.51,-11.79005,-230.58425,134.626289861749
"272","144",0.56,4.3,7.3,777,977,106.5005848609,-2103.46,33964.4,-42.454,119.239047398549
"273","1446",0.91,47.3,48.6,4849,1099,118.2428409701,-1508.49,-8.736385,-180.99725,115.94217386766
"274","1452",0.93,53.3,55.3,4962,964,106.7579597272,-1426.1,-7.15392,-142.3295,101.382603123146
"275","1454",0.94,56.4,58.4,5806,892,98.5643010296,-1504.13,-5.95065,-117.429,86.2697409382155
"276","1455",0.94,58.9,59.4,5821,918,104.4168046603,-1295.12,-5.11457,-118.079,83.7226856975961
"277","148",0.72,6.1,10.6,2281,2173,151.7729948507,-1321.15,1141.08,-668.236,163.33673549794
"278","162",0.81,10.6,13.8,3717,2013,188.924030781,-1492.64,-164.563,-463.1465,187.897082523554
"279","168",0.81,9.6,15,3306,1904,191.4580537075,-1585.18,-163.586,-473.2625,185.6695527491
"280","169",0.81,9.5,14.5,3771,2230,186.9117802821,-1341.99,-176.695,-423.178,187.973776877815
"281","1713",0.95,19.1,24,7632,963,84.5033068174,-1211.85,-30.87475,-137.21525,90.1783711360893
"282","1717",0.96,20.3,24.5,8678,907,68.697001718,-1181.32,-26.2397,-122.861,64.6742026645543
"283","172",0.8,8.9,12.6,3607,2074,182.1331516893,-1882.85,-196.536,-460.567,184.915410196676
"284","1726",0.96,21.1,26,9000,828,39.2312725077,-970.021,-19.42645,-95.62415,50.7834410833321
"285","173",0.81,9.8,13.2,3525,1903,182.6380394454,-1965.74,-193.968,-480.7185,186.103212868156
"286","1731",0.96,23.7,29.2,8815,734,42.716098564,-1051.61,-12.96545,-77.908025,40.3037842391649
"287","1732",0.97,24.4,29.4,7750,689,25.2478102804,-991.896,-11.2188,-65.6357,40.004738814766
"288","1736",0.98,27.7,34.9,9449,561,26.5575346748,-1115.95,-4.522495,-42.3219,30.2451876245146
"289","1737",0.97,28,33.4,9494,593,28.0689475097,-1004.54,-5.885415,-48.479975,31.6907485335187
"290","174",0.55,4.1,7.1,608,934,115.0502052151,-1785.01,22395.6,40.05715,118.928403934625
"291","1753",0.95,19.3,21.9,6906,1044,143.4848252358,-1141.45,-39.0774,-162.485,121.673542261678
"292","1754",0.95,19.8,23.3,8110,942,67.0354994227,-987.019,-30.1684,-132.378,66.1281901942147
"293","1755",0.89,11.7,14.1,6407,1780,205.552042302,-1077.02,-152.774,-343.515,206.330868402076
"294","1758",0.96,22.4,24.8,7275,881,88.6777028226,-1244.25,-24.79145,-126.84425,70.8233673854338
"295","1760",0.96,22.5,26.5,8005,816,66.4905500139,-1110.71,-20.2539,-104.714,56.1719156880926
"296","1762",0.96,22.3,26.7,7086,781,34.3459779776,-981.404,-17.5793,-88.98625,47.2497706051826
"297","1769",0.96,21.9,27.5,9216,819,44.3501136604,-995.248,-15.33275,-85.564,44.647324330739
"298","1796",0.93,15.6,17.8,6475,1246,200.2555594693,-993.933,-67.7689,-226.52,188.984915276634
"299","18",0.86,14.4,15.9,4420,1782,186.7683746031,-1299.94,-128.372,-332.629,196.938672171037
"300","1802",0.95,19.2,23.2,8423,962,73.7688383395,-1017.36,-30.57395,-133.807,70.2387675071925
"301","1807",0.96,21.3,26.7,7772,847,79.2407107339,-1129.31,-22.4505,-115.628,58.9362956560587
"302","1821",0.97,24.6,31.4,7859,696,60.3379657717,-1144.27,-11.7599,-79.16495,46.5652358691568
"303","1850",0.96,21.3,26.6,8462,828,57.0335088179,-1000.19,-20.66705,-103.465,53.2925724364999
"304","1859",0.97,23.9,28.7,9341,686,27.6247045664,-959.673,-12.273,-68.929375,38.7711253108887
"305","1861",0.97,25.9,31.3,8854,666,43.9337220227,-1049.97,-10.8182,-70.1037,40.0488204134587
"306","1868",0.97,26.2,32.1,8750,618,24.3223858377,-966.555,-7.655665,-52.5008,31.8247540177345
"307","1877",0.98,30.6,38.8,8773,494,33.4394542348,-1108.09,-1.93603,-34.710225,27.3297756520941
"308","1880",0.98,32.6,41.3,9529,441,23.2145061696,-1091.91,-0.7142635,-24.784975,26.0586177967174
"309","1903",0.97,25.4,30.5,7804,695,58.7385062133,-1178.13,-12.2067,-79.508775,46.0413231065961
"310","1913",0.97,25.7,31.2,9132,671,36.4376271927,-1000.82,-8.256875,-59.181275,34.8475656843278
"311","193",0.67,5,8.5,1822,1679,160.4394568328,-1702.59,5480.27,-920.70025,150.045844364241
"312","1935",0.93,16.7,22,6832,1200,194.2191775105,-1339.33,-51.16035,-196.0705,174.075177209937
"313","1943",0.95,20.6,23.3,7973,995,60.534257256,-966.969,-32.298,-132.966,67.6780106434007
"314","1956",0.96,23.3,28.2,7643,826,70.6163195435,-1279.96,-19.7989,-105.2125,61.6002411609798
"315","1961",0.96,25.6,31.2,8680,777,44.0422358998,-989.99,-13.1269,-78.1616,39.4368835987572
"316","1982",0.92,16.1,20.1,6894,1361,202.6550490801,-1379.93,-64.6042,-233.331,192.105074233952
"317","1989",0.92,13,16,7766,1558,205.6676571909,-964.254,-107.464,-290.933,205.297882681176
"318","1992",0.93,15.4,19.2,7766,1398,206.8582468657,-1126.36,-78.00195,-253.83525,201.039916839021
"319","1999",0.94,18.6,22.3,6454,1107,146.7332474195,-992.56,-47.00115,-173.5855,134.62935823518
"320","2002",0.84,8.2,11.2,5443,2126,198.0960531632,-1221.87,-292.611,-560.8555,198.155313354819
"321","2003",0.93,16.8,22.4,7293,1244,193.0832689187,-1428.72,-53.90355,-209.31975,187.880516712767
"322","201",0.58,8.5,9.9,1203,1178,123.9135644612,-2124.52,13886.7,-693.859,134.530836668015
"323","2012",0.86,8.7,10.4,6043,2171,200.8716644892,-1100.87,-256.752,-494.218,201.553283920099
"324","2020",0.97,27,31.6,9399,732,40.7031744249,-1032.99,-11.8889,-72.9866,40.151196023152
"325","2026",0.59,3.9,4.9,456,404,133.4358035704,-1984.87,59265.1,3474.9775,135.056317988293
"326","2039",0.94,17.7,22,6958,1161,195.8191335793,-1287.06,-54.8566,-205.271,188.786425705709
"327","2046",0.93,16.9,21.2,6954,1254,203.4564625775,-1432.67,-64.8441,-233.37775,192.599669436108
"328","2067",0.97,26,30.7,9175,743,41.3896202708,-1078.25,-13.0244,-77.102275,38.8799957792237
"329","2071",0.84,10.4,12.7,4674,1809,200.1556677378,-1274.3,-238.181,-517.60875,197.845299009853
"330","2074",0.76,6.1,7.9,3484,2078,188.7585601874,-1644.23,3664.03,-862.7115,175.624312316918
"331","2087",0.95,20.8,25.7,7447,984,103.2013415484,-1362.91,-34.6309,-150.088,95.1592116551864
"332","2115",0.97,27.6,33.3,9466,681,37.3736402869,-1121.47,-9.37016,-62.5738,41.3042741109223
"333","2175",0.92,13,16,7755,1560,205.1543865831,-900.711,-102.0725,-287.8955,203.296137183539
"334","2180",0.93,15.3,19,7781,1407,206.4338983883,-1061.5,-77.8912,-252.119,200.391894757746
"335","2183",0.94,18,21.8,7376,1168,197.9712385703,-1296.7,-53.6051,-201.9185,192.955542025636
"336","2190",0.94,19.1,23,8399,1146,135.57660719,-1158.1,-41.5415,-165.903,127.865732328509
"337","2198",0.86,8.6,10.4,6028,2174,200.7467223761,-1103.19,-257.708,-496.024,201.538800409849
"338","2226",0.93,15.7,20.3,6540,1303,205.4484382501,-1612.36,-71.2435,-252.32,197.417955179222
"339","2234",0.82,7.4,9.9,4998,2200,192.2168885206,-1350.31,-302.643,-628.964,195.083573720957
"340","2236",0.93,16.3,21.5,7102,1280,196.8430167737,-1503.16,-60.63555,-227.70475,191.987489362503
"341","224",0.84,9.7,14.8,4236,1971,186.6815351215,-1488.06,-194.475,-391.9065,193.953760207835
"342","2242",0.95,19.9,23,8308,1028,83.7693142682,-1232.75,-36.7705,-144.6985,98.9397885920144
"343","2244",0.95,21.4,25.2,8022,958,93.6642215646,-1283.43,-31.4686,-136.983,80.5103002355141
"344","2247",0.95,22.1,25.9,8260,929,72.9701497632,-1065.02,-26.9781,-122.799,58.9994822861179
"345","2268",0.93,16,19.5,6894,1341,208.9914133812,-1389.34,-79.3233,-263.3845,201.746281864166
"346","228",0.88,10.7,17.6,5378,1771,200.661877034,-1955.58,-151.51,-347.493,202.719643625031
"347","2297",0.97,25.8,31.3,8292,736,57.9760367352,-1428.72,-13.2612,-80.736,52.3905359322346
"348","2299",0.96,26,31.3,7159,702,31.7491098231,-1152.16,-11.6747,-69.43975,41.6521666764906
"349","230",0.54,3.7,7.1,618,827,131.7386371565,-2086.39,53395.15,213.21675,120.579389728673
"350","2320",0.95,18.9,22.6,8207,1107,176.4033150225,-1089.94,-45.3,-174.536,151.577049672243
"351","2328",0.96,20.5,25.6,7702,977,107.7764542859,-1235.66,-33.7228,-149.673,93.8851588084363
"352","2336",0.96,22.6,26.4,8591,848,35.552466093,-955.694,-20.1426,-94.457875,49.6717595818301
"353","2349",0.97,28,32.5,9598,635,33.5600836692,-955.253,-7.7188,-55.2946,30.8373464048354
"354","2350",0.91,12.2,15.8,6503,1649,212.1526465329,-1226.51,-138.3055,-351.7405,209.118444799848
"355","2364",0.66,4.8,9.5,1399,1484,156.7764858445,-1839.17,11355.65,-607.18775,143.252162433128
"356","2369",0.7,4.9,10.2,1562,1362,164.5952625834,-2105.84,5079.09,-660.8025,152.092944776857
"357","2392",0.82,8.8,17.1,3995,1983,191.242623815,-1930.21,-169.673,-479.208,191.943387932726
"358","2398",0.44,3.3,6,225,369,80.0870881291,-2287.33,133935,12218.95,90.9788928544588
"359","2476",0.93,14,31.3,7438,1298,152.6271937325,-1693.79,-47.40535,-190.66125,156.038934236806
"360","2478",0.94,15.3,32.1,7460,1185,125.4698583215,-1665.1,-41.6756,-170.8525,140.475544954322
"361","2489",0.95,19.3,38.4,6768,916,78.0231434764,-1718.3,-23.102,-120.274,82.3176151973974
"362","2495",0.85,9,16.2,4485,1835,197.1816137889,-1805.8,-134.857,-423.298,199.853335948874
"363","2537",0.93,18,32.5,5667,1022,106.5202715102,-1559.73,-30.6319,-148.044,103.051001274041
"364","2538",0.93,18.3,34.1,5296,1016,67.8027334039,-1304.29,-29.9965,-134.5575,95.4331879973831
"365","2541",0.82,8.2,19.8,3404,1750,190.4379076414,-1488.95,-132.724,-445.126,188.290585570583
"366","2543",0.82,8.5,19.6,3367,1741,190.8887765674,-1430.31,-128.823,-428.527,187.974317828506
"367","2545",0.79,9.5,18.2,3216,1704,186.1286577903,-1869.89,-121.3,-456.3315,183.833006037094
"368","2555",0.84,6.3,15.4,4492,2024,194.4796174319,-1314.46,-173.598,-551.6,195.103224287624
"369","2571",0.9,9.8,20.2,4772,1636,207.5291493234,-2081.49,-124.602,-422.856,202.026376657534
"370","2579",0.91,12.5,26.4,6006,1406,202.3287063135,-2029.99,-79.0789,-282.7025,195.185065190709
"371","2589",0.49,2.8,7.4,508,738,80.5239202046,-2197.08,78055.8,1728.81,111.383635167546
"372","2600",0.89,10.1,22,4774,1732,205.5259872874,-1771.53,-133.499,-454.2285,202.251228529205
"373","2632",0.53,3.3,9.8,914,995,122.9807356425,-2265.88,25019.9,-572.25175,119.388463471259
"374","2651",0.86,9.4,19.2,4912,1872,200.3121120959,-1492.22,-102.724,-351.85075,199.408217535318
"375","2659",0.59,4.1,7.6,980,1259,115.1020339551,-1687.03,16128.4,-655.888,132.191316505118
"376","2674",0.53,3,9,915,910,111.7051781419,-2272.76,46137.3,-649.08,117.699539231486
"377","2685",0.82,7.4,14.5,3878,1921,188.6929968143,-1789.42,-157.3295,-546.20575,190.914659819881
"378","2688",0.85,7.7,16.6,4037,1809,198.632375368,-1907.55,-152.633,-538.846,198.098807658874
"379","2706",0.69,3.6,9,1207,1298,131.7460834182,-1405.98,12007.75,-762.33525,146.122738978517
"380","2712",0.9,13.5,25.3,5127,1411,184.7179868718,-1490.19,-72.5733,-242.685,191.379501893617
"381","2735",0.88,9,19.2,4576,1742,204.2056762,-1849.15,-132.5905,-459.94375,202.17328459669
"382","2739",0.88,10.2,22.3,4715,1624,195.7844980107,-1635.42,-107.1875,-325.54175,198.089736627953
"383","2749",0.91,11.9,24.3,6277,1578,193.1993742724,-1631.73,-85.0113,-260.56125,199.298061737786
"384","276",0.9,13.2,17.9,6369,1836,204.2566384516,-1878.44,-127.5005,-351.41325,204.937849452611
"385","2789",0.84,8,19,3684,1741,197.8299746956,-1498.97,-135.847,-465.537,192.889070090575
"386","2798",0.88,10.1,21.6,4195,1583,202.7385556585,-1596.02,-112.145,-385.3235,199.411841474108
"387","2811",0.54,3.5,8.7,803,1005,116.5688066374,-2398.89,20817.45,-613.5645,120.56660339599
"388","2817",0.47,1.3,6.2,295,518,97.729270162,-2556.96,167469,2290.82,90.6726670306335
"389","2822",0.79,5.6,13.1,3532,1935,188.9145738217,-1529.15,-190.3065,-618.86,185.192130052674
"390","2839",0.68,3.9,10.1,1487,1317,148.6892967115,-1911.93,7149.2,-786.99025,150.68674868654
"391","2867",0.76,5.8,14.2,3222,1818,175.0334191311,-1982.73,-135.01,-571.151,178.881870001768
"392","2869",0.82,7.4,15.6,3584,1865,190.6962079928,-1766.51,-165.127,-512.561,187.932672849489
"393","2884",0.92,11.8,23.9,6576,1484,195.711175061,-1694.39,-86.7699,-258.34,199.018184247114
"394","2891",0.9,9.6,24.9,6592,1585,202.2062597348,-1688.26,-82.6308,-295.57425,199.100907826804
"395","2907",0.77,6.4,12,2963,1802,179.3320411758,-1948.16,-156.645,-609.2335,179.126201473745
"396","2924",0.64,4.5,10.3,1322,1449,163.6074768253,-1633.39,5203.6,-592.9235,146.702593411602
"397","2951",0.91,14.3,27.4,5090,1255,182.5935591921,-1490.35,-55.0726,-220.4845,175.337251049276
"398","2966",0.84,8.2,16.1,4410,1926,195.9753631485,-1525.8,-174.244,-540.197,196.264993441934
"399","2971",0.89,8.9,18.1,5817,1851,209.0435566395,-1311.66,-144.522,-418.777,204.881971190907
"400","2972",0.75,5.3,10.6,2333,1755,166.8405544711,-1476.25,1550.98,-684.771,168.577131903843
"401","2984",0.91,12.2,22.6,5868,1515,199.9880253162,-1447.85,-91.188,-290.454,202.527355694414
"402","3035",0.92,10.9,23,7243,1528,200.2933005071,-1675.17,-80.44625,-268.0865,199.366502337952
"403","304",0.45,3.4,6.4,355,567,84.5526439216,-1874.18,46715.9,904.81125,118.971271755001
"404","3043",0.93,15.2,26.7,6738,1250,181.4690077887,-1871.87,-56.24415,-209.143,181.031254327942
"405","3067",0.85,10.7,13.9,4358,1916,198.1401957672,-1353.52,-171.449,-431.2775,200.457093302536
"406","3084",0.9,12.7,17.5,5547,1605,199.7067329762,-1332.34,-98.60815,-295.36575,203.389403198578
"407","310",0.81,8.6,13.5,3626,2171,187.3798321362,-1137.68,-216.023,-398.8525,187.816301889553
"408","3102",0.67,5.9,8.1,2109,1824,146.5684417822,-2123.94,5612.135,-783.034,150.815738126194
"409","3138",0.69,4.8,9.5,1928,2153,164.182229076,-1345.28,5180.69,-531.399,152.207969994232
"410","3158",0.79,6,14,3103,1925,184.1174263882,-1595.69,723.264,-686.2835,181.755256686463
"411","3161",0.82,6.1,16.4,3292,1851,189.9168072265,-1723.32,-87.8363,-663.096,187.174943318806
"412","3164",0.67,3.9,10.8,1176,1207,151.8890892878,-1720.25,16611.7,-504.784,141.005293949666
"413","3185",0.89,10.6,22.4,5465,1665,206.7479760117,-1815.39,-137.379,-374.30275,202.441738957121
"414","3190",0.91,11.9,24.7,5855,1533,204.5216529388,-1869.73,-106.4655,-322.91325,202.804410951721
"415","3191",0.91,13.1,25,5491,1479,200.5342171373,-1779.74,-98.9052,-296.49925,200.303767825815
"416","3192",0.9,11.9,25.9,5111,1464,192.9488838392,-1641.35,-87.7373,-266.41,192.994728187093
"417","3194",0.93,12.7,27.7,6986,1504,200.4465710064,-1436.63,-82.3353,-276.9975,194.746033860144
"418","3196",0.64,2.6,9.9,1139,1146,148.1285674596,-2327.35,66403.8,688.69475,120.435593186448
"419","3202",0.66,4.2,12.7,1417,1213,150.3582763203,-2191.4,20684.9,-572.877,142.066321795163
"420","3233",0.89,11.5,21.9,5347,1691,204.6739573777,-1831.95,-140.776,-380.111,202.59253014476
"421","3236",0.89,11.4,22.5,5603,1679,203.7030551,-1783.6,-129.1705,-348.39225,202.995014706805
"422","3238",0.91,12,24.9,5768,1556,205.3126282934,-1842.51,-107.816,-326.14625,202.503039032615
"423","3248",0.65,4.4,11.6,1317,1230,138.4881306195,-2121.15,14857.8,-661.29675,141.752247444799
"424","3252",0.74,3.8,15.1,1915,1396,166.3337684049,-1932.44,3187.17,-645.706,160.811567508305
"425","3272",0.87,9.4,20.5,4738,1822,201.1703200825,-1490.9,-157.307,-411.862,200.982141952695
"426","3283",0.88,10.5,22.7,5191,1666,202.1419402803,-1696.13,-132.807,-353.109,202.035979753685
"427","3296",0.66,4.2,12.8,1367,1204,143.8098517028,-2034.91,11852.05,-637.96975,144.798200477778
"428","3299",0.72,5.8,14.2,2712,1732,162.7133647884,-1814.52,1797.96,-645.1605,167.070525473134
"429","3305",0.84,8.3,17.3,4295,1919,196.8786834586,-1845.08,-138.2005,-506.27525,195.383388115619
"430","3324",0.89,10.6,22.2,6274,1715,204.1031746285,-1575.92,-115.86,-319.74425,202.667913939369
"431","3331",0.89,11.5,23.1,5863,1578,201.2556551557,-1770.22,-105.128,-306.747,202.152401051733
"432","3333",0.9,12.5,24.2,5655,1482,193.9828722434,-1505.74,-85.2347,-252.8285,196.727302662212
"433","3354",0.77,6,14.3,2540,1833,179.7318497033,-1615.7,1025.77,-675.20575,174.049345004542
"434","3360",0.82,8.2,16.1,3463,1874,190.8601361187,-1771.36,-112.092,-615.9055,187.771786685035
"435","3361",0.82,7.8,15.9,4109,2047,194.1893973955,-1899.54,-126.5755,-556.5285,192.061205552678
"436","3372",0.87,9.8,19.3,5115,1944,205.0955555984,-1538.48,-165.857,-434.46225,201.850147574746
"437","3390",0.47,2.9,10.3,612,677,98.9972684472,-2465.6,85593.9,1017.15,107.198125301886
"438","3394",0.83,13.2,16.5,3661,1623,189.359305886,-1742.59,-103.6995,-356.2675,189.10718248159
"439","3402",0.89,17.4,20.8,4288,1361,184.4066008969,-1463.89,-64.05695,-252.99175,185.333921004934
"440","3435",0.826136,11.47643,15.54751,3623.116813,1727.788798,188.5877163062,-1524.12,-117.016,-363.517,188.636836771949
"441","3437",0.83,11.5,15.7,3556,1714,186.0045066071,-1485.45,-112.48,-352.346,189.282417079498
"442","3439",0.82,11,16.8,3589,1672,187.5656695622,-1837.15,-111.865,-360.47675,187.136234653052
"443","3441",0.53,4.3,6.5,929,860,116.2024126275,-2521.16,70662.95,1589.355,115.426665792051
"444","3459",0.91,16.3,19.4,5822,1463,200.4277582906,-1397.23,-84.75615,-287.6245,199.032187740046
"445","3463",0.77,8.3,9.8,3558,1830,189.0504178571,-2084.97,735.7855,-653.838,179.47551191295
"446","3464",0.92,17,21.5,6844,1357,199.1029809247,-1496.2,-71.4225,-258.73775,194.261819570671
"447","3483",0.804253,8.77137,12.08409,4151.40319,1952.819751,194.2166450297,-2118.92,-218.918,-570.122,190.152763819747
"448","3486",0.79,9.4,12.3,3911,1844,191.0258471383,-1975.33,-227.4485,-564.32075,187.689108510547
"449","3490",0.57,6.2,9.1,1465,1476,131.7480556945,-2480.71,12109.7,-586.646,133.380113401514
"450","3519",0.88,14.7,18.4,4816,1524,188.1463642792,-1203.69,-78.09755,-271.27025,193.149111464334
"451","3530",0.93,20.2,24.8,6111,1149,109.6439150977,-1231.21,-36.266,-167.32,114.17786253387
"452","3533",0.55,5.2,7.8,1092,1316,118.0092693301,-2108.51,16712.4,-465.22025,129.292396578895
"453","3540",0.54,4,6.3,865,747,120.4210551395,-2770.1,82924,2556.98,116.55123546265
"454","3547",0.8,8.4,11,4120,1910,191.0401910864,-2202.35,720.843,-657.865,185.823952903383
"455","3551",0.8,8.4,11.8,3537,1825,188.6529467627,-2330.55,196.2255,-610.54325,183.120773978947
"456","3553",0.82,8.7,12.2,4674,1926,196.8571062667,-2054.07,-223.497,-571.1065,193.97277521386
"457","3563",0.84,10.7,12.9,5505,1844,199.8567136474,-1685.41,-160.979,-445.171,198.053574186022
"458","3579",0.33,3,5.7,66,77,59.2858015366,-3212.65,370448,39652.9,65.2196748990325
"459","3583",0.24,2.6,5.6,49,59,40.5814315466,-3485.02,559259,61350.8,56.5630594796694
"460","3586",0.69,7.9,11.7,2149,1657,160.2179967646,-2199.22,820.498,-503.408,159.854454074199
"461","3594",0.83,12.8,16,3407,1721,188.2169439037,-1497.56,-122.1475,-371.641,189.515558980251
"462","3620",0.91,19.6,22.6,5241,1219,156.5443221464,-1536.67,-49.1482,-205.54125,151.229529239891
"463","3629",0.69,7.5,10.7,2215,1920,158.743804451,-1891.74,1175.1,-504.3495,160.778253187988
"464","3631",0.67,7.4,11.3,1972,1633,151.0733553756,-2359.46,3260.19,-532.166,154.968133651786
"465","3632",0.68,7.6,12.1,2090,1718,155.0102941665,-2269.88,1198.6,-503.69425,158.452926489934
"466","3636",0.67,5.7,8.4,2040,1411,155.818052476,-2751.82,20414.5,-919.037,144.824703514716
"467","3647",0.85,10,13.8,4508,1867,201.5431421225,-2226.7,-182.815,-530.542,199.076391984336
"468","3651",0.87,12.7,14.3,4902,1822,204.9278219637,-1487.14,-159.622,-430.098,201.799130611914
"469","3661",0.9,13.9,16.4,7004,1724,207.1334775998,-1395.27,-114.523,-334.445,207.818058732024
"470","3666",0.66,5.2,6.6,1385,1065,129.8262519558,-2361.83,53440.7,675.2575,129.435249497407
"471","3675",0.59,4.4,7.8,1180,987,127.4331104278,-2744.68,53023.4,289.03725,120.63555344911
"472","3676",0.59,4.3,6.9,955,841,125.559223117,-2671.48,70725,1674.6875,120.283960975842
"473","3683",0.75,12.5,15.7,2732,1698,173.2364774296,-1907.37,-122.9595,-451.038,176.731615448378
"474","3690",0.86,15,18.7,3771,1533,190.6019782636,-1516.31,-90.83415,-313.8985,191.410397693625
"475","3756",0.91,15.8,17.4,7583,1578,208.1171699431,-1465.86,-103.654,-326.53,206.848999565633
"476","3782",0.87,14.7,17.7,4272,1517,191.6263320853,-1456.36,-83.14545,-300.038,192.873173171853
"477","3789",0.9,18.4,21.1,4838,1248,163.4852076167,-1646.72,-49.9168,-209.4865,166.56255891428
"478","3815",0.95,27.1,31,5653,808,61.6719447818,-1741.86,-15.91345,-95.519575,63.6132871953005
"479","3817",0.95,28.2,32.8,6335,752,44.5580741178,-1686.1,-11.9508,-77.2069,55.7746383979996
"480","3821",0.83,12.8,15.8,3538,1684,187.7221260699,-1606,-108.101,-339.706,188.934303898178
"481","3831",0.73,8.3,10.1,2678,2005,165.9084293553,-1691.52,-126.865,-473.4025,174.637222031873
"482","3848",0.87,14.6,18.3,4173,1530,187.6491204358,-1515.94,-79.8476,-278.057,192.485185525319
"483","3859",0.89,17.3,20.8,4613,1323,183.6412238714,-1798.49,-59.3047,-241.444,185.082076511725
"484","3877",0.77,9.9,11.6,2721,1894,170.6261426917,-1544.82,-180.421,-417.067,177.969439127563
"485","3881",0.84,12.6,15.8,3589,1670,194.1445270953,-1783.22,-118.7145,-373.16225,189.793310073318
"486","3886",0.88,15.1,18.5,3994,1478,197.1702155768,-1892.12,-87.67845,-326.19775,194.670702651675
"487","3888",0.89,16.1,18.9,4197,1439,196.4908217695,-1851.22,-78.7089,-312.082,195.818071689093
"488","3889",0.88,15.6,18.9,4397,1426,194.3830718677,-1729.89,-76.1005,-294.14325,195.330860607524
"489","3894",0.9,16.3,20.6,4905,1405,190.692605938,-1658.81,-65.303,-260.031,190.030355157162
"490","3895",0.66,6.8,8.3,1900,1844,158.6255927717,-2086.14,3512.56,-596.5915,150.20422124868
"491","3903",0.91,17,21,5189,1325,171.0207510403,-1318.6,-57.02725,-226.95575,182.912044647778
"492","3915",0.71,7.8,10.4,2313,1891,163.7268385116,-2108.59,600.14,-503.28125,163.238132706573
"493","3968",0.78,10.2,14.2,2758,1675,181.7718823858,-2486.3,-150.61,-406.2955,177.975712589961
"494","3988",0.85,8.7,12.3,6729,2184,197.5504275932,-1272.31,-219.453,-463.7935,202.484938696575
"495","3991",0.52,3.6,6.3,650,570,109.060737823,-2386.32,95276.6,4526.07,116.3257351545
"496","3998",0.86,10.7,15.9,4979,1760,202.4328747047,-2078.62,-167.216,-429.41,201.86081599952
"497","4004",0.87,11.2,16.9,6361,1778,206.1778244865,-1752.97,-144.045,-372.5145,204.660087378516
"498","4007",0.89,12.7,18.3,6076,1599,205.1126773528,-1823.43,-112.3175,-324.298,204.437845226835
"499","4023",0.47,2.9,6.3,286,273,90.7977563784,-2808.36,143917,9498.54,85.4711405352248
"500","4024",0.54,3.5,6.5,436,467,112.983710014,-2579.75,113128,5003.41,109.948923159735
"501","4025",0.56,3.8,5.9,1016,743,120.8455106409,-2116.57,78207.6,2827.96,123.608087344011
"502","4027",0.66,4.6,7.5,1916,1329,155.6574489271,-2043.82,18082.9,-875.099,143.847982251696
"503","4034",0.68,4.5,8.3,1963,1392,149.6107696964,-2327.1,20085.1,-818.098,146.258557052736
"504","4053",0.86,9.6,14.6,6617,1939,201.2692239902,-1713.6,-176.425,-427.287,202.610085940228
"505","4066",0.64,4.1,6.5,1199,872,152.781226749,-2178.87,43905.75,1251.5075,132.99158913619
"506","4094",0.8,8,10.4,4851,2110,193.2683410319,-1911.08,-140.325,-615.03325,190.101080872163
"507","4108",0.15,1.6,4.1,0,0,25.5309393659,-2951.49,1018640,152873,9.12520686544306
"508","4115",0.6,3.6,7.1,1010,829,125.7702345005,-2580.29,56590.35,983.1915,121.232208302575
"509","4124",0.76,6.6,9.5,3357,1924,174.0803038017,-1754.83,2075.185,-781.109,177.811509689422
