"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"371","2589",0.49,2.8,7.4,508,738,80.5239202046,103.661158559808
"372","2600",0.89,10.1,22,4774,1732,205.5259872874,200.842184208754
"373","2632",0.53,3.3,9.8,914,995,122.9807356425,117.212170211138
"374","2651",0.86,9.4,19.2,4912,1872,200.3121120959,201.573177006248
"375","2659",0.59,4.1,7.6,980,1259,115.1020339551,132.601715239176
"376","2674",0.53,3,9,915,910,111.7051781419,113.357672428039
"377","2685",0.82,7.4,14.5,3878,1921,188.6929968143,189.857998655914
"378","2688",0.85,7.7,16.6,4037,1809,198.632375368,198.096793525827
"379","2706",0.69,3.6,9,1207,1298,131.7460834182,145.06933586381
"380","2712",0.9,13.5,25.3,5127,1411,184.7179868718,189.974842389762
"381","2735",0.88,9,19.2,4576,1742,204.2056762,200.671945380777
"382","2739",0.88,10.2,22.3,4715,1624,195.7844980107,198.783808909832
"383","2749",0.91,11.9,24.3,6277,1578,193.1993742724,200.887078499608
"384","276",0.9,13.2,17.9,6369,1836,204.2566384516,205.045425507307
"385","2789",0.84,8,19,3684,1741,197.8299746956,192.174758313314
"386","2798",0.88,10.1,21.6,4195,1583,202.7385556585,197.742537295193
"387","2811",0.54,3.5,8.7,803,1005,116.5688066374,117.048337807192
"388","2817",0.47,1.3,6.2,295,518,97.729270162,84.3774091359969
"389","2822",0.79,5.6,13.1,3532,1935,188.9145738217,182.386679429209
"390","2839",0.68,3.9,10.1,1487,1317,148.6892967115,149.46821770329
"391","2867",0.76,5.8,14.2,3222,1818,175.0334191311,177.991004547175
"392","2869",0.82,7.4,15.6,3584,1865,190.6962079928,187.253543225957
"393","2884",0.92,11.8,23.9,6576,1484,195.711175061,199.915165155457
"394","2891",0.9,9.6,24.9,6592,1585,202.2062597348,201.731606502623
"395","2907",0.77,6.4,12,2963,1802,179.3320411758,177.899977627345
"396","2924",0.64,4.5,10.3,1322,1449,163.6074768253,145.823365751122
"397","2951",0.91,14.3,27.4,5090,1255,182.5935591921,167.482119465499
"398","2966",0.84,8.2,16.1,4410,1926,195.9753631485,196.290536904593
"399","2971",0.89,8.9,18.1,5817,1851,209.0435566395,203.607333165697
"400","2972",0.75,5.3,10.6,2333,1755,166.8405544711,165.419015428916
"401","2984",0.91,12.2,22.6,5868,1515,199.9880253162,202.871867591718
"402","3035",0.92,10.9,23,7243,1528,200.2933005071,201.548580451049
"403","304",0.45,3.4,6.4,355,567,84.5526439216,104.87208733247
"404","3043",0.93,15.2,26.7,6738,1250,181.4690077887,173.859064039064
"405","3067",0.85,10.7,13.9,4358,1916,198.1401957672,200.779044588716
"406","3084",0.9,12.7,17.5,5547,1605,199.7067329762,203.595229390373
"407","310",0.81,8.6,13.5,3626,2171,187.3798321362,188.162465425471
"408","3102",0.67,5.9,8.1,2109,1824,146.5684417822,151.135882365448
"409","3138",0.69,4.8,9.5,1928,2153,164.182229076,153.623476925929
"410","3158",0.79,6,14,3103,1925,184.1174263882,183.115431984256
"411","3161",0.82,6.1,16.4,3292,1851,189.9168072265,185.637226981742
"412","3164",0.67,3.9,10.8,1176,1207,151.8890892878,142.859138665254
"413","3185",0.89,10.6,22.4,5465,1665,206.7479760117,201.546330184243
"414","3190",0.91,11.9,24.7,5855,1533,204.5216529388,201.568238826461
"415","3191",0.91,13.1,25,5491,1479,200.5342171373,197.708169476947
"416","3192",0.9,11.9,25.9,5111,1464,192.9488838392,192.14536682831
"417","3194",0.93,12.7,27.7,6986,1504,200.4465710064,186.745927619567
"418","3196",0.64,2.6,9.9,1139,1146,148.1285674596,122.51197250499
"419","3202",0.66,4.2,12.7,1417,1213,150.3582763203,145.850416663627
"420","3233",0.89,11.5,21.9,5347,1691,204.6739573777,200.493327513407
"421","3236",0.89,11.4,22.5,5603,1679,203.7030551,201.700232754498
"422","3238",0.91,12,24.9,5768,1556,205.3126282934,200.783831179188
"423","3248",0.65,4.4,11.6,1317,1230,138.4881306195,142.094214399853
"424","3252",0.74,3.8,15.1,1915,1396,166.3337684049,160.365248330938
"425","3272",0.87,9.4,20.5,4738,1822,201.1703200825,201.232210701975
"426","3283",0.88,10.5,22.7,5191,1666,202.1419402803,200.752857200899
"427","3296",0.66,4.2,12.8,1367,1204,143.8098517028,145.037454723016
"428","3299",0.72,5.8,14.2,2712,1732,162.7133647884,167.76650805751
"429","3305",0.84,8.3,17.3,4295,1919,196.8786834586,195.597967444668
"430","3324",0.89,10.6,22.2,6274,1715,204.1031746285,202.592569614588
"431","3331",0.89,11.5,23.1,5863,1578,201.2556551557,202.781267160087
"432","3333",0.9,12.5,24.2,5655,1482,193.9828722434,200.134463246018
"433","3354",0.77,6,14.3,2540,1833,179.7318497033,174.647024464865
"434","3360",0.82,8.2,16.1,3463,1874,190.8601361187,187.390923946707
"435","3361",0.82,7.8,15.9,4109,2047,194.1893973955,193.068398810982
"436","3372",0.87,9.8,19.3,5115,1944,205.0955555984,201.595419127381
"437","3390",0.47,2.9,10.3,612,677,98.9972684472,105.224670884862
"438","3394",0.83,13.2,16.5,3661,1623,189.359305886,189.600657812741
"439","3402",0.89,17.4,20.8,4288,1361,184.4066008969,185.88721683229
"440","3435",0.826136,11.47643,15.54751,3623.116813,1727.788798,188.5877163062,188.962242524649
"441","3437",0.83,11.5,15.7,3556,1714,186.0045066071,190.470126974591
"442","3439",0.82,11,16.8,3589,1672,187.5656695622,187.787998083212
"443","3441",0.53,4.3,6.5,929,860,116.2024126275,118.539204845149
"444","3459",0.91,16.3,19.4,5822,1463,200.4277582906,194.001244890404
"445","3463",0.77,8.3,9.8,3558,1830,189.0504178571,180.834198195621
"446","3464",0.92,17,21.5,6844,1357,199.1029809247,190.109937989411
"447","3483",0.804253,8.77137,12.08409,4151.40319,1952.819751,194.2166450297,191.427875332601
"448","3486",0.79,9.4,12.3,3911,1844,191.0258471383,187.550897337972
"449","3490",0.57,6.2,9.1,1465,1476,131.7480556945,135.047282284325
"450","3519",0.88,14.7,18.4,4816,1524,188.1463642792,195.646829153418
"451","3530",0.93,20.2,24.8,6111,1149,109.6439150977,125.785210122115
"452","3533",0.55,5.2,7.8,1092,1316,118.0092693301,129.983890681178
"453","3540",0.54,4,6.3,865,747,120.4210551395,118.846639511291
"454","3547",0.8,8.4,11,4120,1910,191.0401910864,190.121719735847
"455","3551",0.8,8.4,11.8,3537,1825,188.6529467627,185.665265457673
"456","3553",0.82,8.7,12.2,4674,1926,196.8571062667,195.232640262702
"457","3563",0.84,10.7,12.9,5505,1844,199.8567136474,198.485533064833
"458","3579",0.33,3,5.7,66,77,59.2858015366,62.1101109732489
"459","3583",0.24,2.6,5.6,49,59,40.5814315466,60.6224922983815
"460","3586",0.69,7.9,11.7,2149,1657,160.2179967646,160.349302262354
"461","3594",0.83,12.8,16,3407,1721,188.2169439037,189.049177867981
"462","3620",0.91,19.6,22.6,5241,1219,156.5443221464,143.14897190591
"463","3629",0.69,7.5,10.7,2215,1920,158.743804451,162.359867911476
"464","3631",0.67,7.4,11.3,1972,1633,151.0733553756,158.352611640166
"465","3632",0.68,7.6,12.1,2090,1718,155.0102941665,160.220508904284
"466","3636",0.67,5.7,8.4,2040,1411,155.818052476,148.106091351642
"467","3647",0.85,10,13.8,4508,1867,201.5431421225,201.109131439407
"468","3651",0.87,12.7,14.3,4902,1822,204.9278219637,200.124903926945
"469","3661",0.9,13.9,16.4,7004,1724,207.1334775998,206.674112370802
"470","3666",0.66,5.2,6.6,1385,1065,129.8262519558,137.368360019833
"471","3675",0.59,4.4,7.8,1180,987,127.4331104278,125.806733808486
"472","3676",0.59,4.3,6.9,955,841,125.559223117,125.14050243193
"473","3683",0.75,12.5,15.7,2732,1698,173.2364774296,175.476366826577
"474","3690",0.86,15,18.7,3771,1533,190.6019782636,192.422006067153
"475","3756",0.91,15.8,17.4,7583,1578,208.1171699431,203.922636792224
"476","3782",0.87,14.7,17.7,4272,1517,191.6263320853,193.678646993147
"477","3789",0.9,18.4,21.1,4838,1248,163.4852076167,149.828799729574
"478","3815",0.95,27.1,31,5653,808,61.6719447818,68.992325184579
"479","3817",0.95,28.2,32.8,6335,752,44.5580741178,60.2870553236442
"480","3821",0.83,12.8,15.8,3538,1684,187.7221260699,189.737585443117
"481","3831",0.73,8.3,10.1,2678,2005,165.9084293553,170.268100336056
"482","3848",0.87,14.6,18.3,4173,1530,187.6491204358,194.549317874279
"483","3859",0.89,17.3,20.8,4613,1323,183.6412238714,184.144985179005
"484","3877",0.77,9.9,11.6,2721,1894,170.6261426917,177.737737124389
"485","3881",0.84,12.6,15.8,3589,1670,194.1445270953,189.665764180322
"486","3886",0.88,15.1,18.5,3994,1478,197.1702155768,195.889805067656
"487","3888",0.89,16.1,18.9,4197,1439,196.4908217695,195.094908122661
"488","3889",0.88,15.6,18.9,4397,1426,194.3830718677,195.214018334167
"489","3894",0.9,16.3,20.6,4905,1405,190.692605938,191.548707142983
"490","3895",0.66,6.8,8.3,1900,1844,158.6255927717,146.848321426452
"491","3903",0.91,17,21,5189,1325,171.0207510403,184.351372543432
"492","3915",0.71,7.8,10.4,2313,1891,163.7268385116,163.954025739315
"493","3968",0.78,10.2,14.2,2758,1675,181.7718823858,179.95378515149
"494","3988",0.85,8.7,12.3,6729,2184,197.5504275932,201.599905217448
"495","3991",0.52,3.6,6.3,650,570,109.060737823,118.598279387912
"496","3998",0.86,10.7,15.9,4979,1760,202.4328747047,201.965010562751
"497","4004",0.87,11.2,16.9,6361,1778,206.1778244865,204.53039616652
"498","4007",0.89,12.7,18.3,6076,1599,205.1126773528,205.044644083923
"499","4023",0.47,2.9,6.3,286,273,90.7977563784,89.7499512090924
"500","4024",0.54,3.5,6.5,436,467,112.983710014,112.386362626323
"501","4025",0.56,3.8,5.9,1016,743,120.8455106409,121.66282878153
"502","4027",0.66,4.6,7.5,1916,1329,155.6574489271,145.943317874867
"503","4034",0.68,4.5,8.3,1963,1392,149.6107696964,149.214060287903
"504","4053",0.86,9.6,14.6,6617,1939,201.2692239902,202.790802608146
"505","4066",0.64,4.1,6.5,1199,872,152.781226749,134.908281562275
"506","4094",0.8,8,10.4,4851,2110,193.2683410319,189.718629846708
"507","4108",0.15,1.6,4.1,0,0,25.5309393659,8.27805086203692
"508","4115",0.6,3.6,7.1,1010,829,125.7702345005,125.504264380392
"509","4124",0.76,6.6,9.5,3357,1924,174.0803038017,178.064090477655
"510","4135",0.81,7.7,12.4,4993,2116,191.5441720503,192.991286691959
"511","4140",0.19,2.2,3.6,0,0,0,7.08710414265163
"512","4164",0.71,6.2,9.6,2364,1671,159.4128504307,159.734111242319
"513","4165",0.75,7.1,9.9,3354,1705,176.1189316434,177.868325001169
"514","4201",0.26,3,5.1,42,49,43.8251636476,68.6795263255753
"515","4240",0.970925,29.53749,34.57715,8396.698186,615.167332,41.8575977695,36.7413269771541
"516","4258",0.91,12.9,17,6055,1574,208.1945339124,206.96707193222
"517","4264",0.93,16.6,20,7349,1272,204.4516568845,186.316339469662
"518","4278",0.95,19.6,23.9,8061,1012,114.3606921233,97.1521098801495
"519","4280",0.95,20,24.2,7863,1027,101.1950157463,91.848791240189
"520","4296",0.83,8.9,12.5,5590,1991,203.7685701258,198.441532047716
"521","4299",0.88,10.3,14.5,6853,1887,207.525490861,205.481912606564
"522","4303",0.91,13.3,17.3,7472,1563,209.2742822866,205.598469625128
"523","4316",0.93,16.3,21.3,7500,1201,188.3608322537,183.730438240081
"524","4321",0.94,17.8,21.9,8171,1160,77.0465335793,177.575116234766
"525","4337",0.83,8.3,11.4,4855,2155,195.2249756818,196.09741666635
"526","4339",0.79,7.8,11.3,4474,2059,187.581372853,190.179521639655
"527","4345",0.89,11.9,15.4,5802,1792,206.4456537215,206.122046762842
"528","4347",0.89,12.9,16.8,7363,1635,210.6098018455,205.510529867283
"529","4354",0.94,16.8,22.3,6912,1215,202.7614212271,185.635159284873
"530","4374",0.86,9.9,12.3,6187,2089,201.4253599922,202.541391629696
"531","4418",0.96,22.4,29.8,7684,857,84.406514921,61.3904483939062
"532","4436",0.89,13.4,17.3,6160,1662,207.0865865211,206.089939616333
"533","4441",0.87,10.3,13.6,5394,1899,202.5189755188,203.451145023374
"534","4449",0.93,15.3,20.7,6905,1301,206.8882570178,191.66697380124
"535","4458",0.93,17.8,21.3,8090,1200,182.7243210481,178.218228793712
"536","4464",0.95,19.8,24.6,8083,1019,119.4631707431,93.8238604201685
"537","4500",0.94,16.6,20.8,8048,1213,197.305380409,183.749964658914
"538","4539",0.93,15.2,20,7858,1363,204.0321067057,199.88220175389
"539","4574",0.85,9.8,14.4,5340,1891,201.5172452039,200.958700066838
"540","4604",0.96,22.5,28.7,7676,853,84.2424533773,60.219048690592
"541","4605",0.96,22,28.3,8914,866,53.2346110729,56.804061398234
"542","4609",0.96,23.3,29.6,8365,821,58.3197390063,56.2809042094306
"543","4654",0.85,12.7,14,4854,2005,196.7904893557,200.012840154049
"544","4655",0.95,22.7,27.4,6720,976,71.1459118458,81.0452961328831
"545","4764",0.72,5.6,6.7,1783,1365,161.1102089187,148.058909656318
"546","4812",0.52,4.5,6.7,479,459,96.3447757606,112.445841482741
"547","4824",0.93,18.4,21.9,6003,1240,179.8477948447,160.882560901117
"548","4857",0.75,7.3,8.4,2964,1785,178.9364981264,173.490539796446
"549","4863",0.32,3,3.8,0,0,0.025339736,24.0316361847527
"550","4879",0.92,20,22.3,5924,1252,189.916420918,157.752895306658
"551","4895",0.94,24,26.9,6915,1022,98.8012509239,91.5766359095912
"552","4899",0.95,21.5,24.6,6486,994,46.6732785964,77.8516699339691
"553","4901",0.95,27.9,30.3,6805,855,66.1785505275,66.831031435584
"554","4912",0.85,11.1,13.7,4424,1774,197.7463476458,201.422437217538
"555","4929",0.93,17.6,20.3,5928,1268,180.7303337398,168.533051614099
"556","4937",0.82,10.2,11.5,5010,2180,184.9085191486,195.302373157716
"557","4938",0.84,11.6,12.2,4741,1978,197.6170116887,195.790656019712
"558","4946",0.87,14.2,14.8,5852,2069,203.9523106764,203.5132219664
"559","4949",0.95,19.8,25.2,7244,978,76.8597875142,91.080544264108
"560","4953",0.89,11.9,14.9,4706,1686,207.8345136525,201.90482147209
"561","4956",0.55,5.2,5.9,688,619,106.0481405594,116.999257972502
"562","4964",0.89,10,12.6,5630,1894,207.7085502726,203.86990393217
"563","4970",0.82,9,11.2,3576,2030,189.7833090946,188.491763452182
"564","4990",0.87,13.3,13.5,5665,2064,201.2630165405,202.711369780936
"565","5033",0.84,10.7,12.7,5393,2255,191.4388545033,196.791163487277
"566","5038",0.87,11.8,14,5676,2100,199.3319881697,203.251887998744
"567","5054",0.56,4.6,7.2,872,816,118.7880259785,119.185342904962
"568","5070",0.95,23.3,27,6616,987,100.854982715,80.7983295983776
"569","5076",0.95,24.9,28.5,7663,934,77.5381435647,67.5789417052041
"570","5079",0.93,22.1,24.7,6000,992,117.1115160688,99.783812092785
"571","5095",0.97,32.7,36.3,8475,623,34.0833848725,38.5380115037805
"572","5107",0.84,9.3,11.5,3868,1948,196.7998845035,190.998916017953
"573","5130",0.94,21.8,24.4,7098,1118,102.8952237098,116.606985587722
"574","5138",0.95,21.9,24.8,7470,1046,88.8838684847,86.6028299873876
"575","5163",0.81,8.8,12.7,3778,2199,180.1063003264,189.111491854016
"576","5172",0.75,17,17.4,1860,1257,169.7986106104,163.363054907997
"577","5187",0.95,19.4,29.4,7087,1061,70.1742393531,107.503018855114
"578","5208",0.91,11,21.1,5860,1613,210.8706729545,203.626963020632
"579","5249",0.81,8.1,13.1,4123,1983,192.0780519984,192.118094480863
"580","5255",0.92,12.7,20.2,6031,1565,203.7290871533,202.820096226917
"581","5258",0.93,13.1,23.2,6355,1458,206.6187890778,200.350551461316
"582","5267",0.95,16.4,25.1,7202,1180,167.4836852109,157.600178158195
"583","5300",0.88,10.4,17.8,4527,1734,202.570997552,199.140016159478
"584","5314",0.94,16.5,26.1,5668,1148,156.377676299,118.963126478141
"585","5327",0.95,17.7,28.4,7231,1038,79.9400724595,104.051816911137
"586","5336",0.97,24.3,37.5,8037,744,40.0425847285,51.0234867456267
"587","5342",0.73,10.3,13.4,2626,1655,169.6200958103,171.620679364191
"588","5356",0.93,17.9,24.7,7125,1334,191.9329750183,182.507687942788
"589","5363",0.94,19.7,27,7918,1132,63.9927918223,111.206538222231
"590","5366",0.85,10.4,15,5300,2075,197.1876026711,201.087679723227
"591","5373",0.95,19.4,28.7,7028,1016,122.1732009046,99.7789903503904
"592","5375",0.95,21.7,29.3,7892,1056,85.9941731058,79.9224647195996
"593","5379",0.95,24.7,31.6,8082,968,74.4104458319,75.8375146618988
"594","5383",0.96,24.5,36,6879,746,29.5081955423,53.3749994631618
"595","5387",0.71,11.2,12.1,2190,1447,164.126369932,163.753632235744
"596","5412",0.92,13.4,22,5911,1469,207.4178400371,202.076906648983
"597","5416",0.59,10.9,12.7,1660,1212,125.574176638,144.838906714432
"598","5426",0.93,16.3,22.6,7012,1313,184.4806017753,190.337855996487
"599","5429",0.94,21.7,28.7,7351,1106,134.5225314886,108.50476004693
"600","5434",0.8,7.8,13.1,3424,2032,186.7386834993,184.981902746218
"601","5454",0.93,12.7,25.1,5994,1419,208.7636502627,197.884170689681
"602","5502",0.93,13,23.4,5780,1370,206.4261781335,195.671048524214
"603","5519",0.95,16.4,28.1,7525,1135,152.7637693792,113.934956926837
"604","5534",0.82,7.6,16.1,3873,1846,192.4403118468,189.938899078746
"605","5535",0.83,7,16,3982,1930,193.1778936301,192.502560910542
"606","5545",0.91,12.4,22.2,5309,1487,203.7935502422,198.293028769369
"607","5555",0.95,17.3,26.9,6958,1109,123.500215619,119.828182886252
"608","5576",0.97,24.2,37,8003,741,40.2482640673,51.2355402505355
"609","5579",0.85,7.8,16,4150,2018,199.4894577021,198.674395469222
"610","5587",0.89,13.1,18.7,5899,1684,205.1054304646,205.288534443156
"611","5593",0.92,15.5,23.2,6116,1359,195.6643071408,194.482288289215
"612","5596",0.92,18.3,22.9,7329,1465,195.9197105595,189.510555521055
"613","5607",0.94,16.9,26.3,7288,1089,79.9129623122,120.197412376222
"614","5615",0.95,22.6,28.2,8078,1081,86.6010108728,91.3885113982225
"615","5623",0.95,26.5,32.8,6852,850,36.281731327,63.7181088099951
"616","5631",0.85,10.6,17.3,4877,1796,198.5482081367,201.010247400352
"617","5636",0.83,9.6,13.3,3750,2084,192.02179993,189.4627261256
"618","5679",0.74,6.6,12.8,2498,1701,169.6916449718,170.576658092661
"619","5680",0.53,3.5,6.7,569,915,106.628255257,115.024297935785
"620","5689",0.84,8.2,13.9,3902,2006,195.136949763,192.394619980005
"621","5696",0.88,10.6,17.3,4971,1729,201.0042256189,201.696763378156
"622","571",0.94,16.8,25.1,8232,1234,148.4823620383,167.725430255104
"623","5710",0.91,11.4,20.6,5729,1550,195.5995922248,201.858292538693
"624","5713",0.77,6.7,10.7,2657,2111,169.6911958956,174.951191651075
"625","5732",0.67,5.6,15.5,1727,1713,138.5476997547,152.922446443419
"626","5733",0.71,6.2,15.4,2404,1956,159.8390231195,163.505910654225
"627","5741",0.92,3.1,9.8,237,577,138.3935271625,125.469251581186
"628","5744",0.82,8.3,24.2,3478,1782,187.4051117912,187.251805050411
"629","5750",0.53,3.4,11.3,776,1009,123.6528319759,119.196645678473
"630","5751",0.84,9.9,23.7,3780,1718,178.536355142,190.80675332697
"631","577",0.96,27,36.2,7724,787,69.7210443643,59.5517322772412
"632","5793",0.86,10.9,26.9,3830,1576,181.5705329933,187.546418300051
"633","5830",0.71,6.4,17,2366,1953,160.3796219617,164.517462984854
"634","5831",0.71,6.9,18.4,2751,2055,163.1516822768,170.358197946532
"635","5868",0.62,5.1,14.6,1655,1852,137.8840428373,148.066861378617
"636","5886",0.78,7.1,16.5,2946,1772,182.3191719395,182.72181234953
"637","5893",0.83,8.6,19.7,4463,1899,196.1599464869,195.761000755668
"638","5915",0.56,4.3,9.2,747,855,117.6719586217,122.698499646309
"639","5916",0.57,4,10.5,727,830,132.823789191,124.472937741464
"640","592",0.96,24.9,35.7,8548,772,28.0980502053,52.9689289297725
"641","5920",0.37,2.4,8.9,294,453,60.9105690456,83.2030956626801
"642","5928",0.79,7.4,16.8,3482,1898,187.5422971862,185.247189606329
"643","5934",0.83,9.4,20.3,3874,1837,196.6723086888,192.085617678181
"644","5984",0.79,8.8,19.5,3448,1887,189.5819603648,185.652457329238
"645","5988",0.81,8.2,20.1,3309,1856,191.9192628368,187.01524237395
"646","6006",0.87,12.5,26.7,4479,1559,198.6032818533,190.419500128179
"647","6020",0.82,8.3,12.6,3729,2087,195.1861663738,189.178774945654
"648","6027",0.88,10,15.1,4786,1895,199.9308779585,201.791176032932
"649","6030",0.89,13.3,16.2,4782,1744,210.1024280006,202.653089346807
"650","6037",0.74,6.1,9.7,2380,2096,162.6032167468,166.337974780914
"651","6038",0.89,12.5,17.5,5091,1612,194.7493653317,200.073642840936
"652","6043",0.91,14.5,20.2,5431,1506,186.2720275823,199.815104692014
"653","6061",0.75,8.5,9.6,2245,1700,175.3712185997,167.035657531077
"654","6082",0.94,19.1,20.3,7534,1068,43.5427735664,148.31879760701
"655","6108",0.86,11.4,13.6,5079,1750,202.1735264993,203.179973221622
"656","6126",0.95,16.5,19.8,7550,1190,200.9904188355,173.172806057639
"657","6144",0.89,11.5,12.9,6883,1874,209.8403645814,204.853769908258
"658","6158",0.88,11,14,6121,1759,205.685593646,205.347307688818
"659","6162",0.91,12.1,14.7,6607,1603,212.1523994083,207.60724428266
"660","6163",0.91,12.3,14.6,6010,1562,208.3196622627,206.537832513509
"661","6171",0.94,15.3,19.2,7792,1254,198.7941957821,183.281802474264
"662","6187",0.96,20.8,22.8,8175,955,52.908247897,70.9639878306211
"663","6190",0.95,18.8,22.9,8586,963,68.0611677728,105.647571731138
"664","6197",0.96,23.6,27.4,7876,766,52.7805065377,55.2727732859656
"665","6209",0.89,12.3,14.3,5767,1610,210.3175373066,206.416025547594
"666","621",0.95,21.1,30.6,6885,946,94.7916513541,75.3815351628529
"667","6216",0.93,15.8,18.9,6456,1270,201.7619451158,182.279498430368
"668","6226",0.95,20.3,22.5,8212,984,70.3649342026,86.1966646020513
"669","6228",0.95,21.1,24.6,7952,941,88.4644825354,72.9013359757528
"670","623",0.88,12.3,17.5,6208,1830,202.4779409069,204.102229043123
"671","6233",0.95,21.7,24.2,7906,979,86.9953189951,77.4613184475621
"672","6269",0.95,22.7,24.6,7252,962,100.5850788854,71.284951785376
"673","6286",0.96,24.3,26.6,8855,805,47.5938511161,52.4396024538286
"674","6302",0.9,15.6,18.3,6027,1372,199.9262982189,198.237726935745
"675","6304",0.85,10.5,12.7,5394,1755,200.5031562499,202.675372012742
"676","6327",0.92,18.4,21,6825,1233,187.0595458555,172.104951404512
"677","6328",0.94,19.4,22.2,8055,1140,127.8981897813,132.79080185648
"678","633",0.97,25.8,37.1,8747,714,48.6036700305,41.6513762630017
"679","6336",0.86,10,11.3,5548,1888,202.5928272263,202.043409988119
"680","6339",0.96,23.2,24.7,7424,888,47.6760196556,59.9032913523881
"681","6345",0.85,10.1,12.1,5244,1935,201.9194976016,202.947475842307
"682","635",0.97,25.7,36,8140,705,34.0458149442,46.9041143439427
"683","6366",0.9,12.2,14.1,5263,1654,196.284952305,202.761532192859
"684","6369",0.62,4.2,5.1,592,607,155.2742333344,137.940977487741
"685","637",0.97,26.1,37.4,9182,744,41.7163387834,40.568735310412
"686","6382",0.93,16,18.1,6372,1240,73.237185739,171.934594340803
"687","6390",0.68,6.2,7,2316,1840,157.0301681826,151.810507931087
"688","64",0.79,11.9,13.2,3248,1921,182.7945939697,182.95993774523
"689","6411",0.89,12.9,13.8,5145,1655,195.7435846548,202.422584666723
"690","646",0.97,29.9,41.3,8405,600,35.8240043739,36.7648067819018
"691","6465",0.9,15.8,17.9,5530,1417,202.7465066367,200.587966230776
"692","6492",0.88,9.5,11.8,5458,2002,205.2914761242,202.188149641218
"693","6495",0.9,11.5,13.3,6202,1777,205.3804708456,206.238774935177
"694","6518",0.95,16.3,19.7,6890,1218,202.3392626819,175.42024757332
"695","659",0.91,16.9,23.4,6125,1323,187.2206833796,183.470051785876
"696","66",0.81,11.1,12.5,3625,1974,179.2255197968,187.564836006795
"697","665",0.94,18.1,26.4,7934,1114,159.644148,123.494308500998
"698","6831",0.86,8.2,15.7,5709,2194,198.3559570696,201.375168281655
"699","6835",0.91,11.6,21.4,6618,1671,205.2503325241,203.938851951222
"700","6862",0.96,18,35.9,7749,881,64.6824239717,80.9797749811425
"701","6890",0.94,13.8,30,6657,1135,170.7310598569,124.506512611264
"702","6897",0.94,17.3,28.9,6530,1156,176.5539173125,139.330978662392
"703","6901",0.96,17.5,32.5,7544,972,26.3854109059,93.2773399462307
"704","6928",0.92,11.4,22.5,6795,1521,196.9081337467,202.941077637968
"705","6931",0.93,13.4,25.3,7136,1375,200.7114049167,189.898439040133
"706","6961",0.97,21.8,42,8804,662,30.2555292806,43.0093260014166
"707","6963",0.85,8.8,14.4,4621,2167,198.6142399429,199.844193258425
"708","6969",0.79,4.6,13,2415,1814,190.2984482053,174.279098238388
"709","6998",0.97,19.3,37.6,7146,837,77.6072435211,76.78516252079
"710","7003",0.96,19.2,38,7767,797,49.1308064627,78.704331580808
"711","7006",0.97,22.6,43.2,8002,661,44.172315255,48.3622258052554
"712","7007",0.97,21.7,42.7,7590,644,36.914150083,52.8432062961333
"713","701",0.98,35.6,49.3,9750,459,22.1821410847,28.7237540293044
"714","7030",0.95,17.4,29.9,6604,1090,167.202783467,115.774637777501
"715","7034",0.96,16.9,34.4,6997,928,76.8683610887,77.3515214235252
"716","7037",0.96,17.4,33.8,6983,999,125.2327833956,94.0485399671807
"717","7044",0.96,20.2,37.1,8380,842,38.9470641598,70.0825910483133
"718","7046",0.97,19.6,39.1,7104,795,70.9737479659,74.5814995676521
"719","7048",0.97,18.6,37.6,8182,816,37.6217396373,79.7988074219704
"720","7058",0.98,25.7,47.5,8916,579,26.2736877462,34.95057252011
"721","7066",0.89,12.7,16,5652,1570,201.443129012,204.689944442155
"722","7083",0.95,20.7,25.6,6190,927,47.9897204807,67.6352599013775
"723","7119",0.87,10.1,13,5042,1918,206.0660091376,203.536301829775
"724","7121",0.9,11.4,14.6,6337,1831,208.5457484401,206.467585565093
"725","7126",0.91,13.5,16.7,6177,1504,207.2612590262,207.305301442563
"726","7128",0.91,13.9,18,5293,1416,189.9157196061,198.085575674944
"727","7132",0.91,15.9,17.5,5698,1477,202.2937127812,201.591298500748
"728","7154",0.71,7.3,9.2,2527,1855,165.6936707771,164.672360542486
"729","7176",0.92,15.2,17.7,6906,1408,200.6455003954,202.172507399268
"730","719",0.92,15,21.8,6746,1422,201.7472524169,200.448754621494
"731","7194",0.95,19.4,24.5,6073,962,40.3937298527,87.8522467129397
"732","7197",0.35,3.7,4.3,11,15,57.5884078453,75.7931920146149
"733","72",0.85,11,12.9,4435,1926,192.3725837394,200.496063408835
"734","7203",0.42,3.1,4.4,12,19,84.7709061852,72.6522642551504
"735","7208",0.86,9.4,11.2,5305,2036,201.1389948527,201.416750307677
"736","7218",0.93,14,16.7,6168,1421,205.792902295,205.066059599208
"737","7238",0.95,19,21.8,7530,1054,91.9676945157,125.848099027257
"738","7242",0.95,21.1,24.7,6351,901,37.208578476,56.5662485943279
"739","7264",0.94,16.4,19.8,6232,1280,199.2451157904,174.087445133434
"740","7268",0.94,18.6,21.3,6666,1147,154.6990244881,150.992958683484
"741","7269",0.94,19.7,21.6,5998,1105,79.1943342165,127.140104218772
"742","7272",0.95,19.1,22.3,7625,1138,143.9405634324,144.287116586504
"743","7276",0.95,20.5,22,7989,1160,100.982401528,128.563769208557
"744","7283",0.96,22.1,26,7663,931,80.2197482589,71.3024914051439
