"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"371","2617",0.79,5.6,12.4,2881,1949,279.0500281799,229.607887115048
"372","2619",0.92,12.7,27.1,6470,1361,134.1171008307,141.097500145395
"373","2640",0.51,3.6,7.7,634,930,146.9737327173,144.406043628133
"374","2664",0.9,12.7,26.1,4845,1344,134.7288352873,153.842070963556
"375","2674",0.53,3,9,915,910,149.3356986447,148.222847698554
"376","2677",0.69,4.9,10.9,1578,1495,196.8062852756,195.463173360424
"377","2680",0.83,6.4,14.3,3778,2055,232.3110825904,235.424195835361
"378","2702",0.89,9.7,19.5,4687,1660,238.8618182819,202.373132592168
"379","2703",0.89,9.8,19.7,5968,1791,207.5929818835,222.101687188601
"380","2705",0.89,11,21.9,5510,1602,211.541722751,200.732757747847
"381","272",0.09,2.5,3.9,0,0,25.4945378777,33.2896731642212
"382","2726",0.8,6.7,14.8,3799,1935,229.1483924909,236.789550887611
"383","2743",0.69,4.5,9.8,1673,1431,210.9032997047,198.056327442826
"384","2755",0.91,11.9,25.1,6057,1445,150.259843633,164.101706085996
"385","2776",0.78,6.2,12,2949,2072,214.2469739378,227.196894705962
"386","2785",0.82,8.2,17,3599,1788,231.5030468014,228.500270588021
"387","2787",0.82,9.3,16.9,3337,1728,192.6019590513,216.203255460261
"388","2839",0.68,3.9,10.1,1487,1317,209.8379055492,195.940489550591
"389","2851",0.9,11.8,21.6,5688,1545,184.5335163562,174.964279302188
"390","2855",0.92,14.7,25.9,5807,1321,137.1980403357,118.863828749328
"391","2858",0.93,15.2,27.3,7485,1305,111.5762213068,107.617625695677
"392","2887",0.78,5.4,13.6,2867,1797,239.9756927883,226.457464807077
"393","2900",0.93,13.8,27.3,6660,1282,119.1134911035,119.400617496255
"394","292",0.72,6.4,9.9,2505,2110,237.4142626692,214.391751667401
"395","2920",0.83,7.4,15,3648,1981,220.0345383613,234.322110791363
"396","2924",0.64,4.5,10.3,1322,1449,210.309275499,196.362410052944
"397","2936",0.88,10.5,21.8,4540,1563,159.479743394,191.271251983926
"398","2940",0.9,12.9,23,5326,1580,164.988720955,183.928820238123
"399","2953",0.93,16.8,28.6,5908,1131,85.7246791827,99.4039875901186
"400","2962",0.77,6,13,2721,1671,241.7914008351,222.90803010206
"401","2976",0.9,12.1,22.3,5201,1606,227.368121638,184.801147188995
"402","3003",0.77,6,11.4,2573,1738,227.8002784989,223.666053019542
"403","3008",0.75,5.7,11.5,2582,1720,226.3331226988,222.89439435654
"404","304",0.45,3.4,6.4,355,567,94.0546425372,114.792640911435
"405","3064",0.83,8,11.6,4054,2133,228.3884386287,245.113014390714
"406","3066",0.83,8.5,13.4,3569,1895,234.1395325369,237.616753625537
"407","3070",0.86,10.1,15.3,4116,1763,235.4941038989,224.938366195382
"408","309",0.8,8.2,14.3,3405,1997,239.9919062744,232.264128954091
"409","3092",0.9,14.4,18.5,5544,1525,163.4506857371,169.275989125375
"410","3096",0.91,16.1,21.7,5039,1280,84.4579723848,113.204559893543
"411","3106",0.58,4,11.4,1131,1143,173.982497163,181.692832675247
"412","3107",0.58,4.2,11.7,1073,1116,174.0210805505,173.91387827806
"413","312",0.8,9,13.4,3535,2061,215.8545393968,231.0901409912
"414","3145",0.91,13,25.4,5901,1459,108.5763627278,160.597464407434
"415","3152",0.61,4.6,11.3,1116,1215,173.8108501711,190.633270761182
"416","3157",0.77,5.4,14.3,2429,1817,243.3445066553,225.158938121188
"417","317",0.81,9.5,13.8,3625,1866,202.1468307626,223.76372269011
"418","3179",0.87,8.5,21.7,5262,1878,233.8461320686,226.35225750787
"419","3181",0.89,9.8,21.7,5612,1838,190.584330156,216.980452972053
"420","32",0.9,15.8,17.7,5774,1590,183.2674571723,158.834941990097
"421","3226",0.88,8.8,21.9,5262,1948,245.6550243671,226.842996910004
"422","3247",0.64,4.8,10.2,1316,1220,183.7939052716,188.524980627328
"423","3258",0.81,5.9,17.3,3338,1942,243.8744484699,232.10955363501
"424","327",0.33,3.2,7.4,303,442,116.7381109568,104.294073125947
"425","3274",0.88,9.1,22.9,5093,1838,242.8266805876,216.164457856153
"426","3275",0.87,8.8,22.7,4866,1769,240.6825850344,210.980319382687
"427","3303",0.81,7.1,14.9,4377,2129,246.3561097677,236.780142012462
"428","3304",0.85,8,16.3,5147,2173,244.7846077783,242.208760147394
"429","3307",0.86,8.2,18.6,5289,2004,249.2955061876,235.622393726873
"430","3355",0.81,8.5,13.4,3503,2002,246.7367425406,232.434280160786
"431","3366",0.84,8.8,16.9,4418,1907,244.6536415848,239.247336453563
"432","3375",0.87,10.8,16.8,5470,2079,238.2549703542,232.75111042214
"433","3410",0.92,19.4,24.1,4966,1158,96.7480049338,107.788803477412
"434","3414",0.92,20.8,25,5492,1108,85.1409889897,103.511200109511
"435","3426",0.82,11.3,13.8,3678,1850,190.0710352797,217.071703332726
"436","3436",0.82,10.6,15.1,3506,1788,202.895669036,204.134008536646
"437","3443",0.79,9.5,11.4,4004,1864,244.9981406133,232.164746279765
"438","3469",0.93,18.5,21,7339,1330,104.0704824938,112.672190573277
"439","3474",0.79,8.8,11.3,4026,1939,246.0803232716,238.569607903356
"440","3482",0.95,23.7,27.6,8462,991,73.984654912,66.8022298649476
"441","3514",0.87,14.1,17.5,4719,1668,154.8564097221,205.985752427948
"442","3524",0.9,18.2,21,4907,1337,117.8516030969,131.379729670635
"443","3527",0.913688,19.68315,23.49381,4854.851567,1155.072443,94.5966620974,112.580378111591
"444","3530",0.93,20.2,24.8,6111,1149,81.5215325537,89.8818172409662
"445","3533",0.55,5.2,7.8,1092,1316,162.9691866987,165.510422998795
"446","3543",0.79,6,8.4,2711,1576,212.5719109847,220.668172421355
"447","3551",0.8,8.4,11.8,3537,1825,248.0255200095,229.029804413323
"448","3567",0.89,13.3,14.9,6929,1897,252.8324106449,217.801173258501
"449","3580",0.32,2.6,5.3,34,41,72.2296456932,64.0920342391481
"450","3589",0.74,8.9,12.6,2616,1964,203.5919110689,219.124465867757
"451","3591",0.79,9.8,12.7,3329,1923,211.3499563568,225.488766355557
"452","3594",0.83,12.8,16,3407,1721,197.3432237709,208.431027797132
"453","3604",0.89,15.8,18.8,4836,1495,93.0227260332,151.16469677781
"454","3612",0.9,16.5,21.3,5388,1442,112.549815733,138.206067009777
"455","3630",0.65,8.6,11.2,2066,1642,190.0508707241,205.797276905494
"456","3634",0.51,4.1,8.3,981,809,150.603684547,150.732878361555
"457","3656",0.88,13,16.2,6229,1747,233.0296225144,221.844844615117
"458","3667",0.9,14.1,18.5,6680,1598,202.7399003097,189.988765195185
"459","3678",0.56,6,7.2,1301,1066,171.1118008737,164.135575573317
"460","3680",0.52,3.7,7.7,824,755,150.5027347628,145.219556244885
"461","3684",0.81,12,15.2,3148,1756,214.5819919778,208.119083874158
"462","3690",0.86,15,18.7,3771,1533,164.1922707294,172.695628082315
"463","3705",0.89,17.8,22.7,4890,1407,145.6314883566,138.958197309535
"464","3707",0.9,18.8,22.9,5322,1307,104.6720185073,125.41283295099
"465","3721",0.95,25.6,30.7,6161,878,56.0461501596,67.0069642930191
"466","3723",0.744572,10.40243,13.46833,2500.902608,1765.40741,207.3868706454,213.733623540224
"467","3740",0.67,6.8,9.6,1579,1207,198.8509153414,189.314657814972
"468","3774",0.69,9.3,10.2,2076,1335,213.8561859528,201.806489787962
"469","3786",0.89,17.4,20.6,4307,1330,113.8757305156,146.212931005268
"470","3794",0.92,20.7,24.4,4967,1108,91.2525664045,105.95385129873
"471","3805",0.93,21.3,25.6,5609,1043,52.7193420515,80.5244034954841
"472","3808",0.931468,22.43978,25.54811,5522.824983,993.695554,59.7502002748,79.4324207790141
"473","3819",0.83,12.7,15.7,3575,1698,192.0125790762,211.502267712163
"474","3827",0.62,6.5,9.1,1590,1567,195.4666618388,192.646462888686
"475","3831",0.73,8.3,10.1,2678,2005,212.9633282467,215.436691196315
"476","3886",0.88,15.1,18.5,3994,1478,168.9930212112,156.605126811572
"477","3905",0.92,19.4,23.4,5085,1180,106.8210072747,105.527516619784
"478","3907",0.91,19.3,23.2,4958,1192,99.038150641,113.849982516793
"479","3909",0.92,19.5,24,4797,1127,60.7103659202,109.271474665926
"480","3917",0.72,8,10.1,2337,1922,206.5580184796,214.839176431098
"481","3922",0.79,10.7,14.2,2993,1675,220.9765433466,213.719070649664
"482","3939",0.91,18.5,22.4,4323,1234,84.3890160699,117.718664762282
"483","3941",0.91,17.6,22,4652,1313,135.8923500519,116.17762659501
"484","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,202.9527532097,221.664127083046
"485","3956",0.93,23,26.8,5590,1036,80.0302946527,87.627629508261
"486","3964",0.77,9.3,12.1,2728,1851,218.2781487785,218.874723627524
"487","3978",0.76,7.5,11,3456,1981,238.3176736417,231.726541193801
"488","3985",0.82,8.8,13.4,4863,1919,244.7139531492,244.318895700515
"489","3987",0.82,9,13,4590,2012,238.5710803036,244.774995300605
"490","3993",0.77,7.9,13.8,4107,1830,226.4195568168,233.758381815117
"491","4007",0.89,12.7,18.3,6076,1599,193.8411593376,196.971897086769
"492","4008",0.89,12.5,18.4,5601,1601,155.3147852921,195.942033187689
"493","4015",0.53,4,7.3,1060,909,155.3562850691,152.972513483812
"494","4026",0.2,2.2,3.9,0,0,162.4349000024,28.2089395739266
"495","4039",0.77,6.4,10.3,4523,2035,256.48956126,237.403455321437
"496","4067",0.42,2.7,5.1,152,154,98.3943926474,97.9262809528844
"497","4090",0.78,6.6,11.5,4544,2062,252.4580000883,237.995113930495
"498","4110",0.35,2.4,5.2,99,106,57.0885479714,90.3354489991274
"499","4128",0.77,6.9,10.6,4311,1975,252.9696626569,237.341232766915
"500","4137",0.82,7.2,10.6,5574,2249,262.4387291623,243.458350992098
"501","4148",0.87,11.1,16.5,6780,1816,236.8572577899,222.929361020661
"502","4156",0.45,3.8,5.8,400,397,111.7619827705,114.049215503415
"503","4197",0.36,3.1,5.2,81,91,84.1978240444,95.8010535802423
"504","4199",0.44,4.2,5.2,266,303,126.3966182805,116.473174797152
"505","4231",0.96,25.7,29.5,8308,757,36.8086109473,52.2719459291989
"506","4238",0.97,27.8,32.1,8564,692,45.139415988,44.3277357882329
"507","4258",0.91,12.9,17,6055,1574,199.3534644992,198.217390886349
"508","4259",0.92,13.9,17.6,7684,1515,166.5107484622,161.251426799809
"509","4285",0.96,23.6,27.7,7002,814,41.7204176997,58.5282579650814
"510","4293",0.48,3.1,6.1,360,360,107.4389435772,111.964685694934
"511","4310",0.93,16.3,19.5,7008,1297,126.0789304651,119.530789672097
"512","4326",0.82,7.7,10,5305,2283,256.9443037351,243.549767763494
"513","4330",0.96,22.6,27.1,8098,890,70.7658219738,52.2925272710174
"514","4332",0.95,22.5,27.2,6933,842,43.4678516309,61.9457826824413
"515","4335",0.83,8,11.6,4970,2164,253.2913232895,250.289367380476
"516","4398",0.94,16.6,22.1,6896,1221,106.8654826886,106.302863119928
"517","4411",0.9,11,15.1,6519,1774,245.8973094337,224.829073940569
"518","4422",0.9,12.4,15.8,6988,1716,223.2396899944,206.702888164204
"519","4434",0.9,13,17.3,6492,1623,216.0638570835,203.779160633923
"520","4442",0.91,11.9,15.5,7760,1696,184.8761273342,201.438172127841
"521","4482",0.83,9.5,12.8,5634,1991,257.6957275982,244.399276805146
"522","4483",0.86,9.6,13,5236,1969,239.6626837144,238.179473171015
"523","4537",0.93,15,20.2,7669,1333,117.7745089583,126.116479782752
"524","4555",0.95,19.6,24.4,8355,1014,50.2711123809,70.8931342011508
"525","4561",0.95,20.2,26.1,8011,936,66.8416933773,66.2713579181764
"526","4578",0.92,13.8,18.2,6929,1480,192.6081204608,155.157778189687
"527","4591",0.95,19.6,25.5,7980,994,82.7994233616,71.23320488565
"528","4593",0.95,20.8,26.4,7000,936,55.7015811922,70.7936976070988
"529","4616",0.97,27,33.3,9568,645,38.5885132713,38.7832913698219
"530","4660",0.96,26.7,31.2,7002,827,55.6593771238,57.2423198576048
"531","4684",0.93,15.1,18.3,6266,1423,156.0960141121,138.940202117647
"532","4696",0.81,10.2,10.6,4294,2038,248.6082094129,236.736363334161
"533","4699",0.88,13,13.3,6584,2332,224.8667065895,225.177427973514
"534","4704",0.77,6.2,7.3,2608,1891,226.2258511809,231.526831512136
"535","4750",0.81,13,13.2,3334,1569,229.1299464575,213.357755961612
"536","4757",0.96,21.7,26.2,7109,892,60.7265360753,54.5853128189164
"537","4759",0.89,17.6,17.9,5987,1753,216.2708743525,182.997444216096
"538","4856",0.97,32,36.3,8771,650,38.5669456713,40.3963126978254
"539","4864",0.78,10.6,12.6,3445,1734,231.703564094,214.98318117651
"540","4883",0.87,20.4,21.6,4389,1457,182.4591781153,170.794863702044
"541","4889",0.92,20.6,23,6742,1255,94.8787559286,107.332813598662
"542","4896",0.82,9.5,10.8,3579,1989,243.6099109863,230.714979284366
"543","4898",0.95,22.1,24.9,7480,1050,76.7245775663,78.2255410942329
"544","4910",0.76,9.2,11.3,2987,1755,216.3830027213,221.357963813615
"545","4913",0.54,5.2,6.2,793,710,150.3656100401,140.658916425493
"546","4932",0.92,13.4,14.8,7588,1755,213.5120115058,191.76701053664
"547","4940",0.95,17.6,22.7,6659,1143,110.8375060676,92.701656056115
"548","4943",0.94,15.9,20.8,7559,1220,97.6893595248,101.636368332307
"549","4945",0.95,19.2,23.9,7375,1071,76.1594862981,89.786078802233
"550","4981",0.86,9.6,11.6,4056,1954,270.6488060902,240.489992579039
"551","4998",0.95,17.2,22.2,6418,1099,54.4046830586,88.9239136079972
"552","5004",0.72,5.6,6.6,1720,1330,217.8912782677,196.158750094353
"553","5005",0.49,5.6,6.9,666,660,131.458352474,131.885503210051
"554","5008",0.84,9.5,14,4322,1756,238.1991674238,231.703903863228
"555","5059",0.69,8.9,9.8,2154,1517,194.5639258867,202.893469841223
"556","5068",0.94,21.6,25.8,6223,1033,90.1955470267,80.2009935534797
"557","5070",0.95,23.3,27,6616,987,88.4849381672,70.4988464720114
"558","5072",0.95,22.1,25.6,6844,988,73.457020729,72.2118106698355
"559","5083",0.96,25.2,27.9,7629,874,40.9561320688,57.5875968214496
"560","5089",0.96,29.8,32.7,7415,792,54.3595193114,56.8269343024618
"561","5090",0.96,27.2,31.3,7938,787,52.6325931493,54.4374432846013
"562","5095",0.97,32.7,36.3,8475,623,37.362124767,39.6089887736074
"563","5105",0.76,7,9.4,3338,2029,237.7066949781,231.121807573827
"564","5132",0.94,21.9,25,5968,1092,109.2863450431,88.4105408683352
"565","5166",0.9,18.4,20.5,5516,1921,216.5818211003,181.611505269667
"566","5200",0.75,5.6,10,1727,1618,222.3926558153,214.904699078835
"567","5215",0.93,13.1,24.9,6388,1374,154.4626107243,146.033585215123
"568","5236",0.95,17.5,29.3,6869,1014,46.2756098885,84.7873667462154
"569","5243",0.74,7.7,11.4,2458,1673,214.2576230183,223.567700442236
"570","5253",0.89,10.1,18.4,5539,1775,234.8881267267,223.84553496668
"571","5266",0.93,15.8,24.8,5740,1239,82.0372733458,113.818467100488
"572","5278",0.95,16.5,28.2,7545,1133,72.9702490763,83.8662485830314
"573","5281",0.87,8.9,15.2,4309,2014,252.2350375309,233.19959237606
"574","5294",0.82,8.2,16,3772,1817,246.9815380649,230.14832479257
"575","5304",0.91,11.8,20.9,5550,1494,187.6468196565,175.822215126059
"576","5321",0.94,16.8,30.1,7232,1161,87.2548563696,90.6886452129398
"577","5325",0.95,19.3,27.5,6405,1122,111.0505627603,89.5432396541665
"578","5326",0.95,18.3,30.4,7318,1042,68.6667332799,78.3788107480099
"579","5357",0.93,16.6,22.9,6529,1255,117.5365172578,114.171491642123
"580","5359",0.94,17.7,24.8,6816,1215,113.0493056596,100.383262954961
"581","5381",0.96,25.2,35.7,7903,795,55.519143548,57.3840255894133
"582","5408",0.91,14.7,21.2,6288,1519,163.4121155397,165.114547954944
"583","5415",0.93,15.1,22.5,6523,1338,87.0316904714,126.342457467271
"584","5430",0.95,21.1,29.2,6915,999,66.3854416089,72.1278223888764
"585","5434",0.8,7.8,13.1,3424,2032,242.6005301466,233.664628704611
"586","5436",0.79,8.3,12.4,3283,2061,235.8713024285,231.056946413683
"587","5441",0.84,8,16,4472,1955,250.605488642,240.795722451769
"588","5446",0.9,10.9,17.7,6083,1825,231.272827771,218.856056327794
"589","5454",0.93,12.7,25.1,5994,1419,175.6330547153,155.84849705861
"590","5467",0.95,15.8,27.2,8084,1202,69.9060811056,86.6827326265162
"591","5473",0.87,8.9,15,4814,2084,240.4707792074,235.167892545291
"592","5484",0.86,8.3,14.6,4504,2079,243.3467720576,238.886067757024
"593","5493",0.9,10.8,18.5,5509,1771,236.1446098537,220.166030964864
"594","5516",0.95,16.8,27.9,7012,1101,53.7877523933,93.2819741834603
"595","5533",0.84,9.1,16.5,4044,1825,251.8015217906,235.870058445695
"596","5534",0.82,7.6,16.1,3873,1846,244.7107983068,234.132254751121
"597","5573",0.96,22.1,34.6,7348,838,62.5138115878,56.2886039161019
"598","5615",0.95,22.6,28.2,8078,1081,60.5412995942,79.3759791928188
"599","5620",0.95,25.5,32.1,7160,937,43.9621920494,72.2856356806939
"600","5629",0.86,11.8,18,5196,1711,219.302352819,208.351232119872
"601","5654",0.61,6.7,9,1372,1269,183.0083017106,190.025406049185
"602","5656",0.84,13,18.3,4595,1952,219.2580946425,213.903416452481
"603","5664",0.94,17.4,25.3,7218,1236,103.4675976931,99.5862395880503
"604","567",0.91,14.2,19.8,6642,1475,173.9798607957,161.457352304218
"605","5672",0.96,24.1,30.7,8199,948,53.7831442865,61.7756500273534
"606","5683",0.79,6.1,11.9,3098,2013,235.4882800276,230.066061394446
"607","569",0.92,15.3,22.1,7469,1380,141.765774625,135.703532697518
"608","5718",0.92,15,23.3,5708,1270,98.2404634491,119.323216905187
"609","5733",0.71,6.2,15.4,2404,1956,197.3651763147,215.418250672704
"610","5762",0.85,10.4,27.6,4063,1614,166.9493278083,177.349593128636
"611","5763",0.87,11,28.9,4287,1538,161.5915599333,176.429091969151
"612","5777",0.72,6.1,18.6,2255,1721,207.6212957834,214.169340819477
"613","5786",0.83,8.8,23.9,3760,1786,180.4818084006,205.711478678179
"614","5802",0.87,10.9,28.6,4770,1725,162.3978110529,184.455811815161
"615","5812",0.89,12.5,32.2,4376,1387,83.4968330808,152.774672374144
"616","5813",0.91,14.5,35.3,4995,1308,127.8658198422,121.9256128823
"617","5816",0.92,15.9,37.5,5276,1167,79.8877056734,109.916685825965
"618","5846",0.52,3.7,13.8,705,970,148.5917348824,151.129933154723
"619","5862",0.88,13.5,33.1,3962,1329,123.3770189278,152.334443802606
"620","5863",0.88,13.4,32.5,3804,1345,79.954462549,158.018487403791
"621","5869",0.58,4.9,16.2,1356,1426,154.2480102197,187.96302401566
"622","5874",0.52,3,12.7,698,727,145.6893216272,145.289066553503
"623","5877",0.7,5.7,13.3,1948,1457,224.6458491485,203.790448459608
"624","5917",0.44,2.8,11.4,510,546,164.0861632183,121.190321143293
"625","5931",0.66,4.8,12.7,1449,1352,214.5501525816,196.285678351536
"626","5932",0.83,9.9,21,4111,1855,254.1733455511,223.019844469568
"627","5949",0.88,10.9,24.6,4895,1718,232.0983882469,188.830866172407
"628","5957",0.9,13.6,29.7,5950,1514,192.3658847025,158.684847119916
"629","5975",0.75,6.7,15.8,2396,1868,232.5101850684,224.188440515618
"630","5977",0.71,6.6,16.7,2329,1851,230.1059228582,217.418531031884
"631","5979",0.44,2.9,11,372,590,142.1441991505,115.22088757035
"632","5984",0.79,8.8,19.5,3448,1887,239.0643696104,229.906302828333
"633","5996",0.84,9.6,21.9,4293,1962,212.7265879121,225.237169346308
"634","6",0.79,9.6,10.9,3722,2134,242.2101470021,231.246316650989
"635","600",0.97,28.3,38.2,7738,627,30.4951910017,45.6908965420654
"636","6001",0.53,3.7,11.2,522,725,174.6645851642,144.660688925034
"637","6002",0.84,10.9,22.4,4213,1746,218.4608797075,193.891338059541
"638","6003",0.86,11.2,24.3,4527,1699,214.8532979072,186.999879829573
"639","6007",0.87,12.5,26.3,4226,1565,161.1991066942,178.548114275816
"640","6012",0.53,4.3,10.6,679,880,151.7838239012,151.229670646162
"641","6015",0.46,4.2,9.6,578,733,129.5918170996,139.690107518107
"642","6019",0.81,7.6,12.3,3208,2139,230.7549767829,232.856067205474
"643","6021",0.82,9.2,12.6,3817,2111,236.8200483741,232.391424650567
"644","6071",0.92,14.4,18.1,6355,1411,136.0097148702,146.443421035691
"645","6077",0.94,16.8,20.5,6519,1211,110.9953494519,102.011577641229
"646","6082",0.94,19.1,20.3,7534,1068,45.4501204924,80.2952446963891
"647","6084",0.94,19.3,22.7,7512,1079,72.8848939289,85.0136814344121
"648","6085",0.86,9.8,11.3,5179,2062,242.8515956444,245.068483041018
"649","6087",0.94,20.3,21.4,6869,1167,96.2384521081,91.2653255617058
"650","6088",0.94,19.5,21.6,7848,1124,67.6352520011,86.6581199414735
"651","6097",0.95,21.2,23.8,7408,925,57.4523605342,67.0430737871913
"652","6102",0.96,24.1,26.8,6679,772,35.5572539374,53.3074257439865
"653","6105",0.87,9.4,13.1,5357,2024,236.46713639,241.015237143335
"654","6122",0.88,10.1,13,5997,1866,237.6045504315,235.266750518202
"655","6127",0.95,18.2,20.6,7982,1123,96.7912830099,82.8496491006767
"656","6131",0.95,17.6,22.7,7618,1111,103.5573753922,81.9501919783771
"657","6143",0.96,21.6,24,8541,903,67.8082352435,55.6968366612916
"658","6145",0.96,20.5,23.5,8321,928,64.6576387549,59.7921334090206
"659","6163",0.91,12.3,14.6,6010,1562,203.7784637493,209.539530776372
"660","6174",0.95,17.5,20.9,7315,1143,110.9567554524,92.9620088045777
"661","6184",0.95,19.5,21.9,8490,1082,76.1958982288,82.630736285253
"662","6189",0.96,20.6,24.3,8541,954,63.2354959745,59.0728046245232
"663","6199",0.97,25.4,29.1,9050,690,42.9662045294,44.2744272793416
"664","6203",0.91,13.5,15.2,5870,1580,215.4237093184,205.367085399379
"665","6217",0.94,18.4,20.3,7314,1153,104.2122612636,84.540197848939
"666","6258",0.92,16.6,17.9,7108,1319,133.7674385416,126.497639291177
"667","6271",0.95,23.3,25.1,7965,908,72.5441928533,66.3009525712129
"668","6289",0.96,26.7,28.6,8282,750,50.9826884826,51.9463748943671
"669","6293",0.97,29.7,31.3,8100,634,43.3951701478,44.3265971542451
"670","6296",0.97,31.4,33,9462,606,36.3719675679,39.1045329175121
"671","6297",0.91,14,16,6885,1555,184.6188647341,188.362434109817
"672","6298",0.9,13.2,16.1,6567,1669,211.5161590164,207.091803266482
"673","6311",0.91,15,17.4,6483,1468,180.2009662039,165.271818410254
"674","6313",0.93,17,18.1,7215,1314,126.4608820593,114.209211558868
"675","6326",0.94,19.1,21.5,7627,1093,73.5994066772,84.6577907575285
"676","6352",0.68,5.6,7.5,2591,1919,201.6986563685,214.904443720019
"677","6356",0.87,8.9,9.8,5525,2183,230.7480044746,244.177341580232
"678","6357",0.86,8.9,10.7,4999,2155,255.2819152482,248.089415956266
"679","6363",0.9,11.7,13.7,5712,1752,231.3789634988,224.280588746776
"680","6373",0.92,14.2,14.9,7503,1542,113.5561662916,176.737960131592
"681","6375",0.93,14.5,17.7,6081,1415,165.1878180029,147.077679232039
"682","6377",0.93,13,15.3,7525,1526,107.4385270053,171.075011213197
"683","6385",0.94,18.9,20.7,6139,1076,47.9285602487,89.7842691660173
"684","6388",0.65,3.9,7,929,908,202.5587136339,171.958789313889
"685","6400",0.86,8.4,9.2,5323,2278,224.4159992034,243.854223333505
"686","6455",0.91,12,14.8,5883,1693,220.4046633547,218.141482536821
"687","6464",0.92,13.6,16.3,6557,1463,103.6355774993,168.44263032961
"688","6478",0.95,19.3,22.3,7436,1029,79.443207194,83.597343873221
"689","648",0.97,31,42.2,7910,548,27.2077106223,42.4254690448762
"690","649",0.98,34.1,46.9,8607,503,37.3853856872,36.7801687196443
"691","6492",0.88,9.5,11.8,5458,2002,245.5546161472,241.924061734261
"692","65",0.79,12,13.1,3141,1936,175.2900353582,215.27895741727
"693","6501",0.92,12.8,15,7039,1559,142.1848623499,176.483511976774
"694","6504",0.94,13.8,17.2,6675,1431,154.5939184481,154.448688715779
"695","6529",0.96,21.2,24.5,8548,847,48.2643775217,51.3259933309372
"696","6532",0.84,7.6,10.7,4310,2253,248.2258331575,245.386529465644
"697","662",0.92,15.4,24,6478,1284,143.6656425508,118.324951034315
"698","67",0.84,10.8,12.9,3603,1767,210.8773966794,216.029221506693
"699","670",0.96,22.8,31.1,8434,876,59.0735671773,53.8219614637326
"700","684",0.96,24.4,38.5,7962,790,63.3880010268,57.4253643093944
"701","6876",0.89,8.4,20.2,5137,1824,231.9759015394,223.998208483071
"702","6878",0.9,9.1,19.9,6066,1792,208.6203066345,219.878970795195
"703","6882",0.92,12.3,24,5648,1516,140.6895808551,169.881591635294
"704","6883",0.93,12.5,26.5,6883,1354,99.18507456,132.585064511136
"705","6886",0.93,15.2,23.1,6218,1370,139.6110867923,128.827700313854
"706","69",0.4,4.5,5.6,303,476,132.5416886306,117.973914805611
"707","6915",0.79,8.4,12.3,3481,2013,229.4140446805,232.956210190856
"708","6937",0.94,14.4,29.8,6970,1134,89.662644444,104.147912399921
"709","6940",0.95,15.3,28.9,8019,1072,37.9313449071,77.5514656344898
"710","6942",0.95,16.2,29,7905,1106,72.6631847969,79.2949010157518
"711","6943",0.84,6.4,14.4,4558,2325,256.3503095621,238.16577230409
"712","6946",0.95,15.7,31.1,8312,1159,65.7582270718,77.4488190274778
"713","6949",0.96,17.6,32.6,7689,975,36.4664570398,70.8567979118941
"714","6950",0.96,17,33.5,7056,977,84.7316586936,81.5920256922478
"715","6965",0.83,7.6,12.2,3975,2130,237.806749866,241.730526108485
"716","6982",0.95,16.8,29,6569,1102,96.6066231784,93.3371428658035
"717","6988",0.96,17.3,32.2,8040,927,38.3464075664,64.0072288752934
"718","6996",0.96,19.5,35.6,8405,883,46.1117417698,57.3925566356676
"719","7",0.79,12,12.9,4194,2042,238.6670411424,225.258084728708
"720","7023",0.93,13.5,24,6703,1442,133.0321555841,139.958011070418
"721","7033",0.96,17.2,35.2,7190,930,68.2711704949,73.5486694482699
"722","7047",0.97,19.3,37.6,8045,800,42.0770689618,57.5862457753744
"723","7054",0.97,23,45.4,7935,629,43.1521401424,47.1582005767457
"724","7055",0.97,22.6,45.2,7546,615,38.8614491658,49.4899471328083
"725","7063",0.89,11.8,18.9,5309,1658,219.8161315429,204.034929064461
"726","7071",0.91,15,18,6400,1412,116.0033884874,148.352767220734
"727","7075",0.94,17.9,22.7,7032,1125,73.1079859043,92.6143314018089
"728","7104",0.97,27.1,32.3,6687,643,31.0312291454,45.1938812955367
"729","7105",0.97,29.3,35.4,8388,607,35.130512245,40.4133580809317
"730","7106",0.97,29,34.7,8532,621,34.5435636685,40.0991040100555
"731","711",0.95,20,29.3,7364,1007,95.9259746267,77.9272023266657
"732","7110",0.88,13.9,17.2,5125,1495,172.6942519929,181.339671327333
"733","7115",0.74,7.6,9.3,2699,1796,242.9392088234,220.640460313136
"734","7118",0.89,10.9,14,5567,1882,187.8819552011,235.804052919031
"735","714",0.96,20.8,29.8,8091,941,74.1996063263,60.9662321741805
"736","7140",0.94,16.9,20.9,7031,1161,95.6516085124,100.881983716858
"737","7150",0.65,4.4,6.5,1101,1085,196.2102936885,177.561342242725
"738","7158",0.8,7,8.7,3552,2148,234.170250369,237.28722673974
"739","7198",0.67,5.3,6.5,1647,1502,204.6296403215,191.591942407671
"740","720",0.97,25.6,35.6,8463,758,52.2954302299,49.7681360483437
"741","7209",0.87,10.9,13,5503,1894,230.7991707251,240.355103248568
"742","7223",0.93,14.8,17.1,6223,1419,151.0801586701,152.154361637834
"743","7229",0.93,16.4,18.5,7183,1323,97.9792854416,117.850934245247
