"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"253","13419",0.77,15.8,17,2510,1383,199.5954073222,-2110.79,-73.90595,-378.23575,186.621322041086
"254","13423",0.89,24.4,27.1,4984,1434,145.9976838728,-1421.4,-46.1316,-290.586,146.091107997927
"255","13427",0.92,26.9,29.3,5791,1302,141.4579518006,-1793.82,-38.09945,-268.743,138.505909118075
"256","13433",0.93,30.6,32.9,5922,1172,133.0779114993,-1902.36,-29.2102,-215.809,119.641026058779
"257","13442",0.94,31.9,36,6833,1028,77.333453494,-1335.9,-21.5888,-148.4405,79.9280263331963
"258","13455",0.95,37.5,42,6771,876,49.6224364427,-1333.87,-13.5469,-101.151,67.2164536808745
"259","13473",0.85,16.3,18.1,4282,1682,212.2530924096,-1555.1,-81.75805,-385.87125,190.466996626581
"260","1356",0.83,29.5,30.6,2935,1345,144.083246098,-1727.19,-12.58845,-269.79525,150.58027753899
"261","1367",0.79,25.8,27.5,2658,1276,170.4992509055,-2393.69,-13.1036,-310.92125,163.946094540724
"262","1369",0.83,27.7,28.7,3213,1372,170.3525563784,-2174.84,-24.4352,-357.3655,178.29076934393
"263","1388",0.8,21.4,22.2,2473,1349,192.908679334,-1875.01,-40.79125,-411.18,186.396584405098
"264","1396",0.93,43.2,44.7,6555,1181,114.6614539157,-1732.71,-20.8768,-201.8195,115.291399908584
"265","14",0.86,10.8,13,4317,1940,249.6744957528,-1705.26,-185.196,-470.2565,243.048298918305
"266","1402",0.94,48.3,50.5,5780,1020,72.2938143908,-1824.83,-14.498,-145.36875,87.3848500158958
"267","1415",0.68,25.8,26.8,1365,956,128.0169592168,-2024.46,-6.309715,-203.934,126.485589587533
"268","1416",0.71,26.2,26.9,1433,1002,136.2359323793,-2072.82,-13.4075,-243.576,133.974925009555
"269","1424",0.87,35.5,36.6,3597,1341,146.1118574221,-1621.43,-14.2277,-266.56575,145.959059298184
"270","1426",0.86,37.4,38.1,3050,1153,131.9671677636,-1740.87,-12.129,-234.4875,131.257204294772
"271","1429",0.88,39.1,40.3,3587,1215,144.9904258776,-1819.62,-10.4029,-248.722,135.617926111155
"272","1430",0.88,40.2,41.7,3895,1229,143.6349290968,-1574.31,-12.302,-242.682,134.207775637708
"273","1431",0.88,40.3,41.6,3798,1221,134.5289832507,-1519.51,-11.79005,-230.58425,128.879991680338
"274","151",0.72,6.6,9.6,2463,2034,235.1135771043,-1910.92,1524.945,-617.028,216.414270594645
"275","166",0.79,8.9,12.2,3326,2100,254.6968325554,-1706.13,-80.96835,-499.942,229.925069083328
"276","1700",0.91,12.7,14.5,5980,1529,183.8615324133,-1042.42,-112.923,-302.996,182.113402232529
"277","1703",0.93,14.2,16.8,8231,1380,84.3692287309,-1011.05,-73.01915,-225.668,113.269396085275
"278","1704",0.93,15.1,19.1,7220,1289,129.0020617289,-1253.19,-64.7955,-226.7195,115.955800790329
"279","1706",0.94,16.4,20.2,8121,1156,74.6425702879,-945.743,-46.364,-176.292,76.5711480058487
"280","171",0.8,9,12.6,3598,2068,213.720543772,-1854.89,-195.6635,-459.9345,229.641509129469
"281","1711",0.95,18.4,23,7480,1006,88.0257153903,-1238.84,-35.1134,-155.04375,77.9466400299392
"282","1714",0.95,19.6,23.6,6839,912,47.6992903498,-1032.68,-27.0729,-120.3205,50.9370315871098
"283","1724",0.96,21,25.3,8560,862,37.6292234401,-994.088,-19.76035,-95.1063,46.1256133405232
"284","1737",0.97,28,33.4,9494,593,33.910496534,-1004.54,-5.885415,-48.479975,35.1896286685185
"285","1746",0.91,13,17.1,6563,1452,175.6661185291,-1251.84,-90.05415,-277.32775,160.509376762496
"286","1748",0.93,15.5,17.6,6404,1263,91.2126486479,-991.7,-66.6357,-221.00325,105.205775831947
"287","1752",0.95,18.8,22.8,7394,1057,92.3884676754,-1264.09,-41.2895,-171.83325,84.5217318210162
"288","1753",0.95,19.3,21.9,6906,1044,74.0264598568,-1141.45,-39.0774,-162.485,78.3091439804744
"289","1769",0.96,21.9,27.5,9216,819,46.368295679,-995.248,-15.33275,-85.564,46.2270594567394
"290","1780",0.97,26.7,32.3,7914,601,29.1591963974,-946.065,-7.03956,-49.4787,35.1387309282035
"291","1792",0.84,8.1,9.1,5046,2183,266.9528942681,-1426.29,-364.338,-615.7025,254.800603402352
"292","1793",0.91,13.8,17.2,6904,1441,179.7488038718,-1344.41,-86.9242,-274.74025,154.637617264688
"293","1799",0.95,17.3,19.8,8611,1093,58.3173250856,-960.278,-42.9336,-162.567,72.1995026428594
"294","1811",0.96,21.6,25.6,9499,787,35.5995298865,-923.421,-17.791,-86.7767,46.0272123739115
"295","1816",0.96,24.1,26.2,7940,861,67.7399076831,-1015.78,-20.05485,-113.17375,51.0601604833286
"296","1824",0.97,25.5,31.6,8799,653,46.5434564026,-1141.24,-9.259935,-64.453225,41.508140998816
"297","1841",0.93,16.4,20.2,7180,1208,119.3289252342,-1304.93,-55.6381,-210.98075,102.811061121219
"298","1845",0.95,18.4,21.3,8021,1036,80.8268691063,-1031.25,-41.9261,-167.7975,75.2088143995716
"299","1854",0.97,23.6,29.4,7586,769,68.4712004992,-1271.26,-16.40055,-97.69265,60.5118977234678
"300","1855",0.97,23.8,29.6,7859,733,61.7456097721,-1146.62,-14.4098,-87.9287,51.7647099217916
"301","1863",0.97,25.4,31.9,8264,657,39.2808605247,-1054.44,-10.5469,-66.47725,41.9551084375056
"302","1868",0.97,26.2,32.1,8750,618,31.3458318814,-966.555,-7.655665,-52.5008,35.851671717947
"303","1869",0.98,27.4,33.8,7918,609,51.996919242,-1302.42,-7.13718,-60.5062,42.1720468416841
"304","1870",0.97,25.6,31.7,9179,623,36.9594101136,-986.815,-8.174245,-57.260575,36.9038641565737
"305","1883",0.93,14.1,19,6859,1449,174.9377370162,-1365.03,-99.3785,-291.907,161.877345963372
"306","1891",0.95,18.5,21.7,7339,1042,91.9763839272,-1175.62,-42.2701,-172.824,82.5082548634256
"307","19",0.89,15.4,16,5461,1739,124.0055717521,-1029.19,-124.395,-308.7715,179.307927607768
"308","1905",0.97,25.7,31,7940,672,48.3547297293,-1133.81,-10.99435,-71.15155,45.4637428661856
"309","1915",0.97,27,32.7,9313,614,34.3843826994,-991.048,-7.016385,-52.209175,36.5810479847229
"310","1917",0.98,29,33.6,7868,581,49.3009791045,-1236.49,-5.81233,-54.5906,38.4454642132451
"311","1926",0.98,32.3,39.4,8270,460,32.7101298892,-1130.73,-1.32749,-29.6033,35.5745046379237
"312","1953",0.96,25.2,29.9,7660,781,55.4062995951,-1095.04,-16.5156,-89.8996,52.9062803577051
"313","1956",0.96,23.3,28.2,7643,826,66.7568087492,-1279.96,-19.7989,-105.2125,57.3326066632307
"314","1958",0.92,14.8,18.2,6680,1376,144.6927741857,-1176.64,-87.12405,-270.81,140.63263565878
"315","1959",0.96,26.1,31,7874,729,43.3635787599,-1215.13,-13.7933,-75.7337,47.088538529048
"316","1960",0.96,23,27.4,8068,857,62.1304859755,-1026.41,-18.39775,-105.77275,48.6585205919242
"317","1965",0.97,27.5,33,7642,682,56.3460803963,-1228.76,-10.7057,-73.088725,48.5720809597531
"318","1977",0.98,33.4,39.8,9162,518,30.6239347308,-980.465,-2.65142,-34.62405,33.5024295924156
"319","1996",0.94,17.3,21.7,6894,1186,122.1855786862,-1352.02,-58.57355,-217.8725,107.068995543636
"320","2",0.64,8.1,8.8,1791,1490,202.5156323058,-1699.78,7419.97,-642.968,195.630915069037
"321","2006",0.95,19.6,23.6,8893,1060,62.9611044195,-1024.9,-35.15455,-147.87325,67.6132421463641
"322","2012",0.86,8.7,10.4,6043,2171,260.9145454878,-1100.87,-256.752,-494.218,246.370826640926
"323","2036",0.92,14.8,18.4,7565,1444,151.1197036786,-1097.89,-83.91145,-270.1375,140.93100936016
"324","2057",0.95,19,22.4,8312,1040,63.5987221002,-1172.29,-38.01645,-149.76825,75.5664619191848
"325","2130",0.94,16.6,20.3,7446,1224,118.8495709152,-1179.84,-61.2885,-220.0515,106.26290378398
"326","2135",0.96,24.3,28,8110,843,58.1674287965,-1163.03,-22.159,-109.725,54.1768947821834
"327","2142",0.95,19.7,24.7,7696,1018,90.7991501175,-1250.58,-37.81325,-163.4595,79.9578874362087
"328","2152",0.96,22.9,26.9,9015,836,49.4174885463,-1053.03,-20.98055,-100.838,48.4020081098128
"329","2158",0.97,26.2,30.6,7798,705,36.7870850687,-1000.35,-12.4135,-70.28785,38.672666986914
"330","2161",0.97,28,34.3,7399,630,34.4719687567,-1167.71,-8.59165,-56.77785,40.2792485162295
"331","2170",0.64,4.8,5.5,1722,1382,197.4177741766,-1875.04,39799.9,-96.52975,177.014693019576
"332","2185",0.94,18.6,22.3,6458,1110,66.8440111939,-1003.53,-46.5095,-173.96,74.9316588159507
"333","2186",0.95,17.6,21.8,8844,1128,55.1751611048,-896.271,-45.381,-163.2195,72.7969973752461
"334","219",0.83,9.3,13.7,4432,2196,238.2773806845,-1541.65,-250.7915,-537.02075,245.610015949881
"335","2192",0.95,19.5,23.3,8866,1060,63.9767769225,-997.39,-35.173,-145.7845,66.1174055684234
"336","2210",0.83,8.9,12.2,5146,2009,255.8014691018,-1647.3,-225.439,-482.01525,250.608997964846
"337","2215",0.87,10.5,13.3,5752,1851,262.1164017778,-1360.19,-197.4525,-455.47425,249.509037562496
"338","2226",0.93,15.7,20.3,6540,1303,142.7508558686,-1612.36,-71.2435,-252.32,135.848795862141
"339","2247",0.95,22.1,25.9,8260,929,64.521720918,-1065.02,-26.9781,-122.799,52.7858775035764
"340","2250",0.96,24.7,29.4,7608,785,54.9443786981,-1191.31,-17.6608,-93.69495,56.0204987847372
"341","2270",0.93,17.1,20.3,7750,1232,98.4329292362,-1264.55,-58.2167,-204.376,103.516223321562
"342","2298",0.97,26.7,31.4,7843,718,49.9745526314,-1367.85,-12.4773,-75.713225,49.6169433688535
"343","2300",0.97,28.4,33.6,9098,654,40.7855362741,-1344.42,-8.292425,-58.198025,42.6656002007375
"344","231",0.5,4.3,5.4,514,740,129.1646569642,-2256.61,95668,2833.78,133.996195540826
"345","232",0.49,3.7,6.9,473,654,181.8060532416,-1905.8,59166.8,1750.895,144.332406421235
"346","2321",0.96,23,27.9,8117,844,59.31141941,-1122.77,-22.00395,-110.612,52.799354078667
"347","233",0.42,3.6,4.9,208,262,114.8161331406,-2200.1,119674,6024.96,112.57882442557
"348","2333",0.96,21.4,25.3,8999,957,59.4243262238,-986.543,-25.5366,-118.74,49.3465887665742
"349","2340",0.97,24.7,29.6,8612,779,57.6656634929,-1134.38,-16.94325,-90.36865,53.1763436289607
"350","2343",0.97,25.3,30.6,8802,759,51.7231239215,-1113.14,-14.7303,-82.4116,49.2078603413585
"351","2378",0.75,6.6,13.1,2965,2090,212.4893161589,-1451.66,65.2164,-530.236,220.559055648736
"352","238",0.61,4.7,8.6,1018,1047,179.9775484083,-2730.05,24438.8,-798.744,182.899977747567
"353","2387",0.79,7.7,14.2,3374,1946,246.5236091247,-1906.69,-139.428,-526.868,231.445889071416
"354","2405",0.79,7.5,16.7,3504,1708,231.6021650436,-1650.77,-133.554,-505.6265,228.227622409944
"355","2438",0.93,16.2,30.3,6680,1208,103.0070209997,-1943.57,-47.4796,-193.60175,101.965065444858
"356","244",0.63,5.8,9.2,1330,1313,184.3150179624,-2553.86,15770.5,-775.66675,195.327718154644
"357","2446",0.8,6.8,14.2,3574,1920,241.0799567948,-2119.91,-148.6605,-524.81575,234.647638670749
"358","2465",0.93,13.9,29,5785,1288,147.6497181864,-1751.73,-65.6824,-255.25575,135.759180490493
"359","2466",0.93,15.6,27.7,5905,1272,141.6618602947,-1936.72,-61.442,-244.82525,128.533068884182
"360","2470",0.93,13.1,29.2,6983,1182,64.3729630602,-1582.95,-48.57915,-175.18425,96.0147187951169
"361","249",0.74,6.7,11.5,1985,1552,214.5647906375,-2733.71,3369.21,-818.533,224.730390211915
"362","2497",0.85,8.6,19.6,4570,1741,227.8571152314,-2125.12,-111.448,-410.41375,219.448612013167
"363","2503",0.83,9.4,17.5,3545,1737,203.9016893186,-1340.22,-127.7845,-398.582,215.794256347715
"364","2510",0.78,6.4,16.3,3114,1912,214.4621930989,-1334.09,-141.8875,-486.956,226.671174495988
"365","2531",0.92,16.1,30.4,5681,1152,102.1128317081,-1456.85,-43.137,-186.857,101.759502896123
"366","2553",0.8,6.5,13.2,3113,1815,243.6914953324,-1861.81,-158.199,-638.483,232.189625368771
"367","2559",0.85,8,16.8,4099,1801,247.6382487069,-2034.06,-157.485,-530.97725,243.076216282559
"368","258",0.82,9.1,14,4275,2062,226.3798274868,-1987.08,-224.74,-510.12425,244.548357031919
"369","2591",0.73,4.9,14.1,2447,1644,233.7623372251,-1935.48,629.268,-657.0025,219.779466050691
"370","26",0.87,14.5,16.8,5892,1954,220.2190931251,-1455.57,-123.46,-358.23175,213.580327178779
"371","2617",0.79,5.6,12.4,2881,1949,279.0500281799,-1669.9,101.69065,-664.46725,231.086867501832
"372","2619",0.92,12.7,27.1,6470,1361,134.1171008307,-1726.74,-71.1338,-245.419,134.373122046182
"373","2640",0.51,3.6,7.7,634,930,146.9737327173,-1860.68,25534.7,-234.587,154.712936867865
"374","2664",0.9,12.7,26.1,4845,1344,134.7288352873,-1513.28,-69.9893,-261.188,142.622776404053
"375","2674",0.53,3,9,915,910,149.3356986447,-2272.76,46137.3,-649.08,170.692718013115
"376","2677",0.69,4.9,10.9,1578,1495,196.8062852756,-1702.91,3554.15,-692.081,201.14644850236
"377","2680",0.83,6.4,14.3,3778,2055,232.3110825904,-1346,-195.775,-585.6355,236.983492795388
"378","2702",0.89,9.7,19.5,4687,1660,238.8618182819,-1959.82,-129.992,-435.415,224.463972926608
"379","2703",0.89,9.8,19.7,5968,1791,207.5929818835,-1200.29,-132.799,-379.26,220.336384104558
"380","2705",0.89,11,21.9,5510,1602,211.541722751,-1864.26,-112.458,-360.84925,203.821752847785
"381","272",0.09,2.5,3.9,0,0,25.4945378777,-2223.71,1394220,218270.5,28.6778041140845
"382","2726",0.8,6.7,14.8,3799,1935,229.1483924909,-1777.39,-186.435,-590.838,237.736931112883
"383","2743",0.69,4.5,9.8,1673,1431,210.9032997047,-1941.89,5157.045,-743.97825,203.160583424255
"384","2755",0.91,11.9,25.1,6057,1445,150.259843633,-1686.98,-82.11245,-272.59475,157.191031425136
"385","2776",0.78,6.2,12,2949,2072,214.2469739378,-1104.3,-178.952,-522.787,222.846394791913
"386","2785",0.82,8.2,17,3599,1788,231.5030468014,-1576.14,-138.938,-467.89375,232.056783453415
"387","2787",0.82,9.3,16.9,3337,1728,192.6019590513,-1380.26,-128.028,-380.387,209.031649989187
"388","2839",0.68,3.9,10.1,1487,1317,209.8379055492,-1911.93,7149.2,-786.99025,201.609763223058
"389","2851",0.9,11.8,21.6,5688,1545,184.5335163562,-1879.46,-95.31265,-314.68325,176.335619900254
"390","2855",0.92,14.7,25.9,5807,1321,137.1980403357,-2094.46,-66.7596,-244.7735,130.501586472156
"391","2858",0.93,15.2,27.3,7485,1305,111.5762213068,-1506.55,-53.4497,-210.778,107.015330041039
"392","2887",0.78,5.4,13.6,2867,1797,239.9756927883,-1695.73,-191.7175,-660.74775,231.091623504305
"393","2900",0.93,13.8,27.3,6660,1282,119.1134911035,-1939.46,-58.1743,-216.3205,114.19130132404
"394","292",0.72,6.4,9.9,2505,2110,237.4142626692,-1533.26,610.418,-633.97,215.060872284501
"395","2920",0.83,7.4,15,3648,1981,220.0345383613,-1089.87,-158.569,-448.819,228.178636272182
"396","2924",0.64,4.5,10.3,1322,1449,210.309275499,-1633.39,5203.6,-592.9235,198.81101320489
"397","2936",0.88,10.5,21.8,4540,1563,159.479743394,-1262.6,-95.343,-296.60525,160.379352436962
"398","2940",0.9,12.9,23,5326,1580,164.988720955,-1306.62,-85.4042,-289.293,151.549584924132
"399","2953",0.93,16.8,28.6,5908,1131,85.7246791827,-1549.62,-39.6872,-172.0605,92.9268056708112
"400","2962",0.77,6,13,2721,1671,241.7914008351,-1920.88,407.532,-668.9155,226.12168996034
"401","2976",0.9,12.1,22.3,5201,1606,227.368121638,-1638.65,-119.904,-395.758,207.453709665367
"402","3003",0.77,6,11.4,2573,1738,227.8002784989,-1555.79,800.564,-718.929,224.965325872425
"403","3008",0.75,5.7,11.5,2582,1720,226.3331226988,-1824.62,979.534,-623.10175,219.549024748329
"404","304",0.45,3.4,6.4,355,567,94.0546425372,-1874.18,46715.9,904.81125,137.991217603016
"405","3064",0.83,8,11.6,4054,2133,228.3884386287,-1210.1,-221.831,-473.31,241.937366779984
"406","3066",0.83,8.5,13.4,3569,1895,234.1395325369,-1508.03,-185.711,-465.48725,235.97249672926
"407","3070",0.86,10.1,15.3,4116,1763,235.4941038989,-1668.42,-153.657,-423.7855,230.611728859913
"408","309",0.8,8.2,14.3,3405,1997,239.9919062744,-1286.25,-188.6905,-452.93075,226.152844965437
"409","3092",0.9,14.4,18.5,5544,1525,163.4506857371,-1589.81,-88.613,-295.6745,165.082040408169
"410","3096",0.91,16.1,21.7,5039,1280,84.4579723848,-1361.91,-55.3362,-205.519,101.822982295084
"411","3106",0.58,4,11.4,1131,1143,173.982497163,-1977.83,25694.35,-420.83075,179.06161051921
"412","3107",0.58,4.2,11.7,1073,1116,174.0210805505,-1906.89,24640.1,-486.479,178.084385692019
"413","312",0.8,9,13.4,3535,2061,215.8545393968,-1466.74,-226.456,-449.057,230.993474194557
"414","3145",0.91,13,25.4,5901,1459,108.5763627278,-1813.15,-79.096,-233.6755,132.718884397938
"415","3152",0.61,4.6,11.3,1116,1215,173.8108501711,-2002.58,18930.1,-578.757,191.768479909472
"416","3157",0.77,5.4,14.3,2429,1817,243.3445066553,-1559.95,653.329,-693.5965,227.222558755283
"417","317",0.81,9.5,13.8,3625,1866,202.1468307626,-1470.19,-198.5905,-407.67825,222.417562381653
"418","3179",0.87,8.5,21.7,5262,1878,233.8461320686,-1755.87,-139.909,-409.945,226.371577188922
"419","3181",0.89,9.8,21.7,5612,1838,190.584330156,-1361.67,-137.33,-338.5265,208.607024501813
"420","32",0.9,15.8,17.7,5774,1590,183.2674571723,-1657.75,-103.636,-310.442,173.164128251196
"421","3226",0.88,8.8,21.9,5262,1948,245.6550243671,-1642.06,-145.4875,-409.5715,226.17045223068
"422","3247",0.64,4.8,10.2,1316,1220,183.7939052716,-2567.19,23018.4,-625.662,189.104274072783
"423","3258",0.81,5.9,17.3,3338,1942,243.8744484699,-1595.14,-106.5635,-601.265,236.045039359857
"424","327",0.33,3.2,7.4,303,442,116.7381109568,-1999.13,95868.2,4964.075,103.504068615547
"425","3274",0.88,9.1,22.9,5093,1838,242.8266805876,-1643.12,-156.43,-402.6305,221.931333686412
"426","3275",0.87,8.8,22.7,4866,1769,240.6825850344,-1663.68,-147.757,-410.8305,221.010945600791
"427","3303",0.81,7.1,14.9,4377,2129,246.3561097677,-1505.62,-142.9715,-569.37575,237.008735206535
"428","3304",0.85,8,16.3,5147,2173,244.7846077783,-1240.67,-197.042,-482.482,241.903653219434
"429","3307",0.86,8.2,18.6,5289,2004,249.2955061876,-1526.82,-174.169,-459.51325,237.432763492173
"430","3355",0.81,8.5,13.4,3503,2002,246.7367425406,-1566.87,191.2085,-623.9795,239.897416275785
"431","3366",0.84,8.8,16.9,4418,1907,244.6536415848,-1679.15,-150.652,-521.222,243.890990369686
"432","3375",0.87,10.8,16.8,5470,2079,238.2549703542,-1186.56,-185.285,-446.665,233.752064608046
"433","3410",0.92,19.4,24.1,4966,1158,96.7480049338,-1448.62,-44.36135,-193.72775,102.779201437005
"434","3414",0.92,20.8,25,5492,1108,85.1409889897,-1431.75,-37.2901,-170.697,92.2736210918786
"435","3426",0.82,11.3,13.8,3678,1850,190.0710352797,-1249.68,-121.4385,-355.41275,195.940098559179
"436","3436",0.82,10.6,15.1,3506,1788,202.895669036,-1630.03,-128.629,-380.68825,209.690936010149
"437","3443",0.79,9.5,11.4,4004,1864,244.9981406133,-1951.22,-225.309,-562.0775,237.980624586138
"438","3469",0.93,18.5,21,7339,1330,104.0704824938,-1337.56,-61.17365,-225.25725,112.041400210385
"439","3474",0.79,8.8,11.3,4026,1939,246.0803232716,-1845.82,290.871,-601.412,239.818695838488
"440","3482",0.95,23.7,27.6,8462,991,73.984654912,-1667.04,-28.7541,-138.56,68.3939461116799
"441","3514",0.87,14.1,17.5,4719,1668,154.8564097221,-1397.03,-80.4981,-293.762,161.812952565903
"442","3524",0.9,18.2,21,4907,1337,117.8516030969,-1524.09,-61.5769,-240.534,128.533566289937
"443","3527",0.913688,19.68315,23.49381,4854.851567,1155.072443,94.5966620974,-1486.64,-46.0511,-195.734,105.884944677881
"444","3530",0.93,20.2,24.8,6111,1149,81.5215325537,-1231.21,-36.266,-167.32,81.7111212787611
"445","3533",0.55,5.2,7.8,1092,1316,162.9691866987,-2108.51,16712.4,-465.22025,175.455026322729
"446","3543",0.79,6,8.4,2711,1576,212.5719109847,-2235.2,14619.6,-1032.39,226.787861676483
"447","3551",0.8,8.4,11.8,3537,1825,248.0255200095,-2330.55,196.2255,-610.54325,238.554192929269
"448","3567",0.89,13.3,14.9,6929,1897,252.8324106449,-1421.22,-154.604,-446.03,234.180774505155
"449","3580",0.32,2.6,5.3,34,41,72.2296456932,-3196.22,456721,56987.8,67.2577682762591
"450","3589",0.74,8.9,12.6,2616,1964,203.5919110689,-1802.67,-151.243,-459.399,217.425841311335
"451","3591",0.79,9.8,12.7,3329,1923,211.3499563568,-1380.05,-170.522,-428.114,219.55213107288
"452","3594",0.83,12.8,16,3407,1721,197.3432237709,-1497.56,-122.1475,-371.641,205.645154156089
"453","3604",0.89,15.8,18.8,4836,1495,93.0227260332,-1091.83,-76.1568,-249.31,119.142033274639
"454","3612",0.9,16.5,21.3,5388,1442,112.549815733,-1246.5,-61.9767,-237.2015,116.980353582277
"455","3630",0.65,8.6,11.2,2066,1642,190.0508707241,-1828.2,1547.115,-476.763,200.420943631752
"456","3634",0.51,4.1,8.3,981,809,150.603684547,-3138.87,79348.8,1481.81,138.52574406824
"457","3656",0.88,13,16.2,6229,1747,233.0296225144,-1543.1,-139.668,-402.573,225.936593801048
"458","3667",0.9,14.1,18.5,6680,1598,202.7399003097,-1655.89,-109.357,-345.52125,201.50259679787
"459","3678",0.56,6,7.2,1301,1066,171.1118008737,-2534.74,44737.3,-416.971,170.800320059361
"460","3680",0.52,3.7,7.7,824,755,150.5027347628,-2799.46,73811.3,1846.3075,138.3535040976
"461","3684",0.81,12,15.2,3148,1756,214.5819919778,-1700.18,-141.777,-426.224,218.517640711186
"462","3690",0.86,15,18.7,3771,1533,164.1922707294,-1516.31,-90.83415,-313.8985,167.976816958072
"463","3705",0.89,17.8,22.7,4890,1407,145.6314883566,-1507.79,-60.7483,-258.23,139.437602810126
"464","3707",0.9,18.8,22.9,5322,1307,104.6720185073,-1386.84,-49.6576,-211.7075,104.275305814346
"465","3721",0.95,25.6,30.7,6161,878,56.0461501596,-1494.42,-19.47855,-110.01375,65.3580442362466
"466","3723",0.744572,10.40243,13.46833,2500.902608,1765.40741,207.3868706454,-1823.75,-110.516,-455.0225,215.178743891686
"467","3740",0.67,6.8,9.6,1579,1207,198.8509153414,-2540.6,19042,-733.15875,193.007244268815
"468","3774",0.69,9.3,10.2,2076,1335,213.8561859528,-2425.92,5270.84,-560.275,202.184842512156
"469","3786",0.89,17.4,20.6,4307,1330,113.8757305156,-1645.86,-59.2377,-242.8625,129.91726555734
"470","3794",0.92,20.7,24.4,4967,1108,91.2525664045,-1720.05,-38.5491,-179.3695,100.684534497846
"471","3805",0.93,21.3,25.6,5609,1043,52.7193420515,-1224.51,-27.2377,-130.77125,71.4923722501212
"472","3808",0.931468,22.43978,25.54811,5522.824983,993.695554,59.7502002748,-1715.2,-27.82075,-133.314,72.5470486028213
"473","3819",0.83,12.7,15.7,3575,1698,192.0125790762,-1802.97,-112,-353.2555,200.527934925347
"474","3827",0.62,6.5,9.1,1590,1567,195.4666618388,-2451.93,6104.19,-643.6675,195.592462145179
"475","3831",0.73,8.3,10.1,2678,2005,212.9633282467,-1691.52,-126.865,-473.4025,216.527077117276
"476","3886",0.88,15.1,18.5,3994,1478,168.9930212112,-1892.12,-87.67845,-326.19775,178.931165306234
"477","3905",0.92,19.4,23.4,5085,1180,106.8210072747,-1721.48,-47.1556,-207.0335,109.54159983711
"478","3907",0.91,19.3,23.2,4958,1192,99.038150641,-1744.1,-46.33235,-201.61075,110.92405970821
"479","3909",0.92,19.5,24,4797,1127,60.7103659202,-1421.28,-38.3131,-163.40525,91.2366983361496
"480","3917",0.72,8,10.1,2337,1922,206.5580184796,-1801.86,192.001,-479.86775,213.050011004442
"481","3922",0.79,10.7,14.2,2993,1675,220.9765433466,-2244.56,-151.269,-417.4145,216.1874158739
"482","3939",0.91,18.5,22.4,4323,1234,84.3890160699,-1471.34,-49.05325,-202.8675,105.884304802551
"483","3941",0.91,17.6,22,4652,1313,135.8923500519,-1825.72,-59.3313,-251.8005,131.141080369921
"484","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,202.9527532097,-1298.65,-205.016,-440.8365,220.339541156387
"485","3956",0.93,23,26.8,5590,1036,80.0302946527,-1777.27,-30.1631,-153.787,81.7478519454975
"486","3964",0.77,9.3,12.1,2728,1851,218.2781487785,-1927.89,-183.614,-440.918,217.894883473242
"487","3978",0.76,7.5,11,3456,1981,238.3176736417,-1669.47,515.981,-649.011,233.576433184206
"488","3985",0.82,8.8,13.4,4863,1919,244.7139531492,-2095.67,-216.7965,-507.7075,246.959498032079
"489","3987",0.82,9,13,4590,2012,238.5710803036,-1471.63,-204.045,-472.172,242.071332925127
"490","3993",0.77,7.9,13.8,4107,1830,226.4195568168,-2498.57,-158.564,-476.56775,236.184615458495
"491","4007",0.89,12.7,18.3,6076,1599,193.8411593376,-1823.43,-112.3175,-324.298,194.918648947122
"492","4008",0.89,12.5,18.4,5601,1601,155.3147852921,-1385.35,-102.081,-294.99675,169.273598614405
"493","4015",0.53,4,7.3,1060,909,155.3562850691,-2140.89,52746.9,183.20325,150.66611931838
"494","4026",0.2,2.2,3.9,0,0,162.4349000024,-1266.65,152968.5,42805.725,60.7981811715737
"495","4039",0.77,6.4,10.3,4523,2035,256.48956126,-1841.04,2151.35,-661.3175,235.061019921413
"496","4067",0.42,2.7,5.1,152,154,98.3943926474,-3067.84,214872,20640.3,104.449061331917
"497","4090",0.78,6.6,11.5,4544,2062,252.4580000883,-1589.98,-98.1467,-660.021,238.018736016926
"498","4110",0.35,2.4,5.2,99,106,57.0885479714,-2865.02,296459,30326.3,90.1517264400562
"499","4128",0.77,6.9,10.6,4311,1975,252.9696626569,-1874.55,914.448,-715.49375,236.00708576078
"500","4137",0.82,7.2,10.6,5574,2249,262.4387291623,-1557.42,276.766,-632.459,240.026200126007
"501","4148",0.87,11.1,16.5,6780,1816,236.8572577899,-1708.42,-147.3,-381.384,224.781264818546
"502","4156",0.45,3.8,5.8,400,397,111.7619827705,-2610.68,123755,4730.735,112.335312287725
"503","4197",0.36,3.1,5.2,81,91,84.1978240444,-2994.52,268556,24578.3,98.816071409023
"504","4199",0.44,4.2,5.2,266,303,126.3966182805,-2890.77,160595,9268.17,114.940832135904
"505","4231",0.96,25.7,29.5,8308,757,36.8086109473,-981.6,-13.5252,-75.65315,44.0099823255723
"506","4238",0.97,27.8,32.1,8564,692,45.139415988,-1268.41,-10.1389,-67.9212,44.664320877611
"507","4258",0.91,12.9,17,6055,1574,199.3534644992,-1386.56,-117.541,-319.6455,201.600578621706
"508","4259",0.92,13.9,17.6,7684,1515,166.5107484622,-1171.73,-93.8488,-280.81625,158.080326097194
