"50","11125",250.2843228703,0.00160511142278323,0.0072463768115942,0.00749571450833723,0.00786972105345177,0.00719962599345489,0.00797880629577684,0.00836839644693782,0.00924107838553841,0.00927224559763129,0.0115474520804114,0.00554776375253234,0.0021505376344086,0.00564126538881097,0.00573476702508961,0.00637369487299361,0.00670095059996883,0.00677886863020103,0.0066074489636902,0.00684120305438678,0.00713729156926913,0.00695028829671186,0.00681003584229391,0.00328814087579866,0.00685678666043322,0.00869565217391304,0.00849306529530934,0.00822814399251987,0.00956833411251364,0.00950599968832788,0.00975533738507091,0.0119058750194795,0.0122642979585476,0.0118435405952938,0.0047374162381175,0.0146174224715599,0.0170017141966651,0.0193704223157239,0.0216144615864111,0.0241857565840736,0.0273803958235936,0.0379928315412186,0.0458002181704847,0.065435561788998,0.0967430263362942,0.00621785881252922,0.0995480754246533,0.00575035063113604,0.00701262272089762,0.00794763908368396,0.00986442262739598,0.237275985663082,1245,6806,16.5,26.9,250.818245537862
"51","11127",251.2532267729,0.000280504908835905,0.00554776375253234,0.00698145550880474,0.00626460963066854,0.00790088826554465,0.00797880629577684,0.00877357020414524,0.0102695963846034,0.0112046127473897,0.0115630356864578,0.00623344241857566,0.00447249493532804,0.00651394732741156,0.0058126850553218,0.00642044569113293,0.00606202275206483,0.0062490260246221,0.00629577684276141,0.00673211781206171,0.00631136044880785,0.00656069814555088,0.00709054075112981,0.00596852111578619,0.00843073087112358,0.00793205547763753,0.00866448496182017,0.00958391771856008,0.00958391771856008,0.0103475144148356,0.0106280193236715,0.0108617734143681,0.0118902914134331,0.0130123110487767,0.00604643914601839,0.0140408290478417,0.0169082125603865,0.0193860059217703,0.0227053140096618,0.0240143369175627,0.0286894187314945,0.0373227364812218,0.0472650771388499,0.0643447093657472,0.101542776998597,0.00603085553997195,0.0907589216144616,0.0050958391771856,0.00514258999532492,0.00635811126694717,0.00740221287205859,0.238522674146798,1273,6799,17.9,25.1,251.001467106786
"52","11133",241.5811734397,0.000256318974724101,0.00522605909576362,0.00610893556425774,0.00645069419722321,0.00683517265930936,0.00790316838732645,0.00929868280526878,0.0115770736917052,0.0118476326094696,0.0125881096475614,0.00729085083659665,0.00103951584193663,0.00696333214667141,0.00768956924172303,0.00747597009611962,0.00788892844428622,0.00904236383054468,0.00804556781772873,0.00811676753292987,0.00811676753292987,0.00852972588109648,0.0077750088999644,0.00331790672837309,0.00756140975436098,0.00895692417230331,0.00843004627981488,0.00786044855820577,0.00837308650765397,0.0088999644001424,0.0109505161979352,0.0132146671413314,0.0151655393378426,0.0170879316482734,0.0044001423994304,0.0148380206479174,0.0149519401922392,0.0169028123887504,0.0189960840156639,0.0257030971876113,0.0335208259166963,0.0309433962264151,0.0459095763616945,0.0595087219651121,0.0736632253470986,0.00458526165895336,0.123189747241011,0.00398718405126379,0.00461374154503382,0.00511213955144179,0.00643645425418298,0.23685297258811,1269,5907,21,25.3,245.247940750682
"53","11137",244.0576202611,0.0117653810835629,0.0147497704315886,0.0141758494031221,0.0124540863177227,0.0168732782369146,0.0146349862258953,0.014520202020202,0.0170454545454545,0.0153810835629017,0.0164141414141414,0.00924012855831038,0.0066574839302112,0.00774793388429752,0.00901056014692378,0.00941230486685032,0.00901056014692378,0.00935491276400367,0.00860881542699725,0.011421028466483,0.0106749311294766,0.0107897153351699,0.01027318640955,0.0105601469237833,0.0099862258953168,0.0084366391184573,0.0109618916437098,0.0111914600550964,0.0113636363636364,0.0102157943067034,0.0114784205693297,0.0110192837465565,0.0131427915518825,0.0127984389348026,0.00987144168962351,0.0111914600550964,0.0116505968778696,0.0127410468319559,0.0129706152433425,0.0137167125803489,0.0179637281910009,0.00218089990817264,0.000229568411386593,0.000631313131313131,0.000631313131313131,0.0103879706152433,0.000229568411386593,0.00981404958677686,0.0129706152433425,0.0181932966023875,0.0196854912764004,0.453569788797062,1814,3995,13.1,14.4,248.980700123221
"54","11138",234.1733084779,0.00023191094619666,0.00490491651205937,0.00499768089053803,0.00626159554730983,0.00665584415584416,0.0075139146567718,0.00842996289424861,0.00934601113172542,0.0107722634508349,0.0116419294990724,0.006110853432282,0.000800092764378479,0.00627319109461967,0.00616883116883117,0.00626159554730983,0.00600649350649351,0.00623840445269017,0.00682977736549165,0.00655148423005566,0.00644712430426716,0.00622680890538033,0.00686456400742115,0.00206400742115028,0.00721243042671614,0.00707328385899814,0.00826762523191095,0.00819805194805195,0.00844155844155844,0.00909090909090909,0.0102040816326531,0.0104823747680891,0.0116883116883117,0.013265306122449,0.00355983302411874,0.0135320037105751,0.0149466604823748,0.0174049165120594,0.0192949907235622,0.0242115027829314,0.0278061224489796,0.0329545454545455,0.0441558441558442,0.0587894248608534,0.094306586270872,0.00418599257884972,0.187673933209648,0.00325834879406308,0.00429035250463822,0.00441790352504638,0.00548469387755102,0.202203153988868,1110,6923,23.1,26.4,237.606321706579
"55","11141",236.9517543905,0.000254901960784314,0.0047843137254902,0.00506862745098039,0.00526470588235294,0.00598039215686275,0.00626470588235294,0.00687254901960784,0.00769607843137255,0.00912745098039216,0.00938235294117647,0.00555882352941176,0.000666666666666667,0.00524509803921569,0.00529411764705882,0.00540196078431373,0.00604901960784314,0.00590196078431373,0.00593137254901961,0.00652941176470588,0.00663725490196078,0.00631372549019608,0.00703921568627451,0.00219607843137255,0.00662745098039216,0.00722549019607843,0.00732352941176471,0.0076078431372549,0.00804901960784314,0.0086078431372549,0.00946078431372549,0.00996078431372549,0.0107843137254902,0.0116666666666667,0.00407843137254902,0.0122254901960784,0.0149117647058824,0.0167352941176471,0.0173039215686275,0.0231078431372549,0.0257450980392157,0.0321666666666667,0.0415098039215686,0.0605294117647059,0.0956960784313726,0.00467647058823529,0.21271568627451,0.0045,0.00574509803921569,0.00569607843137255,0.0063921568627451,0.199490196078431,1089,7623,21.7,33.6,235.654894046217
"56","11159",261.8652681788,0.00618518518518519,0.00959259259259259,0.00933333333333333,0.00885185185185185,0.0134814814814815,0.0138888888888889,0.0135925925925926,0.0147777777777778,0.0147407407407407,0.0172592592592593,0.00951851851851852,0.005,0.0104074074074074,0.009,0.00840740740740741,0.0106666666666667,0.0116666666666667,0.0122592592592593,0.0129259259259259,0.0114444444444444,0.0122592592592593,0.0131481481481481,0.011037037037037,0.0157777777777778,0.0134444444444444,0.0161481481481481,0.0134814814814815,0.0138518518518519,0.0131481481481481,0.0141481481481481,0.0145555555555556,0.0124814814814815,0.0128518518518519,0.0137777777777778,0.0146296296296296,0.0107777777777778,0.0142592592592593,0.0149259259259259,0.0138888888888889,0.0155185185185185,0.0162592592592593,0.016037037037037,0.0142962962962963,0.0112222222222222,0.0107777777777778,0.00503703703703704,0.00948148148148148,0.0109259259259259,0.0132962962962963,0.0141481481481481,0.381407407407407,1744,4524,11.1,20.9,255.83050413633
"57","11166",258.5705591957,0.013710175872338,0.00795077822104849,0.00946788784626622,0.00963645558240153,0.0120806877563634,0.0134573242681351,0.0154239478563803,0.0148620554025959,0.0125302017193909,0.0119964038882958,0.00589987076473563,0.00842838680676519,0.00674270944541215,0.00564701916053267,0.0060122492554925,0.00612462774624937,0.00547845142439737,0.00598415463280328,0.00691127718154745,0.00825981907062988,0.00865314378827892,0.00963645558240153,0.00915884699668484,0.0100297803000506,0.0114626060572007,0.0125582963420801,0.0121087823790526,0.0123897286059448,0.01112547058493,0.0103950103950104,0.0135135135135135,0.0156206102152048,0.0154239478563803,0.00719222340843962,0.0198628982412766,0.0268584592908917,0.0240209023992808,0.0235994830589425,0.0328707085463842,0.0448390178119908,0.0292745968421644,0.0169972467269765,0.0150868123841097,0.0128111479462831,0.00800696746642693,0.00677080406810137,0.0076417373714671,0.00854076529752205,0.0101983480361859,0.0108726189807271,0.355874585604315,1531,4752,12.5,19.2,256.853611022488
"58","11194",226.8472120458,0.000684539717369492,0.00375090256092872,0.00445419679110286,0.00563573109779541,0.00578576720023256,0.00556071304657683,0.0069673015069251,0.00882399827458482,0.00945227445354038,0.00940538817152877,0.00484804156000038,0.00130343863992273,0.0052887726109095,0.00496994589323056,0.00542943145694433,0.00534503614932343,0.0055888448157838,0.00541067694413968,0.00641404337918812,0.00600144409748596,0.00609521666150918,0.00672349284046474,0.00195046933168294,0.00691103796851117,0.00768935024990388,0.00630151630236026,0.00668598381485545,0.00819572209562926,0.00864583040294071,0.00942414268433342,0.010549413452612,0.0120497744769835,0.0113464802468094,0.00253185922862689,0.01276244596356,0.0144503521159779,0.0159132041147401,0.0179668232668486,0.0199172925985315,0.0290413630779906,0.0304573287947412,0.0415787548878949,0.0596393507187667,0.0922815802552489,0.00315075815118013,0.25734942470532,0.0025787455106385,0.00255061374143153,0.0036102437148939,0.004341669714275,0.176189270543224,973,7515,22.6,33.9,222.094260477552
"59","112",231.7225854563,0.115719167443305,0.00295122708915812,0.00221342031686859,0.00446567256912084,0.00302889095992544,0.00135911773842808,0.00166977322149736,0.00132028580304442,0.000931966449207828,0.00077663870767319,0.00085430257844051,0.0499378689033861,0.000543647095371233,0.00186393289841566,0.000504815159987574,0.000271823547685617,0.000232991612301957,0.000504815159987574,0.000737806772289531,0.00100963031997515,0.000465983224603914,0.00077663870767319,0.0263668841255048,0.000621310966138552,0.00100963031997515,0.000660142901522212,0.000660142901522212,0.000698974836905871,0.000893134513824169,0.000582479030754893,0.000155327741534638,0.000310655483069276,0.000621310966138552,0.0204644299471886,0.000310655483069276,0.000543647095371233,0.000388319353836595,0.000310655483069276,0.00077663870767319,0.000155327741534638,0.000621310966138552,0.000465983224603914,0.000310655483069276,0.000310655483069276,0.0137465051258155,0.000582479030754893,0.0100963031997515,0.00897017707362535,0.00858185771978875,0.00675675675675676,0.701887232059646,1947,2856,6.6,8.7,202.843098263474
"60","11203",169.0102913943,0.000824572253143682,0.0023050542531062,0.00311557129738948,0.00376211090496805,0.00415565675305935,0.00409943591761774,0.00480219636063792,0.00510672588594667,0.00577669084162591,0.0061421262719964,0.00334982477839621,0.00129307921515714,0.00367777965180563,0.00361687374674388,0.00360750360750361,0.00338730533535728,0.00374337062648751,0.00406664043027679,0.00408538070875733,0.00400104945559491,0.00432431925938419,0.00458668315811173,0.0013961507468001,0.00474129045557617,0.00462416371507281,0.00492869324038155,0.00518637206948895,0.00570172972770375,0.00610464571503533,0.00698543880362062,0.00748205618335489,0.00753359194917637,0.00780532598714417,0.00175690110755046,0.00952006146811342,0.0110989299300988,0.0119375573921028,0.0142379265755889,0.0176814527463878,0.020787653904537,0.0261614287588314,0.0346554599801353,0.0468272708532449,0.077505106725886,0.00193961882273571,0.449738573115196,0.00164914450628736,0.00176627124679073,0.00229568411386593,0.00302186990498679,0.121099679541238,687,8317,29.3,44,165.699237164486
"61","11206",257.7294475761,0.0215232869553857,0.00996146057874453,0.0118557711150304,0.0115291658501535,0.0107779737409367,0.0113658632177151,0.0105493500555229,0.0110719184793259,0.0115291658501535,0.0119210921680057,0.00604219740022209,0.0286432817297015,0.00594421582075903,0.00676072898295121,0.0060095368737344,0.00617283950617284,0.00640146319158665,0.00721797635377882,0.00614017897968515,0.00695669214187733,0.00607485792670978,0.00741393951270494,0.0295904369978444,0.00711999477431576,0.00783852635704487,0.00780586583055719,0.00800182898948331,0.00894898425762623,0.00875302109870011,0.00911228689006467,0.0104513684760598,0.0105820105820106,0.0112352211117643,0.0218498922202626,0.00976549741981841,0.010222744790646,0.0121170553269319,0.0105166895290352,0.0104513684760598,0.0107126526879613,0.00832843425436018,0.00111045790058136,0.000424586844339931,0.000195963158926122,0.0177020053563263,0.000555228950290679,0.0149911816578483,0.0148932000783853,0.0139133842837547,0.0148278790254099,0.486119276242733,1907,3995,10.4,16.9,249.787529820922
"62","11219",256.8619777018,0.00567804288734521,0.00759589247961341,0.00714285714285714,0.00892479613409846,0.00813953488372093,0.00862277257626095,0.0105255209906373,0.00996677740863787,0.0103896103896104,0.0111899728178798,0.00640289942615524,0.00830564784053156,0.00579885231048022,0.00643310178193899,0.006674720628209,0.00620658411356086,0.00646330413772274,0.00628209000302024,0.00681063122923588,0.00755058894593778,0.00755058894593778,0.00688613711869526,0.00860767139836907,0.00767139836907279,0.00783751132588342,0.00839625490788281,0.00967985502869224,0.0107067351253398,0.00993657505285412,0.0109332527937179,0.0114466928420417,0.0134853518574449,0.0145424343098762,0.00759589247961341,0.0158260344306856,0.0166414980368469,0.0209302325581395,0.023180308064029,0.027423739051646,0.0347780126849894,0.0444729688915735,0.0477197221383268,0.0405768649954696,0.0446541830262761,0.00730897009966777,0.0728933856840834,0.00700694654183026,0.00756569012382966,0.0087133796436122,0.0102688009664754,0.279658713379644,1345,5635,17,27.3,255.642036292458
"63","11234",230.5468663428,0.000473759523533279,0.00437985845225664,0.00473759523533279,0.00555942298023746,0.00625555942298024,0.00732876977220869,0.00767683799358007,0.00832463162779905,0.00955253896430367,0.0094461847855513,0.00494063503113277,0.00199172371118072,0.00542406311637081,0.00553041729512318,0.00542406311637081,0.005375720307847,0.0055980972270565,0.00544340023978033,0.00576246277603744,0.00621688517616119,0.00614920524422787,0.00717407278493251,0.00243647754959972,0.00694202730401825,0.00753180956800866,0.00705805004447538,0.00782186641915149,0.00812159183199907,0.00896275670031326,0.00941717910043702,0.00972657307498936,0.0102873496538655,0.0119116680202653,0.00251382604323781,0.0126948215183509,0.0154213559190935,0.0166782689407124,0.0181285531964265,0.0211064702014928,0.0252736202962447,0.0341106856943961,0.0404242564876049,0.0605832076420312,0.0906717716672468,0.00283288857949491,0.237401864098697,0.00322929960939011,0.00343233940519008,0.00388676180531384,0.00520168619716131,0.187425068646788,997,6517,20.9,33.7,231.135996162884
"64","11235",243.8428617171,0.00177151672345692,0.00523826476122667,0.0059163572869518,0.00652664056010443,0.00624692739324281,0.00717930461611487,0.00706911458068453,0.00789977792469783,0.00880672667785519,0.00810320568241537,0.00414484056349489,0.00818796724813101,0.00465340995778874,0.00475512383664751,0.00489074234179254,0.00567054874637644,0.0054671209886589,0.00612826120124091,0.00661140212582007,0.00645883130753191,0.00727254233840208,0.00702673379782671,0.00920510603671871,0.00777263557612436,0.00786587329841157,0.00816253877841631,0.00756073166183526,0.00858634660699452,0.00857787045042296,0.00871348895556799,0.0104765295224533,0.010501957992168,0.0115106206241842,0.00773025479326654,0.0133499466002136,0.0144009900150876,0.016435267592263,0.0184102120734374,0.0207496312871891,0.0247079964061096,0.0309888284256387,0.0388377494109071,0.0524674091779823,0.0818118632287376,0.00640797436810253,0.18402583532523,0.00564512027666175,0.00645035515096035,0.00647578362067504,0.00712844767668548,0.229017274407093,1138,6545,19.5,34.2,239.458499718459
"65","1124",247.5487017933,0.0271722325293754,0.00877396413110699,0.00738249845392703,0.00869666048237477,0.00916048237476809,0.0088126159554731,0.0100881261595547,0.00989486703772418,0.00927643784786642,0.00927643784786642,0.0049860853432282,0.0236162646876933,0.00456091527520099,0.0053726035868893,0.00552721088435374,0.00413574520717378,0.00483147804576376,0.00514069264069264,0.00456091527520099,0.00552721088435374,0.00541125541125541,0.00587507730364873,0.0215290661719233,0.004213048855906,0.00475417439703154,0.00521799628942486,0.00502473716759431,0.00552721088435374,0.00529529993815708,0.00572047000618429,0.00599103277674706,0.00730519480519481,0.00688002473716759,0.0177025355596784,0.0065321583178726,0.00742115027829314,0.0107065553494125,0.00974025974025974,0.0114409400123686,0.0127551020408163,0.0155766852195424,0.0182050092764378,0.0214904143475572,0.0275200989486704,0.0162724180581323,0.06110853432282,0.0109384662956092,0.0117115027829314,0.011943413729128,0.0135667903525046,0.449829931972789,1465,3266,23.2,23.9,237.199686043059
"66","11245",215.6050300553,0.0011617994830336,0.00422097563658362,0.00461282516636419,0.00532090414123082,0.00510779299345543,0.00578837375570588,0.00616647417917835,0.00666144200626959,0.007335148215366,0.00765825221360612,0.00375350602210856,0.00208298960567563,0.0041866028708134,0.00428972116812407,0.00459220150690205,0.00437909035912666,0.0048740581862179,0.00541027333223341,0.00536902601330913,0.00553401528900621,0.00547214431061981,0.00564400813947093,0.00224797888137271,0.00552714073585217,0.00584337018093824,0.00635208711433757,0.00699142055766375,0.00690892591981521,0.00750013749106308,0.00795385799923005,0.00887504812187208,0.00982373645713029,0.0111917725347852,0.00270857394269372,0.0129516581422208,0.0142028268162569,0.0144228125171864,0.0165401748886322,0.0192006269592476,0.024445911015784,0.0288731232469889,0.0365451245669032,0.053332783369081,0.0825290106143101,0.00297668151570148,0.320161689490183,0.00255733377330474,0.0035610185337953,0.00415223010504317,0.00519716218445801,0.166804157729748,880,6998,24.5,37.1,211.733601408919
"67","11251",166.2065417604,0.0010453734756748,0.00221448503622539,0.00297824769804494,0.00358413763088503,0.00460817695399503,0.00469778039476716,0.0052780693445295,0.00492818924246691,0.00535487229376275,0.00537193961581458,0.00319158922369286,0.00124591450978384,0.00359267129191094,0.00305931747779115,0.00318305556266694,0.00370787571576082,0.00377187817345519,0.00388281576679211,0.00452710717424882,0.00391268358038282,0.00384441429217549,0.0041814939026992,0.00146352286594472,0.00465937892015053,0.00442897007245078,0.00469778039476716,0.00519273273427033,0.00601196419275834,0.0062210388878933,0.00590956026044733,0.00640877943046346,0.00736454946536614,0.00883233916182381,0.00148912384902247,0.00909688265362723,0.0103555976549499,0.0118063200293558,0.0139098674722443,0.0165510355597655,0.0201394400211635,0.0256692523659575,0.034736267205994,0.0495805705605762,0.077268033759163,0.0013525852726078,0.45599617691986,0.00148485701850951,0.00215048257853102,0.00218035039212172,0.00271797103675448,0.120162480905933,667,8050,30,46.2,161.405329220686
"68","1127",222.4981779909,0.00132183908045977,0.0056992337164751,0.00668582375478927,0.00758620689655172,0.00710727969348659,0.00699233716475096,0.0082183908045977,0.00854406130268199,0.0100095785440613,0.00945402298850575,0.0053639846743295,0.00265325670498084,0.00617816091954023,0.0060632183908046,0.0071551724137931,0.00709770114942529,0.00686781609195402,0.00687739463601533,0.0075,0.00746168582375479,0.0071455938697318,0.00672413793103448,0.00621647509578544,0.00687739463601533,0.00725095785440613,0.00735632183908046,0.00863026819923372,0.00875478927203065,0.00913793103448276,0.0107567049808429,0.0122030651340996,0.0121072796934866,0.0131896551724138,0.00733716475095785,0.0127298850574713,0.013544061302682,0.0142432950191571,0.0163793103448276,0.0196551724137931,0.0205555555555556,0.0227011494252874,0.0286781609195402,0.0309961685823755,0.042404214559387,0.00711685823754789,0.245450191570881,0.00709770114942529,0.0074904214559387,0.00824712643678161,0.00747126436781609,0.236714559386973,1235,6892,41.3,42.9,220.226774484445
"69","11278",216.9669594641,0,0.00260416666666667,0.00278343900966184,0.00408552234299517,0.00497244867149758,0.00402891002415459,0.00740677838164251,0.00979393115942029,0.00994489734299517,0.0106242451690821,0.00586881038647343,0.000169836956521739,0.00592542270531401,0.00526494565217391,0.00575558574879227,0.00601977657004831,0.00543478260869565,0.00552913647342995,0.00593485809178744,0.00506680253623188,0.00530268719806763,0.00581219806763285,0.000934103260869565,0.00684065519323671,0.00794459541062802,0.00792572463768116,0.00694444444444444,0.00831257548309179,0.00838805857487923,0.00905797101449275,0.00984110809178744,0.0107846467391304,0.0131057518115942,0.000679347826086957,0.0128038194444444,0.0155495169082126,0.016304347826087,0.0177007850241546,0.0233620169082126,0.0263530344202899,0.0330899003623188,0.0426196407004831,0.0618583937198068,0.0992602657004831,0.00144361413043478,0.262832125603865,0.0011039402173913,0.00156627415458937,0.00290609903381643,0.00304762983091787,0.169110431763285,942,7873,19.2,34.3,217.785466733727
"70","11290",209.4241512741,5.58429138832464e-05,0.00346924102499668,0.00513056771302327,0.00547958592479356,0.00546562519632274,0.00614272052715711,0.00651267983163361,0.00651966019586902,0.00785989012906694,0.00872545529425725,0.0045651582099554,0.00086556516519032,0.00485135314360703,0.00471174585889892,0.00434178655442241,0.00483739241513622,0.00462798148807405,0.00472570658736973,0.00503284261372758,0.00536790009702706,0.00573785940150357,0.00530507681890841,0.000509566589184624,0.00570993794456195,0.0056540950306787,0.00618460271256954,0.00688961950034553,0.00773424357282963,0.00668718893751876,0.00816702615542479,0.0103169783399298,0.00992607794274705,0.0103099979756944,0.00127042629084386,0.0120481086703104,0.0139258266496346,0.0145959416162335,0.0176812626082829,0.0209759945273944,0.0249966843269882,0.0276003601867945,0.0408002289559469,0.053462609678973,0.089223015656957,0.00270140095910205,0.324314702741189,0.00171716960190983,0.00191261980050119,0.00269442059486664,0.00339943738264263,0.15825881794512,853,7747,21.3,38.3,211.393852146357
"71","11295",176.3594607119,0.000106326422115896,0.00170681888133412,0.00222725873695403,0.00270292957273567,0.00396765438316685,0.00533870561571393,0.00563530037214248,0.00677691037801841,0.0068496600352556,0.00728615797867875,0.00357032933210219,0.000481266963261423,0.00413553820756037,0.00382215506869246,0.00430901815943367,0.00385013570609138,0.00439855619911022,0.00484065027001315,0.00444332521894849,0.00495816894708861,0.00487422703489186,0.00480147737765466,0.0015725118218193,0.00491339992725034,0.00554576233246593,0.0058703377262934,0.0062228937575198,0.00640756596435267,0.00686085229021517,0.00722460057640113,0.00827667254260052,0.00897059235009373,0.00920562970424466,0.000962533926522846,0.00955818573547105,0.0119533282968186,0.0130781499202552,0.0166093063599989,0.0197823106410364,0.0221214919275861,0.0269509499426397,0.0374548812221942,0.0509695290858726,0.0860068832368001,0.00128710932035032,0.399266907300148,0.00137664736002686,0.00165645373401606,0.00212652844231792,0.00208735554995943,0.134598058143765,756,7155,23.4,41.8,185.629724621691
"72","11296",175.2122773115,0.000639443528168657,0.00245639891918448,0.00322841000807102,0.00373918502142526,0.00398872395924717,0.00446050851356673,0.00464766271693317,0.00534169288775037,0.00586806408471847,0.00699098930491709,0.00391854113298476,0.00132567560717892,0.00348184799179641,0.00331028997204384,0.00343895848685827,0.00345065562456867,0.00327519855891263,0.00350524226721721,0.00384835830672235,0.00401991632647491,0.00393023827069516,0.00412129151996506,0.00158301263680777,0.00426555621839336,0.00457358084476729,0.00474903791042332,0.0047997255071684,0.00563022228460696,0.00606691542579531,0.00645292097023858,0.00681943128516452,0.00711185972792458,0.00819969353499199,0.00228873994533538,0.00936160921422528,0.0104923325262308,0.0116854405726919,0.0135452854686458,0.0165982384110608,0.0194874314255302,0.0244548159065477,0.0311611748605116,0.04410210821412,0.0714188238138128,0.00290478919808323,0.463424999902524,0.00218736475184522,0.00281511114230348,0.00317772241132595,0.0034584537163756,0.124196309163148,691,7819,25.2,45.2,168.096210196664
"73","1133",211.9996024272,0.00248017737026042,0.00625681109315696,0.00753447822329112,0.0087933561309233,0.00840817706963286,0.00809815489835031,0.00841757168088384,0.00884972379842922,0.00855849084964864,0.00978918492352786,0.00458457029048138,0.0028371725977979,0.00512006313178761,0.00576829130810567,0.00533613919056029,0.004847619405509,0.00533613919056029,0.00632257337191387,0.00647288715192965,0.00611589192439217,0.00599376197812935,0.00659501709819248,0.00392694750291233,0.00740295366577731,0.00781631656082071,0.00804178723084439,0.00816391717710721,0.0080323926195934,0.00991131486979069,0.0104280184885949,0.0101461801510653,0.0107850137161324,0.0118278155649919,0.00370147683288866,0.0147401450527977,0.0153601893953628,0.0164781481342302,0.0180564428243959,0.018714065611965,0.0244447784750667,0.0261639923339972,0.0314249746345496,0.0392882642516253,0.049171395287663,0.0040866558941791,0.267783999098117,0.0033256923828492,0.00569313441809778,0.00618165420314907,0.0082390740671151,0.208147006876855,1043,6568,44.1,45.6,212.347832904694
"74","11331",251.5873930652,0.00462387107241361,0.00555675734140933,0.00627332215672489,0.00673300524579525,0.00861229787464172,0.00942350332594235,0.00954518414363745,0.00882861932832189,0.0080714942404413,0.010194148504678,0.00521875507003407,0.00874749878319182,0.00535395597858418,0.00562435779568439,0.00574603861337948,0.0057730787950895,0.00557027743226435,0.00586771943107458,0.00698988697204045,0.00828781569412146,0.00823373533070142,0.00740900978854578,0.0103699096857931,0.00776053215077605,0.00882861932832189,0.00811205451300633,0.00836893623925153,0.0096127845979125,0.0116543183170191,0.010275269049808,0.0128846465848251,0.0133713698556054,0.01276296576713,0.00835541614839652,0.0133713698556054,0.0164133902979828,0.0216997458222919,0.0213752636417717,0.0265940187118057,0.0290817154291277,0.034651992861392,0.0440754961873344,0.0514033854307501,0.0428046076469634,0.00805797414958629,0.0817154291276837,0.00619220161159483,0.00700340706289546,0.00876101887404683,0.00932886268995728,0.298428965442648,1319,5540,14.2,30.1,249.704150856319
"75","11347",193.0560884344,0.00098561371288644,0.00344046525864708,0.00466483011937557,0.00523415977961432,0.00528313437404346,0.00579124579124579,0.00512396694214876,0.00531374349556168,0.00667278849097031,0.00679522497704316,0.00328129782675237,0.000979491888582798,0.00375267829813284,0.00385674931129477,0.00490970309152127,0.00455463728191001,0.00465870829507193,0.00475665748393021,0.00480563207835935,0.00508723599632691,0.00549739822467095,0.00523415977961432,0.00160391796755433,0.0055769819406183,0.00515457606366697,0.00567493112947658,0.00604836241199878,0.00595653504744414,0.00647689011325375,0.00675237220691766,0.00830731558004285,0.00996632996632997,0.0102479338842975,0.00182430364248546,0.0126354453627181,0.0128497092133456,0.0129415365779002,0.0140006121824304,0.0172757881848791,0.0250505050505051,0.0259565350474441,0.0350290786654423,0.0510988674625038,0.0834343434343434,0.0019161310070401,0.381744719926538,0.00147535965717784,0.00159779614325069,0.00251606978879706,0.00350780532598714,0.142699724517906,798,8188,22.1,41.2,190.479621038412
"76","11348",197.8448877596,0,0.00439580995136551,0.0042648709315376,0.00394687616909839,0.00374735004364634,0.00456416011971568,0.00523132560169597,0.00565531861828158,0.00770046140416511,0.00799351540092281,0.00423993016585609,0.00033046514527996,0.00417757825165233,0.00432722284574136,0.00351664796109241,0.00394687616909839,0.00394064097767801,0.00383464272353161,0.0039718169347799,0.00496321237061978,0.00534355904726275,0.00639107120588602,0.0013592717296421,0.00636613044020451,0.00586731512657439,0.00539344057862576,0.00528120713305899,0.0060231949120838,0.00607931163486719,0.0076755206384836,0.0108242923057738,0.00880409028557177,0.00933408155630378,0.00186432223469261,0.00890385334829779,0.0122459159496197,0.0158124454420751,0.0136363636363636,0.0171592467888764,0.0237311385459534,0.0261005112856965,0.0342686120463898,0.0522446689113356,0.0847362514029181,0.00214490584860955,0.37533358274099,0.00207008355156503,0.00356652949245542,0.00561790746975932,0.00625389699463774,0.144818555929667,797,8016,23.5,43.4,192.995445027886
"77","11353",222.0550650035,0.0263605442176871,0.0117630385487528,0.0110544217687075,0.0129440665154951,0.0125661375661376,0.0128968253968254,0.0131802721088435,0.0132747543461829,0.0145030234315949,0.0141250944822373,0.00746409674981104,0.0249905517762661,0.00751133786848073,0.00826719576719577,0.00661375661375661,0.00736961451247166,0.00803099017384732,0.00798374905517763,0.00699168556311413,0.00680272108843537,0.00623582766439909,0.0052437641723356,0.0211167800453515,0.00434618291761149,0.0042989417989418,0.00406273620559335,0.00344860166288738,0.00406273620559335,0.00321239606953893,0.00307067271352986,0.00344860166288738,0.00396825396825397,0.00292894935752079,0.0202191987906274,0.00160619803476946,0.00217309145880574,0.00165343915343915,0.00170068027210884,0.00108654572940287,0.000425170068027211,0.000330687830687831,0.000330687830687831,0.000519652305366591,0.00023620559334845,0.0176209372637944,0.000661375661375661,0.0150226757369615,0.0170540438397581,0.0152116402116402,0.0163926681783825,0.583616780045351,1760,2993,8.1,12.9,232.152760368114
