"46","11088",127.2493303366,0.000754102316602317,0.00433357464607465,0.00458494208494209,0.00632440476190476,0.00705839768339768,0.00752091377091377,0.00918999356499356,0.0098837676962677,0.00969272844272844,0.0105574324324324,0.00544964607464607,0.00211148648648649,0.00556024774774775,0.00520833333333333,0.00539937258687259,0.00604287323037323,0.00605292792792793,0.00602276383526384,0.00620374839124839,0.00690757722007722,0.00673664736164736,0.00736003861003861,0.00310690154440154,0.0073902027027027,0.00731981981981982,0.00878780566280566,0.00866714929214929,0.00932070463320463,0.00854649292149292,0.009441361003861,0.0107283622908623,0.0126085907335907,0.0136040057915058,0.00320744851994852,0.0157657657657658,0.0170427123552124,0.0190234877734878,0.0221002252252252,0.027992277992278,0.0356539575289575,0.0443110521235521,0.0662202380952381,0.101280968468468,0.187550273487773,0.00363980051480051,0.00351914414414414,0.00465532496782497,0.00524855212355212,0.00401182432432432,0.20029962998713,117.929510950167
"47","11094",101.6390234264,0,0.00483782181571816,0.00593877032520325,0.00520833333333333,0.00564236111111111,0.00630928184281843,0.00644690040650406,0.00881817411924119,0.00987677845528455,0.00886051829268293,0.00586466802168022,0.0013550135501355,0.00548357046070461,0.00548357046070461,0.00678565379403794,0.00711382113821138,0.00791836043360434,0.00672213753387534,0.00741023035230352,0.00580115176151762,0.00626693766937669,0.00714557926829268,0.00130208333333333,0.00685975609756098,0.00817242547425474,0.00789718834688347,0.00892403455284553,0.0100038109756098,0.00953802506775068,0.0116340616531165,0.0106919037940379,0.0119092987804878,0.0145346375338753,0.00158790650406504,0.0157626185636856,0.0164824695121951,0.0171705623306233,0.026147527100271,0.0225482723577236,0.0364583333333333,0.0442814193766938,0.0598005589430894,0.102398797425474,0.212715955284553,0.00227599932249322,0.00312288279132791,0.00382156165311653,0.00600228658536585,0.00334518970189702,0.189320799457995,105.243597815261
"48","11110",221.9668680023,0.015462962962963,0.0124537037037037,0.0127314814814815,0.0152777777777778,0.0169907407407407,0.0181018518518519,0.0181018518518519,0.0164814814814815,0.0174074074074074,0.0191203703703704,0.0114351851851852,0.013287037037037,0.0112037037037037,0.010462962962963,0.00893518518518518,0.00921296296296296,0.00856481481481482,0.00782407407407407,0.00953703703703704,0.01,0.00819444444444445,0.0087962962962963,0.01,0.00814814814814815,0.0087037037037037,0.00726851851851852,0.0100462962962963,0.00837962962962963,0.00902777777777778,0.0087037037037037,0.00967592592592593,0.00939814814814815,0.00888888888888889,0.0103240740740741,0.00976851851851852,0.00949074074074074,0.00953703703703704,0.00935185185185185,0.00800925925925926,0.00787037037037037,0.00541666666666667,0.000972222222222222,0.000555555555555556,0.000694444444444444,0.01125,0.00884259259259259,0.0106944444444444,0.0137037037037037,0.0109722222222222,0.494722222222222,224.445860194039
"49","11113",221.730186671,0.0177853192559075,0.00911261940673705,0.0101495726495726,0.0113436400201106,0.0120035193564605,0.0130404725992961,0.0123491704374057,0.0130090497737557,0.0168740573152338,0.0164341377576672,0.00763574660633484,0.0159313725490196,0.00873554550025138,0.00867269984917044,0.00801282051282051,0.0100867269984917,0.0115321769733534,0.0107151835093012,0.0110608345902464,0.0111865258924082,0.0116578682755153,0.0120663650075415,0.014957264957265,0.0122549019607843,0.012097787833082,0.0128519356460533,0.0130404725992961,0.0123491704374057,0.0115635997988939,0.0110608345902464,0.00996103569632981,0.00892408245349422,0.00892408245349422,0.0132918552036199,0.00845274007038713,0.00857843137254902,0.0095211161387632,0.00955253896430367,0.00892408245349422,0.00901835093011564,0.00873554550025138,0.00675590749120161,0.00254524886877828,0.000314228255404726,0.0127262443438914,0.0102752639517345,0.0124748617395676,0.0126948215183509,0.00999245852187029,0.46876571141277,232.600877014902
"50","11116",227.04080777,0.0112986270022883,0.00901029748283753,0.0102402745995423,0.0106407322654462,0.0100114416475973,0.0120423340961098,0.0113272311212815,0.0115560640732265,0.0131578947368421,0.0143592677345538,0.00766590389016018,0.0111556064073227,0.00786613272311213,0.00766590389016018,0.00780892448512586,0.00843821510297483,0.00815217391304348,0.00803775743707094,0.00823798627002288,0.00863844393592677,0.00889588100686499,0.0109553775743707,0.0122139588100686,0.0101258581235698,0.0113558352402746,0.0113272311212815,0.0117848970251716,0.0131006864988558,0.0153604118993135,0.0169908466819222,0.0168478260869565,0.0174485125858124,0.0181636155606407,0.010383295194508,0.0213672768878719,0.0246281464530892,0.028175057208238,0.0284038901601831,0.0272025171624714,0.015675057208238,0.00912471395881007,0.00775171624713959,0.00274599542334096,0.00040045766590389,0.0113558352402746,0.00860983981693364,0.0105263157894737,0.0119279176201373,0.0090675057208238,0.400772311212815,229.879508719941
"51","11130",166.1597634242,0.00429431257185366,0.00644710443858344,0.00683032393318455,0.00730371272063299,0.0079123554473524,0.0079123554473524,0.00841955771961858,0.0100426049908704,0.0106512477175898,0.0105723495863484,0.00536507292441559,0.00766438989202227,0.00565812312616938,0.00693176438763779,0.00597371565113501,0.00654854489303668,0.00642456211537161,0.00637947746894795,0.0064132909537657,0.00632312166091837,0.00704447600369694,0.00672888347873132,0.00800252474019972,0.00661617186267217,0.0070895606501206,0.00796871125538198,0.0082054056491062,0.00827303261874169,0.00987353756678163,0.011417686706792,0.012217939180812,0.0130632763012556,0.0132098014021325,0.00738261085187439,0.0142242059466649,0.0173575888731093,0.0188904668515137,0.0230495254840964,0.0285836658326007,0.0318184892134983,0.0418836365275805,0.0568968237866595,0.0823696490160276,0.146040440927842,0.00672888347873132,0.00609769842880007,0.0072360857509975,0.00822794797231803,0.00588354635828769,0.233549739636167,157.772044669285
"52","11133",140.8085439729,0.000583837664649341,0.00562477750089,0.00635101459594162,0.00679245283018868,0.0072623709505162,0.00823068707725169,0.0105660377358491,0.012061231755073,0.0117906728373087,0.0140121039515842,0.00696333214667141,0.00136703453186187,0.00768956924172303,0.00747597009611962,0.00788892844428622,0.00904236383054468,0.00804556781772873,0.00811676753292987,0.00811676753292987,0.00852972588109648,0.0077750088999644,0.00756140975436098,0.00410110359558562,0.00895692417230331,0.00843004627981488,0.00786044855820577,0.00837308650765397,0.0088999644001424,0.0109505161979352,0.0132146671413314,0.0151655393378426,0.0170879316482734,0.0148380206479174,0.0050124599501602,0.0149519401922392,0.0169028123887504,0.0189960840156639,0.0257030971876113,0.0335208259166963,0.0309433962264151,0.0459095763616945,0.0595087219651121,0.0736632253470986,0.123189747241011,0.00521181915272339,0.00431470274118904,0.0047561409754361,0.00598077607689569,0.00485582057671769,0.23685297258811,148.525008335338
"53","11167",217.6850358962,0.0115047479912345,0.00900900900900901,0.0106829802775749,0.00916118821524227,0.0101655709763818,0.0134222059897736,0.0133004626247869,0.0134222059897736,0.0122960798636474,0.0141831020209399,0.00773070367664962,0.00675675675675676,0.00730460189919649,0.00794375456537619,0.0096481616751887,0.00797419040662284,0.0073654735816898,0.00913075237399562,0.00846116386656927,0.00715242269296323,0.00913075237399562,0.0107742878013148,0.00919162405648892,0.00955685415144875,0.00976990504017531,0.0109569028487947,0.0101960068176284,0.00967859751643536,0.0124482590698807,0.0162831750669589,0.0190528366204042,0.0201485269052837,0.0186571706841977,0.0059045532018505,0.0196006817628439,0.0213963963963964,0.0241660579498417,0.0400840029218408,0.0335707328950572,0.0464755295836377,0.0436145605064524,0.0158266374482591,0.0136656927197468,0.0059654248843438,0.00773070367664962,0.0080654979303628,0.00782201120038958,0.00815680545410275,0.00751765278792306,0.327976625273923,216.472618095091
"54","11183",157.9804179751,0.00439539885906668,0.00586053181208891,0.00724253665430136,0.00676455001714517,0.00708667144653304,0.00742957490362335,0.00847906730259671,0.00918565624447977,0.00976755302014818,0.0102559306711556,0.00536176314723028,0.00681650508640128,0.00543450024418883,0.00523707098101562,0.00561114747965959,0.00575662167357669,0.00574623065972547,0.00570466660432058,0.00600600600600601,0.00607874310296456,0.00642164656005486,0.00652555669856708,0.00696197928031838,0.00695158826646716,0.00792834356848198,0.00777247836071365,0.00834398412253083,0.00890509887049679,0.00991302721406528,0.0101104564772385,0.0104014048650727,0.0121263131643754,0.0131134594802415,0.00698276130802082,0.0148591498072467,0.0168646154805324,0.0188181260845621,0.0229121855419433,0.026133399835822,0.032045886717167,0.0417199206126542,0.0552074565915396,0.0820058813138398,0.175036628323826,0.00683728711410372,0.0058085767428328,0.00693080623876472,0.00733605577896235,0.00585014079823768,0.224955058865093,147.646020039199
"55","11187",159.9350419874,0.00256936825423618,0.00519500004688628,0.00493243686762127,0.00559822207218612,0.00614210294352078,0.00730488273740869,0.00915220224866609,0.00890839358220572,0.00949916073555199,0.00964919683798914,0.00472613722677019,0.0091146932230568,0.00465111917555162,0.00474489173957484,0.00521375455969093,0.00433229245787268,0.0048574188164027,0.00562635384139309,0.00628276178955561,0.00656407948162527,0.0058045217130372,0.00652657045601598,0.0104275091193819,0.00693916973771814,0.0074830506090528,0.0088990163258034,0.00949916073555199,0.0093303701203102,0.00949916073555199,0.00931161560750556,0.00978047842762165,0.0115715344004651,0.0122842058870416,0.00896465712061965,0.0133813448861132,0.01789180521563,0.0206768503671196,0.0197953882653013,0.0236588179030579,0.0342176086120723,0.0382873378906799,0.0555414896709521,0.0854736921071633,0.167599703678698,0.00857081235172213,0.00622649825114168,0.00626400727675097,0.00624525276394632,0.005157491021277,0.239626410104931,148.661309544727
"56","11202",70.5097311662,4.47227191413238e-05,0.00245974955277281,0.00271690518783542,0.00371757602862254,0.00375111806797853,0.00460084973166369,0.00527169051878354,0.00583631484794275,0.00620527728085868,0.00742956171735241,0.00428779069767442,0.00109570661896243,0.00429897137745975,0.00479651162790698,0.00479651162790698,0.00454494633273703,0.00441636851520572,0.00439959749552773,0.00441636851520572,0.00446668157423971,0.00465675313059034,0.00517665474060823,0.00152057245080501,0.00450581395348837,0.00547853309481216,0.00652392665474061,0.00699351520572451,0.00684257602862254,0.00725067084078712,0.00796064400715563,0.00808363148479428,0.00920169946332737,0.0101744186046512,0.00176095706618962,0.0115831842576029,0.014272137745975,0.0158038908765653,0.018766771019678,0.0226017441860465,0.026503801431127,0.0364434257602862,0.0492229427549195,0.0834358228980322,0.410934704830054,0.00147025939177102,0.0018615831842576,0.00235912343470483,0.00282312164579606,0.00246533989266547,0.129768559928444,69.0078691862422
"57","11205",239.7088328609,0.0135353535353535,0.0124579124579125,0.0139393939393939,0.014983164983165,0.0158249158249158,0.0161279461279461,0.0167340067340067,0.0162626262626263,0.0178451178451178,0.0177777777777778,0.00838383838383838,0.0170707070707071,0.00885521885521886,0.00868686868686869,0.00946127946127946,0.00952861952861953,0.0095959595959596,0.00986531986531987,0.00905723905723906,0.00986531986531987,0.0121885521885522,0.0115488215488215,0.0142760942760943,0.0111784511784512,0.0117845117845118,0.0118855218855219,0.0116835016835017,0.0109090909090909,0.0105050505050505,0.0112794612794613,0.0096969696969697,0.0106060606060606,0.0106734006734007,0.0136700336700337,0.0118855218855219,0.0112794612794613,0.0126599326599327,0.0122895622895623,0.0131649831649832,0.0132323232323232,0.0119191919191919,0.01003367003367,0.00579124579124579,0.00141414141414141,0.0151515151515152,0.0124242424242424,0.0127946127946128,0.0157912457912458,0.0115824915824916,0.410841750841751,235.625024119027
"58","11208",239.3266377776,0.0154481404481404,0.00947100947100947,0.0114922614922615,0.0108570108570109,0.0114633864633865,0.0116077616077616,0.0132536382536383,0.0116943866943867,0.0113190113190113,0.0115788865788866,0.00615038115038115,0.0120697620697621,0.0058038808038808,0.00655463155463155,0.00698775698775699,0.00811388311388311,0.0094998844998845,0.00811388311388311,0.00733425733425733,0.00739200739200739,0.00926888426888427,0.00984638484638485,0.0112901362901363,0.0103372603372603,0.0121852621852622,0.010019635019635,0.0107992607992608,0.0122430122430122,0.0128205128205128,0.0151016401016401,0.0173538923538924,0.018970893970894,0.0196638946638947,0.00981750981750982,0.0223781473781474,0.0238218988218988,0.0332640332640333,0.0331774081774082,0.0166608916608917,0.0144086394086394,0.0142642642642643,0.0131092631092631,0.0108858858858859,0.00802725802725803,0.0111457611457611,0.0092977592977593,0.00975975975975976,0.0122141372141372,0.00785400785400785,0.383806883806884,227.405018841296
"59","11209",232.2702715688,0.0226021443059983,0.00909881193856853,0.00935960591133005,0.00962039988409157,0.0104027818023761,0.0118516372066068,0.0123442480440452,0.0137641263401912,0.0127209504491452,0.0147493480150681,0.00689655172413793,0.0150391190959142,0.0081425673717763,0.00863517820921472,0.00912778904665314,0.00828745291219936,0.00811359026369168,0.00849029266879165,0.01048971312663,0.0101419878296146,0.0117647058823529,0.0124601564763837,0.0148362793393219,0.0124601564763837,0.0140249203129528,0.0131266299623298,0.0146624166908143,0.0157055925818603,0.0163430889597218,0.0160243407707911,0.0150680962039988,0.0149232106635758,0.0135902636916836,0.012431179368299,0.0121993625036221,0.00999710228919154,0.00817154447986091,0.00930165169516082,0.00878006374963779,0.00956244566792234,0.00892494929006085,0.00753404810199942,0.00698348304839177,0.0011011301072153,0.0116487974500145,0.0103738046942915,0.0121414082874529,0.0128368588814836,0.00941756012749928,0.443726456099681,233.728215986684
"60","11213",228.9653560772,0.0139199349725666,0.0109479780532412,0.00970331233489128,0.0111511887827677,0.0108971753708596,0.0121418410892095,0.0115576102418208,0.010846372688478,0.0114814062182483,0.0111003861003861,0.00645194066246698,0.0111765901239585,0.00670595407437513,0.00678215809794757,0.00690916480390165,0.00716317821580979,0.00741719162771794,0.0082046332046332,0.00787441576915261,0.00914448282869335,0.00876346271083113,0.0100081284291811,0.0122942491363544,0.010846372688478,0.0104907539118065,0.0107193659825239,0.0118370249949197,0.0117608209713473,0.0134627108311319,0.0173491160333266,0.0171967079861817,0.0211847185531396,0.0241312741312741,0.0114306035358667,0.0198638488112172,0.0161044503149766,0.0162568583621215,0.0175269254216623,0.017831741515952,0.0165616744564113,0.0169426945742735,0.0166124771387929,0.0162314570209307,0.0179333468807153,0.0120402357244463,0.00983031904084536,0.0121672424304003,0.0122688477951636,0.00985572038203617,0.388919934972567,226.111654808814
"61","11224",181.6429146973,0.00258108405530323,0.00629264291002221,0.00729306308649633,0.00776326056943916,0.00865363452650113,0.00885371856179595,0.00882370595650173,0.00974409251885792,0.0104343824406251,0.0111246723623922,0.00591248324296204,0.00547229836531343,0.00593249164649153,0.00597250845355049,0.00598251265531523,0.00613257568178635,0.00659276896296444,0.00705296224414254,0.00711298745473099,0.00701294543708358,0.00762320174473279,0.00745313031473219,0.00651273534884652,0.00844354628944157,0.00836351267532364,0.00868364713179535,0.00979411352768163,0.009934172352388,0.0114948278276876,0.011945016907101,0.0124652353988675,0.0142059665059325,0.0153264371035835,0.0067028151823766,0.0176574161147682,0.0205886472318374,0.0238600212089077,0.0277116388883331,0.0348346305448288,0.0418075591748534,0.0483703155325237,0.0575141559454971,0.062506252626103,0.118429740491006,0.00685287820884772,0.00543228155825447,0.00610256307649213,0.00756317653414434,0.0057324076111967,0.23134716580964,165.287207561117
"62","11230",110.6006239296,0.000499123631762835,0.00481712342282736,0.00514213415978921,0.00725470395004121,0.00631449431811587,0.00747524695012246,0.0089958328980511,0.0131397197943146,0.00919316084549222,0.0115610962147857,0.00645378463395666,0.000522338684402967,0.00686004805515896,0.00495641373866815,0.00581537068635303,0.0052466018966698,0.00583858573899316,0.00667432763403791,0.00607073626539448,0.00589662337059349,0.00662789752875765,0.00652342979187705,0.00200810205337141,0.00791633295028497,0.00932084363501294,0.00942531137189354,0.00810205337140602,0.0101449780037376,0.00951817158245406,0.010922682267182,0.0131861498995949,0.0117236015832666,0.0117700316885469,0.00254204826409444,0.0157746282689696,0.0210096226393193,0.0212417731657207,0.0175970099012199,0.0311778156956971,0.0346948961706771,0.0467086859119453,0.0663602279718169,0.109853629093104,0.187171361911063,0.00244918805353391,0.0025884783693747,0.00284384394841615,0.00253044073777437,0.00347065036969971,0.186068646910657,111.584204311773
"63","11244",238.0008100125,0.00786290322580645,0.0119354838709677,0.0142338709677419,0.0131048387096774,0.0128225806451613,0.0153629032258065,0.016008064516129,0.0132258064516129,0.0119758064516129,0.0145967741935484,0.00875,0.0138306451612903,0.0105241935483871,0.00681451612903226,0.00612903225806452,0.00862903225806452,0.00883064516129032,0.00870967741935484,0.0138709677419355,0.013508064516129,0.0101612903225806,0.0104435483870968,0.0175806451612903,0.0154838709677419,0.0149596774193548,0.0151209677419355,0.0102822580645161,0.0141532258064516,0.0114112903225806,0.0130645161290323,0.0109677419354839,0.012741935483871,0.0158467741935484,0.0162903225806452,0.0142741935483871,0.0109274193548387,0.0163709677419355,0.0127016129032258,0.014758064516129,0.0138306451612903,0.0130645161290323,0.0120564516129032,0.00774193548387097,0.00342741935483871,0.0125403225806452,0.0136290322580645,0.0136290322580645,0.0130645161290323,0.00798387096774194,0.400766129032258,233.90911647051
"64","11253",233.4168364811,0.0146198830409357,0.0125182748538012,0.0128837719298246,0.0125487329434698,0.0139802631578947,0.0147417153996101,0.0137670565302144,0.0153508771929825,0.0164473684210526,0.0170869883040936,0.0087719298245614,0.0171479044834308,0.00861963937621832,0.0089546783625731,0.00892422027290448,0.00889376218323587,0.00986842105263158,0.00962475633528265,0.0106603313840156,0.00956384015594542,0.00962475633528265,0.00962475633528265,0.014193469785575,0.00992933723196881,0.00974658869395711,0.0107821637426901,0.00925925925925926,0.010629873294347,0.0107821637426901,0.0100816276803119,0.0112085769980507,0.0120004873294347,0.0116959064327485,0.01364522417154,0.0119700292397661,0.0119700292397661,0.0120004873294347,0.011421783625731,0.0122441520467836,0.0124269005847953,0.011025828460039,0.0101425438596491,0.00475146198830409,0.000791910331384016,0.0139802631578947,0.0125182748538012,0.0139802631578947,0.0163559941520468,0.0123964424951267,0.433845029239766,234.146403868791
"65","11257",232.6023614597,0.020443469785575,0.00865009746588694,0.0103070175438596,0.010672514619883,0.0115740740740741,0.0110867446393762,0.0119883040935673,0.0131091617933723,0.0138888888888889,0.0150341130604288,0.00772417153996101,0.015229044834308,0.00835769980506823,0.00906432748538012,0.00903996101364522,0.00957602339181287,0.00913742690058479,0.0102582846003899,0.0108674463937622,0.0104775828460039,0.010672514619883,0.0113791423001949,0.0139863547758285,0.011135477582846,0.0119883040935673,0.0128411306042885,0.0119395711500975,0.0127923976608187,0.0116471734892788,0.0122319688109162,0.013401559454191,0.0110380116959064,0.0103070175438596,0.0126218323586745,0.0117690058479532,0.0133771929824561,0.012037037037037,0.0122563352826511,0.0114278752436647,0.011598440545809,0.0121101364522417,0.0117933723196881,0.0112573099415205,0.00884502923976608,0.0124025341130604,0.010453216374269,0.0109892787524366,0.0125730994152047,0.00903996101364522,0.433601364522417,230.644357176218
"66","11258",229.9972610542,0.0163413413413413,0.00905905905905906,0.010035035035035,0.00995995995995996,0.0102602602602603,0.00983483483483484,0.0108858858858859,0.011011011011011,0.0125875875875876,0.0129379379379379,0.00763263263263263,0.0138388388388388,0.00825825825825826,0.00830830830830831,0.00840840840840841,0.00873373373373373,0.00918418418418419,0.00898398398398398,0.0100850850850851,0.0104854854854855,0.0104104104104104,0.0105855855855856,0.0124124124124124,0.0121371371371371,0.0140890890890891,0.0131131131131131,0.015015015015015,0.0134884884884885,0.0161661661661662,0.0154154154154154,0.0173923923923924,0.0149399399399399,0.0134384384384384,0.0106606606606607,0.0134134134134134,0.0134384384384384,0.0164664664664665,0.0137887887887888,0.0131131131131131,0.0132632632632633,0.0135385385385385,0.0137637637637638,0.0133133133133133,0.012037037037037,0.0116366366366366,0.00913413413413413,0.0108858858858859,0.0124624624624625,0.00935935935935936,0.414289289289289,229.055506586492
"67","11265",189.9419023692,0.000462962962962963,0.00750661375661376,0.0085978835978836,0.00826719576719577,0.0089781746031746,0.0105324074074074,0.00998677248677249,0.0120701058201058,0.0121527777777778,0.0132440476190476,0.00692791005291005,0.00330687830687831,0.00692791005291005,0.00753968253968254,0.00658068783068783,0.00747354497354497,0.00696097883597884,0.00697751322751323,0.00681216931216931,0.00677910052910053,0.00712632275132275,0.00729166666666667,0.00464616402116402,0.0085978835978836,0.00911044973544974,0.00944113756613757,0.0102347883597884,0.0114417989417989,0.0117228835978836,0.0130621693121693,0.0138227513227513,0.0143849206349206,0.0156580687830688,0.00577050264550265,0.018452380952381,0.0212136243386243,0.0262070105820106,0.0286210317460317,0.0366402116402116,0.0495039682539683,0.0643518518518519,0.0547784391534392,0.0419477513227513,0.0578869047619048,0.00638227513227513,0.00636574074074074,0.00717592592592593,0.00775462962962963,0.00666335978835979,0.265658068783069,183.266897885252
"68","11266",149.0386203653,7.82742102132189e-05,0.0060427690284605,0.00709164344531764,0.010285231222017,0.0106139829049125,0.00920504712107455,0.0105513635367419,0.00978427627665237,0.012570838160243,0.0146998966780425,0.00776480165315132,0.000610538839663108,0.00789004038949247,0.00826575659851592,0.00732646607595729,0.00734212091799994,0.00723253702370143,0.00702902407714706,0.00720122733961614,0.00691944018284855,0.00673158207833683,0.00716991765553086,0.00197251009737312,0.00799962428379098,0.00889195028022167,0.00929897617333041,0.0105200538526566,0.0124925639500297,0.0122107767932622,0.0122577413193901,0.0128995898431385,0.01279000594884,0.0154982936222174,0.00233257146435392,0.0150129935188954,0.0221359466482983,0.0231065468549422,0.0281943705188015,0.0299007483014496,0.0405147312063621,0.0522715175803876,0.0772566454804471,0.0826262563010739,0.0825166724067754,0.00281787156767588,0.00327186198691255,0.00380412661636244,0.00488431071730486,0.00544788503084004,0.23466608221923,136.095666383316
"69","11267",174.8696682988,0.00282587782587783,0.0066979316979317,0.00765993265993266,0.00732323232323232,0.00821308321308321,0.00879028379028379,0.00934343434343434,0.00984848484848485,0.0107383357383357,0.0107744107744108,0.00574795574795575,0.00575998075998076,0.00557960557960558,0.00559163059163059,0.00561568061568062,0.00648148148148148,0.00610870610870611,0.00627705627705628,0.0066979316979317,0.00728715728715729,0.00732323232323232,0.00746753246753247,0.00741943241943242,0.00709475709475709,0.00808080808080808,0.00818903318903319,0.00924723424723425,0.00939153439153439,0.0101851851851852,0.0116281866281866,0.0117243867243867,0.0130832130832131,0.0143338143338143,0.00692640692640693,0.0158369408369408,0.0185666185666186,0.0213203463203463,0.0253727753727754,0.0284752284752285,0.0375300625300625,0.0493386243386243,0.0721500721500721,0.0674362674362674,0.108345358345358,0.00643338143338143,0.00544733044733045,0.00689033189033189,0.0075998075998076,0.00627705627705628,0.247522847522848,164.693618121538
"70","11281",228.766240055,0.00786654423018059,0.00955004591368228,0.0108968472604836,0.0119069482705846,0.0131007040097949,0.015273951637588,0.013835322926232,0.0158249158249158,0.0136516681971227,0.0154882154882155,0.0071319253137435,0.00967248239975513,0.00817263544536272,0.00890725436179982,0.00820324456688093,0.00881542699724518,0.00930517294153658,0.00881542699724518,0.00884603611876339,0.0096112641567187,0.00948882767064585,0.00991735537190083,0.0101010101010101,0.0119069482705846,0.0135292317110499,0.0136210590756045,0.016284052647689,0.0180593816957453,0.0186409550045914,0.019742883379247,0.0203550658096113,0.0234465870829507,0.0206305479032752,0.00924395469850015,0.0175696357514539,0.0181205999387818,0.0145087235996327,0.0138965411692684,0.016284052647689,0.0152127333945516,0.0141720232629324,0.0135904499540863,0.0125497398224671,0.00612182430364249,0.00890725436179982,0.00863177226813591,0.00945821854912764,0.0118457300275482,0.00918273645546373,0.380104071013162,229.453706172508
"71","11290",89.0380569259,0.000139607284708116,0.00461402075960324,0.00479551022972379,0.00604499542786143,0.00560523248103086,0.00651267983163361,0.00647777801045659,0.00650569946739821,0.00924898261191269,0.00859282837378454,0.00485135314360703,0.00106799572801709,0.00471174585889892,0.00434178655442241,0.00483739241513622,0.00462798148807405,0.00472570658736973,0.00503284261372758,0.00536790009702706,0.00573785940150357,0.00530507681890841,0.00570993794456195,0.000572389867303276,0.0056540950306787,0.00618460271256954,0.00688961950034553,0.00773424357282963,0.00668718893751876,0.00816702615542479,0.0103169783399298,0.00992607794274705,0.0103099979756944,0.0120481086703104,0.00231748092615473,0.0139258266496346,0.0145959416162335,0.0176812626082829,0.0209759945273944,0.0249966843269882,0.0276003601867945,0.0408002289559469,0.053462609678973,0.089223015656957,0.324314702741189,0.00241520602545041,0.00175905178732226,0.00261065622404177,0.00302249771393071,0.00269442059486664,0.15825881794512,89.1622966108828
"72","11297",77.0146983678,0.000525227460711332,0.00306451612903226,0.00342845326716294,0.00365591397849462,0.00422249793217535,0.00454507857733664,0.00511579818031431,0.00570306038047974,0.00628618693134822,0.00700165425971878,0.00373862696443342,0.00131927212572374,0.00358147229114971,0.00383374689826303,0.00370967741935484,0.00333746898263027,0.00353184449958644,0.00367245657568238,0.00371381306865178,0.00389578163771712,0.0043217535153019,0.00462779156327543,0.00141852770885029,0.00463606286186931,0.00484284532671629,0.00509098428453267,0.00557071960297767,0.00588916459884202,0.00645988420181969,0.00681141439205955,0.00757650951199338,0.00806038047973532,0.00914805624483044,0.0017328370554177,0.0106410256410256,0.0121422663358147,0.0138006617038875,0.016782464846981,0.020070306038048,0.025272952853598,0.0330686517783292,0.0456575682382134,0.0744210090984285,0.456401985111663,0.00203473945409429,0.00226633581472291,0.00311414392059553,0.00358560794044665,0.00276261373035567,0.123908188585608,72.5427526663336
"73","11304",214.9229199912,0.00424072721370019,0.00941482022563104,0.0088872656440224,0.00986121256391527,0.00935394854313773,0.0102670237805373,0.0114438763087412,0.0120728836945053,0.0122352081811541,0.015603441279117,0.00773070367664962,0.00697995292589887,0.00687850012174336,0.00708140573005438,0.00649297946595244,0.00641181722262803,0.00663501339177015,0.00687850012174336,0.00616833049265482,0.00653356058761464,0.00673646619592566,0.00803506208911614,0.00758866975083191,0.00835971106241377,0.0106322538754971,0.0120323025728431,0.0135135135135135,0.0146294943592241,0.0132497362227092,0.0127221816411006,0.0134932229526824,0.0147512377242107,0.0205543381219057,0.00864377891404918,0.0278589400211022,0.0273516760003246,0.0329518707897086,0.0262965668371074,0.0215688661634608,0.0201891080269459,0.0216906095284474,0.0218529340150962,0.0232732732732733,0.034433081730379,0.00951627302978654,0.00856261667072478,0.0108351594838081,0.0123975326678029,0.00840029218407597,0.356708059410762,217.40973475765
"74","11315",234.8174954821,0.0258079355951696,0.0133870040253019,0.0138010350776308,0.0132489936745256,0.0143070730304773,0.0140770557791834,0.0146520989074181,0.0153191489361702,0.0142610695802185,0.0138930419781484,0.00671650373778033,0.0280851063829787,0.00696952271420356,0.00708453133985049,0.00740655549166187,0.00719953996549741,0.00657849338700403,0.00708453133985049,0.00653248993674526,0.00708453133985049,0.00703852788959172,0.00653248993674526,0.0264059804485336,0.00632547441058079,0.00729154686601495,0.00673950546290972,0.00687751581368603,0.00632547441058079,0.00581943645773433,0.00600345025876941,0.00595744680851064,0.00427832087406555,0.00356526739505463,0.0209315698677401,0.00204715353651524,0.000805060379528465,0.000460034502587694,0.00078205865439908,0.000552041403105233,0.000667050028752156,0.000805060379528465,0.000667050028752156,0.000575043128234618,0.000437032777458309,0.0193214491086832,0.0165152386428982,0.0158711903392754,0.0186313973548016,0.0134100057504313,0.544864864864865,235.781536789432
"75","11321",217.2773291223,0.0107028241335045,0.0074614890885751,0.00752567394094994,0.0076379974326059,0.0086007702182285,0.00887355584082157,0.00929075738125802,0.0106386392811297,0.0119865211810013,0.012387676508344,0.00662708600770218,0.0121469833119384,0.00617779204107831,0.00622593068035943,0.0066591784338896,0.00702824133504493,0.00715661103979461,0.00709242618741977,0.00731707317073171,0.00728498074454429,0.00704428754813864,0.00852053915275995,0.0108311938382542,0.00877727856225931,0.0094191270860077,0.00999679075738126,0.0106225930680359,0.0109114249037227,0.0120186136071887,0.012885109114249,0.0135109114249037,0.0156931964056483,0.0165115532734275,0.00927471116816431,0.0186617458279846,0.0229621309370988,0.0253048780487805,0.0282252888318357,0.0353016688061617,0.0464698331193838,0.0371469833119384,0.0286745827984596,0.0292362002567394,0.0471437740693196,0.00922657252888318,0.00791078305519897,0.0089216944801027,0.00927471116816431,0.00638639281129653,0.314313222079589,210.23687636048
