"109","11613",17.9065469746,0.000773283069933788,0.00459136822773186,0.00582378812043884,0.00546131168140737,0.00654874099850176,0.00671789667004978,0.00867526944081968,0.0085302788652071,0.00896525059204485,0.0128799961335846,0.0141365811222271,0.00157073123580301,0.00741868445217727,0.00792615146682132,0.0065004108066309,0.00628292494321202,0.00679039195785607,0.00635542023101832,0.00640375042288918,0.00708037310908124,0.00732202406843555,0.00737035426030641,0.00212652844231792,0.00787782127495046,0.00819196752211106,0.0102218355806873,0.0105843120197187,0.00985935914165579,0.0136049490116476,0.0131458121888744,0.0112850998018462,0.0121792083514572,0.0123725291189406,0.00316562756754144,0.015369001014934,0.016093953892997,0.0197670484751824,0.01851046348654,0.0249625441013001,0.0320912474022522,0.0422164225991977,0.0602919143589,0.257164950944855,0.00275482093663912,0.00335894833502489,0.0049296795708279,0.00592044850418056,0.00502633995456962,0.222802184524673,1119,4858,32.2,35.4,-1242.23,-22.399,-163.292,18.9798360383411
"110","11614",12.5259260487,0,0.00345450680272109,0.00451743197278912,0.00502232142857143,0.00480973639455782,0.00558035714285714,0.0125690901360544,0.0149872448979592,0.0138711734693878,0.0125956632653061,0.0128082482993197,0.000531462585034014,0.00589923469387755,0.00611181972789116,0.00685586734693878,0.00621811224489796,0.00555378401360544,0.00600552721088435,0.00677614795918367,0.00661670918367347,0.00714817176870748,0.00736075680272109,0.000212585034013605,0.00890199829931973,0.00980548469387755,0.0111341411564626,0.0106026785714286,0.00930059523809524,0.0115061649659864,0.0144026360544218,0.0126753826530612,0.0130208333333333,0.0151466836734694,0.000717474489795918,0.0170599489795918,0.0186543367346939,0.0188669217687075,0.0199564200680272,0.0290444302721088,0.0315954506802721,0.047937925170068,0.064811862244898,0.266103316326531,0.00191326530612245,0.00175382653061224,0.00164753401360544,0.00236500850340136,0.0037999574829932,0.201769770408163,1073,5877,31,35.5,-986.452,-22.17215,-150.168,13.1348452351429
"111","11619",48.6758340007,0.00366899302093719,0.00598205383848455,0.006321036889332,0.00673978065802592,0.00741774675972084,0.0076370887337986,0.00757726819541376,0.00807577268195414,0.00803589232303091,0.00773678963110668,0.00805583250249252,0.00901296111665005,0.00454636091724825,0.00440677966101695,0.00476570289132602,0.0043469591226321,0.00482552342971087,0.00498504486540379,0.00524426719840479,0.0057826520438684,0.00568295114656032,0.0057826520438684,0.0131804586241276,0.00542372881355932,0.00622133599202393,0.00630109670987039,0.00737786640079761,0.0074975074775673,0.00909272183449651,0.00839481555333998,0.00941176470588235,0.0108474576271186,0.0105284147557328,0.0106281156530409,0.0124027916251246,0.0150149551345962,0.0167098703888335,0.0183250249252243,0.023469591226321,0.0277766699900299,0.0371884346959123,0.0508673978065803,0.241674975074776,0.00963110667996012,0.00739780658025922,0.00787637088733799,0.00879361914257228,0.00598205383848455,0.275353938185444,990,4170,32.8,34.5,-1494.64,-17.72565,-176.19875,49.8437119399347
"112","11633",17.1047740552,0.00118327037728121,0.00333363673599417,0.00380011832703773,0.00395940472397943,0.00480134710781414,0.00550675829427024,0.00583670868793519,0.0072702862604105,0.00771401265189096,0.00910207982524007,0.00927274382196332,0.00311746234014472,0.00414144632048423,0.00548400309470714,0.00485823510672189,0.00473308150912484,0.00394802712419788,0.00461930551130933,0.00467619351021708,0.00342465753424658,0.00458517271196468,0.00549538069448869,0.00218449915805762,0.00659900787329905,0.00749783825604151,0.00770263505210941,0.00766850225276476,0.00725890866062895,0.00846493423747326,0.00758885905429391,0.00955718381650207,0.011127292586356,0.0113775997815501,0.00216174395849452,0.0140399581304328,0.0183065580485141,0.0192850316297274,0.0218677467801393,0.0303326810176125,0.0350771401265189,0.0401515496290902,0.0603012788422154,0.382822099849816,0.00229827515587312,0.00317435033905247,0.00489236790606654,0.00510854230191599,0.00362945433031448,0.158660628953716,824,6192,42,45.8,-1500.69,-9.32812,-92.9943,16.8661523881298
"113","11646",81.6805145274,0.0152604166666667,0.00927083333333333,0.00802083333333333,0.00869791666666667,0.00734375,0.00895833333333333,0.0108854166666667,0.00947916666666667,0.00859375,0.0102083333333333,0.01015625,0.0158854166666667,0.00520833333333333,0.00526041666666667,0.00541666666666667,0.00557291666666667,0.00557291666666667,0.00640625,0.00651041666666667,0.00640625,0.00604166666666667,0.00635416666666667,0.0150520833333333,0.00713541666666667,0.00661458333333333,0.00671875,0.00890625,0.00947916666666667,0.00848958333333333,0.0111979166666667,0.0122395833333333,0.00979166666666667,0.01015625,0.0115104166666667,0.0141145833333333,0.0171875,0.01828125,0.01796875,0.0247916666666667,0.0286979166666667,0.0338541666666667,0.0424479166666667,0.0841145833333333,0.013125,0.00880208333333333,0.0113020833333333,0.013125,0.00859375,0.364791666666667,1376,4264,20.6,22.6,-1899.33,-52.44025,-317.55425,78.8193181838452
"114","11671",15.1775662417,0.000366512345679012,0.00543981481481481,0.00773533950617284,0.00746527777777778,0.00707947530864198,0.00680941358024691,0.00686728395061728,0.00769675925925926,0.00854552469135803,0.00896990740740741,0.00923996913580247,0.000405092592592593,0.00513117283950617,0.0054783950617284,0.0060570987654321,0.00686728395061728,0.00696373456790123,0.00580632716049383,0.00698302469135802,0.00679012345679012,0.00684799382716049,0.00713734567901235,0.000655864197530864,0.00694444444444444,0.00833333333333333,0.00767746913580247,0.00850694444444444,0.0102430555555556,0.0106481481481481,0.0107060185185185,0.012037037037037,0.0126157407407407,0.0131558641975309,0.0023533950617284,0.0141396604938272,0.0163001543209877,0.0199074074074074,0.0249035493827161,0.0251929012345679,0.0336998456790123,0.0424768518518518,0.0643904320987654,0.309220679012346,0.00324074074074074,0.0021412037037037,0.00374228395061728,0.00582561728395062,0.0050733024691358,0.185185185185185,1016,7048,35.8,38,-1132.88,-17.3528,-133.316,16.8172262502137
"115","11703",43.1889667322,0.00385304659498208,0.00854241338112306,0.00794504181600956,0.00785543608124253,0.00845280764635603,0.00809438470728793,0.00875149342891278,0.00794504181600956,0.0114396654719235,0.0109916367980884,0.0103942652329749,0.00439068100358423,0.00636200716845878,0.00552568697729988,0.00600358422939068,0.00498805256869773,0.00537634408602151,0.00558542413381123,0.00707885304659498,0.00672043010752688,0.00657108721624851,0.00639187574671446,0.00887096774193548,0.00818399044205496,0.00812425328554361,0.00752688172043011,0.00779569892473118,0.00952807646356033,0.00949820788530466,0.0105436081242533,0.01194743130227,0.0111708482676225,0.0111409796893668,0.0127837514934289,0.0128434886499403,0.0139187574671446,0.0208781362007168,0.0194444444444444,0.0226403823178017,0.0335125448028674,0.0364097968936679,0.0538231780167264,0.207048984468339,0.00860215053763441,0.00785543608124253,0.00958781362007168,0.0104241338112306,0.00695937873357228,0.259677419354839,1220,5857,30.2,31.7,-1654.33,-29.63365,-220.95275,41.3382958842269
"116","11704",53.5281463463,0.00448041285479709,0.00694346704198921,0.00748299319727891,0.00724841660802252,0.00764719680975839,0.00884353741496599,0.00931269059347877,0.00985221674876847,0.010532488857612,0.0107670654468684,0.0107670654468684,0.00870279146141215,0.00565329580107905,0.00595824536711236,0.00548909218859958,0.00586441473140981,0.00570021111893033,0.0060989913206662,0.00574712643678161,0.0067558057705841,0.00666197513488154,0.00628665259207131,0.00982875908984283,0.0079521463757917,0.00764719680975839,0.00823363828289937,0.00863241848463523,0.0078348580811635,0.0089139103917429,0.00924231761670185,0.0107436077879428,0.0118226600985222,0.012291813277035,0.00971147079521464,0.012291813277035,0.0150363593713347,0.016256157635468,0.0201501290171241,0.0217687074829932,0.0292751583391977,0.0368754398311049,0.0506920009383064,0.230096176401595,0.00931269059347877,0.00745953553835327,0.00818672296504809,0.00889045273281727,0.00593478770818672,0.25212291813277,1152,5476,29.6,31.4,-1522.51,-26.34585,-218.7685,47.1121139583454
"117","11705",67.4129131853,0.0109361135758651,0.0058340727595386,0.00603371783496007,0.00709849157054126,0.00745341614906832,0.00769742679680568,0.00822981366459627,0.00845164152617569,0.00982697426796806,0.00964951197870452,0.0104924578527063,0.0133984028393966,0.00516858917480036,0.00550133096716948,0.00507985803016859,0.0058340727595386,0.00539041703637977,0.00547914818101154,0.00559006211180124,0.0064773735581189,0.00598935226264419,0.00681011535048802,0.013243123336291,0.00663265306122449,0.00825199645075421,0.00816326530612245,0.00796362023070098,0.0089396628216504,0.00993788819875776,0.00936113575865129,0.0102928127772848,0.0111135758651287,0.0124667258207631,0.0104924578527063,0.0138642413487134,0.0138864241348713,0.0163708961845608,0.0187222715173026,0.0227817213842059,0.0269299023957409,0.0351597160603372,0.0496007098491571,0.2198314108252,0.00925022182786158,0.00763087843833185,0.00814108251996451,0.00891748003549246,0.00554569653948536,0.264086069210293,1186,5316,29.6,32,-1890.62,-27.6953,-224.9845,66.9561694070427
"118","11711",54.4575954551,0.00674176480628094,0.00706178528759174,0.00686977299880526,0.0074031404676566,0.00659242191500256,0.00838453661034306,0.0085978835978836,0.00866188769414576,0.00962194913807817,0.00908858166922683,0.00938726745178358,0.0102406554019457,0.00492831541218638,0.00590971155487285,0.00635774022870797,0.00642174432497013,0.0068057689025431,0.00667776071001877,0.00669909540877283,0.00716845878136201,0.00616572793992149,0.00610172384365933,0.0112860556408944,0.00654975251749445,0.00689110769755931,0.00691244239631336,0.00721112817887011,0.00840587130909711,0.00883256528417819,0.0104966717869944,0.0131848438300051,0.0132701826250213,0.0121394435910565,0.00913125106673494,0.0124807987711214,0.0142942481652159,0.0164277180406213,0.0225507765830346,0.0210786823690049,0.0291431984980372,0.0368450247482506,0.0523553507424475,0.239716675200546,0.00881123058542413,0.00663509131251067,0.0074458098651647,0.00823519371906469,0.00612305854241338,0.241658132787165,1144,5836,27.3,29.5,-1705.6,-26.1722,-209.9725,53.7324170773285
"119","11729",20.1033786962,0.0020669324689113,0.00400962309542903,0.00413386493782261,0.00473248472390074,0.00545534635237245,0.00591842958311215,0.0067768277669223,0.00781594135785039,0.00794018320024397,0.00781594135785039,0.00839197171803879,0.00250742627376125,0.00389667596598032,0.00398703366953929,0.00407739137309825,0.00404350723426364,0.00473248472390074,0.00477766357568022,0.00542146221353784,0.00498096840868789,0.00544405163942758,0.00579418774071857,0.00361430814235856,0.00568124061126986,0.0065848176468595,0.00653963879508002,0.0066638806374736,0.00777076250607091,0.00856139241221184,0.00908094920767589,0.0100635892338796,0.011690027897941,0.0125145419429165,0.00353524515174447,0.0145250008471035,0.0161853236499994,0.0192348961451145,0.0230863932593153,0.024509527090369,0.0323141737352745,0.0431119193105707,0.0595005477935778,0.379445881382925,0.00384020240125597,0.00398703366953929,0.00439364333555463,0.00483413714040458,0.00320769847634322,0.160802828196121,814,6630,39.6,43.8,-1613.68,-9.828305,-99.82625,20.7320804838288
"120","11732",15.7958008328,0.00027006751687922,0.00379094773693423,0.00447111777944486,0.00493123280820205,0.00515128782195549,0.00512128032008002,0.00592148037009252,0.00725181295323831,0.00717179294823706,0.00759189797449362,0.008192048012003,0.0011202800700175,0.0042110527631908,0.0041410352588147,0.00418104526131533,0.00442110527631908,0.00445111277819455,0.00491122780695174,0.00496124031007752,0.00449112278069517,0.00511127781945486,0.00545136284071018,0.00208052013003251,0.00602150537634409,0.00616154038509627,0.00698174543635909,0.00642160540135034,0.00743185796449112,0.007871967991998,0.00825206301575394,0.00920230057514379,0.0108927231807952,0.0124231057764441,0.0023105776444111,0.0135733933483371,0.0150237559389847,0.0180645161290323,0.0226056514128532,0.0261965491372843,0.0308177044261065,0.0440710177544386,0.0623655913978495,0.407821955488872,0.00377094273568392,0.00386096524131033,0.00455113778444611,0.00529132283070768,0.00426106526631658,0.144356089022256,789,7984,43.5,46.8,-1298.68,-7.7968,-87.54205,16.2653163074429
"121","11733",103.325139965,0.0238095238095238,0.00696699134199134,0.00662878787878788,0.00730519480519481,0.0082521645021645,0.00967261904761905,0.00791396103896104,0.00906385281385281,0.0107548701298701,0.0104843073593074,0.00953733766233766,0.0176542207792208,0.00561417748917749,0.00500541125541126,0.00466720779220779,0.00487012987012987,0.0054788961038961,0.00581709956709957,0.00500541125541126,0.00649350649350649,0.00689935064935065,0.00615530303030303,0.0181277056277056,0.00818452380952381,0.00730519480519481,0.00683170995670996,0.00798160173160173,0.0091991341991342,0.00859036796536797,0.00940205627705628,0.00980790043290043,0.0110930735930736,0.0137987012987013,0.0118371212121212,0.0140692640692641,0.0137987012987013,0.0148809523809524,0.0198863636363636,0.0234036796536797,0.0219832251082251,0.0301677489177489,0.0365936147186147,0.0325351731601732,0.010349025974026,0.00757575757575758,0.00967261904761905,0.00892857142857143,0.00574945887445887,0.444196428571429,1440,3431,17.4,18.9,-1854.9,-55.3536,-327,88.4621319889678
"122","11760",30.6984587127,0.00180292628805215,0.00556480133139172,0.00599819707371195,0.00688232438804521,0.00733305596005825,0.00771444421330005,0.00752375008667915,0.00788780251022814,0.00944802718258096,0.00943069135288815,0.00993343041397961,0.00459399486859441,0.00466333818736565,0.00542611469384925,0.00535677137507801,0.00554746550169891,0.00513140558907149,0.00579016711739824,0.00632757783787532,0.00688232438804521,0.00717703349282297,0.00615421954094723,0.00700367519589488,0.00729838430067263,0.00766243672422162,0.00785313085084252,0.00911864641841758,0.00842521323070522,0.0106788710907704,0.0106788710907704,0.0104188336453783,0.0114243117675612,0.0112162818112475,0.00606754039248318,0.0139206712433257,0.0148221343873518,0.0174225088412731,0.017890576242979,0.0232126759586714,0.0288294847791415,0.037410720477082,0.0540531169821788,0.299788502877748,0.00632757783787532,0.00605020456279038,0.00554746550169891,0.00712502600374454,0.00525275639692116,0.211930517994591,1010,6605,36.7,38.3,-1425.43,-16.3128,-161.0235,31.0005668172352
"123","11768",37.2063947863,0.00443393815486839,0.00488116534628163,0.00507283414260158,0.00619729108101201,0.00622284692052134,0.00650396115512395,0.00744952721696908,0.0081139790442116,0.00881676463071812,0.00858676207513417,0.00848453871709686,0.00729619217991311,0.00429338103756708,0.00426782519805776,0.00466394071045234,0.00495783286480961,0.00518783542039356,0.00529005877843087,0.00550728341426016,0.00567339637107079,0.00568617429082545,0.00627395859953999,0.00821620240224891,0.0071939688218758,0.00730897009966777,0.00724508050089445,0.00790953232813698,0.00859953999488883,0.00932788142090468,0.00990288780986455,0.0115384615384615,0.0124840276003067,0.0135701507794531,0.00707896754408382,0.0145157168412982,0.0163812931254792,0.0167774086378738,0.0180040889343215,0.0238819320214669,0.0252747252747253,0.0359953999488883,0.0505877843087145,0.328124201380015,0.00585228724763608,0.00516227958088423,0.00512394582162024,0.00675951955021722,0.00456171735241503,0.198760541783798,928,6051,37.9,40.7,-1526.17,-13.4186,-145.3275,37.5851920744898
"124","1179",57.4280802632,0.00967322942302434,0.0054604183757178,0.00614403882964178,0.00656275635767022,0.00688747607328411,0.00718656002187585,0.00785308996445174,0.00865634399781241,0.00898960896910036,0.00933141919606235,0.0102030352748154,0.0102543068088597,0.00499897456931911,0.00490497675690457,0.00493915777960077,0.00499042931364506,0.00489643150123052,0.00532369428493301,0.00546896363139185,0.00605858627290129,0.00608422203992343,0.00644312277823352,0.0103995761553186,0.00708401695378726,0.0074856439704676,0.00812653814602133,0.00791290675417008,0.00882724911129341,0.00902378999179656,0.0100748564397047,0.0110490155865464,0.0123137134263057,0.0137065901011758,0.00820344544708778,0.0141082171178562,0.0148003828274542,0.0145696609242549,0.0163214383374351,0.0177741318020235,0.0219954881050041,0.0260630298058518,0.0373598578069456,0.2942900601586,0.00756255127153404,0.00666529942575882,0.00674220672682527,0.00686184030626196,0.00523824172819251,0.244129409351928,1039,4596,45.3,47.5,-1666.41,-13.31355,-188.18775,59.1328683904884
"125","11791",40.9046537118,0.00318598168060534,0.00537634408602151,0.00690296030797823,0.00942519580512412,0.0113832470463295,0.0116819328288862,0.0138059206159565,0.0121465551573078,0.0109518120270808,0.0126111774857295,0.0120469932297889,0.00401566440992964,0.00504447099429178,0.00604009026948095,0.00544271870436745,0.00650471259790256,0.00534315677684853,0.00613965219699987,0.00653789990707553,0.00627240143369176,0.00703570954467012,0.00796495420151334,0.00706889685384309,0.00720164609053498,0.0067038364529404,0.0075335191822647,0.00713527147218903,0.00852913845745387,0.00803132881985929,0.00942519580512412,0.0105203770078322,0.0125448028673835,0.0125448028673835,0.0101553166069295,0.0123456790123457,0.0140382317801673,0.0184189565909996,0.0201115093588212,0.0230651798752157,0.0292712066905615,0.0368711004911722,0.0512743926722421,0.194212133280234,0.00959113235098898,0.00680339838045931,0.00829682729324306,0.00942519580512412,0.00759989380061065,0.275421478826497,1259,5100,29.2,31.1,-1216.21,-31.0628,-239.122,38.8616671486652
"126","118",16.1478916318,0.00436590436590437,0,0,0,5.1975051975052e-05,0,0,0.000103950103950104,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,0.000207900207900208,0,0,5.1975051975052e-05,5.1975051975052e-05,0,0,0,0,0,5.1975051975052e-05,0.000103950103950104,0.000103950103950104,5.1975051975052e-05,0,0.000155925155925156,0,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,0.000155925155925156,0,5.1975051975052e-05,0,5.1975051975052e-05,0,5.1975051975052e-05,0,5.1975051975052e-05,0,5.1975051975052e-05,0,0.000207900207900208,0,0.000103950103950104,0,0,0.993659043659044,6,5,3.6,4.6,-2522.29,1227040,289029.5,12.1860673729259
"127","11823",11.267922407,0.000312695434646654,0.00238430268918074,0.00214978111319575,0.003078095684803,0.00469043151969981,0.00519856160100063,0.00514970293933709,0.00646888680425266,0.00643957160725453,0.00727016885553471,0.0071333646028768,0.000928314571607255,0.00387937773608505,0.00431910569105691,0.004182301438399,0.00450476860537836,0.00386960600375235,0.00414321450906817,0.00476860537836148,0.00438750781738587,0.005286507191995,0.00447545340838024,0.00153416197623515,0.00573600687929956,0.00533536585365854,0.00566760475297061,0.00647865853658537,0.00697701688555347,0.00683044090056285,0.00856003752345216,0.00731902751719825,0.00988899312070044,0.010807535959975,0.00149507504690432,0.0131625234521576,0.0153318480300188,0.0163969668542839,0.0186542370231395,0.0296376641651032,0.0318949343339587,0.0447252188868043,0.0612980769230769,0.452597326454034,0.00216932457786116,0.00205206378986867,0.00232567229518449,0.00259928080050031,0.00194457473420888,0.133560037523452,709,6822,48.4,51.5,-1176.3,-3.842625,-63.666175,11.5736558942397
"128","11829",102.3586937722,0.0137454981992797,0.00876350540216086,0.0110444177671068,0.00966386554621849,0.0102641056422569,0.0112244897959184,0.0113445378151261,0.0133853541416567,0.0154261704681873,0.0153061224489796,0.0140456182472989,0.018187274909964,0.00714285714285714,0.00750300120048019,0.00702280912364946,0.00660264105642257,0.00840336134453781,0.00804321728691477,0.00834333733493397,0.00864345738295318,0.00768307322929172,0.00870348139255702,0.0166266506602641,0.0100240096038415,0.00960384153661465,0.0112244897959184,0.00990396158463385,0.0112244897959184,0.0099639855942377,0.00948379351740696,0.0112244897959184,0.0187274909963986,0.0171668667466987,0.0140456182472989,0.017046818727491,0.0179471788715486,0.0215486194477791,0.0336134453781513,0.052280912364946,0.0102040816326531,0.000600240096038415,0.000300120048019208,0.000300120048019208,0.0127851140456182,0.0106842737094838,0.013265306122449,0.0138055222088836,0.00966386554621849,0.406242496998799,1821,4795,12.1,14.2,-1495.73,-113.56,-392.627,93.3256537396426
"129","11832",61.2438258141,0.00793164488017429,0.00779547930283224,0.00769335511982571,0.00779547930283224,0.00857843137254902,0.00885076252723311,0.00942946623093682,0.00820397603485839,0.00806781045751634,0.0082380174291939,0.00929330065359477,0.012765522875817,0.00473175381263617,0.00442538126361656,0.00462962962962963,0.00490196078431373,0.00442538126361656,0.00452750544662309,0.00582107843137255,0.00544662309368192,0.0059572440087146,0.00585511982570806,0.012765522875817,0.007114651416122,0.00687636165577342,0.00701252723311547,0.00697848583877996,0.00708061002178649,0.00861247276688453,0.00929330065359477,0.00922521786492375,0.00970179738562092,0.0113357843137255,0.0109272875816993,0.0125953159041394,0.0151824618736383,0.0157952069716776,0.0169185729847495,0.0235566448801743,0.0254289215686275,0.0359477124183007,0.0443559368191721,0.181100217864924,0.00902096949891068,0.00864651416122004,0.0096677559912854,0.0093613834422658,0.00731889978213508,0.32281454248366,1224,4515,29.4,30.8,-1753,-26.68775,-232.05325,63.9765238458191
"130","11856",36.4560337551,0.00242622301445831,0.00705585264408794,0.00648643295702119,0.00695682313329372,0.00690730837789661,0.00789760348583878,0.00854129530600119,0.00958110516934046,0.0102990691225985,0.00878886908298673,0.0101010101010101,0.00495147553971083,0.00589225589225589,0.00651119033471975,0.00641216082392553,0.00688255100019806,0.00512477718360071,0.00559516735987324,0.00638740344622698,0.00596652802535155,0.00571895424836601,0.0062141018023371,0.00675876411170529,0.0071301247771836,0.00668449197860963,0.00661021984551396,0.00816993464052288,0.00834323628441275,0.00866508219449396,0.00985343632402456,0.0100762527233115,0.0100019805902159,0.00968013468013468,0.00836799366211131,0.0127995642701525,0.015102000396118,0.0177262824321648,0.0163398692810458,0.0227272727272727,0.0297336106159636,0.0373836403248168,0.0537730243612597,0.269632600514953,0.0074519706872648,0.00658546246781541,0.0083184789067142,0.00898692810457516,0.00641216082392553,0.235987324222618,1120,6620,32.1,34.8,-1237.09,-18.1024,-182.1435,35.8266994800715
"131","11864",47.5273623615,0.0052792735719565,0.00526167599338331,0.0055784324077007,0.00605356702917679,0.00670467743638475,0.00800689825080069,0.00813008130081301,0.00909794812233837,0.00902755780804561,0.00883398444374054,0.00962587547953402,0.00915074085805793,0.00533206630767606,0.00526167599338331,0.00478654137190723,0.00536726146482244,0.00520888325766375,0.00550804209340795,0.00571921303628621,0.00577200577200577,0.00631753070777461,0.00681026290782388,0.00865800865800866,0.00642311617921374,0.00670467743638475,0.00765494667933692,0.00668707985781157,0.00765494667933692,0.00842924013655721,0.00943230211522894,0.0108049132439376,0.0117903776440362,0.011491218808292,0.0073909830007391,0.0134269524513427,0.0131101960370253,0.0169464681659804,0.0180023228803717,0.021398655544997,0.0268715024812586,0.0346496322106078,0.0504346601907577,0.312357019674093,0.00684545806497026,0.00593038397916447,0.00605356702917679,0.00733819026501953,0.00496251715763911,0.211716467814029,1016,5876,37.3,38.7,-1532.58,-14.0338,-162.5545,43.8404711519515
"132","1198",141.6344062387,0.0550239234449761,0.00695954762940409,0.0039147455415398,0.00424097433666812,0.00358851674641148,0.00434971726837756,0.00500217485863419,0.00576337538060026,0.00630709003914746,0.00750326228795128,0.00902566333188343,0.0176163549369291,0.0039147455415398,0.00402348847324924,0.00271857329273597,0.00250108742931709,0.00271857329273597,0.0039147455415398,0.00369725967812092,0.00315354501957373,0.00445846020008699,0.00413223140495868,0.01163549369291,0.00619834710743802,0.00695954762940409,0.00532840365376251,0.00511091779034363,0.00413223140495868,0.00511091779034363,0.00663331883427577,0.00869943453675511,0.00761200521966072,0.00598086124401914,0.0114180078294911,0.0127229230100044,0.00761200521966072,0.000217485863418878,0.000543714658547194,0,0,0.000217485863418878,0.000108742931709439,0.000108742931709439,0.00880817746846455,0.00717703349282297,0.00859069160504567,0.0104393214441061,0.00652457590256633,0.687581557198782,989,943,12.7,14.5,-2980.71,1068.64,-449.107,117.722640347383
"133","12175",23.3583948385,0.000147772993813685,0.00493696138422993,0.00658933213323751,0.00892683221719943,0.0127017605137127,0.00781181780933254,0.0129637217300187,0.0100284127165378,0.0106665233716424,0.010941918496477,0.0134876441626309,0.000819468420239527,0.00621318269443903,0.00863128622957206,0.0100485635793306,0.00767747872404737,0.00696548157203598,0.00772449740389718,0.00760359222714053,0.00629378614561013,0.0122181398066861,0.0105254673320929,0.0029554598762737,0.00732148014804167,0.00882607790323556,0.00908132216527738,0.0146765450674046,0.0136219832479161,0.0115733121973172,0.0128696843703191,0.0113315018438039,0.0130040234556043,0.0196538081772201,0.00623333355723181,0.0186932837174312,0.017752910120435,0.0212591602463779,0.0327653029010525,0.0318786649381704,0.0449901596620029,0.0600159863511489,0.0626020137428884,0.12241649146611,0.00422496423221854,0.00547431772537061,0.00609227751768238,0.00732819710230593,0.00689831202939339,0.242535784573843,1316,6646,15.5,31.3,-1066.33,-48.47425,-212.723,24.274638382963
"134","12201",8.8983098215,0,0.00167087813643106,0.00199477143672384,0.00231095299177157,0.0043237185007339,0.00605372001737713,0.00612569630633109,0.00481727019641815,0.00798422691039209,0.00780942735150392,0.0111126248981407,0.000246775847842125,0.00358596153895588,0.00513859291496258,0.00506918720775699,0.0047684291431994,0.00404352509016315,0.00408979556163355,0.00439055362619114,0.00574010904407777,0.00512831058796916,0.00441883002542305,0.000688915908559266,0.00542392748903004,0.00727731692959434,0.00624137248500708,0.0072618934391042,0.00624137248500708,0.00865257816496451,0.00807676785333289,0.00887878935881979,0.0110432191909351,0.010991807555968,0.000976821064375079,0.0155365960870605,0.0150044856651509,0.0188552171241874,0.0231403768986959,0.0302249001971636,0.0374430937465458,0.0588868866913271,0.0900346257361503,0.392928843726624,0.000992244554865211,0.000570669148134914,0.000578380893379981,0.00177113082461692,0.00156548428474848,0.129888925162654,753,6791,25.3,45.4,-938.298,-11.4763,-69.4847,10.662770801294
"135","12203",11.906301759,0.000372832794593006,0.00285409932412577,0.00323795180722892,0.0034363062004114,0.00382566852776961,0.00446297384660594,0.00516272406699971,0.00617286218042903,0.00639141933588011,0.00674588598295621,0.00740523067881281,0.000769541580957978,0.0036677196591243,0.00387709374081693,0.00371730825741992,0.00371363502791654,0.00383301498677637,0.00398545401116662,0.00402218630620041,0.00449052306788128,0.00445379077284749,0.00451439905965325,0.00112033499853071,0.00505069056714664,0.0053243461651484,0.00554657655010285,0.00575595063179547,0.00639876579488686,0.00717014399059653,0.00768072289156627,0.00826843961210696,0.00929694387305319,0.0107001175433441,0.0015849985307082,0.0118957537466941,0.01409785483397,0.0167333970026447,0.0202927563914193,0.0259605495151337,0.03417389068469,0.0493645312959154,0.0799349838377902,0.447289156626506,0.00206802821040259,0.00229393182486042,0.00299368204525419,0.0034014105201293,0.00249412283279459,0.121995298266236,663,7196,28.1,50.7,-1226.33,-6.95259,-60.30635,12.0622132750214
"136","12216",50.9551213885,0.00576943451836298,0.0104023193319399,0.00559606252949732,0.0104312146634175,0.0134074338056115,0.0144861928474423,0.0179054737389596,0.0187049112431735,0.0160754360787109,0.00692524777746742,0.012107143889119,0.00434393149880084,0.00402608285254712,0.00809069281373106,0.0144958246246015,0.00680003467439777,0.00961251360488524,0.00621249626768635,0.0115485008138852,0.00733941419531318,0.00855301811737284,0.00816774703100469,0.00728162353235796,0.00946803694749718,0.00973772670795488,0.0111247026188802,0.00884197143214895,0.0138986544407309,0.0120300896718454,0.0118759812372981,0.0107201679781937,0.0194658216387506,0.0132822207025418,0.00890939387226337,0.0179440008475964,0.0268437629427006,0.0208431657725167,0.0351078277452973,0.0312358533272974,0.039731080781715,0.0351945137397301,0.0316596515223024,0.0544484362809782,0.0103445286689847,0.00984367625670612,0.0117603999113877,0.00839890968282558,0.00784989838475097,0.30115677643682,1465,5304,14.5,27.3,-1244.82,-82.8586,-313.6655,43.5268552946896
"137","12255",61.7647323195,0.00342672848216085,0.00987704091916952,0.0109730901028019,0.0119431566216489,0.0129132231404959,0.0124218907478331,0.0126864543438823,0.0132407780689377,0.0144880064503124,0.0153320903043741,0.0149163475105825,0.00879359000201572,0.00830225760935295,0.0075085668212054,0.00830225760935295,0.00828965934287442,0.00820147147752469,0.0085920177383592,0.00865500907075186,0.00905815359806491,0.00918413626285023,0.00978885305381979,0.0115148155613788,0.0104061681112679,0.0104061681112679,0.0118297722233421,0.0123337028824834,0.0130644023382383,0.0139210844587785,0.014689578713969,0.0163903446885709,0.0186832291876638,0.0194895182422899,0.0117163878250353,0.0193761338439831,0.0199808506349526,0.0201950211650877,0.0211650876839347,0.021480044345898,0.0223115299334812,0.0194517234428543,0.0184816569240073,0.0167682926829268,0.0118927635557347,0.0105573473090103,0.0121069340858698,0.012774642209232,0.00899516226567224,0.373122858294699,1770,4799,11.5,20.6,-1490.9,-111.599,-348.005,60.608315074447
