"171","2337",2.31773097553558,0.000868432479374729,0.00524161032194033,0.00538634906850278,0.00404234642185142,0.00415606972272192,0.00465231685379319,0.00538634906850278,0.00567582656162769,0.00576887289870355,0.00652358207720778,0.00668899778756487,0.00436283936066828,0.00685441349792197,0.00706118313586833,0.00665798234187292,0.00704050617207369,0.00740235303847983,0.00761946115832351,0.00413539275892728,0.00485908649173955,0.00490044041932883,0.00492111738312346,0.00543804147798937,0.00530364121332424,0.0058515807538821,0.00625478154787751,0.00646155118582387,0.00634782788495337,0.00709219858156028,0.00683373653412733,0.00817773918077869,0.00864297086615801,0.0102764510059343,0.00493145586502078,0.0114757149060232,0.0126129479147282,0.0131298720095941,0.0149701217873168,0.0179165891280524,0.0225585674999483,0.02501912619151,0.0322250480739408,0.0432665467402767,0.0585881769121022,0.00495213282881542,0.0852097677976966,0.283470835142568,0.00378388437441846,0.00382523830200773,0.00360813018216405,0.0038045613382131,0.00343237598990964,0.135185989289333,0.00472468622707442,0.00545871844178401,0.00433182391497633,0.00463163988999855,2.34096165119217
"172","2343",1.97643115843256,0.000500200080032013,0.00399159663865546,0.00533213285314126,0.0038515406162465,0.00414165666266507,0.00391156462585034,0.00431172468987595,0.00474189675870348,0.00571228491396559,0.00580232092837135,0.00597238895558223,0.00220088035214086,0.00574229691876751,0.0061124449779912,0.00664265706282513,0.00726290516206483,0.00694277711084434,0.00806322529011605,0.00408163265306122,0.00407162865146058,0.00447178871548619,0.00466186474589836,0.00239095638255302,0.00487194877951181,0.00536214485794318,0.00514205682272909,0.00550220088035214,0.00602240896358543,0.00628251300520208,0.00687274909963986,0.00724289715886355,0.00832332933173269,0.00935374149659864,0.00293117246898759,0.0100840336134454,0.0112144857943177,0.0121848739495798,0.0140456182472989,0.0167166866746699,0.0204181672669068,0.0235294117647059,0.0313025210084034,0.0414365746298519,0.0596738695478191,0.00316126450580232,0.09140656262505,0.333043217286915,0.00344137655062025,0.00358143257302921,0.00350140056022409,0.00346138455382153,0.00358143257302921,0.120038015206082,0.00325130052020808,0.0045218087234894,0.00382152861144458,0.00376150460184074,2.00445856977553
"173","2344",1.68140645564966,0,0.00317322050771528,0.0039613406338145,0.00359839057574249,0.0040754106520657,0.00433466069354571,0.00355691056910569,0.0038887506222001,0.00544425087108014,0.00655384104861457,0.00629459100713456,0.000819230131076821,0.00647088103534097,0.00661606105856977,0.00608719097395056,0.00729011116641779,0.00631533101045296,0.00726937116309939,0.0040546706487473,0.00446947071511531,0.0040546706487473,0.00445910071345611,0.00160735025717604,0.00482205077152812,0.00484279077484652,0.00505019080803053,0.00508130081300813,0.00556869089099054,0.00635681101708976,0.00703086112493778,0.00665754106520657,0.00823378131740501,0.00819230131076821,0.00132736021237763,0.00955077152812344,0.0104840716774515,0.0119255019080803,0.0136780321884852,0.0165816326530612,0.0190496930479509,0.0226999336319894,0.0307781649245064,0.0390326862452298,0.0593786295005807,0.00240584038493446,0.0976231956197113,0.362607848017256,0.00343247054919529,0.0039302306288369,0.0037643106022897,0.00356728057076489,0.00357765057242409,0.107910237265638,0.00223992035838726,0.00296582047453128,0.00237473037995686,0.00288286046125767,1.69662121760679
"174","2346",1.9286865373674,0.000492344831967473,0.00370052728543295,0.00431992884823074,0.00343847277809542,0.00303347944857379,0.00389905342735531,0.00435963407661521,0.00525697223810431,0.00473286322342926,0.00476462740613684,0.00533638269487326,0.00169938377485547,0.00566990661330284,0.00586049170954831,0.00577314020710247,0.00586049170954831,0.00669430150562226,0.00686900451051394,0.00355758846324884,0.00367670414840226,0.00378787878787879,0.00378787878787879,0.00212820024140779,0.00383552506194016,0.00435963407661521,0.00462168858395273,0.00538402896893463,0.0052728543294581,0.00594784321199416,0.00632107235880821,0.00660695000317642,0.00696429705863668,0.00801251508798679,0.0025570167079601,0.008901912203799,0.00981513245664189,0.0112604027698367,0.0127930245854774,0.0146274061368401,0.0181373483260276,0.0215202337843847,0.0276745441839781,0.036886157169176,0.0548488024903119,0.002715837621498,0.087430912902611,0.402063083666857,0.00308112572263516,0.00317641827075789,0.00313671304237342,0.00314465408805031,0.00278730703259005,0.104504161107935,0.00289848167206658,0.00347817800647989,0.00311288990534274,0.00342259068674163,1.88396128542519
"175","2354",3.49228777302201,0.00964450296247531,0.0122119815668203,0.0115536537195523,0.00885450954575379,0.00994075049374589,0.0087228439763002,0.010862409479921,0.0106319947333772,0.00941408821593153,0.0118169848584595,0.0122448979591837,0.0146148782093483,0.0128044766293614,0.0146477946017117,0.0143186306780777,0.0143186306780777,0.0159973666886109,0.0172152732060566,0.00878867676102699,0.00905200789993417,0.00908492429229756,0.010697827518104,0.0117511520737327,0.0107307439104674,0.0108294930875576,0.0105003291639236,0.0122778143515471,0.0122448979591837,0.0132982225148124,0.0140882159315339,0.0158657011191573,0.0164911125740619,0.0176102699144174,0.0126398946675444,0.0190256747860434,0.0202106649111257,0.0226464779460171,0.0216919025674786,0.0217906517445688,0.0200131665569454,0.0173798551678736,0.0122119815668203,0.00576036866359447,0.0022053982883476,0.010862409479921,0.000526662277814352,0.000362080315997367,0.00786701777485188,0.00730743910467413,0.00816326530612245,0.00845951283739302,0.00816326530612245,0.329098090849243,0.00954575378538512,0.0107636603028308,0.0101382488479263,0.0100394996708361,3.37219326768616
"176","2361",7.75954462909851,0.0793650793650794,0.00597814883529169,0.00577200577200577,0.00247371675943105,0.00133992991135848,0.000824572253143682,0.000927643784786642,0.0010307153164296,0.000927643784786642,0.000824572253143682,0.000618429189857761,0.0211296639868068,0.0010307153164296,0.000618429189857761,0.000515357658214801,0.000824572253143682,0.0010307153164296,0.000618429189857761,0.00020614306328592,0.000515357658214801,0.00020614306328592,0.00020614306328592,0.0165945165945166,0.000309214594928881,0.000412286126571841,0.00020614306328592,0.00020614306328592,0.000412286126571841,0.00010307153164296,0.000309214594928881,0.00010307153164296,0.000618429189857761,0.000618429189857761,0.0163883735312307,0.000309214594928881,0.00020614306328592,0.00020614306328592,0.000515357658214801,0.000309214594928881,0.00020614306328592,0.000309214594928881,0.000412286126571841,0.000515357658214801,0.000412286126571841,0.0120593692022263,0.000515357658214801,0.000515357658214801,0.00773036487322202,0.0080395794681509,0.00845186559472274,0.0111317254174397,0.00948258091115234,0.755205112347969,0.00463821892393321,0.00577200577200577,0.00422593279736137,0.00556586270871985,6.36443684269078
"177","2413",2.9836057668335,0.00373629443396885,0.0111215867029821,0.0124310356868496,0.00895663104965431,0.00914868356728822,0.0107549409874991,0.0109993714644877,0.0111041273831972,0.0125532509253439,0.0116279069767442,0.0122215238494308,0.00810112438019415,0.0119072560933026,0.0131119491584608,0.01325162371674,0.0132341643969551,0.0144388574621133,0.0150848522941546,0.00834555485718276,0.00827571757804316,0.00829317689782806,0.0100391088763182,0.0105454291500803,0.00998673091696347,0.0089042530902996,0.00958516656191075,0.0103359173126615,0.0107025630281444,0.0115406103778197,0.0113310985404009,0.0120818492911516,0.0131294084782457,0.0134087575948041,0.0117675815350234,0.0136357287520078,0.0149626370556603,0.0152419861722187,0.0166736503945806,0.0168133249528598,0.0197115720371534,0.0200432991130666,0.0229240868775752,0.023849430826175,0.0251937984496124,0.0129198966408269,0.0255080662057406,0.0310426705775543,0.00762972274600182,0.00768210070535652,0.00803128710105454,0.00728053635030379,0.00806620574062434,0.288986661079684,0.0103359173126615,0.0114533137788952,0.0088518751309449,0.0111041273831972,3.18769265186471
"178","2418",3.43776735216772,0.0100732600732601,0.0104003139717425,0.0117608581894296,0.00818942961800105,0.00813710099424385,0.00855572998430141,0.00849031920460492,0.00940607012035584,0.0100340136054422,0.00956305599162742,0.00957613814756672,0.0125719518576661,0.0101386708529566,0.0109366823652538,0.0114992150706436,0.0120355834641549,0.0132914704343276,0.0132914704343276,0.00695970695970696,0.00781004709576138,0.0076530612244898,0.00778388278388278,0.0112114076399791,0.00862114076399791,0.00898744113029827,0.00954997383568812,0.00994243851386709,0.0105834641548927,0.0107927786499215,0.0117477760334903,0.0116954474097331,0.0128597592883307,0.0138147566718995,0.0114468864468864,0.0146127681841968,0.0150706436420722,0.0166928309785453,0.0183281004709576,0.0196624803767661,0.0197802197802198,0.0223835688121402,0.0239534275248561,0.0261773940345369,0.0290162218733647,0.0100994243851387,0.0318681318681319,0.0553767660910518,0.00603087388801675,0.0065410779696494,0.00659340659340659,0.00661957090528519,0.00690737833594976,0.277838827838828,0.00920983778126635,0.0103741496598639,0.00809785452642595,0.00935374149659864,3.40463969216144
"179","2435",2.6775713849708,0.00415522345472055,0.0076506045582623,0.00905054035738488,0.00638442058708136,0.00669650818561187,0.00712451403502515,0.00731176659414345,0.00751685273032065,0.00827477975532332,0.00885437100973713,0.00850661625708885,0.00478831544031102,0.00912187466562043,0.00972821628562257,0.0102632235973892,0.00980846738238756,0.0105753111959197,0.0114313228947462,0.00568891108178478,0.00638442058708136,0.00647358847237579,0.00691051111031851,0.0053411563291365,0.00715126440061347,0.00779327317473339,0.00789135784855726,0.00836394764061776,0.00937154474444484,0.00962121482326925,0.0101562221350358,0.0113689053750401,0.0116453258194529,0.0131790134465171,0.00666975782002354,0.0150158718835824,0.0162107215465278,0.0187520062774191,0.0202411099618361,0.0220868851874309,0.0258943538895032,0.0291935656453972,0.0332507044262938,0.0397510432642579,0.0441648535863323,0.0078378571173806,0.0517262902593002,0.13021186289546,0.00544815779148982,0.00555515925384314,0.00528765559795984,0.00538574027178371,0.00526090523237151,0.209517780076328,0.0070531797267896,0.00756143667296786,0.00609908335413917,0.00724043228590791,2.64833568652373
"180","2440",2.57397498032393,0.00349795090449973,0.00669923141670461,0.00767893364242249,0.00511928909494832,0.00604379682907646,0.0062576754839867,0.00703039836624305,0.00700280112044818,0.00779622193705068,0.00749955154475583,0.00829987167280705,0.005029598046115,0.00798250334616605,0.00844475721323012,0.00847925377047371,0.00956934497937106,0.0095072511763326,0.0100453974693326,0.00527797325826882,0.00549185191317906,0.005346966372756,0.00569883125664059,0.00540216086434574,0.00625077617253798,0.00646465482744822,0.00759614190503788,0.00766513501952505,0.00798940265761477,0.00896910488333264,0.00895530626043521,0.00993500848615308,0.0100384981578838,0.0114528570048709,0.00586441473140981,0.0129983027693836,0.0146265402712809,0.0160339998068193,0.0177174318003063,0.0201597880531523,0.0247133336093058,0.0287149342495619,0.0344965572435871,0.043458762815471,0.0519587145202909,0.00598860233748672,0.0635840543113797,0.183273309323729,0.00453974693325606,0.00476742421106374,0.00463633729353811,0.00500890011176885,0.00468463247367913,0.184729064039409,0.00560914020780726,0.00643015827020463,0.00552634847042265,0.00596100509169185,2.59604787294451
"181","2474",2.26155681576293,0.00155822438431134,0.00785763149893585,0.00838020674977197,0.0061093797506841,0.00646093037397385,0.00717353298875038,0.00740156582547887,0.00824718759501368,0.00888377926421405,0.00849422316813621,0.00925433262389784,0.00255586804499848,0.0101759653390088,0.0092353298875038,0.010280480389176,0.0108220583764062,0.0105275159622986,0.011183110367893,0.00609037701429006,0.00623289753724536,0.00672696868349042,0.00724954393432654,0.00322096381878991,0.0071830343569474,0.00736356035269079,0.0081616752812405,0.00883627242322894,0.00896929157798723,0.00922582851930678,0.0105465186986926,0.0108600638491943,0.0122377622377622,0.0141855427181514,0.00374353906962603,0.0148696412283369,0.0165228792946184,0.0178720735785953,0.0206369717239282,0.0236584068105807,0.0266513377926421,0.030784432958346,0.0353260869565217,0.0437633019154758,0.0492550927333536,0.00429461842505321,0.0577208117968988,0.133646245059289,0.00591935238674369,0.00594785649133475,0.00540627850410459,0.00543478260869565,0.00510223472179994,0.19681134083308,0.00469367588932806,0.00687899057464275,0.00636591669200365,0.00700250836120401,2.20276772898518
"182","2478",2.19159469434911,0.000814061054579093,0.00709528214616096,0.00752081406105458,0.0056059204440333,0.00552266419981499,0.00666049953746531,0.00725254394079556,0.00722479185938945,0.0074468085106383,0.00784458834412581,0.00862164662349676,0.00230342275670675,0.00958371877890842,0.0102405180388529,0.00991674375578168,0.0108603145235893,0.0102035152636448,0.0115356151711378,0.00625346901017576,0.00625346901017576,0.00691951896392229,0.00780758556891767,0.0030527289546716,0.00728029602220167,0.00671600370027752,0.00741905642923219,0.00743755781683626,0.00812210915818686,0.00859389454209066,0.00972247918593895,0.0106660499537465,0.0126919518963922,0.0128492136910268,0.00380203515263645,0.0141258094357077,0.0133950046253469,0.0173543015726179,0.019472710453284,0.02263644773358,0.0264847363552266,0.0308880666049954,0.039990749306198,0.0423034227567068,0.0524791859389454,0.00444033302497687,0.0608788159111933,0.152405180388529,0.00659574468085106,0.00601295097132285,0.00552266419981499,0.00609620721554117,0.00568917668825162,0.184366327474561,0.00555966697502313,0.00719703977798335,0.00656799259944496,0.00769657724329325,2.16498047868452
"183","2503",3.35407900051087,0.00603318250377074,0.0139786683904331,0.0148136177547942,0.010477267830209,0.0109620771385477,0.0126050420168067,0.0119855634561517,0.0125781081663435,0.0133053221288515,0.013251454427925,0.0120663650075415,0.0111506140917906,0.0116623572505925,0.0118508942038354,0.0124973066149537,0.0133861236802413,0.0148674854557207,0.0144904115492351,0.00778388278388278,0.00810708898944193,0.00856496444731739,0.00781081663434605,0.0118239603533721,0.00759534583063995,0.00824175824175824,0.00902283990519285,0.00937297996121525,0.00845722904546434,0.00821482439129498,0.00902283990519285,0.0103425985778927,0.0113930187459599,0.0122010342598578,0.0141133376427494,0.0105580693815988,0.0111236802413273,0.012120232708468,0.0119586296056884,0.0154869640163758,0.0128743805214393,0.0149213531566473,0.0143288084464555,0.0139517345399698,0.0115546218487395,0.0132245205774618,0.00662572721396251,0.00115815556992028,0.00773001508295626,0.0084841628959276,0.00902283990519285,0.00824175824175824,0.00834949364361129,0.383699633699634,0.01263197586727,0.0134130575307046,0.0114199525964232,0.0130898513251454,3.34282334327149
"184","2510",3.97398862517399,0.00804460374352847,0.0156511350059737,0.0160095579450418,0.0113898845081641,0.0129430505774592,0.011031461569096,0.0102349661489446,0.0107128634010354,0.00955794504181601,0.00939864595778574,0.00868180007964954,0.0200716845878136,0.00971724412584628,0.0109916367980884,0.00892074870569494,0.0109518120270808,0.012863401035444,0.0154121863799283,0.00609318996415771,0.00541616885702907,0.00557546794105934,0.00573476702508961,0.0200318598168061,0.004778972520908,0.00665073675826364,0.00645161290322581,0.00692951015531661,0.00752688172043011,0.00760653126244524,0.00820390282755874,0.00971724412584628,0.00748705694942254,0.00808442851453604,0.0205097570688969,0.00788530465949821,0.00884109916367981,0.0101154918359219,0.00915969733174034,0.00828355236957387,0.00939864595778574,0.00728793309438471,0.00183193946634807,0.0003584229390681,0.000199123855037834,0.0194743130227001,0.000597371565113501,0.000557546794105934,0.00979689366786141,0.00860215053763441,0.0100358422939068,0.00840302668259658,0.00967741935483871,0.457546794105934,0.015252887295898,0.0182397451214656,0.0144962166467543,0.0145758661887694,4.31072927316135
"185","2531",2.58487828848498,0.00319387052341598,0.00747245179063361,0.00831611570247934,0.0059400826446281,0.0065685261707989,0.00699896694214876,0.00724001377410468,0.00839359504132231,0.00765323691460055,0.00862603305785124,0.00808367768595041,0.0043646694214876,0.00910812672176309,0.00903925619834711,0.00931473829201102,0.0102272727272727,0.00986570247933884,0.0108040633608815,0.00574207988980716,0.00628443526170799,0.006241391184573,0.00667183195592286,0.00466597796143251,0.0068870523415978,0.00721418732782369,0.00755853994490358,0.00820420110192837,0.00847968319559229,0.00902203856749311,0.00964187327823691,0.0106146694214876,0.0117338154269972,0.0132145316804408,0.00621556473829201,0.0135761019283747,0.0148588154269972,0.0172520661157025,0.0195764462809917,0.0215650826446281,0.0254562672176309,0.0270575068870523,0.0317062672176309,0.0384297520661157,0.0482351928374656,0.00650826446280992,0.0589703856749311,0.146332644628099,0.00539772727272727,0.00544938016528926,0.0053202479338843,0.00495006887052342,0.00482954545454545,0.209969008264463,0.00580234159779614,0.00668904958677686,0.0059486914600551,0.00651687327823691,2.55971705741739
"186","2532",3.87879968545385,0.0102357320099256,0.0145393920595534,0.0152760545905707,0.00961538461538462,0.0113213399503722,0.0114764267990074,0.0119416873449132,0.0111274813895782,0.0107785359801489,0.0108948511166253,0.0105846774193548,0.0207816377171216,0.0115927419354839,0.0132986972704715,0.0129109801488834,0.0115927419354839,0.0122130893300248,0.00988678660049628,0.00670750620347395,0.00756048387096774,0.00709522332506203,0.0069401364764268,0.0199674317617866,0.0056218982630273,0.00585452853598015,0.00752171215880893,0.00856854838709677,0.00767679900744417,0.00767679900744417,0.00717276674937965,0.00771557071960298,0.00864609181141439,0.010352047146402,0.0177574441687345,0.00802574441687345,0.00946029776674938,0.00977047146401985,0.0104683622828784,0.00973169975186104,0.00980924317617866,0.00872363523573201,0.00597084367245658,0.00267524813895782,0.000387717121588089,0.0162065756823821,0.000271401985111663,0.000155086848635236,0.00829714640198511,0.00895626550868486,0.00918889578163772,0.00977047146401985,0.00915012406947891,0.441105769230769,0.01399658808933,0.014616935483871,0.0149658808933002,0.0153923697270471,4.46023639605536
"187","2585",8.10193536691224,0.103998926462695,0.00402576489533011,0.00375738056897477,0.000805152979066023,0.000536768652710682,0.000805152979066023,0.000939345142243693,0.000670960815888352,0.00147611379495437,0.000939345142243693,0.000536768652710682,0.0340848094471283,0.000536768652710682,0.000268384326355341,0.000939345142243693,0.000670960815888352,0.000402576489533011,0.000939345142243693,0.000402576489533011,0,0.00013419216317767,0.000536768652710682,0.0207997852925389,0.000268384326355341,0.000536768652710682,0.00013419216317767,0.000268384326355341,0.000536768652710682,0.000268384326355341,0.000402576489533011,0.000402576489533011,0.000268384326355341,0.00013419216317767,0.0103327965646806,0.000268384326355341,0.000402576489533011,0,0.000536768652710682,0.000402576489533011,0.000268384326355341,0.00013419216317767,0,0.000268384326355341,0.000402576489533011,0.012211486849168,0.000268384326355341,0.00013419216317767,0.00429414922168545,0.00603864734299517,0.00845410628019324,0.0103327965646806,0.0103327965646806,0.730139559849705,0.00644122383252818,0.00670960815888352,0.00402576489533011,0.00617283950617284,7.52376456380072
"188","2619",2.6905857386966,0.00446428571428571,0.00903679653679654,0.0105790043290043,0.00703463203463203,0.00698051948051948,0.00718344155844156,0.00831980519480519,0.00821158008658009,0.00876623376623377,0.010159632034632,0.0101325757575758,0.00708874458874459,0.0110254329004329,0.010741341991342,0.0107548701298701,0.0121888528138528,0.0126352813852814,0.0126082251082251,0.00616883116883117,0.00689935064935065,0.00733225108225108,0.00784632034632035,0.00533008658008658,0.00854978354978355,0.00921266233766234,0.00941558441558442,0.00986201298701299,0.0104031385281385,0.0105519480519481,0.0110795454545455,0.0118506493506494,0.0140151515151515,0.0159090909090909,0.00599296536796537,0.0178030303030303,0.0175865800865801,0.0189935064935065,0.0222132034632035,0.0232683982683983,0.024215367965368,0.0258116883116883,0.0291531385281385,0.0311417748917749,0.0363771645021645,0.00845508658008658,0.0389069264069264,0.077732683982684,0.00658820346320346,0.00645292207792208,0.00623647186147186,0.00656114718614719,0.0058982683982684,0.241166125541126,0.00957792207792208,0.0103219696969697,0.0088474025974026,0.00836038961038961,2.83189719553396
"189","2622",2.60059014279933,0.00399792150500005,0.00798523844367385,0.00941685489771896,0.00652180829064995,0.00712626857124678,0.00755045122429718,0.00874876721916457,0.00899267224466855,0.00874876721916457,0.00893964941303725,0.00873816265283831,0.00562042015291785,0.00933201836710888,0.00942745946404522,0.00971378275485424,0.0106575891578914,0.0109863307140055,0.011781673188475,0.00623548499984093,0.00643697176003987,0.00679752701513272,0.0067763178824802,0.00582190691311679,0.00718989596920434,0.00791100647939003,0.00760347405592848,0.00872755808651205,0.0091941590048675,0.0102228019385147,0.0107318211221752,0.0118877188517376,0.0133299398721089,0.0138177499231169,0.00572646581618045,0.0138177499231169,0.0155250851016448,0.0200108166576528,0.0235845555096024,0.0221953573208624,0.0245495710452921,0.0300957592339261,0.0330756423716052,0.0389293629837008,0.0427576114274807,0.00636273979575605,0.0487491914018176,0.114232388466474,0.00566283841822289,0.00589613887740061,0.00620367130086215,0.00554618818863403,0.00614004390290459,0.213766848004751,0.007094454872268,0.00889723114773221,0.00707324573961548,0.00713687313757304,2.68385935441649
"190","2655",4.07149954351921,0.0155142758857929,0.0109907120743034,0.0121947024423805,0.00894392844857241,0.00939112487100103,0.00999312005503956,0.0102511179910561,0.0105951152390781,0.0103715170278638,0.0101135190918473,0.0123323013415893,0.01843825249398,0.0101135190918473,0.0115411076711386,0.0113175094599243,0.0130718954248366,0.013656690746474,0.0139662882696938,0.00718954248366013,0.00720674234606123,0.00786033711730306,0.00791193670450636,0.0135018919848641,0.00811833505331957,0.00894392844857241,0.00933952528379773,0.0087547299621603,0.00980392156862745,0.0100275197798418,0.0103371173030616,0.0107155142758858,0.0113519091847265,0.0113863089095287,0.0125042999656003,0.0128826969384245,0.0128138974888201,0.0133986928104575,0.0136394908840729,0.0151358789129687,0.0165978672170623,0.0169074647402821,0.0183866529067767,0.0193154454764362,0.0199174406604747,0.0113175094599243,0.0203646370829033,0.0259717922256622,0.00629514963880289,0.00703474372205022,0.0065875472996216,0.00730994152046784,0.00736154110767114,0.337667698658411,0.0106983144134847,0.0116615067079463,0.0100103199174407,0.0109735122119023,3.88381303459098
"191","2664",2.80847424096883,0.00587024370808155,0.0107444053389999,0.0113951789627465,0.00861943024105186,0.00847333820306793,0.00800849990039179,0.00857958695796534,0.00803506208911614,0.0103194103194103,0.00990769639418288,0.00953582575204197,0.00678663921907165,0.00976160435619895,0.00988113420545853,0.0116475197556279,0.0126170396440667,0.0137857759479381,0.0156584102530048,0.00730460189919649,0.00637492529384421,0.00759678597516435,0.00669367155853642,0.00559134072647586,0.0076233481638887,0.00953582575204197,0.00961551231821502,0.00929676605352281,0.00873896009031144,0.0102530048475994,0.0129756291918454,0.0132943754565376,0.0158709077627997,0.0153927883657613,0.00593664917989242,0.0123646988511853,0.0152466963277774,0.0168271465568763,0.0171458928215685,0.0201607012417823,0.0269739026495783,0.0251942360050468,0.0262832857427452,0.0346370940965536,0.0341722557938774,0.00678663921907165,0.0379042433096487,0.0698319941563185,0.00579055714190849,0.00572415167009762,0.00571087057573544,0.00697257454014211,0.0074108506540939,0.260787568895677,0.00758350488080218,0.00835380835380835,0.00734444518228302,0.00907098744936583,2.88269995088701
"192","2674",7.25889072590806,0.100266193433895,0.00226757369614512,0.00138026224982747,0.000788721285615696,0.000985901607019619,0.000295770482105886,0.000295770482105886,0.000690131124913734,0.000197180321403924,9.85901607019619e-05,0.000887311446317658,0.0235630484077689,0.000295770482105886,0.000394360642807848,0.000295770482105886,0.000591540964211772,0.000295770482105886,0.000788721285615696,0.000197180321403924,0.000197180321403924,9.85901607019619e-05,9.85901607019619e-05,0.0126195405698511,0,0.000197180321403924,0.000295770482105886,0.000197180321403924,0.000394360642807848,0.000394360642807848,9.85901607019619e-05,0.000197180321403924,0.000295770482105886,9.85901607019619e-05,0.00788721285615696,0.000295770482105886,9.85901607019619e-05,9.85901607019619e-05,0.000197180321403924,9.85901607019619e-05,0.000197180321403924,0.000197180321403924,0,0.000295770482105886,0.000197180321403924,0.00778862269545499,0.000295770482105886,0.000394360642807848,0.00502809819580006,0.00729567189194518,0.00650695060632949,0.00591540964211772,0.00630977028492556,0.784777679187617,0.00502809819580006,0.00473232771369417,0.00256334417825101,0.00404219658878044,6.91715737225448
"193","2680",4.52835938321903,0.00378071833648393,0.01105133052203,0.0121419223498619,0.00647084484513596,0.0143958121273811,0.00734331830740148,0.0135233386651156,0.00966991420677621,0.0167224080267559,0.0130143958121274,0.0106150937908972,0.0191944161698415,0.00828849789152247,0.00857932237894431,0.00887014686636615,0.0124327468372837,0.00857932237894431,0.0153409917115021,0.00334448160535117,0.00996073869419805,0.0103969754253308,0.00189035916824197,0.0293005671077505,0.0067616693325578,0.00414424894576123,0.00654355096699142,0.00479860404246038,0.0104696815471863,0.00952450196306529,0.00196306529009743,0.00407154282390577,0.00937908971935437,0.00378071833648393,0.0452232077940963,0.000290824487421841,0,0.000218118365566381,0,0.00014541224371092,0.000654355096699142,0.000945179584120983,0.000436236731132761,0.0010905918278319,0.000363530609277301,0.0564926566816926,0.000218118365566381,0.000290824487421841,0.00952450196306529,0.00647084484513596,0.0153409917115021,0.0119238039842955,0.0262469099898211,0.448960302457467,0.0159226406863458,0.0182492365857205,0.0122873345935728,0.0123600407154282,4.51878045773114
"194","2690",4.46433716600089,0.0157777777777778,0.0155873015873016,0.0152380952380952,0.00882539682539682,0.0108571428571429,0.0105079365079365,0.00968253968253968,0.011015873015873,0.0106349206349206,0.011015873015873,0.0113968253968254,0.0209206349206349,0.0108253968253968,0.0120634920634921,0.0120634920634921,0.0112063492063492,0.0120952380952381,0.0121587301587302,0.00704761904761905,0.00638095238095238,0.00704761904761905,0.00676190476190476,0.0211428571428571,0.00707936507936508,0.00638095238095238,0.00834920634920635,0.00787301587301587,0.00834920634920635,0.00761904761904762,0.00815873015873016,0.0079047619047619,0.00980952380952381,0.00984126984126984,0.0205079365079365,0.00946031746031746,0.0101587301587302,0.0101904761904762,0.0104444444444444,0.0104761904761905,0.0108571428571429,0.00977777777777778,0.00911111111111111,0.00746031746031746,0.00444444444444444,0.019968253968254,0.000857142857142857,0.000253968253968254,0.00841269841269841,0.00850793650793651,0.0086031746031746,0.00933333333333333,0.0079047619047619,0.406190476190476,0.0166666666666667,0.0173968253968254,0.0156507936507937,0.0157460317460317,4.63336967303339
"195","2702",4.518301919075,0.0233062330623306,0.0128145567169957,0.0133565621370499,0.00936895083236547,0.00989159891598916,0.0103368176538908,0.0108207510646535,0.0109949670925281,0.0105110336817654,0.010762679055362,0.0115176151761518,0.0236740224545103,0.0111304684475416,0.0121951219512195,0.0114789005032907,0.0125629113433991,0.0120015485869144,0.0148277197057685,0.00665892373209446,0.00663956639566396,0.00818815331010453,0.00797522260936895,0.0173248161053039,0.00816879597367402,0.00747193186217577,0.00803329461866047,0.0089043747580333,0.00880758807588076,0.00867208672086721,0.0097173828881146,0.009465737514518,0.00985288424312815,0.0104529616724739,0.014924506387921,0.0105303910181959,0.0113240418118467,0.0127177700348432,0.0117305458768873,0.0137630662020906,0.0145760743321719,0.0142276422764228,0.0160085172280294,0.0144986449864499,0.0158343012001549,0.0142082849399923,0.0145954316686024,0.0110530391018196,0.00685249709639954,0.00760743321718931,0.00691056910569106,0.0075687185443283,0.00787843592721641,0.355903987611305,0.013395276809911,0.0136662795199381,0.0106658923732094,0.0116724738675958,4.42498546196933
"196","2726",5.07684288219993,0.0243555555555556,0.0141037037037037,0.0146962962962963,0.00954074074074074,0.00924444444444444,0.00817777777777778,0.0064,0.00936296296296296,0.00918518518518519,0.00788148148148148,0.00971851851851852,0.0436148148148148,0.0096,0.0103703703703704,0.0101925925925926,0.0120888888888889,0.0110222222222222,0.0098962962962963,0.00527407407407407,0.00551111111111111,0.00586666666666667,0.00557037037037037,0.0322962962962963,0.00628148148148148,0.00728888888888889,0.00628148148148148,0.00687407407407407,0.00657777777777778,0.00515555555555556,0.00663703703703704,0.00823703703703704,0.00687407407407407,0.00693333333333333,0.0223407407407407,0.00622222222222222,0.00171851851851852,0.000888888888888889,0.000474074074074074,0.000296296296296296,0.000533333333333333,0.000414814814814815,0.000118518518518519,0.000296296296296296,5.92592592592593e-05,0.0204444444444444,0.000533333333333333,0.000414814814814815,0.00847407407407407,0.00983703703703704,0.0108444444444444,0.0102518518518519,0.0131555555555556,0.473185185185185,0.0174814814814815,0.0203851851851852,0.0163555555555556,0.014162962962963,5.23886894079391
