"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"386","282",0.38,4.1,6.6,366,475,87.2244054,84.7507186569653
"387","2821",0.76,5.7,12.8,2434,1751,192.2424163,181.127342008791
"388","2828",0.69,4.2,10.6,1568,1447,165.3117313,157.127789156097
"389","2831",0.86,9,16.1,4004,1784,207.7468526,207.041667134652
"390","2851",0.9,11.8,21.6,5688,1545,217.6981134,218.417884006804
"391","2874",0.87,9.8,19.1,4480,1744,211.1333935,209.370996143666
"392","2878",0.9,10.8,21.7,5064,1605,219.4356811,216.808207061059
"393","2891",0.9,9.6,24.9,6592,1585,221.0069957,217.481743150975
"394","2901",0.93,13.6,28.2,6058,1235,219.005711,221.632391069671
"395","2916",0.73,5.7,12.4,2222,1700,174.0498485,174.654667662727
"396","2917",0.73,5.8,12.2,2198,1795,173.6308105,174.956169568904
"397","2922",0.82,7.6,16.5,3180,1784,198.6696535,196.578056745262
"398","2932",0.89,11,19.9,4834,1636,212.0525856,214.825490935889
"399","2934",0.88,10.2,22.3,4975,1585,215.5522909,213.585980029192
"400","2945",0.9,12.7,24.7,5012,1390,218.1206891,216.700724414337
"401","2956",0.68,5,11,1737,1623,163.3399935,161.500422048691
"402","2964",0.83,6.8,14.8,3516,1831,205.1516777,196.748962606076
"403","2976",0.9,12.1,22.3,5201,1606,220.1151979,217.31700248589
"404","2984",0.91,12.2,22.6,5868,1515,218.4508866,220.551234050185
"405","3013",0.86,8.3,15.7,4386,1878,209.0535308,206.645916526676
"406","3021",0.9,11.1,18,6005,1626,218.7565023,219.283101112217
"407","3023",0.92,12.1,24.4,5598,1536,222.3898369,220.32735100618
"408","3027",0.92,12.2,23.6,5542,1394,218.2655578,220.001988383639
"409","3038",0.94,13.8,24.2,6213,1323,226.3970618,223.976974012687
"410","3041",0.93,14.9,26.1,6834,1250,224.2984283,222.639903006731
"411","3046",0.95,16,32.1,7106,1072,224.0334173,222.307763349313
"412","3060",0.73,6.3,9.1,2610,2016,170.9940037,174.14008899075
"413","3070",0.86,10.1,15.3,4116,1763,210.4082459,208.656212280005
"414","3073",0.87,11.1,15.7,4604,1679,213.3586956,210.490331887525
"415","3095",0.92,16,22.8,5424,1241,220.4423054,220.066975605565
"416","3102",0.67,5.9,8.1,2109,1824,151.0031656,161.246885710833
"417","3104",0.69,6.5,9.4,2009,1679,160.0531117,166.479736563146
"418","3111",0.73,5.9,11.9,2639,2058,171.1513137,177.856506090334
"419","313",0.8,9,13.3,3540,2065,198.6659062,195.839929040091
"420","3154",0.67,4.4,13.7,1522,1232,155.786311,150.943917484927
"421","316",0.82,10.3,13.9,3461,1786,193.8026802,197.237141767966
"422","3170",0.86,8.7,19.9,4426,1824,209.4895003,208.78846840132
"423","3173",0.86,8.6,18,4282,1858,207.9064053,207.992329460648
"424","318",0.82,9.7,15.1,3456,1853,192.0398572,196.407445384414
"425","3180",0.89,8.8,21.8,5875,1864,218.1417954,215.524644227183
"426","3182",0.89,11.1,21.4,4739,1712,218.2260832,214.676847148383
"427","3213",0.84,7.5,18.3,3820,1832,202.1180207,202.758255270292
"428","3222",0.87,9.1,20.2,4917,1810,214.2765273,211.830623147258
"429","3248",0.65,4.4,11.6,1317,1230,141.0295825,148.344076753715
"430","3251",0.65,4,14.2,1413,1172,152.3757873,148.064337463169
"431","3264",0.85,7.9,20.7,4130,1821,207.9130993,206.240154410017
"432","3277",0.89,9.6,22.9,5301,1780,216.8383673,216.227609848309
"433","329",0.44,3.6,6.5,372,548,99.63028381,91.0707177568287
"434","3295",0.64,3.9,11.7,1320,1161,139.341036,148.484563144941
"435","3311",0.87,8.7,20.6,4570,1780,212.4093764,210.242941839607
"436","3317",0.87,9.8,20.3,4925,1774,213.504673,211.718733602888
"437","3323",0.88,10.4,22,5782,1754,213.937909,216.138877694793
"438","3326",0.9,11.2,23.2,5307,1599,218.9776573,217.548655817178
"439","3330",0.77,4.6,12.8,3128,2043,188.6676868,181.270589603503
"440","3343",0.72,6,14.3,2470,1668,170.3711313,176.774903778093
"441","3348",0.66,5.1,10.8,1348,1266,135.4740726,149.760627618226
"442","3352",0.81,7,13.6,3300,2126,189.1747401,193.416594121975
"443","3356",0.49,3.1,8,497,732,105.1320859,98.6495410000397
"444","3379",0.86,11.3,18.2,4825,1843,209.0323516,208.695452344452
"445","3441",0.53,4.3,6.5,929,860,116.571831,112.457105255731
"446","3453",0.89,12.8,16.7,6503,1705,220.4361668,220.914447531201
"447","3463",0.77,8.3,9.8,3558,1830,195.0324197,185.211957369363
"448","3483",0.804253,8.77137,12.08409,4151.40319,1952.819751,199.9194295,198.537987027849
"449","3487",0.75,7.7,12.2,3486,1828,184.2350839,187.631443288608
"450","3492",0.65,7.2,8.8,1890,1755,157.2270225,163.246506622542
"451","3502",0.84,11.5,15.9,3541,1716,202.9539141,200.943435286197
"452","3504",0.85,12.5,16.8,3790,1655,206.3563872,205.120414385735
"453","3509",0.85,12.8,17.2,3839,1640,206.8947203,205.465280527502
"454","3517",0.88,15.3,17.9,4749,1575,210.1034284,211.284939416956
"455","3532",0.5,4.9,7.4,825,1044,107.9674845,112.181656257356
"456","3538",0.36,3.5,5.8,196,202,73.66271012,73.0836768616137
"457","3557",0.83,9.4,12.3,4214,1875,201.4859027,202.813163208308
"458","3566",0.88,11.5,15.9,5122,1759,216.5701197,214.399349351852
"459","3567",0.89,13.3,14.9,6929,1897,221.4028792,218.703161991526
"460","3598",0.87,14,18.6,3986,1533,211.8870789,209.843219712602
"461","3627",0.69,7.8,10.7,2190,1876,164.9861562,171.540730313517
"462","3628",0.67,7,10.7,1930,1766,155.4860204,165.25688074047
"463","3633",0.12,2.2,3.1,0,0,0,6.10704899143484
"464","3644",0.56,4.5,6.5,602,580,120.0628969,112.06733153836
"465","3656",0.88,13,16.2,6229,1747,219.744444,217.754570823771
"466","3741",0.86,11.8,13.7,5800,1930,210.9580948,212.662117059752
"467","3744",0.88,13.2,16.7,5365,1733,215.9549078,215.590833758348
"468","3760",0.92,15.1,18.9,7684,1554,225.0585918,223.536630670826
"469","3847",0.46,4.5,6,531,759,96.74636266,95.6385349152355
"470","3856",0.89,16,17.9,4681,1437,211.3950825,214.089007043787
"471","3868",0.56,5.3,7.3,1109,1325,131.513933,128.505630111556
"472","3891",0.88,16.2,19.3,3997,1394,208.0954885,210.647252859048
"473","3917",0.72,8,10.1,2337,1922,171.9437481,174.211389288402
"474","3918",0.68,8.4,11.1,2110,1589,171.5592753,167.795315146527
"475","3976",0.77,6.1,9.2,4623,2246,191.6525498,182.465986321303
"476","4001",0.87,11.5,16.1,6049,1793,215.9696766,215.799453481347
"477","4011",0.52,4.2,7.3,809,724,122.3384662,111.03046235127
"478","4032",0.71,5.6,8.7,2625,1925,159.0203991,170.586215772992
"479","4046",0.78,7.2,11.1,4447,2068,195.0740801,193.063138066278
"480","4079",0.67,4.5,8.2,1710,1266,144.3304631,150.871150032291
"481","4111",0.44,2.8,5.7,213,255,58.97364581,79.9585347368003
"482","4117",0.66,5,7.6,2205,1403,148.359716,158.236621527116
"483","4138",0.82,8.3,12.8,5209,2031,202.223734,201.821644646375
"484","4144",0.85,10.1,14.9,5465,1848,208.4200066,211.265548232197
"485","4148",0.87,11.1,16.5,6780,1816,215.2269166,215.097596214903
"486","4168",0.78,6.9,10,3197,1840,187.4439155,184.424515364505
"487","4171",0.8,8.8,12.3,4146,1871,195.5835795,198.381562055941
"488","4175",0.79,7.9,12.3,3718,1857,190.7725046,194.653031598691
"489","4180",0.78,9.4,13.1,4526,1809,186.1865182,197.899087866039
"490","4258",0.91,12.9,17,6055,1574,222.4576365,222.061305785655
"491","4268",0.93,15.4,21.1,6997,1303,226.9138364,223.520120712294
"492","4280",0.95,20,24.2,7863,1027,224.3069793,223.039028451412
"493","4306",0.93,14.1,18.7,6554,1414,226.3717053,224.444598746808
"494","4315",0.8,6.8,10,4612,2186,192.3611816,191.048553257912
"495","4352",0.85,8.6,12.6,5575,2130,208.9441155,206.626780757335
"496","4368",0.95,19.2,24.1,8965,1055,223.214405,223.907300673797
"497","4371",0.95,19.1,24.1,8796,1028,224.62868,224.110398569561
"498","4394",0.93,14.6,19.2,7666,1400,226.0655348,225.140300590966
"499","4406",0.95,19.9,26.1,7717,981,225.1505555,223.200133879817
"500","4412",0.96,21.8,27,8065,904,222.3836187,220.670962166806
"501","4431",0.91,11.8,16.7,6506,1672,223.5403807,221.689811914907
"502","4445",0.92,14.1,17.7,7419,1473,223.2987331,223.990724306361
"503","4451",0.93,16.3,20,7091,1270,225.7493571,223.99531723403
"504","4466",0.95,18.9,23.9,7874,1026,223.7724918,223.906693924624
"505","4481",0.83,9.1,12.2,4808,1971,206.0606917,203.864450114146
"506","4492",0.93,14.2,19,6561,1409,225.9691083,224.553026418165
"507","4495",0.93,15.7,20.1,7283,1320,226.3930263,223.598856662231
"508","4534",0.92,13.5,17.6,7904,1515,223.45864,224.008351006187
"509","4535",0.92,14.1,19.1,6843,1435,225.8819601,223.729531577837
"510","4538",0.84,8.5,12.1,5534,2118,207.9994145,205.413164728506
"511","4547",0.94,17,22.6,7232,1168,227.0831835,223.854247272881
"512","4549",0.86,8.7,12.6,5759,2043,211.0301843,209.376185510402
"513","4550",0.94,18.8,23.7,7747,1076,223.7711532,222.784225892956
"514","4557",0.95,19.4,24.7,8519,996,223.8449385,223.258881700333
"515","4586",0.88,10.6,14.7,6228,1846,216.5416182,216.759516136633
"516","4593",0.95,20.8,26.4,7000,936,221.3043586,221.619197261796
"517","4595",0.95,19.5,25.6,7663,1024,226.9007999,222.767566263774
"518","4598",0.96,21,26.6,8055,909,222.3378634,220.943143322259
"519","4618",0.9,11.4,16,6442,1783,221.8795737,220.47833244724
"520","4651",0.86,10.8,12.6,5790,2442,204.3343151,208.038888102858
"521","4655",0.95,22.7,27.4,6720,976,219.1700866,220.397372850346
"522","4713",0.88,11.8,14.3,4756,1747,219.3289444,213.160916070319
"523","4716",0.55,5.2,5.9,699,628,105.8981257,109.742026690838
"524","4717",0.46,5.7,7.2,268,263,95.71634553,89.6620064456794
"525","4719",0.7,4.1,6.2,918,1035,159.7525833,137.213855983738
"526","4725",0.91,14.6,16.7,5784,1527,221.4572487,220.980725450412
"527","4726",0.86,8.3,9.4,5511,2636,199.5741956,200.64871445629
"528","4760",0.9,14.5,15.4,7599,2263,215.6912861,218.642048424763
"529","4804",0.96,26.5,31.6,7386,779,218.3666015,213.47996255431
"530","4810",0.86,12.7,14.5,4070,1847,209.0854643,208.865104596987
"531","4847",0.96,29.5,33,7649,790,215.9025786,203.101867740345
"532","4849",0.96,27.7,32,7473,802,215.5055701,211.765083888403
"533","4852",0.97,29.7,33.9,7802,706,210.8604993,184.790421440839
"534","4860",0.87,15.5,18.5,4793,1383,211.618818,211.329289127312
"535","4862",0.86,12.4,15.7,4748,1605,211.7398963,210.477955965803
"536","4912",0.85,11.1,13.7,4424,1774,205.9342415,208.285869311207
"537","4914",0.8,7.7,8.3,3494,2081,195.3523998,184.997706164449
"538","4923",0.83,10.7,10.9,4633,2129,197.3647542,201.719724004422
"539","5013",0.91,15.3,18.9,5591,1503,218.4643701,219.531126508785
"540","5027",0.8,11.2,11.9,3112,1672,188.744616,194.225375301295
"541","5044",0.96,22.1,28.3,7339,858,221.8969206,217.709429162314
"542","5050",0.86,13.5,15.2,4170,1848,209.1665849,208.587775087069
"543","5073",0.93,15.7,20.7,6356,1184,219.5449784,222.664742172241
"544","5076",0.95,24.9,28.5,7663,934,219.7808692,220.140226615804
"545","5108",0.87,12,14.1,4830,1706,214.3345875,211.832420809444
"546","5116",0.88,9.1,11.9,5544,2055,215.7646496,211.351768726625
"547","5120",0.92,18.5,21.1,5899,1259,221.4705069,220.286799949117
"548","5127",0.88,21.7,23.2,5077,1495,212.4756577,213.926897588719
"549","5129",0.92,20.2,23.1,6724,1249,219.9683352,220.602372707113
"550","5136",0.82,9.5,10.8,3577,1991,194.352036,196.61364366976
"551","5139",0.95,21.1,24.3,6486,999,217.7684475,220.385684493383
"552","5145",0.77,11.2,12,2938,1824,187.7801823,187.671603678754
"553","5154",0.79,8.9,14.9,3324,1825,191.3011248,192.769311368948
"554","5196",0.63,9.7,10.8,1141,1095,141.5443067,141.223223329484
"555","5214",0.93,13.2,22.7,6001,1439,225.8072817,222.947059521054
"556","5217",0.94,15,24.4,6590,1288,224.6185279,223.940526591566
"557","5267",0.95,16.4,25.1,7202,1180,222.655312,223.557209618095
"558","5271",0.94,15,25.1,6675,1220,222.4146019,223.194142785207
"559","5280",0.95,18.6,27.9,7421,1090,224.5007588,223.685432230026
"560","5291",0.82,5.4,11.5,3790,2202,194.991971,189.794612472768
"561","5297",0.83,8.5,16.5,4265,1767,205.9111482,203.494688425889
"562","5310",0.91,17.2,22.1,5936,1652,223.0305771,220.403714136585
"563","5316",0.93,14.8,25.4,6122,1244,224.7624731,223.085745319307
"564","5319",0.94,17.2,25.2,6508,1165,221.2025231,222.938580803
"565","5328",0.95,21.1,29.3,7219,1012,223.4496311,221.719632430584
"566","5347",0.89,12.9,17.2,5960,1780,217.3893176,219.606529549631
"567","5366",0.85,10.4,15,5300,2075,206.4731728,209.116933247649
"568","5372",0.95,21.7,30,7669,1040,218.1711382,220.666576114668
"569","5382",0.96,25.9,34.9,7459,786,217.6481958,213.023569097033
"570","5384",0.96,28.7,36.5,8580,777,214.8820987,202.115213446968
"571","5396",0.83,9.1,13.5,3773,2021,200.6808418,201.560439229557
"572","5445",0.9,10,18.2,5911,1809,219.9314173,217.922702485946
"573","5475",0.95,17.2,28.6,7827,1066,224.3018676,223.057458421425
"574","5477",0.96,18.3,30.9,7677,962,223.9726583,220.807014893379
"575","5478",0.96,18.6,31.1,7251,937,222.3272485,220.774754445312
"576","5497",0.91,12.2,20.6,5303,1554,221.5880276,218.428092303026
"577","5500",0.93,13,23.1,6359,1467,223.7702386,223.258356266652
"578","5511",0.94,15.1,24.7,6660,1255,222.8542187,223.570808092315
"579","5522",0.94,20.2,25.8,7160,1189,224.3081433,222.577198738104
"580","5540",0.88,10.1,17.8,4594,1756,216.1425351,211.577056291159
"581","5542",0.89,10.2,17.8,5639,1768,218.4967541,217.267433636208
"582","5549",0.93,14.5,23.6,5756,1283,223.927498,221.906695970413
"583","5565",0.95,19.1,28.5,6395,1072,225.2910113,221.39202637746
"584","5568",0.95,20.1,30.1,7191,992,223.3959955,222.011259474088
"585","5571",0.95,20,32,7416,951,221.7521898,221.008695263754
"586","5574",0.96,21.9,33.2,6937,820,218.7987593,217.043018853367
"587","5578",0.85,8.1,15.2,4242,1913,207.6204854,205.26501870284
"588","5582",0.83,8.3,17.5,3961,1760,202.6877437,202.840550263727
"589","5586",0.85,11.9,17.5,5043,1800,208.3429585,209.600470907581
"590","5603",0.94,19.6,26.9,7905,1130,219.7174827,222.267740266854
"591","5627",0.73,6.6,10.2,2671,1713,171.5292852,175.768537048622
"592","5637",0.84,9.8,13.3,4849,2223,206.0254027,203.885950745985
"593","5638",0.85,9.3,13.9,5005,2087,207.2387558,206.719047524124
"594","5647",0.91,13.7,19.6,5720,1614,221.0207397,220.25279022777
"595","565",0.88,12.7,18.9,6022,1545,218.2434501,217.463263886219
"596","5677",0.48,8.6,10.4,895,901,118.0991189,118.899163060306
"597","5700",0.88,10.4,16.3,4797,1800,215.088271,212.463572210165
"598","5725",0.71,5.3,10.9,2352,1762,178.0950683,168.33606842471
"599","5737",0.76,7.1,19.1,2601,1874,180.1627331,184.476320904065
"600","5743",0.82,9.2,23.8,3283,1754,198.1109267,198.581001707159
"601","5759",0.86,10.3,25.8,4159,1693,204.1005953,208.765544060148
"602","5760",0.86,11.1,27.8,4156,1587,206.5793392,208.697898806974
"603","5781",0.77,7.2,18.7,3046,1939,184.6932883,189.4597828812
"604","5784",0.81,8.4,22.9,3224,1770,197.2023348,197.477693388906
"605","5811",0.89,12.9,32.3,4730,1391,214.0515819,213.620664787922
"606","5812",0.89,12.5,32.2,4376,1387,208.3535118,212.589517387205
"607","5816",0.92,15.9,37.5,5276,1167,214.2670958,215.895974541776
"608","5823",0.7,6,17.8,1973,1606,164.8859966,168.657799663002
"609","5830",0.71,6.4,17,2366,1953,169.8017267,176.196926119045
"610","5834",0.79,7.9,21.7,3014,1878,195.2077647,192.934064019353
"611","5878",0.72,5.3,14,2157,1540,173.2156008,168.03254984217
"612","5884",0.78,7.9,15.6,3131,1800,188.0654888,192.012801996372
"613","5887",0.81,7.8,17.3,3434,1849,196.3270132,196.119219610874
"614","5899",0.85,9.1,20.2,4921,1901,209.6031469,208.459551390276
"615","5914",0.55,4,9.6,679,754,137.1047676,113.470815679638
"616","5916",0.57,4,10.5,727,830,137.2734147,118.75932256991
"617","5920",0.37,2.4,8.9,294,453,60.43097775,78.3829531423396
"618","5927",0.83,8.5,18.4,4055,1982,201.8267993,202.755149473894
"619","593",0.97,26.2,36,7578,735,217.4677879,206.685414670567
"620","5944",0.79,9,16.2,3641,1810,189.8010826,195.631272692968
"621","5950",0.88,11.7,22.5,5695,1749,216.6319065,216.220899177919
"622","597",0.88,10.1,15.2,6312,1840,211.1049646,215.561824428178
"623","5970",0.48,4.2,11.7,613,720,109.1580633,112.47372514477
"624","5978",0.71,7.1,15.8,3091,2037,191.957869,185.05059481267
"625","6009",0.9,12.3,27.8,5627,1581,219.6946712,218.33505454108
"626","6026",0.78,8.2,11.9,2971,2082,177.922615,189.475947671475
"627","6030",0.89,13.3,16.2,4782,1744,221.1872909,215.773859141521
"628","6047",0.92,14.8,20.6,5647,1422,221.0604581,220.68591628453
"629","6060",0.75,6.1,10.6,2753,2005,199.6507737,181.377614696809
"630","6067",0.89,12.9,14.1,5345,1655,215.9270605,217.990812544697
"631","6083",0.94,17.8,20.6,6763,1198,225.9456838,224.250969485422
"632","6084",0.94,19.3,22.7,7512,1079,223.6978252,222.547810731909
"633","6099",0.96,23.1,25.1,6941,850,215.9028584,218.034204098621
"634","6108",0.86,11.4,13.6,5079,1750,213.4571828,211.592236903566
"635","6112",0.88,11.8,13.6,6256,1772,218.5299899,217.482886710326
"636","6120",0.93,14.6,18.5,6782,1327,226.6732121,224.115974854584
"637","6121",0.94,16,17.6,8217,1327,226.9803085,224.376194320586
"638","613",0.92,16,24.3,6547,1277,224.4457615,221.88624697429
"639","6137",0.95,20.1,21.8,8770,1091,223.7236677,223.457789466132
"640","6138",0.96,20.5,21.9,9252,1010,223.7618577,216.413214293905
"641","6173",0.94,16.4,20.4,7067,1219,227.8238585,224.337731133609
"642","6181",0.89,11.8,12.8,5930,1770,218.9573505,217.037851009727
"643","6202",0.9,12.8,14.4,6038,1772,220.6979856,219.984417725337
"644","6211",0.91,13.4,15.8,5921,1500,222.2699286,222.842816355864
"645","623",0.88,12.3,17.5,6208,1830,215.5155915,216.240337535763
"646","6230",0.95,20.8,23,7477,961,222.6849339,221.821555003739
"647","6248",0.97,28.5,30.1,8772,660,214.6356628,184.987238970428
"648","625",0.97,29.9,42.8,7920,653,126.062083,133.15976666339
"649","6256",0.9,15.5,17.7,6547,1358,220.5638633,220.89195240434
"650","6261",0.93,16.9,19.5,7897,1238,223.9281097,224.561107854533
"651","6262",0.94,17.9,19.6,8311,1152,222.6043484,224.169207579306
"652","6277",0.9,13.8,15.5,6789,1566,220.2155741,222.414560021008
"653","6291",0.96,27.4,28.9,7874,698,210.9732319,201.408609036042
"654","6296",0.97,31.4,33,9462,606,92.38309245,120.637533473561
"655","6309",0.9,12,14.6,7027,1649,221.2490539,221.841073857441
"656","6313",0.93,17,18.1,7215,1314,224.1193307,224.282220930541
"657","6315",0.92,15.8,17.4,7566,1374,223.7446409,223.573299388435
"658","6319",0.93,18.3,20,7262,1169,224.8248248,222.98829037116
"659","6326",0.94,19.1,21.5,7627,1093,223.4143749,223.2217955776
"660","6335",0.95,22.3,23.9,8050,967,223.0961552,222.55789845433
"661","6348",0.86,10.5,13.2,5251,1817,214.6700457,212.049063809156
"662","6349",0.82,9.6,12.2,5061,1885,202.7723237,201.827364199932
"663","635",0.97,25.7,36,8140,705,211.3758067,206.432349555911
"664","6359",0.87,11,11.9,5711,1944,213.4190748,211.80795999431
"665","6379",0.75,5.1,5.8,3034,2582,185.5230369,169.855096044469
"666","638",0.97,26.9,37.1,9046,737,192.5927621,205.195542709574
"667","6381",0.93,16,18.8,7318,1313,223.6577332,224.335577511802
"668","6413",0.89,10.7,13.7,5532,1826,217.7338114,216.185775845255
"669","6418",0.9,12.9,13.4,7046,1770,221.8159262,219.771436242229
"670","6425",0.92,15.7,18.4,6928,1417,223.9939408,222.831503359113
"671","6427",0.92,14.6,16.9,6718,1415,222.1997056,223.781266453659
"672","6429",0.93,16.4,18.3,6281,1275,218.1590985,223.603588552594
"673","6433",0.95,20.1,22.4,8042,1005,222.3932371,223.242667725358
"674","6449",0.88,9.3,11.7,5540,1995,215.4573319,211.424058241135
"675","6495",0.9,11.5,13.3,6202,1777,218.6014307,218.142871799905
"676","6501",0.92,12.8,15,7039,1559,222.6863718,222.752785282902
"677","6508",0.94,15.8,17.3,7705,1235,221.4739129,224.284793253825
"678","6515",0.93,16.9,17.9,7901,1358,224.5292941,224.571257088421
"679","6516",0.95,17.5,18.2,8230,1237,225.4989658,224.649622916023
"680","6535",0.83,7.7,12.1,4297,2057,199.2713859,200.702053436105
"681","657",0.92,15.6,23.1,6621,1341,223.4198617,221.829633660245
"682","66",0.81,11.1,12.5,3625,1974,195.2888241,198.995403287171
"683","667",0.95,20.1,27.9,8595,1001,222.5972138,222.425607731416
"684","670",0.96,22.8,31.1,8434,876,220.8773565,218.974644900819
"685","671",0.88,11,18.2,6407,1824,216.2586188,216.409705297905
"686","672",0.96,22.4,31.9,8468,887,221.392716,219.169566517608
"687","675",0.97,25.3,35.7,7751,767,219.8954945,209.167426413197
"688","680",0.97,23.8,33.7,7905,799,221.1200723,211.046115417776
"689","6834",0.89,9.5,18.8,5329,1869,216.9714871,214.058790104968
"690","6894",0.95,15.6,28.7,7764,1115,224.3567091,223.308281988203
"691","6905",0.96,17.5,35.2,7672,895,223.299935,220.179285256196
"692","6906",0.86,7.4,16,4856,2211,204.6301553,206.632465674722
"693","6908",0.96,17.5,37,7926,865,221.4695616,217.608432894218
"694","691",0.97,28.3,38.5,9286,653,146.1208899,157.76001955062
"695","6910",0.97,20.4,40.9,7724,740,218.2481005,205.649035159537
"696","6920",0.84,9,17.3,4060,1913,205.4095309,204.608063777281
"697","6939",0.94,14.3,30.2,6109,1089,220.4019612,221.698150550714
"698","694",0.97,30.6,40.2,8580,603,117.6631416,115.609752645759
"699","6950",0.96,17,33.5,7056,977,226.4921677,221.714133242664
"700","6955",0.96,17.2,33.6,7728,924,222.2651062,221.06909214546
"701","6966",0.83,8.4,17.3,4613,1944,207.2363124,204.258612268182
"702","697",0.98,34.6,45.6,8742,505,96.02749832,84.3323541500411
"703","6999",0.97,19.7,35.5,8137,845,221.0290331,210.675534710328
"704","7011",0.88,8.2,16,5270,1996,216.550343,210.281564725725
"705","7034",0.96,16.9,34.4,6997,928,224.1494478,220.606514663291
"706","7046",0.97,19.6,39.1,7104,795,223.287155,207.074630267343
"707","705",0.92,15.8,23.6,6718,1331,223.6749172,221.453547871567
"708","7052",0.97,20,41.7,8073,720,217.1160562,204.454944923876
"709","7058",0.98,25.7,47.5,8916,579,81.11917422,114.378539079147
"710","7078",0.94,18,22.8,6454,1100,224.6162606,221.649114866448
"711","709",0.94,18.7,28.1,7111,1096,224.1035405,222.652997350495
"712","7095",0.96,22.3,27.7,7791,850,217.9522229,218.277575059662
"713","7114",0.73,6.9,9.1,2944,1906,172.6110674,177.805774007063
"714","7117",0.81,7.6,10,3577,2145,190.6936192,191.458449811423
"715","7140",0.94,16.9,20.9,7031,1161,223.9973521,224.290944876794
"716","7148",0.96,22.1,27.7,8083,847,218.9404159,218.671639136881
"717","7150",0.65,4.4,6.5,1101,1085,143.7787345,137.128537259825
"718","7155",0.01,1.3,2.6,0,0,0,3.52274122309818
"719","7162",0.88,10.3,13.3,5339,1955,208.6409602,212.338821588164
"720","7172",0.91,13.2,16.1,5760,1528,221.7540745,221.773635851543
"721","7195",0.96,21.1,26.3,8032,880,219.3447946,220.507095522677
"722","7200",0.71,7.2,8.3,2398,1771,172.0506703,169.463480505663
"723","7208",0.86,9.4,11.2,5305,2036,209.7223534,208.650226698835
"724","7211",0.9,11,13.6,5598,1761,221.3576562,218.054379243346
"725","7213",0.91,12.4,14.6,6528,1664,221.3078744,221.814101868956
"726","7217",0.92,12.5,15.3,5913,1532,223.5950361,223.004260532794
"727","7229",0.93,16.4,18.5,7183,1323,221.923674,224.319861865605
"728","7235",0.95,17.8,20.9,7282,1118,225.3209266,224.795030377176
"729","724",0.97,28.8,39.6,8230,647,181.3678377,159.119691067089
"730","7249",0.78,8.3,9.8,3482,1937,189.2976267,186.892651046053
"731","7256",0.9,12.5,14.6,6081,1683,220.6236046,220.911288696882
"732","7261",0.93,16.7,18,6858,1374,222.1159399,223.619929960719
"733","7282",0.95,22.1,24.5,7870,1005,220.4113343,222.100008476132
"734","7284",0.87,10.4,10.8,4762,2041,204.4550904,209.100407973835
"735","7298",0.8,10.9,13.3,3471,1751,194.5623486,195.70324403573
"736","730",0.94,16.4,24.6,7021,1227,227.184078,224.064136827938
"737","7306",0.94,18.1,20.3,8192,1159,225.0020682,224.215043070715
"738","7308",0.94,18.2,20.8,6722,1145,225.1320577,223.717899271482
"739","732",0.97,27,41.3,8371,708,155.5070304,200.443746797215
"740","7325",0.95,21.9,27.2,8758,929,220.3792104,221.276966513082
"741","7333",0.96,22.7,26.6,8338,834,221.1026959,219.084946242439
"742","7340",0.97,27.8,33.5,9612,626,117.3976095,152.350224300102
"743","7342",0.92,14.9,17.1,6204,1488,223.9459888,222.810018309138
"744","7358",0.86,7.6,12,5465,2102,208.1693994,206.023489492571
"745","7364",0.95,21.1,24.9,7409,922,224.2251378,221.102029436248
"746","7367",0.96,22.8,25.5,7380,915,224.4895444,220.085866741609
"747","7369",0.91,14.7,16.2,6031,1501,222.5283577,221.938124135983
"748","7371",0.95,24.2,25.9,7607,995,222.1904378,221.421975177294
"749","739",0.98,31.2,42.3,9162,567,107.7918294,87.4560800374099
"750","7406",0.87,10.2,12.6,5423,1901,213.4341537,211.768424960462
"751","7412",0.95,22.5,26.8,7209,885,222.7368125,218.23494217277
"752","7415",0.96,22.7,27.2,7178,902,222.7161861,219.266307434153
"753","7437",0.91,15.7,16.4,5941,1432,222.2868571,221.169460692767
"754","7438",0.91,13.9,15.3,5905,1585,221.4880863,222.381523490267
"755","7446",0.94,18.7,21.7,7190,1130,223.8398514,223.427592682559
"756","7466",0.96,26.9,30.3,8140,719,213.7747268,209.986695313273
"757","747",0.98,36.9,49.8,7563,420,49.67455925,84.7306606953703
"758","75",0.84,13,14.3,3859,1841,201.8030764,202.865802243695
"759","7502",0.81,9.7,12.3,4206,1791,197.1511337,200.101198646065
"760","751",0.94,14.4,25,6906,1313,226.3102136,223.469382226635
"761","7517",0.95,23.4,25.8,7939,959,220.1924968,221.783415996299
"762","7528",0.97,29.4,33.1,8129,703,214.877056,185.181412804577
"763","7531",0.97,30.8,34.9,9031,629,108.4341796,140.012363897808
"764","7596",0.86,9.4,11.7,4580,2085,210.3878778,208.235253307269
"765","7610",0.91,13.2,15.3,6132,1551,218.393419,222.284212935951
"766","7621",0.92,15.1,17.6,6613,1344,222.2242379,223.259045633565
"767","7626",0.94,18.6,20.8,6049,1069,218.479599,220.345140760842
"768","7642",0.91,11.8,12.7,5678,1730,216.2182723,217.8434066885
"769","7643",0.9,11.4,13.8,5403,1787,221.4822468,218.219421266237
"770","765",0.96,24.8,34.6,7158,777,219.59249,212.367034511677
