"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"261","1397",0.93,47.1,47.5,5739,1062,165.9197387,-2031.81,-14.01225,-170.34825,165.795638896467
"262","1405",0.94,52.7,55,5654,928,145.8569431,-1824.56,-11.1627,-122.867,156.48311330584
"263","142",0.47,3.8,6.5,460,627,96.70969306,-2484.55,97339.4,3180.79,92.926596511813
"264","1424",0.87,35.5,36.6,3597,1341,203.9485769,-1621.43,-14.2277,-266.56575,203.742338394143
"265","1434",0.88,39.6,40.2,3516,1216,192.5292408,-2056.41,-7.33119,-234.9625,177.949106078242
"266","1437",0.9,38.9,40.5,4408,1230,202.7720689,-1235.1,-20.6681,-220.7755,206.342831303967
"267","1445",0.91,46.1,47.1,4543,1114,163.4134156,-1500.54,-10.6657,-175.562,161.917225731244
"268","1451",0.93,53.9,55.4,5197,982,149.9799343,-1576.85,-6.15173,-145.236,147.646063592373
"269","1460",0.67,24.5,25.3,1066,821,155.5721296,-2683.27,-3.729745,-178.878,148.256553236853
"270","1461",0.68,23.8,25,1254,970,157.3991736,-2149.55,-6.975625,-208.492,159.589427579713
"271","147",0.66,6.7,8.4,1672,1724,143.6570669,-1553.82,4786.37,-671.3635,159.988421412397
"272","150",0.69,7.2,9.3,1795,1718,170.9259343,-1756.77,2726.33,-611.47325,166.519892745477
"273","16",0.87,13.6,14.7,4958,1856,209.0706904,-1589.65,-151.523,-407.527,211.62665374467
"274","1706",0.94,16.4,20.2,8121,1156,223.5698266,-945.743,-46.364,-176.292,222.992325267367
"275","171",0.8,9,12.6,3598,2068,190.6070234,-1854.89,-195.6635,-459.9345,196.551907906453
"276","1710",0.95,17.5,22.5,7187,1067,227.0099423,-1289.11,-40.00275,-171.383,224.048362704113
"277","1716",0.95,18.7,24.3,7565,1025,226.4439114,-1174.7,-36.3197,-157.731,224.144095857163
"278","1717",0.96,20.3,24.5,8678,907,223.7679184,-1181.32,-26.2397,-122.861,221.661849166387
"279","1718",0.86,9.8,11.6,5877,1939,208.015187,-1109.26,-241.2665,-472.48075,211.014773049933
"280","1719",0.96,20.9,25.5,8027,883,221.2415238,-1163.39,-23.7613,-111.711,221.381514196217
"281","1723",0.96,21.8,26,8987,873,220.6491881,-1000.12,-22.04725,-106.277,221.155937284497
"282","1736",0.98,27.7,34.9,9449,561,75.18311383,-1115.95,-4.522495,-42.3219,86.54853216249
"283","1743",0.87,11.2,14.8,5796,1856,215.3687972,-1464.18,-156.773,-367.551,215.53267992095
"284","1748",0.93,15.5,17.6,6404,1263,221.7622065,-991.7,-66.6357,-221.00325,222.753782546917
"285","1751",0.95,17.2,19.7,8422,1089,223.7700044,-961.658,-41.9263,-158.284,223.751593677787
"286","1766",0.9,12.6,14.6,6627,1637,224.6273326,-1069.3,-137.533,-345.811,221.79244089378
"287","178",0.84,11.7,16.3,4066,1865,203.9525925,-1913.58,-156.971,-432.7655,204.829505228847
"288","1780",0.97,26.7,32.3,7914,601,65.1475802,-946.065,-7.03956,-49.4787,105.578498829649
"289","1784",0.98,31,37.9,9418,489,62.58045112,-1117.17,-2.267075,-31.92805,71.4140381057998
"290","1788",0.91,13.8,16.9,6309,1489,222.807443,-1359.34,-100.7205,-283.88925,222.752599960117
"291","1791",0.91,13.5,16.9,6362,1524,221.8198989,-1393.24,-94.1131,-273.9775,222.823895924043
"292","1803",0.89,11.7,14.7,6444,1742,217.8738885,-1089.42,-153.6195,-353.957,219.897918958223
"293","183",0.39,3.2,5.5,130,208,70.36002532,-2348.63,147660,12071.6,75.8771622482085
"294","1832",0.98,30.2,37.8,9604,493,63.73750343,-1198.91,-2.201685,-32.153025,76.6198857344054
"295","1839",0.9,13.1,17.9,6457,1515,221.5495932,-1334.53,-95.0514,-273.474,221.90311291494
"296","1840",0.89,10.7,11.9,5656,1820,216.098607,-1342.92,-216.274,-464.183,215.573917330853
"297","19",0.89,15.4,16,5461,1739,208.4596179,-1029.19,-124.395,-308.7715,217.33962043147
"298","1930",0.94,15.9,20.1,6921,1252,226.9547514,-1311.94,-67.5849,-230.265,225.0682058122
"299","1937",0.92,17.5,21.1,6927,1258,225.5564738,-1351.35,-58.7822,-218.393,223.05269419813
"300","194",0.63,4.5,7.5,1422,1384,153.2696695,-1784.23,10596.4,-839.0425,147.980094948286
"301","1947",0.88,11.2,14.3,6223,1800,213.8901894,-1435.76,-145.961,-348.7295,217.719228698576
"302","1956",0.96,23.3,28.2,7643,826,222.5476783,-1279.96,-19.7989,-105.2125,219.971339666744
"303","1958",0.92,14.8,18.2,6680,1376,223.1326468,-1176.64,-87.12405,-270.81,224.12275530227
"304","1964",0.97,27.4,31.4,8306,693,211.8935644,-966.413,-10.0543,-61.743525,202.140066743183
"305","1981",0.92,17.6,21.2,6739,1266,224.0407145,-1187.12,-60.2355,-222.34875,222.74564621907
"306","1988",0.88,11.2,13.8,5423,1736,215.1971173,-988.447,-167.807,-394.04325,216.624979262607
"307","2000",0.95,17.7,21.8,8856,1126,223.4420895,-885.909,-47.7232,-169.431,222.636837461257
"308","2002",0.84,8.2,11.2,5443,2126,204.9905971,-1221.87,-292.611,-560.8555,204.815483837327
"309","2013",0.95,21.4,25.7,7876,940,222.5410096,-1211.84,-29.03795,-130.268,221.784317008303
"310","2027",0.83,10.3,12.7,5172,1894,208.9624717,-1503.63,-219.081,-480.167,206.07744949241
"311","2029",0.87,10.6,13.3,5751,1847,217.7118975,-1360.48,-200.938,-455.0045,215.6704780171
"312","2048",0.81,7.6,9.6,4913,2172,196.9149566,-1328.11,-224.5045,-635.758,197.52137104598
"313","2053",0.95,19,22.6,8703,1089,223.4665273,-1035.92,-38.70695,-155.00925,223.12678661395
"314","2055",0.95,20.4,24.6,7051,1008,226.5507206,-1411.07,-37.6665,-165.261,223.641683905907
"315","2067",0.97,26,30.7,9175,743,216.9625279,-1078.25,-13.0244,-77.102275,214.800692124653
"316","2070",0.85,9.1,11.8,4937,2008,207.9314469,-1234.63,-258.007,-507.71375,207.1556647717
"317","210",0.56,3.8,6.1,427,563,125.0185439,-1873.58,35613.85,412.109,112.554235976419
"318","2106",0.96,23.6,28,8231,846,223.0203681,-1330.05,-22.1079,-109.324,220.507491900487
"319","2109",0.96,24.1,28.5,8451,829,221.6445719,-1318.83,-19.5948,-99.987525,219.512206676647
"320","211",0.79,8.7,11.5,3805,2121,190.3678404,-1515.33,-246.2605,-539.26,194.139199775873
"321","2127",0.93,15.3,18.6,7702,1352,225.804011,-1159.92,-84.11725,-264.803,225.248370980243
"322","2129",0.94,16.6,19.3,8320,1218,225.1572937,-941.14,-59.0649,-198.256,223.330673132283
"323","213",0.78,8.1,9.6,3207,1952,181.9584796,-1868.82,125.461,-654.339,185.71774768811
"324","2140",0.95,22.3,25.9,7011,898,221.2030747,-1180.81,-27.34955,-121.03175,220.689960355283
"325","2143",0.96,21.5,26.1,8661,907,224.1687047,-1066,-27.6684,-126.062,221.600828241314
"326","2155",0.9,12.1,14.3,7152,1684,222.0334344,-973.702,-135.48,-338.8175,221.4281933681
"327","2180",0.93,15.3,19,7781,1407,226.8044891,-1061.5,-77.8912,-252.119,224.443647251037
"328","219",0.83,9.3,13.7,4432,2196,203.3114053,-1541.65,-250.7915,-537.02075,202.48879558987
"329","2197",0.95,22.2,26,8076,927,224.3730734,-1156.03,-28.5865,-129.331,221.866473513267
"330","220",0.84,10.2,13.9,4431,1970,203.4488655,-1786.68,-238.9515,-492.176,204.387625949904
"331","2200",0.95,22,27.1,8293,896,222.7973047,-1259.69,-24.4841,-115.7045,221.03487521362
"332","2204",0.96,25.8,30.2,7005,748,214.1277927,-1030.5,-14.84725,-79.083425,215.084026305823
"333","2214",0.85,10.1,13.2,4966,1846,210.6833957,-1268.11,-224.607,-503.954,208.373874497883
"334","2221",0.91,13.9,17.1,5946,1490,221.8591986,-1284.33,-104.9845,-305.424,222.56642639613
"335","2230",0.93,17.9,21.5,6347,1146,220.7936353,-930.904,-50.831,-187.39,221.20107397722
"336","2233",0.94,17.5,21.5,8029,1173,224.7592459,-1135.28,-54.94905,-199.86225,224.75725428418
"337","2239",0.95,19,23.1,8674,1086,223.0755739,-1039.69,-38.7995,-155.546,223.193401998063
"338","2249",0.96,24.5,29.3,8099,811,222.5065327,-1314.06,-18.69955,-99.49275,218.642184749973
"339","2254",0.84,8.8,11.7,5133,2052,207.9466858,-1428.98,-264.998,-527.747,205.114108245384
"340","2257",0.84,10.4,12.7,4671,1808,208.4424926,-1277.97,-234.2225,-519.05025,206.13331993238
"341","2263",0.9,12.3,15.9,6362,1615,223.2146499,-1353.6,-133.906,-359.63125,221.997103913423
"342","2268",0.93,16,19.5,6894,1341,226.4424055,-1389.34,-79.3233,-263.3845,225.19256777943
"343","228",0.88,10.7,17.6,5378,1771,212.8968685,-1955.58,-151.51,-347.493,214.243869220277
"344","2299",0.96,26,31.3,7159,702,213.0119913,-1152.16,-11.6747,-69.43975,211.28102630368
"345","2310",0.9,12.9,16.9,6422,1540,223.123953,-1273.86,-115.327,-330.73525,222.68058163491
"346","2325",0.95,21.8,25.8,7728,938,224.6651555,-1118.15,-30.1852,-133.509,223.286940285857
"347","2326",0.95,22.3,26.2,7020,899,221.1327574,-1130.38,-27.2315,-119.16225,220.655165581623
"348","2338",0.96,22.6,27.3,8928,839,222.0570348,-1129.97,-20.8686,-98.913675,219.802784993833
"349","2352",0.91,12.7,15.8,6283,1614,222.5445087,-1292.95,-130.104,-337.2065,222.78622800767
"350","2354",0.9,12,16.4,6525,1700,221.4489592,-1451.3,-133.9925,-351.16475,221.546672112633
"351","2358",0.54,3.8,7.8,562,736,83.24968588,-2122.99,77661.35,1030.92,102.755991876015
"352","2369",0.7,4.9,10.2,1562,1362,169.9050539,-2105.84,5079.09,-660.8025,157.011050422553
"353","2372",0.73,6,11.8,2390,1849,171.9022147,-1848.75,1255.845,-636.5025,176.06951650202
"354","2422",0.92,13,24.3,6728,1410,219.177789,-1167.58,-70.93855,-230.92525,222.180340591017
"355","2425",0.79,7.1,14.6,3478,1860,191.8325877,-1591.82,-162.272,-571.92475,192.7556924432
"356","2444",0.95,17.6,33.9,7609,1024,220.6626011,-1503.31,-27.9795,-135.91,220.936338935503
"357","246",0.61,5.2,7.8,1235,1285,125.5028442,-1844.96,14696.3,-664.173,140.691213761646
"358","2497",0.85,8.6,19.6,4570,1741,209.585007,-2125.12,-111.448,-410.41375,207.26354484935
"359","25",0.88,14.5,17.4,5979,1971,217.0986417,-1373.41,-125.2455,-365.5895,215.853104352537
"360","2518",0.91,14.1,26.9,5557,1310,216.2309817,-1003.56,-58.1905,-206.661,218.444660701663
"361","2531",0.92,16.1,30.4,5681,1152,220.3224846,-1456.85,-43.137,-186.857,219.276461866733
"362","2532",0.8,7.6,15.7,3449,1927,195.8600024,-1298.91,-138.189,-460.678,195.67211316948
"363","2535",0.93,17.2,29.8,5313,1088,215.6900425,-1295.51,-34.5247,-153.668,217.127848898683
"364","2564",0.86,8.7,16.6,4167,1795,207.8292897,-2080.79,-153.188,-510.6495,207.140149320253
"365","2566",0.82,8.2,15.2,3803,1773,197.3907127,-2126.94,-111.687,-518.497,198.96615829816
"366","2577",0.9,11.3,23.1,5845,1543,219.2304527,-1879.91,-97.2908,-315.6255,218.207946577463
"367","2586",0.58,2.4,10.4,1091,1065,118.5354043,-2281.16,23055.55,-803.968,126.841848511402
"368","2614",0.91,10.5,24.2,6421,1463,220.0297571,-1579.43,-89.6429,-268.043,220.13242214159
"369","2655",0.88,10.6,22,4273,1566,215.3878977,-1616.43,-109.832,-375.131,212.079844958287
"370","2665",0.9,14,23,4527,1328,213.2949928,-1362.99,-60.09805,-219.70925,214.022553387477
"371","2678",0.72,5,11.1,2266,1630,174.280943,-1711.42,2081.28,-703.0585,171.004527597537
"372","2691",0.84,8.9,18.2,3949,1811,204.9545167,-1448.46,-139.181,-419.622,204.25188576583
"373","2701",0.89,10.8,20.7,5693,1817,215.0811386,-1187.2,-112.039,-336.823,217.399575181443
"374","2704",0.89,10,19,5583,1729,214.6415312,-2032.36,-121.718,-366.158,216.398438424976
"375","2709",0.89,11.8,23.5,5173,1525,213.5761111,-1424.11,-88.2994,-272.675,216.684228733507
"376","2715",0.56,3.8,8.1,838,951,127.8402069,-2164.63,37898.2,-677.77375,120.043854465498
"377","273",0.17,2.4,4,0,0,11.45602287,-2468.52,798876,122886,13.9525011809149
"378","2733",0.87,9.3,18.9,5004,1824,209.2492196,-1741.37,-133.146,-440.4265,211.835287616863
"379","274",0.87,12.6,18.8,4850,1736,209.0780755,-1963.27,-131.654,-332.024,209.875451305933
"380","2751",0.91,10.9,23.3,6322,1521,219.4471034,-1664.49,-96.8368,-286.61275,219.625685376973
"381","2755",0.91,11.9,25.1,6057,1445,219.2316607,-1686.98,-82.11245,-272.59475,220.435317789547
"382","2756",0.92,13.6,26.2,6398,1394,220.3267719,-1748.88,-76.4951,-255.171,221.44373942041
"383","277",0.57,4.3,7,951,1005,114.9382442,-2312.82,37909.7,28.289325,117.732559949823
"384","2772",0.62,4.5,9,1321,1359,150.9432114,-1994.29,7855.4,-669.04225,146.585516795587
"385","2817",0.47,1.3,6.2,295,518,97.97697647,-2556.96,167469,2290.82,82.4049877066584
"386","282",0.38,4.1,6.6,366,475,87.2244054,-2134.53,137364,4638.96,82.7807743934391
"387","2821",0.76,5.7,12.8,2434,1751,192.2424163,-1534.15,-131.616,-617.05,183.833532474077
"388","2828",0.69,4.2,10.6,1568,1447,165.3117313,-1701.01,4035.53,-728.587,158.999105164263
"389","2831",0.86,9,16.1,4004,1784,207.7468526,-2159.67,-158.652,-516.677,206.600867878607
"390","2851",0.9,11.8,21.6,5688,1545,217.6981134,-1879.46,-95.31265,-314.68325,218.05417985575
"391","2874",0.87,9.8,19.1,4480,1744,211.1333935,-1814.59,-136.317,-424.92575,210.040347068697
"392","2878",0.9,10.8,21.7,5064,1605,219.4356811,-2053.92,-113.789,-372.27925,215.49377179604
"393","2891",0.9,9.6,24.9,6592,1585,221.0069957,-1688.26,-82.6308,-295.57425,218.90099252607
"394","2901",0.93,13.6,28.2,6058,1235,219.005711,-1681.15,-49.9652,-182.118,220.59235263349
"395","2916",0.73,5.7,12.4,2222,1700,174.0498485,-1759.25,-82.8609,-608.973,179.413228509623
"396","2917",0.73,5.8,12.2,2198,1795,173.6308105,-1383.52,-152.397,-546.1055,179.998698660453
"397","2922",0.82,7.6,16.5,3180,1784,198.6696535,-1490.23,-143.1945,-458.3955,197.57421998192
"398","2932",0.89,11,19.9,4834,1636,212.0525856,-1053.4,-105.084,-300.9555,214.070110723543
"399","2934",0.88,10.2,22.3,4975,1585,215.5522909,-1468.29,-100.128,-319.02025,213.682796863236
"400","2945",0.9,12.7,24.7,5012,1390,218.1206891,-1543.22,-76.03975,-274.728,216.701370876517
"401","2956",0.68,5,11,1737,1623,163.3399935,-1873.47,2358.715,-591.546,163.722841519893
"402","2964",0.83,6.8,14.8,3516,1831,205.1516777,-1592.6,-198.863,-647.8945,198.5814681239
"403","2976",0.9,12.1,22.3,5201,1606,220.1151979,-1638.65,-119.904,-395.758,216.611367285267
"404","2984",0.91,12.2,22.6,5868,1515,218.4508866,-1447.85,-91.188,-290.454,220.738784801817
"405","3013",0.86,8.3,15.7,4386,1878,209.0535308,-1671.12,-172.67,-463.9995,208.772811619877
"406","3021",0.9,11.1,18,6005,1626,218.7565023,-1840.61,-118.017,-337.961,218.761543677276
"407","3023",0.92,12.1,24.4,5598,1536,222.3898369,-1835.79,-106.495,-349.972,219.65218576529
"408","3027",0.92,12.2,23.6,5542,1394,218.2655578,-1679.65,-78.3245,-248.935,219.872817076213
"409","3038",0.94,13.8,24.2,6213,1323,226.3970618,-1785.88,-74.5404,-267.01,222.70964146391
"410","3041",0.93,14.9,26.1,6834,1250,224.2984283,-1880.62,-59.18685,-220.80225,221.630043354183
"411","3046",0.95,16,32.1,7106,1072,224.0334173,-1796.66,-38.7281,-170.706,222.019857343653
"412","3060",0.73,6.3,9.1,2610,2016,170.9940037,-2003.42,1847.93,-718.607,174.281449043023
"413","3070",0.86,10.1,15.3,4116,1763,210.4082459,-1668.42,-153.657,-423.7855,209.095027286513
"414","3073",0.87,11.1,15.7,4604,1679,213.3586956,-1533.98,-134.411,-387.368,211.42847034258
"415","3095",0.92,16,22.8,5424,1241,220.4423054,-1422.33,-58.2679,-218.4825,219.695668160573
"416","3102",0.67,5.9,8.1,2109,1824,151.0031656,-2123.94,5612.135,-783.034,161.43186385483
"417","3104",0.69,6.5,9.4,2009,1679,160.0531117,-2044.25,3133.915,-644.04625,166.562203825527
"418","3111",0.73,5.9,11.9,2639,2058,171.1513137,-1540.7,2112.465,-603.9965,176.1092531044
"419","313",0.8,9,13.3,3540,2065,198.6659062,-1365.9,-238.509,-434.886,196.415015431777
"420","3154",0.67,4.4,13.7,1522,1232,155.786311,-2018.96,13545.9,-549.28875,151.384168154513
"421","316",0.82,10.3,13.9,3461,1786,193.8026802,-1486.2,-182.059,-396.7625,198.063891407277
"422","3170",0.86,8.7,19.9,4426,1824,209.4895003,-1971.47,-161.948,-464.63375,209.02217926134
"423","3173",0.86,8.6,18,4282,1858,207.9064053,-1679.38,-166.425,-521.011,207.648072236103
"424","318",0.82,9.7,15.1,3456,1853,192.0398572,-1258.68,-167.277,-350.374,198.59698426047
"425","3180",0.89,8.8,21.8,5875,1864,218.1417954,-1604.8,-147.023,-381.22525,216.772518337294
"426","3182",0.89,11.1,21.4,4739,1712,218.2260832,-1897.31,-156.59,-444.859,214.286357592667
"427","3213",0.84,7.5,18.3,3820,1832,202.1180207,-1793,-122.335,-546.2985,202.61870539526
"428","3222",0.87,9.1,20.2,4917,1810,214.2765273,-1593.49,-159.536,-452.131,212.226551343373
"429","3248",0.65,4.4,11.6,1317,1230,141.0295825,-2121.15,14857.8,-661.29675,149.735685493403
"430","3251",0.65,4,14.2,1413,1172,152.3757873,-1978.19,10237.5,-592.822,148.447128633357
"431","3264",0.85,7.9,20.7,4130,1821,207.9130993,-1818.75,-152.718,-517.154,206.43691928384
"432","3277",0.89,9.6,22.9,5301,1780,216.8383673,-1387.32,-141.458,-340.3445,216.97565816758
"433","329",0.44,3.6,6.5,372,548,99.63028381,-2229.9,61952.9,1987.215,99.4754481834248
"434","3295",0.64,3.9,11.7,1320,1161,139.341036,-2097.08,16511.85,-598.31775,148.891035831313
"435","3311",0.87,8.7,20.6,4570,1780,212.4093764,-2037.71,-128.723,-449.077,210.105451819963
"436","3317",0.87,9.8,20.3,4925,1774,213.504673,-1817.8,-153.095,-420.73225,211.952910478207
"437","3323",0.88,10.4,22,5782,1754,213.937909,-1710.18,-123.36,-350.802,215.816874344703
"438","3326",0.9,11.2,23.2,5307,1599,218.9776573,-1892.79,-121.841,-357.301,216.63273077689
"439","3330",0.77,4.6,12.8,3128,2043,188.6676868,-1565.61,1667.59,-674.183,180.594497123247
"440","3343",0.72,6,14.3,2470,1668,170.3711313,-2039.82,4066.18,-638.39925,173.393297526997
"441","3348",0.66,5.1,10.8,1348,1266,135.4740726,-2203.61,18774.6,-669.74025,148.833350662347
"442","3352",0.81,7,13.6,3300,2126,189.1747401,-1246.75,102.75,-642.634,188.245028926398
"443","3356",0.49,3.1,8,497,732,105.1320859,-1830.38,104611,5648.465,95.3833675901938
"444","3379",0.86,11.3,18.2,4825,1843,209.0323516,-1675.88,-159.1465,-425.36475,210.37256434721
"445","3441",0.53,4.3,6.5,929,860,116.571831,-2521.16,70662.95,1589.355,112.305096164994
"446","3453",0.89,12.8,16.7,6503,1705,220.4361668,-1544.39,-119.8125,-358.561,220.802971988887
"447","3463",0.77,8.3,9.8,3558,1830,195.0324197,-2084.97,735.7855,-653.838,182.292364282137
"448","3483",0.804253,8.77137,12.08409,4151.40319,1952.819751,199.9194295,-2118.92,-218.918,-570.122,197.41270603475
"449","3487",0.75,7.7,12.2,3486,1828,184.2350839,-2579.2,742.6935,-589.33525,183.748567016534
"450","3492",0.65,7.2,8.8,1890,1755,157.2270225,-2032.69,4219.18,-560.9605,159.649869562417
"451","3502",0.84,11.5,15.9,3541,1716,202.9539141,-1643.75,-127.172,-395.72875,200.63081016424
"452","3504",0.85,12.5,16.8,3790,1655,206.3563872,-1621.36,-108.068,-372.44,205.33358695532
"453","3509",0.85,12.8,17.2,3839,1640,206.8947203,-1588.62,-108.367,-369.7715,205.693588889243
"454","3517",0.88,15.3,17.9,4749,1575,210.1034284,-1099.73,-72.03285,-245.87175,211.56525600613
"455","3532",0.5,4.9,7.4,825,1044,107.9674845,-2448.05,35903.7,279.68225,114.081156634748
"456","3538",0.36,3.5,5.8,196,202,73.66271012,-2960.21,283137.5,18410,62.9798722859202
"457","3557",0.83,9.4,12.3,4214,1875,201.4859027,-2281.8,-211.263,-588.6605,201.32036808892
"458","3566",0.88,11.5,15.9,5122,1759,216.5701197,-2049.85,-155.0675,-470.47875,212.30942976557
"459","3567",0.89,13.3,14.9,6929,1897,221.4028792,-1421.22,-154.604,-446.03,217.641058248493
"460","3598",0.87,14,18.6,3986,1533,211.8870789,-1601.61,-96.6684,-335.571,209.85503202875
"461","3627",0.69,7.8,10.7,2190,1876,164.9861562,-2088.94,1535.115,-526.73725,170.151189118477
"462","3628",0.67,7,10.7,1930,1766,155.4860204,-2270.52,3834.26,-542.39275,163.352243580433
"463","3633",0.12,2.2,3.1,0,0,0,6401.3,1801510,501815,5.68566761990793
"464","3644",0.56,4.5,6.5,602,580,120.0628969,-2742.08,93172.7,3719.1675,105.345298727072
"465","3656",0.88,13,16.2,6229,1747,219.744444,-1543.1,-139.668,-402.573,217.485882999117
"466","3741",0.86,11.8,13.7,5800,1930,210.9580948,-1814.46,-181.8,-515.113,210.018131739127
"467","3744",0.88,13.2,16.7,5365,1733,215.9549078,-2026.35,-156.212,-457.0275,213.960864375767
"468","3760",0.92,15.1,18.9,7684,1554,225.0585918,-1588.49,-103.0945,-316.58775,222.83815334392
"469","3847",0.46,4.5,6,531,759,96.74636266,-2254.91,47797.15,1639.37,101.532359039702
"470","3856",0.89,16,17.9,4681,1437,211.3950825,-1668.1,-71.14945,-257.55925,214.245971284383
"471","3868",0.56,5.3,7.3,1109,1325,131.513933,-2524.41,21555.55,-413.20625,129.548521461422
"472","3891",0.88,16.2,19.3,3997,1394,208.0954885,-1419.57,-66.9709,-249.433,210.421588668687
"473","3917",0.72,8,10.1,2337,1922,171.9437481,-1801.86,192.001,-479.86775,175.22055306935
"474","3918",0.68,8.4,11.1,2110,1589,171.5592753,-1944.48,276.5815,-467.01325,167.459472613563
"475","3976",0.77,6.1,9.2,4623,2246,191.6525498,-1515.09,2423.295,-668.91975,180.824355544113
"476","4001",0.87,11.5,16.1,6049,1793,215.9696766,-1990.32,-151.964,-396.922,214.25805671712
"477","4011",0.52,4.2,7.3,809,724,122.3384662,-2388.3,64888.45,1321.7825,111.13276002411
"478","4032",0.71,5.6,8.7,2625,1925,159.0203991,-1407.23,3874.585,-767.76125,169.49869083395
"479","4046",0.78,7.2,11.1,4447,2068,195.0740801,-1784.08,-192.2745,-631.18075,194.015570010356
"480","4079",0.67,4.5,8.2,1710,1266,144.3304631,-2386.73,25855.65,-753.9275,150.356233221667
"481","4111",0.44,2.8,5.7,213,255,58.97364581,-2566.96,188153.5,12771.75,77.2069445260088
"482","4117",0.66,5,7.6,2205,1403,148.359716,-2032.11,30819.9,-514.28,155.053214407415
"483","4138",0.82,8.3,12.8,5209,2031,202.223734,-1579.72,-252.926,-555.512,201.107779217887
"484","4144",0.85,10.1,14.9,5465,1848,208.4200066,-2119.59,-192.828,-469.1835,209.60275773621
"485","4148",0.87,11.1,16.5,6780,1816,215.2269166,-1708.42,-147.3,-381.384,215.92774682509
"486","4168",0.78,6.9,10,3197,1840,187.4439155,-2171.39,1629.49,-739.60175,182.347650544993
"487","4171",0.8,8.8,12.3,4146,1871,195.5835795,-2132.04,-252.403,-636.8545,197.649087243457
"488","4175",0.79,7.9,12.3,3718,1857,190.7725046,-2139.23,-38.721,-641.14,192.848649976107
"489","4180",0.78,9.4,13.1,4526,1809,186.1865182,-1637.9,-182.17,-526.274,197.518657723977
"490","4258",0.91,12.9,17,6055,1574,222.4576365,-1386.56,-117.541,-319.6455,222.704028315087
"491","4268",0.93,15.4,21.1,6997,1303,226.9138364,-1481.18,-71.0951,-246.4025,224.767755112456
"492","4280",0.95,20,24.2,7863,1027,224.3069793,-1289.91,-35.8078,-151.768,223.879979921687
"493","4306",0.93,14.1,18.7,6554,1414,226.3717053,-1479.27,-92.6624,-283.646,224.520454880577
"494","4315",0.8,6.8,10,4612,2186,192.3611816,-1518.41,358.074,-707.158,186.356104843533
"495","4352",0.85,8.6,12.6,5575,2130,208.9441155,-1374.08,-262.729,-499.432,206.685028133233
"496","4368",0.95,19.2,24.1,8965,1055,223.214405,-1099.97,-34.6844,-144.7765,223.61511278665
"497","4371",0.95,19.1,24.1,8796,1028,224.62868,-1151.46,-34.6581,-144.1665,224.10847626816
"498","4394",0.93,14.6,19.2,7666,1400,226.0655348,-1269.05,-90.4096,-273.6895,225.585966857737
"499","4406",0.95,19.9,26.1,7717,981,225.1505555,-1406.14,-33.5732,-146.9615,223.86195776635
"500","4412",0.96,21.8,27,8065,904,222.3836187,-1226.64,-27.0538,-122.312,221.34566408157
"501","4431",0.91,11.8,16.7,6506,1672,223.5403807,-1292.01,-147.1025,-362.9105,221.917832425
"502","4445",0.92,14.1,17.7,7419,1473,223.2987331,-1368.44,-91.4017,-269.41,224.56539911683
"503","4451",0.93,16.3,20,7091,1270,225.7493571,-1342.58,-66.9031,-227.9395,225.2654892864
"504","4466",0.95,18.9,23.9,7874,1026,223.7724918,-1281.96,-35.5585,-151.4745,224.165656384817
"505","4481",0.83,9.1,12.2,4808,1971,206.0606917,-1553.48,-287.469,-546.5375,202.847516882307
"506","4492",0.93,14.2,19,6561,1409,225.9691083,-1545.3,-91.9895,-281.6075,223.635695956603
"507","4495",0.93,15.7,20.1,7283,1320,226.3930263,-1524.14,-71.5982,-242.231,224.06091823903
"508","4534",0.92,13.5,17.6,7904,1515,223.45864,-1016.01,-97.7139,-271.53825,223.718621167117
"509","4535",0.92,14.1,19.1,6843,1435,225.8819601,-1584.27,-92.97295,-286.663,222.90159267054
"510","4538",0.84,8.5,12.1,5534,2118,207.9994145,-1284.09,-267.026,-498.12275,205.19282126947
"511","4547",0.94,17,22.6,7232,1168,227.0831835,-1495.52,-54.2505,-206.6815,224.297679643533
"512","4549",0.86,8.7,12.6,5759,2043,211.0301843,-1369.72,-273.243,-516.907,208.600974424123
"513","4550",0.94,18.8,23.7,7747,1076,223.7711532,-1260.83,-41.80485,-163.54,223.639799054243
"514","4557",0.95,19.4,24.7,8519,996,223.8449385,-1372.76,-33.12165,-139.61275,223.433776550267
"515","4586",0.88,10.6,14.7,6228,1846,216.5416182,-1228.81,-182.098,-402.799,217.238202456683
"516","4593",0.95,20.8,26.4,7000,936,221.3043586,-1168.52,-29.98745,-130.5885,221.83137475625
"517","4595",0.95,19.5,25.6,7663,1024,226.9007999,-1356.84,-37.3773,-161.371,223.956219146923
"518","4598",0.96,21,26.6,8055,909,222.3378634,-1160.91,-27.2902,-122.7195,221.486010966197
"519","4618",0.9,11.4,16,6442,1783,221.8795737,-1206.5,-168.228,-390.1645,219.968967777877
"520","4651",0.86,10.8,12.6,5790,2442,204.3343151,-892.214,-166.252,-431.5405,210.538471905513
"521","4655",0.95,22.7,27.4,6720,976,219.1700866,-1288.77,-24.2993,-132.125,219.56132977569
"522","4713",0.88,11.8,14.3,4756,1747,219.3289444,-1580.14,-152.266,-382.18175,213.205550805746
"523","4716",0.55,5.2,5.9,699,628,105.8981257,-2125.59,57353.6,2285.93,112.070803812789
