"227","13299",211.3863253,0.000571951498512926,0.00433729886372302,0.00763555250514756,0.00749256463051933,0.00817890642873484,0.00828376420346221,0.00773087775489972,0.00782620300465187,0.00829329672843743,0.00975177304964539,0.00456607946312819,0.00115343552200107,0.00458514451307862,0.00563372226035232,0.00531914893617021,0.00634866163349348,0.00583390528483185,0.00614847860901396,0.00739723938076718,0.00635819415846869,0.00730191413101502,0.00643445435827042,0.00140128117135667,0.00753069473042019,0.00673949515747731,0.00817890642873484,0.00820750400366049,0.00804545107908183,0.00907496377640509,0.00978990314954625,0.0107908182719439,0.0115343552200107,0.0155952108594525,0.00207809044459697,0.0147086860367574,0.0141557995881949,0.015661938534279,0.0174826508045451,0.0204949286967132,0.020971554945474,0.0235453366887821,0.0322866620910547,0.0405513612445665,0.0605887287424693,0.00207809044459697,0.291638069091741,0.00205902539464653,0.00275489971783726,0.00369861969038359,0.00442309158849996,0.196751315488447,1053,6432,34.3,37.4,-1211.93,-19.1248,-143.8855,213.051680564667
"228","13321",213.8589378,0.00314138986013986,0.00917832167832168,0.0100524475524476,0.0109538898601399,0.00972465034965035,0.010079763986014,0.00920563811188811,0.0101070804195804,0.0101070804195804,0.0104621940559441,0.00603693181818182,0.00521743881118881,0.00458916083916084,0.00532670454545455,0.00598229895104895,0.00568181818181818,0.00644667832167832,0.00641936188811189,0.00617351398601399,0.00606424825174825,0.00614619755244755,0.00606424825174825,0.00863199300699301,0.00600961538461538,0.00669252622377622,0.00688374125874126,0.00800371503496503,0.00844077797202797,0.00803103146853147,0.00953343531468531,0.00997049825174825,0.0105168269230769,0.0101890297202797,0.0110631555944056,0.0118006993006993,0.0114182692307692,0.0162805944055944,0.0175917832167832,0.0156796328671329,0.0199409965034965,0.0278900786713287,0.0264969405594406,0.0377239947552448,0.0459189248251748,0.0128660402097902,0.0962631118881119,0.0124562937062937,0.0118826486013986,0.0136855332167832,0.0144777097902098,0.340499344405594,1405,4166,23.8,24.5,-1268.68,-52.9481,-304.48975,211.303832888133
"229","13332",219.880737,0.00269859131449529,0.00672043010752688,0.00651204467783613,0.00664749520713512,0.00686629990831041,0.00729349003917646,0.00858547970325915,0.00887721930482621,0.00952321413686755,0.00896057347670251,0.00503250812703176,0.00902308910560974,0.00555347170125865,0.00584521130282571,0.00580353421688756,0.006064016004001,0.00578269567391848,0.00585563057431024,0.00605359673251646,0.00622030507626907,0.00570976077352672,0.0064495290489289,0.0108673001583729,0.0068350420938568,0.00694965408018671,0.00788738851379512,0.00843960990247562,0.00845002917396016,0.00805409685754772,0.00963782612319747,0.00952321413686755,0.00955447195132116,0.00988788863882637,0.00800200050012503,0.0107631074435275,0.011450779361507,0.0127948653830124,0.0139514045177961,0.016254063515879,0.017650245894807,0.0229849128948904,0.0264441110277569,0.0351025256314079,0.0506272401433692,0.00753313328332083,0.254584479453197,0.00611611236142369,0.0065328832208052,0.00765816454113528,0.00819996665833125,0.241185296324081,1116,6036,32.8,34.5,-1427.83,-22.2558,-206.12975,215.038911804763
"230","13341",215.7572207,0.00194331983805668,0.00552406657669816,0.00614484930274404,0.00659469185784975,0.00677462887989204,0.00666666666666667,0.00665766981556455,0.0066216824111561,0.00711650922177238,0.00715249662618084,0.00402159244264507,0.00582096266306793,0.00382366171839856,0.00387764282501125,0.00427350427350427,0.00411156095366622,0.00444444444444444,0.00421952316689159,0.0042914979757085,0.00445344129554656,0.00516419253261358,0.00502923976608187,0.01102114260009,0.00502923976608187,0.00505623031938821,0.00557804768331084,0.00637876743139901,0.00645074224021592,0.00724246513720198,0.00702654071075124,0.00747638326585695,0.00834907782276203,0.009527665317139,0.0105892937471885,0.00954565901934323,0.00943769680611786,0.0135582546108862,0.0139271255060729,0.0153666216824112,0.0175348627980207,0.0226360773729195,0.026459739091318,0.036059379217274,0.0506702654071075,0.0101304543409807,0.294224021592443,0.00803418803418803,0.00751237067026541,0.0084570400359874,0.00891587944219523,0.243076923076923,956,5205,36.1,38.7,-1504.8,-12.0647,-153.673,201.44351825771
"231","13342",216.4149585,0.000697708578143361,0.00465445064629847,0.00493904230317274,0.00508592831962397,0.00600396592244418,0.00702298766157462,0.00714233254994125,0.00807873090481786,0.00901512925969448,0.00940988542890717,0.00502166568742656,0.00225837250293772,0.00537970035252644,0.00573773501762632,0.00592134253819036,0.00549904524089307,0.00611413043478261,0.00614167156286722,0.00598560517038778,0.00674757638072855,0.0064997062279671,0.00682101938895417,0.00418625146886016,0.00648134547591069,0.00699544653349001,0.00756462984723854,0.00812463278495887,0.00848266745005876,0.00915283490011751,0.00934562279670975,0.0100525117508813,0.0108053025851939,0.0114203877790834,0.00601314629847239,0.0109154670975323,0.0121915393654524,0.0133849882491187,0.0146610605170388,0.0164604142185664,0.0193705934195065,0.0229509400705053,0.0289916274970623,0.0379241333725029,0.0558075058754407,0.00612331081081081,0.299188454759107,0.00576527614571093,0.00635282021151586,0.00672921562867215,0.00674757638072855,0.207632564629847,1144,7699,35.3,37.1,-1202.62,-16.67965,-160.898,214.064237802373
"232","13343",216.1892277,0.000788288288288288,0.00540540540540541,0.00556493993993994,0.00576201201201201,0.00625,0.00701951951951952,0.00734797297297297,0.00832394894894895,0.00933746246246246,0.00929054054054054,0.00527402402402402,0.00167042042042042,0.00553678678678679,0.00559309309309309,0.0054710960960961,0.00512387387387387,0.00551801801801802,0.00583708708708709,0.00640953453453453,0.00644707207207207,0.00594031531531532,0.00696321321321321,0.00279654654654655,0.00690690690690691,0.00656906906906907,0.00690690690690691,0.0077515015015015,0.00873686186186186,0.00926238738738739,0.00867117117117117,0.00952515015015015,0.0110078828828829,0.0112331081081081,0.00560247747747748,0.0117398648648649,0.011890015015015,0.0136167417417417,0.0142361111111111,0.0161505255255255,0.019603978978979,0.0230574324324324,0.0282751501501502,0.0385604354354354,0.0553397147147147,0.00545232732732733,0.299202327327327,0.00559309309309309,0.00604354354354354,0.00689752252252252,0.0079954954954955,0.210501126126126,1090,7315,35.9,38.1,-1142.49,-16.1977,-157.72,214.222632050643
"233","13350",210.6441936,0.00347369312886554,0.00813352537490468,0.00864187071083623,0.00987037193933746,0.00940438871473354,0.00838769804287046,0.00940438871473354,0.0103363551639414,0.00779462848428366,0.00910785393544014,0.00309243412691689,0.00656612725578243,0.0053376260272812,0.00521053969329831,0.00639667881047191,0.00618486825383377,0.00737100737100737,0.0065237651444548,0.00732864525967974,0.00766754215030077,0.0083029738202152,0.00559179869524697,0.012200288062357,0.00792171481826654,0.00834533593154283,0.00571888502922986,0.00432093535541811,0.00707447259171397,0.00677793781242057,0.00787935270693891,0.0184275184275184,0.0129204439549267,0.00902312971278488,0.0199949165466407,0.0126662712869609,0.0136405998474964,0.00965856138269931,0.0163941370837923,0.0334237058374989,0.00673557570109294,0.02965347792934,0.0290604083707532,0.038549521308142,0.0277895450309243,0.0196560196560197,0.0250783699059561,0.0143183936287385,0.0163517749724646,0.0182580699822079,0.0180886215368974,0.389943234770821,1489,3992,20.5,21.2,-1188.2,-77.3886,-362.293,210.11785870743
"234","13356",128.4090478,8.76616261231646e-05,0.00299145299145299,0.00340784571553802,0.00381328073635766,0.00419132149901381,0.00478851632697787,0.00461867192636423,0.00584045584045584,0.00640477755862371,0.00777996931843086,0.00401051939513478,0.000334209949594565,0.00411461757615604,0.00450909489371028,0.00409270216962525,0.00424063116370809,0.00479399517861056,0.00448717948717949,0.004695375849222,0.00440499671268902,0.00466798159105851,0.00481043173350866,0.00100262984878369,0.00506245890861276,0.00529804952881876,0.00581854043392505,0.00559390751698444,0.00642121411352181,0.00659105851413544,0.00676090291474907,0.00800460223537147,0.00838812184966031,0.00951128643436336,0.00128205128205128,0.0105522682445759,0.0111878150339689,0.0130232303309226,0.0151325882095113,0.018255533640149,0.0224906859522244,0.0273723427569581,0.0355577470962086,0.0407790927021696,0.0612864343633574,0.00170940170940171,0.431087004163927,0.00201073854920009,0.002229892614508,0.00265176419022573,0.00364343633574403,0.138209511286434,735,6298,46.2,48.6,-1177.03,-5.79962,-74.0062,141.41243333585
"235","13381",219.2736861,0.00375771769214392,0.00484351713859911,0.00616350862252502,0.00670640834575261,0.0074409197360017,0.00889929742388759,0.00926123057270598,0.0108154140941026,0.0106344475196934,0.0102086438152012,0.00485416223121141,0.00598254204811582,0.00482222695337449,0.0050244837130083,0.00535448158398978,0.00562060889929742,0.00530125612092825,0.00492867787949755,0.00570576964019587,0.00555673834362359,0.0065147966787311,0.00771769214392165,0.00707898658718331,0.00806898020012774,0.00776027251437088,0.00865446029380456,0.00864381520119225,0.00917606983180754,0.00885671705343836,0.00951671279540132,0.0101873536299766,0.00954864807323824,0.0102831594634873,0.00800510964445391,0.0118054077070471,0.0132850755801575,0.0128166915052161,0.014275069193102,0.015424739195231,0.0200872897594209,0.0231956568022142,0.0266766020864382,0.0378645944219715,0.0524803065786672,0.00788801362571854,0.252906110283159,0.00622737917819885,0.00573770491803279,0.00718543751330637,0.00689802001277411,0.233351075154354,1100,6101,33.3,35.5,-1467.8,-24.0604,-201.394,214.917451736177
"236","13391",216.2714488,0.000486559929494712,0.00465445064629847,0.00505838719153937,0.00561839012925969,0.0069587250293772,0.00623347532314924,0.0082531580493537,0.00917119565217391,0.00951086956521739,0.0105482520564042,0.00555412749706228,0.00254296415981199,0.00555412749706228,0.00529707696827262,0.00524199471210341,0.00561839012925969,0.00578363689776733,0.00557248824911868,0.00494822267920094,0.00625183607520564,0.0060682285546416,0.00619675381903643,0.00420461222091657,0.0064997062279671,0.00788594300822562,0.00791348413631022,0.00806037015276146,0.00724331668625147,0.00859283196239718,0.0095567714453584,0.0107410399529965,0.0104748090481786,0.0110623531139835,0.00526953584018801,0.0112092391304348,0.0106767773207991,0.012035472972973,0.0164328730904818,0.0172774676850764,0.0173600910693302,0.0212984723854289,0.0321496768507638,0.0359411721504113,0.0564317714453584,0.00672003525264395,0.289613322561692,0.00583871915393654,0.00639872209165687,0.00749118683901293,0.0073810223266745,0.21711589306698,1070,6837,36.3,39.1,-1221.88,-16.675,-165.18025,213.519074315973
"237","13392",217.6399497,0.000143760782058654,0.00540001437607821,0.0050855376653249,0.00552580506037953,0.00619069867740081,0.00656807073030477,0.00649619033927545,0.00733179988499137,0.00876042265669925,0.00848188614146061,0.00451049453709028,0.00107820586543991,0.00416007763082231,0.00502264232317424,0.00594810235767683,0.00655010063254744,0.00652314548591144,0.00569652098907418,0.00517538815411156,0.00565159574468085,0.00618171362852214,0.00611881828637148,0.00348619896492237,0.00632547441058079,0.0066938614146061,0.00742165037377803,0.00925460034502588,0.0100093444508338,0.0081943645773433,0.00878737780333525,0.0109078493387004,0.0117704140310523,0.0116266532489937,0.00232712765957447,0.0141065267395055,0.0158765813686026,0.0159304916618746,0.0164875646923519,0.019201049453709,0.0204679413456009,0.0223458165612421,0.0313398504887867,0.0363265526164462,0.058277027027027,0.00408819723979298,0.304009128809661,0.00730484473835538,0.0059031771132835,0.00660401092581944,0.00835609545715929,0.193969235192639,1036,7483,36.1,38,-1106.45,-18.7799,-149.50575,213.70180846474
"238","13398",214.4662832,0.0134913238361514,0.00736697288421426,0.00718945546531753,0.00710069675586917,0.00745573159366263,0.00838769804287046,0.00741135223893845,0.00754449030311099,0.00869835352593973,0.0110060799715972,0.00559179869524697,0.0107841831979763,0.00483734966493587,0.0050148670838326,0.00599121288776461,0.00705631740114499,0.00892025029956064,0.00821018062397373,0.00550303998579861,0.00488172901966005,0.00363910708738295,0.00386100386100386,0.018506190919984,0.00394976257045223,0.00563617804997115,0.00843207739759464,0.00661252385390316,0.0115386322282874,0.0143345315759109,0.00940842320152665,0.0102072515865619,0.00758886965783518,0.0146451870589802,0.0192606399502951,0.00607997159721298,0.0114942528735632,0.0217902631695735,0.0212577109128833,0.00687879998224826,0.0241423689699552,0.0259619225136467,0.0223671947809879,0.0295122708915812,0.0310655483069276,0.0193937780144677,0.0209470554298141,0.0153108773798429,0.0142013935117383,0.0095415612656992,0.012159943194426,0.417831624728176,1387,3370,20.4,20.9,-1473.63,-71.9005,-362.997,203.21239674631
"239","1340",143.1344124,0.000443115099147003,0.00486635332098941,0.00504834702242479,0.00616404753991992,0.0063460412413553,0.00670211587459843,0.00784155470097644,0.00807893778980519,0.00875152320815332,0.0093766320087357,0.00465270854104354,0.00222348826536264,0.00479513839434079,0.00477931285508554,0.00498504486540379,0.00536485780752979,0.00586336229407017,0.00630647739321717,0.00661507540869455,0.0059345772207188,0.00655968602130118,0.00695532450268243,0.00219183718685214,0.00680498187975755,0.00739052683220181,0.00745382898922281,0.00770703761730681,0.00840336134453781,0.00876734874740857,0.00794442070613556,0.00905220845400307,0.0111253540964408,0.0120432353732453,0.00228679042238364,0.0126604314042001,0.0144803684185539,0.0141005554764279,0.0155248540094004,0.016608903448385,0.0197898368386903,0.0218550697115004,0.0251784329551029,0.0323474022377312,0.0446042823909225,0.00264286505562677,0.344466600199402,0.00270616721264777,0.00314136954216715,0.00352909525392078,0.00512747471870104,0.201411638101568,1018,5701,51.7,53.7,-1160.74,-8.76976,-134.878,157.980416329107
"240","13402",152.6806363,0.00125915750915751,0.00362137862137862,0.00426656676656677,0.00448509823509824,0.00476606726606727,0.00535402097902098,0.00637903762903763,0.00687853812853813,0.00753413253413253,0.00807525807525808,0.00407405094905095,0.00265879953379953,0.00380348817848818,0.00377747252747253,0.00378267565767566,0.00401161338661339,0.00408966033966034,0.00408966033966034,0.00417811355311355,0.00440184815184815,0.00487012987012987,0.00477647352647353,0.00343406593406593,0.00534881784881785,0.0055465367965368,0.00563499000999001,0.00605124042624043,0.00655074092574093,0.00703463203463203,0.00741446053946054,0.00757055444555445,0.00848630536130536,0.00980790043290043,0.0047036297036297,0.0108173076923077,0.0122585747585748,0.0138559357309357,0.0157186563436563,0.0183046120546121,0.0232527888777889,0.0295537795537796,0.0319003912753913,0.038362678987679,0.0554861804861805,0.0042041292041292,0.392617798867799,0.00355894105894106,0.00429258241758242,0.00411567599067599,0.00516670829170829,0.157816142191142,789,7045,43,45.7,-1479.66,-8.09153,-95.9575,152.41956090349
"241","13409",206.5038224,0.0195873205741627,0.00766297846889952,0.00740131578947368,0.0095319976076555,0.0101300837320574,0.00927033492822966,0.0100179425837321,0.00897129186602871,0.00885915071770335,0.00979366028708134,0.00429874401913876,0.0194751794258373,0.00504635167464115,0.00482206937799043,0.00635466507177034,0.0057191985645933,0.0055322966507177,0.00601824162679426,0.0062799043062201,0.00702751196172249,0.00680322966507177,0.00613038277511962,0.0166716507177033,0.00639204545454545,0.00672846889952153,0.00784988038277512,0.00635466507177034,0.00870962918660287,0.0081863038277512,0.0100927033492823,0.0107655502392345,0.0111767344497608,0.0103917464114833,0.014989533492823,0.0101300837320574,0.0119243421052632,0.0158119019138756,0.0176435406698565,0.0150642942583732,0.0196247009569378,0.0236617822966507,0.0232505980861244,0.0274372009569378,0.0294931220095694,0.0118122009569378,0.0186154306220096,0.00979366028708134,0.0108403110047847,0.00938247607655502,0.0102048444976077,0.432266746411483,1482,3309,17.7,19.7,-1635.17,-73.54,-365.25775,202.402874108067
"242","13414",214.2882443,0.00746990281874003,0.00785669390320553,0.0091621138132766,0.00908959048493932,0.00906541604216023,0.00892036938548567,0.0102257892955567,0.00940385824106754,0.00913793937049751,0.00904124159938113,0.00468984189914422,0.0125707102451289,0.00464149301358604,0.00510080742638882,0.00512498186916792,0.00502828409805154,0.00546342406807523,0.00647875066479718,0.00621283179422714,0.00640622733645989,0.00618865735144805,0.00628535512256443,0.0149639800802592,0.00708311173427453,0.00618865735144805,0.00681719286370449,0.00713146061983271,0.00730068171928637,0.00802591500265919,0.00906541604216023,0.00945220712662573,0.0109268481361505,0.0113619881061742,0.0135376879562926,0.0115312092056278,0.0126674080162452,0.0135135135135135,0.0163660977614466,0.0187593675965769,0.020838369675579,0.0237393028090703,0.0303147512449838,0.0351254653580235,0.0449644635691147,0.0119905236184306,0.0953923512063047,0.0099598704249867,0.00966977711163758,0.0108784992505923,0.0122806169317797,0.34658898612387,1370,4571,22.5,24.5,-1674.59,-51.06685,-302.1465,212.516464390167
"243","1342",149.0329926,0.000354445985513947,0.00559408229311142,0.00569425181075666,0.00690399137001079,0.00723532131299122,0.00839112343966713,0.00853752504237941,0.00877639081522577,0.00896131915549391,0.00983202342425643,0.00484666358452766,0.00271228232393281,0.00520881491755278,0.00545538603791031,0.00507782400986284,0.00492371705963939,0.00510864539990754,0.00520110957004161,0.00576359993835722,0.00547850208044383,0.00642625982431808,0.00708891971027893,0.00356757589767298,0.0067036523347203,0.0072122052704577,0.00678070580983202,0.00732008013561412,0.00676529511480968,0.00781322237632917,0.00945446139620897,0.00965480043149946,0.0107643704731083,0.0107181383880413,0.00323624595469256,0.0108414239482201,0.0130066265988596,0.0140776699029126,0.0141547233780243,0.0152334720295885,0.0177377099707197,0.0210124826629681,0.0244952997380182,0.0312374788102943,0.0420095546309139,0.00357528124518416,0.342803205424565,0.00268146093388812,0.00459238711665896,0.00622592078902758,0.0071274464478348,0.205624903683156,1020,5911,52.4,54.4,-1231.93,-8.490885,-147.9315,157.87543957501
"244","13430",187.3007713,0.0172021749876421,0.00855165595650025,0.0102817597627286,0.0106277805239743,0.0116658428077113,0.0119130004943154,0.01280276816609,0.012259021255561,0.0115175481957489,0.0130993573900148,0.00588235294117647,0.0141868512110727,0.00632723677706377,0.00682155215027187,0.00598121601581809,0.00696984676223431,0.00682155215027187,0.00687098368759268,0.00642609985170539,0.00627780523974296,0.00662382600098863,0.00652496292634701,0.0129510627780524,0.00840336134453781,0.00845279288185862,0.00840336134453781,0.00929312901631241,0.0100346020761246,0.00904597132970835,0.0101334651507662,0.0108749382105783,0.00983687592684132,0.0125061789421651,0.0123578843302027,0.0145823035096391,0.0158675234799802,0.0163618388531883,0.0215027187345526,0.0170044488383589,0.0133959466139397,0.00301532377656945,0.000692041522491349,0.000593178447849728,0.000296589223924864,0.01280276816609,0.000494315373208107,0.00968858131487889,0.0106277805239743,0.0125556104794859,0.0135936727632229,0.508996539792388,1797,3613,11.5,14.1,-1978.83,-109.578,-404.924,197.429149876677
"245","13438",214.8116077,6.02845430431637e-05,0.00361707258258982,0.00420987058918093,0.00609878627120006,0.00779680090024918,0.00936419901937143,0.010499557913351,0.0105598424563942,0.0121774776947191,0.00974600112531147,0.00525480266859577,0.000241138172172655,0.00528494494011735,0.00464190981432361,0.00617916566192428,0.00595812233743268,0.00595812233743268,0.00582750582750583,0.00572703158910055,0.00621935535728639,0.00684229563539908,0.00760589984727916,0.00188891568201913,0.00797765452937867,0.00806808134394341,0.00855035768828872,0.0080278916485813,0.00916325054256089,0.00987661763523832,0.0107507435093642,0.0113033518205932,0.0114440157543606,0.013815207780725,0.00155735069528173,0.0147898078932562,0.0182260268467165,0.0186580660718592,0.018045173217587,0.0177437505023712,0.0233703078530665,0.0279619805481874,0.031669479945342,0.0444698979181738,0.0628566835463387,0.00158749296680331,0.265744313158106,0.00225062294027811,0.00269270958926131,0.00296399003295555,0.00353669319186561,0.201139377863516,1051,7530,31.7,36,-1083.8,-23.7376,-150.277,214.249182685007
"246","13450",215.5335764,0.00127713920817369,0.00445478319041537,0.00585355470412942,0.00660615459466034,0.00719911208416956,0.00728273429422855,0.00754120294350179,0.00810375235662592,0.00830140485312899,0.00858267955969105,0.00450039530499301,0.00154320987654321,0.00454600741957064,0.00481968010703643,0.00494891443167305,0.00551906586389345,0.00590676883780332,0.00576233047497415,0.00564830018853007,0.00604360518153622,0.00573192239858906,0.00623365565894302,0.00218177948063006,0.00647692027002372,0.00634008392629082,0.00672018488110442,0.00779967159277504,0.00839262908228425,0.00788329380283403,0.00844584321595816,0.0102475217417746,0.0107416529830323,0.0119579760384358,0.00272152283646537,0.0146718968558049,0.0152268442498328,0.0174466338259442,0.0186629568813477,0.0236650854466946,0.0262877820349085,0.0269567597153804,0.0304156784041842,0.0425332968436417,0.059873502402238,0.00283555312290944,0.29936751201119,0.00240223803442194,0.00311682782947151,0.00337529647874475,0.00464483366782217,0.192201848811044,980,7467,35,37.7,-1593.21,-18.2812,-129.563,213.237129580827
"247","13454",211.6519937,0.00113514957264957,0.0045770202020202,0.00527510683760684,0.00510513791763792,0.00544507575757576,0.00702335858585859,0.00681089743589744,0.00741185897435897,0.00786106254856255,0.00824956293706294,0.00429171522921523,0.00190000971250971,0.00435848873348873,0.0045770202020202,0.00466807498057498,0.00505657536907537,0.00525082556332556,0.00482590326340326,0.00522654428904429,0.00512941919191919,0.00551791958041958,0.00570002913752914,0.00252525252525253,0.00616744366744367,0.00636776418026418,0.00651345182595183,0.00730866355866356,0.00730866355866356,0.00782464063714064,0.00876554001554002,0.0090872668997669,0.0101010101010101,0.0108051670551671,0.00308372183372183,0.0121709887334887,0.0144352175602176,0.0156007187257187,0.0179195804195804,0.0209729506604507,0.0258231351981352,0.0273832070707071,0.032470134032634,0.0404222513597514,0.0585785742035742,0.00285304972804973,0.328070367132867,0.00313228438228438,0.00369075369075369,0.0050990675990676,0.0060460372960373,0.18407634032634,926,7430,37.4,40.4,-1620.89,-14.863,-118.7205,209.564101721743
"248","13462",162.4408246,0.0633259491253533,0.00782980673745321,0.00867007868000917,0.00744786494538232,0.0082117485295241,0.00760064166221068,0.0061492628523413,0.0058055152394775,0.00446871896722939,0.00408677717515851,0.00183332060194026,0.034833091436865,0.00229165075242533,0.00133679627224811,0.0013749904514552,0.001718738064319,0.00198609731876862,0.00148957298907646,0.00145137880986938,0.000954854480177221,0.00145137880986938,0.00133679627224811,0.0233748376747384,0.00106943701779849,0.00099304865938431,0.000534718508899244,0.00064930104652051,0.000229165075242533,0.000725689404934688,0.000534718508899244,0.000534718508899244,0.000458330150485066,0.000381941792070888,0.0177602933312963,0.00064930104652051,0.000611106867313421,0.000420135971277977,0.000381941792070888,0.000267359254449622,0.000420135971277977,0.000534718508899244,0.0003437476128638,0.000496524329692155,0.000267359254449622,0.0153922542204568,0.000534718508899244,0.0112290886868841,0.011611030478955,0.0109999236116416,0.0112672828660912,0.711672141165686,1818,2723,6.7,10.1,-1930.03,5015.425,-654.57425,172.729718501867
"249","13466",205.1887683,0.0130289764436106,0.00800500312695435,0.00783823222847613,0.00815092766312278,0.00779653950385658,0.00840108401084011,0.00798415676464457,0.00781738586616635,0.00902647488013342,0.0100687929956223,0.00421096518657494,0.0137169063998332,0.00466958515739004,0.00489889514279758,0.00494058786741714,0.00516989785282468,0.00558682509902022,0.00600375234521576,0.0058786741713571,0.00560767146133,0.00573274963518866,0.00608713779445487,0.0131123618928497,0.0061496768813842,0.00671252866374818,0.00721284135918282,0.00700437773608505,0.00785907859078591,0.00773400041692725,0.00781738586616635,0.00952678757556806,0.00948509485094851,0.00990202209714405,0.0115071919949969,0.0108818011257036,0.0125078173858662,0.0131123618928497,0.0145507608922243,0.0163018553262456,0.0192411924119241,0.0217636022514071,0.0256201792787159,0.0316656243485512,0.03925370022931,0.0105065666041276,0.0870961017302481,0.00842193037314989,0.00954763393787784,0.00992286845945383,0.0124452782989368,0.39251615593079,1386,3929,21.4,23.7,-2002.64,-45.1379,-295.47225,208.030840931443
"250","13473",205.6330183,0.0218667328042328,0.00826719576719577,0.00967261904761905,0.00971395502645503,0.0102099867724868,0.00806051587301587,0.0083912037037037,0.00934193121693122,0.0105406746031746,0.0104580026455026,0.00578703703703704,0.0186011904761905,0.0056630291005291,0.00686177248677249,0.00582837301587302,0.00595238095238095,0.00524966931216931,0.00496031746031746,0.00607638888888889,0.00586970899470899,0.00636574074074074,0.00665509259259259,0.0145089285714286,0.00826719576719577,0.00727513227513227,0.00727513227513227,0.00772982804232804,0.00756448412698413,0.00868055555555556,0.009755291005291,0.00983796296296296,0.0104166666666667,0.0108713624338624,0.0120701058201058,0.0120287698412698,0.013682208994709,0.0145916005291005,0.0149222883597884,0.0203373015873016,0.017567791005291,0.0248015873015873,0.0275297619047619,0.0314153439153439,0.0187251984126984,0.0113260582010582,0.000537367724867725,0.00946593915343915,0.0127314814814815,0.0141782407407407,0.013640873015873,0.437872023809524,1682,4282,16.3,18.1,-1555.1,-81.75805,-385.87125,209.028191004964
"251","13504",219.7612509,0.00271189120809614,0.00506799493991145,0.00611954459203036,0.00655439595192916,0.00714737507906388,0.00803289057558507,0.00860215053763441,0.0094876660341556,0.00936907020872865,0.0101122707147375,0.00518659076533839,0.00335230866540164,0.00506799493991145,0.00509171410499684,0.0053842504743833,0.00490986717267552,0.00552656546489564,0.0056056293485136,0.00566888045540797,0.00566888045540797,0.00635673624288425,0.00626976597090449,0.00502846299810247,0.00700506008855155,0.00726597090449083,0.0075347881087919,0.00796173308032891,0.00902909550917141,0.00912397216951297,0.00998576850094877,0.0100490196078431,0.0111875395319418,0.012539531941809,0.00572422517394054,0.0147612270714738,0.0156546489563567,0.0181056293485136,0.0187539531941809,0.0192599620493359,0.0197896900695762,0.0249051233396584,0.0293959519291588,0.0386543327008223,0.0541271347248577,0.00562934851359899,0.254214104996837,0.00492567994939911,0.00570050600885515,0.00643580012650221,0.00698134092346616,0.22297596457938,1065,6759,32.4,35.1,-1663.09,-25.45585,-173.01875,217.402645250986
"252","13506",211.3004989,0.000336089265308866,0.00415910465819722,0.00538583047657458,0.0057807353633125,0.0058983666061706,0.00583114875310883,0.00670498084291188,0.00748638838475499,0.00898198561537944,0.0100406668011024,0.00562109296229078,0.000226860254083485,0.00552026618269812,0.0060159978490287,0.00567990858371984,0.00596558445923237,0.00572191974188344,0.00544464609800363,0.00541943940310546,0.00571351751025072,0.00709988572964979,0.00716710358271157,0.00157961954695167,0.00698225448679169,0.00711669019291524,0.00738556160516233,0.0080325334408819,0.00809975129394367,0.00765443301740942,0.00902399677354305,0.00995664448477516,0.0112253814613161,0.0129394367143913,0.00149559723062445,0.0139813134368488,0.0155945419103314,0.0174094239429993,0.0192663171338307,0.0235178463399879,0.0282062915910466,0.0278786045573704,0.0329703569267998,0.042590912146266,0.0639157760301136,0.00231901593063118,0.292406063050346,0.00248706056328561,0.00279794313369631,0.00390703770921557,0.00526819923371648,0.187789876991329,979,5874,33.6,36.6,-1335.82,-20.4306,-130.43,214.621085565303
"253","13509",186.5222329,0.0211038961038961,0.00827922077922078,0.008495670995671,0.00725108225108225,0.00844155844155844,0.00930735930735931,0.0103896103896104,0.00925324675324675,0.0102272727272727,0.00898268398268398,0.00422077922077922,0.0202380952380952,0.00411255411255411,0.00449134199134199,0.00546536796536797,0.00514069264069264,0.00508658008658009,0.00497835497835498,0.00551948051948052,0.00654761904761905,0.0071969696969697,0.0071969696969697,0.018452380952381,0.00741341991341991,0.00768398268398268,0.00735930735930736,0.00757575757575758,0.00665584415584416,0.00757575757575758,0.00892857142857143,0.0106601731601732,0.0109307359307359,0.0117965367965368,0.0140151515151515,0.0113636363636364,0.0137445887445887,0.0147727272727273,0.0191558441558442,0.0247294372294372,0.00844155844155844,0.00091991341991342,0.000541125541125541,0.000432900432900433,0.000162337662337662,0.0123917748917749,0.000487012987012987,0.0102272727272727,0.00952380952380952,0.00914502164502165,0.0104437229437229,0.55254329004329,1388,2272,12.6,14.3,-1996.53,-96.1613,-410.454,191.112852436937
"254","136",0.263628596,0.0020933014354067,0,0,0,0,0,0,0,0,0,0,0.000149521531100478,0,0,0,0,0,0,0,0,0,0,0.000149521531100478,0,0,0,0,0,0,0.000299043062200957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000149521531100478,0.000149521531100478,0.000149521531100478,0.000299043062200957,0.996561004784689,0,0,2.1,3.7,-2726.17,990673,206729,13.1949953570178
