"226","11117",4.64658053897782,0.0165668371073776,0.0129145361577794,0.0147552958363769,0.010372534696859,0.0100803506208912,0.00946676406135866,0.00914536157779401,0.00987582176771366,0.00873630387143901,0.0105478451424397,0.0104309715120526,0.0153396639883126,0.0099926953981008,0.011336742147553,0.013791088385683,0.0137618699780862,0.0155441928414901,0.0182030679327977,0.00984660336011687,0.00946676406135866,0.00873630387143901,0.0093791088385683,0.013235938641344,0.0105478451424397,0.0101387874360847,0.0103433162892622,0.0120964207450694,0.0141709276844412,0.015018261504748,0.019108838568298,0.0206281957633309,0.0167129291453616,0.0188166544923302,0.0126223520818115,0.0246018991964938,0.0345653761869978,0.025799853907962,0.0123009495982469,0.0111322132943755,0.00981738495252009,0.00908692476260044,0.00695398100803506,0.00184075967859752,0.00692476260043828,0.0104017531044558,0.00739225712198685,0.00727538349159971,0.00765522279035793,0.00768444119795471,0.341533966398831,0.00993425858290723,0.0113659605551497,0.0112783053323594,0.0107231555880205,4.49974489262963
"227","2985",4.62504947334479,0.0195681511470985,0.0111253744116389,0.011339323919555,0.00796550475626214,0.00878838747901649,0.00888713340574701,0.00994042329087259,0.00951252427504032,0.0103683223067048,0.0107633060136269,0.0119647147888483,0.0266120272538758,0.0114051545373753,0.0123761561502255,0.0128863434383332,0.013034462328429,0.0138738027056384,0.0144498206115664,0.00702741845232218,0.00765280932161548,0.00803133537408249,0.00847569204436984,0.0186136071887035,0.00873901451565123,0.00847569204436984,0.00949606662058523,0.00967710081959119,0.00997333859978276,0.0108126789769922,0.011158289720549,0.0116849346631118,0.0125407326947763,0.0135611072709917,0.0155360258056022,0.0123103255324051,0.014548566538297,0.0144169053026563,0.0157335176590632,0.0163918238372667,0.0180046739738652,0.0181692505184161,0.0195846088015536,0.0220532569698167,0.00868964155228597,0.0136433955432672,0.00995688094532767,0.00919982884039367,0.0094137783483098,0.0100062539086929,0.347272966656792,0.0112899509561897,0.0131002929462493,0.00956189723840558,0.0103354069977947,4.41120894180804
"228","12658",4.59812057055771,0.0212244897959184,0.0104081632653061,0.00982142857142857,0.00650510204081633,0.00681122448979592,0.00752551020408163,0.00658163265306122,0.00744897959183673,0.00696428571428571,0.00864795918367347,0.00775510204081633,0.0173469387755102,0.00755102040816327,0.00834183673469388,0.00836734693877551,0.0101020408163265,0.0107397959183673,0.010765306122449,0.00571428571428571,0.00581632653061225,0.00635204081632653,0.0061734693877551,0.0142602040816327,0.00589285714285714,0.00645408163265306,0.00732142857142857,0.00772959183673469,0.00839285714285714,0.00969387755102041,0.00956632653061225,0.00994897959183673,0.0106122448979592,0.0111224489795918,0.0098469387755102,0.0131377551020408,0.014030612244898,0.0169897959183673,0.0189285714285714,0.0233418367346939,0.0286479591836735,0.0376020408163265,0.0510204081632653,0.121658163265306,0.00635204081632653,0.00926020408163265,0.00625,0.00619897959183673,0.00660714285714286,0.00691326530612245,0.292219387755102,0.00818877551020408,0.00826530612244898,0.00793367346938775,0.00864795918367347,5.20937309488697
"229","3321",4.58642533938564,0.0237812128418549,0.0126286440608471,0.0143097297962196,0.00951248513674197,0.00902046004346222,0.00951248513674197,0.00951248513674197,0.00914346631678216,0.0101685185944483,0.00992250604780844,0.0137767026118332,0.0233711919307885,0.0122596252408873,0.0134076837918734,0.0140227151584731,0.0129566607897003,0.0150887695272459,0.0181639263602444,0.0103735290499815,0.00877444749682234,0.00836442658575587,0.00877444749682234,0.0170978719914716,0.00836442658575587,0.00992250604780844,0.00951248513674197,0.0103735290499815,0.0117676001476075,0.010783549961048,0.0101275165033417,0.0120546147853541,0.00709336176144983,0.0062733199393169,0.0145557423428595,0.00992250604780844,0.00881544958792898,0.00832342449464923,0.00656033457706343,0.00963549141006191,0.00951248513674197,0.00914346631678216,0.00836442658575587,0.00680634712370331,0.00910246422567551,0.0127106482430604,0.00762638894583624,0.00959448931895527,0.0101685185944483,0.00971749559227521,0.409036860879905,0.0125466398786338,0.0136126942474066,0.0108655541432613,0.0131616712452335,5.00409394740089
"230","13480",4.56178402567405,0.019039384528515,0.0121753246753247,0.0128458498023715,0.00938735177865613,0.00935206098249577,0.00919325239977414,0.00996964991530209,0.00873447204968944,0.00958145115753811,0.00958145115753811,0.00894621682665161,0.0203627893845285,0.00843450028232637,0.00901679841897233,0.00940499717673631,0.00995200451722191,0.010640175042349,0.0112048277809147,0.005664172783738,0.00610530773574252,0.00596414455110107,0.0065817334839074,0.0190217391304348,0.00645821569734613,0.00700522303783173,0.00735813099943535,0.00751693958215697,0.00892857142857143,0.00908738001129305,0.00972261434217956,0.00989906832298137,0.010940146809712,0.0119812252964427,0.0159867306606437,0.013181112365895,0.01464568040655,0.0162867024280068,0.0182982778091474,0.0211038961038961,0.0244565217391304,0.0294678147939018,0.0368965273856578,0.0408843873517787,0.00726990400903444,0.0150691699604743,0.00816981931112366,0.00804630152456239,0.00838156408808583,0.00838156408808583,0.332598108413326,0.0128458498023715,0.0141163184641446,0.0121400338791643,0.01171654432524,4.46718209767172
"231","9246",4.55235813681789,0.019616348563717,0.0119047619047619,0.0114227877385772,0.00795257374204743,0.00828995565837671,0.00819356082513977,0.00780798149219202,0.00853094274146906,0.00809716599190283,0.00882012724117987,0.00698862540967804,0.0199055330634278,0.00761519182571814,0.0100732600732601,0.0100732600732601,0.0100732600732601,0.0100732600732601,0.011711972238288,0.00583188741083478,0.00592828224407172,0.0061210719105456,0.00641025641025641,0.0147484094852516,0.00718141507615192,0.00761519182571814,0.00848274532485059,0.00703682282629651,0.00963948332369385,0.00857914015808753,0.00954308849045691,0.0109408135723925,0.0114227877385772,0.011711972238288,0.0156641604010025,0.0147002120686331,0.0146038172353962,0.0170136880663196,0.0196645459803355,0.0212550607287449,0.0252554463080779,0.0305571621361095,0.0385579332947754,0.0584152689415847,0.00785617890881049,0.014893001735107,0.00703682282629651,0.00853094274146906,0.00800077115866589,0.00992866782340467,0.323260073260073,0.0124349334875651,0.0142182379024484,0.0104588394062078,0.00935029882398303,4.70896239783662
"232","8380",4.54592104751236,0.0205414259468314,0.0124620935431746,0.0120636607123094,0.00887619806538725,0.00954025278349603,0.00945171215441486,0.00976160435619895,0.010292848130686,0.010071496557983,0.0112889302078491,0.0117537685105253,0.0180622883325586,0.0108019567479027,0.0127055802731478,0.0132146888903646,0.0143435819111495,0.0144321225402306,0.0154946100892047,0.00805719724638644,0.00838922460544082,0.00896473869446842,0.00934103636806339,0.0146756092702039,0.00918609026717135,0.00954025278349603,0.00982800982800983,0.0104699293888483,0.0106248754897404,0.0116652278814441,0.0113110653651194,0.0117980388250659,0.0133474998339863,0.0148526905283662,0.0134360404630675,0.0132368240476349,0.014077960023906,0.0159151780773402,0.0165128273236381,0.0182615047479912,0.0199216415432632,0.0223122385284547,0.024680700356376,0.0402859862319322,0.00739314252827766,0.0130597427894725,0.00776944020187263,0.00803506208911614,0.00823427850454878,0.00878765743630609,0.314695530911747,0.0115988224096332,0.0121743364986608,0.0109569028487947,0.0114438763087412,4.85403436981829
"233","2069",4.51553646570303,0.0300934243621991,0.0184153790873158,0.022098454904779,0.0146424721523536,0.0121272008623787,0.0164390945023356,0.0127560186848724,0.012396694214876,0.0143729787998563,0.0165289256198347,0.01500179662235,0.0397053539346029,0.0156306144448437,0.0133848365073662,0.0154509522098455,0.0133848365073662,0.0102407473948976,0.00790513833992095,0.00296442687747036,0.00197628458498024,0.00107797340998922,0.000359324469996407,0.027398490837226,0.00053898670499461,0.000269493352497305,0.00053898670499461,0.000449155587495508,0.000179662234998203,0.00053898670499461,0.000718648939992814,0.000179662234998203,0.000449155587495508,0.000808480057491915,0.0253323751347467,0.000359324469996407,0.000449155587495508,0.000449155587495508,0.000718648939992814,0.00053898670499461,0.000718648939992814,0.000449155587495508,0.000898311174991017,0.000808480057491915,0.0100610851598994,0.0228171038447718,0.0102407473948976,0.012396694214876,0.0113187208048868,0.0114085519223859,0.473679482572763,0.0198526769673015,0.0212899748472871,0.0165289256198347,0.0206611570247934,4.7353714102908
"234","7937",4.49770871076311,0.0128673348055037,0.0116358077119076,0.0135467980295567,0.00938508578223204,0.0085782232036691,0.00930015287922541,0.00904535417020554,0.00781382707660948,0.00908782062170885,0.00798369288262273,0.00785629352811279,0.0138015967385765,0.00989468320027178,0.0117632070664175,0.0116782741634109,0.0105741464243248,0.00955495158824529,0.0133769322235434,0.00768642772209954,0.00730422965856973,0.00564803804994055,0.00777136062510617,0.0162221844742653,0.00611516901647698,0.00934261933072872,0.00947001868523866,0.00955495158824529,0.00917275352471547,0.0112536096483778,0.00934261933072872,0.0121878715814507,0.0134193986750467,0.0158824528622388,0.0186003057584508,0.0142262612536096,0.0171564464073382,0.0171989128588415,0.0222099541362324,0.0209784270426363,0.0187701715644641,0.0239510786478682,0.0258196025140139,0.0433157805333786,0.00866315610667573,0.0140988618990997,0.00811109223713266,0.00798369288262273,0.00768642772209954,0.0078987599796161,0.337650755902837,0.0125700696449805,0.0133344657720401,0.0104892135213182,0.0111686767453712,3.8606749530563
"235","8565",4.49555572661951,0.00731685099451303,0.0089136445473251,0.0102451989026063,0.00668188443072702,0.00668456361454047,0.00715609996570645,0.00845282493141289,0.0081232853223594,0.0094548396776406,0.0100844478737997,0.0117750128600823,0.00498060270919067,0.0119223679698217,0.0115446030521262,0.0114240397805213,0.0107542438271605,0.0132351680384088,0.0137924382716049,0.00768925754458162,0.00806702246227709,0.00726862568587106,0.0087207433127572,0.00499399862825789,0.00805898491083676,0.00749099794238683,0.00907707475994513,0.0110301997599451,0.0129002700617284,0.0117026748971193,0.0127716692386831,0.0136209705075446,0.0151454260973937,0.0187864368998628,0.00428669410150892,0.0208628043552812,0.0213155864197531,0.0259318201303155,0.028686021090535,0.0333290466392318,0.0385132673182442,0.0514671210562414,0.0633787722908093,0.113439321844993,0.00855731310013718,0.00460819615912209,0.00834029921124829,0.00685871056241427,0.00707036608367627,0.00792502572016461,0.207068758573388,0.00415005572702332,0.00402949245541838,0.00459212105624143,0.0057227366255144,4.04394513040198
"236","13128",4.457571005428,0.0223703703703704,0.0124074074074074,0.0117407407407407,0.00855555555555556,0.0087037037037037,0.00840740740740741,0.00874074074074074,0.00737037037037037,0.009,0.00881481481481482,0.00981481481481481,0.0253703703703704,0.00933333333333333,0.0102222222222222,0.011,0.012037037037037,0.0108888888888889,0.0131481481481481,0.00640740740740741,0.00744444444444444,0.00681481481481482,0.00796296296296296,0.0193333333333333,0.00733333333333333,0.00837037037037037,0.00866666666666667,0.0103333333333333,0.0102222222222222,0.00988888888888889,0.0108888888888889,0.0125185185185185,0.0127407407407407,0.0147407407407407,0.0177407407407407,0.0148518518518519,0.0175185185185185,0.0163703703703704,0.0191851851851852,0.0217777777777778,0.026,0.0274814814814815,0.020962962962963,0.0163333333333333,0.00685185185185185,0.0156296296296296,0.00722222222222222,0.0072962962962963,0.00692592592592593,0.00859259259259259,0.336518518518518,0.0141481481481481,0.0147037037037037,0.0108888888888889,0.0114074074074074,4.72306935444031
"237","2919",4.44667143878856,0.0190886699507389,0.0157730200833649,0.0156782872300114,0.0091417203486169,0.00971011746873816,0.00975748389541493,0.00952065176203107,0.0094732853353543,0.0104679802955665,0.00899962106858659,0.00989958317544525,0.0326354679802956,0.00975748389541493,0.0111311102690413,0.00985221674876847,0.0111784766957181,0.0115574081091322,0.0105153467222433,0.00667866616142478,0.00644183402804092,0.00686813186813187,0.0061576354679803,0.0289882531261842,0.00653656688139447,0.00791019325502084,0.00644183402804092,0.00696286472148541,0.00738916256157635,0.00738916256157635,0.00786282682834407,0.00833649109511178,0.00734179613489958,0.00895225464190982,0.020935960591133,0.0064892004547177,0.00374194770746495,0.000805229253505116,0.000426297840090944,0.000568397120121258,0.000378931413414172,0.00061576354679803,0.000568397120121258,0.000473664266767715,0.00923645320197044,0.0214569912845775,0.00952065176203107,0.0101364153088291,0.0101364153088291,0.00952065176203107,0.477027283061766,0.0180939749905267,0.018662372110648,0.0134994316028799,0.0133099658961728,4.19526083133159
"238","12452",4.43745585979561,0.013046364379085,0.0106975081699346,0.0119485294117647,0.0090124591503268,0.00975285947712418,0.00914011437908497,0.00824652777777778,0.0102124183006536,0.0090124591503268,0.0103145424836601,0.0103400735294118,0.0121527777777778,0.0104932598039216,0.0090124591503268,0.0106464460784314,0.0119485294117647,0.0121272467320261,0.0120251225490196,0.00656147875816993,0.00651041666666667,0.00783803104575163,0.00699550653594771,0.0103145424836601,0.00719975490196078,0.0076593137254902,0.00822099673202614,0.00842524509803922,0.0103145424836601,0.00906352124183007,0.010952818627451,0.0111315359477124,0.0125102124183007,0.013046364379085,0.00954861111111111,0.0141697303921569,0.0165185866013072,0.0170292075163399,0.0211397058823529,0.0222630718954248,0.0261437908496732,0.0314031862745098,0.0402624591503268,0.0518535539215686,0.00776143790849673,0.0105698529411765,0.00719975490196078,0.00732741013071895,0.00829758986928105,0.00852736928104575,0.330575980392157,0.0104677287581699,0.0120761846405229,0.0100081699346405,0.00998263888888889,3.93106542409651
"239","9952",4.42180854772601,0.0243537235213811,0.0133879420443035,0.0127713920817369,0.00960056370282292,0.0107896243449157,0.0103492315145109,0.00995287796714669,0.011009820760118,0.0100409565332276,0.011097899326199,0.0113621350244418,0.0207425023120624,0.0103492315145109,0.0111859778922799,0.0128594706478179,0.0143568062711939,0.0155018276302462,0.0149733562337605,0.00827938521160876,0.00823534592856828,0.00907209230633725,0.0075747566829612,0.0160302990267318,0.00898401374025631,0.00924824943849914,0.00845554234377064,0.00995287796714669,0.00902805302329678,0.00973268155194433,0.0106575064957942,0.0116704100057251,0.0116263707226846,0.0111859778922799,0.0145770026863963,0.0130356277799797,0.0132998634782226,0.0148852776676796,0.0137402563086273,0.0150614347998415,0.0164706918571366,0.0141366098559915,0.0131677456291012,0.0107455850618752,0.00827938521160876,0.0143568062711939,0.00841150306073017,0.00858766019289206,0.00880785660809442,0.00819130664552781,0.371163077465099,0.0133879420443035,0.0131237063460607,0.0107015457788347,0.0114502135905227,5.13053335261124
"240","4861",4.41907882601287,0.0164032567049808,0.0109355044699872,0.0121328224776501,0.00862068965517241,0.00909961685823755,0.00905970625798212,0.0087404214559387,0.00870051085568327,0.00957854406130268,0.00969827586206897,0.00989782886334611,0.0147669220945083,0.0116538952745849,0.0119731800766284,0.0123323754789272,0.0138489782886335,0.0139287994891443,0.0136095146871009,0.00778256704980843,0.00738346104725415,0.00961845466155811,0.00965836526181354,0.0127713920817369,0.00901979565772669,0.00925925925925926,0.0105763090676884,0.0103767560664112,0.0122525542784163,0.0137292464878672,0.01352969348659,0.0146072796934866,0.0152458492975734,0.0179597701149425,0.0116139846743295,0.0206736909323116,0.0184386973180077,0.0224696679438059,0.0213521711366539,0.0236270753512133,0.0244651979565773,0.0248643039591315,0.015205938697318,0.00091794380587484,0.00770274584929757,0.0117337164750958,0.00722381864623244,0.00866060025542784,0.00778256704980843,0.00858077905491699,0.343191251596424,0.0108157726692209,0.0116139846743295,0.00925925925925926,0.0110552362707535,4.32287242804954
"241","3266",4.40854794254668,0.0114360491579426,0.0171256258534365,0.0180928538916705,0.0125739644970414,0.0138256713700501,0.0125170687300865,0.0146222121074192,0.0158170232134729,0.0134274010013655,0.0130860263996359,0.0138256713700501,0.0243513882567137,0.0102981338188439,0.0124601729631315,0.00950159308147474,0.00995675921711425,0.0131998179335457,0.0188324988620847,0.0094446973145198,0.0112653618570778,0.0116636322257624,0.00512061902594447,0.0198566226672736,0.00329995448338644,0.00329995448338644,0.00358443331816113,0.00364132908511607,0.00392580791989076,0.00739644970414201,0.00881884387801548,0.0102981338188439,0.00665680473372781,0.0039827036868457,0.014792899408284,0.00512061902594447,0.0076809285389167,0.00995675921711425,0.00603095129722349,0.00739644970414201,0.00728265817023213,0.00489303595812472,0.00421028675466545,0.00125170687300865,0.00933090578060992,0.0146791078743741,0.00921711424670005,0.0117205279927173,0.00972917614929449,0.0094446973145198,0.439690487027765,0.0150773782430587,0.0163290851160674,0.0131429221665908,0.0158170232134729,3.71169915520733
"242","10254",4.40401152226331,0.00572993023050428,0.00444405192970061,0.0048503046895699,0.00337366422326239,0.00352556742912656,0.00386823280049457,0.00425328976419677,0.00446878035856222,0.0048503046895699,0.0052353616532721,0.00530954693985693,0.00454296564514705,0.00532721010332951,0.00522829638788307,0.00524595955135565,0.00571226706703171,0.00577232182283847,0.0065495010156319,0.00353969795990462,0.00380111277929877,0.00391415702552327,0.00417910447761194,0.00397421178133004,0.00428155082575289,0.00441225823544997,0.00469840148370573,0.00476905413759604,0.005666342842003,0.00578998498631105,0.00651770732138126,0.00729135388148017,0.00807206570696812,0.00866201536695222,0.00513998057052018,0.00993023050428332,0.0116718184226795,0.0137808001413053,0.0162642409255498,0.0205917159763314,0.0268268126821514,0.0381100415084342,0.0622343901792811,0.422601783979511,0.00405899496599841,0.00498807736465601,0.00431687715269805,0.00421089817186258,0.00424269186611322,0.00434513821425417,0.161628543672172,0.00444051929700609,0.00458535723748123,0.0040554623333039,0.00411904972180518,4.30288915701406
"243","9588",4.37942147200742,0.0133945050888572,0.0109555450087012,0.0124321046247957,0.0082265464325265,0.00804197648051469,0.00843748352054,0.00817381216052312,0.00838474924853662,0.00814744502452144,0.00943943468860412,0.00996677740863787,0.0122607182407847,0.0095844539366134,0.00975584032062437,0.0105600379686758,0.0119179454727627,0.0127485102568159,0.0111137478247113,0.00572166851236619,0.00623582766439909,0.00709275958445394,0.00755418446448347,0.0116147234087433,0.00779148868849865,0.00773875441649528,0.0086484206085535,0.00936033328059906,0.00971628961662184,0.0108500764646944,0.0111532985287138,0.0107841586246902,0.0130517323208353,0.0143569055529188,0.0112719506407214,0.0155566102409956,0.0177582660971365,0.0201972261772926,0.0226493698254496,0.0286347096978326,0.0368612561303591,0.0575594578916838,0.0422401518747034,0.00730369667246744,0.00762010230448769,0.0112587670727206,0.00905711121657965,0.00816062859252228,0.00825291356852819,0.00835838211253494,0.321006697252544,0.0104941201286716,0.0118520276327585,0.00934714971259822,0.00934714971259822,3.85108127489809
"244","11207",4.37814082100541,0.0266383468295057,0.0207531306694986,0.0150449134917474,0.0104871896986592,0.00823045267489712,0.0103544404619673,0.0153546617106952,0.0126111774857295,0.00995619275189168,0.00703570954467012,0.011991681047834,0.0280985884331165,0.0117704323200142,0.0068144608168503,0.00982344351519979,0.010752688172043,0.0144696667994159,0.0132306739236249,0.00464622328421612,0.00575246692331519,0.00606221514226293,0.0122129297756538,0.0237178636222842,0.00601796539669897,0.00535421921323952,0.0138944201070844,0.003584229390681,0.00938094605956016,0.00991194300632771,0.0064604628523386,0.00902694809504845,0.00752245674587371,0.0084959511482809,0.0260631001371742,0.00659321208903049,0.00902694809504845,0.0073012080180539,0.00712420903579804,0.0056197176866233,0.00212398778707022,0.000353997964511704,0.000530996946767556,0.000530996946767556,0.0108854374087349,0.027523341740785,0.0109739368998628,0.0129209257046772,0.0157086596752069,0.0151776627284393,0.397229965927696,0.0177883977167131,0.0204876321961149,0.0137174211248285,0.0168591530598699,5.08890504181583
"245","181",4.37779643674759,0.0099661792883505,0.0142162725203503,0.0151164435528465,0.0102169412188316,0.0103069583220812,0.0103326774944382,0.0118179596980569,0.0131939354191582,0.0130074714195697,0.0132710929362293,0.0133096716947649,0.00818512660262593,0.0136504507284956,0.0139462212106014,0.0137211784524774,0.0155729588621838,0.0163123850674485,0.0196687370600414,0.0101462134948497,0.0106348777696334,0.0109627972171856,0.0111814101822203,0.00557463060838702,0.0119336959736636,0.0121908876972339,0.0121908876972339,0.0139526510036907,0.0145892005195273,0.0149235497601687,0.015926597482093,0.0167431812044288,0.0175533351336754,0.0179777014775665,0.00727852577704049,0.01916078340599,0.0211990278152849,0.0211990278152849,0.0134575569358178,0.0134961356943534,0.0102233710119208,0.00855162480871366,0.00129881820403019,0.000424366343891054,0.0114321721127014,0.00917531473837172,0.0115607679744866,0.00916888494528246,0.00980543446111904,0.00920746370381801,0.346604426269563,0.00859663336033847,0.0119787045252884,0.0117408021809858,0.0121458791456091,3.65941116430243
"246","4326",4.37362459979504,0.0202933016250495,0.0206103844629409,0.0205707491082045,0.017162108600872,0.0148236226714229,0.0145858105430044,0.0120887831946096,0.010820451843044,0.0103844629409433,0.00879904875148633,0.0098692033293698,0.032738803012287,0.00848196591359493,0.00558858501783591,0.00574712643678161,0.00455806579468886,0.00217994451050337,0.00134760206103845,0.000554894966309949,0.000673801030519223,0.000515259611573524,0.000554894966309949,0.033769322235434,0.000475624256837099,0.000237812128418549,0.000435988902100674,0.000713436385255648,0.000515259611573524,0.000396353547364249,0.000594530321046373,0.000594530321046373,0.000515259611573524,0.000356718192627824,0.032461355529132,0.000515259611573524,0.000515259611573524,0.000356718192627824,0.000554894966309949,0.000435988902100674,0.000435988902100674,0.000673801030519223,0.000277447483154974,0.000198176773682124,0.0120887831946096,0.0307173999207293,0.0120095124851367,0.0131193024177566,0.0130003963535474,0.0126436781609195,0.509393579072533,0.0286563614744352,0.0282600079270709,0.021640903686088,0.0204914783987317,4.60432882045608
"247","11253",4.36184202951231,0.0201937134502924,0.0152595029239766,0.0151681286549708,0.0116349902534113,0.0116349902534113,0.011025828460039,0.0124269005847953,0.0124269005847953,0.0134624756335283,0.0135233918128655,0.0139193469785575,0.0201937134502924,0.0142239278752437,0.0146503411306043,0.0159600389863548,0.0176656920077973,0.0159904970760234,0.0161427875243665,0.00849780701754386,0.00785818713450292,0.00947246588693957,0.00788864522417154,0.0153508771929825,0.00925925925925926,0.00834551656920078,0.00935063352826511,0.00907651072124756,0.00980750487329435,0.00999025341130604,0.00947246588693957,0.0101730019493177,0.0104166666666667,0.0104471247563353,0.0154117933723197,0.00974658869395711,0.0101730019493177,0.0102643762183236,0.0101425438596491,0.0102034600389864,0.00861963937621832,0.00663986354775828,0.00307626705653021,0.000578703703703704,0.00956384015594542,0.0162341617933723,0.00898513645224172,0.00916788499025341,0.00925925925925926,0.0101730019493177,0.377710769980507,0.0145285087719298,0.0170869883040936,0.0153813352826511,0.0161427875243665,4.84535167441207
"248","9035",4.35860157205928,0.0185316895843212,0.0113007744586692,0.0118144460249723,0.00857436383752173,0.0105105105105105,0.00979927295716769,0.00968073336494389,0.00964122016753596,0.00995732574679943,0.00833728465307413,0.010194404931247,0.021653232179548,0.0103129445234708,0.0105500237079184,0.0107080764975502,0.0133554607238818,0.0122886043938676,0.012604709973131,0.00719140192824403,0.00644065117749328,0.0072704283230599,0.00711237553342817,0.0182155840050577,0.00742848111269164,0.00829777145566619,0.00889046941678521,0.00869290342974553,0.00940414098308835,0.00964122016753596,0.00987829935198356,0.0112217480638533,0.0124071439860914,0.0122886043938676,0.0176228860439387,0.013829619092777,0.016239924134661,0.0162794373320689,0.0197961119013751,0.0212581002054686,0.02524893314367,0.0269480006322112,0.0334281650071124,0.0340603761656393,0.00849533744270586,0.0148964754227912,0.00790263948158685,0.00762604709973131,0.00821874506085032,0.0087719298245614,0.315157262525684,0.0129208155523945,0.0140271850798167,0.0118539592223803,0.0112217480638533,4.37667131637742
"249","8249",4.33756133902321,0.0135354391709178,0.00966190636282578,0.0107435721281043,0.00784938535073743,0.00782015114086504,0.00793708798035461,0.00847792086299388,0.00808325902971657,0.00897490243082455,0.00985192872699633,0.00928186163448467,0.0116644497390847,0.0102904418750822,0.00972037478257056,0.0099980997763583,0.0117375352637657,0.0126437957698098,0.0127461155043632,0.00703082747431044,0.00654846301141596,0.00752780904214111,0.00729393536316197,0.00932571294929326,0.00853638928273866,0.00885796559133498,0.00913569058512271,0.00983731162206013,0.0105389326589976,0.0111820852761902,0.0107143379182319,0.0124683905105755,0.0147778930904945,0.0158157075409644,0.0091795418999313,0.016151900954497,0.0172920351395203,0.0206685863797816,0.0213994416265914,0.0261061494160467,0.0279771388478798,0.0320699282300148,0.0394223320129215,0.103006738485376,0.00663616564103314,0.0108166576527853,0.00684080511013989,0.00647537748673498,0.00714776431380001,0.00704544457924663,0.273471416251297,0.0095888208381448,0.010421995819508,0.00849253796793007,0.0091795418999313,3.79839144331226
"250","1014",4.31895972392486,0.0149398704902868,0.00947039777983349,0.0103145235892692,0.00712303422756707,0.00707678075855689,0.00823311748381129,0.00888066604995375,0.00833718778908418,0.0086840888066605,0.00937789084181314,0.0100601295097132,0.0195767807585569,0.00986355226641998,0.00948196114708603,0.0106845513413506,0.010522664199815,0.0112511563367253,0.0123149861239593,0.00641766882516189,0.00634828862164662,0.00678769657724329,0.00701896392229417,0.0153792784458834,0.00743524514338575,0.00774745605920444,0.00819842738205365,0.00864939870490287,0.00866096207215541,0.00876503237742831,0.00970166512488437,0.00979417206290472,0.0108464384828862,0.0115980573543016,0.0127312673450509,0.0126040703052729,0.0127890841813136,0.0130087881591119,0.0155064754856614,0.0171600370027752,0.0192067530064755,0.0235198889916744,0.0324583718778908,0.181741443108233,0.00631359851988899,0.0115055504162812,0.00677613320999075,0.00712303422756707,0.00652173913043478,0.00713459759481961,0.256972710453284,0.0100601295097132,0.0106845513413506,0.00818686401480111,0.00845282146160962,4.30796990411158
"251","4446",4.31885745244705,0.0194071683370138,0.0201290980125701,0.0211482928486496,0.0131221335145235,0.0131645999660268,0.0129522677085103,0.0105316799728215,0.0101494819092917,0.00955495158824529,0.0082384915916426,0.00908782062170885,0.0382622728044845,0.00760149481909292,0.00662476643451673,0.00462884321386105,0.00382198063529811,0.00208085612366231,0.00127399354509937,0.000552063869543061,0.000509597418039749,0.000382198063529811,0.000594530321046373,0.0362238831323255,0.000467130966536436,0.000509597418039749,0.00072192967555631,0.000467130966536436,0.000467130966536436,0.000509597418039749,0.000594530321046373,0.000552063869543061,0.000509597418039749,0.000552063869543061,0.033166298624087,0.000636996772549686,0.000552063869543061,0.000552063869543061,0.000552063869543061,0.000467130966536436,0.000212332257516562,0.000636996772549686,0.000509597418039749,0.000467130966536436,0.0117632070664175,0.0298114489553253,0.0105316799728215,0.011423475454391,0.01346186512655,0.012102938678444,0.52038389672159,0.0273908612196365,0.0266264650925769,0.0202989638185833,0.0230592831662986,4.47931482596145
"252","2378",4.30518834815257,0.0209317685312198,0.0150383579738861,0.014327084285932,0.00955138952395468,0.012752121119748,0.00985622110450643,0.0111263526901387,0.0121932632220698,0.00838286846517299,0.00838286846517299,0.00792562109434537,0.0220494843265762,0.00655387898186252,0.00619824213788548,0.0122440684854951,0.00690951582583956,0.00314992633236803,0.0111263526901387,0.00452166844485089,0.00487730528882792,0.0050297210791038,0.00208301580043693,0.0194584158918864,0.00152415790275873,0.00538535792308083,0.00741756846009247,0.00294670527866687,0.00264187369811512,0.00528374739623025,0.00208301580043693,0.000457247370827618,0.000812884214804654,0.000558857897678199,0.0196616369455876,0.000355636843977036,0.000508052634252909,0.000254026317126454,0.000660468424528781,0.000660468424528781,0.000203221053701163,0.000508052634252909,0.000457247370827618,0.000406442107402327,0.0112787684804146,0.0248437738149672,0.0129553421734492,0.013107757963725,0.012752121119748,0.012396484275771,0.549154092363969,0.018696336940507,0.024284915917289,0.017985063252553,0.0150891632373114,5.0309947133452
