"78","1193",78.1570010449,0.0424937965260546,0.0076509511993383,0.0079266611524676,0.00520402536531569,0.00513509787703336,0.00541080783016267,0.00620347394540943,0.00527295285359802,0.00616901020126827,0.00479046043562173,0.00485938792390405,0.0197477253928867,0.0047215329473394,0.00496277915632754,0.00558312655086849,0.00537634408602151,0.00606561896884478,0.00685828508409154,0.00361869313482217,0.00365315687896333,0.00365315687896333,0.00385993934381031,0.0161979597463468,0.00365315687896333,0.00385993934381031,0.00423904052936311,0.00461814171491591,0.00392886683209264,0.00489385166804522,0.00544527157430383,0.00606561896884478,0.00658257513096223,0.00634132892197408,0.0118210642404191,0.0068927488282327,0.00682382133995037,0.009063964709126,0.00951199338296112,0.00885718224427902,0.0120278467052661,0.0144747725392887,0.0136476426799007,0.0205748552522746,0.0214709125999449,0.0100978770333609,0.0307071960297767,0.109973807554453,0.00596222773642128,0.00623793768955059,0.00641025641025641,0.00685828508409154,0.00692721257237386,0.415805073063138,0.00799558864074993,0.00882271850013785,0.0065136476426799,0.00747863247863248,69.8774843181704
"79","1194",74.3586982663,0.0272337429595494,0.00742447516641065,0.00787250384024578,0.0052163338453661,0.0062083973374296,0.00556835637480799,0.0065284178187404,0.00681643625192012,0.00758448540706605,0.00822452636968766,0.00825652841781874,0.0216973886328725,0.0068484383000512,0.00723246287762417,0.00688044034818228,0.0065284178187404,0.00617639528929852,0.00649641577060932,0.00246415770609319,0.00313620071684588,0.0032642089093702,0.00380824372759857,0.0177291346646185,0.00422427035330261,0.00547235023041475,0.00566436251920123,0.00499231950844854,0.00393625192012289,0.00544034818228367,0.00460829493087558,0.00496031746031746,0.00592037890424987,0.00540834613415259,0.0141769073220686,0.00790450588837686,0.00726446492575525,0.0100486431131592,0.00876856118791603,0.0104006656426011,0.0109447004608295,0.0133128520225294,0.0176011264720942,0.0178571428571429,0.0264656938044035,0.0126728110599078,0.0305939580133129,0.115399385560676,0.00608038914490527,0.00531233998975934,0.006368407578085,0.00691244239631336,0.00745647721454173,0.38892089093702,0.0103046594982079,0.0110407066052227,0.00723246287762417,0.00713645673323093,72.5206825071718
"80","1208",52.5286763154,0.00704710144927536,0.0116123188405797,0.013786231884058,0.0088768115942029,0.0090036231884058,0.00925724637681159,0.0103804347826087,0.00918478260869565,0.0101630434782609,0.00936594202898551,0.00981884057971015,0.0151630434782609,0.0108695652173913,0.0108695652173913,0.0113586956521739,0.0107065217391304,0.0101449275362319,0.0103442028985507,0.00509057971014493,0.00628623188405797,0.00673913043478261,0.00666666666666667,0.0142028985507246,0.00594202898550725,0.00625,0.00668478260869565,0.00682971014492754,0.00733695652173913,0.00733695652173913,0.00811594202898551,0.00960144927536232,0.00865942028985507,0.00882246376811594,0.0152355072463768,0.00972826086956522,0.0101630434782609,0.00923913043478261,0.0109420289855072,0.0117572463768116,0.0118478260869565,0.0118478260869565,0.015,0.0184239130434783,0.0228079710144928,0.0140398550724638,0.0309782608695652,0.121014492753623,0.0071195652173913,0.00686594202898551,0.00675724637681159,0.00692028985507246,0.00710144927536232,0.300452898550725,0.012536231884058,0.0127536231884058,0.0115579710144928,0.0123913043478261,51.5646966475132
"81","1225",24.8590319232,0.00218946663157139,0.00890143810868369,0.0100260821708023,0.00776482974803187,0.00866215213802015,0.0080639372113613,0.00850661625708885,0.00875786652628556,0.00958340312507478,0.00978679620013879,0.00948768873680936,0.00685554305951042,0.010408939723864,0.0104209040223972,0.0104209040223972,0.0112584049197196,0.0105525113062621,0.012777870833433,0.00725036491110526,0.00705893613457443,0.00760929386710057,0.00768107965829963,0.00900911679548228,0.00833911607762437,0.00912875978081405,0.00897322389988275,0.00865018783948697,0.00938001005001077,0.00994233208107009,0.0102294752458663,0.0104448326194635,0.0105525113062621,0.0116771553683808,0.00935608145294441,0.011557512383049,0.0122155488023737,0.0131009068938288,0.0139144791940849,0.0161757316168553,0.0169414467229786,0.0201598430284032,0.0236294896030246,0.0263932425641885,0.0296475317652126,0.00873393792921921,0.0370175396616496,0.168888038094327,0.00604197075925438,0.00617357804311933,0.0055155416237946,0.0061376851475198,0.00622143523725204,0.227728458280491,0.00827929458495848,0.00955947452800842,0.00766911535976646,0.00859036634682109,26.864762410369
"82","1227",41.0528147353,0.0107954545454545,0.00884469696969697,0.00920454545454545,0.00674242424242424,0.00767992424242424,0.00793560606060606,0.00770833333333333,0.00831439393939394,0.00828598484848485,0.00797348484848485,0.00856060606060606,0.0124810606060606,0.0090530303030303,0.00899621212121212,0.00943181818181818,0.0104261363636364,0.0108049242424242,0.0117329545454545,0.00620265151515152,0.00640151515151515,0.00669507575757576,0.00697916666666667,0.0101799242424242,0.00724431818181818,0.00743371212121212,0.00789772727272727,0.00799242424242424,0.00826704545454545,0.00885416666666667,0.00946022727272727,0.00991477272727273,0.0099905303030303,0.010719696969697,0.00902462121212121,0.0105492424242424,0.0111458333333333,0.0124526515151515,0.0130492424242424,0.0139393939393939,0.0157954545454545,0.0187121212121212,0.0198674242424242,0.0226609848484848,0.0270170454545455,0.00884469696969697,0.0350757575757576,0.195776515151515,0.00521780303030303,0.00490530303030303,0.00522727272727273,0.00544507575757576,0.00550189393939394,0.238465909090909,0.00804924242424242,0.00868371212121212,0.00716856060606061,0.00821969696969697,37.8471792832034
"83","1228",21.2088428588,0.00232107391543634,0.00976286760307243,0.0106721542915939,0.00722643631403891,0.00825536598789213,0.00898518819841593,0.00911679548228087,0.00947572443827618,0.00902108109401546,0.00987054628987103,0.0095714388265416,0.00367303964968534,0.0103371539326649,0.0117130482639803,0.0108037615754588,0.0117130482639803,0.0120480486229092,0.0130769782967625,0.00670000717857912,0.00789643703189682,0.00811179440549401,0.00814768730109354,0.00514464836926611,0.0085305448541552,0.00851858055562202,0.00865018783948697,0.00955947452800842,0.0104807255150631,0.0110430475461224,0.00975090330453925,0.0115455480845158,0.0124548347730373,0.0124428704745041,0.00603000646072121,0.0120719772199756,0.0140460864779498,0.0143691225383456,0.0145246584192769,0.0153143021224666,0.0179943049938982,0.0203752004020004,0.0232346677514297,0.0257112775477974,0.0301619966021392,0.00793232992749635,0.0371371826469814,0.169258931348855,0.00601804216218803,0.0062932210284511,0.00654447129764782,0.00680768586537771,0.00617357804311933,0.220657557847383,0.00735804359790385,0.00896125960134957,0.00741786509056974,0.00898518819841593,19.9923827759304
"84","1230",27.382602353,0.00580072028811525,0.00857623049219688,0.00966146458583433,0.00653061224489796,0.00739495798319328,0.00712605042016807,0.00697238895558223,0.00777911164465786,0.00798079231692677,0.00836494597839136,0.00868187274909964,0.00694357743097239,0.00903721488595438,0.00938295318127251,0.00970948379351741,0.0103529411764706,0.0106506602641056,0.0119183673469388,0.00622328931572629,0.00592557022809124,0.00663625450180072,0.00670348139255702,0.0068859543817527,0.00736614645858343,0.00797118847539016,0.00782713085234094,0.00820168067226891,0.00879711884753902,0.00921968787515006,0.0106506602641056,0.0112364945978391,0.012187274909964,0.012187274909964,0.0072797118847539,0.0128115246098439,0.013906362545018,0.0157214885954382,0.0156734693877551,0.0168259303721489,0.018593037214886,0.0195726290516206,0.0227995198079232,0.0273709483793517,0.0314813925570228,0.00784633853541417,0.0396350540216086,0.190261704681873,0.0053109243697479,0.00530132052821128,0.00504201680672269,0.00564705882352941,0.00529171668667467,0.222453781512605,0.00763505402160864,0.00863385354141657,0.00668427370948379,0.00733733493397359,24.9750859883689
"85","1241",94.5533622945,0.0564529914529915,0.00876068376068376,0.00820512820512821,0.00517094017094017,0.00564102564102564,0.00534188034188034,0.0055982905982906,0.00551282051282051,0.0067948717948718,0.00641025641025641,0.00547008547008547,0.0251282051282051,0.00615384615384615,0.00564102564102564,0.00521367521367521,0.00594017094017094,0.0064957264957265,0.00615384615384615,0.00341880341880342,0.0035042735042735,0.00303418803418803,0.00363247863247863,0.0175213675213675,0.00427350427350427,0.00393162393162393,0.00388888888888889,0.0044017094017094,0.00504273504273504,0.00435897435897436,0.00491452991452991,0.00525641025641026,0.00551282051282051,0.00542735042735043,0.0148717948717949,0.00632478632478633,0.00790598290598291,0.00726495726495727,0.00837606837606838,0.0085042735042735,0.00824786324786325,0.0124358974358974,0.010982905982906,0.0137179487179487,0.0163675213675214,0.0120940170940171,0.0175641025641026,0.0205128205128205,0.00722222222222222,0.00722222222222222,0.00837606837606838,0.00786324786324786,0.00752136752136752,0.503333333333333,0.0103846153846154,0.00905982905982906,0.00803418803418803,0.00760683760683761,85.4896687403532
"86","1244",100.9200854434,0.0672628837719298,0.0082922149122807,0.00808662280701754,0.00606496710526316,0.00496847587719298,0.0043859649122807,0.00544819078947368,0.00479714912280702,0.00476288377192982,0.00466008771929825,0.00541392543859649,0.0237116228070175,0.00517406798245614,0.00517406798245614,0.00493421052631579,0.00654468201754386,0.00579084429824561,0.00589364035087719,0.00301535087719298,0.00260416666666667,0.00274122807017544,0.00346080043859649,0.0154194078947368,0.00335800438596491,0.00394051535087719,0.00359786184210526,0.00363212719298246,0.00418037280701754,0.00462582236842105,0.00479714912280702,0.00459155701754386,0.00513980263157895,0.00503700657894737,0.0121299342105263,0.0048999451754386,0.00579084429824561,0.00736705043859649,0.00791529605263158,0.00712719298245614,0.00839501096491228,0.00997121710526316,0.0092859100877193,0.014734100877193,0.0127124451754386,0.0113760964912281,0.0173382675438596,0.0269668311403509,0.00722998903508772,0.0068188048245614,0.00637335526315789,0.00743558114035088,0.00750411184210526,0.525219298245614,0.00825794956140351,0.00932017543859649,0.00678453947368421,0.00753837719298246,88.2385529935499
"87","1250",18.3868974962,0.00260273434430738,0.0081912469552919,0.00932073544433095,0.00672782273905869,0.00708140174432309,0.00742515911055237,0.00781802467195726,0.00747426730572798,0.0083680364579241,0.00868232890704801,0.00878054529739923,0.00431169953641864,0.00848589612634556,0.00871179382415337,0.00924216233204997,0.0104895104895105,0.0106368350750373,0.0115895340614442,0.00620727587019722,0.00624656242633771,0.00630549226054844,0.00660996307063723,0.00422330478510254,0.00697336371493675,0.0070421151881826,0.00746444566669286,0.00842696629213483,0.00895733480003143,0.00885911840968021,0.0102832560697729,0.0101752180403866,0.0119529347057437,0.012139545847411,0.00551976113773867,0.0137895812053115,0.0135538618684686,0.0138877975956628,0.0138386894004872,0.0150663942798774,0.0172173332285692,0.0201834682171761,0.0217745737408659,0.0257326942720201,0.0330792802702915,0.00534297163510647,0.041643749508918,0.238842618056101,0.00519564704957963,0.00523493360572012,0.00535279327414159,0.00536261491317671,0.00529386343993086,0.199104266519997,0.00591262669914355,0.00710104502239334,0.00673764437809382,0.00742515911055237,17.8667754765649
"88","1269",37.5078902303,0.00506711855396066,0.0102837586390218,0.0113304093567251,0.00777511961722488,0.00825691121743753,0.00835659223817119,0.00917065390749601,0.00847288676236045,0.00755914407230197,0.00830675172780436,0.00883838383838384,0.00950292397660819,0.00888822434875066,0.0091540404040404,0.0103502126528442,0.0112971823498139,0.010998139287613,0.0104166666666667,0.00558213716108453,0.0062799043062201,0.00642942583732057,0.00697767145135566,0.00890483785220627,0.00657894736842105,0.00649587985114301,0.0062799043062201,0.00649587985114301,0.00676169590643275,0.00696105794790005,0.00792464114832536,0.00739300903774588,0.00692783094098884,0.00885499734183945,0.0104332801701223,0.00928694843168527,0.00973551302498671,0.00965244550770867,0.0112971823498139,0.0120614035087719,0.0119949494949495,0.0129585326953748,0.0169790005316321,0.0196537745879851,0.0253688197767145,0.0105994152046784,0.0365829346092504,0.202169723551302,0.00619683678894205,0.00618022328548644,0.00735978203083466,0.00544922913343966,0.0064792663476874,0.26104797979798,0.00956937799043062,0.0120614035087719,0.00858918128654971,0.00941985645933014,35.2475470188773
"89","1305",10.2318917337,0.00141469594594595,0.00507179054054054,0.00531672297297297,0.00384712837837838,0.00410050675675676,0.00445523648648649,0.00456081081081081,0.00485219594594595,0.00523648648648649,0.00554898648648649,0.00610219594594595,0.00167652027027027,0.00637246621621622,0.00643158783783784,0.00690878378378378,0.00711993243243243,0.00690456081081081,0.00721283783783784,0.00379222972972973,0.00414273648648649,0.00449746621621622,0.00443412162162162,0.00182432432432432,0.00459881756756757,0.00480152027027027,0.00498310810810811,0.00559966216216216,0.00633868243243243,0.00642736486486487,0.00633023648648649,0.00689611486486486,0.00798564189189189,0.00802787162162162,0.00277027027027027,0.00884290540540541,0.0103842905405405,0.0118876689189189,0.0132136824324324,0.0134079391891892,0.0159966216216216,0.0198775337837838,0.0236908783783784,0.0303631756756757,0.0367103040540541,0.0034375,0.0488513513513514,0.4284375,0.00381334459459459,0.00366976351351351,0.00343327702702703,0.00377956081081081,0.00354307432432432,0.12265625,0.00373310810810811,0.00473817567567568,0.00439611486486487,0.00455236486486487,9.89858883374482
"90","1317",44.2558119489,0.00944741532976827,0.0108377896613191,0.0108199643493761,0.00741532976827095,0.00800356506238859,0.00800356506238859,0.00789661319073084,0.00825311942959002,0.00843137254901961,0.00882352941176471,0.00823529411764706,0.013048128342246,0.00827094474153298,0.00805704099821747,0.00807486631016043,0.00848484848484849,0.00901960784313726,0.00896613190730838,0.00488413547237077,0.00515151515151515,0.00483065953654189,0.00527629233511586,0.0111408199643494,0.00468805704099822,0.00561497326203209,0.00561497326203209,0.00541889483065954,0.00566844919786096,0.00581105169340463,0.00631016042780749,0.00636363636363636,0.00732620320855615,0.00654188948306595,0.0108199643493761,0.00696969696969697,0.00773618538324421,0.00818181818181818,0.00857397504456328,0.0101604278074866,0.0114795008912656,0.0118360071301248,0.0168270944741533,0.0187522281639929,0.0262923351158645,0.0105704099821747,0.0351158645276292,0.195704099821747,0.00568627450980392,0.00607843137254902,0.0063458110516934,0.00636363636363636,0.00636363636363636,0.299625668449198,0.00992869875222816,0.0109090909090909,0.00925133689839572,0.0096969696969697,46.1409248906547
"91","1356",56.4842333317,0.023743961352657,0.00867149758454106,0.00915458937198068,0.00618357487922705,0.00608695652173913,0.00553140096618357,0.00693236714975845,0.00719806763285024,0.00710144927536232,0.0066183574879227,0.00671497584541063,0.0186231884057971,0.00678743961352657,0.00659420289855072,0.006256038647343,0.00746376811594203,0.00589371980676329,0.00806763285024155,0.00352657004830918,0.003743961352657,0.00379227053140097,0.00386473429951691,0.0134541062801932,0.00330917874396135,0.00429951690821256,0.00364734299516908,0.00415458937198068,0.00449275362318841,0.00463768115942029,0.00531400966183575,0.0058695652173913,0.00553140096618357,0.0063768115942029,0.0105797101449275,0.00628019323671498,0.00676328502415459,0.00763285024154589,0.0091304347826087,0.0100724637681159,0.0108454106280193,0.0133574879227053,0.0146859903381643,0.0193478260869565,0.0235024154589372,0.0092512077294686,0.032463768115942,0.145676328502415,0.00695652173913044,0.00628019323671498,0.00763285024154589,0.00760869565217391,0.0070048309178744,0.379710144927536,0.00929951690821256,0.0098792270531401,0.00830917874396135,0.00809178743961353,64.7376468252738
"92","1377",74.9453305958,0.0259446169772257,0.0112577639751553,0.010351966873706,0.0072463768115942,0.00789337474120083,0.00750517598343685,0.00782867494824017,0.0077639751552795,0.00698757763975155,0.00731107660455487,0.00601708074534161,0.0251035196687371,0.00537008281573499,0.00530538302277433,0.00588768115942029,0.00808747412008282,0.0082815734989648,0.00705227743271222,0.00504658385093168,0.00401138716356108,0.00349378881987578,0.00478778467908903,0.0176630434782609,0.00439958592132505,0.00504658385093168,0.00485248447204969,0.00549948240165631,0.00478778467908903,0.00439958592132505,0.00595238095238095,0.0062111801242236,0.00744047619047619,0.00795807453416149,0.0184394409937888,0.00692287784679089,0.00951086956521739,0.00795807453416149,0.00892857142857143,0.0108048654244306,0.0144927536231884,0.0122929606625259,0.0142986542443064,0.020898033126294,0.020315734989648,0.0141045548654244,0.0213509316770186,0.020703933747412,0.00899327122153209,0.0093167701863354,0.00873447204968944,0.00860507246376812,0.00951086956521739,0.447916666666667,0.0112577639751553,0.0119694616977226,0.01074016563147,0.00918737060041408,78.4382894185708
"93","1380",61.7738360876,0.0229441776710684,0.0077280912364946,0.00808823529411765,0.0055672268907563,0.00580732292917167,0.0062875150060024,0.00610744297719088,0.00582232893157263,0.0072328931572629,0.00717286914765906,0.00831332533013205,0.0185024009603842,0.00699279711884754,0.00832833133253301,0.00709783913565426,0.00736794717887155,0.0086734693877551,0.00873349339735894,0.00445678271308523,0.00406662665066026,0.0039765906362545,0.00436674669867947,0.01437575030012,0.00516206482593037,0.00487695078031212,0.00525210084033613,0.0056422569027611,0.00630252100840336,0.0063625450180072,0.00664765906362545,0.00691776710684274,0.00580732292917167,0.00600240096038415,0.0109393757503001,0.00688775510204082,0.00745798319327731,0.00937875150060024,0.00985894357743097,0.00825330132052821,0.0093187274909964,0.0121998799519808,0.0139555822328932,0.0171668667466987,0.0213085234093637,0.010219087635054,0.0309723889555822,0.229801920768307,0.00552220888355342,0.00555222088835534,0.00583733493397359,0.00675270108043217,0.00640756302521008,0.292602040816327,0.00834333733493397,0.00940876350540216,0.00789315726290516,0.00697779111644658,59.5322114320141
"94","1381",54.2471600151,0.0168632158745851,0.00843160793729256,0.00906715627427442,0.00559282536544029,0.00648259303721489,0.00679330555751712,0.00684979874302662,0.00727349763434786,0.00728762093072523,0.00742885389449898,0.0081915118988772,0.0156203657933762,0.0075277169691406,0.00769719652566909,0.00886943012499117,0.00953322505472777,0.0102535131699739,0.00853047101193419,0.00444883835887296,0.00449120824800508,0.0047595508791752,0.00535272932702493,0.0138125838570722,0.00525386625238331,0.00594590777487466,0.00549396229079867,0.00555045547630817,0.0059741543676294,0.00634136007344114,0.00738648400536685,0.00738648400536685,0.00718875785608361,0.00843160793729256,0.0114398700656733,0.0069204152249135,0.00840336134453781,0.00888355342136855,0.00915189605253866,0.0121601581809194,0.0114681166584281,0.0107054586540499,0.0146741049360921,0.0178942165101335,0.0223430548690064,0.0103382529482381,0.0323423487041876,0.2346444460137,0.00581879810747829,0.00508438669585481,0.00539509921615705,0.00535272932702493,0.00588941458936516,0.271153167149213,0.00899653979238754,0.00987218416778476,0.00761245674740484,0.00734411411623473,53.8596197013304
"95","1415",52.1554995328,0.0356349206349206,0.0069047619047619,0.00615079365079365,0.00404761904761905,0.00428571428571429,0.00484126984126984,0.00448412698412698,0.00472222222222222,0.00420634920634921,0.00484126984126984,0.00448412698412698,0.0125793650793651,0.00456349206349206,0.00503968253968254,0.00412698412698413,0.00523809523809524,0.00603174603174603,0.00615079365079365,0.00321428571428571,0.00388888888888889,0.00353174603174603,0.00297619047619048,0.00884920634920635,0.00388888888888889,0.00396825396825397,0.00388888888888889,0.00420634920634921,0.0044047619047619,0.0046031746031746,0.0048015873015873,0.00420634920634921,0.00515873015873016,0.00579365079365079,0.0053968253968254,0.00837301587301587,0.00746031746031746,0.00726190476190476,0.00714285714285714,0.00900793650793651,0.0109126984126984,0.0135714285714286,0.0117857142857143,0.0169047619047619,0.0188888888888889,0.00642857142857143,0.0265873015873016,0.0871825396825397,0.00476190476190476,0.00543650793650794,0.00579365079365079,0.0051984126984127,0.00563492063492064,0.515555555555556,0.00571428571428571,0.00777777777777778,0.00595238095238095,0.00555555555555556,61.3439126186189
"96","1419",64.6581686502,0.0215507324181302,0.0077459927908582,0.00789937878671677,0.00598205383848455,0.00433315438300483,0.0052534703581563,0.00452488687782805,0.00579032134366132,0.00671063731881279,0.00747756729810568,0.00579032134366132,0.0231996318736099,0.0073241813022471,0.0066339443208835,0.00571362834573203,0.00540685635401488,0.00724748830431782,0.00659559782191886,0.00348953140578265,0.00371961039957052,0.00341283840785336,0.0031827594140655,0.0147250556024235,0.00322110591303014,0.00483165886954521,0.00502339136436843,0.00471661937265128,0.00533016335608559,0.00475496587161592,0.00586701434159061,0.00713244880742388,0.00636551882813099,0.0055985888488381,0.0139964721220953,0.00579032134366132,0.00874300176393895,0.00920315975151469,0.0091264667535854,0.012079147173863,0.0111588311987116,0.0142265511158831,0.01725592453409,0.0184830125009587,0.0256921543063118,0.0125009586624741,0.0329779891095943,0.111051461001611,0.00651890482398957,0.00648055832502493,0.00671063731881279,0.00805276478257535,0.00678733031674208,0.399608865710561,0.0103919012194187,0.00970166423805507,0.00901142725669146,0.00789937878671677,68.9819580517579
"97","1424",51.9531535754,0.0185909980430528,0.00941198397167086,0.0095284689218153,0.00680272108843537,0.0069425030286087,0.0055679806169043,0.00684931506849315,0.00647656322803094,0.00594073245736651,0.00687261205852204,0.00731525486907092,0.012929829466033,0.00843351039045755,0.00868977728077532,0.00857329233063088,0.00887615320100643,0.00785108563973535,0.00945857795172864,0.00430994315534433,0.00503214984623987,0.00484577392600876,0.00430994315534433,0.0137219271270152,0.00566116857701985,0.00403037927499767,0.004170161215171,0.00347125151430435,0.00519522877644208,0.00608051439753984,0.00745503680924425,0.0053583077066443,0.00612710837759761,0.00738514583915758,0.0121144348150219,0.00701239399869537,0.00510204081632653,0.00582424750722207,0.00903923213120865,0.0124871866554841,0.0116251980244152,0.0124172956853974,0.0128366415059174,0.0230174261485416,0.023762929829466,0.0103671605628553,0.0337573385518591,0.193924145000466,0.00622029633771317,0.0065464541981176,0.00708228496878203,0.00719876991892647,0.00768800670953313,0.314090019569472,0.00980803280216196,0.00915571708135309,0.00768800670953313,0.00896934116112198,56.0510346583407
"98","1426",43.1620999247,0.0167459818622609,0.00938313729011403,0.00904642183711951,0.00700368142228607,0.00781179850947293,0.00695878602855347,0.00581395348837209,0.00624045972883182,0.00691389063482087,0.00644248900062854,0.00749753075334471,0.00846278171859567,0.00792403699380444,0.00751997845021101,0.00760976923767621,0.00763221693454252,0.00853012480919458,0.00904642183711951,0.0043773008889288,0.00453443476699291,0.00484870252312113,0.00532010415731346,0.0100565681961031,0.00464667325132441,0.00581395348837209,0.00567926730717428,0.00628535512256443,0.00565681961030798,0.00545479033851127,0.00642004130376223,0.00583640118523839,0.00722815839094909,0.00599353506330251,0.0106626560114932,0.00673430905989046,0.00635269821316333,0.00821585705306636,0.00873215408099129,0.0102137020741672,0.0109993714644877,0.0128625303043908,0.0158705216844752,0.0195743916674149,0.0245353326748676,0.0102810451647661,0.035512256442489,0.201827242524917,0.00565681961030798,0.00637514591002963,0.00691389063482087,0.00648738439436114,0.00673430905989046,0.315300350184071,0.00985453892430637,0.00911376492771842,0.00817096165933375,0.00828320014366526,46.6110839235817
"99","1429",53.0448019823,0.0213891006097561,0.00854293699186992,0.00817771849593496,0.00644690040650406,0.00673272357723577,0.00703442581300813,0.00671684451219512,0.00711382113821138,0.00709794207317073,0.00665332825203252,0.00733612804878049,0.0145769817073171,0.00738376524390244,0.00763783028455285,0.0077807418699187,0.00846354166666667,0.0078760162601626,0.00789189532520325,0.00463668699186992,0.00519245426829268,0.00519245426829268,0.00470020325203252,0.0110518292682927,0.00490663109756098,0.00474784044715447,0.00524009146341463,0.00520833333333333,0.00522421239837398,0.00600228658536585,0.00633574695121951,0.00609756097560976,0.00652629573170732,0.00652629573170732,0.0114329268292683,0.00762195121951219,0.00762195121951219,0.00708206300813008,0.00881288109756097,0.00854293699186992,0.0104960619918699,0.0123062754065041,0.0144658282520325,0.0165301067073171,0.0237868394308943,0.0096068343495935,0.0323615345528455,0.226419588414634,0.00454141260162602,0.00506542174796748,0.00643102134146341,0.00635162601626016,0.00565294715447155,0.301209984756098,0.00822535569105691,0.00909870426829268,0.00651041666666667,0.00738376524390244,51.8848263964953
"100","1431",40.7518708098,0.0132486209613869,0.00830706593117941,0.00883241397425795,0.0056639085894405,0.00691161019175204,0.00684594168636722,0.00701011294982926,0.00742054110848437,0.00748620961386919,0.00779813501444707,0.00742054110848437,0.0112949829261886,0.00838915156291043,0.00727278697136853,0.0086682427107959,0.00835631731021802,0.00802797478329393,0.00899658523771999,0.0048923036511689,0.00464604675597583,0.00500722353559233,0.00538481744155503,0.0097846073023378,0.00553257157867087,0.00541765169424744,0.00548332019963226,0.0060415024954032,0.00584449697924875,0.00651759915944313,0.00656685053848174,0.00643551352771211,0.00679669030732861,0.0075354609929078,0.010523377987917,0.00893091673233517,0.00837273443656422,0.00927567638560546,0.00879957972156554,0.00914433937483583,0.0109338061465721,0.013576963488311,0.0141023115313895,0.0197826372471763,0.0234436564223798,0.0112785657998424,0.0344595482006829,0.236455870764381,0.00597583399001839,0.00607433674809561,0.00545048594693985,0.00595941686367218,0.00587733123194116,0.278861308116627,0.00909508799579722,0.00881599684791174,0.00684594168636722,0.00812647754137116,45.2156027172581
"101","1432",23.8078825081,0.00341372282608696,0.009375,0.00945991847826087,0.00723505434782609,0.00799932065217391,0.00723505434782609,0.00737092391304348,0.00801630434782609,0.00833899456521739,0.00772758152173913,0.00823709239130435,0.00823709239130435,0.00849184782608696,0.00845788043478261,0.00915421195652174,0.00793138586956522,0.00947690217391304,0.010258152173913,0.00557065217391304,0.00575747282608696,0.00587635869565217,0.00560461956521739,0.00733695652173913,0.00565557065217391,0.00577445652173913,0.0061820652173913,0.00708220108695652,0.00647078804347826,0.00740489130434783,0.00681046195652174,0.00694633152173913,0.00669157608695652,0.00822010869565217,0.006640625,0.008984375,0.0101732336956522,0.0109884510869565,0.01015625,0.0110903532608696,0.0105978260869565,0.0146569293478261,0.0164232336956522,0.018070652173913,0.0279211956521739,0.00837296195652174,0.0382133152173913,0.244140625,0.00548573369565217,0.00616508152173913,0.0065726902173913,0.00548573369565217,0.00636888586956522,0.255553668478261,0.00752377717391304,0.00895040760869565,0.0086616847826087,0.00900135869565217,27.524095070921
"102","1448",28.9537718902,0.00580777910527014,0.00811982831098721,0.00882782424001062,0.00588521616000708,0.0064604628523386,0.00662639939820346,0.0069361476171512,0.00702464710827913,0.00725695827248993,0.00745608212752777,0.00734545776361786,0.00729014558166291,0.0078985795831674,0.00824151511128811,0.00758883136421966,0.00830788972963406,0.0086176379485818,0.00888313642196557,0.00481215983008098,0.00509978317624674,0.00498915881233683,0.00515509535820169,0.0068144608168503,0.00563078012301429,0.0058630912872251,0.00545378114075844,0.00650471259790256,0.0070578344174521,0.00677021107128634,0.00751139430948272,0.00689189787158724,0.00797601663790433,0.00899376078587548,0.00692508518076021,0.00903801053143944,0.00887207398557458,0.0099230054427187,0.0102659409708394,0.0105646267533962,0.0135293597061817,0.0148900393822736,0.0157197221115979,0.02032169565025,0.0234744900216824,0.00834107703880703,0.0357206071065091,0.303077569803974,0.00519934510376565,0.00504447099429178,0.00493384663038188,0.00519934510376565,0.00547590601354042,0.22520908004779,0.00668171158015841,0.00785432983760343,0.00684764812602328,0.00679233594406832,26.2482692171693
"103","1455",16.028857932,0.00197072072072072,0.0067286036036036,0.00663006756756757,0.00514498873873874,0.00503237612612613,0.00548986486486487,0.00585585585585586,0.0061303490990991,0.00650337837837838,0.00634149774774775,0.00657376126126126,0.00318130630630631,0.00672156531531532,0.00738316441441441,0.00705940315315315,0.00752393018018018,0.00771396396396396,0.0090160472972973,0.00467342342342342,0.00495495495495495,0.00486345720720721,0.00481418918918919,0.0042088963963964,0.00532094594594595,0.00540540540540541,0.00560951576576577,0.00569397522522523,0.00584881756756757,0.00710867117117117,0.00750281531531532,0.0073338963963964,0.00783361486486486,0.00857967342342342,0.00475084459459459,0.00962134009009009,0.00995917792792793,0.0114583333333333,0.0127533783783784,0.0122818130630631,0.0158361486486486,0.0171663851351351,0.020263231981982,0.0238316441441441,0.0317567567567568,0.00620073198198198,0.0431447072072072,0.368250281531532,0.00446931306306306,0.00434262387387387,0.00430743243243243,0.00451154279279279,0.00475788288288288,0.165463119369369,0.00632038288288288,0.0066089527027027,0.00509572072072072,0.00609515765765766,15.109561485014
