"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"368","2619",0.92,12.7,27.1,6470,1361,41.5824608238,41.7739823706899
"369","2640",0.51,3.6,7.7,634,930,132.1874635845,149.436483736219
"370","2662",0.89,12.9,22.4,4453,1434,31.8718920474,53.4784788057891
"371","2667",0.9,15.4,28.6,6222,1284,35.151269962,42.8199807700325
"372","2677",0.69,4.9,10.9,1578,1495,160.0896442283,175.830034455305
"373","2680",0.83,6.4,14.3,3778,2055,92.2665664602,115.584127628436
"374","2695",0.51,2.7,7.4,665,832,152.8868735273,153.915974870848
"375","2705",0.89,11,21.9,5510,1602,65.9693485818,59.3043116392747
"376","2726",0.8,6.7,14.8,3799,1935,113.0603623331,127.431325676337
"377","2737",0.88,9.3,21.2,5272,1676,71.9811478044,71.0892538664327
"378","2739",0.88,10.2,22.3,4715,1624,42.1723605611,73.3481631998013
"379","2755",0.91,11.9,25.1,6057,1445,44.380519746,50.8959802759242
"380","2776",0.78,6.2,12,2949,2072,81.5719469994,138.405365558734
"381","2783",0.82,7.8,15.7,3193,1799,139.2195408618,109.946143551156
"382","2785",0.82,8.2,17,3599,1788,99.0666696297,93.4270772829329
"383","28",0.9,16.7,17.6,5693,1723,33.186420704,55.9781376636185
"384","2817",0.47,1.3,6.2,295,518,131.5693058689,126.369338043558
"385","2839",0.68,3.9,10.1,1487,1317,201.5306162967,187.592807903828
"386","284",0.41,3.2,6.8,302,435,125.2454791603,120.682979331601
"387","2844",0.9,11.2,20.7,6414,1718,51.0652105597,56.1793308132332
"388","2850",0.75,4.3,11.1,1956,1553,182.2537660944,180.370859778703
"389","2858",0.93,15.2,27.3,7485,1305,36.0915476619,36.7122543594971
"390","292",0.72,6.4,9.9,2505,2110,130.0994634914,135.015670167411
"391","2920",0.83,7.4,15,3648,1981,64.7029890237,107.928654259582
"392","2935",0.63,4,9.6,1259,1335,179.0360755855,179.639252640672
"393","2953",0.93,16.8,28.6,5908,1131,32.5345867762,37.6256531652582
"394","2956",0.68,5,11,1737,1623,157.8356535239,176.513467646675
"395","2960",0.67,5.2,12,1688,1511,162.2535716773,179.883879794891
"396","2964",0.83,6.8,14.8,3516,1831,159.8620193911,120.70461749639
"397","2972",0.75,5.3,10.6,2333,1755,153.7681992188,171.264052503336
"398","2976",0.9,12.1,22.3,5201,1606,81.4609813122,53.8603064399199
"399","2978",0.9,12.6,22.9,5401,1554,60.592191661,50.1616353734929
"400","2998",0.94,15.9,31.4,6643,1200,42.5664449358,34.757886690417
"401","3015",0.88,9.1,19.3,5435,1805,67.4388874502,69.7354707575217
"402","3033",0.89,10.4,16,6061,1799,76.0681582692,63.2973806544008
"403","3057",0.14,1.9,4,0,0,46.1654763464,80.359173035189
"404","3063",0.82,7.2,13.2,3609,1933,93.460901773,106.430990557113
"405","3092",0.9,14.4,18.5,5544,1525,49.4588926481,50.2572165703277
"406","3106",0.58,4,11.4,1131,1143,150.5529672912,151.342376883242
"407","3107",0.58,4.2,11.7,1073,1116,152.6102299488,149.851600483453
"408","312",0.8,9,13.4,3535,2061,68.0217572533,91.5056903157196
"409","3131",0.85,8.1,19,4658,1985,78.3829479154,102.333042615316
"410","3144",0.89,12.3,23.6,4700,1546,32.9724110699,58.258820809331
"411","3145",0.91,13,25.4,5901,1459,38.5187890795,49.6082894283209
"412","3152",0.61,4.6,11.3,1116,1215,154.5437299325,162.295812725236
"413","3161",0.82,6.1,16.4,3292,1851,166.6899501973,133.595838797475
"414","317",0.81,9.5,13.8,3625,1866,68.3558435947,77.0422460162429
"415","3170",0.86,8.7,19.9,4426,1824,88.9041775661,83.1696383237682
"416","3181",0.89,9.8,21.7,5612,1838,47.0434457995,65.9133077864201
"417","3193",0.92,13.5,26.5,6484,1390,40.2231098432,42.6746095678107
"418","3199",0.64,4.9,10.5,1313,1171,187.9655220004,172.635254075378
"419","3205",0.77,6.2,13.7,2241,1765,178.9944629929,165.546139328386
"420","3239",0.91,12.3,25.1,5385,1489,52.0777926767,50.6235011790585
"421","3256",0.85,5.3,17.1,4113,2180,126.7630809127,117.233828962509
"422","327",0.33,3.2,7.4,303,442,102.3363803398,115.916214721962
"423","3276",0.9,9.2,23.1,5518,1797,67.8873653843,63.422462526675
"424","3295",0.64,3.9,11.7,1320,1161,188.3091985467,176.616166666249
"425","3301",0.79,5.9,15.2,3622,2120,117.537051473,124.35437890963
"426","3304",0.85,8,16.3,5147,2173,74.8519730226,105.541938866136
"427","3307",0.86,8.2,18.6,5289,2004,88.6255361518,86.6326347036152
"428","3326",0.9,11.2,23.2,5307,1599,73.5047794135,56.3112912317547
"429","3355",0.81,8.5,13.4,3503,2002,156.3340093399,86.9990562189432
"430","3366",0.84,8.8,16.9,4418,1907,106.7804345751,95.925317705757
"431","3374",0.86,9,17.9,4170,1830,126.2665449521,83.2949934420263
"432","3406",0.91,18.3,22.9,4781,1211,38.8283327031,43.7202144095307
"433","3410",0.92,19.4,24.1,4966,1158,33.3117661715,38.0191308359871
"434","3414",0.92,20.8,25,5492,1108,30.1877967474,35.8380441107959
"435","3428",0.94,23.7,28.8,5808,961,26.8471879983,34.2320546077429
"436","3465",0.9,13.3,19.1,6350,1570,67.1316800932,52.6465275976681
"437","3469",0.93,18.5,21,7339,1330,34.7812479202,38.799540283383
"438","3474",0.79,8.8,11.3,4026,1939,172.483052403,123.043818921615
"439","3495",0.71,7.8,10.5,2584,2001,100.0057491125,126.983926827394
"440","3498",0.78,10.3,13.1,2836,1842,76.8038188675,96.0237173618415
"441","3514",0.87,14.1,17.5,4719,1668,51.4930086164,64.2937536826397
"442","3527",0.913688,19.68315,23.49381,4854.851567,1155.072443,33.0280312385,41.0977503658069
"443","3530",0.93,20.2,24.8,6111,1149,29.334682168,34.6628260972043
"444","3548",0.33,2.6,3.9,0,0,38.4439975222,81.9639491306499
"445","3550",0.83,8.2,11.9,4163,1989,188.6157438041,102.482687303299
"446","3551",0.8,8.4,11.8,3537,1825,198.8191846824,111.628057288012
"447","3559",0.41,3.1,4.5,0,0,113.7312222301,89.2176926761483
"448","3567",0.89,13.3,14.9,6929,1897,89.6205179565,61.3379960787452
"449","3589",0.74,8.9,12.6,2616,1964,83.702817644,115.367436937366
"450","3594",0.83,12.8,16,3407,1721,63.5759835054,73.9241380183636
"451","3612",0.9,16.5,21.3,5388,1442,35.4379222222,44.6201480733448
"452","3625",0.94,24,27.2,5881,974,26.838952962,33.6847563352389
"453","3630",0.65,8.6,11.2,2066,1642,96.7916937463,148.779429968352
"454","3634",0.51,4.1,8.3,981,809,177.113166014,152.437835353855
"455","3640",0.85,9.5,11,5391,2120,182.9819815243,94.7976717680084
"456","3656",0.88,13,16.2,6229,1747,73.1335271855,68.8499483177935
"457","3667",0.9,14.1,18.5,6680,1598,66.8598505874,50.6930018242737
"458","3680",0.52,3.7,7.7,824,755,177.7306017927,152.733610047652
"459","3684",0.81,12,15.2,3148,1756,87.3971812259,77.2327321310848
"460","3696",0.9,18.4,21.7,4556,1371,54.8454781821,47.0759835869045
"461","3707",0.9,18.8,22.9,5322,1307,35.1620475261,44.7188120301492
"462","3719",0.94,24.4,30.6,5443,961,28.7166642452,35.5591292169853
"463","3723",0.744572,10.40243,13.46833,2500.902608,1765.40741,102.9152254069,112.679018569209
"464","3728",0.74,9.4,14.5,2568,1725,104.2454787019,123.28530870097
"465","3740",0.67,6.8,9.6,1579,1207,221.6151382938,178.779128342368
"466","3742",0.89,12.6,17,5452,1771,113.2925089077,60.3695492178043
"467","3746",0.88,14.1,17,5733,1715,91.6987216567,65.5030868468916
"468","3749",0.89,14.3,17.5,5686,1646,100.8793159317,51.4725376366265
"469","3752",0.91,14.9,19,6645,1520,56.2931409858,47.1980424425791
"470","3758",0.92,16.1,20.6,6083,1467,79.8029935584,43.8501217891227
"471","3761",0.92,16.2,21,7252,1444,61.0664818871,41.1371989494503
"472","3803",0.9226,20.72612,25.31042,5761.26694,1135.877109,29.478894243,35.8005220265235
"473","3807",0.93,21.5,25.9,5830,1049,25.8167614906,32.1485071946606
"474","3818",0.96,27,32.7,6696,800,21.7571814121,23.6135190014753
"475","3827",0.62,6.5,9.1,1590,1567,145.3499614144,168.257297306212
"476","3834",0.79,10.6,13.5,2899,1827,74.5102469747,90.8854249018361
"477","3838",0.85,13,16.1,3551,1645,76.0986937504,74.4997891571003
"478","3861",0.9,18.1,21.6,4467,1245,25.8014671747,44.2630254266758
"479","3865",0.93,21.9,25.4,5624,1020,26.8561962344,30.6905902453431
"480","3909",0.92,19.5,24,4797,1127,24.7939390436,38.6349157574713
"481","3924",0.82,11.8,14.4,3223,1664,77.2538572759,76.8473611421625
"482","3939",0.91,18.5,22.4,4323,1234,30.0786190617,50.6675851464979
"483","3940",0.92,18.4,21.4,5128,1252,26.1755493827,40.2468546356837
"484","3949",0.93,19.8,24.5,5358,1180,25.3810462858,37.810722410676
"485","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,73.2059845902,108.873030012353
"486","3956",0.93,23,26.8,5590,1036,30.220870277,35.7396638217916
"487","3964",0.77,9.3,12.1,2728,1851,94.2064483692,120.999709832146
"488","3974",0.7,5.8,8.8,3029,1792,208.2169054884,158.007166405595
"489","3985",0.82,8.8,13.4,4863,1919,111.9868313571,96.5180620324851
"490","3987",0.82,9,13,4590,2012,79.6368388556,91.1485079422347
"491","3993",0.77,7.9,13.8,4107,1830,105.2186715664,121.43629990226
"492","4011",0.52,4.2,7.3,809,724,169.5407587384,160.517928014398
"493","4015",0.53,4,7.3,1060,909,173.7498492199,165.690526106945
"494","4026",0.2,2.2,3.9,0,0,170.4160826908,77.5389264568311
"495","4039",0.77,6.4,10.3,4523,2035,174.8132421834,150.817647046648
"496","4067",0.42,2.7,5.1,152,154,135.4109445947,116.075566576703
"497","4072",0.65,4.4,7.4,1386,1141,220.4353330799,192.40648876189
"498","4078",0.78,6.5,9.6,4960,2222,162.0328209628,140.1256723656
"499","4089",0.78,6.2,8.9,4817,2236,212.6416193566,142.852507681828
"500","4090",0.78,6.6,11.5,4544,2062,148.1410707916,138.08927199638
"501","4099",0.86,10.4,13.4,6330,1874,67.6632438946,76.3938893374202
"502","4131",0.65,4.9,9.9,2140,1403,193.2242403222,181.324121865169
"503","4139",0.82,8.1,12.4,4965,1993,144.1945757307,104.343858957654
"504","4141",0.81,8.2,12.3,4897,2036,129.2486244682,101.332563212993
"505","4151",0.28,2.1,4.7,19,26,87.0463285809,62.4097157770428
"506","4156",0.45,3.8,5.8,400,397,139.0756364457,140.267007384119
"507","4165",0.75,7.1,9.9,3354,1705,209.858790467,144.656228414695
"508","4199",0.44,4.2,5.2,266,303,152.4687431549,130.819640405532
"509","4201",0.26,3,5.1,42,49,81.3384671999,75.8125175474384
"510","4237",0.96,25.6,31.5,8222,718,21.6695810295,21.194039817081
"511","4257",0.91,12.4,17.2,6512,1601,60.9081047168,55.6314894132761
"512","4261",0.92,14.2,17.6,7396,1472,39.9441093716,41.5254700276606
"513","4272",0.93,17.8,21.2,8089,1204,31.7708785443,35.0604948857162
"514","4301",0.9,11.9,16.6,6366,1655,64.5463483675,59.1662666637998
"515","4310",0.93,16.3,19.5,7008,1297,38.8718152213,39.8847043313499
"516","4326",0.82,7.7,10,5305,2283,133.2116214143,119.52099154555
"517","4328",0.95,19.9,24.1,8269,1018,28.2632896798,28.0417642273145
"518","4330",0.96,22.6,27.1,8098,890,28.3472614731,25.0297570091612
"519","4332",0.95,22.5,27.2,6933,842,21.030956988,25.4119984971679
"520","4335",0.83,8,11.6,4970,2164,130.9274330316,107.830283109144
"521","4398",0.94,16.6,22.1,6896,1221,35.7218017843,37.1064681354416
"522","4422",0.9,12.4,15.8,6988,1716,49.9731904188,55.5017935661733
"523","4434",0.9,13,17.3,6492,1623,60.7149772167,53.6453252686892
"524","4440",0.83,9.7,13,5808,1935,89.0078516913,86.4724176199767
"525","4442",0.91,11.9,15.5,7760,1696,39.3825949121,54.5676996234869
"526","4482",0.83,9.5,12.8,5634,1991,98.3817103617,90.8948788378659
"527","4544",0.94,17.6,22.8,7298,1143,34.24351089,31.6349745140769
"528","4561",0.95,20.2,26.1,8011,936,27.28757722,26.980885213614
"529","4582",0.94,16.1,21.1,8262,1260,29.2666777261,35.2188575137677
"530","4584",0.94,16.9,22,6889,1212,35.3858383052,36.5257429163732
"531","4598",0.96,21,26.6,8055,909,24.2303819764,24.4222075912795
"532","4616",0.97,27,33.3,9568,645,19.2272912953,19.3213373915814
"533","4635",0.8,9.8,11.3,3449,1922,112.0952440801,96.9070904075569
"534","4672",0.58,6,7,985,860,189.2697480207,157.361140755364
"535","4684",0.93,15.1,18.3,6266,1423,47.4083412469,42.2361562496
"536","4693",0.86,10.6,12.4,4368,1848,77.8506851215,83.1607678885898
"537","4696",0.81,10.2,10.6,4294,2038,156.9293855323,97.4628654448748
"538","4699",0.88,13,13.3,6584,2332,62.6391284101,73.3269958428496
"539","4700",0.94,14.5,18.3,6833,1411,48.1730747149,42.2618181942873
"540","4749",0.87,13.3,13.5,5650,2064,93.7044916933,79.1188206435364
"541","4750",0.81,13,13.2,3334,1569,124.9106109594,86.2651103223697
"542","4855",0.97,33.1,36.1,8452,623,19.0241385256,20.1671215237742
"543","4878",0.92,20.4,22.9,5393,1258,50.5990602505,41.6190210402883
"544","4883",0.87,20.4,21.6,4389,1457,70.6594800187,60.5523906455194
"545","4895",0.94,24,26.9,6915,1022,32.1714864035,31.5200355986669
"546","4896",0.82,9.5,10.8,3579,1989,81.5840468119,99.5136628275769
"547","4909",0.47,4.6,5.6,313,340,141.4500964289,142.085638956254
"548","4910",0.76,9.2,11.3,2987,1755,102.7862901456,117.290963921914
"549","4916",0.89,10.7,13.3,6028,1821,56.1161295173,70.4655640434485
"550","4938",0.84,11.6,12.2,4741,1978,125.7462702485,92.3117355008085
"551","4941",0.87,11.7,12.4,6680,2441,102.0738709737,76.0141755345168
"552","4943",0.94,15.9,20.8,7559,1220,34.7413422715,35.1071015550145
"553","4945",0.95,19.2,23.9,7375,1071,29.0850242871,32.9512704296041
"554","4955",0.89,13.3,16.1,4456,1582,57.0990426199,56.7678433941473
"555","4966",0.86,8.3,9.5,5507,2638,119.7496529219,86.2358263529769
"556","5004",0.72,5.6,6.6,1720,1330,225.2810455466,185.255229940808
"557","5005",0.49,5.6,6.9,666,660,155.1221893965,155.045301477703
"558","5008",0.84,9.5,14,4322,1756,88.290106685,83.3354189570694
"559","5059",0.69,8.9,9.8,2154,1517,153.8905389762,167.256424807728
"560","5064",0.93,19.1,22.9,5966,1193,33.5588330088,39.744769458414
"561","5070",0.95,23.3,27,6616,987,33.7622324837,28.4360570030244
"562","5083",0.96,25.2,27.9,7629,874,19.7977159544,26.186748785871
"563","5089",0.96,29.8,32.7,7415,792,23.0221733578,24.2583779030484
"564","5095",0.97,32.7,36.3,8475,623,18.8959891416,20.1156625840523
"565","5105",0.76,7,9.4,3338,2029,166.9147141983,147.966879789563
"566","5124",0.93,16.6,20.2,7013,1317,37.2500152679,39.7563094388911
"567","5137",0.94,24.1,27.3,6728,1034,30.1356266502,31.9941027284102
"568","5215",0.93,13.1,24.9,6388,1374,47.9814439568,43.244878824854
"569","5243",0.74,7.7,11.4,2458,1673,148.4547679449,141.382273398774
"570","5253",0.89,10.1,18.4,5539,1775,63.0870436454,61.7062049433717
"571","5266",0.93,15.8,24.8,5740,1239,29.9085632989,42.0235836930104
"572","5274",0.94,16.6,27.3,7240,1247,32.0242364547,36.6840870236291
"573","5281",0.87,8.9,15.2,4309,2014,95.5767429198,82.5818183112842
"574","5304",0.91,11.8,20.9,5550,1494,54.7106126868,52.9609879779504
"575","5310",0.91,17.2,22.1,5936,1652,69.0744168783,51.6281676266355
"576","5326",0.95,18.3,30.4,7318,1042,27.9652663197,30.5063400493795
"577","5348",0.65,12.6,13.9,1392,1096,132.653373099,109.221207206042
"578","5369",0.94,20.5,28.8,8113,1170,27.6914974391,29.431585035597
"579","5381",0.96,25.2,35.7,7903,795,24.4790903175,23.8662965442978
"580","5405",0.91,11.4,19.7,5516,1562,55.4723795891,57.2472853844046
"581","5411",0.93,16.9,21.6,7186,1437,26.7207241575,41.656680476802
"582","5415",0.93,15.1,22.5,6523,1338,29.7828080933,39.1840520388864
"583","5430",0.95,21.1,29.2,6915,999,26.751375599,27.9806918304295
"584","5434",0.8,7.8,13.1,3424,2032,130.8426963119,100.421543584365
"585","5436",0.79,8.3,12.4,3283,2061,112.4468108525,101.969977631517
"586","5441",0.84,8,16,4472,1955,115.2657296343,106.847544471071
"587","5453",0.93,15,23.9,6055,1335,44.2611226812,41.0440420699985
"588","5454",0.93,12.7,25.1,5994,1419,57.3625470429,48.7963109221669
"589","5461",0.94,14.8,24.9,7525,1283,33.9085650766,36.620418630499
"590","5473",0.87,8.9,15,4814,2084,73.6270274484,79.8922240496383
"591","5487",0.84,7.8,15.6,4222,1984,116.0331479871,104.702592696583
"592","5498",0.92,13.5,21.5,6497,1477,41.1702129375,44.8969076357692
"593","5516",0.95,16.8,27.9,7012,1101,24.2232708816,31.687559414295
"594","5533",0.84,9.1,16.5,4044,1825,112.2852332761,84.8054613688993
"595","5580",0.85,8.8,15.7,4141,1919,89.5655892722,95.7949333426505
"596","5601",0.93,19.7,25.7,6938,1215,32.3492690225,36.8702968090277
"597","5615",0.95,22.6,28.2,8078,1081,24.9007690914,27.8564740786404
"598","5620",0.95,25.5,32.1,7160,937,21.0844763598,24.8540882937904
"599","5629",0.86,11.8,18,5196,1711,65.47628909,64.5780225588914
"600","5657",0.92,16.5,22.7,7036,1559,41.4165946853,43.4601949757864
"601","5664",0.94,17.4,25.3,7218,1236,35.4091240365,36.8720811653809
"602","5672",0.96,24.1,30.7,8199,948,23.9862708944,24.9629670836665
"603","5683",0.79,6.1,11.9,3098,2013,118.4300220468,142.864807733755
"604","5689",0.84,8.2,13.9,3902,2006,72.6385114117,97.1769631618941
"605","5691",0.71,6,9.8,2177,2050,94.0181351046,152.869454125201
"606","5704",0.87,10.4,19.3,4760,1743,80.6047241905,69.4618490954716
"607","5709",0.91,11.8,18.9,5237,1569,61.819905833,56.5536835593201
"608","5718",0.92,15,23.3,5708,1270,35.3094673786,42.2424975816573
"609","5733",0.71,6.2,15.4,2404,1956,98.2747699744,153.887805259806
"610","5746",0.81,9.1,23.7,3254,1780,47.4320478866,74.8796863601438
"611","5762",0.85,10.4,27.6,4063,1614,52.1463964922,66.5574874410666
"612","5763",0.87,11,28.9,4287,1538,49.0414521138,65.6810486386651
"613","5765",0.89,12.5,32.3,4579,1434,50.3065744805,53.8027477527046
"614","5777",0.72,6.1,18.6,2255,1721,123.2325117715,138.443664246363
"615","5778",0.68,5.4,18.4,2044,1614,102.9720650274,136.756621408795
"616","5786",0.83,8.8,23.9,3760,1786,56.6134823914,85.165161497402
"617","579",0.96,22.3,31.1,7467,910,30.4700731125,25.493535213285
"618","5793",0.86,10.9,26.9,3830,1576,53.5042777008,70.244775831453
"619","5812",0.89,12.5,32.2,4376,1387,29.2446312884,53.6600760328137
"620","5813",0.91,14.5,35.3,4995,1308,40.9576386379,44.2656655809727
"621","5816",0.92,15.9,37.5,5276,1167,31.2858877725,41.9653797767276
"622","5858",0.85,11.6,29.1,3711,1494,42.5930674458,70.7227910775322
"623","5862",0.88,13.5,33.1,3962,1329,37.4137269293,46.7674711736809
"624","5869",0.58,4.9,16.2,1356,1426,90.5370625797,132.302146144373
"625","5874",0.52,3,12.7,698,727,164.5882634252,146.385436831205
"626","5916",0.57,4,10.5,727,830,192.8779646964,152.438879026421
"627","5932",0.83,9.9,21,4111,1855,134.0124721099,75.6241071432385
"628","5933",0.84,10,18.3,3894,1828,140.4696636188,75.7328035359385
"629","5945",0.86,9.4,21.9,5432,1962,91.9518683646,80.2316027175606
"630","5949",0.88,10.9,24.6,4895,1718,105.5410089247,63.0358417173156
"631","5955",0.89,12.7,26.2,5868,1652,64.5519235617,54.5652454796442
"632","5957",0.9,13.6,29.7,5950,1514,62.1168884488,51.4104513179786
"633","5963",0.65,5.1,11.3,1483,1321,198.5171967858,176.366375895857
"634","5975",0.75,6.7,15.8,2396,1868,154.8026715301,153.316342458439
"635","5984",0.79,8.8,19.5,3448,1887,135.7628533004,102.615276095685
"636","5995",0.84,8.7,21.5,4336,1936,86.0512183999,94.7149204888791
"637","5996",0.84,9.6,21.9,4293,1962,63.1889199423,84.2434984992087
"638","6",0.79,9.6,10.9,3722,2134,92.3176574362,107.72246468798
"639","6001",0.53,3.7,11.2,522,725,187.0821628124,149.837861095269
"640","6002",0.84,10.9,22.4,4213,1746,76.7071644436,69.0427815712511
"641","6010",0.49,4.2,9.9,543,702,143.296899291,152.050934787568
"642","6015",0.46,4.2,9.6,578,733,144.7334491181,150.089067355446
"643","6022",0.87,10.2,15.6,4051,1860,39.3437275349,76.0592672978193
"644","6036",0.9,13.5,17.9,5513,1694,45.274089596,55.1012979242987
"645","6071",0.92,14.4,18.1,6355,1411,43.4930733704,41.6992745279396
"646","6077",0.94,16.8,20.5,6519,1211,41.2809732914,36.4844868631825
"647","6082",0.94,19.1,20.3,7534,1068,21.4833875716,28.6210016794647
"648","6085",0.86,9.8,11.3,5179,2062,69.7250926982,85.4177022966157
"649","6088",0.94,19.5,21.6,7848,1124,26.4634934782,29.9649611608026
"650","6097",0.95,21.2,23.8,7408,925,24.4406221354,27.2053344491941
"651","610",0.87,12,19.5,5368,1537,71.3991630225,61.0698707804048
"652","6102",0.96,24.1,26.8,6679,772,18.5765240978,24.1904145994043
"653","6107",0.87,9.6,12.7,5176,1972,57.5610824634,76.7316952052026
"654","6109",0.85,11.5,13.1,5054,1816,70.1286628924,80.4223840668324
"655","6127",0.95,18.2,20.6,7982,1123,34.4579969408,30.3311426525997
"656","6131",0.95,17.6,22.7,7618,1111,37.2958176899,30.4037876011899
"657","6145",0.96,20.5,23.5,8321,928,27.0662066422,25.2858035625277
"658","6150",0.96,21.4,25.7,7344,843,21.3650007896,25.2654475921462
"659","6168",0.93,15.4,18.5,6518,1345,41.3467362715,39.5895845393061
"660","6174",0.95,17.5,20.9,7315,1143,39.917595762,33.0768333309182
"661","6184",0.95,19.5,21.9,8490,1082,29.0844090905,28.4357505018716
"662","6217",0.94,18.4,20.3,7314,1153,35.6076551156,30.8490515950606
"663","6224",0.95,19.1,22.2,7241,1023,31.5983978592,30.3413311516208
"664","6233",0.95,21.7,24.2,7906,979,28.3625041719,28.8416915779286
"665","6240",0.89,12.3,13.7,6052,1750,65.6278562874,62.4711015530262
"666","6257",0.91,16,17.6,6510,1357,44.8935946074,40.628674454158
"667","6275",0.95,22.7,24.9,7718,946,30.9982207652,27.9327477000583
"668","6289",0.96,26.7,28.6,8282,750,22.139450588,22.732349563719
"669","6296",0.97,31.4,33,9462,606,18.2645131152,20.3532118351176
"670","6298",0.9,13.2,16.1,6567,1669,57.8764165446,54.2444773543762
"671","6311",0.91,15,17.4,6483,1468,55.8005393236,43.8895286802274
"672","6313",0.93,17,18.1,7215,1314,41.0396818997,39.7557205596561
"673","632",0.97,23,35.5,7660,790,26.7533938159,24.2290058428018
"674","6342",0.96,26,27.1,7044,775,19.9588596593,26.0472690748656
"675","6344",0.97,27.8,29.4,8911,738,21.2725434711,21.9828612827112
"676","6360",0.58,3.6,5.6,517,602,155.0625081026,154.355924590849
"677","6377",0.93,13,15.3,7525,1526,34.1809335319,43.9258257585616
"678","6378",0.93,15.9,17.9,6997,1332,38.6639574428,39.1135070661313
"679","6407",0.89,11.2,13.2,5218,1857,91.2909468486,65.3469261806996
"680","642",0.97,27.7,38.7,8981,639,18.2901283996,19.1643103390759
"681","6427",0.92,14.6,16.9,6718,1415,37.2210009147,42.6605522590137
"682","6433",0.95,20.1,22.4,8042,1005,25.1229341983,27.7268504264491
"683","6442",0.76,6.2,9.4,3795,2262,164.3509452435,139.242427457452
"684","6450",0.88,10.2,12.6,5053,1907,63.6281753667,74.6617577396894
"685","6476",0.94,16.3,19.2,7487,1187,31.5928334676,33.3206685663139
"686","6478",0.95,19.3,22.3,7436,1029,31.1396542601,30.3874673866802
"687","648",0.97,31,42.2,7910,548,15.6608859028,21.0447900804526
"688","6501",0.92,12.8,15,7039,1559,39.3364832096,45.9941284344819
"689","6503",0.93,13.1,16.4,6474,1524,58.7873216755,47.3099957340612
"690","6506",0.93,14.5,17.3,6685,1342,38.0603496481,42.5897602023932
"691","6518",0.95,16.3,19.7,6890,1218,42.6989447531,35.9373223695847
"692","6529",0.96,21.2,24.5,8548,847,22.9693173864,23.3375138293707
"693","6532",0.84,7.6,10.7,4310,2253,131.9645067429,112.77548186202
"694","662",0.92,15.4,24,6478,1284,42.8877100011,39.3606275884761
"695","673",0.97,29.5,41.7,8045,661,21.4158342364,20.4786362531928
"696","6876",0.89,8.4,20.2,5137,1824,61.1489412698,72.5200608316312
"697","6887",0.94,14.3,30.5,6242,1249,43.683228751,38.2050350121096
"698","6893",0.94,16.9,26.9,6612,1240,38.131742824,37.9945737577881
"699","6897",0.94,17.3,28.9,6530,1156,36.6865934349,31.8542981851115
"700","6899",0.95,15.6,30.4,8088,1154,25.5466332587,27.6691951664796
"701","69",0.4,4.5,5.6,303,476,107.3902969313,131.793167533555
"702","6911",0.97,21.1,39.9,7327,728,20.8166307716,23.4309905398458
"703","6915",0.79,8.4,12.3,3481,2013,112.1115380018,102.368711471971
"704","6965",0.83,7.6,12.2,3975,2130,98.1346733137,98.1342447442854
"705","6969",0.79,4.6,13,2415,1814,205.174921251,161.249823475122
"706","6973",0.92,10.6,23.3,5354,1518,38.0369536267,60.9945280109269
"707","6981",0.95,13.5,29.9,7339,1174,29.4582642331,31.0206024248567
"708","6984",0.96,15.6,33,6956,1026,34.1222017558,30.5053519349993
"709","6989",0.96,17.4,31.9,7028,1058,34.5018491602,29.940541635646
"710","6991",0.89,7.7,18,5230,1992,77.5703836601,80.2307769495248
"711","7",0.79,12,12.9,4194,2042,50.7945526216,84.8691574970896
"712","70",0.82,10.8,12.8,3561,1802,37.0355795901,74.042537726951
"713","7025",0.95,14.2,28.1,6566,1219,38.0749783887,36.8897151344358
"714","7033",0.96,17.2,35.2,7190,930,27.9189573506,26.548589514685
"715","7037",0.96,17.4,33.8,6983,999,32.2523858617,28.7159889376303
"716","704",0.92,14.1,22.4,6396,1398,42.4188307054,42.826457635845
"717","7048",0.97,18.6,37.6,8182,816,20.8337482876,22.3437409965167
"718","7063",0.89,11.8,18.9,5309,1658,65.7415141752,57.3841576850805
"719","7094",0.96,23.3,27.9,6941,836,27.8932850224,24.8606955109463
"720","7095",0.96,22.3,27.7,7791,850,21.4177543148,24.6899595219883
"721","710",0.94,18.3,28.3,6881,1091,36.7453801433,32.0913659870822
"722","7106",0.97,29,34.7,8532,621,17.5589527319,19.769038786736
"723","7107",0.87,9.9,11.8,5492,2080,66.5712238414,76.7970771714477
"724","711",0.95,20,29.3,7364,1007,33.2581753538,29.1442560182609
"725","7110",0.88,13.9,17.2,5125,1495,47.5613433357,54.1868390721195
"726","7118",0.89,10.9,14,5567,1882,39.6847266888,66.043795904879
"727","7130",0.92,14.6,16.1,5880,1511,59.5806103405,47.2024263524971
"728","7131",0.73,5.4,7.1,2636,2187,204.3055965111,145.89428361348
"729","714",0.96,20.8,29.8,8091,941,26.9480273252,24.3667144784758
"730","7142",0.94,16.5,20.5,6786,1179,31.7210187165,32.2333883804827
"731","7147",0.95,20.2,25.6,6169,929,20.5980871398,28.8544291156161
"732","7156",0.71,6.5,7.6,2822,1989,174.1823831794,150.493654011893
"733","7195",0.96,21.1,26.3,8032,880,22.7547946909,24.0891692942445
"734","720",0.97,25.6,35.6,8463,758,22.9373178096,21.545622107629
"735","7212",0.9,11.6,14,5174,1724,54.6581788769,64.6120686947132
