"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"252","13423",0.89,24.4,27.1,4984,1434,49.3169510345,-1421.4,-46.1316,-290.586,56.0543028770333
"253","13427",0.92,26.9,29.3,5791,1302,53.6638704711,-1793.82,-38.09945,-268.743,51.6357270456411
"254","13436",0.93,31.1,34.1,6421,1100,35.8202616016,-1657.75,-25.9103,-179.4445,36.9550825381398
"255","13442",0.94,31.9,36,6833,1028,27.2371771102,-1335.9,-21.5888,-148.4405,30.9123088471384
"256","13455",0.95,37.5,42,6771,876,21.9358780527,-1333.87,-13.5469,-101.151,26.6631945851354
"257","13492",0.91,25.6,27.5,6310,1441,51.30913664,-1595.88,-41.058,-265.33425,47.5907409032229
"258","13506",0.94,33.6,36.6,5874,979,23.1047332317,-1335.82,-20.4306,-130.43,29.5539352467525
"259","1356",0.83,29.5,30.6,2935,1345,78.4539533225,-1727.19,-12.58845,-269.79525,79.0953712239791
"260","1377",0.79,19.6,20.7,2560,1494,103.4952998862,-1704.91,-39.2794,-402.469,96.565536662448
"261","1380",0.9,40.1,41.3,4171,1220,84.2869236438,-2311.84,-9.70713,-255.0635,60.2893673988464
"262","1381",0.91,40.6,41.6,4621,1213,73.1163354402,-2162.29,-13.0708,-255.3345,58.1218361325725
"263","14",0.86,10.8,13,4317,1940,112.3756908654,-1705.26,-185.196,-470.2565,93.3642800654375
"264","1415",0.68,25.8,26.8,1365,956,84.7399638634,-2024.46,-6.309715,-203.934,75.6779389093285
"265","1419",0.81,27.1,27.9,2357,1243,84.7827908372,-2054.2,-21.3319,-292.28175,91.3783249912518
"266","1424",0.87,35.5,36.6,3597,1341,68.6729849155,-1621.43,-14.2277,-266.56575,61.8246509575153
"267","1426",0.86,37.4,38.1,3050,1153,58.6112567193,-1740.87,-12.129,-234.4875,61.3607510871774
"268","1429",0.88,39.1,40.3,3587,1215,75.8020949116,-1819.62,-10.4029,-248.722,61.4505582075473
"269","1431",0.88,40.3,41.6,3798,1221,57.9387264211,-1519.51,-11.79005,-230.58425,55.9719941590788
"270","1432",0.89,40.4,42,3614,1213,39.8968059387,-1362.49,-13.4834,-212.655,50.4458410584197
"271","1448",0.91,47.4,48.8,4716,1115,42.8577847597,-1419.93,-7.23082,-175.52,42.0507566412148
"272","1455",0.94,58.9,59.4,5821,918,30.7632501003,-1295.12,-5.11457,-118.079,26.8391012249279
"273","1457",0.68,20.3,21.3,1114,960,88.8210214041,-2103.28,-16.2243,-234.22075,74.5969176772246
"274","17",0.86,13.2,14.6,4722,1817,64.9857388674,-1535.63,-153.206,-387.247,68.2135721781687
"275","1703",0.93,14.2,16.8,8231,1380,28.8852559105,-1011.05,-73.01915,-225.668,36.0277247616091
"276","1706",0.94,16.4,20.2,8121,1156,27.9947325528,-945.743,-46.364,-176.292,27.1264741394819
"277","171",0.8,9,12.6,3598,2068,77.2822397426,-1854.89,-195.6635,-459.9345,94.7989407497805
"278","1711",0.95,18.4,23,7480,1006,32.9404628332,-1238.84,-35.1134,-155.04375,29.5306416584571
"279","1714",0.95,19.6,23.6,6839,912,22.3153497453,-1032.68,-27.0729,-120.3205,22.7086296071071
"280","1724",0.96,21,25.3,8560,862,19.4932164742,-994.088,-19.76035,-95.1063,21.6631616128699
"281","1737",0.97,28,33.4,9494,593,17.9796183966,-1004.54,-5.885415,-48.479975,18.7193507754664
"282","1741",0.87,11.8,14.7,5589,1719,66.7083896528,-1406.16,-171.536,-403.463,63.8555692256886
"283","1746",0.91,13,17.1,6563,1452,44.9905128475,-1251.84,-90.05415,-277.32775,42.5743776271911
"284","1748",0.93,15.5,17.6,6404,1263,30.7513014817,-991.7,-66.6357,-221.00325,36.0831727320983
"285","1752",0.95,18.8,22.8,7394,1057,33.0868262677,-1264.09,-41.2895,-171.83325,31.7066249522927
"286","1753",0.95,19.3,21.9,6906,1044,28.5823583667,-1141.45,-39.0774,-162.485,28.6445833603915
"287","1766",0.9,12.6,14.6,6627,1637,48.1581265248,-1069.3,-137.533,-345.811,53.3289315542544
"288","1769",0.96,21.9,27.5,9216,819,21.2575549251,-995.248,-15.33275,-85.564,20.8811459725413
"289","1780",0.97,26.7,32.3,7914,601,16.7239517292,-946.065,-7.03956,-49.4787,18.8566994971866
"290","1790",0.9,12.8,17,6781,1614,56.9102598087,-1547.04,-104.2495,-295.319,47.9020351043462
"291","1793",0.91,13.8,17.2,6904,1441,48.7638055836,-1344.41,-86.9242,-274.74025,44.2763585894568
"292","1799",0.95,17.3,19.8,8611,1093,24.5700603629,-960.278,-42.9336,-162.567,26.3843742145153
"293","1822",0.97,23.4,29,9222,709,19.7671573813,-1014.26,-12.615,-72.440825,20.1891394538095
"294","1823",0.97,24.1,28.8,9291,716,20.003904869,-1197.49,-12.47805,-73.054725,21.0032757879749
"295","1824",0.97,25.5,31.6,8799,653,21.2740991977,-1141.24,-9.259935,-64.453225,19.50668673661
"296","1854",0.97,23.6,29.4,7586,769,28.4787264575,-1271.26,-16.40055,-97.69265,25.0296387451726
"297","1860",0.97,24.3,30.2,7942,751,26.0404166692,-1176.45,-15.31735,-92.0839,24.0783813389687
"298","1867",0.97,26.4,31.4,9247,633,18.7718689411,-928.23,-8.309925,-57.394,18.6481161845258
"299","1868",0.97,26.2,32.1,8750,618,17.4568480605,-966.555,-7.655665,-52.5008,18.7305426712764
"300","1869",0.98,27.4,33.8,7918,609,23.4161054589,-1302.42,-7.13718,-60.5062,20.2756839613913
"301","1870",0.97,25.6,31.7,9179,623,18.9711083972,-986.815,-8.174245,-57.260575,18.918892342988
"302","1885",0.93,15.9,20.2,7018,1228,39.9515319603,-1204.95,-58.14865,-215.70575,37.0237330986018
"303","1890",0.94,16.7,20.7,6980,1148,36.6893969257,-1243.6,-50.13735,-195.23025,32.357532433434
"304","19",0.89,15.4,16,5461,1739,32.2726458087,-1029.19,-124.395,-308.7715,46.2319403343788
"305","1904",0.97,25.6,30.6,8173,677,22.7495276076,-1165.16,-11.1515,-72.61655,21.0430611030588
"306","1916",0.97,26.8,33.1,8734,594,16.9183765739,-975.915,-6.37919,-47.2797,18.6298848518418
"307","1917",0.98,29,33.6,7868,581,22.4596917823,-1236.49,-5.81233,-54.5906,19.4963947199457
"308","1921",0.94,16,18.2,7403,1230,31.0540981714,-927.832,-61.4725,-208.59375,34.9417917535276
"309","1926",0.98,32.3,39.4,8270,460,17.5039448604,-1130.73,-1.32749,-29.6033,19.0457041224657
"310","1933",0.94,16.7,21,7063,1165,36.6163909894,-1174.89,-50.0633,-194.66125,32.3870011733463
"311","1956",0.96,23.3,28.2,7643,826,27.0000991615,-1279.96,-19.7989,-105.2125,25.1836239516899
"312","1958",0.92,14.8,18.2,6680,1376,38.338150105,-1176.64,-87.12405,-270.81,39.2941998016688
"313","1965",0.97,27.5,33,7642,682,24.3005624289,-1228.76,-10.7057,-73.088725,21.4674761058631
"314","1972",0.97,30.4,34.7,7681,597,17.4114000731,-1001.87,-6.28458,-47.52235,18.9962044861407
"315","1977",0.98,33.4,39.8,9162,518,16.7833738365,-980.465,-2.65142,-34.62405,18.8777985564463
"316","1996",0.94,17.3,21.7,6894,1186,42.5549349273,-1352.02,-58.57355,-217.8725,38.1776036878149
"317","2",0.64,8.1,8.8,1791,1490,156.8834138902,-1699.78,7419.97,-642.968,171.583157856323
"318","2004",0.94,19.1,23,8428,1147,29.684590209,-1112.59,-39.1694,-156.569,26.9553297286484
"319","2012",0.86,8.7,10.4,6043,2171,90.4095321137,-1100.87,-256.752,-494.218,88.5722125547444
"320","2024",0.83,9.2,12.2,5164,2014,112.8337788826,-1705.08,-218.3715,-485.52425,104.05782073025
"321","2029",0.87,10.6,13.3,5751,1847,82.7865847496,-1360.48,-200.938,-455.0045,79.6011841965219
"322","2035",0.91,14.3,17.2,5948,1482,44.9080629341,-1186.45,-102.806,-302.081,44.7054865231821
"323","2036",0.92,14.8,18.4,7565,1444,40.7972145567,-1097.89,-83.91145,-270.1375,38.2004877814855
"324","2041",0.94,15.9,20.4,6820,1240,44.4170158098,-1576.25,-66.2708,-235.204,40.8666480552017
"325","2057",0.95,19,22.4,8312,1040,25.3012960944,-1172.29,-38.01645,-149.76825,27.357780210765
"326","2102",0.96,21.8,26.2,8390,933,21.0367966959,-965.46,-25.4804,-112.94375,22.3078911715142
"327","2165",0.9,11.2,14.1,6420,1806,66.7549472759,-1254.38,-168.511,-399.3135,58.9389161765992
"328","217",0.82,8.7,13.3,3340,1909,169.9823935656,-2163.49,-233.177,-647.50975,143.202333038527
"329","2170",0.64,4.8,5.5,1722,1382,198.9469601773,-1875.04,39799.9,-96.52975,176.668481678885
"330","2175",0.92,13,16,7755,1560,36.4790321076,-900.711,-102.0725,-287.8955,40.8429309101062
"331","2184",0.94,17.7,21.8,7080,1144,33.9789177232,-1236.87,-52.6862,-196.1345,33.0403169322099
"332","2192",0.95,19.5,23.3,8866,1060,26.1000340229,-997.39,-35.173,-145.7845,25.4054239362887
"333","2223",0.79,7.2,9.5,4543,2243,135.2338821223,-1355.01,233.6445,-621.912,131.451718681984
"334","2226",0.93,15.7,20.3,6540,1303,52.0375848205,-1612.36,-71.2435,-252.32,42.6960010085933
"335","2236",0.93,16.3,21.5,7102,1280,44.9239679281,-1503.16,-60.63555,-227.70475,40.8955675993834
"336","2245",0.84,8.1,9.9,5620,2201,103.7398470441,-1097.24,-275.8855,-532.183,102.371604956687
"337","2247",0.95,22.1,25.9,8260,929,25.9433600244,-1065.02,-26.9781,-122.799,23.7378333233563
"338","225",0.85,9.9,15.5,4693,1885,89.527211855,-1901.83,-194.3875,-463.2735,93.649931335339
"339","2250",0.96,24.7,29.4,7608,785,23.5900356161,-1191.31,-17.6608,-93.69495,23.6998485949128
"340","2270",0.93,17.1,20.3,7750,1232,32.5264134103,-1264.55,-58.2167,-204.376,36.5004536096221
"341","231",0.5,4.3,5.4,514,740,156.9746636036,-2256.61,95668,2833.78,155.765396015971
"342","2318",0.95,18.6,22.4,8199,1099,30.118567764,-1123.77,-44.1757,-169.43,28.4203883501196
"343","233",0.42,3.6,4.9,208,262,127.7195215685,-2200.1,119674,6024.96,120.423437847388
"344","2333",0.96,21.4,25.3,8999,957,24.3595139369,-986.543,-25.5366,-118.74,22.72327733804
"345","234",0.29,3.7,4.8,80,112,84.3450038282,-2542.99,288114,28376.8,108.457228940873
"346","2344",0.97,26.2,30.6,7798,706,18.9305788602,-997.103,-12.46325,-70.639225,19.5064308685856
"347","2346",0.97,27.4,33.8,8128,658,21.5136045804,-1197.47,-9.64466,-64.30065,19.7493866369852
"348","235",0.45,4.2,5.6,272,349,142.5946920865,-2226.8,114706,7760.56,125.791276363316
"349","2351",0.89,11.3,13.8,6312,1883,72.719302074,-1295.78,-197.075,-428.411,66.3041504473265
"350","2361",0.61,4.6,8.6,1117,1287,169.1935472707,-1726.64,19595.2,-582.485,151.159593831274
"351","237",0.33,3.8,7.3,281,371,104.4985964687,-1910.2,224920,8206.39,117.534987608167
"352","2418",0.91,13.3,24.2,5418,1439,60.7093587586,-2013.23,-85.88145,-304.0685,56.0067311928055
"353","2419",0.91,12.7,24.8,5814,1429,51.4874389059,-2056.1,-80.01655,-280.28,50.6691605750344
"354","2438",0.93,16.2,30.3,6680,1208,36.1432708201,-1943.57,-47.4796,-193.60175,37.3394254728096
"355","2440",0.94,16.8,32.2,6725,1079,35.2536374746,-1912.38,-35.5648,-163.97375,34.4302409712096
"356","2474",0.93,15.4,28.4,6411,1200,30.4922994786,-1789.77,-46.4899,-183.56225,34.7869902840918
"357","2478",0.94,15.3,32.1,7460,1185,28.8404090911,-1665.1,-41.6756,-170.8525,33.2240373595265
"358","2497",0.85,8.6,19.6,4570,1741,89.1587966745,-2125.12,-111.448,-410.41375,90.7926498593155
"359","251",0.28,2.7,6,109,148,84.4509863232,-3392.87,330940,27540.6,102.088385684368
"360","2510",0.78,6.4,16.3,3114,1912,75.4679852517,-1334.09,-141.8875,-486.956,102.410631728759
"361","2514",0.9,13.1,25.7,4766,1378,54.6640861842,-1648.74,-75.041,-280.01,54.7343668035681
"362","253",0.83,9.5,15.1,3962,1992,63.0311899472,-1959.95,-221.596,-459.008,95.4365238308322
"363","2532",0.8,7.6,15.7,3449,1927,73.385275534,-1298.91,-138.189,-460.678,84.3649719669129
"364","2539",0.94,20,36.1,6405,926,25.8268765704,-1476.67,-22.1767,-117.7555,27.987920816381
"365","254",0.86,9.5,14.9,5220,2056,50.6679817855,-1793.11,-202.35,-405.14875,79.6210680226242
"366","2585",0.6,4.2,9.4,1099,1208,170.9303320406,-1990.85,22322.1,-737.07075,172.856635215071
"367","2617",0.79,5.6,12.4,2881,1949,153.3355042004,-1669.9,101.69065,-664.46725,159.603500430491
"368","2619",0.92,12.7,27.1,6470,1361,41.5824608238,-1726.74,-71.1338,-245.419,43.6885477015613
"369","2640",0.51,3.6,7.7,634,930,132.1874635845,-1860.68,25534.7,-234.587,142.855856220849
"370","2662",0.89,12.9,22.4,4453,1434,31.8718920474,-1349.79,-73.5281,-248.727,44.3038105935404
"371","2667",0.9,15.4,28.6,6222,1284,35.151269962,-1349.04,-51.9278,-208.2405,39.5234377294247
"372","2677",0.69,4.9,10.9,1578,1495,160.0896442283,-1702.91,3554.15,-692.081,179.794357327767
"373","2680",0.83,6.4,14.3,3778,2055,92.2665664602,-1346,-195.775,-585.6355,111.188935871029
"374","2695",0.51,2.7,7.4,665,832,152.8868735273,-2135.11,53982.1,12.202616,154.478552616947
"375","2705",0.89,11,21.9,5510,1602,65.9693485818,-1864.26,-112.458,-360.84925,66.4120416936135
"376","2726",0.8,6.7,14.8,3799,1935,113.0603623331,-1777.39,-186.435,-590.838,126.659786265238
"377","2737",0.88,9.3,21.2,5272,1676,71.9811478044,-1764.65,-124.64,-398.458,75.2164079558932
"378","2739",0.88,10.2,22.3,4715,1624,42.1723605611,-1635.42,-107.1875,-325.54175,62.7370718170443
"379","2755",0.91,11.9,25.1,6057,1445,44.380519746,-1686.98,-82.11245,-272.59475,47.5504975598871
"380","2776",0.78,6.2,12,2949,2072,81.5719469994,-1104.3,-178.952,-522.787,104.805607012933
"381","2783",0.82,7.8,15.7,3193,1799,139.2195408618,-1918,-137.7025,-518.7645,118.12170057035
"382","2785",0.82,8.2,17,3599,1788,99.0666696297,-1576.14,-138.938,-467.89375,94.718823330785
"383","28",0.9,16.7,17.6,5693,1723,33.186420704,-1196.63,-101.803,-288.919,42.3419078597349
"384","2817",0.47,1.3,6.2,295,518,131.5693058689,-2556.96,167469,2290.82,135.523721628293
"385","2839",0.68,3.9,10.1,1487,1317,201.5306162967,-1911.93,7149.2,-786.99025,191.157927934911
"386","284",0.41,3.2,6.8,302,435,125.2454791603,-2123.5,74635.4,3166.4325,119.447358133334
"387","2844",0.9,11.2,20.7,6414,1718,51.0652105597,-1537.4,-103.215,-328.08225,54.8491852755839
"388","2850",0.75,4.3,11.1,1956,1553,182.2537660944,-1504.58,2174.46,-726.298,173.427776792066
"389","2858",0.93,15.2,27.3,7485,1305,36.0915476619,-1506.55,-53.4497,-210.778,38.8541799053501
"390","292",0.72,6.4,9.9,2505,2110,130.0994634914,-1533.26,610.418,-633.97,149.024973572545
"391","2920",0.83,7.4,15,3648,1981,64.7029890237,-1089.87,-158.569,-448.819,80.428808686433
"392","2935",0.63,4,9.6,1259,1335,179.0360755855,-1943.09,6638.26,-625.4225,176.672801850131
"393","2953",0.93,16.8,28.6,5908,1131,32.5345867762,-1549.62,-39.6872,-172.0605,36.204757467074
"394","2956",0.68,5,11,1737,1623,157.8356535239,-1873.47,2358.715,-591.546,158.5117393577
"395","2960",0.67,5.2,12,1688,1511,162.2535716773,-2348.99,2161.235,-592.624,166.191493844603
"396","2964",0.83,6.8,14.8,3516,1831,159.8620193911,-1592.6,-198.863,-647.8945,138.666548084374
"397","2972",0.75,5.3,10.6,2333,1755,153.7681992188,-1476.25,1550.98,-684.771,163.772267526084
"398","2976",0.9,12.1,22.3,5201,1606,81.4609813122,-1638.65,-119.904,-395.758,66.7425132028836
"399","2978",0.9,12.6,22.9,5401,1554,60.592191661,-1566.04,-110.496,-351.597,62.4156654339721
"400","2998",0.94,15.9,31.4,6643,1200,42.5664449358,-1852.13,-51.9516,-215.0775,39.8672777219726
"401","3015",0.88,9.1,19.3,5435,1805,67.4388874502,-1677.1,-146.362,-434.317,80.6823731711448
"402","3033",0.89,10.4,16,6061,1799,76.0681582692,-1882.63,-124.2195,-374.93775,69.1962971105479
"403","3057",0.14,1.9,4,0,0,46.1654763464,-2948.41,583903,109441.5,69.4107237910544
"404","3063",0.82,7.2,13.2,3609,1933,93.460901773,-1392.01,-197.8925,-520.99725,98.2212566583402
"405","3092",0.9,14.4,18.5,5544,1525,49.4588926481,-1589.81,-88.613,-295.6745,49.8167837051711
"406","3106",0.58,4,11.4,1131,1143,150.5529672912,-1977.83,25694.35,-420.83075,150.540570868646
"407","3107",0.58,4.2,11.7,1073,1116,152.6102299488,-1906.89,24640.1,-486.479,145.787698975726
"408","312",0.8,9,13.4,3535,2061,68.0217572533,-1466.74,-226.456,-449.057,82.283962900184
"409","3131",0.85,8.1,19,4658,1985,78.3829479154,-1632.64,-120.642,-394.21325,82.9417851924845
"410","3144",0.89,12.3,23.6,4700,1546,32.9724110699,-1441.03,-85.5848,-262.408,46.0551458702434
"411","3145",0.91,13,25.4,5901,1459,38.5187890795,-1813.15,-79.096,-233.6755,45.0617390715099
"412","3152",0.61,4.6,11.3,1116,1215,154.5437299325,-2002.58,18930.1,-578.757,158.023511923705
"413","3161",0.82,6.1,16.4,3292,1851,166.6899501973,-1723.32,-87.8363,-663.096,154.545137313083
"414","317",0.81,9.5,13.8,3625,1866,68.3558435947,-1470.19,-198.5905,-407.67825,73.5570890227547
"415","3170",0.86,8.7,19.9,4426,1824,88.9041775661,-1971.47,-161.948,-464.63375,93.779544131608
"416","3181",0.89,9.8,21.7,5612,1838,47.0434457995,-1361.67,-137.33,-338.5265,58.9365709254792
"417","3193",0.92,13.5,26.5,6484,1390,40.2231098432,-1784.8,-76.67575,-244.95975,43.9006447846291
"418","3199",0.64,4.9,10.5,1313,1171,187.9655220004,-2337.87,24681.7,-537.015,169.886733789865
"419","3205",0.77,6.2,13.7,2241,1765,178.9944629929,-1568.84,956.974,-691.68675,167.26668752742
"420","3239",0.91,12.3,25.1,5385,1489,52.0777926767,-1809.57,-101.0765,-303.31175,54.2864085319912
"421","3256",0.85,5.3,17.1,4113,2180,126.7630809127,-1241.18,-130.637,-662.7235,121.337991547944
"422","327",0.33,3.2,7.4,303,442,102.3363803398,-1999.13,95868.2,4964.075,113.495056610072
"423","3276",0.9,9.2,23.1,5518,1797,67.8873653843,-1358.5,-150.006,-370.1135,62.1529400627293
"424","3295",0.64,3.9,11.7,1320,1161,188.3091985467,-2097.08,16511.85,-598.31775,168.331766607236
"425","3301",0.79,5.9,15.2,3622,2120,117.537051473,-1486.45,-93.0616,-566.154,113.790855950281
"426","3304",0.85,8,16.3,5147,2173,74.8519730226,-1240.67,-197.042,-482.482,89.5310431990419
"427","3307",0.86,8.2,18.6,5289,2004,88.6255361518,-1526.82,-174.169,-459.51325,87.0412946856988
"428","3326",0.9,11.2,23.2,5307,1599,73.5047794135,-1892.79,-121.841,-357.301,66.2633141212617
"429","3355",0.81,8.5,13.4,3503,2002,156.3340093399,-1566.87,191.2085,-623.9795,137.206143982989
"430","3366",0.84,8.8,16.9,4418,1907,106.7804345751,-1679.15,-150.652,-521.222,107.814431191495
"431","3374",0.86,9,17.9,4170,1830,126.2665449521,-1786.82,-170.551,-518.685,103.810789581378
"432","3406",0.91,18.3,22.9,4781,1211,38.8283327031,-1535.11,-51.8029,-216.88975,42.2886747385199
"433","3410",0.92,19.4,24.1,4966,1158,33.3117661715,-1448.62,-44.36135,-193.72775,37.5887667019222
"434","3414",0.92,20.8,25,5492,1108,30.1877967474,-1431.75,-37.2901,-170.697,34.7448766749278
"435","3428",0.94,23.7,28.8,5808,961,26.8471879983,-1486.32,-24.8971,-129.569,29.4944862578389
"436","3465",0.9,13.3,19.1,6350,1570,67.1316800932,-2036.29,-88.5074,-303.041,52.908454783024
"437","3469",0.93,18.5,21,7339,1330,34.7812479202,-1337.56,-61.17365,-225.25725,38.8949290168816
"438","3474",0.79,8.8,11.3,4026,1939,172.483052403,-1845.82,290.871,-601.412,144.741855587858
"439","3495",0.71,7.8,10.5,2584,2001,100.0057491125,-1583.8,364.0545,-504.1765,120.721117401893
"440","3498",0.78,10.3,13.1,2836,1842,76.8038188675,-1562.25,-154.778,-416.07325,83.8240599617975
"441","3514",0.87,14.1,17.5,4719,1668,51.4930086164,-1397.03,-80.4981,-293.762,48.6634366370649
"442","3527",0.913688,19.68315,23.49381,4854.851567,1155.072443,33.0280312385,-1486.64,-46.0511,-195.734,39.3155814867209
"443","3530",0.93,20.2,24.8,6111,1149,29.334682168,-1231.21,-36.266,-167.32,31.0029670597931
"444","3548",0.33,2.6,3.9,0,0,38.4439975222,-1711.15,479608,93926.975,85.5253995584801
"445","3550",0.83,8.2,11.9,4163,1989,188.6157438041,-2121.33,-245.4915,-628.07175,136.404802883667
"446","3551",0.8,8.4,11.8,3537,1825,198.8191846824,-2330.55,196.2255,-610.54325,147.107033800226
"447","3559",0.41,3.1,4.5,0,0,113.7312222301,-3820.81,446804,54377.5,103.683412075659
"448","3567",0.89,13.3,14.9,6929,1897,89.6205179565,-1421.22,-154.604,-446.03,73.2828077441105
"449","3589",0.74,8.9,12.6,2616,1964,83.702817644,-1802.67,-151.243,-459.399,99.2032035688304
"450","3594",0.83,12.8,16,3407,1721,63.5759835054,-1497.56,-122.1475,-371.641,62.1377675809893
"451","3612",0.9,16.5,21.3,5388,1442,35.4379222222,-1246.5,-61.9767,-237.2015,35.383101563646
"452","3625",0.94,24,27.2,5881,974,26.838952962,-1469.69,-27.5594,-133.653,29.712215639134
"453","3630",0.65,8.6,11.2,2066,1642,96.7916937463,-1828.2,1547.115,-476.763,136.895807684813
"454","3634",0.51,4.1,8.3,981,809,177.113166014,-3138.87,79348.8,1481.81,156.684035190767
"455","3640",0.85,9.5,11,5391,2120,182.9819815243,-1746.86,-287.847,-644.372,129.104324994977
"456","3656",0.88,13,16.2,6229,1747,73.1335271855,-1543.1,-139.668,-402.573,68.8312444246963
"457","3667",0.9,14.1,18.5,6680,1598,66.8598505874,-1655.89,-109.357,-345.52125,61.5215416793646
"458","3680",0.52,3.7,7.7,824,755,177.7306017927,-2799.46,73811.3,1846.3075,157.313609431769
"459","3684",0.81,12,15.2,3148,1756,87.3971812259,-1700.18,-141.777,-426.224,84.7250091913863
"460","3696",0.9,18.4,21.7,4556,1371,54.8454781821,-1593.29,-68.1359,-280.385,53.2578793159619
"461","3707",0.9,18.8,22.9,5322,1307,35.1620475261,-1386.84,-49.6576,-211.7075,39.8903978510313
"462","3719",0.94,24.4,30.6,5443,961,28.7166642452,-1574.84,-26.33035,-140.12325,30.3748798000028
"463","3723",0.744572,10.40243,13.46833,2500.902608,1765.40741,102.9152254069,-1823.75,-110.516,-455.0225,101.545661866996
"464","3728",0.74,9.4,14.5,2568,1725,104.2454787019,-2157.85,-102.954,-437.413,107.132738655607
"465","3740",0.67,6.8,9.6,1579,1207,221.6151382938,-2540.6,19042,-733.15875,192.941877844784
"466","3742",0.89,12.6,17,5452,1771,113.2925089077,-1778.75,-160.069,-447.41425,83.7481377456646
"467","3746",0.88,14.1,17,5733,1715,91.6987216567,-1773.67,-149.651,-419.4195,77.8011978928544
"468","3749",0.89,14.3,17.5,5686,1646,100.8793159317,-1967.95,-130.9835,-412.626,74.750679814006
"469","3752",0.91,14.9,19,6645,1520,56.2931409858,-1553.73,-97.8043,-325.07,53.0097724961956
"470","3758",0.92,16.1,20.6,6083,1467,79.8029935584,-2062.02,-93.9991,-342.6425,61.2448049743801
"471","3761",0.92,16.2,21,7252,1444,61.0664818871,-1706.28,-84.57775,-302.86325,49.0286178821503
"472","3803",0.9226,20.72612,25.31042,5761.26694,1135.877109,29.478894243,-1470.5,-31.7919,-155.769,33.3457315634899
"473","3807",0.93,21.5,25.9,5830,1049,25.8167614906,-1321.08,-29.6959,-147.2595,30.4504064268166
"474","3818",0.96,27,32.7,6696,800,21.7571814121,-1389.9,-12.7581,-82.5645,24.4327267257101
"475","3827",0.62,6.5,9.1,1590,1567,145.3499614144,-2451.93,6104.19,-643.6675,181.400616345309
"476","3834",0.79,10.6,13.5,2899,1827,74.5102469747,-1640.2,-154.748,-402.593,81.7486980145896
"477","3838",0.85,13,16.1,3551,1645,76.0986937504,-1840.89,-116.073,-371.954,73.67377028734
"478","3861",0.9,18.1,21.6,4467,1245,25.8014671747,-1392.72,-48.36235,-192.4045,39.8347985654467
"479","3865",0.93,21.9,25.4,5624,1020,26.8561962344,-1653.88,-30.8056,-143.509,30.330079050078
"480","3909",0.92,19.5,24,4797,1127,24.7939390436,-1421.28,-38.3131,-163.40525,34.6149773750951
"481","3924",0.82,11.8,14.4,3223,1664,77.2538572759,-1979.68,-141.015,-391.7165,80.5631822442445
"482","3939",0.91,18.5,22.4,4323,1234,30.0786190617,-1471.34,-49.05325,-202.8675,42.4175673611039
"483","3940",0.92,18.4,21.4,5128,1252,26.1755493827,-1215.6,-50.22855,-199.32625,36.1097388013702
"484","3949",0.93,19.8,24.5,5358,1180,25.3810462858,-1324.56,-36.9614,-166.685,33.7074658608195
"485","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,73.2059845902,-1298.65,-205.016,-440.8365,80.6742210272172
"486","3956",0.93,23,26.8,5590,1036,30.220870277,-1777.27,-30.1631,-153.787,33.0831644278843
"487","3964",0.77,9.3,12.1,2728,1851,94.2064483692,-1927.89,-183.614,-440.918,101.941414310948
"488","3974",0.7,5.8,8.8,3029,1792,208.2169054884,-1931.45,8311.92,-782.18325,183.627188008262
"489","3985",0.82,8.8,13.4,4863,1919,111.9868313571,-2095.67,-216.7965,-507.7075,106.804517253289
"490","3987",0.82,9,13,4590,2012,79.6368388556,-1471.63,-204.045,-472.172,86.4104391975525
"491","3993",0.77,7.9,13.8,4107,1830,105.2186715664,-2498.57,-158.564,-476.56775,116.318139061721
"492","4011",0.52,4.2,7.3,809,724,169.5407587384,-2388.3,64888.45,1321.7825,160.277698063593
"493","4015",0.53,4,7.3,1060,909,173.7498492199,-2140.89,52746.9,183.20325,163.013607043443
"494","4026",0.2,2.2,3.9,0,0,170.4160826908,-1266.65,152968.5,42805.725,108.453161312086
"495","4039",0.77,6.4,10.3,4523,2035,174.8132421834,-1841.04,2151.35,-661.3175,168.107059026372
"496","4067",0.42,2.7,5.1,152,154,135.4109445947,-3067.84,214872,20640.3,121.27409912911
"497","4072",0.65,4.4,7.4,1386,1141,220.4353330799,-2467.8,30453.3,-532.4435,189.021396488489
"498","4078",0.78,6.5,9.6,4960,2222,162.0328209628,-1342.48,2157.9,-725.329,144.764220337628
"499","4089",0.78,6.2,8.9,4817,2236,212.6416193566,-1516.68,2633.015,-741.30025,159.923958568092
"500","4090",0.78,6.6,11.5,4544,2062,148.1410707916,-1589.98,-98.1467,-660.021,142.831667779738
"501","4099",0.86,10.4,13.4,6330,1874,67.6632438946,-1775.27,-179.46,-417.44925,78.2697912448554
"502","4131",0.65,4.9,9.9,2140,1403,193.2242403222,-2336.43,14683.5,-687.524,195.717935981638
"503","4139",0.82,8.1,12.4,4965,1993,144.1945757307,-1932.14,-228.784,-570.953,118.846072561895
"504","4141",0.81,8.2,12.3,4897,2036,129.2486244682,-1769.84,-247.951,-564.381,116.032457239362
"505","4151",0.28,2.1,4.7,19,26,87.0463285809,-3305.71,474254,60174.3,70.4092027800259
"506","4156",0.45,3.8,5.8,400,397,139.0756364457,-2610.68,123755,4730.735,145.271488171815
