"83","11347",21.8958254703,0.00119987756351393,0.0061095806550352,0.00617692072237527,0.00397306397306397,0.00458524640342822,0.00443220079583716,0.00408325681052954,0.00453627180899908,0.00493419038873584,0.00528313437404346,0.00555861646770738,0.00160391796755433,0.00587695133149679,0.00734618916437098,0.00713804713804714,0.00792776247321702,0.0078236914600551,0.00876645240281604,0.00431588613406795,0.0044383226201408,0.00446893174165901,0.00454239363330272,0.00228956228956229,0.00481175390266299,0.00498316498316498,0.00484236302418121,0.00539944903581267,0.00553412917049281,0.00623813896541169,0.00768901132537496,0.00816039179675543,0.0086746250382614,0.0102969084787267,0.00206305479032752,0.011386593204775,0.0100642791551882,0.0116988062442608,0.0124028160391797,0.0150352004897459,0.0211325374961739,0.0219712274257729,0.0247015610651974,0.0388246097337006,0.0486378940924396,0.00228956228956229,0.0821487603305785,0.363116008570554,0.0017141108050199,0.00253443526170799,0.00284052647689011,0.00422405876951332,0.139173553719008,21.8498664276465
"84","11355",187.9842370308,0.118012422360248,0.0110826939471441,0.0109609061015711,0.0062111801242236,0.00889051272682986,0.00669833150651565,0.00645475581536963,0.00450615028620144,0.0082815734989648,0.0062111801242236,0.0062111801242236,0.0471318962367556,0.00815978565339179,0.0051150895140665,0.00535866520521252,0.00608939227865059,0.00560224089635854,0.00474972597734746,0.000608939227865059,0.000852514919011083,0.000487151382292047,0.000365363536719035,0.0216782365119961,0.000487151382292047,0.000365363536719035,0,0.000365363536719035,0.000852514919011083,0.000608939227865059,0.000487151382292047,0.000608939227865059,0.000487151382292047,0,0.0214346608208501,0.000852514919011083,0.000121787845573012,0.000487151382292047,0,0.000608939227865059,0.000487151382292047,0.000852514919011083,0.000365363536719035,0.000487151382292047,0,0.0216782365119961,0.000121787845573012,0.000121787845573012,0.0144927536231884,0.0161977834612106,0.0113262696382901,0.0120569967117282,0.594324686396298,188.434664334758
"85","11380",32.4691364087,0.000705434194746867,0.00668986761351612,0.00808897876643074,0.00665459590377878,0.00598443341876925,0.00563171632139582,0.00718367154983893,0.00860629717591177,0.00878265572459849,0.0081360077127472,0.00906482940249724,0.00410327556611094,0.00998189385566816,0.0101347379311967,0.0106520563406777,0.0113104615891081,0.0119335951278012,0.0131563477320291,0.00613727749429774,0.00685446892562372,0.00778329061537376,0.00747760246431679,0.00542008606297176,0.00792437745432314,0.0071601570766807,0.00736003009852564,0.00934700308039598,0.00931173137065864,0.00926470242434218,0.00958214781197827,0.0119100806546429,0.0123568556446493,0.0124391563007031,0.00660756695746232,0.0153549509723235,0.0170715075128742,0.0190584804947445,0.0231852705340137,0.0249253415477226,0.034413431467068,0.0349777788228655,0.0354950972323465,0.0399393326592518,0.0405036800150493,0.00574928868718696,0.0515084534531004,0.119253650621958,0.00672513932325346,0.0072424577327345,0.0059374044724528,0.00680743997930726,0.228113904107978,34.347022758852
"86","11398",75.6884393847,0.0116873630387144,0.00942293644996348,0.0102994886778671,0.00898466033601169,0.00869247626004383,0.00924032140248356,0.0101899196493791,0.0113951789627465,0.0115047479912345,0.0127100073046019,0.0139152666179693,0.0153396639883126,0.0122352081811541,0.0140978816654492,0.0134404674945215,0.0133674214755296,0.0120525931336742,0.0138422205989774,0.00734112490869248,0.00902118334550767,0.0091672753834916,0.00920379839298758,0.0182980277574872,0.00993425858290723,0.0121986851716581,0.0119795471146822,0.012527392257122,0.0110664718772827,0.0121621621621622,0.0141709276844412,0.0137691745799854,0.0130021913805698,0.0150109569028488,0.0173119065010957,0.0190650109569028,0.0190650109569028,0.0174579985390796,0.0195763330898466,0.0242147552958364,0.0235208181154127,0.00869247626004383,0.00887509130752374,0.00818115412710007,0.00715850986121256,0.0144631117604091,0.00219138056975895,0.00029218407596786,0.0126734842951059,0.0113221329437546,0.010409057706355,0.00997078159240321,0.374287801314828,70.3575359502577
"87","11403",206.9469474351,0.103641456582633,0.00973722822462318,0.0122715752967854,0.00213418700813659,0.00240096038415366,0.0101373882886488,0.00760304121648659,0.000933706816059757,0.00680272108843537,0.00746965452847806,0.000533546752034147,0.0525543550753635,0.00733626784046952,0.00293450713618781,0.00546885420835001,0.00293450713618781,0.00346805388822196,0.000800320128051221,0.000266773376017073,0.00040016006402561,0.000266773376017073,0.000133386688008537,0.0202747765772976,0.000800320128051221,0,0.00040016006402561,0.000533546752034147,0.000133386688008537,0.000266773376017073,0,0.000133386688008537,0.000533546752034147,0,0.0169401093770842,0.00040016006402561,0.000266773376017073,0.000266773376017073,0.000266773376017073,0.000133386688008537,0.00040016006402561,0.000666933440042684,0,0.000133386688008537,0.000933706816059757,0.00733626784046952,0.00040016006402561,0.000533546752034147,0.0150726957449647,0.0152060824329732,0.00826997465652928,0.00706949446445245,0.662398292650394,184.826926329431
"88","11425",97.0077388716,0.013166144200627,0.01619644723093,0.0138975966562173,0.0100313479623824,0.0108672936259143,0.0110240334378265,0.0111807732497388,0.0136886102403344,0.0136363636363636,0.0132183908045977,0.0123301985370951,0.0175026123301985,0.0158829676071055,0.0189655172413793,0.0202716823406479,0.0184430512016719,0.0209508881922675,0.0191222570532915,0.00726227795193312,0.0071055381400209,0.00736677115987461,0.00778474399164054,0.0169801462904911,0.00705329153605016,0.00794148380355277,0.0071055381400209,0.00741901776384535,0.00757575757575758,0.00768025078369906,0.00929989550679206,0.00940438871473354,0.00956112852664577,0.00815047021943574,0.0140543364681296,0.00762800417972832,0.00966562173458725,0.00898641588296761,0.00809822361546499,0.00987460815047022,0.00809822361546499,0.00929989550679206,0.00726227795193312,0.00616509926854754,0.00297805642633229,0.0169801462904911,0.000417972831765935,0.000470219435736677,0.0154649947753396,0.0169801462904911,0.0157262277951933,0.0160919540229885,0.427690700104493,79.6435645001172
"89","11430",28.7519370374,0,0.00776167471819646,0.00672034353193773,0.0063016639828234,0.00501341921631777,0.00501341921631777,0.00702093397745572,0.00793344068706388,0.00829844337090714,0.00917874396135266,0.00962962962962963,0.00225442834138486,0.00839506172839506,0.0085024154589372,0.011207729468599,0.0112721417069243,0.0117767042404724,0.01085346215781,0.00549651100375738,0.00499194847020934,0.0051207729468599,0.00695652173913044,0.00300590445517982,0.00827697262479871,0.00791196994095545,0.00949006977992485,0.00952227589908749,0.0099194847020934,0.00862050456253355,0.0104669887278583,0.0110466988727858,0.0114331723027375,0.010198604401503,0.00361782071926999,0.0139130434782609,0.0145142243692968,0.0210842726784756,0.0197423510466989,0.021760601180891,0.0274288781535158,0.0367579173376275,0.0398819108964037,0.0506280193236715,0.0571980676328502,0.00626945786366076,0.0613741277509393,0.141148684916801,0.00480944712828771,0.0066129898013956,0.00672034353193773,0.00740740740740741,0.199538378958669,28.5520509031492
"90","11449",111.9503755238,0.0271972599558806,0.0148902821316614,0.0162835249042146,0.0109137350516661,0.0116103564379426,0.0115232787646581,0.0117264600023221,0.0126262626262626,0.0119006153488912,0.0133809357947289,0.0132067804481598,0.0200568907465459,0.0120747706954604,0.0115813305468478,0.0123650296064089,0.0118715894577964,0.0125391849529781,0.0129745733194009,0.00618251480320446,0.00673400673400673,0.0061534889121096,0.00496342737722048,0.0162254731220248,0.0061534889121096,0.00751770579356786,0.00618251480320446,0.00595030767444561,0.00644374782305817,0.00650179960524788,0.00542784163473819,0.00644374782305817,0.00708231742714501,0.00690816208057587,0.0154127481713689,0.007691861140137,0.00696621386276559,0.00760478346685243,0.00891094856612098,0.00818530128874956,0.00847556019969813,0.0100139324277255,0.00920120747706955,0.00966562173458725,0.00879484500174155,0.0151515151515152,0.00740160222918844,0.00214791594101939,0.0148902821316614,0.0149483339138512,0.0142226866364797,0.0147161267850923,0.462005108556833,98.6075940140282
"91","11459",53.5604278232,0.00897761873371629,0.00958972910192422,0.00943277772546065,0.00725115359261701,0.00827133753963022,0.00816147157610572,0.00759644662083686,0.00753366607025144,0.00872649653137458,0.00900900900900901,0.00938569231252158,0.0105000470854129,0.0105314373607057,0.0107197790124619,0.00988793671720501,0.0107982547006937,0.0115359261700725,0.0129955739711837,0.00662334808676272,0.00659195781147001,0.00712559249144615,0.00685877515145808,0.00949555827604608,0.00720406817967794,0.00794173964905672,0.00877358194431365,0.00899331387136265,0.00915026524782622,0.0102960102960103,0.0107040838748156,0.0121009511253414,0.0129170982829519,0.0141256238817214,0.00856954515491101,0.0149888564522711,0.0174372979251028,0.0220830586684245,0.0248924883071225,0.0309665065762627,0.0314373607056534,0.027246758954076,0.0265247826223436,0.027199673541137,0.0307310795115673,0.00916596038547258,0.0347333396113884,0.0614307687478419,0.00864802084314279,0.00940138745016794,0.00817716671375208,0.00947986313839972,0.287079762689519,53.09095296221
"92","11465",49.6750620868,0.00798365352207617,0.00805738119312437,0.00817323896191439,0.00623525446579036,0.00689880350522413,0.00643537243006404,0.0070041287495787,0.00684614088304685,0.00714105156723964,0.00824696663296259,0.00806791371755983,0.010816902595214,0.00829962925513987,0.00978471520053927,0.0107221098752949,0.0102376137512639,0.0101744186046512,0.0114804516346478,0.00572969329288844,0.00596140883046849,0.00655123019885406,0.00738329962925514,0.00888945062352545,0.00784673070441523,0.00759395011796427,0.00681454330974048,0.0066144253454668,0.00777300303336704,0.00813110886417256,0.00981631277384564,0.00978471520053927,0.0114699191102123,0.0117121671722278,0.0070778564206269,0.0129971351533536,0.0147455342096394,0.0157882541287496,0.0170837546343108,0.0188216211661611,0.0250990057296933,0.0300387596899225,0.0354735422986181,0.0484706774519717,0.0539265251095383,0.00761501516683519,0.050208543983822,0.11473078867543,0.00743596225143242,0.00815217391304348,0.00655123019885406,0.00698306370070779,0.244122851365015,46.0841922603567
"93","11467",36.3532025853,0.00424157758341432,0.00728862973760933,0.00707604470359572,0.00559807256235828,0.00559807256235828,0.00629656624554584,0.00725826044703596,0.00715702947845805,0.00806810819565922,0.00813896987366375,0.00804786200194363,0.00531462585034014,0.00798712342079689,0.00837180110139294,0.00959669582118562,0.010254697116942,0.010882329122125,0.0113783608681568,0.00529437965662455,0.0052437641723356,0.00511216391318432,0.00531462585034014,0.00604348882410107,0.00671161321671526,0.00690395205701328,0.007642938127632,0.00756195335276968,0.00763281503077421,0.00778466148364108,0.00891844833171364,0.0107709750566893,0.0113884839650146,0.0112062682215743,0.00525388726919339,0.0117326692581795,0.0137775348234532,0.0142735665694849,0.0165715095562034,0.0214103498542274,0.0218355199222546,0.0276866699060577,0.0330620343375445,0.0441569484936832,0.0638362487852284,0.00537536443148688,0.0775024295432459,0.1511175898931,0.00558794946550049,0.00698493683187561,0.00593213475866537,0.00684321347586654,0.214974084872044,35.005087715232
"94","1147",107.2446083,0.0407550407550408,0.0103464809347162,0.010497892850834,0.00746965452847806,0.00835289070583188,0.00845383198324375,0.00769677240265476,0.00883236177353824,0.00711636005753653,0.00741918388977213,0.00774724304136069,0.0209705503823151,0.00696494814141873,0.00825194942842002,0.00875665581547934,0.00802483155424332,0.00923612688318571,0.010497892850834,0.00464329876094582,0.00585459408988821,0.00598077068665304,0.00678830090594796,0.0151916622504858,0.006763065586595,0.00605647664471194,0.00562747621571151,0.00620788856082974,0.0063845357963005,0.00603124132535897,0.00663688898983017,0.00704065409947763,0.00706588941883059,0.00762106644459586,0.0137280137280137,0.0065359477124183,0.00736871325106619,0.00767153708330179,0.00820147878971408,0.00820147878971408,0.0102203043379514,0.0134251898957781,0.0127186009538951,0.0168067226890756,0.0186741363211951,0.0115073056249527,0.0256390844626139,0.083402730461554,0.0106997754056578,0.0116839528604234,0.00820147878971408,0.0095389507154213,0.414490120372473,99.8099545100478
"95","11471",41.3572274681,0.0048,0.00715454545454545,0.00728181818181818,0.00547272727272727,0.00625454545454545,0.00607272727272727,0.00683636363636364,0.0067,0.0071,0.00788181818181818,0.00759090909090909,0.00778181818181818,0.00800909090909091,0.00830909090909091,0.00923636363636364,0.00923636363636364,0.00960909090909091,0.00961818181818182,0.00520909090909091,0.00562727272727273,0.00599090909090909,0.00632727272727273,0.00703636363636364,0.00640909090909091,0.00676363636363636,0.00677272727272727,0.00731818181818182,0.00754545454545455,0.00793636363636364,0.0089,0.00882727272727273,0.0101454545454545,0.0109545454545455,0.00642727272727273,0.0116545454545455,0.0134090909090909,0.0149545454545455,0.0174,0.0186727272727273,0.0216272727272727,0.0276090909090909,0.0342636363636364,0.0439727272727273,0.0596545454545455,0.00657272727272727,0.0795727272727273,0.158909090909091,0.0061,0.00715454545454545,0.00566363636363636,0.00680909090909091,0.212863636363636,39.5926992764572
"96","11486",26.4699538232,0.0032,0.00521652892561983,0.00575867768595041,0.00414545454545455,0.00461487603305785,0.00446280991735537,0.00407933884297521,0.00457520661157025,0.00499834710743802,0.00543471074380165,0.00492561983471074,0.00216198347107438,0.00676363636363636,0.00699504132231405,0.00781487603305785,0.00844297520661157,0.00991735537190083,0.0111206611570248,0.00453553719008265,0.00482644628099174,0.00522314049586777,0.00464132231404959,0.0019504132231405,0.00468760330578512,0.00477355371900826,0.00542809917355372,0.00610247933884298,0.0060099173553719,0.00622148760330579,0.00769586776859504,0.0107371900826446,0.010604958677686,0.0104264462809917,0.00203636363636364,0.0115834710743802,0.0121652892561983,0.0122578512396694,0.0136198347107438,0.0197685950413223,0.0223404958677686,0.0228231404958678,0.0282909090909091,0.0408595041322314,0.0527933884297521,0.00370909090909091,0.0816595041322314,0.293910743801653,0.00388099173553719,0.00610909090909091,0.00493223140495868,0.00589752066115702,0.162869421487603,24.3394689536439
"97","11510",55.4473496993,0.0061609907120743,0.0121671826625387,0.0131578947368421,0.0103715170278638,0.0111764705882353,0.011609907120743,0.01328173374613,0.0126006191950464,0.0138699690402477,0.0132198142414861,0.0136222910216718,0.00885448916408669,0.0146749226006192,0.0139009287925697,0.0165015479876161,0.0162229102167183,0.0168421052631579,0.0159442724458204,0.00863777089783282,0.00857585139318885,0.00962848297213622,0.0104024767801858,0.00829721362229102,0.00876160990712074,0.00984520123839009,0.00978328173374613,0.0111455108359133,0.0115789473684211,0.0131269349845201,0.0142105263157895,0.0142105263157895,0.0137770897832817,0.013312693498452,0.00934984520123839,0.0125077399380805,0.013405572755418,0.0124148606811146,0.0115789473684211,0.0134674922600619,0.0134674922600619,0.0146439628482972,0.0143034055727554,0.014953560371517,0.0151083591331269,0.0101857585139319,0.0128482972136223,0.00489164086687306,0.0095046439628483,0.0126006191950464,0.00975232198142415,0.0113622291021672,0.384179566563467,54.2179414250289
"98","11528",30.0000825188,0.00176718218860449,0.00548726953467954,0.00559982890974989,0.00423223250264514,0.00444609531527881,0.00496949640935593,0.00473874969046172,0.00545350172215844,0.00619639359762275,0.00628081312892551,0.00634834875396772,0.00461493437788433,0.00620202156637626,0.00681547016050967,0.00700682109812926,0.00675919047297449,0.00755836203597398,0.00806487922379055,0.00402962562751852,0.00429414015893384,0.00440669953400419,0.00494135656558835,0.00500889219063056,0.00494698453434187,0.00529029062830643,0.00585308750365818,0.00594876297246798,0.0064721640665451,0.00673105062920691,0.00714189234821368,0.00792418000495261,0.00812678688007924,0.00857702438036064,0.00460930640913082,0.00937619594336012,0.0107944440692465,0.0119425496949641,0.0133214020395759,0.0162141779788839,0.0176830778235519,0.0210373472006483,0.0267947592354967,0.034291213615182,0.0471848900294906,0.00462056234663785,0.0709743139506089,0.341308165057068,0.00433916390896198,0.00506517187816573,0.00436167578397605,0.00499200828437001,0.158855046036784,28.7956057309172
"99","11538",17.8734342689,0.000366026050957558,0.00309649624718118,0.00352142304197099,0.00240651610514624,0.00266736225640335,0.00352142304197099,0.00377806199724008,0.0040893945003534,0.00453115007909528,0.00507387836154959,0.0054735619804113,0.000786745649759348,0.00553666992023156,0.00643280266567938,0.006108848574602,0.00615933492645821,0.00612988455454209,0.00614250614250614,0.00345831510215072,0.0034078287502945,0.00370233246945576,0.00384537713304837,0.00108545656490862,0.00420719598801791,0.0041819528120898,0.00428292551580223,0.00501077042172933,0.00499814883376527,0.00571337215172832,0.00584800242334489,0.0060625694187338,0.00672730638484063,0.00764026791424052,0.0011990508565851,0.00819561778465888,0.00904967857022652,0.0104675036181886,0.012221904345192,0.0140015482481236,0.0166604961125509,0.0201188112147016,0.0252095183602033,0.0317937800814513,0.0449959610918515,0.00133788832418969,0.0732136245834876,0.464693211268554,0.00156928410353068,0.00189744539059608,0.00192268856652418,0.00259583992460705,0.112862239574568,17.8475417318691
"100","11540",18.712495167,0.000292300292300292,0.00321160321160321,0.00389240389240389,0.00255670255670256,0.00294150294150294,0.00337440337440337,0.0035039035039035,0.00412180412180412,0.00430680430680431,0.00480630480630481,0.0051985051985052,0.000725200725200725,0.0052947052947053,0.00545750545750546,0.00536130536130536,0.00574610574610575,0.00562770562770563,0.00615680615680616,0.00323010323010323,0.00308210308210308,0.00336700336700337,0.00358160358160358,0.000899100899100899,0.00397750397750398,0.00404040404040404,0.00455100455100455,0.00436970436970437,0.00487290487290487,0.00538720538720539,0.0054020054020054,0.00589040589040589,0.00670810670810671,0.00703370703370703,0.00147260147260147,0.00751840751840752,0.00838790838790839,0.0102305102305102,0.0114293114293114,0.0128686128686129,0.0158101158101158,0.0189366189366189,0.0231435231435231,0.0302068302068302,0.0424205424205424,0.00213490213490213,0.0686202686202686,0.488278388278388,0.00251230251230251,0.00324860324860325,0.00284900284900285,0.00306730306730307,0.107895807895808,18.8845990535363
"101","11558",91.913780819,0.00931764705882353,0.0183529411764706,0.0239058823529412,0.0140235294117647,0.0128941176470588,0.0117647058823529,0.0124235294117647,0.0125176470588235,0.0124235294117647,0.0115764705882353,0.0113882352941176,0.0162823529411765,0.00988235294117647,0.00847058823529412,0.00997647058823529,0.0112,0.0101647058823529,0.008,0.00432941176470588,0.00404705882352941,0.00527058823529412,0.00489411764705882,0.0256941176470588,0.00527058823529412,0.00470588235294118,0.00357647058823529,0.00414117647058823,0.00470588235294118,0.00555294117647059,0.00338823529411765,0.00357647058823529,0.00442352941176471,0.00197647058823529,0.0287058823529412,0.000188235294117647,0.000658823529411765,0.000282352941176471,0.000188235294117647,0.000658823529411765,0.000376470588235294,0.000376470588235294,0.000564705882352941,0.000282352941176471,0.000188235294117647,0.0277647058823529,0.000188235294117647,0.000282352941176471,0.0210823529411765,0.0263529411764706,0.0220235294117647,0.0214588235294118,0.538258823529412,100.708801920751
"102","11577",25.6337806067,0.00104783037475345,0.00712524654832347,0.00849358974358974,0.0064965483234714,0.00654585798816568,0.00691568047337278,0.00719921104536489,0.00807445759368836,0.00767998027613412,0.00802514792899408,0.00870315581854043,0.00175049309664694,0.0089620315581854,0.00972633136094675,0.0100468441814596,0.0109960552268245,0.0104166666666667,0.0107741617357002,0.00576923076923077,0.00589250493096647,0.0057569033530572,0.00596646942800789,0.00250246548323471,0.00628698224852071,0.00647189349112426,0.00615138067061144,0.00740877712031558,0.00816074950690335,0.00833333333333333,0.00862919132149901,0.0105029585798817,0.0107864891518738,0.0107988165680473,0.00272435897435897,0.0124876725838264,0.0131780078895464,0.0142258382642998,0.0174802761341223,0.0207593688362919,0.022707100591716,0.0277490138067061,0.0334072978303748,0.0442554240631164,0.0595537475345168,0.00334072978303748,0.0885355029585799,0.180177514792899,0.00311883629191321,0.00410502958579882,0.00443786982248521,0.00536242603550296,0.193996548323471,25.5892062320406
"103","11582",28.7682607893,0.00187367131481281,0.00632364068749324,0.00598133535113321,0.00413468814182251,0.00490937916621626,0.00547688538176053,0.00564803804994055,0.00609843980830901,0.00641372103916694,0.00708031564155226,0.00793607898245235,0.00348610960977192,0.00773790220877022,0.00806219147479552,0.00771988613843548,0.00921521997621879,0.00934133246856196,0.0103412243721399,0.00491838720138363,0.00531474074874788,0.0050174755882247,0.00480128274420783,0.00316182034374662,0.00534176485424999,0.00597232731596584,0.00617951212481534,0.00678305048102908,0.00753071739992073,0.00719742009872807,0.00681007458653119,0.00842251288149029,0.00948546103123987,0.0112870680647137,0.00291860339422765,0.0108636904118474,0.0114492126977264,0.012782401902497,0.015439772276871,0.0174125319785248,0.0216643245775231,0.0241595503188844,0.0299337008611682,0.0398605556156091,0.0532555039094873,0.00350412568010666,0.0822433610780817,0.253819406910965,0.0053687889597521,0.00574712643678161,0.00510755593989839,0.00597232731596584,0.182493784455735,28.2106969761061
"104","11592",99.77653344,0.0209073153409091,0.0126953125,0.0135387073863636,0.00927734375,0.0107421875,0.0122514204545455,0.00981001420454545,0.01171875,0.01318359375,0.0102982954545455,0.0104314630681818,0.0145596590909091,0.0130504261363636,0.0129616477272727,0.0167791193181818,0.0186434659090909,0.0201970880681818,0.0183327414772727,0.00972123579545455,0.0078125,0.00656960227272727,0.0087890625,0.0166903409090909,0.00541548295454545,0.00705788352272727,0.00421697443181818,0.00785688920454545,0.00625887784090909,0.00963245738636364,0.00594815340909091,0.00319602272727273,0.00643643465909091,0.009765625,0.0189098011363636,0.00692471590909091,0.00461647727272727,0.00750177556818182,0.00772372159090909,0.00497159090909091,0.00799005681818182,0.00510475852272727,0.00617009943181818,0.00395063920454545,0.00301846590909091,0.0178444602272727,0.000221946022727273,0.000221946022727273,0.0172230113636364,0.0172230113636364,0.0140713778409091,0.0147816051136364,0.476784446022727,94.3407156431187
"105","11605",39.0350898101,0.00253205128205128,0.0100320512820513,0.00701923076923077,0.00525641025641026,0.00634615384615385,0.00621794871794872,0.00794871794871795,0.00849358974358974,0.00759615384615385,0.00983974358974359,0.0120512820512821,0.00605769230769231,0.0110897435897436,0.0121794871794872,0.0121153846153846,0.01125,0.0100641025641026,0.0108012820512821,0.00621794871794872,0.00669871794871795,0.00554487179487179,0.00823717948717949,0.00451923076923077,0.00791666666666667,0.00564102564102564,0.00814102564102564,0.00772435897435897,0.00756410256410256,0.00875,0.00740384615384615,0.00948717948717949,0.00746794871794872,0.00682692307692308,0.00692307692307692,0.00926282051282051,0.0119871794871795,0.0165064102564103,0.0147435897435897,0.0116666666666667,0.0171474358974359,0.0186858974358974,0.0263461538461538,0.0256089743589744,0.03875,0.00743589743589744,0.0516987179487179,0.176314102564103,0.00862179487179487,0.0107051282051282,0.00900641025641026,0.0105128205128205,0.263044871794872,39.3539945269591
"106","11611",39.9267985648,0.00394154527014568,0.00753734095519085,0.00760649087221095,0.00622349253180896,0.00712244145307026,0.00670754195094966,0.00795224045731145,0.00799834040199152,0.00827494007007192,0.00963488843813387,0.00878203946155265,0.00774479070625115,0.00940438871473354,0.00898948921261294,0.00924303890835331,0.00864373962751245,0.0106721371934354,0.0120090355891573,0.00663839203392956,0.00652314217222939,0.00620044255946893,0.00580859302968836,0.006246542504149,0.00686889175732989,0.00795224045731145,0.00859763968283238,0.00700719159137009,0.00839018993177208,0.00760649087221095,0.00850543979347225,0.00760649087221095,0.00910473907431311,0.00866678959985248,0.00696109164669002,0.00935828877005348,0.011778535865757,0.0139913332104001,0.0142218329338005,0.0114558362529965,0.0146828323806011,0.0209985248017702,0.0235109717868339,0.0238106214272543,0.0378711045546745,0.00666144200626959,0.0510326387608335,0.226765627881247,0.00673059192328969,0.00682279181264982,0.00691499170200996,0.00712244145307026,0.239097363083164,40.7207342104913
"107","11614",20.8873645674,0,0.00512861394557823,0.00752019557823129,0.0037999574829932,0.0039593962585034,0.00637755102040816,0.0103369472789116,0.0123830782312925,0.0101775085034014,0.00983205782312925,0.00916772959183674,0.000637755102040816,0.010124362244898,0.00991177721088435,0.0105495323129252,0.0112670068027211,0.00924744897959184,0.0104166666666667,0.00507546768707483,0.00547406462585034,0.00534119897959184,0.0077593537414966,0.00039859693877551,0.00712159863945578,0.00871598639455782,0.00890199829931973,0.00908801020408163,0.0077859268707483,0.0076264880952381,0.01171875,0.0110012755102041,0.0110012755102041,0.0109747023809524,0.00175382653061224,0.0121704931972789,0.0130739795918367,0.0165019132653061,0.014562074829932,0.0166613520408163,0.017219387755102,0.0215242346938776,0.0281675170068027,0.0298681972789116,0.0439519557823129,0.00186011904761905,0.0625797193877551,0.254198554421769,0.00135522959183673,0.00186011904761905,0.00204613095238095,0.00483630952380952,0.196986607142857,22.1190504675321
"108","11615",49.6095427022,0.00783699059561128,0.00744514106583072,0.00868983957219251,0.00629264244882906,0.00679974184030979,0.00751429098285082,0.00779089065093122,0.00758344089987092,0.00836713995943205,0.00908168910197308,0.00841323990411211,0.0117554858934169,0.00956573852111377,0.00954268854877374,0.00866678959985248,0.00986538816153421,0.0113866863359764,0.0113405863912963,0.0061773925871289,0.00654619214456943,0.00689194172966992,0.00732989120413056,0.00981928821685414,0.00744514106583072,0.00716854139775032,0.00693804167434999,0.00760649087221095,0.00753734095519085,0.00820579015305182,0.00892033929559284,0.00788309054029135,0.00896643924027291,0.00926608888069334,0.00811359026369168,0.00986538816153421,0.0104646874423751,0.0123778351465978,0.012493085008298,0.0143140328231606,0.0163885303337636,0.0169878296146045,0.0217591738889913,0.0267840678591186,0.0343675087589895,0.00868983957219251,0.0476212428545086,0.198345011985986,0.00788309054029135,0.00762954084455099,0.00585469297436843,0.00709939148073022,0.258321040014752,51.351084997648
"109","11629",28.7613241198,0.0027336999214454,0.00584446190102121,0.00641005498821681,0.00485467399842891,0.00521602513747054,0.00510604870384918,0.00581304006284368,0.00560879811468971,0.00669285153181461,0.00637863315003928,0.00703849175176748,0.00383346425765907,0.00788688138256088,0.00867242733699921,0.00780832678711705,0.00886095836606442,0.00906520031421838,0.00919088766692852,0.00479183032207384,0.00504320502749411,0.00531029065200314,0.00531029065200314,0.00383346425765907,0.00534171249018068,0.00631578947368421,0.00644147682639434,0.00730557737627651,0.00772977219167321,0.00804399057344855,0.00755695208169678,0.00912804399057345,0.00988216810683425,0.0110133542812255,0.002827965435978,0.0117989002356638,0.0133071484681854,0.0154752553024352,0.0148782403770621,0.0170149253731343,0.0189630793401414,0.0200628436763551,0.022560879811469,0.029835035349568,0.0359937156323645,0.00348782403770621,0.0538413197172035,0.308358208955224,0.00512175962293794,0.00655145326001571,0.00477611940298507,0.00485467399842891,0.190227808326787,29.2559644888124
"110","11639",69.2466329583,0.022552380952381,0.0106666666666667,0.011047619047619,0.00891428571428571,0.00868571428571429,0.00807619047619048,0.00914285714285714,0.00723809523809524,0.00754285714285714,0.0109714285714286,0.0102857142857143,0.0228571428571429,0.0100571428571429,0.0117333333333333,0.0122666666666667,0.0128761904761905,0.0123428571428571,0.0115047619047619,0.0067047619047619,0.00563809523809524,0.00632380952380952,0.00678095238095238,0.0149333333333333,0.0067047619047619,0.00716190476190476,0.008,0.00975238095238095,0.00914285714285714,0.00891428571428571,0.00807619047619048,0.0092952380952381,0.0102095238095238,0.0092952380952381,0.0102095238095238,0.0124190476190476,0.0137142857142857,0.0140952380952381,0.0131047619047619,0.015847619047619,0.0179809523809524,0.0202666666666667,0.0188952380952381,0.000685714285714286,0.000380952380952381,0.0106666666666667,0.000457142857142857,0.000761904761904762,0.0111238095238095,0.0106666666666667,0.008,0.00891428571428571,0.476114285714286,88.4251318829294
"111","11676",62.5784215855,0.00510033444816054,0.0110367892976589,0.00919732441471572,0.006438127090301,0.00802675585284281,0.00777591973244147,0.0119565217391304,0.0068561872909699,0.0092809364548495,0.00627090301003344,0.00576923076923077,0.00510033444816054,0.00710702341137124,0.00961538461538462,0.0105351170568562,0.0108695652173913,0.00811036789297659,0.0110367892976589,0.00476588628762542,0.00752508361204013,0.0048494983277592,0.0118729096989967,0.0168060200668896,0.00911371237458194,0.00627090301003344,0.00326086956521739,0.00459866220735786,0.00677257525083612,0.0068561872909699,0.00811036789297659,0.0123745819397993,0.0104515050167224,0.012876254180602,0.020066889632107,0.0149665551839465,0.00735785953177258,0.0112040133779264,0.013628762541806,0.0202341137123746,0.0195652173913043,0.0201505016722408,0.025,0.0281772575250836,0.0351170568561873,0.0142140468227425,0.0387959866220736,0.0572742474916388,0.0171404682274247,0.013628762541806,0.0115384615384615,0.0102006688963211,0.345150501672241,55.1286751051631
