"226","12827",11.0333443,0.00380793716903671,0.00532091220494862,0.00606889986315226,0.00576290491206895,0.00644289369225408,0.00722488078946697,0.00789636970989979,0.00844036073404789,0.00866985694736037,0.00888235344116822,0.00950284320308715,0.00197196746253687,0.00510841571114077,0.00504041683312225,0.00528691276593936,0.00480242076005746,0.00540591080247176,0.00559290771702267,0.00598390126562912,0.00645989341175871,0.00774337223435813,0.00774337223435813,0.00424143001640473,0.008389361575534,0.0104803270746033,0.0101318328247584,0.0105908252513834,0.0111858154340453,0.0128687876650035,0.0138122720975104,0.0166342255352787,0.0197961733631395,0.0210201531674727,0.0048279203393144,0.0304209980535321,0.0389293576655985,0.0604170031194485,0.397368443420684,0.00526991304643473,0.00460692398575423,0.0054314103817287,0.00629839607646474,0.00526141318668242,0.162857312854338,768,5398,35.5,48.9,10.7860840770399
"227","12828",5.555249709,0.00126665249433107,0.00465029761904762,0.00459715136054422,0.00566007653061225,0.00620039682539683,0.00715702947845805,0.0079187925170068,0.00911458333333333,0.00881342120181406,0.0090968679138322,0.00984977324263039,0.00217013888888889,0.00566007653061225,0.00543863378684807,0.0053500566893424,0.00570436507936508,0.00595238095238095,0.00601438492063492,0.00611181972789116,0.00618268140589569,0.00688244047619048,0.00703302154195011,0.00211699263038549,0.0079719387755102,0.0089640022675737,0.0109481292517007,0.0117364654195011,0.0126930980725624,0.0138180272108844,0.0150049603174603,0.016156462585034,0.0211167800453515,0.0226491638321995,0.00163867630385488,0.0299479166666667,0.040391156462585,0.0640323837868481,0.408428996598639,0.0025953089569161,0.00308248299319728,0.00431370464852608,0.00590809240362812,0.00453514739229025,0.155125070861678,769,5069,36.2,48.3,6.32629438214413
"228","12834",56.61993019,0.0267857142857143,0.0071064139941691,0.0071064139941691,0.00879190962099125,0.00769861516034985,0.00838192419825073,0.0113884839650146,0.0175838192419825,0.0133928571428571,0.00824526239067055,0.00519314868804665,0.0168549562682216,0.00264212827988338,0.00619533527696793,0.00824526239067055,0.00646865889212828,0.00478316326530612,0.0068786443148688,0.00892857142857143,0.00860969387755102,0.00751639941690962,0.00665087463556851,0.0128462099125364,0.0085185860058309,0.0143039358600583,0.00583090379008746,0.00838192419825073,0.0151694606413994,0.0184037900874636,0.0106140670553936,0.0161260932944606,0.0222758746355685,0.0229591836734694,0.00942966472303207,0.0270134839650146,0.029701166180758,0.0225036443148688,0.0240069241982507,0.00847303206997085,0.00824526239067055,0.0120262390670554,0.013256195335277,0.00683309037900875,0.477633017492711,1240,2274,16.1,23.7,76.3163766578116
"229","12854",43.37423245,0.00806878306878307,0.0100308641975309,0.0109567901234568,0.0101410934744268,0.0113536155202822,0.0118606701940035,0.0123015873015873,0.012852733686067,0.013205467372134,0.0126543209876543,0.013668430335097,0.00987654320987654,0.00687830687830688,0.0074294532627866,0.00762786596119929,0.00740740740740741,0.0074294532627866,0.00802469135802469,0.00828924162257496,0.00873015873015873,0.00914902998236332,0.0103174603174603,0.0119708994708995,0.0104717813051146,0.0118827160493827,0.0117504409171076,0.0120149911816578,0.0141093474426808,0.0162037037037037,0.0177469135802469,0.0198192239858907,0.0231481481481481,0.0274029982363316,0.011794532627866,0.0323412698412698,0.0422178130511464,0.0569003527336861,0.113536155202822,0.0118606701940035,0.0102954144620811,0.011331569664903,0.0134038800705467,0.0101410934744268,0.291402116402116,1298,5500,21.1,29.1,43.8736447020777
"230","12864",17.3578915,0.00170940170940171,0.00892094017094017,0.00943732193732194,0.00991809116809117,0.0102029914529915,0.0105413105413105,0.0112001424501425,0.012767094017094,0.0138888888888889,0.0134437321937322,0.0147792022792023,0.00596509971509972,0.00689102564102564,0.0082977207977208,0.00804843304843305,0.00876068376068376,0.00892094017094017,0.00922364672364672,0.00986467236467236,0.00979344729344729,0.0105769230769231,0.0102742165242165,0.00664173789173789,0.0117877492877493,0.0126424501424501,0.0129985754985755,0.0139423076923077,0.014761396011396,0.01622150997151,0.0193019943019943,0.0215811965811966,0.0238247863247863,0.0297542735042735,0.00799501424501424,0.0357371794871795,0.0468839031339031,0.065758547008547,0.151691595441595,0.00883190883190883,0.00881410256410256,0.0102207977207977,0.0126424501424501,0.00908119658119658,0.245459401709402,1257,7097,23,31.4,18.2877701606817
"231","12877",9.791947031,0.00228787167040729,0.0057936217965447,0.00645475581536963,0.00669833150651565,0.00730727073438071,0.00769873166657968,0.00748125337091358,0.00847295439915097,0.0084990517946309,0.00936896497729527,0.00992570941420046,0.00301859874384536,0.00567183395097169,0.00541085999617238,0.00578492266471806,0.00544565652347896,0.00626337491518346,0.00633296796979661,0.00663743758372914,0.0074638551072603,0.0076639351392731,0.00830767089444473,0.00392330845381631,0.00872522922212363,0.00979522243680081,0.0109783043652244,0.0124397585121005,0.0138838143953233,0.0154757555195991,0.0178245211127929,0.0215477495345964,0.0257146336795588,0.0317779285627294,0.00375802494911008,0.0396245454703621,0.0495154583572559,0.072463768115942,0.323825182246812,0.00412338848582911,0.00363623710353707,0.00481931903196061,0.00705499591140804,0.0051150895140665,0.165988134384188,860,7579,30.7,41.5,10.1271563414209
"232","12890",51.81134758,0.0144814814814815,0.0122962962962963,0.0107407407407407,0.00959259259259259,0.0101481481481481,0.00948148148148148,0.00996296296296296,0.00959259259259259,0.0118148148148148,0.0106666666666667,0.0122962962962963,0.016,0.00585185185185185,0.00507407407407407,0.00640740740740741,0.0077037037037037,0.00714814814814815,0.00959259259259259,0.010962962962963,0.00811111111111111,0.00892592592592593,0.00903703703703704,0.0181111111111111,0.00981481481481481,0.0077037037037037,0.011962962962963,0.0175185185185185,0.0155185185185185,0.0141851851851852,0.0165185185185185,0.0191111111111111,0.0212222222222222,0.0245925925925926,0.0152592592592593,0.034962962962963,0.0395925925925926,0.0555925925925926,0.0632222222222222,0.0182962962962963,0.0119259259259259,0.0128518518518519,0.0151111111111111,0.0100740740740741,0.330962962962963,1342,4934,19.3,27.8,69.572903338288
"233","12891",51.30866252,0.0129357298474946,0.0104847494553377,0.00959967320261438,0.0111996187363834,0.0116081154684096,0.0109272875816993,0.0099400871459695,0.0110974945533769,0.0116761982570806,0.0122889433551198,0.012833605664488,0.0153867102396514,0.00708061002178649,0.00677423747276688,0.00742102396514161,0.00844226579520697,0.00854438997821351,0.00728485838779956,0.00820397603485839,0.00847630718954248,0.010042211328976,0.00959967320261438,0.0181440631808279,0.0101783769063181,0.0119485294117647,0.0131740196078431,0.0133782679738562,0.0144675925925926,0.014161220043573,0.0141952614379085,0.0187227668845316,0.0217524509803922,0.0234885620915033,0.0181100217864924,0.0318287037037037,0.0384667755991285,0.0495302287581699,0.0536832788671024,0.0154547930283224,0.0129697712418301,0.015761165577342,0.0143995098039216,0.0121868191721133,0.342150054466231,1355,4921,19.6,27,71.6001709103344
"234","12911",15.22719568,0.00558794946550049,0.00701868048806824,0.00728862973760933,0.00813896987366375,0.00738311197494871,0.008449411510636,0.00796350286146204,0.00888133030990174,0.009691178058525,0.01415883813843,0.0101365943202678,0.00383327934348343,0.00614134542705971,0.00576341647770219,0.00534499514091351,0.00561494439045459,0.007207644962747,0.00718065003779289,0.00884083792247058,0.00751808659971925,0.00591188856494979,0.00943472627146097,0.00591188856494979,0.00863837598531476,0.00581740632761041,0.0115403304178814,0.0124581578663211,0.0144827772378793,0.0100421120829284,0.0165478889968686,0.0164938991469604,0.0222978080120937,0.0228781988986071,0.0103930461073318,0.0322049454702516,0.0389131843213476,0.0634380736421553,0.280031854011446,0.0107979699816435,0.00759907137458158,0.00900280747219523,0.0105010258071483,0.00615484288953677,0.216364323507181,1017,6577,28.9,39.6,22.526924821104
"235","12937",44.2171055,0.0227314139941691,0.00728862973760933,0.00737973760932945,0.00838192419825073,0.00865524781341108,0.0116618075801749,0.0100674198250729,0.0102040816326531,0.0104774052478134,0.0114340379008746,0.0147139212827988,0.0135750728862974,0.00870080174927114,0.0079719387755102,0.00847303206997085,0.00674198250728863,0.0079719387755102,0.00724307580174927,0.00692419825072886,0.00819970845481049,0.00583090379008746,0.00637755102040816,0.0138028425655977,0.00938411078717201,0.0114340379008746,0.0142583819241983,0.0137117346938776,0.00838192419825073,0.0144861516034985,0.0150783527696793,0.0189048833819242,0.0263757288629738,0.0198159620991254,0.0120262390670554,0.0324344023323615,0.0392674927113703,0.0441417638483965,0.0393130466472303,0.0107051749271137,0.00974854227405248,0.0147139212827988,0.0151694606413994,0.00897412536443149,0.396865889212828,1290,2649,16.6,25.6,59.184272830747
"236","12938",49.06729584,0.0259031198686371,0.00857963875205255,0.00890804597701149,0.00894909688013136,0.00993431855500821,0.00907224958949097,0.00870279146141215,0.0112068965517241,0.0109195402298851,0.0109605911330049,0.0136699507389163,0.0169950738916256,0.00718390804597701,0.00767651888341543,0.00743021346469622,0.0082512315270936,0.00619868637110016,0.00804597701149425,0.00619868637110016,0.00767651888341543,0.0075944170771757,0.00796387520525452,0.0145730706075534,0.00821018062397373,0.0100574712643678,0.0110426929392447,0.0130131362889984,0.0123563218390805,0.0131773399014778,0.0142446633825944,0.0182676518883415,0.0227011494252874,0.0238095238095238,0.0108374384236453,0.0326765188834154,0.0388752052545156,0.0512315270935961,0.0563628899835796,0.0115353037766831,0.00866174055829228,0.00948275862068966,0.0107963875205255,0.00923645320197044,0.380829228243021,1276,3214,17.6,26.5,61.7627101246063
"237","12939",38.01213476,0.0255033006683341,0.00799540776579606,0.00832342449464923,0.00869244331460904,0.00959448931895527,0.00815941613022264,0.00856943704128911,0.00840542867686252,0.00881544958792898,0.00902046004346222,0.00988150395670179,0.016933863627045,0.0051252613883308,0.00569929066382386,0.00676534503259666,0.00799540776579606,0.00697035548812989,0.00930747468120874,0.00709336176144983,0.00676534503259666,0.0068883513059166,0.00619131575710361,0.0114395834187544,0.00742137849030301,0.00746238058140965,0.0103325269588749,0.0140637172495797,0.0157448029849522,0.0143917339784329,0.0111935708721145,0.0197630079134036,0.0207880601910697,0.0287424658657592,0.00836442658575587,0.0318176226987576,0.041289105744393,0.0575669359137316,0.0904916150723687,0.00791340358358276,0.00586329902825044,0.00701135757923654,0.00893845586124892,0.00709336176144983,0.373611054163762,1141,2935,17.2,28.5,50.3712121403746
"238","1294",12.14389149,0.00151869987935562,0.00699737421048896,0.00803349655808672,0.00889929742388759,0.00897736143637783,0.00940316514087006,0.00990703285785253,0.00959477680789156,0.0102405790930381,0.0109360584770421,0.011070896316798,0.00328578525299837,0.0059399616776666,0.00615996025832091,0.00589738130721737,0.00621673408558654,0.00712511532183663,0.00735930735930736,0.00798381945922929,0.00810446384216876,0.00857994464551842,0.00942445532609467,0.00398126463700234,0.0098431623021787,0.0102121921794053,0.010687672982755,0.0124192747143567,0.0136682989142006,0.0147824852742886,0.0177063373784685,0.0181037541693279,0.0189127812078632,0.0218224398552267,0.00499609679937549,0.0279965935703641,0.0333333333333333,0.0451564828614009,0.344979064651196,0.00487545241643602,0.00499609679937549,0.00662124760485416,0.008182527854659,0.00660705414803776,0.188460719608261,978,7197,53.1,55,11.4450171447799
"239","1295",13.10779124,0.00330667373661497,0.00730561324436982,0.00821881489991604,0.00796842089758885,0.0078064012490242,0.00770329783630124,0.00760019442357828,0.00963280456011665,0.0100525827404887,0.0104281737439795,0.0119673604053437,0.00341714167881814,0.00621566288129851,0.00498578645810319,0.00626721458765999,0.00624512099921936,0.00597999793793175,0.00682691882815607,0.00653233764894761,0.00752654912877616,0.00813780507563372,0.0092130263797446,0.00395475233087358,0.0105460062156629,0.0102956122133357,0.0105312771567025,0.0103987156260587,0.0129247492377712,0.0141693547199269,0.015841102911935,0.0172403635131751,0.0208637120174392,0.0217106329076635,0.00455127921877071,0.0278968376710412,0.0332213924852341,0.0449678170061715,0.35273150398421,0.00571487487664413,0.0046691116904541,0.00669435729751226,0.00930140073350714,0.00645132782466528,0.191985919019634,947,6872,53.8,55.8,12.0744072765983
"240","12952",8.606218048,0.000276390342131759,0.00740331273567212,0.00979211497838233,0.0130693147493732,0.0151817266499516,0.014293329121671,0.0109766450160899,0.0116478787041241,0.0121611750537974,0.0127534400726512,0.0104436064991215,0.00477760448542041,0.00694924288788423,0.0068505320514086,0.00718614889542574,0.00720589106272087,0.00864706927526504,0.00868655360985529,0.0103448956626458,0.00898268611928217,0.007383570568377,0.00698872722247448,0.00392869129173001,0.0100685053205141,0.00846938976960891,0.0098513414802677,0.012101948551912,0.0157739916688054,0.0151027579807711,0.0167413578662666,0.017748208398318,0.018853769766845,0.0320020531853987,0.00304029376344935,0.0297317039464592,0.0459005389611672,0.070696701083845,0.244171125106114,0.00373126961877875,0.00410637079738614,0.00576471285017669,0.00797583558723077,0.00639646220362071,0.215841115037609,1066,5285,25.5,36.5,11.5512937565641
"241","12964",12.82739947,0.00555708709972287,0.00822681040611715,0.00902482552487631,0.00877816630635075,0.00848797899043833,0.00710958923985433,0.00679038319235066,0.00850248835623395,0.00954716269351867,0.011680039465475,0.0125651107790079,0.00381596320424834,0.00615197109734333,0.00697900494769374,0.00671783636337256,0.0068194019239419,0.00580374631824843,0.00609393363416085,0.00658725207121197,0.0083283759666865,0.00854601645362081,0.00822681040611715,0.00326460730401474,0.00951814396192742,0.0116074926364969,0.011447889612745,0.0115494551733144,0.0115204364417231,0.0123909983894604,0.0152493434511977,0.0181076885129351,0.0232585133703806,0.0213868051827455,0.00307598554867167,0.0342275939118701,0.0408873928120602,0.0639717937928933,0.298051392173648,0.00369988827788337,0.00419320671493449,0.00596334934200026,0.0122313953657086,0.00882169440373761,0.20523497917906,933,5262,29.1,40.9,14.0186756311494
"242","1298",15.00288526,0.00342842997710254,0.00672071291540318,0.0067516554242218,0.00698681849124327,0.00780988922581843,0.00811312581224086,0.00854013243393774,0.00877529550095922,0.00878148400272294,0.00940652268085896,0.00993254533077542,0.00366978154588774,0.00535924252738412,0.00524784949563711,0.00561915960146049,0.0061080512407946,0.00650411535367288,0.00678259793304041,0.00692493347360604,0.00660931988365617,0.00726530107061081,0.00762423417290674,0.00463518782102853,0.00888050003094251,0.0093075066526394,0.0103533634507086,0.0110774181570642,0.0120923324463147,0.0137260969119376,0.0156135899498731,0.0169626833343648,0.0189368153969924,0.0218454112259422,0.00584813416671824,0.025737978835324,0.0328114363512594,0.044705736741135,0.373915465065908,0.00711677702828145,0.00610186273903088,0.00682591744538647,0.00762423417290674,0.00589764218082802,0.187022711801473,898,6534,56.5,58.3,14.5060455827471
"243","1299",13.72016503,0.00323900347036086,0.00656264988855345,0.00717207911294191,0.00639336399288999,0.00737522218773806,0.00712129334424287,0.00775893688457523,0.00831193747707587,0.00913015263944926,0.00883672375363259,0.00960415314730694,0.00378071833648393,0.00502779110120475,0.00525914849194481,0.00591936348503231,0.0066416499731964,0.00574443472618006,0.00654007843579832,0.00682222159523742,0.00752757949383517,0.00759529385210056,0.00782665124284062,0.00365093248314195,0.00862793781564766,0.0104731540783794,0.0106875828795531,0.0102982253195271,0.0123691561098101,0.0135710859690207,0.0151115876195582,0.0179950907090258,0.0185368055751488,0.0214767372965042,0.00500521964844962,0.0262054566487036,0.0330558925598849,0.0467285500663036,0.384504697683605,0.00650057839347685,0.00646672121434416,0.00733572214541658,0.00751629376745761,0.00522529131281212,0.178466834071608,872,6833,59.4,61.4,13.6267303677203
"244","12999",14.68307234,0.00151315789473684,0.00896381578947368,0.00970394736842105,0.0103947368421053,0.01125,0.0108059210526316,0.0120723684210526,0.0133717105263158,0.0130263157894737,0.0122039473684211,0.0140789473684211,0.00435855263157895,0.00666118421052632,0.00700657894736842,0.00768092105263158,0.00860197368421053,0.0080921052631579,0.00958881578947368,0.00963815789473684,0.0102138157894737,0.0101644736842105,0.0111513157894737,0.00648026315789474,0.0115131578947368,0.0124506578947368,0.0135526315789474,0.0153453947368421,0.0163322368421053,0.0160690789473684,0.0187171052631579,0.0227467105263158,0.0246381578947368,0.0295230263157895,0.00695723684210526,0.0373848684210526,0.0475,0.0661019736842105,0.169243421052632,0.00873355263157895,0.00756578947368421,0.00789473684210526,0.0102302631578947,0.00712171052631579,0.233355263157895,1135,5343,24,33.4,16.2514100834943
"245","13004",15.68763172,0.0022688598979013,0.00875547217010632,0.00904635164419623,0.00988990211905697,0.0100498858298064,0.0106898206728042,0.0109370682257806,0.0117078988321189,0.0122314818854808,0.0122751138065942,0.0129005046758875,0.00378143316316884,0.00660296406184098,0.00708291519408933,0.00741742658929273,0.00734470672077025,0.00830460898526695,0.00827552103785796,0.00922087932865017,0.00926451124976366,0.00884273601233329,0.00965719853978504,0.00650115624590951,0.0112424916735751,0.0115915470424829,0.0123478336751167,0.0134677196503629,0.014674869467836,0.0148639411259944,0.0181217912358014,0.0200997716596128,0.0231685501112614,0.0278080777229955,0.00781011387931411,0.0345273935744724,0.0453481100106171,0.0662914321450907,0.213534621929404,0.00834824090638044,0.00722835493113428,0.00962811059237605,0.0100062539086929,0.00693747545704437,0.219904882411973,1073,6179,25.4,35.9,16.8284069166247
"246","13012",13.70969243,0.00317640385706183,0.00812535450935905,0.00872093023255814,0.00903289846851957,0.00945830969937606,0.0094299489506523,0.0102807714123653,0.0104083947816222,0.0107061826432218,0.0114293817356778,0.0120674985819626,0.00419739081111741,0.00643788996029495,0.00619682359614294,0.00779920589903573,0.0066505955757232,0.00754395916052184,0.008252977878616,0.00840896199659671,0.00930232558139535,0.00996880317640386,0.0101531480431083,0.00459444129325014,0.0108479863868406,0.0117129892229155,0.0133153715258083,0.0150737379466818,0.0163216108905275,0.0182926829268293,0.0191860465116279,0.0230005672149745,0.0264180374361883,0.0299205899035735,0.00493477027793534,0.0371100397050482,0.0477311401020987,0.0698808848553602,0.211557005104935,0.00541690300623936,0.00579977311401021,0.00781338627339762,0.0102524106636415,0.00728871242200794,0.215782756664776,1057,6741,25.5,35.5,13.50566081269
"247","13030",68.60658536,0.0245429501627849,0.00745749506080085,0.00823663633580989,0.00804185101705763,0.00793054512062777,0.0088766452402816,0.0100175306786877,0.0101288365751176,0.00851490107688455,0.0107131925313743,0.0110192837465565,0.0186437376520021,0.00628878314828728,0.00614965077774995,0.00601051840721262,0.00606617135542755,0.00645574199293208,0.00662270083757687,0.00737401563847845,0.00742966858669338,0.00729053621615605,0.00957230709296825,0.0183932993850349,0.00976709241172051,0.0113810279099535,0.0100453571527952,0.0100453571527952,0.0131619222528313,0.0150819489662465,0.0168628433091243,0.0148036842251718,0.0196733171939783,0.0242925118958177,0.0139967164760553,0.0277708211592509,0.0386231460611626,0.0506720093496953,0.10354231015388,0.01218799565907,0.00909925703314133,0.01021231599744,0.0107966719536967,0.00793054512062777,0.348276149929042,1177,3991,20.2,30.7,71.8141477999957
"248","13031",67.56727664,0.0272612488521579,0.00657139577594123,0.00616965105601469,0.00751836547291093,0.0074896694214876,0.01027318640955,0.00961317722681359,0.00990013774104683,0.00860881542699725,0.0099862258953168,0.0120236455463728,0.0231577134986226,0.00530876951331497,0.0058252984389348,0.00651400367309458,0.00820707070707071,0.0067722681359045,0.00671487603305785,0.00533746556473829,0.00611225895316804,0.00783402203856749,0.00967056932966024,0.0142332415059688,0.0111053719008264,0.0114497245179063,0.00975665748393021,0.0092688246097337,0.0132001836547291,0.0129132231404959,0.0152376033057851,0.0173611111111111,0.0179637281910009,0.0253099173553719,0.0132575757575758,0.0275482093663912,0.0399449035812672,0.0495006887052342,0.100464876033058,0.0107610192837466,0.00921143250688705,0.00969926538108356,0.00975665748393021,0.00714531680440771,0.358040633608815,1190,3855,20.7,29.4,66.7824179563871
"249","13038",40.50420118,0.0080669311971251,0.00821666541888148,0.00836639964063787,0.00874073519502882,0.00902148686082204,0.00883431908362656,0.00962042374784757,0.00991989219136034,0.00907763719398068,0.0106311297447032,0.0107059968555813,0.00958299019240847,0.00554016620498615,0.00486636220708243,0.00583963464849891,0.00589578498165756,0.00690649097851314,0.00707494197798907,0.00799206408624691,0.00671932320131766,0.00758029497641686,0.00786104664221008,0.0136445309575503,0.00926480497117616,0.00977015796960395,0.00948940630381074,0.0112675001871678,0.0137193980684285,0.0135322302912331,0.014692670509845,0.0174440368346186,0.0212996930448454,0.0241633600359362,0.0129520101819271,0.0311447181253275,0.0402036385415887,0.0598375383693943,0.21316538144793,0.0129707269596466,0.0108370142996182,0.010181927079434,0.0120910384068279,0.00735569364378229,0.253911806543385,1070,4882,25.2,35.6,46.4770178811127
"250","1304",8.511704742,0.0023359173126615,0.00558552971576227,0.00634625322997416,0.00593695090439276,0.00603617571059432,0.00625116279069767,0.00635865633074935,0.00671421188630491,0.0073922480620155,0.00776020671834625,0.00790904392764858,0.00250956072351421,0.00418811369509044,0.004928165374677,0.00494470284237726,0.00489922480620155,0.00540361757105943,0.00505219638242894,0.00583772609819121,0.00594108527131783,0.0059328165374677,0.00682997416020672,0.00275348837209302,0.00764857881136951,0.00831834625322997,0.00936020671834625,0.0105963824289406,0.0115266149870801,0.013250645994832,0.0156444444444444,0.0173519379844961,0.0204320413436693,0.0245291989664083,0.00327855297157623,0.0303049095607235,0.0375565891472868,0.0512206718346253,0.446610852713178,0.00320413436692506,0.00308423772609819,0.0042625322997416,0.00592868217054264,0.0048702842377261,0.143173126614987,729,7456,67.6,69.5,8.44068261644883
"251","13048",8.398115915,0.00224057877119102,0.00630331497678436,0.0068837058632977,0.00989363999568081,0.0110274268437534,0.0154275996112731,0.0129710614404492,0.0110814166936616,0.00763956376201274,0.00773404599935212,0.0121207213043948,0.00194363459669582,0.00637080228916964,0.00418421336788684,0.00615484288953677,0.00604686318972033,0.00755857898715042,0.0124851527912752,0.0115133354929273,0.00959669582118562,0.00570942662779397,0.00971817298347911,0.00341485800669474,0.00739660943742576,0.00774754346182918,0.0138483965014577,0.0105550156570565,0.0142398229132923,0.015400604686319,0.015400604686319,0.0180326098693446,0.019881762228701,0.0278992549400713,0.00450815246733614,0.0338246409674981,0.0446766007990498,0.0680677032717849,0.309091890724544,0.00303692905733722,0.0040762336680704,0.00403574128063924,0.00847640643559011,0.00628981751430731,0.17549400712666,935,7249,30.4,41.3,8.71712885492501
"252","13058",27.63311721,0.00750850340136054,0.00600340136054422,0.00585884353741497,0.00619897959183673,0.00708333333333333,0.00766156462585034,0.00722789115646259,0.0077891156462585,0.00840986394557823,0.00835034013605442,0.00858843537414966,0.00753401360544218,0.00517006802721088,0.00480442176870748,0.00505952380952381,0.00511054421768707,0.0056547619047619,0.00575680272108844,0.00613945578231292,0.00630102040816327,0.00659013605442177,0.00738945578231293,0.00986394557823129,0.00745748299319728,0.0081547619047619,0.00852040816326531,0.0096343537414966,0.0100765306122449,0.012015306122449,0.013265306122449,0.014421768707483,0.0181887755102041,0.0210459183673469,0.00903061224489796,0.0270663265306122,0.0366326530612245,0.0555357142857143,0.379353741496599,0.00852040816326531,0.00708333333333333,0.00668367346938776,0.00829081632653061,0.00567176870748299,0.177295918367347,790,5847,35.3,49.9,34.2599325379053
"253","13068",5.96368125,0.00146429602960833,0.00429885072912538,0.00653559649912344,0.00483620707026606,0.00554820422227745,0.00607212665488961,0.00787898735197512,0.00764389395272608,0.00769091263257589,0.00993437535683819,0.0083021554706234,0.000953807505524695,0.00417122859810448,0.00415779468957596,0.00346594840035734,0.00365402311975658,0.00366074007402084,0.00550118554242764,0.00672367121852267,0.00574299589594094,0.00729461233098464,0.00796630775741048,0.0018740302397281,0.00709982065732114,0.00617288096885348,0.00751627182170517,0.0112374644841043,0.0117613869167165,0.0133398711688172,0.0147168467929902,0.0173767606816365,0.019935920256319,0.0237981689582676,0.00368089093681361,0.0279895484191648,0.0397778031529383,0.0601637593449626,0.464470670419205,0.00222331186146954,0.00272036647702466,0.00450035935705314,0.00593778756960444,0.00298904464759499,0.127219113765054,664,6212,40.5,55.1,6.18616504679589
"254","13088",46.74998586,0.0360493827160494,0.00631001371742112,0.00707818930041152,0.008559670781893,0.00834019204389575,0.00872427983539095,0.00960219478737997,0.0106447187928669,0.00872427983539095,0.00943758573388203,0.0111385459533608,0.0158573388203018,0.00696844993141289,0.00570644718792867,0.0065843621399177,0.00691358024691358,0.00691358024691358,0.00713305898491084,0.00696844993141289,0.00669410150891632,0.00806584362139918,0.00823045267489712,0.0130041152263374,0.00839506172839506,0.0107544581618656,0.011522633744856,0.0126748971193416,0.0122359396433471,0.0130041152263374,0.0167352537722908,0.0186556927297668,0.0201920438957476,0.0250754458161866,0.0108641975308642,0.0223868312757202,0.0220576131687243,0.020960219478738,0.017997256515775,0.00943758573388203,0.00828532235939643,0.00828532235939643,0.00877914951989026,0.00548696844993141,0.492565157750343,1279,2174,13.9,22.6,78.153490155386
"255","13093",33.10549164,0.00842241658568189,0.00662725407623367,0.00693769571320592,0.00699168556311413,0.00817946226109491,0.00884083792247058,0.00963718820861678,0.0106090055069647,0.0092187668718281,0.00932674657164453,0.0108924522189828,0.00722114242522406,0.0062628225893532,0.00552046215311521,0.00599287333981212,0.00600637080228917,0.00627632005183026,0.00623582766439909,0.00639779721412374,0.00624932512687615,0.00634380736421553,0.00801749271137026,0.00882734045999352,0.00774754346182918,0.00901630493467228,0.0118642695173307,0.0111489040060469,0.0105010258071483,0.010433538494763,0.0157245437857683,0.01764118345751,0.0195443256667746,0.0224192851743872,0.00801749271137026,0.0323264226325451,0.0372260015117158,0.0597667638483965,0.289965986394558,0.00955620343375445,0.00846290897311306,0.00853039628549833,0.00963718820861678,0.00716715257531584,0.218267465716445,950,4939,29.3,41.6,30.0140619485607
"256","13123",79.31274365,0.039764404296875,0.006744384765625,0.0078125,0.008331298828125,0.0086669921875,0.00799560546875,0.00933837890625,0.010833740234375,0.01019287109375,0.01055908203125,0.012115478515625,0.017578125,0.00665283203125,0.005889892578125,0.006378173828125,0.005523681640625,0.0067138671875,0.00750732421875,0.00823974609375,0.0076904296875,0.00787353515625,0.0084228515625,0.01458740234375,0.01025390625,0.008941650390625,0.0101318359375,0.0103759765625,0.010345458984375,0.013671875,0.014617919921875,0.015777587890625,0.018402099609375,0.022308349609375,0.011749267578125,0.026519775390625,0.03289794921875,0.040313720703125,0.05413818359375,0.010894775390625,0.007720947265625,0.00921630859375,0.00933837890625,0.006927490234375,0.4200439453125,1313,3062,14.8,25.6,76.8955248677276
"257","1314",69.42749423,0.0248682170542636,0.00678036175710594,0.00678036175710594,0.00682170542635659,0.0072764857881137,0.00760723514211886,0.0077312661498708,0.00874418604651163,0.00888888888888889,0.00824806201550388,0.00942635658914729,0.0175297157622739,0.00429974160206718,0.00450645994832041,0.004671834625323,0.00481653746770026,0.00450645994832041,0.00438242894056848,0.00456847545219638,0.00537467700258398,0.00415503875968992,0.00504392764857881,0.01471834625323,0.00616020671834625,0.00733850129198966,0.00713178294573643,0.00711111111111111,0.00636692506459948,0.0074625322997416,0.00930232558139535,0.0131886304909561,0.0119276485788114,0.0144496124031008,0.0132093023255814,0.0196382428940568,0.0222428940568475,0.0334677002583979,0.192847545219638,0.0112868217054264,0.00917829457364341,0.0109147286821705,0.0103565891472868,0.00777260981912145,0.396899224806202,1164,2802,35.9,36.7,72.8940487344517
"258","13140",46.23473743,0.00964939024390244,0.00809451219512195,0.00850609756097561,0.00908536585365854,0.0100762195121951,0.0103353658536585,0.0103810975609756,0.0114176829268293,0.0107621951219512,0.0122256097560976,0.0127134146341463,0.011905487804878,0.00754573170731707,0.00762195121951219,0.00754573170731707,0.00757621951219512,0.00797256097560976,0.00858231707317073,0.00894817073170732,0.00899390243902439,0.00980182926829268,0.0103353658536585,0.012530487804878,0.0107926829268293,0.0121341463414634,0.0119512195121951,0.0125914634146341,0.0140243902439024,0.0164176829268293,0.0177743902439024,0.0195426829268293,0.0225914634146341,0.027484756097561,0.0116006097560976,0.0317073170731707,0.0423170731707317,0.0587042682926829,0.159268292682927,0.0113871951219512,0.00871951219512195,0.00998475609756098,0.0107164634146341,0.00722560975609756,0.260457317073171,1161,5605,23.5,33.9,45.0967262979717
