"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"255","13093",0.94,29.3,41.6,4939,950,33.10549164,-1533.89,-17.4475,-160.317,21.5179522574968
"256","13123",0.85,14.8,25.6,3062,1313,79.31274365,-2087.5,-52.1048,-311.306,73.885974712285
"257","1314",0.82,35.9,36.7,2802,1164,69.42749423,-1933.13,-9.02681,-255.214,63.9800184153164
"258","13140",0.94,23.5,33.9,5605,1161,46.23473743,-1600.57,-44.2828,-239.395,40.7129333255769
"259","13146",0.94,25.2,35.5,6564,1065,22.48800771,-1631.01,-30.50875,-191.212,21.5479893929719
"260","13161",0.95,29,38.7,6341,904,6.727184564,-1295.82,-21.2387,-116.34,11.3593815415367
"261","13174",0.9,20.9,32.1,4060,1129,64.34802663,-2424.12,-38.5538,-265.8765,51.4360090645013
"262","13178",0.93,23.4,33.4,5337,1164,42.8118021,-1922.44,-38.5678,-249.388,43.7161143917993
"263","13182",0.93,27.1,39.1,4696,987,35.11296807,-2142.56,-21.7314,-194.0975,30.8311575397367
"264","13184",0.87,15.7,22.1,3958,1511,61.73500942,-1813.46,-92.9705,-369.226,78.8659474407095
"265","13185",0.94,28.7,41,5880,969,19.51153868,-2030.42,-19.80075,-165.458,22.2984294254134
"266","13188",0.95,31.8,47.2,5211,827,35.37685511,-2330.91,-9.94633,-135.123,18.5655319294435
"267","13202",0.96,36.8,53.6,5198,704,29.60230272,-2566.4,-3.20219,-94.0513,13.8130378978204
"268","13203",0.96,33.9,47.6,7429,848,9.995597133,-1786.28,-10.84775,-115.05425,13.9809009555804
"269","13204",0.96,34.6,48.6,6811,784,9.583243257,-2111.12,-9.142025,-104.72675,10.7892905485032
"270","13258",0.96,40,55.5,5964,681,12.74458987,-1556.75,-3.882035,-77.3139,8.8487046271639
"271","13261",0.97,42.3,57.8,6499,617,7.052524598,-1438.85,-2.30629,-59.0677,5.83691896591627
"272","13322",0.9,22.7,23.9,5431,1474,57.61295007,-1350.66,-58.29175,-326.27425,49.403767491847
"273","13335",0.94,34.9,37.4,5566,1024,10.23817805,-1167.52,-19.0417,-157.359,15.9229688016677
"274","13340",0.94,32.9,35.1,6532,1034,10.78428466,-1304.79,-22.4135,-156.1215,16.718025445982
"275","13349",0.95,39.5,41.3,7118,892,16.02695633,-1455.04,-12.04215,-121.895,13.9526396211911
"276","13353",0.96,43.4,45.3,6489,814,5.869443998,-1187.07,-9.05,-92.8994,7.84637726408006
"277","13358",0.97,46.9,49.5,8572,747,6.701028504,-1134.39,-5.08415,-73.2049,6.407439173458
"278","13359",0.85,17.5,19.9,3981,1643,108.73645,-1657.81,-71.03555,-375.11,90.391196668711
"279","1336",0.91,49.4,50.6,4896,1086,47.54963287,-1882.89,-5.367585,-164.92975,31.492515857286
"280","13366",0.84,19.5,20.9,3812,1505,99.87296845,-1827.41,-51.929,-344.814,81.214564740709
"281","13381",0.94,33.3,35.5,6101,1100,38.82704198,-1467.8,-24.0604,-201.394,30.0026801424414
"282","13395",0.95,35.2,37.3,7125,982,11.67844644,-1228.68,-18.8921,-145.321,14.6432530277039
"283","13410",0.85,23,23.7,3432,1347,106.1648591,-1515.3,-50.5298,-311.799,62.044607499028
"284","13419",0.77,15.8,17,2510,1383,121.9001343,-2110.79,-73.90595,-378.23575,99.6398312067297
"285","13430",0.79,11.5,14.1,3613,1797,104.5507014,-1978.83,-109.578,-404.924,102.868967063521
"286","13435",0.93,31.8,34.8,6575,1110,25.94041774,-1734.22,-25.8772,-187.192,25.6854265703863
"287","13441",0.85,19.5,21.3,4420,1574,74.97108661,-1670.64,-62.0904,-355.042,84.3420118237619
"288","13443",0.88,24,25.5,4799,1303,63.67136828,-1861.55,-40.7526,-282.896,61.9851045608527
"289","13447",0.95,34.7,39.3,7370,999,6.957710864,-1142.77,-17.82565,-124.99125,11.7658160196482
"290","13450",0.95,35,37.7,7467,980,10.17901738,-1593.21,-18.2812,-129.563,15.3441772430503
"291","13457",0.96,40.9,44.5,7055,810,10.54978022,-1655.21,-11.0132,-94.113,11.4244937676239
"292","13465",0.84,18.9,22.2,3839,1361,87.77916637,-1804.72,-43.9328,-305.393,74.5631922302317
"293","13469",0.77,16.6,18.2,2373,1279,133.6887343,-2083.28,-71.77535,-381.5535,100.883763176445
"294","13471",0.83,17.2,18.6,3062,1575,94.92043504,-1479.09,-87.58205,-376.68025,73.6534585043332
"295","13473",0.85,16.3,18.1,4282,1682,101.8633829,-1555.1,-81.75805,-385.87125,86.3018831573776
"296","13479",0.89,21.6,23.4,5454,1586,55.03958939,-1714.48,-58.0332,-339.1725,66.7769395273176
"297","13484",0.9,24,26.2,5410,1416,56.19855325,-1631.09,-48.97875,-302.84075,55.4248752064657
"298","13511",0.79,13.7,15.5,2468,1468,127.1888448,-1769.71,-89.131,-389.226,102.059902182796
"299","1352",0.95,65.7,68.1,6373,746,8.902061033,-1460.25,-2.751345,-79.41105,10.6742708060736
"300","1355",0.81,23.9,25.4,2807,1427,76.62621825,-2013.9,-21.3359,-287.3465,77.2272680866067
"301","1365",0.72,18.3,18.6,1755,1237,103.4205958,-1808.5,-20.258,-362.07525,90.2572757874722
"302","138",0.16,2.6,3.8,0,0,13.97117511,-3591.2,1043020,195221.5,15.1493425377042
"303","1388",0.8,21.4,22.2,2473,1349,110.2286801,-1875.01,-40.79125,-411.18,107.278678329401
"304","1391",0.92,45.1,46.2,5652,1223,47.98071514,-1871.41,-10.9426,-205.741,36.2167550298618
"305","14",0.86,10.8,13,4317,1940,155.1947307,-1705.26,-185.196,-470.2565,154.490462646959
"306","140",0.07,1.5,4.1,0,0,7.63911819,-3724.76,1578180,382238.5,9.41856206372422
"307","1406",0.95,57.8,59.9,7046,874,12.00166804,-2043.1,-6.58822,-112.0235,16.2379336530499
"308","1419",0.81,27.1,27.9,2357,1243,85.91738804,-2054.2,-21.3319,-292.28175,78.7329891185461
"309","1425",0.69,18.1,19,1281,1233,72.95190135,-1630.06,-30.6954,-329.0925,75.903953931387
"310","1435",0.9,38.9,41,4683,1250,54.14023438,-1510.15,-20.8923,-248.751,47.209286967679
"311","1456",0.69,21.9,23.5,1312,1047,67.88632733,-1856.1,-13.84825,-235.60225,60.2408775892573
"312","1469",0.96,22.7,27.2,7455,766,3.554528701,-961.799,-14.3578,-75.8712,4.8856651337728
"313","1470",0.96,24.4,29.2,6990,738,6.711787535,-1195.32,-13.458,-81.216,5.95109936737397
"314","1480",0.97,27.8,34,6742,569,3.196536672,-997.484,-5.46452,-43.67345,3.46423578247646
"315","1492",0.98,29.5,35.4,8113,522,2.843663373,-964.962,-3.58262,-36.0107,3.42249841608213
"316","1500",0.98072,34.70451,42.8194,7668.683669,411.512485,3.124814006,-1105.28,-0.1651245,-21.225725,2.99679243164067
"317","1519",0.86,10.7,12.6,4879,1977,16.37420123,-1007.23,-160.3865,-335.9015,60.3151183161544
"318","1524",0.95,21,24.5,6663,877,7.351912546,-1314.42,-24.0979,-114.456,10.0756471529936
"319","1540",0.97,25.4,30,7779,677,4.72878151,-1317.7,-10.15735,-65.12185,6.77835612228291
"320","1542",0.97,28,33.4,7698,592,5.818965897,-1380.46,-6.03315,-51.0272,5.72050204721586
"321","1556",0.9,13.5,15.5,5068,1487,9.828967297,-888.32,-90.08145,-256.07625,16.8952883053744
"322","1572",0.95,20.4,24.7,6556,975,14.10255742,-1477.83,-30.7092,-140.914,14.3014434553112
"323","1574",0.86,10.2,12.6,4803,1951,34.27839632,-1111.24,-187.426,-383.024,92.231863650541
"324","1581",0.96,24.5,27.4,6721,772,12.31110565,-1484.51,-16.0893,-94.4924,9.09752289365189
"325","1588",0.97,24.6,29.7,6956,677,2.808712105,-1054,-10.1978,-60.227025,4.80765736134114
"326","1592",0.98,29.4,35,8343,538,3.239511603,-1145.05,-4.15644,-39.180625,4.2238402133036
"327","1595",0.86,10.4,12.9,4862,1911,35.55274185,-1279.03,-174.933,-365.54125,82.494890628713
"328","161",0.77,8,11.8,2667,1858,157.9026763,-1862.62,-151.948,-573.405,151.449174683927
"329","1610",0.95,21.3,23.3,7351,956,6.543240918,-1084.44,-26.8648,-123.116,7.54158053630055
"330","1626",0.96,24.1,28.5,8079,793,5.384692677,-1217.87,-12.9329,-77.1009,6.66276596174739
"331","1647",0.9,14.2,17.7,5403,1439,24.98486998,-1566.42,-80.94125,-249.779,28.6022204967034
"332","1679",0.97,26.3,32.5,8351,618,4.110021332,-1104.27,-7.17642,-50.69245,4.86044221049113
"333","1723",0.96,21.8,26,8987,873,5.437094843,-1000.12,-22.04725,-106.277,5.97238532646339
"334","1724",0.96,21,25.3,8560,862,4.269546289,-994.088,-19.76035,-95.1063,5.42931155706469
"335","1728",0.96,23.1,28.8,8582,758,7.082619274,-1172.5,-15.0403,-85.7359,6.34462855042497
"336","1736",0.98,27.7,34.9,9449,561,3.922123182,-1115.95,-4.522495,-42.3219,4.46986407565896
"337","1741",0.87,11.8,14.7,5589,1719,132.8540585,-1406.16,-171.536,-403.463,105.387699021761
"338","1743",0.87,11.2,14.8,5796,1856,105.4532695,-1464.18,-156.773,-367.551,84.1694019743593
"339","1758",0.96,22.4,24.8,7275,881,15.56087015,-1244.25,-24.79145,-126.84425,10.3720809256224
"340","1793",0.91,13.8,17.2,6904,1441,31.00483793,-1344.41,-86.9242,-274.74025,30.2502801462091
"341","1818",0.96,22.2,27.6,9092,803,5.575690242,-1001.4,-15.4257,-86.42355,5.56345877621313
"342","1823",0.97,24.1,28.8,9291,716,5.07990106,-1197.49,-12.47805,-73.054725,6.39587056496936
"343","1828",0.97,26.8,32.5,7964,595,3.542153805,-939.719,-7.02662,-50.1919,4.24119957929857
"344","1834",0.912671,12.95256,17.10369,6655.364253,1540.33226,32.60403803,-1231.9,-115.37,-314.3985,36.6674091938296
"345","184",0.39,3.4,5.4,129,218,74.52477332,-2434.23,152384,14070.5,74.945437956359
"346","185",0.42,3.4,5.6,203,326,70.14922454,-2151.48,81133.1,6633.97,82.5887631708865
"347","1862",0.93,14.7,17.4,7048,1359,21.36354208,-1126.24,-88.6923,-274.171,21.3933513110084
"348","1869",0.98,27.4,33.8,7918,609,8.68852332,-1302.42,-7.13718,-60.5062,5.44680401941076
"349","1880",0.98,32.6,41.3,9529,441,3.749393258,-1091.91,-0.7142635,-24.784975,3.96181638845296
"350","1889",0.94,17.7,20.7,7170,1134,18.96645204,-1286.62,-47.50605,-190.77975,13.7834659111178
"351","1895",0.95,20.4,23.9,8510,885,5.588170685,-966.259,-25.4135,-114.13975,6.60958993578787
"352","1905",0.97,25.7,31,7940,672,6.653825099,-1133.81,-10.99435,-71.15155,6.1079343976062
"353","1912",0.97,27.1,29.9,8317,736,8.828171623,-1037.28,-11.04775,-80.357475,5.63277500773577
"354","1929",0.982033,33.66649,41.15057,9632.143193,434.787954,3.106910272,-993.269,-0.666602,-23.8413,3.49335892430607
"355","1946",0.95,22.6,26.6,7986,897,7.989122643,-1086.59,-24.2615,-113.59725,7.84841110256466
"356","1947",0.88,11.2,14.3,6223,1800,37.24292373,-1435.76,-145.961,-348.7295,65.7581316638617
"357","1961",0.96,25.6,31.2,8680,777,5.744892517,-989.99,-13.1269,-78.1616,5.23034096045274
"358","1976",0.98,34.2,39.8,9070,510,4.10772066,-1121.81,-2.2631,-32.59235,3.91846701214147
"359","1979",0.91,13.7,18.6,6644,1479,25.32492991,-1221.11,-96.5506,-280.061,24.5531205905553
"360","20",0.86,9.4,12.6,4601,1971,153.2297688,-1555.99,-193.442,-468.786,156.531056599063
"361","2025",0.83,9.4,12.7,4946,1942,161.0079422,-1591.41,-204.801,-448.96,146.948921805798
"362","2042",0.93,17.7,21.1,7303,1210,19.85875024,-1314.25,-58.7458,-214.548,19.4102836988518
"363","2043",0.93,17.2,20.9,7007,1196,16.91654665,-1200.59,-59.1276,-212.5025,16.0352312677067
"364","2058",0.95,21.4,25.5,8016,952,11.37636662,-1224.93,-31.24515,-138.68825,10.6108447147167
"365","2063",0.96,24.7,29.3,8089,810,9.837604871,-1297.42,-18.5961,-99.3733,9.21544200650107
"366","2070",0.85,9.1,11.8,4937,2008,166.0442426,-1234.63,-258.007,-507.71375,156.78510652203
"367","2087",0.95,20.8,25.7,7447,984,13.40704623,-1362.91,-34.6309,-150.088,14.2015860846959
"368","2092",0.94,19.4,23.7,6684,1024,8.537268722,-1097.91,-37.96855,-152.5185,9.19965972416369
"369","2094",0.95,19.4,23.7,7306,1068,21.14605997,-1437.94,-43.8699,-180.504,17.904038180822
"370","2104",0.96,22,26.2,8837,939,7.648474435,-1093.82,-28.7976,-126.556,7.49353464574726
"371","2109",0.96,24.1,28.5,8451,829,8.482958272,-1318.83,-19.5948,-99.987525,8.98894005148141
"372","211",0.79,8.7,11.5,3805,2121,140.6108446,-1515.33,-246.2605,-539.26,157.747644895779
"373","2114",0.97,27.5,33.4,9079,652,5.689934852,-1365.1,-8.516615,-57.86215,5.69541793643823
"374","2125",0.92,14.3,17.5,7019,1454,31.26450912,-1186.67,-98.2104,-295.7255,23.625514809685
"375","213",0.78,8.1,9.6,3207,1952,151.4627614,-1868.82,125.461,-654.339,156.929934112464
"376","2140",0.95,22.3,25.9,7011,898,7.391420134,-1180.81,-27.34955,-121.03175,8.77726550764229
"377","2146",0.95,19,25.1,8175,1079,18.17986692,-1095.35,-34.8541,-160.84375,9.48720567723845
"378","2147",0.96,21.2,25.2,9014,957,7.92811082,-994.773,-25.4394,-119.25,6.5210157238447
"379","2162",0.97,29.1,34.1,9363,603,5.255533492,-1136.04,-6.15034,-49.503025,5.11491103625846
"380","2174",0.88,11.2,13.7,5426,1744,52.6620837,-966.25,-164.678,-393.424,88.1099067304737
"381","2176",0.92,14.2,17.7,6528,1469,43.75925602,-1438.98,-101.819,-312.712,41.2859062594087
"382","2178",0.92,15.9,18.4,7444,1351,15.4116518,-1088.93,-74.93965,-242.15425,17.3769624483961
"383","2191",0.94,19.1,24.9,8067,1107,11.89361892,-1157.01,-41.2115,-167.861,11.1806238015762
"384","2196",0.95,19.1,24.1,8766,1039,8.732323728,-1046.48,-35.9322,-147.5605,8.63513256659803
"385","2218",0.89,11.4,14.2,6893,1784,80.64607943,-1120.74,-166.669,-389.138,86.1467927186887
"386","2242",0.95,19.9,23,8308,1028,7.770763106,-1232.75,-36.7705,-144.6985,10.4050120310574
"387","2258",0.82,8.7,12,4867,2019,170.7028783,-1776.74,-240.733,-519.2175,160.981970193477
"388","2262",0.87,11.8,15.3,5543,1658,117.7430877,-1253.5,-155.388,-396.507,101.067434100384
"389","2269",0.93,16.4,20.2,6458,1284,20.24786168,-1238.91,-71.32295,-238.36775,20.0947773545793
"390","2283",0.95,20.5,24.5,7733,988,8.786889418,-1100.26,-33.8007,-140.341,9.14406705325199
"391","2290",0.96,21.6,25.5,8538,917,7.945366599,-1270.92,-26.39015,-117.63775,9.08970780580351
"392","2293",0.88,10.3,12.9,6525,1929,128.6924153,-1063.09,-187.837,-414.768,105.219547782823
"393","2301",0.97,27.5,33.3,9459,680,5.243573105,-1096.52,-9.20904,-61.6636,5.35355778132097
"394","2305",0.86,12.2,14.6,5602,1679,92.15789447,-1326.59,-151.559,-392.1785,102.827242738609
"395","2328",0.96,20.5,25.6,7702,977,16.67831878,-1235.66,-33.7228,-149.673,11.1766548491377
"396","2339",0.96,22.4,27,9016,836,6.485812461,-1064.58,-20.5584,-100.936,6.1290642702437
"397","2346",0.97,27.4,33.8,8128,658,6.72214271,-1197.47,-9.64466,-64.30065,5.4205942121382
"398","2372",0.73,6,11.8,2390,1849,154.1695575,-1848.75,1255.845,-636.5025,147.928119477341
"399","2395",0.84,10.8,18.2,4351,1804,62.6110337,-1824.16,-141.863,-363.69525,83.531405892212
"400","2396",0.86,7.4,19.7,4556,1900,122.7619332,-1573.77,-134.178,-438.139,128.12970987166
"401","2398",0.44,3.3,6,225,369,78.67928827,-2287.33,133935,12218.95,82.2715081131536
"402","242",0.82,7.6,12.5,4209,2290,139.9196058,-1793.16,-273.763,-526.501,156.179367529201
"403","2455",0.88,10.2,22,4853,1637,35.8076499,-1751,-110.851,-344.9715,62.8239119508946
"404","2489",0.95,19.3,38.4,6768,916,11.40918456,-1718.3,-23.102,-120.274,13.8902620209724
"405","2503",0.83,9.4,17.5,3545,1737,63.13932204,-1340.22,-127.7845,-398.582,92.5788151191692
"406","2505",0.86,9.3,20.9,4335,1642,45.98702301,-1304.43,-115.037,-354.749,65.2046175485384
"407","2512",0.9,13,28.3,4659,1328,36.44044438,-1548.52,-72.4407,-265.253,33.7457809572721
"408","2518",0.91,14.1,26.9,5557,1310,8.782688138,-1003.56,-58.1905,-206.661,14.2210277995922
"409","2533",0.92,15.6,30.1,5566,1162,15.40224659,-1432.61,-43.2501,-181.81,22.8395605434357
"410","2535",0.93,17.2,29.8,5313,1088,8.037108956,-1295.51,-34.5247,-153.668,12.915617530128
"411","2536",0.94,18.7,34.5,5969,1031,17.34901933,-1625.54,-31.3672,-151.9945,16.390778062287
"412","2538",0.93,18.3,34.1,5296,1016,7.809211747,-1304.29,-29.9965,-134.5575,10.939902137853
"413","2546",0.79,9.5,18.4,3198,1719,120.571406,-1981.99,-119.193,-434.353,119.43429594826
"414","2551",0.71,4.9,11.5,1802,1573,140.6519065,-1667.84,2027.89,-674.66675,143.824483785414
"415","257",0.68,5.2,9.3,1749,1574,138.5045135,-1835.46,4796.53,-855.8835,142.029076174043
"416","2590",0.73,4.8,12.5,2474,1611,154.4788369,-1972.7,1138.86,-626.6345,145.872194773028
"417","2596",0.85,8.7,17.6,3988,1834,139.0733234,-1763.29,-151.844,-482.509,144.469382386945
"418","2641",0.8,7,15.4,3238,1813,153.132684,-1499.61,-145.784,-502.863,146.035802327951
"419","2665",0.9,14,23,4527,1328,12.04925872,-1362.99,-60.09805,-219.70925,17.9792466328357
"420","2673",0.28,0.6,4.3,3,8,99.11569449,-3372.75,369327,43873.9,38.5344032701708
"421","2681",0.79,6.9,12.6,2821,1738,165.6151438,-1863.01,-167.547,-669.508,156.120206868233
"422","2693",0.84,9,15.2,3845,1808,167.6105671,-1995.59,-169.138,-551.204,153.136597135561
"423","2694",0.86,8.4,18.4,5279,1849,127.8193765,-1699.05,-143.181,-446.814,128.792521308255
"424","2698",0.87,7.5,18.5,5782,2051,136.4026844,-1479.7,-109.645,-421.346,117.39927905398
"425","2701",0.89,10.8,20.7,5693,1817,21.05918163,-1187.2,-112.039,-336.823,37.3665655241626
"426","2712",0.9,13.5,25.3,5127,1411,13.69336701,-1490.19,-72.5733,-242.685,25.0006306261841
"427","2717",0.58,3.7,8.7,901,1066,133.2456835,-2058.38,29746.5,-750.5565,119.179419047652
"428","275",0.87,10.8,17.2,5340,1890,70.86350654,-2215.08,-186.958,-423.283,127.910758276331
"429","2751",0.91,10.9,23.3,6322,1521,19.10040623,-1664.49,-96.8368,-286.61275,40.4457010086073
"430","2755",0.91,11.9,25.1,6057,1445,28.21873006,-1686.98,-82.11245,-272.59475,32.9574508689653
"431","2760",0.92,14.7,30,5634,1216,10.14437349,-1728.66,-50.83315,-188.97425,21.8642189003529
"432","2763",0.72,5,11.4,2286,1705,151.9441212,-1798.37,1877.6,-644.6765,147.777673337708
"433","2775",0.72,5.5,12.3,2357,1866,144.1132864,-1472.3,207.6105,-606.723,147.787098594581
"434","2778",0.77,6.8,15.4,2577,1826,141.2074217,-1446.31,-143.06,-527.914,149.501122525924
"435","2811",0.54,3.5,8.7,803,1005,103.4287399,-2398.89,20817.45,-613.5645,115.148289595242
"436","2829",0.85,7.9,16.2,4720,1906,143.5107729,-1838.76,-149.7145,-474.32575,148.680254934345
"437","284",0.41,3.2,6.8,302,435,67.43220811,-2123.5,74635.4,3166.4325,83.6033020046955
"438","2864",0.66,4.3,11.7,1529,1286,136.5347667,-2041.56,6559.23,-623.612,140.430133171775
"439","2869",0.82,7.4,15.6,3584,1865,143.0254298,-1766.51,-165.127,-512.561,153.232312940833
"440","2883",0.9,11.8,21.8,5000,1530,21.88075311,-1719.1,-91.1557,-293.2055,42.8732788381636
"441","2911",0.75,5.4,12.9,2615,1617,155.1295958,-2286.17,790.582,-600.893,145.535584456021
"442","2927",0.86,8.4,19,3751,1697,134.0789485,-1936.93,-127.266,-434.01375,120.537006143672
"443","2928",0.86,10,20.5,3938,1635,120.7586334,-1608.38,-121.443,-400.884,100.609242115123
"444","2935",0.63,4,9.6,1259,1335,144.4278813,-1943.09,6638.26,-625.4225,130.064203095023
"445","2967",0.84,7.6,15.7,4465,1930,163.2096486,-1527.13,-176.79,-539.054,160.047111273682
"446","2968",0.89,8.3,16.8,5391,1921,86.24588539,-1053.92,-173.038,-453.80875,114.900020877883
"447","297",0.75,7.1,9.6,2572,1944,154.2784774,-1601.53,-119.579,-615.405,149.55218232544
"448","2972",0.75,5.3,10.6,2333,1755,150.3239693,-1476.25,1550.98,-684.771,146.806789696081
"449","2988",0.92,13.3,25.4,6823,1473,20.38257799,-1301.86,-79.5759,-273.84375,25.2488120671588
"450","2991",0.93,12.7,24.7,6991,1489,20.86919152,-1203.74,-85.9932,-277.256,23.5100806115762
"451","2996",0.92,13.1,25.8,6690,1335,24.58965546,-1682.83,-67.25135,-236.89775,25.1531434220982
"452","3005",0.77,5.4,10.5,2612,1837,151.4342717,-1676.19,961.03,-680.8395,152.680841776335
"453","3015",0.88,9.1,19.3,5435,1805,106.5361933,-1677.1,-146.362,-434.317,118.454952031523
"454","3028",0.93,12.4,20.7,6963,1427,12.09147246,-1654.34,-83.6892,-245.54975,27.7478878465082
"455","3030",0.92,12.6,23.1,6764,1442,28.87431166,-1824.11,-84.7653,-279.337,32.8737134731677
"456","3031",0.82,6.5,13.3,3831,1950,165.5356483,-1605.82,-198.395,-607.85375,162.348161330151
"457","3035",0.92,10.9,23,7243,1528,21.84234494,-1675.17,-80.44625,-268.0865,31.5303253394113
"458","3047",0.95,16.8,33.4,6719,1038,15.09120889,-1786.57,-35.8466,-158.256,16.9037443067831
"459","3049",0.95,18.4,29,7632,1025,12.58557659,-1945.27,-33.0954,-144.2185,14.6776264972086
"460","306",0.64,7.8,8.9,1809,1556,131.1506921,-2163.43,6137.685,-518.3205,130.494223143108
"461","3060",0.73,6.3,9.1,2610,2016,151.2610295,-2003.42,1847.93,-718.607,149.091311612929
"462","3065",0.83,8.1,13.3,3723,1900,159.3994863,-1683.94,-191.772,-501.149,152.57341688208
"463","3074",0.85,11.1,13.7,4218,1859,127.7986076,-1727.04,-174.22,-432.9085,139.796024948809
"464","3083",0.88,11.3,16.2,5166,1681,47.36539159,-1495.54,-113.201,-330.5025,52.790558353992
"465","3100",0.62,4.4,7.5,1135,1179,127.308141,-2203.58,16929.2,-477.79325,119.632907372505
"466","3128",0.84,9.6,18.2,4304,1929,54.0420313,-1486.04,-154.4755,-379.34625,94.3987390306903
"467","3139",0.87,10.7,20.8,4784,1777,53.0182867,-1569.39,-135.6785,-350.4375,68.2083950681916
"468","3143",0.89,12.4,24,5028,1555,33.33821029,-1723.62,-95.95065,-305.65075,48.1867896065093
"469","3151",0.57,4.2,10.7,1026,1111,109.2504517,-2264.84,32784.55,-500.066,117.609339966379
"470","3174",0.87,8.7,20.4,5258,1834,130.5443176,-1628.38,-149.482,-430.705,121.882775058667
"471","3180",0.89,8.8,21.8,5875,1864,66.66396352,-1604.8,-147.023,-381.22525,82.0162964408617
"472","3190",0.91,11.9,24.7,5855,1533,50.58369498,-1869.73,-106.4655,-322.91325,54.0548038578296
"473","3191",0.91,13.1,25,5491,1479,35.00084795,-1779.74,-98.9052,-296.49925,44.9996947785337
"474","3213",0.84,7.5,18.3,3820,1832,158.796419,-1793,-122.335,-546.2985,158.178970559856
"475","3220",0.89,9.2,19.7,5200,1865,58.00676763,-1191.56,-166.938,-399.51475,83.4629135478226
"476","3232",0.89,10,22.1,5123,1685,57.48116933,-1784.94,-136.896,-346.93,66.4498509347134
"477","3236",0.89,11.4,22.5,5603,1679,55.95312545,-1783.6,-129.1705,-348.39225,59.376576331265
"478","3240",0.91,12.1,25.7,5015,1465,21.11593586,-1510.31,-90.1414,-266.608,29.656452402216
"479","3271",0.65,3.6,10.7,1064,1062,129.5494469,-2104.53,32293.1,-606.3835,128.911275843996
"480","3299",0.72,5.8,14.2,2712,1732,142.9151391,-1814.52,1797.96,-645.1605,150.605181296313
"481","3313",0.87,9.9,20.7,5327,1797,105.9234775,-1890.81,-149.3955,-401.83,105.640647144179
"482","3328",0.89,11.7,22.2,5888,1597,29.06080939,-1887.13,-109.488,-296.91775,47.6135822691476
"483","3332",0.9,12,24.6,6236,1545,31.05363309,-1806.07,-97.1009,-283.152,38.1692334196908
"484","3334",0.91,14,26.7,6327,1425,33.79455759,-1895.3,-78.8232,-269.44,37.0790561646057
"485","3359",0.81,7.7,16,3015,1787,167.5834576,-1848.76,-45.50875,-665.954,157.857132811414
"486","3384",0.89,10.9,23,4792,1622,23.17177445,-1499.49,-108.635,-302.9095,42.9160304894636
"487","340",0.97,29.3,39.8,7466,614,3.880352734,-965.302,-7.53725,-58.2777,4.41807554880067
"488","3402",0.89,17.4,20.8,4288,1361,23.62639998,-1463.89,-64.05695,-252.99175,36.6212437148998
"489","3410",0.92,19.4,24.1,4966,1158,16.07644943,-1448.62,-44.36135,-193.72775,20.8060566101271
"490","3411",0.91,20.3,24.1,4652,1128,8.951784648,-1259.5,-39.9659,-172.3765,15.4166548563558
"491","3417",0.91,18.9,23.2,5316,1234,25.80726305,-1528.55,-43.61625,-204.5695,19.6820619515589
"492","3418",0.92,20,24.6,5864,1181,11.81340636,-1422.52,-34.8318,-162.262,18.6120017322154
"493","3422",0.94,22.5,26.6,5264,1021,19.90618967,-1575.28,-32.24415,-163.80475,19.5472362202461
"494","3429",0.936525,23.72899,28.42058,5302.231553,919.387115,5.730581435,-1267.71,-22.2178,-112.491,10.2764105746068
"495","345",0.98,35,49.1,7157,530,5.891746423,-1371.75,-2.91939,-45.2933,4.64271916065846
"496","346",0.97,32.9,44.7,7464,537,4.657265103,-1312.99,-3.89303,-44.3239,4.9264072133991
"497","3469",0.93,18.5,21,7339,1330,16.3869012,-1337.56,-61.17365,-225.25725,23.2683356543301
"498","3472",0.92,16.5,21.4,7548,1336,23.4114523,-1543.96,-68.1695,-240.00325,23.8462706255696
"499","3476",0.93,18.9,23.8,7649,1221,24.04044796,-1459.87,-53.1715,-209.987,20.0452398740717
"500","3485",0.81,9.5,12.4,3973,1921,168.5277182,-1890.22,-215.941,-553.134,157.802853152627
"501","3499",0.82,10.9,13.7,3718,1903,75.57332668,-1305.62,-135.748,-387.397,90.2876275151924
"502","3501",0.81,11.9,13.9,3537,1857,81.96384263,-1486.08,-143.3105,-392.036,95.8626450026711
"503","3513",0.84,13,17,3844,1628,84.20449748,-1685.32,-93.6396,-349.603,68.1031127715784
"504","3520",0.88,15.5,17.9,4647,1504,20.53986491,-1455.15,-80.5301,-275.671,33.945767085783
"505","3538",0.36,3.5,5.8,196,202,71.84335843,-2960.21,283137.5,18410,64.3209248209231
"506","355",0.97,33.3,45.7,8255,534,3.300163516,-989.731,-2.49735,-35.4889,3.55118548162333
"507","3553",0.82,8.7,12.2,4674,1926,176.2545803,-2054.07,-223.497,-571.1065,164.60567024007
"508","3554",0.83,8.7,12.8,4620,1938,175.3935662,-1875.7,-224.053,-562.908,164.124681340819
"509","3561",0.8,8.6,13.3,3941,1811,164.8208184,-2303.97,97.94815,-549.85875,156.561748430431
"510","3603",0.87,15.8,19.1,3983,1477,18.33173028,-1276.05,-78.43575,-268.871,32.8985030553294
"511","3618",0.67,7.2,8.4,2076,1967,133.1303738,-1738.29,3409.935,-547.7235,141.254953151201
"512","3631",0.67,7.4,11.3,1972,1633,130.5226918,-2359.46,3260.19,-532.166,135.914730516733
