"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"373","2114",0.97,27.5,33.4,9079,652,5.689934852,5.69057795206504
"374","2125",0.92,14.3,17.5,7019,1454,31.26450912,20.7678802480591
"375","213",0.78,8.1,9.6,3207,1952,151.4627614,149.342472111573
"376","2140",0.95,22.3,25.9,7011,898,7.391420134,11.417616231613
"377","2146",0.95,19,25.1,8175,1079,18.17986692,10.9726580365884
"378","2147",0.96,21.2,25.2,9014,957,7.92811082,7.4000307358214
"379","2162",0.97,29.1,34.1,9363,603,5.255533492,5.33626665968565
"380","2174",0.88,11.2,13.7,5426,1744,52.6620837,94.461592626832
"381","2176",0.92,14.2,17.7,6528,1469,43.75925602,26.5565268604601
"382","2178",0.92,15.9,18.4,7444,1351,15.4116518,23.6858796937096
"383","2191",0.94,19.1,24.9,8067,1107,11.89361892,11.9951608757389
"384","2196",0.95,19.1,24.1,8766,1039,8.732323728,9.63468930712044
"385","2218",0.89,11.4,14.2,6893,1784,80.64607943,78.8862072585735
"386","2242",0.95,19.9,23,8308,1028,7.770763106,11.5458442100004
"387","2258",0.82,8.7,12,4867,2019,170.7028783,156.513593176192
"388","2262",0.87,11.8,15.3,5543,1658,117.7430877,98.2478437336565
"389","2269",0.93,16.4,20.2,6458,1284,20.24786168,18.4598281633559
"390","2283",0.95,20.5,24.5,7733,988,8.786889418,12.2983208354993
"391","2290",0.96,21.6,25.5,8538,917,7.945366599,7.12235398085533
"392","2293",0.88,10.3,12.9,6525,1929,128.6924153,122.24735843868
"393","2301",0.97,27.5,33.3,9459,680,5.243573105,6.09793570897566
"394","2305",0.86,12.2,14.6,5602,1679,92.15789447,101.228647608525
"395","2328",0.96,20.5,25.6,7702,977,16.67831878,8.50998395181038
"396","2339",0.96,22.4,27,9016,836,6.485812461,7.80824349625287
"397","2346",0.97,27.4,33.8,8128,658,6.72214271,5.92572586040425
"398","2372",0.73,6,11.8,2390,1849,154.1695575,147.634628479268
"399","2395",0.84,10.8,18.2,4351,1804,62.6110337,111.165552977312
"400","2396",0.86,7.4,19.7,4556,1900,122.7619332,137.778802845609
"401","2398",0.44,3.3,6,225,369,78.67928827,82.3351015525636
"402","242",0.82,7.6,12.5,4209,2290,139.9196058,154.654025914892
"403","2455",0.88,10.2,22,4853,1637,35.8076499,72.4311291443885
"404","2489",0.95,19.3,38.4,6768,916,11.40918456,11.4392020020114
"405","2503",0.83,9.4,17.5,3545,1737,63.13932204,123.163487145435
"406","2505",0.86,9.3,20.9,4335,1642,45.98702301,100.410062438354
"407","2512",0.9,13,28.3,4659,1328,36.44044438,37.7713084498079
"408","2518",0.91,14.1,26.9,5557,1310,8.782688138,28.5579707000436
"409","2533",0.92,15.6,30.1,5566,1162,15.40224659,28.231885721757
"410","2535",0.93,17.2,29.8,5313,1088,8.037108956,21.0490541323433
"411","2536",0.94,18.7,34.5,5969,1031,17.34901933,17.1001194582959
"412","2538",0.93,18.3,34.1,5296,1016,7.809211747,19.3260025851051
"413","2546",0.79,9.5,18.4,3198,1719,120.571406,129.208765136467
"414","2551",0.71,4.9,11.5,1802,1573,140.6519065,142.961348429209
"415","257",0.68,5.2,9.3,1749,1574,138.5045135,140.167792318137
"416","2590",0.73,4.8,12.5,2474,1611,154.4788369,143.772535469755
"417","2596",0.85,8.7,17.6,3988,1834,139.0733234,128.654780587955
"418","2641",0.8,7,15.4,3238,1813,153.132684,151.903008825373
"419","2665",0.9,14,23,4527,1328,12.04925872,31.1221867537164
"420","2673",0.28,0.6,4.3,3,8,99.11569449,28.0573862376205
"421","2681",0.79,6.9,12.6,2821,1738,165.6151438,152.402184777964
"422","2693",0.84,9,15.2,3845,1808,167.6105671,127.571955730228
"423","2694",0.86,8.4,18.4,5279,1849,127.8193765,112.517756807877
"424","2698",0.87,7.5,18.5,5782,2051,136.4026844,122.933912189298
"425","2701",0.89,10.8,20.7,5693,1817,21.05918163,55.4084761097934
"426","2712",0.9,13.5,25.3,5127,1411,13.69336701,31.960984246187
"427","2717",0.58,3.7,8.7,901,1066,133.2456835,116.399621640576
"428","275",0.87,10.8,17.2,5340,1890,70.86350654,107.771357124372
"429","2751",0.91,10.9,23.3,6322,1521,19.10040623,44.6003168239332
"430","2755",0.91,11.9,25.1,6057,1445,28.21873006,38.3333720769589
"431","2760",0.92,14.7,30,5634,1216,10.14437349,26.3332234601194
"432","2763",0.72,5,11.4,2286,1705,151.9441212,146.356902452125
"433","2775",0.72,5.5,12.3,2357,1866,144.1132864,147.744686003665
"434","2778",0.77,6.8,15.4,2577,1826,141.2074217,152.078661906044
"435","2811",0.54,3.5,8.7,803,1005,103.4287399,101.175281586367
"436","2829",0.85,7.9,16.2,4720,1906,143.5107729,145.59697286364
"437","284",0.41,3.2,6.8,302,435,67.43220811,81.5176816018063
"438","2864",0.66,4.3,11.7,1529,1286,136.5347667,136.500679816857
"439","2869",0.82,7.4,15.6,3584,1865,143.0254298,155.497877015042
"440","2883",0.9,11.8,21.8,5000,1530,21.88075311,52.1688076689573
"441","2911",0.75,5.4,12.9,2615,1617,155.1295958,141.431540052876
"442","2927",0.86,8.4,19,3751,1697,134.0789485,108.874888186121
"443","2928",0.86,10,20.5,3938,1635,120.7586334,99.8404635273531
"444","2935",0.63,4,9.6,1259,1335,144.4278813,124.67646952528
"445","2967",0.84,7.6,15.7,4465,1930,163.2096486,153.593272444495
"446","2968",0.89,8.3,16.8,5391,1921,86.24588539,93.839076195959
"447","297",0.75,7.1,9.6,2572,1944,154.2784774,146.596382346272
"448","2972",0.75,5.3,10.6,2333,1755,150.3239693,149.582533278907
"449","2988",0.92,13.3,25.4,6823,1473,20.38257799,26.1589526384091
"450","2991",0.93,12.7,24.7,6991,1489,20.86919152,24.682039490019
"451","2996",0.92,13.1,25.8,6690,1335,24.58965546,25.8629121343656
"452","3005",0.77,5.4,10.5,2612,1837,151.4342717,151.19515386524
"453","3015",0.88,9.1,19.3,5435,1805,106.5361933,89.0398657383846
"454","3028",0.93,12.4,20.7,6963,1427,12.09147246,29.2531225809452
"455","3030",0.92,12.6,23.1,6764,1442,28.87431166,29.4341231630648
"456","3031",0.82,6.5,13.3,3831,1950,165.5356483,158.339029701625
"457","3035",0.92,10.9,23,7243,1528,21.84234494,35.6964350273836
"458","3047",0.95,16.8,33.4,6719,1038,15.09120889,13.8063686889543
"459","3049",0.95,18.4,29,7632,1025,12.58557659,12.0729881237726
"460","306",0.64,7.8,8.9,1809,1556,131.1506921,130.991403993438
"461","3060",0.73,6.3,9.1,2610,2016,151.2610295,146.618819104225
"462","3065",0.83,8.1,13.3,3723,1900,159.3994863,155.280035102206
"463","3074",0.85,11.1,13.7,4218,1859,127.7986076,145.311429272873
"464","3083",0.88,11.3,16.2,5166,1681,47.36539159,76.7207836701102
"465","3100",0.62,4.4,7.5,1135,1179,127.308141,120.745854981858
"466","3128",0.84,9.6,18.2,4304,1929,54.0420313,128.619573351718
"467","3139",0.87,10.7,20.8,4784,1777,53.0182867,83.914225006363
"468","3143",0.89,12.4,24,5028,1555,33.33821029,49.547580968042
"469","3151",0.57,4.2,10.7,1026,1111,109.2504517,117.009303643731
"470","3174",0.87,8.7,20.4,5258,1834,130.5443176,105.166183164461
"471","3180",0.89,8.8,21.8,5875,1864,66.66396352,79.3908694889638
"472","3190",0.91,11.9,24.7,5855,1533,50.58369498,43.9489915681459
"473","3191",0.91,13.1,25,5491,1479,35.00084795,40.7101192225419
"474","3213",0.84,7.5,18.3,3820,1832,158.796419,149.121795197473
"475","3220",0.89,9.2,19.7,5200,1865,58.00676763,89.1822955548502
"476","3232",0.89,10,22.1,5123,1685,57.48116933,82.6887857679576
"477","3236",0.89,11.4,22.5,5603,1679,55.95312545,56.9724551720546
"478","3240",0.91,12.1,25.7,5015,1465,21.11593586,40.6288946260865
"479","3271",0.65,3.6,10.7,1064,1062,129.5494469,124.429595312956
"480","3299",0.72,5.8,14.2,2712,1732,142.9151391,148.632647899742
"481","3313",0.87,9.9,20.7,5327,1797,105.9234775,96.4908895835926
"482","3328",0.89,11.7,22.2,5888,1597,29.06080939,55.1705163406175
"483","3332",0.9,12,24.6,6236,1545,31.05363309,42.4023963962218
"484","3334",0.91,14,26.7,6327,1425,33.79455759,35.3077548760367
"485","3359",0.81,7.7,16,3015,1787,167.5834576,146.610485335559
"486","3384",0.89,10.9,23,4792,1622,23.17177445,61.510545208423
"487","340",0.97,29.3,39.8,7466,614,3.880352734,5.37081843393772
"488","3402",0.89,17.4,20.8,4288,1361,23.62639998,52.75427828599
"489","3410",0.92,19.4,24.1,4966,1158,16.07644943,22.5677880335213
"490","3411",0.91,20.3,24.1,4652,1128,8.951784648,28.1673595138139
"491","3417",0.91,18.9,23.2,5316,1234,25.80726305,21.4442921431694
"492","3418",0.92,20,24.6,5864,1181,11.81340636,22.127253411295
"493","3422",0.94,22.5,26.6,5264,1021,19.90618967,17.1966270646907
"494","3429",0.936525,23.72899,28.42058,5302.231553,919.387115,5.730581435,15.806091913829
"495","345",0.98,35,49.1,7157,530,5.891746423,3.91694270512149
"496","346",0.97,32.9,44.7,7464,537,4.657265103,4.28901294501536
"497","3469",0.93,18.5,21,7339,1330,16.3869012,22.3089075323697
"498","3472",0.92,16.5,21.4,7548,1336,23.4114523,20.8631964881677
"499","3476",0.93,18.9,23.8,7649,1221,24.04044796,16.9403418962671
"500","3485",0.81,9.5,12.4,3973,1921,168.5277182,140.439460777093
"501","3499",0.82,10.9,13.7,3718,1903,75.57332668,134.803873733497
"502","3501",0.81,11.9,13.9,3537,1857,81.96384263,112.482036700535
"503","3513",0.84,13,17,3844,1628,84.20449748,56.8878475470739
"504","3520",0.88,15.5,17.9,4647,1504,20.53986491,45.6631997731364
"505","3538",0.36,3.5,5.8,196,202,71.84335843,72.5374718345436
"506","355",0.97,33.3,45.7,8255,534,3.300163516,4.56292728996906
"507","3553",0.82,8.7,12.2,4674,1926,176.2545803,154.138787164596
"508","3554",0.83,8.7,12.8,4620,1938,175.3935662,154.665321601622
"509","3561",0.8,8.6,13.3,3941,1811,164.8208184,140.891138616201
"510","3603",0.87,15.8,19.1,3983,1477,18.33173028,66.5091779292955
"511","3618",0.67,7.2,8.4,2076,1967,133.1303738,143.618784011548
"512","3631",0.67,7.4,11.3,1972,1633,130.5226918,137.458501849021
"513","3632",0.68,7.6,12.1,2090,1718,130.2393031,141.437071838749
"514","3635",0.59,6.2,7.9,1604,1214,129.3964796,124.072858122931
"515","3639",0.78,6.9,9.9,4035,1877,176.2176728,157.369367929554
"516","3650",0.86,10.3,14.9,5424,1844,163.3612854,128.124840306479
"517","3665",0.9,14.2,18.7,6845,1587,86.62128593,41.8230002460189
"518","3680",0.52,3.7,7.7,824,755,106.549199,100.725839045319
"519","3689",0.87,14.7,19,3985,1553,68.34436148,60.8055511774422
"520","3702",0.91,18.8,23.4,5179,1254,20.17195566,23.9459478554023
"521","3708",0.92,19.3,24,5589,1249,11.71440042,25.8200202437032
"522","3722",0.948607,24.74265,30.17652,6528.273207,918.437071,7.537355934,11.8815396455118
"523","374",0.94,18.5,29.4,6108,975,7.368905057,14.8187581054489
"524","3750",0.91,15.1,19.1,7011,1525,85.3538166,33.9730418434676
"525","3763",0.92,16.5,20.6,7139,1474,52.89046449,22.6304058293052
"526","3784",0.89,15.8,18.6,4715,1434,13.98991681,45.6515556462865
"527","3792",0.92,20.9,23.8,4942,1139,24.68087832,24.5318697409204
"528","3793",0.920007,20.26313,24.30815,5119.001207,1124.089642,18.07181355,20.7645704443636
"529","3794",0.92,20.7,24.4,4967,1108,15.75300364,21.284410345841
"530","3808",0.931468,22.43978,25.54811,5522.824983,993.695554,8.670804903,14.4810260153752
"531","381",0.92,16.1,23.4,5503,1290,19.31063534,25.1599356123142
"532","3828",0.69,7.5,9.2,2045,1811,140.5928162,143.364745063147
"533","3868",0.56,5.3,7.3,1109,1325,110.7185595,113.073083504303
"534","387",0.86,12.3,17.4,4542,1811,23.60013716,91.8512586347193
"535","3872",0.6,6,9.2,1493,1545,124.9501931,126.967036022997
"536","3908",0.92,19.6,23.4,5241,1153,16.87723274,22.3036254193736
"537","3917",0.72,8,10.1,2337,1922,129.922885,142.759643260234
"538","3921",0.49,4.5,5.8,594,856,101.5421671,105.003940330177
"539","3947",0.91,18.6,24.2,5482,1291,18.75784264,26.8177589720247
"540","4010",0.9,13.8,19.4,7213,1533,32.80240741,37.904105992719
"541","4030",0.69,5.2,8.4,2499,1596,143.2377696,141.362840102953
"542","4060",0,0.6,2.3,0,0,0,1.40853122422574
"543","4064",0.24,2.3,3.9,0,0,20.78432812,16.884061854296
"544","4074",0.64,4.3,7.2,1445,1115,129.5272905,126.845760191948
"545","4075",0.67,5.1,8,2232,1494,138.0204931,136.907144741914
"546","4096",0.82,8.7,13.1,4945,1932,169.496612,149.492559185841
"547","4103",0.03,0.9,3.2,0,0,0,1.40853122422574
"548","4137",0.82,7.2,10.6,5574,2249,184.1978999,148.158705059731
"549","4139",0.82,8.1,12.4,4965,1993,173.7440651,158.939018031055
"550","4196",0.89,12.4,18.2,7329,1691,48.76595403,60.302623303895
"551","420",0.74,7.7,11.9,2489,1916,141.7177827,141.963328358964
"552","4200",0.46,2.6,5.6,306,333,78.83110383,76.9297089319751
"553","4205",0.91,16.7,18.9,6580,1331,22.30701188,30.0381807406606
"554","4223",0.96,21.7,27.7,7611,883,11.96101963,9.08905048131262
"555","4224",0.96,23.9,29.2,8344,798,7.279047759,7.53247688086809
"556","423",0.91,15.2,20.8,5411,1410,22.61131277,30.9492565697925
"557","4236",0.91,14.1,17.6,7002,1470,15.28857548,29.6494674585252
"558","424",0.91,15.5,22.3,5038,1336,10.99181373,31.5204789421354
"559","4264",0.93,16.6,20,7349,1272,21.46785755,16.6186032707239
"560","4297",0.86,9.4,12.9,5218,1973,152.7112034,139.812934446468
"561","4348",0.92,13.6,17.1,7917,1533,13.57423914,21.5787844789038
"562","4354",0.94,16.8,22.3,6912,1215,23.6931609,17.578399471088
"563","4356",0.94,17.4,22.1,7157,1190,25.86554521,17.2445970426687
"564","4382",0.97,25.1,31,9420,734,5.644751521,6.11109618300475
"565","4392",0.92,14.1,18.1,6954,1490,37.37332788,23.0505737474715
"566","4410",0.96,20.8,26.7,8649,927,9.812339089,7.22399932698059
"567","442",0.87,11.2,17.2,4792,1760,35.19181318,81.6180942379739
"568","4426",0.97,26,33.2,8571,700,8.168562088,6.17471360133955
"569","4440",0.83,9.7,13,5808,1935,166.7452231,152.004333347482
"570","4457",0.94,17.3,21.2,8472,1251,13.8738347,14.3751894327652
"571","4468",0.95,21,25.1,7383,932,5.580423429,9.48795135706907
"572","4471",0.96,22.9,27.5,7004,818,5.112631465,8.83457242916658
"573","4488",0.9,12.2,16.8,5954,1605,35.66921396,50.5566150452832
"574","4490",0.78,6.5,10,4340,2207,159.8822673,157.774299099763
"575","4496",0.93,15.6,19.7,7022,1306,19.55965129,19.6499698618187
"576","4516",0.96,22.3,26.9,8108,889,11.02161563,8.23718669678419
"577","4520",0.96,24,28.4,9268,816,6.315868705,7.54295537059912
"578","4524",0.82,9.3,12.2,4559,1944,171.0303561,157.153220375528
"579","4527",0.72,5.3,8,2699,1793,146.8425927,148.468264791214
"580","4570",0.87,9.9,13,5668,2034,164.8257158,140.59021582375
"581","4572",0.85,10.2,13.6,5455,1813,154.2341238,135.924229506826
"582","4577",0.9,13.5,17.2,6360,1563,57.96377592,38.1173812886705
"583","4580",0.93,14.6,19.6,7669,1397,20.66172551,21.7481422871063
"584","4599",0.95,18.7,24.3,8280,1122,19.63802839,12.606307960524
"585","460",0.98,35.8,48.3,8322,473,3.174325998,3.46834352707942
"586","4617",0.91,12,16,6460,1692,70.93094729,51.2708771732659
"587","4666",0.68,5.6,6.8,1595,1508,123.6207751,133.437422684278
"588","4702",0.82,11.8,12.6,3908,1719,136.3321662,113.988356839834
"589","4721",0.59,6,6.6,764,685,105.5578548,107.969923763119
"590","4731",0.75,9.6,9.8,2535,1515,153.751796,137.834351204923
"591","4738",0.89,12,12.3,6810,2434,116.0809012,89.4530176547703
"592","476",0.95,21.4,29.7,6475,960,13.61513948,11.610589947323
"593","4765",0.51,5.9,6.5,738,721,92.59818304,96.3028377176961
"594","4807",0.96,18.9,25.9,8023,897,8.144516803,7.06122302387596
"595","4809",0.86,11.1,15,4328,1738,115.5735011,101.839379416191
"596","4814",0.84,11.2,16.1,4034,1683,124.6206762,91.9956529643048
"597","4820",0.88,9.5,13.8,6617,1996,58.09911829,125.545973098046
"598","4821",0.92,16.8,20.3,6609,1328,18.12395518,23.1754969278657
"599","4836",0.95,22,26.2,7658,991,11.08060432,13.7873285444797
"600","485",0.96,25.7,35,6869,731,6.828010441,6.2999276357079
"601","4861",0.86,15.3,19,4565,1477,63.23798599,65.0220712479319
"602","4863",0.32,3,3.8,0,0,0.005807594,29.0368664765212
"603","4884",0.93,16.8,21,6953,1293,19.0504418,19.7119386939203
"604","4913",0.54,5.2,6.2,793,710,102.4551938,101.316946182271
"605","4934",0.91,12.6,15.1,6966,1693,16.01776338,52.5429494660151
"606","4937",0.82,10.2,11.5,5010,2180,153.3365769,153.679170805479
"607","4949",0.95,19.8,25.2,7244,978,10.71571172,12.7238031034901
"608","4950",0.95,22.7,26.4,6572,906,5.774382813,11.4768987727685
"609","4959",0.73,4.8,7,1794,1888,146.8518016,146.472250561975
"610","496",0.97,25.1,35.9,7831,669,3.049905489,6.37611236748638
"611","4963",0.82,7.2,8.9,3986,2596,174.1604021,143.613430376577
"612","4973",0.78,11.1,11.5,2416,1504,159.238617,136.242016993346
"613","4982",0.91,13.1,15.8,6695,1668,19.14144659,41.2399851034347
"614","4985",0.78,10,10.7,3468,1798,161.7501931,142.203118409754
"615","5003",0.88,11.4,12.6,4348,1934,148.9380017,125.934480321558
"616","5006",0.52,5.7,6.5,747,745,93.91887206,98.6811872684178
"617","5009",0.53,4.9,6.5,632,587,91.92722074,99.5871601874834
"618","502",0.97,30.1,40.2,7551,600,4.86033262,5.18951053595095
"619","5072",0.95,22.1,25.6,6844,988,11.90702688,13.4973858196604
"620","508",0.98,33.8,46.8,8490,450,3.329839093,3.57993871897919
"621","5106",0.56,5.1,5.8,893,826,90.89418934,110.686358458383
"622","5126",0.93,20.5,23.7,6340,1149,10.83811826,17.5436713364152
"623","5127",0.88,21.7,23.2,5077,1495,65.93772844,53.8962718546628
"624","5145",0.77,11.2,12,2938,1824,155.4023078,130.533041260903
"625","5154",0.79,8.9,14.9,3324,1825,140.5338609,135.264924774477
"626","5161",0.61,12.1,12.9,1032,1012,122.7222844,110.914342660045
"627","5163",0.81,8.8,12.7,3778,2199,17.942883,148.703049235409
"628","5190",0.95,20.4,31,6535,897,7.710173011,10.9903799501234
"629","5194",0.62,9.6,10.6,1149,1077,116.641113,118.068293337402
"630","52",0.66,6.7,8.3,2378,2236,114.5055091,143.01553768088
"631","5201",0.84,8.6,17.2,4560,1921,162.109698,132.225273225597
"632","5207",0.92,12.4,19.7,6486,1588,12.55507381,40.4014287934076
"633","5219",0.95,15.9,24.7,7671,1202,6.117311134,11.9031494756294
"634","523",0.96,23.4,32,7587,803,3.859978328,9.1419343912178
"635","5237",0.96,19.2,30.8,7752,941,12.13655721,7.0579728922944
"636","5278",0.95,16.5,28.2,7545,1133,10.48561569,12.7240752830515
"637","5290",0.85,7.6,13.5,4333,2051,164.198329,157.607932726297
"638","5300",0.88,10.4,17.8,4527,1734,77.28072828,73.8526019182539
"639","5335",0.96,22.4,34.1,6329,799,6.307623077,7.70821252581577
"640","5385",0.97,27.2,37.5,8772,755,5.413780273,6.32209722162493
"641","5407",0.91,13.2,21.6,5679,1491,52.3568096,40.7155057170588
"642","5469",0.95,15.7,27.2,6614,1163,26.74057092,15.3295051283654
"643","5499",0.68,6.2,9,1604,1388,119.7870337,136.93321126619
"644","5585",0.87,11.5,18.7,5469,1721,72.32220298,79.6301312485132
"645","5594",0.92,17.9,24.1,7163,1423,17.17072902,23.9238611876972
"646","5631",0.85,10.6,17.3,4877,1796,104.9925136,109.224032952243
"647","5637",0.84,9.8,13.3,4849,2223,161.1062775,152.813243897508
"648","5641",0.88,10,17.4,4674,1790,81.77686469,99.548053583202
"649","5653",0.92,13.7,20.4,6996,1555,29.53749699,27.3624165213264
"650","5661",0.94,16.3,25.4,6141,1252,34.43846028,19.4695136444687
"651","5679",0.74,6.6,12.8,2498,1701,149.6798901,146.806155074009
"652","5692",0.86,9.6,14.5,4772,1937,75.15727614,137.713212113453
"653","5696",0.88,10.6,17.3,4971,1729,62.49118467,80.8625392185579
"654","5705",0.9,10.2,18.8,6284,1918,33.9849496,78.6768619942662
"655","5707",0.91,12.3,18.8,6186,1698,17.20620891,53.4713450806972
"656","5716",0.91,13.8,21.8,5404,1400,8.815795778,31.3794827979978
"657","5757",0.86,10.4,26.5,3779,1627,101.6188548,65.1480348866448
"658","5763",0.87,11,28.9,4287,1538,41.05217504,59.4951084723861
"659","5766",0.89,12.1,31.8,4308,1403,29.95181946,48.6678475834324
"660","5775",0.58,4.2,14.7,1047,1146,105.5600697,122.434209698341
"661","5777",0.72,6.1,18.6,2255,1721,114.9330776,146.360954381042
"662","578",0.95,20.7,30.7,7175,965,21.32557893,11.1455091594912
"663","5799",0.87,11.5,26.8,4172,1557,19.8290455,55.9947225084195
"664","5810",0.88,12.8,31.1,4474,1423,26.36501353,51.4493487622783
"665","5820",0.7,5.9,17.1,2173,1880,105.184781,150.377732209422
"666","5822",0.7,6.7,18.6,1884,1528,110.8565178,134.268320259965
"667","5832",0.75,7.1,21.1,2571,1847,111.3411261,140.603470793686
"668","5841",0.82,9.6,24.9,3103,1661,76.45891023,96.1750275810967
"669","5897",0.82,8,18.5,4216,1926,154.9039762,149.571635591405
"670","59",0.76,9.8,11.3,3105,2143,98.70936743,140.408881830861
"671","5900",0.86,10,20.8,4791,1912,113.8897732,121.102280430135
"672","5920",0.37,2.4,8.9,294,453,59.89617397,70.2386727558081
"673","5939",0.88,11,23.1,5530,1843,95.41755278,71.0493574326963
"674","594",0.96,24.9,33.5,8991,753,4.641996863,7.00191186636141
"675","5948",0.88,11.8,23.7,5374,1739,51.77343606,60.6333188522822
"676","5962",0.67,5.3,11.9,1597,1337,145.256739,137.418850868228
"677","5980",0.8,7,16.5,2385,1656,154.2794093,140.209092030208
"678","5993",0.82,8.6,19.5,4066,1992,149.713327,140.085075045456
"679","6008",0.9,14.2,29.3,5316,1428,30.20643936,33.8077898041101
"680","6019",0.81,7.6,12.3,3208,2139,142.4607906,153.951818941332
"681","602",0.97,31,41.5,8074,562,4.860710005,4.4870846860364
"682","6024",0.85,9.4,13.6,4044,2024,115.307501,152.347036999619
"683","6045",0.91,12.8,19,5645,1508,14.28313806,50.1090128672057
"684","605",0.98,29.9,42,9497,551,3.888212795,4.13479585269687
"685","6053",0.93,17.8,23.7,5631,1224,15.80039846,22.3696390366058
"686","6062",0.76,9.1,10.5,2423,1846,162.3642934,140.056752482698
"687","6069",0.9,12.8,15.5,6406,1636,21.45300448,46.1010906665731
"688","6097",0.95,21.2,23.8,7408,925,8.508102969,11.6622076165817
"689","6101",0.96,25,27.7,7341,767,6.988996199,7.57523187432347
"690","6109",0.85,11.5,13.1,5054,1816,104.9998729,122.522769909527
"691","6128",0.95,18.3,20.2,7655,1124,14.65586404,12.7505641732976
"692","6143",0.96,21.6,24,8541,903,10.58582957,7.82075752570712
"693","6171",0.94,15.3,19.2,7792,1254,16.22822406,14.0760188821861
"694","6179",0.95,17.8,22.4,7382,1100,22.74993024,13.311257937355
"695","6194",0.96,21.4,24.4,8475,879,9.555846838,7.29942064567425
"696","621",0.95,21.1,30.6,6885,946,9.930754101,10.5750821776072
"697","6218",0.87,10.9,13.7,5343,1793,145.430079,106.082166703733
"698","6224",0.95,19.1,22.2,7241,1023,13.87890066,12.7223871456508
"699","6233",0.95,21.7,24.2,7906,979,11.15021816,12.0274944598935
"700","6250",0.89,11.6,15.2,5761,1827,135.5407379,66.1785988570812
"701","6269",0.95,22.7,24.6,7252,962,19.64027305,12.6177271891849
"702","6300",0.9,15.7,17.9,6399,1356,29.2774013,34.4512119454217
"703","6313",0.93,17,18.1,7215,1314,23.26220586,20.1450353253846
"704","6328",0.94,19.4,22.2,8055,1140,13.69135394,12.5022090282006
"705","6335",0.95,22.3,23.9,8050,967,12.86648725,12.8877578807291
"706","6379",0.75,5.1,5.8,3034,2582,169.5053507,144.418924228109
"707","6407",0.89,11.2,13.2,5218,1857,126.5461598,80.9595651458726
"708","6409",0.89,13.1,14.4,5880,1781,74.84828795,67.3000050743875
"709","6432",0.94,19.2,20.6,6056,1081,5.854790645,14.3506745517377
"710","6438",0.66,5.9,6.6,1725,1487,138.625012,129.042374660562
"711","6440",0.57,5.6,6.8,1038,1030,105.1052524,116.997809572914
"712","6447",0.85,9.7,10.6,5389,2146,145.8145004,147.315130636868
"713","6448",0.89,10.3,11.5,5996,1952,22.05886027,115.9436419302
"714","6465",0.9,15.8,17.9,5530,1417,49.02800684,31.4577916250707
"715","6476",0.94,16.3,19.2,7487,1187,13.30959263,12.2821473732058
"716","6478",0.95,19.3,22.3,7436,1029,14.48287388,12.422302880762
"717","6521",0.95,17.6,20.3,7690,1102,14.13558563,11.2782841502271
"718","6533",0.86,8.6,11.1,4619,2138,154.3535991,137.541581721571
"719","6545",0.95,16.2,31,6080,1038,10.26472162,15.60715178422
"720","6566",0.97,21.4,43.2,6624,683,7.91000112,6.91427836091886
"721","6572",0.97,22.3,44.3,7404,632,4.101476656,7.33973657857136
"722","6584",0.91,13.5,24.5,4932,1343,14.41877339,34.9399453528595
"723","6586",0.92,14.9,26.7,6153,1319,21.13981295,25.5129384143698
"724","661",0.92,16.4,23.5,6779,1292,34.12399191,22.0512825322826
"725","6611",0.96,22.5,41,8290,755,4.944295455,7.15598873883907
"726","6622",0.98,26.6,50.3,8062,548,5.102565159,4.78124016278658
"727","6628",0.89,17.6,26.8,4183,1256,41.69945404,50.711445069304
"728","6630",0.92,14.8,27.6,6123,1334,17.15649886,25.1754421368428
"729","664",0.94,18,25.6,6493,1142,13.55029564,16.6171115997325
"730","6643",0.96,19.7,34.5,7236,888,7.32501483,9.02828162732577
"731","6644",0.91,14.8,22.7,5524,1525,17.0191541,36.0319745505572
"732","6680",0.92,15.4,24.9,5724,1394,25.19416529,24.2809548427058
"733","6685",0.94,15.8,29.4,5690,1088,10.31898124,20.9495036596404
"734","6686",0.94,16.2,30.1,6532,1063,10.78441854,13.3499969962469
"735","6694",0.96,20.9,36.5,6577,813,9.592274892,7.28556092778812
"736","6695",0.96,21.3,40.3,6612,782,12.53098635,6.95318632099818
"737","670",0.96,22.8,31.1,8434,876,7.913650865,8.08236288713825
"738","6710",0.97,24.5,45.2,6953,627,8.651520063,5.58353844581147
"739","6713",0.97,24.5,45.6,7603,597,5.652170011,5.62991605244356
"740","6718",0.98,27,50.9,7705,512,5.149705849,4.69747936819232
"741","6728",0.92,13.8,27.8,5791,1283,18.82416297,25.8913787090131
"742","6739",0.96,19.5,41,7755,762,4.995052081,7.27087360676486
"743","6770",0.98,30.8,58.4,9015,441,2.796396651,4.40597870575502
"744","6782",0.93,15.6,26.1,6622,1365,12.45387231,25.3755530323582
"745","6814",0.97,25.7,50,7753,609,5.40708384,5.63904227170919
"746","6827",0.75,6.2,12.5,3391,2085,157.5432192,154.592325577278
"747","6831",0.86,8.2,15.7,5709,2194,114.7244612,131.685611726148
"748","6845",0.93,12.9,24.8,6465,1506,35.26710769,29.6033689039421
"749","6852",0.94,14.2,27.1,7881,1245,7.540307103,14.9818573792107
"750","6868",0.76,4.7,11.8,2621,1837,153.4644577,148.80537427725
"751","6948",0.96,17.3,31.4,8430,1028,5.723072235,7.10534018566412
