"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"252","13167",0.85,14.3,20.8,3664,1563,49.3572999726,-1614.13,-108.473,-425.908,36.8127075025292
"253","13176",0.92,22.4,33.5,4579,1141,24.6681545144,-2068.43,-41.5366,-272.8185,24.8104560597874
"254","13188",0.95,31.8,47.2,5211,827,15.5887743203,-2330.91,-9.94633,-135.123,10.6637912642007
"255","13203",0.96,33.9,47.6,7429,848,5.5046650271,-1786.28,-10.84775,-115.05425,6.31151085802618
"256","13204",0.96,34.6,48.6,6811,784,6.3306264142,-2111.12,-9.142025,-104.72675,6.84058709819205
"257","13209",0.96,38.1,51.9,6446,717,4.2749515731,-1787.37,-6.21893,-81.7309,5.72172717619241
"258","13228",0.92,23.7,34.4,4726,1185,8.6243522372,-1044.1,-32.1228,-218.189,11.421326891236
"259","13230",0.91,25.5,36.6,3915,1040,14.790435663,-1624.31,-21.8519,-184.317,14.3364937335962
"260","13238",0.94,29.8,42.3,4905,918,9.2572553791,-1464.8,-15.798,-148.429,9.45947052508441
"261","13256",0.96,36.5,50.7,5927,765,6.2634176458,-1452.52,-6.757395,-93.64005,5.96789239424064
"262","13281",0.91,28.6,30.2,5215,1302,11.5588297899,-1524.45,-31.109,-228.177,17.1165999335542
"263","13288",0.94,31,35.5,5857,1068,3.5041808167,-1022.73,-22.3871,-150.427,5.97461717724178
"264","13317",0.75,12.3,13.1,1654,1339,131.245344416,-1613.36,-190.2945,-556.304,77.7133289644419
"265","13322",0.9,22.7,23.9,5431,1474,18.5204114722,-1350.66,-58.29175,-326.27425,20.4553150822481
"266","13334",0.94,34.5,36.1,6079,1057,10.0668122041,-1401.49,-20.57035,-183.83275,9.83250905828144
"267","13340",0.94,32.9,35.1,6532,1034,5.934578698,-1304.79,-22.4135,-156.1215,7.13174817704452
"268","13346",0.95,37.2,39.4,6291,956,12.2684762846,-1584.14,-15.5151,-154.0235,9.49973410280859
"269","13357",0.97,48.1,50.7,8026,693,4.6081030852,-1493.7,-4.3754,-64.6518,4.41303922070037
"270","13374",0.91,24.1,26.7,4929,1366,18.242904363,-1426.18,-43.67755,-290.3625,20.8340774892586
"271","13379",0.94,30.7,32.2,5605,1219,26.8191172456,-1589.39,-27.3827,-247.255,18.0352853309382
"272","13382",0.94,32.8,34.9,5878,1088,11.5415217571,-1471.32,-24.2295,-194.76925,11.3791270290841
"273","13395",0.95,35.2,37.3,7125,982,6.2856040182,-1228.68,-18.8921,-145.321,6.49783749098972
"274","13396",0.95,37.8,38.6,6915,951,6.7366333431,-1452.04,-17.2461,-138.5215,8.01359783514144
"275","13406",0.97,47.6,49.8,8179,740,4.334472302,-1075.12,-5.09984,-74.6479,3.94398062108076
"276","13424",0.9,24.2,26.9,5923,1445,18.5792158031,-1496.77,-46.9554,-296.301,18.9687173423012
"277","1344",0.94,55.8,57.7,5659,920,9.3595549065,-1489.13,-5.84563,-129.921,8.26067634532918
"278","13443",0.88,24,25.5,4799,1303,23.4369991038,-1861.55,-40.7526,-282.896,24.4536094867748
"279","13448",0.95,34.5,38,6470,1005,12.8731057606,-1842.18,-21.0842,-160.651,9.60106419022724
"280","1345",0.84,31.2,32.3,3161,1405,43.3159347373,-1573.14,-14.9342,-280.776,37.9447444334324
"281","13451",0.95,36.2,38.4,7287,951,8.0912127785,-1647.45,-17.35205,-130.78,7.46428383302298
"282","13455",0.95,37.5,42,6771,876,4.1583646726,-1333.87,-13.5469,-101.151,6.04926456299489
"283","13457",0.96,40.9,44.5,7055,810,6.1552949869,-1655.21,-11.0132,-94.113,5.75555580186878
"284","13474",0.89,20.9,21.4,5099,1626,13.5060062698,-1198.32,-69.88415,-336.97575,20.5314836131827
"285","13475",0.87,19.1,20.7,4382,1597,50.0095573428,-1734.89,-64.2125,-365.974,36.077460165474
"286","13480",0.89,18.1,20.1,4824,1593,39.5620830133,-1838.91,-68.8982,-382.882,35.3341646136743
"287","13487",0.91,21.9,25.2,5299,1434,32.1855911108,-1820.81,-48.0462,-314.072,25.3579170234409
"288","13489",0.75,11.9,12.8,2065,1367,78.6465604545,-1995.87,-137.153,-465.11675,67.6788145678258
"289","13491",0.84,17.5,21.3,3956,1457,44.6182664192,-1750.33,-57.4725,-345.44975,45.4635250689526
"290","13509",0.76,12.6,14.3,2272,1388,74.3664532926,-1996.53,-96.1613,-410.454,59.6218300694135
"291","1369",0.83,27.7,28.7,3213,1372,66.7256344782,-2174.84,-24.4352,-357.3655,58.6498566383254
"292","1390",0.81,46.8,47.1,2311,835,39.4336417495,-2609.9,-0.407461,-123.847,49.5797574932868
"293","1396",0.93,43.2,44.7,6555,1181,8.6488894497,-1732.71,-20.8768,-201.8195,13.812519049749
"294","1397",0.93,47.1,47.5,5739,1062,12.4802082308,-2031.81,-14.01225,-170.34825,12.0221951094195
"295","1416",0.71,26.2,26.9,1433,1002,59.1533300108,-2072.82,-13.4075,-243.576,55.5684769437856
"296","1429",0.88,39.1,40.3,3587,1215,39.5165274188,-1819.62,-10.4029,-248.722,34.4691068373375
"297","1437",0.9,38.9,40.5,4408,1230,10.4336970661,-1235.1,-20.6681,-220.7755,16.9140959824189
"298","1455",0.94,58.9,59.4,5821,918,7.4338429389,-1295.12,-5.11457,-118.079,6.97575721166373
"299","1463",0.95,20.6,24.1,6584,961,5.5828014933,-1344.58,-27.3842,-129.059,6.29480776599345
"300","1469",0.96,22.7,27.2,7455,766,2.7290880818,-961.799,-14.3578,-75.8712,3.40036648515626
"301","1471",0.96,24.5,28.2,6623,728,3.4089168533,-1181.2,-12.9278,-75.971075,3.74857451469389
"302","1484",0.94,18,20.9,6297,1069,4.7518506041,-1007.88,-39.32255,-156.2685,5.17377176456072
"303","1505",0.93,16.9,21,6300,1176,5.7851188306,-1298.96,-48.84105,-179.8335,7.57376888473931
"304","1513",0.91,14.2,15.9,5500,1424,9.0660325566,-1198.49,-89.201,-265.937,10.9856623342915
"305","1522",0.95,21.3,24,6546,912,7.0370844616,-1419.78,-26.5835,-127.313,6.86266765504136
"306","1525",0.95,20.8,25,6188,866,3.002865872,-915.231,-21.6303,-101.155,3.84164086678721
"307","1553",0.88,12.9,15.1,5016,1556,11.9825678446,-1371.38,-115.4395,-310.0675,15.9881639209522
"308","1556",0.9,13.5,15.5,5068,1487,5.9115111055,-888.32,-90.08145,-256.07625,9.79426508544022
"309","1565",0.95,21.3,25.1,6723,878,4.8899994793,-1257.13,-23.2735,-112.342,5.09048264250761
"310","1569",0.95,20.7,24.1,6569,901,4.6184951897,-1263.69,-26.0965,-120.7465,5.08157446868812
"311","1579",0.96,21.9,26.4,8113,843,3.2950783026,-1044.3,-17.3647,-87.8655,4.02270805976414
"312","1591",0.97,27.1,33.1,6665,586,2.1653758167,-868.777,-6.24533,-45.793075,2.71266428277985
"313","1616",0.96,24.4,27.4,7123,805,4.9152677722,-1377.04,-17.80305,-96.90345,5.63579485664279
"314","1619",0.96,22.3,26.4,8140,783,2.4558047715,-893.027,-15.5943,-79.253375,3.47927286694078
"315","1629",0.97,26.9,30.9,7000,681,5.4230198784,-1528.91,-10.4753,-73.690775,4.97594473746382
"316","1631",0.97,24.8,29.9,7978,694,3.1166594209,-1327,-10.4403,-64.12455,3.90447577836047
"317","1633",0.91,13.6,15.5,6048,1569,6.3713617593,-1000.68,-90.04405,-251.21725,9.19357451384933
"318","1642",0.91,14,17.3,5584,1485,9.2118031071,-1308.49,-91.2298,-262.814,11.7352948669674
"319","1654",0.94,18.7,23.4,7212,1035,4.5050574018,-1022.37,-35.0325,-143.3875,4.99268209829497
"320","1674",0.97,25.3,31.1,8360,693,2.9030859386,-936.945,-9.04183,-60.772,3.06525287020593
"321","1679",0.97,26.3,32.5,8351,618,2.8087848864,-1104.27,-7.17642,-50.69245,3.27981381016477
"322","1688",0.98,33.1,40.2,8792,435,2.2497698268,-1104.73,-0.736118,-23.810325,2.61513902472745
"323","1689",0.981404,32.93803,41.04858,9051.27869,449.20515,2.0744530976,-891.086,-0.8835835,-24.672375,2.30196068357305
"324","1697",0.87,11,14.6,6175,1728,17.7341713564,-1320.16,-149.654,-361.319,19.60337185936
"325","1705",0.93,15.9,19.5,6650,1257,7.4671350334,-1290.45,-61.49305,-214.74775,8.47067988742551
"326","1715",0.95,18.4,22.4,9262,967,3.4604693191,-972.513,-29.60595,-122.56475,4.00494786146382
"327","1763",0.97,21.5,25.5,9313,784,2.8431705102,-924.846,-17.561,-85.87665,3.6295634210338
"328","1779",0.97,26.7,32.7,8850,630,3.3584855682,-1207.85,-7.867565,-57.2624,3.65601366843021
"329","1781",0.98,28.6,35.8,8622,553,3.3888394595,-1180.03,-4.401405,-45.29265,2.99280694623053
"330","1782",0.98,29.6,35.3,8140,536,3.056875259,-1176.89,-4.159545,-42.22595,2.95934963463326
"331","1792",0.84,8.1,9.1,5046,2183,121.9146081556,-1426.29,-364.338,-615.7025,94.4113894898473
"332","1797",0.93,16,18.4,7972,1226,6.9401806206,-1035.02,-62.50135,-216.287,6.55343759230334
"333","1804",0.95,19.3,23.3,8509,973,5.1126182929,-1135.8,-30.6466,-135.268,5.26484232950011
"334","1819",0.97,24.1,28.9,9415,731,3.134037746,-986.907,-12.9396,-74.97135,3.53793158637181
"335","1843",0.95,17.2,20.7,7398,1113,8.0186003615,-1105.47,-49.4803,-191.5215,6.42076874842256
"336","1846",0.95,18.6,22.3,8130,1037,5.8723684856,-1059.81,-40.396,-165.2345,5.88795615810128
"337","1848",0.96,21.2,25.8,7719,910,6.5285351149,-1142.84,-27.5569,-131.911,5.35458322938301
"338","1866",0.97,24.8,31.5,9014,694,3.377294492,-988.403,-9.929455,-66.230125,3.23491336461568
"339","1867",0.97,26.4,31.4,9247,633,2.9320050641,-928.23,-8.309925,-57.394,3.10563800338814
"340","1881",0.98,32.9,40.2,9675,451,2.3534204118,-934.602,-0.894801,-26.2055,2.3277198986352
"341","1898",0.97,22.8,26.9,8322,778,4.0959882556,-943.04,-17.6719,-93.47565,3.6895256399696
"342","1909",0.97,26.9,31.3,8800,639,3.4978230084,-1075.4,-9.28308,-63.4006,3.30744323154852
"343","1928",0.98,33.9,41.3,9431,423,2.466914619,-1110.68,-0.389324,-22.583,2.49807697279611
"344","1955",0.96,25.3,28.4,8683,758,3.073065796,-953.76,-14.9762,-77.6478,3.49778820616878
"345","1964",0.97,27.4,31.4,8306,693,2.9057645184,-966.413,-10.0543,-61.743525,3.05902615384574
"346","1970",0.97,29.5,34.2,8224,658,3.81265885,-1208.28,-8.52033,-59.6291,3.6667374180121
"347","1980",0.92,15.7,19.5,6419,1307,8.6236949451,-1147.93,-72.98205,-237.895,8.53311974864756
"348","1988",0.88,11.2,13.8,5423,1736,13.8606995265,-988.447,-167.807,-394.04325,17.3862229871775
"349","1992",0.93,15.4,19.2,7766,1398,9.4111194669,-1126.36,-78.00195,-253.83525,8.95111435596261
"350","2003",0.93,16.8,22.4,7293,1244,13.8680145419,-1428.72,-53.90355,-209.31975,9.69833589676805
"351","2017",0.96,25.5,30.1,7676,765,4.6774623442,-1201.12,-16.3148,-88.96005,4.57673387693788
"352","202",0.76,7.3,11.9,2159,1608,174.4788584071,-2071.16,1827.78,-822.639,164.423022818319
"353","2088",0.95,18,22.5,6901,1155,14.1155020919,-1502.42,-50.9161,-206.3365,10.5253037144835
"354","2095",0.95,20.2,24.3,8372,991,6.581728424,-1185.16,-34.87055,-147.9655,5.77643700416559
"355","2106",0.96,23.6,28,8231,846,5.8063011658,-1330.05,-22.1079,-109.324,5.36209013374022
"356","2117",0.87,9.6,13.4,5851,1967,31.8972936166,-1448.45,-211.0225,-452.809,28.42238778999
"357","2135",0.96,24.3,28,8110,843,5.0581286088,-1163.03,-22.159,-109.725,4.83880759813471
"358","2140",0.95,22.3,25.9,7011,898,4.5067033272,-1180.81,-27.34955,-121.03175,5.2620848771616
"359","2145",0.96,22.3,26.5,8083,882,4.4802334274,-1053.2,-25.3372,-113.041,4.59474970021828
"360","2164",0.91,12.3,15.4,6502,1673,17.4033260808,-1249.5,-145.527,-367.009,18.5642882971883
"361","2169",0.9,12.3,17.1,6381,1631,18.7081652695,-1367.73,-110.2985,-307.86,13.8161761829536
"362","2179",0.82,7.7,10.3,4948,2197,54.6084899993,-1212.8,-293.444,-564.981,73.9766865994174
"363","2199",0.95,21.2,25.6,7905,947,5.6432497665,-1168.3,-28.92675,-128.499,5.24259558613549
"364","2209",0.84,11,13.4,4843,1762,32.6885122268,-1359.24,-209.971,-477.527,37.8492309619931
"365","2212",0.59,3.9,4.9,454,402,154.4624379472,-2014.43,59268.2,3173.505,112.537918479636
"366","2218",0.89,11.4,14.2,6893,1784,16.2399825857,-1120.74,-166.669,-389.138,17.8056374078828
"367","2251",0.96,24.6,29.2,6925,769,3.3097833471,-1009.34,-16.0439,-84.362725,3.87325273922298
"368","2274",0.94,18.1,22.9,6921,1157,14.0666364736,-1544.29,-51.4135,-205.2675,10.4796678314647
"369","2275",0.95,18.6,23.4,7200,1098,10.736274791,-1472.14,-45.8879,-186.44375,9.22282971021877
"370","229",0.87,10.9,15.9,5487,1938,23.1415053123,-1578.65,-162.451,-415.67325,27.8957520754889
"371","2300",0.97,28.4,33.6,9098,654,3.8387317861,-1344.42,-8.292425,-58.198025,3.79806262349924
"372","2306",0.86,11.1,14.3,5591,1782,34.6632644733,-1547.94,-160.4225,-398.30925,25.5281782258795
"373","2331",0.96,22.8,26.8,8090,868,4.4032850261,-1036.77,-24.2771,-110.503,4.35206841059884
"374","2332",0.95,18.9,24.9,8100,1074,8.4370873612,-1106.88,-35.8969,-163.545,6.09378732294872
"375","2358",0.54,3.8,7.8,562,736,72.56648301,-2122.99,77661.35,1030.92,123.161959756465
"376","2378",0.75,6.6,13.1,2965,2090,54.663841984,-1451.66,65.2164,-530.236,83.1269426813578
"377","2390",0.79,8.4,14.9,3522,1945,52.6363849968,-1885.85,-156.464,-447.6125,55.6717347100994
"378","2423",0.91,11.9,24.9,5633,1414,19.7286180152,-2004.12,-79.7605,-283.7805,20.7694180484384
"379","244",0.63,5.8,9.2,1330,1313,146.8432764917,-2553.86,15770.5,-775.66675,157.405896149162
"380","2470",0.93,13.1,29.2,6983,1182,5.2328922909,-1582.95,-48.57915,-175.18425,10.8546688689344
"381","2486",0.94,16,34.8,7132,1036,7.3947475227,-1823.78,-31.8021,-145.509,9.03297432293129
"382","2487",0.94,17.3,35.2,6442,997,4.9906945981,-1754.62,-28.68525,-128.172,8.31368560730129
"383","2493",0.86,9.1,17.8,4610,1799,29.4063519034,-2012.18,-130.219,-425.81,40.3093457326914
"384","25",0.88,14.5,17.4,5979,1971,17.7910399408,-1373.41,-125.2455,-365.5895,22.3360142958475
"385","2513",0.9,11.1,24.3,4577,1421,25.602471205,-1867.89,-82.1753,-300.44375,24.7846485373795
"386","2525",0.91,13.8,29.3,5489,1293,9.6249881438,-1382.06,-52.338,-212.8395,11.6216178898903
"387","2527",0.92,16.3,29.6,5614,1233,5.321190092,-1107.1,-44.16925,-178.09625,7.85108696491367
"388","2532",0.8,7.6,15.7,3449,1927,27.8198711041,-1298.91,-138.189,-460.678,47.5600974577882
"389","2556",0.6,3,8.6,919,1131,118.8906031162,-1577.26,14110.25,-794.00275,145.266451531292
"390","2580",0.91,12.5,25.8,5633,1358,13.0750020699,-1971.79,-74.5922,-258.22,19.1568483050331
"391","2599",0.87,10.1,18.9,5198,1852,27.646000061,-1869.45,-136.154,-431.505,38.9652419704633
"392","2600",0.89,10.1,22,4774,1732,54.7385126563,-1771.53,-133.499,-454.2285,39.7929326415671
"393","2628",0.71,3.6,13.9,2106,1436,134.4885037641,-1887.07,1117.67,-647.02,138.101653986068
"394","264",0.33,3.9,6.6,242,303,59.1186442506,-2466.53,246739.5,13450.975,87.970908029556
"395","2641",0.8,7,15.4,3238,1813,47.7854698182,-1499.61,-145.784,-502.863,60.1773952068276
"396","2642",0.82,8.9,15.3,3253,1739,85.7256595476,-1730.82,-139.1475,-489.6205,54.1908503553832
"397","2646",0.83,9.5,17.4,3473,1707,13.3052571191,-1249.66,-119.971,-363.966,26.968298052878
"398","2647",0.87,9.7,18,4494,1739,8.2661662614,-1091.05,-122.596,-329.556,12.6921150377257
"399","2690",0.85,8.8,18,4242,1801,43.1566099354,-1845.69,-153.697,-490.6785,45.7593329352488
"400","2693",0.84,9,15.2,3845,1808,98.3986674424,-1995.59,-169.138,-551.204,67.3324039736276
"401","2701",0.89,10.8,20.7,5693,1817,9.8407008105,-1187.2,-112.039,-336.823,14.4277424258084
"402","2731",0.87,7.8,18.2,5212,1883,22.6242717162,-1631.3,-150.709,-443.36075,36.6243976681747
"403","2745",0.88,10.8,18.3,4956,1802,54.1829361485,-1840.14,-118.306,-439.434,38.4890510489555
"404","278",0.61,5.2,7.7,1220,1225,139.4447474358,-2225.54,24057.4,-587.9025,136.543522219727
"405","2785",0.82,8.2,17,3599,1788,51.6833531838,-1576.14,-138.938,-467.89375,48.1631204892319
"406","2810",0.9,15.6,28,6079,1323,8.8089918441,-1274.73,-54.42305,-220.7845,9.85308124550299
"407","2832",0.87,9.5,17.2,4474,1744,62.4972730796,-1973.59,-146.858,-470.8785,42.5874864489156
"408","2842",0.89,9.1,19.2,6186,1860,22.3113130024,-1464.45,-105.521,-358.36125,21.7450005402685
"409","2851",0.9,11.8,21.6,5688,1545,18.1610568988,-1879.46,-95.31265,-314.68325,21.2852326279839
"410","2863",0.62,4,10.1,1379,1171,141.9562706521,-2165.57,17591.55,-637.44975,141.428898063261
"411","2866",0.78,6.5,14.5,3152,1726,112.9712797883,-2039.23,-143.842,-578.97225,94.3818024653556
"412","2878",0.9,10.8,21.7,5064,1605,27.0634943688,-2053.92,-113.789,-372.27925,32.5765688389291
"413","2887",0.78,5.4,13.6,2867,1797,133.0029811671,-1695.73,-191.7175,-660.74775,112.316011094742
"414","2888",0.9,11.3,22.2,5865,1518,11.5368138817,-1804.09,-86.6602,-277.9975,16.7307061030413
"415","2889",0.89,11,22,5777,1686,30.7798516869,-1697.71,-100.3255,-359.32,23.9089163271089
"416","2920",0.83,7.4,15,3648,1981,19.7248396015,-1089.87,-158.569,-448.819,37.2520718299267
"417","2922",0.82,7.6,16.5,3180,1784,36.2153417014,-1490.23,-143.1945,-458.3955,51.0682582892072
"418","2924",0.64,4.5,10.3,1322,1449,135.0445926941,-1633.39,5203.6,-592.9235,129.253460975179
"419","2947",0.89,12.4,24.1,4871,1425,13.6022843081,-1433.83,-75.75425,-272.206,16.0241402666944
"420","2972",0.75,5.3,10.6,2333,1755,119.8078474931,-1476.25,1550.98,-684.771,124.005751314265
"421","2985",0.89,11.1,21,5455,1686,37.7049778133,-1777.27,-98.4705,-371.0865,25.993785177539
"422","30",0.89,14.5,17.6,5815,1700,11.135906109,-1641.86,-115.037,-307.415,15.5370459154264
"423","302",0.79,9.2,11.2,2933,1886,62.0724644796,-1563.81,-265.669,-511.32125,61.8660891356247
"424","3025",0.92,12.1,22,6185,1454,16.4998972137,-1828.53,-94.1371,-301.263,18.7339012118747
"425","3040",0.93,13.8,23.7,7004,1279,9.2473255219,-1740.79,-61.6349,-218.521,10.7058423547105
"426","3048",0.94,16.9,32.9,6232,1021,5.2310118201,-1615.32,-31.7434,-138.38525,8.52203428007295
"427","3058",0.67,5.4,8.5,1998,1707,154.5059915618,-2265.8,6896.495,-784.77,162.287503475505
"428","3061",0.71,6.5,8.5,2213,1955,118.0418324576,-1942.28,2578.79,-729.09425,145.752627224946
"429","3090",0.7,4.6,7.2,1921,1820,138.3924499962,-1805.63,5431.43,-817.263,159.804388802079
"430","3091",0.9,13,19.1,5241,1490,14.2217883882,-1621.66,-86.264,-286.1695,16.5919196730659
"431","3095",0.92,16,22.8,5424,1241,10.4033945091,-1422.33,-58.2679,-218.4825,10.5425162551841
"432","3177",0.84,8.1,18.7,4139,1797,70.6844365432,-1637.87,-138.778,-515.503,54.9214114243404
"433","3178",0.88,8.3,21.7,5526,1963,38.4171677137,-1722.51,-138.578,-411.26275,32.3962636521527
"434","3197",0.69,4.4,11.4,1442,1345,159.9340738305,-1864.24,20670.9,-511.38825,135.135166321641
"435","3214",0.85,7.9,18.1,3896,1886,80.5969032877,-1725.21,-174.209,-556.685,65.508481256904
"436","3219",0.86,9.5,19.5,4027,1815,22.3982397703,-1528.68,-169.354,-425.706,32.6988617122384
"437","3230",0.89,11.4,21.9,4588,1698,51.1245765338,-1752.52,-160.663,-449.3125,40.1431094166576
"438","3243",0.7,3.8,12.1,1493,1321,173.1363011028,-1904.15,12077.2,-702.652,154.327108979775
"439","3252",0.74,3.8,15.1,1915,1396,146.0033653988,-1932.44,3187.17,-645.706,146.772952098886
"440","3256",0.85,5.3,17.1,4113,2180,73.8397131392,-1241.18,-130.637,-662.7235,81.6815792400801
"441","3265",0.85,7.9,20.6,4540,1867,48.5777034341,-1878.85,-167.418,-476.19525,46.9216870783374
"442","3266",0.86,7.9,20.5,4410,1848,41.0400285613,-1722.7,-175.853,-468.359,41.9906640303328
"443","3288",0.91,12.1,26.1,5041,1445,11.0392732775,-1487.84,-87.2777,-263.891,14.7459115592235
"444","3292",0.65,3,11.7,1082,1045,161.9782612762,-2148.82,39953.3,-433.88975,134.262224957692
"445","3294",0.65,4.4,14.3,1434,1192,156.4623359687,-1975.7,9854.01,-621.909,143.208087666568
"446","3295",0.64,3.9,11.7,1320,1161,141.9128253887,-2097.08,16511.85,-598.31775,145.724331520286
"447","33",0.74,8.6,9.1,2577,2142,67.6230553422,-1256.86,1431.205,-606.606,93.1098050776508
"448","330",0.91,15.9,22.9,5210,1298,7.6926899795,-1301.33,-71.893,-245.386,11.2207642999006
"449","3316",0.89,10.3,19.9,6120,1798,9.7433623386,-1191.79,-144.8875,-339.87925,14.7516920725086
"450","3321",0.86,10.4,22.2,4503,1622,38.9294151202,-1624.39,-141.23,-411.2165,30.9139588666484
"451","3332",0.9,12,24.6,6236,1545,17.0134241269,-1806.07,-97.1009,-283.152,17.3995898106012
"452","3339",0.73,5.2,12.2,2412,1703,145.0194308466,-1804.68,9199.13,-537.245,125.878916815
"453","3346",0.51,3.7,9,670,732,122.935409646,-2447.59,87185.9,1252.555,109.795965267669
"454","3350",0.73,5.3,12.1,2124,1642,166.4640270371,-1676.62,5223.15,-687.62,142.377333191625
"455","3351",0.73,4.8,12.1,2127,1631,160.9895891555,-1633.05,5989.53,-669.716,145.618120790974
"456","3353",0.77,5.9,13.4,2539,1762,157.2450160276,-1760.48,2521.18,-723.5745,144.582043059808
"457","3374",0.86,9,17.9,4170,1830,80.4359059971,-1786.82,-170.551,-518.685,47.1789901315952
"458","3396",0.85,13.8,17.5,3913,1595,19.425954215,-1482.78,-97.14685,-332.545,23.7189295548265
"459","3403",0.9,17.7,21.9,5096,1352,8.4256460137,-1261.82,-55.834,-228.402,9.58633155703552
"460","3405",0.9,18.1,21.5,4820,1303,8.4594193789,-1491.6,-55.913,-223.257,10.653166655501
"461","3418",0.92,20,24.6,5864,1181,6.7421720721,-1422.52,-34.8318,-162.262,8.86765358589227
"462","342",0.97,29.3,39.5,7582,627,3.0526821499,-1194.52,-7.20967,-55.37175,3.61345759368839
"463","3422",0.94,22.5,26.6,5264,1021,9.7336255969,-1575.28,-32.24415,-163.80475,10.7066446874259
"464","3425",0.93,23,27.6,5670,989,6.8535326026,-1492.18,-27.743,-142.7485,8.62817597594175
"465","3431",0.945941,26.2818,31.6611,5656.995266,841.841997,5.1926714604,-1487.5,-18.0925,-104.551,6.52469972823223
"466","3450",0.88,12.2,15.9,5242,1735,35.809022275,-1695.21,-133.662,-403.308,31.2924793750415
"467","3454",0.91,14,19.6,5971,1551,31.1160590323,-1821.07,-105.188,-345.026,24.8993058509599
"468","347",0.97,31.2,42.7,7256,543,2.9695203523,-1223.22,-4.65308,-44.9879,3.12188850028973
"469","3476",0.93,18.9,23.8,7649,1221,11.6538821327,-1459.87,-53.1715,-209.987,9.40865356715851
"470","3541",0.58,5.1,6,720,742,119.0524008265,-1992.17,54559.9,995.565,125.290762679273
"471","3551",0.8,8.4,11.8,3537,1825,163.048775694,-2330.55,196.2255,-610.54325,111.57247555328
"472","3560",0.86,11.9,13.7,5625,1879,38.8409309012,-1538.23,-175.358,-457.574,28.5261855463801
"473","3570",0.53,3.5,4.5,0,0,112.4604457756,-2644.98,254800,34516.6,84.8862087025998
"474","3576",0.91,15.9,18.8,5682,1478,11.4942291314,-1421.7,-86.5653,-282.0225,15.8848099572163
"475","3589",0.74,8.9,12.6,2616,1964,43.4032949034,-1802.67,-151.243,-459.399,60.2264817583562
"476","3601",0.88,16.2,18.9,4352,1491,19.1865981027,-1560.59,-85.2476,-311.219,22.3278249526697
"477","3609",0.87,15.8,19.5,4395,1537,28.8414700118,-1535.32,-77.0208,-309.068,20.4571751617604
"478","3634",0.51,4.1,8.3,981,809,133.0357715577,-3138.87,79348.8,1481.81,119.268231632184
"479","3644",0.56,4.5,6.5,602,580,137.0385918334,-2742.08,93172.7,3719.1675,119.238166772142
"480","3661",0.9,13.9,16.4,7004,1724,14.8128870178,-1395.27,-114.523,-334.445,16.3993722148277
"481","3665",0.9,14.2,18.7,6845,1587,30.9215108412,-1803.09,-113.61,-362.635,25.2292079104704
"482","3682",0.77,11.1,14.4,2814,1697,57.3327518226,-1976.58,-140.164,-444.7035,57.4453806570423
"483","3683",0.75,12.5,15.7,2732,1698,53.8122210252,-1907.37,-122.9595,-451.038,60.9100061054369
"484","3714",0.74,9.9,12.9,2701,2003,52.7725895442,-1580.38,-118.4045,-453,51.3363232867182
"485","3720",0.935908,24.18942,30.44228,5053.38886,945.388756,4.1243387548,-1288.03,-23.8744,-124.06225,6.89621579764997
"486","3736",0.83,12.2,13.3,5804,1944,76.0267151311,-1594.79,-207.391,-563.47775,58.6763919785182
"487","3750",0.91,15.1,19.1,7011,1525,27.9738515471,-1797.96,-104.0225,-349.51875,24.6952913867628
"488","3758",0.92,16.1,20.6,6083,1467,38.0902268072,-2062.02,-93.9991,-342.6425,27.6148663938482
"489","3768",0.94,20.6,24.5,6388,1166,7.8620298425,-1442.53,-47.628,-194.0505,9.57682875650162
"490","3775",0.62,6.4,9.6,1722,1213,142.8979800133,-2804.44,23080.8,-553.05275,126.249572676028
"491","3782",0.87,14.7,17.7,4272,1517,12.9082771095,-1456.36,-83.14545,-300.038,17.9398908811897
"492","3796",0.92,19.8,23.1,5441,1116,4.0950343997,-1185.03,-36.7016,-158.5505,6.77471887106882
"493","3805",0.93,21.3,25.6,5609,1043,4.0636898467,-1224.51,-27.2377,-130.77125,5.7456031268735
"494","3810",0.828466,12.11377,14.0242,3759.082617,1833.121398,18.6353133703,-1356.08,-120.4525,-347.7055,22.7549254935248
"495","3812",0.94,24.7,28.4,5813,922,5.9835500992,-1784.03,-21.79725,-118.6165,8.0491302086602
"496","3821",0.83,12.8,15.8,3538,1684,22.2608446596,-1606,-108.101,-339.706,27.6262851606849
"497","3824",0.83,13,16.8,3495,1576,27.4104464652,-1856.1,-97.2455,-325.6165,40.5502906197198
"498","3828",0.69,7.5,9.2,2045,1811,100.9935964203,-2081.66,1979.72,-560.805,106.431982235306
"499","3859",0.89,17.3,20.8,4613,1323,11.001716455,-1798.49,-59.3047,-241.444,16.8160418742158
"500","3879",0.8,10.3,12.8,3339,1865,29.4013073894,-1537.77,-162.934,-401.007,39.8533301490551
"501","3880",0.84,11.6,13.6,3829,1834,12.179916206,-1197.64,-135.367,-351.17225,17.9126540292512
"502","390",0.96,23.8,33.2,6533,834,7.1955166123,-1484.68,-21.883,-119.123,7.47923892673267
"503","3905",0.92,19.4,23.4,5085,1180,10.5508263132,-1721.48,-47.1556,-207.0335,10.8223949175142
