"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"365","2212",0.59,3.9,4.9,454,402,154.4624379472,108.472328971525
"366","2218",0.89,11.4,14.2,6893,1784,16.2399825857,20.4657340731389
"367","2251",0.96,24.6,29.2,6925,769,3.3097833471,5.17834606841271
"368","2274",0.94,18.1,22.9,6921,1157,14.0666364736,8.69411856765709
"369","2275",0.95,18.6,23.4,7200,1098,10.736274791,7.26111905511535
"370","229",0.87,10.9,15.9,5487,1938,23.1415053123,24.7481649787538
"371","2300",0.97,28.4,33.6,9098,654,3.8387317861,3.60305550930167
"372","2306",0.86,11.1,14.3,5591,1782,34.6632644733,26.5884378182088
"373","2331",0.96,22.8,26.8,8090,868,4.4032850261,5.1596075303686
"374","2332",0.95,18.9,24.9,8100,1074,8.4370873612,6.45389768126639
"375","2358",0.54,3.8,7.8,562,736,72.56648301,127.472547582987
"376","2378",0.75,6.6,13.1,2965,2090,54.663841984,93.3265106198687
"377","2390",0.79,8.4,14.9,3522,1945,52.6363849968,64.3626769604197
"378","2423",0.91,11.9,24.9,5633,1414,19.7286180152,18.0684551173779
"379","244",0.63,5.8,9.2,1330,1313,146.8432764917,141.097204516159
"380","2470",0.93,13.1,29.2,6983,1182,5.2328922909,9.51334770367523
"381","2486",0.94,16,34.8,7132,1036,7.3947475227,8.4555146822552
"382","2487",0.94,17.3,35.2,6442,997,4.9906945981,7.65179688754239
"383","2493",0.86,9.1,17.8,4610,1799,29.4063519034,28.9408211974292
"384","25",0.88,14.5,17.4,5979,1971,17.7910399408,23.8049562238474
"385","2513",0.9,11.1,24.3,4577,1421,25.602471205,26.4747466745925
"386","2525",0.91,13.8,29.3,5489,1293,9.6249881438,14.5907260147962
"387","2527",0.92,16.3,29.6,5614,1233,5.321190092,13.8616768903359
"388","2532",0.8,7.6,15.7,3449,1927,27.8198711041,71.7037232558029
"389","2556",0.6,3,8.6,919,1131,118.8906031162,131.61692898465
"390","2580",0.91,12.5,25.8,5633,1358,13.0750020699,16.0980715950062
"391","2599",0.87,10.1,18.9,5198,1852,27.646000061,26.1367007479698
"392","2600",0.89,10.1,22,4774,1732,54.7385126563,30.1085108201804
"393","2628",0.71,3.6,13.9,2106,1436,134.4885037641,137.923760651194
"394","264",0.33,3.9,6.6,242,303,59.1186442506,89.6366256853763
"395","2641",0.8,7,15.4,3238,1813,47.7854698182,78.0526108273879
"396","2642",0.82,8.9,15.3,3253,1739,85.7256595476,52.7201829104948
"397","2646",0.83,9.5,17.4,3473,1707,13.3052571191,50.4685587792995
"398","2647",0.87,9.7,18,4494,1739,8.2661662614,27.5634716310689
"399","2690",0.85,8.8,18,4242,1801,43.1566099354,38.4042573692657
"400","2693",0.84,9,15.2,3845,1808,98.3986674424,37.260240704594
"401","2701",0.89,10.8,20.7,5693,1817,9.8407008105,22.2871337587658
"402","2731",0.87,7.8,18.2,5212,1883,22.6242717162,38.9957597679218
"403","2745",0.88,10.8,18.3,4956,1802,54.1829361485,28.4246213252074
"404","278",0.61,5.2,7.7,1220,1225,139.4447474358,142.660968547727
"405","2785",0.82,8.2,17,3599,1788,51.6833531838,50.8303950365874
"406","2810",0.9,15.6,28,6079,1323,8.8089918441,14.6048761290668
"407","2832",0.87,9.5,17.2,4474,1744,62.4972730796,23.3427559926423
"408","2842",0.89,9.1,19.2,6186,1860,22.3113130024,19.0219032723754
"409","2851",0.9,11.8,21.6,5688,1545,18.1610568988,16.6402982102663
"410","2863",0.62,4,10.1,1379,1171,141.9562706521,140.904932183574
"411","2866",0.78,6.5,14.5,3152,1726,112.9712797883,91.3225696937496
"412","2878",0.9,10.8,21.7,5064,1605,27.0634943688,26.4078080758944
"413","2887",0.78,5.4,13.6,2867,1797,133.0029811671,111.897178520545
"414","2888",0.9,11.3,22.2,5865,1518,11.5368138817,18.5820869274997
"415","2889",0.89,11,22,5777,1686,30.7798516869,20.1416901651914
"416","2920",0.83,7.4,15,3648,1981,19.7248396015,61.2622750454865
"417","2922",0.82,7.6,16.5,3180,1784,36.2153417014,65.3417218039872
"418","2924",0.64,4.5,10.3,1322,1449,135.0445926941,139.455180020879
"419","2947",0.89,12.4,24.1,4871,1425,13.6022843081,23.1736126029619
"420","2972",0.75,5.3,10.6,2333,1755,119.8078474931,131.293759219818
"421","2985",0.89,11.1,21,5455,1686,37.7049778133,20.6684975951244
"422","30",0.89,14.5,17.6,5815,1700,11.135906109,14.4775547133891
"423","302",0.79,9.2,11.2,2933,1886,62.0724644796,88.1857107204394
"424","3025",0.92,12.1,22,6185,1454,16.4998972137,13.2891303222072
"425","3040",0.93,13.8,23.7,7004,1279,9.2473255219,8.85327714454325
"426","3048",0.94,16.9,32.9,6232,1021,5.2310118201,7.52762019967146
"427","3058",0.67,5.4,8.5,1998,1707,154.5059915618,140.279270958287
"428","3061",0.71,6.5,8.5,2213,1955,118.0418324576,104.062797088864
"429","3090",0.7,4.6,7.2,1921,1820,138.3924499962,145.889593812902
"430","3091",0.9,13,19.1,5241,1490,14.2217883882,16.1264540565875
"431","3095",0.92,16,22.8,5424,1241,10.4033945091,11.2282073956488
"432","3177",0.84,8.1,18.7,4139,1797,70.6844365432,53.301441109936
"433","3178",0.88,8.3,21.7,5526,1963,38.4171677137,28.7969172073727
"434","3197",0.69,4.4,11.4,1442,1345,159.9340738305,150.503830424283
"435","3214",0.85,7.9,18.1,3896,1886,80.5969032877,51.90740744992
"436","3219",0.86,9.5,19.5,4027,1815,22.3982397703,29.6540027474185
"437","3230",0.89,11.4,21.9,4588,1698,51.1245765338,22.9828938015591
"438","3243",0.7,3.8,12.1,1493,1321,173.1363011028,147.765738620185
"439","3252",0.74,3.8,15.1,1915,1396,146.0033653988,138.096810455474
"440","3256",0.85,5.3,17.1,4113,2180,73.8397131392,76.8170624455646
"441","3265",0.85,7.9,20.6,4540,1867,48.5777034341,45.6885839829379
"442","3266",0.86,7.9,20.5,4410,1848,41.0400285613,41.8309368944291
"443","3288",0.91,12.1,26.1,5041,1445,11.0392732775,20.115606824699
"444","3292",0.65,3,11.7,1082,1045,161.9782612762,131.519129835753
"445","3294",0.65,4.4,14.3,1434,1192,156.4623359687,139.490264322775
"446","3295",0.64,3.9,11.7,1320,1161,141.9128253887,142.288910920766
"447","33",0.74,8.6,9.1,2577,2142,67.6230553422,94.8848037138295
"448","330",0.91,15.9,22.9,5210,1298,7.6926899795,11.3587152220936
"449","3316",0.89,10.3,19.9,6120,1798,9.7433623386,21.0017046980551
"450","3321",0.86,10.4,22.2,4503,1622,38.9294151202,25.8907277500353
"451","3332",0.9,12,24.6,6236,1545,17.0134241269,18.6696061305857
"452","3339",0.73,5.2,12.2,2412,1703,145.0194308466,131.018223689513
"453","3346",0.51,3.7,9,670,732,122.935409646,116.751525818591
"454","3350",0.73,5.3,12.1,2124,1642,166.4640270371,127.692450165521
"455","3351",0.73,4.8,12.1,2127,1631,160.9895891555,135.94709842451
"456","3353",0.77,5.9,13.4,2539,1762,157.2450160276,125.304378095366
"457","3374",0.86,9,17.9,4170,1830,80.4359059971,30.8974551560191
"458","3396",0.85,13.8,17.5,3913,1595,19.425954215,31.8376767182457
"459","3403",0.9,17.7,21.9,5096,1352,8.4256460137,15.1627015190736
"460","3405",0.9,18.1,21.5,4820,1303,8.4594193789,15.0111736479014
"461","3418",0.92,20,24.6,5864,1181,6.7421720721,9.39797786746528
"462","342",0.97,29.3,39.5,7582,627,3.0526821499,3.37251964226816
"463","3422",0.94,22.5,26.6,5264,1021,9.7336255969,10.8171449455397
"464","3425",0.93,23,27.6,5670,989,6.8535326026,9.05770289335825
"465","3431",0.945941,26.2818,31.6611,5656.995266,841.841997,5.1926714604,7.69749631831952
"466","3450",0.88,12.2,15.9,5242,1735,35.809022275,19.3898890140215
"467","3454",0.91,14,19.6,5971,1551,31.1160590323,17.5185661092834
"468","347",0.97,31.2,42.7,7256,543,2.9695203523,3.06321420037464
"469","3476",0.93,18.9,23.8,7649,1221,11.6538821327,7.95294741956795
"470","3541",0.58,5.1,6,720,742,119.0524008265,122.484424103029
"471","3551",0.8,8.4,11.8,3537,1825,163.048775694,71.8807813056603
"472","3560",0.86,11.9,13.7,5625,1879,38.8409309012,24.3569825008863
"473","3570",0.53,3.5,4.5,0,0,112.4604457756,67.7251796711365
"474","3576",0.91,15.9,18.8,5682,1478,11.4942291314,15.4888876232415
"475","3589",0.74,8.9,12.6,2616,1964,43.4032949034,72.0707583026887
"476","3601",0.88,16.2,18.9,4352,1491,19.1865981027,24.4281202788715
"477","3609",0.87,15.8,19.5,4395,1537,28.8414700118,21.8646051683361
"478","3634",0.51,4.1,8.3,981,809,133.0357715577,117.365394935029
"479","3644",0.56,4.5,6.5,602,580,137.0385918334,124.52142332215
"480","3661",0.9,13.9,16.4,7004,1724,14.8128870178,14.8623076048154
"481","3665",0.9,14.2,18.7,6845,1587,30.9215108412,16.6064673787537
"482","3682",0.77,11.1,14.4,2814,1697,57.3327518226,58.9956538268595
"483","3683",0.75,12.5,15.7,2732,1698,53.8122210252,62.6910701419241
"484","3714",0.74,9.9,12.9,2701,2003,52.7725895442,66.0054856861149
"485","3720",0.935908,24.18942,30.44228,5053.38886,945.388756,4.1243387548,10.3710683934172
"486","3736",0.83,12.2,13.3,5804,1944,76.0267151311,36.1197153037865
"487","3750",0.91,15.1,19.1,7011,1525,27.9738515471,15.6749516176907
"488","3758",0.92,16.1,20.6,6083,1467,38.0902268072,15.0320351177013
"489","3768",0.94,20.6,24.5,6388,1166,7.8620298425,8.48532314239879
"490","3775",0.62,6.4,9.6,1722,1213,142.8979800133,135.798947447434
"491","3782",0.87,14.7,17.7,4272,1517,12.9082771095,22.4501783475552
"492","3796",0.92,19.8,23.1,5441,1116,4.0950343997,10.4029012370112
"493","3805",0.93,21.3,25.6,5609,1043,4.0636898467,9.54595097739288
"494","3810",0.828466,12.11377,14.0242,3759.082617,1833.121398,18.6353133703,36.8122354563405
"495","3812",0.94,24.7,28.4,5813,922,5.9835500992,8.63474170798425
"496","3821",0.83,12.8,15.8,3538,1684,22.2608446596,31.124394634143
"497","3824",0.83,13,16.8,3495,1576,27.4104464652,41.1505022224668
"498","3828",0.69,7.5,9.2,2045,1811,100.9935964203,122.376961886168
"499","3859",0.89,17.3,20.8,4613,1323,11.001716455,17.6574892164309
"500","3879",0.8,10.3,12.8,3339,1865,29.4013073894,57.1840025189551
"501","3880",0.84,11.6,13.6,3829,1834,12.179916206,35.9664814362711
"502","390",0.96,23.8,33.2,6533,834,7.1955166123,5.73494678107018
"503","3905",0.92,19.4,23.4,5085,1180,10.5508263132,10.3932721926225
"504","3908",0.92,19.6,23.4,5241,1153,8.8698805386,10.2507376261466
"505","3917",0.72,8,10.1,2337,1922,55.8373224703,88.5008146589997
"506","3929",0.87,14.4,18.3,4046,1518,26.352662797,20.073807846632
"507","3942",0.91,18.9,23.6,5177,1232,9.962556788,10.937314271953
"508","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,28.9689930277,84.6328700482014
"509","3969",0.11,1.6,3.3,0,0,0.0302686047,8.39044868792119
"510","397",0.96,24,35.2,7173,886,8.3221906347,5.77050503431046
"511","3974",0.7,5.8,8.8,3029,1792,165.1402561498,126.516427312382
"512","3984",0.82,8.6,13.5,4442,1901,74.1578217581,43.6695031537048
"513","3990",0.84,10,14.1,5557,1894,41.4871252185,33.9718842719269
"514","4004",0.87,11.2,16.9,6361,1778,23.7049430536,27.1234862454304
"515","4010",0.9,13.8,19.4,7213,1533,17.5334158191,15.0339894739704
"516","402",0.97,28.2,39.2,6767,673,6.0132994968,4.14973993949737
"517","4042",0.79,6.4,9.1,5065,2271,181.920689008,120.099419462994
"518","4100",0.85,9,14.6,6405,1959,37.9470535807,32.8043135341224
"519","4108",0.15,1.6,4.1,0,0,26.3059335932,10.696249562139
"520","411",0.98,32.5,44.4,7255,521,2.8525556974,2.79721329387137
"521","4117",0.66,5,7.6,2205,1403,164.4923271605,158.442785780771
"522","4126",0.82,7.1,10.5,5764,2285,72.0013691691,87.972460293031
"523","4160",0.68,5.3,7.9,2392,1515,171.9116360587,148.470447989225
"524","4161",0.69,5.5,8.1,2506,1565,175.3844451937,145.404480512805
"525","4208",0.93,16.7,21.1,7531,1207,6.8013343104,7.62461768679501
"526","4215",0.95,21.2,24.7,7996,983,5.0841853607,5.40618990103817
"527","4217",0.96,21.1,27.4,7337,919,7.5267875415,5.48056958417981
"528","4227",0.95,20.9,29,8161,948,6.0611324607,5.5626481363382
"529","4249",0.91,14.3,19,6650,1442,13.0301139777,15.5256170085717
"530","4261",0.92,14.2,17.6,7396,1472,9.2251483139,11.297040993691
"531","4274",0.95,18.4,22.6,8288,1120,4.2667155882,6.59782974713294
"532","4318",0.93,16.5,20.3,8202,1279,8.238689203,7.67426900108
"533","432",0.95,21.2,29.4,6774,970,4.5687783379,5.8961115607932
"534","4340",0.8,7.9,11.8,4365,2037,74.3469383116,90.4924470005999
"535","4349",0.92,14.1,18.6,6855,1440,15.2636590851,13.2832141047101
"536","4362",0.95,18.7,23.9,8310,1100,7.2259393699,5.93887164790759
"537","4375",0.95,21,27.4,8032,930,5.7343708162,5.3989344620924
"538","4377",0.96,23.1,26.4,7523,877,3.8236965597,5.70654707371859
"539","4464",0.95,19.8,24.6,8083,1019,6.7621725978,6.40333444942129
"540","4475",0.84,8.8,12.1,5189,2099,38.6857430371,45.394333582451
"541","4476",0.82,9.8,12.7,4773,1895,45.5478537805,42.3397668302105
"542","4600",0.95,20.3,26.1,9001,989,4.8295426643,5.20917865391692
"543","466",0.88,13.1,20.7,5080,1640,18.3194599777,23.4999895754496
"544","468",0.83,9,14.2,3706,1912,23.5775521386,41.4963102553065
"545","4704",0.77,6.2,7.3,2608,1891,157.4652112201,128.820854664646
"546","4708",0.93,14.9,18,7762,1474,10.221456498,11.522347105738
"547","4731",0.75,9.6,9.8,2535,1515,133.3027794147,121.515912640178
"548","474",0.94,18.2,26.3,6787,1105,5.3754828149,6.90552866956313
"549","4770",0.68,5,7.4,1579,1275,172.9131858609,160.992612870594
"550","4793",0.77,10.4,12,3016,1599,116.6759646814,90.760249565079
"551","4802",0.94,15.1,20.3,7437,1254,7.8652651752,8.14318301409412
"552","4804",0.96,26.5,31.6,7386,779,6.0905173571,4.8190331479534
"553","4819",0.9,14.7,17.2,5482,1490,9.3915163269,15.257119982683
"554","482",0.96,25.2,35,6585,796,7.9425097941,5.01143096397526
"555","483",0.96,24.9,34.2,6803,773,6.1142721494,5.13286403022188
"556","4847",0.96,29.5,33,7649,790,5.1226518439,4.48934428425381
"557","4848",0.88,13.1,15,5792,1738,12.8178498542,21.917772329497
"558","4850",0.96,27.1,30.7,8024,805,4.9414332274,4.49766001912773
"559","4889",0.92,20.6,23,6742,1255,8.5796168118,11.4575931985532
"560","4893",0.94,19.9,23.4,7226,1125,6.3688030435,8.41596944439009
"561","4894",0.94,19.7,22.1,7237,1137,5.4504444261,8.57587500637785
"562","4895",0.94,24,26.9,6915,1022,8.1209461763,6.55293194117808
"563","4896",0.82,9.5,10.8,3579,1989,27.278286778,63.2402325127058
"564","4899",0.95,21.5,24.6,6486,994,3.7323787433,5.39064738941981
"565","4906",0.46,4.7,5.3,353,420,112.3370290781,99.4626376342715
"566","4909",0.47,4.6,5.6,313,340,105.818426518,101.154579541893
"567","4915",0.89,12.4,14.1,4697,1771,18.1486698813,25.657399660181
"568","4930",0.88,11.6,12.9,7182,2476,25.6666842581,30.2372426379329
"569","4957",0.49,5,6,381,372,101.7568071266,98.909226876356
"570","4968",0.8,9.3,10.1,3152,1949,140.5140310208,82.7560357425561
"571","5009",0.53,4.9,6.5,632,587,115.8385430884,117.528526277238
"572","5011",0.89,12.4,15.8,4426,1625,19.0030921611,22.1356257006285
"573","5039",0.95,20.6,25.8,7159,962,7.2231907224,5.35878381272955
"574","506",0.98,33.1,45.1,7430,491,2.859860224,2.73789754514212
"575","5070",0.95,23.3,27,6616,987,9.2152125091,5.99018579796875
"576","5094",0.96,30.9,34.4,6811,673,3.007287497,4.45033422789375
"577","5099",0.87,13.5,16.1,4996,1664,18.2673023826,21.7724677622206
"578","5106",0.56,5.1,5.8,893,826,110.6393354479,124.203780736196
"579","5141",0.95,24.8,27.9,6851,877,5.4785189473,5.64244366766528
"580","5155",0.66,12.7,13.6,1286,1077,97.8632702269,80.0418810585195
"581","5168",0.92,14.9,23.1,6003,1366,9.8671991206,13.905733836812
"582","5179",0.94,17.1,26,6970,1198,4.4720888915,8.74353460651623
"583","5180",0.94,17.5,25.8,6352,1130,3.2931582652,7.65963897336859
"584","5185",0.82,8.5,12.2,3698,2233,13.6199996233,61.6416327127442
"585","5245",0.83,8.8,16.4,4297,1861,38.4526809436,40.311263073948
"586","5253",0.89,10.1,18.4,5539,1775,18.5132459464,24.5164993341058
"587","5254",0.9,10.6,18.4,5730,1756,16.3180611087,22.4140903723316
"588","5255",0.92,12.7,20.2,6031,1565,8.0635017282,17.9915646960846
"589","5262",0.93,13.1,23.7,5859,1391,20.2101763978,14.5953688336968
"590","5263",0.93,13.2,23.4,6215,1367,15.9753717011,12.7817794625429
"591","5274",0.94,16.6,27.3,7240,1247,7.5414143707,8.2928929558181
"592","528",0.96,25.2,34,7681,751,3.7343930776,4.50055138725669
"593","5287",0.96,21,32.9,6420,860,3.9153146439,5.70141320896524
"594","529",0.97,34.9,49,7665,533,2.9288043254,2.98445009779746
"595","530",0.97,29.3,39.6,7081,681,5.0896065432,3.79923162995964
"596","533",0.97,28.5,38.6,7280,625,3.4195062227,3.52776651154219
"597","5336",0.97,24.3,37.5,8037,744,4.4646801444,4.07743924836195
"598","5343",0.83,8.5,16.9,3932,1783,45.0810056557,42.1558678268997
"599","5350",0.9,13.2,19.2,6719,1706,12.2285972387,16.3351652219035
"600","5352",0.92,15.2,21.9,6523,1448,13.8260156414,12.8280735102781
"601","5392",0.3,2.7,5.2,83,158,74.789195902,71.9150712197249
"602","5404",0.89,14.3,18.6,6121,1772,13.1191127964,20.6689268191445
"603","5426",0.93,16.3,22.6,7012,1313,8.0055729308,8.7012906561933
"604","5439",0.75,6.1,13.3,2728,1806,115.4667471865,120.8327032593
"605","5444",0.88,10.3,17.6,4727,1842,14.6031286008,24.4051390307986
"606","5446",0.9,10.9,17.7,6083,1825,14.167219532,18.2258073928051
"607","5458",0.93,14.8,25.1,5915,1282,5.7015300841,11.1048178605758
"608","5485",0.83,8.7,15.6,4280,1878,40.0805412665,40.7482791978675
"609","5489",0.82,9.2,13.7,4146,1969,79.8499019158,42.0119742908507
"610","5492",0.89,10.5,16.6,4506,1831,19.7864135039,24.1430895309913
"611","5505",0.93,15.3,24.9,6351,1266,9.9786201983,9.78816808576493
"612","5521",0.87,8.9,15.1,4307,2025,38.5421080703,33.7214549774029
"613","5522",0.94,20.2,25.8,7160,1189,7.9906261776,9.1055464326194
"614","5553",0.93,16.6,25.4,6247,1203,9.5353995822,9.15920285533302
"615","5554",0.94,16.3,26.5,5671,1141,6.5757650196,9.16711275169729
"616","5558",0.84,7.6,14.6,3856,1958,73.1662702631,62.4357436261539
"617","5583",0.83,8,17.5,3955,1757,41.1062483515,56.5266393926002
"618","5590",0.9,12.6,19.3,6693,1628,10.9865335581,16.0839237463547
"619","5593",0.92,15.5,23.2,6116,1359,8.69838577,12.4396519165688
"620","5599",0.93,18.8,26,6807,1282,11.7794151904,8.94117914335084
"621","5604",0.94,17.8,26.9,6854,1183,10.0987927216,8.70624504382153
"622","5615",0.95,22.6,28.2,8078,1081,4.9713484343,5.5595618604335
"623","5659",0.93,16.5,23.4,7321,1444,7.0777206511,11.0030252831253
"624","5668",0.94,20.2,26.7,6477,1165,4.1804262741,8.82965266044916
"625","567",0.91,14.2,19.8,6642,1475,14.7902949112,15.3871978708939
"626","5670",0.94,22.9,27.7,6912,1186,7.4553534423,9.08141763047132
"627","5671",0.95,21.4,29.8,6242,951,3.666571055,6.54480691401359
"628","5698",0.88,11,18.1,4507,1690,8.355912752,26.2859305131888
"629","5736",0.77,7.1,19.5,2658,1830,79.8640883531,89.6074775566389
"630","5750",0.53,3.4,11.3,776,1009,97.6401976477,120.755194159322
"631","5772",0.57,4,12.5,946,1118,68.2814865825,134.216275565668
"632","5782",0.78,8.1,18.4,3011,1896,29.5274535,71.4253105953407
"633","5795",0.87,11.3,25.6,4276,1608,7.0983786467,27.6920144892236
"634","5798",0.68,5.1,14,1954,1838,76.1290028918,120.155696270424
"635","5807",0.88,12.4,28.9,4629,1530,10.8356136452,26.2519355594334
"636","5810",0.88,12.8,31.1,4474,1423,12.4240810602,28.049956157974
"637","5819",0.66,5.8,14.7,1606,1533,78.5789180679,123.127137293439
"638","582",0.96,23.1,31.7,6826,831,3.7885227731,5.63030933465171
"639","5835",0.51,3.8,13.5,703,1005,75.8673284418,120.899875134497
"640","5838",0.81,9,25,2849,1672,51.6410910673,57.4093591706669
"641","5839",0.81,9.2,25.1,3021,1676,35.3077188374,57.5151026283756
"642","5840",0.82,9.7,24.9,3214,1690,23.7026368197,50.5100796537475
"643","5845",0.84,10.7,25.6,3656,1661,14.858598143,27.6594174606186
"644","5846",0.52,3.7,13.8,705,970,88.5283252757,130.477261529638
"645","5851",0.85,10.6,26.9,4010,1709,10.0599153064,27.6777611939953
"646","5852",0.85,10.6,26.7,3893,1700,7.1728740853,26.1933474823522
"647","5859",0.87,12.5,29.5,3931,1464,11.0757819903,29.4954863459822
"648","5875",0.62,4.8,11.7,1177,1083,154.9190782904,135.457619070514
"649","592",0.96,24.9,35.7,8548,772,2.9858276157,4.37357752257491
"650","5929",0.8,8.1,17.6,3395,1918,103.7849065699,69.2997446120383
"651","5937",0.85,10.1,21.7,4559,1819,52.749353861,33.5966671485063
"652","5940",0.85,10.6,19.9,4331,1854,95.4988488803,33.9167224731117
"653","5941",0.86,10.1,24,5311,1796,39.1742174388,29.2139832723641
"654","5944",0.79,9,16.2,3641,1810,105.4649340436,52.3341932385597
"655","595",0.96,24.8,33.3,9083,804,3.9774202947,4.50297282695337
"656","5954",0.88,12.1,24.8,5433,1695,27.1676841956,24.1958702856874
"657","5955",0.89,12.7,26.2,5868,1652,23.7222923513,21.0201839651874
"658","5957",0.9,13.6,29.7,5950,1514,24.6029759305,17.7023976718644
"659","5958",0.9,14.6,30.2,5591,1483,19.4762920871,17.405096277713
"660","5961",0.92,14.4,29.8,6873,1474,13.9069970334,13.582479116976
"661","5964",0.69,5.4,12.7,1746,1463,150.7267342831,131.63639909305
"662","5976",0.71,6.1,15.2,2016,1586,152.916661957,123.048203697815
"663","5992",0.76,6.4,16.8,2870,1760,126.2837798076,94.9304969534791
"664","5997",0.84,10.1,22.2,3838,1777,77.9622473288,29.4860404540786
"665","6015",0.46,4.2,9.6,578,733,104.8455993906,117.348445041843
"666","6037",0.74,6.1,9.7,2380,2096,71.9982367789,111.669794919137
"667","6054",0.93,17.6,24,5321,1229,4.9513480734,11.1689695376628
"668","6056",0.94,16.1,24.5,6964,1221,5.5779934507,8.53394466831159
"669","6068",0.9,12.8,14.7,6275,1612,10.2389741784,17.3028597316905
"670","6080",0.94,18,20.4,6786,1113,6.4605125198,7.99887783651333
"671","6083",0.94,17.8,20.6,6763,1198,9.4650969356,8.33362682495831
"672","6131",0.95,17.6,22.7,7618,1111,9.7462269715,7.0847078078462
"673","6152",0.97,25.7,27.6,9594,731,3.4963426013,3.69140001128667
"674","6161",0.88,10.8,13,5682,1728,29.2488561843,23.5042707090927
"675","6174",0.95,17.5,20.9,7315,1143,10.9321979755,7.2691973555003
"676","6182",0.95,20,23.2,7700,960,5.235198938,5.79493154247368
"677","6188",0.96,19.7,24,7428,938,8.63109534,5.35696475228733
"678","6195",0.96,22.5,25.5,7508,846,4.1320683861,4.86369958582954
"679","620",0.95,20.6,30.2,7313,962,7.311143416,5.60001687070157
"680","6218",0.87,10.9,13.7,5343,1793,25.9911820697,25.6161939106046
"681","6229",0.88,11.2,13.7,5750,1803,31.6640282271,23.6373754648635
"682","6239",0.96,23,25.9,8008,842,5.9943314705,4.91394093610294
"683","6244",0.97,25.7,28.7,8075,727,5.3511108849,3.82735976452055
"684","6256",0.9,15.5,17.7,6547,1358,14.0603043487,13.4792970281643
"685","6267",0.94,20.3,22.3,8148,1030,5.8991228131,5.90449817562991
"686","6272",0.95,23.2,24.6,7720,894,5.6658947357,5.47382171808231
"687","6278",0.96,23.1,25.6,8110,853,4.416309695,4.67182708116517
"688","6279",0.95,23.7,25.5,7717,941,7.5436818686,5.68086014492205
"689","6286",0.96,24.3,26.6,8855,805,4.3323769035,4.68405697987207
"690","6305",0.86,10.6,12.7,5260,1773,35.2946868368,30.0453327596303
"691","6312",0.91,15.2,17.4,6090,1431,12.9962125721,13.8612496256409
"692","6323",0.94,17.3,20.8,6994,1230,12.8282364816,8.37687686581947
"693","6338",0.95,22,23.9,8405,944,5.8912678445,5.35447014991095
"694","6380",0.92,14.5,17.8,6811,1377,8.4483617497,13.1194829952831
"695","6398",0.79,6.2,7.8,4613,2599,96.7850070078,126.426514210975
"696","6411",0.89,12.9,13.8,5145,1655,7.721057053,19.8223165644544
"697","6425",0.92,15.7,18.4,6928,1417,10.743384695,12.8480908882447
"698","6428",0.93,15.5,18.1,7213,1347,8.1207002195,7.63309972800239
"699","6431",0.94,18.4,21.2,6695,1114,6.8570677485,7.67567939347853
"700","6477",0.94,17.9,20.4,6589,1136,4.3133638975,7.58032333291123
"701","6489",0.69,5.4,6.3,1897,1817,147.6283617413,137.647663987351
"702","6492",0.88,9.5,11.8,5458,2002,30.0617582967,29.5641493284581
"703","6508",0.94,15.8,17.3,7705,1235,3.945697338,8.01549892420901
"704","6511",0.84,8.2,9.6,4447,2191,52.6223061838,81.2469873918558
"705","6546",0.94,18.1,31.5,5736,1034,4.3690436688,7.95751738047178
"706","655",0.91,11.5,20.5,6398,1662,15.9603756154,20.4765409248854
"707","6590",0.94,16.9,28.2,7022,1112,5.0458732544,8.03092430537202
"708","6594",0.95,19.1,32.4,6495,965,4.8586203109,6.70785777360629
"709","6602",0.96,21.1,39.1,7201,773,4.1144865147,4.9532145812231
"710","6644",0.91,14.8,22.7,5524,1525,7.9718541888,16.0422440335268
"711","6665",0.97,24.3,43.7,7819,626,3.7458863182,3.43900379186736
"712","6671",0.98,32.2,50.5,7496,539,3.0927088635,2.91156693196083
"713","6677",0.92,21.3,29.5,5629,1370,11.3455172163,17.0299814178038
"714","670",0.96,22.8,31.1,8434,876,4.7069697538,4.89272195112023
"715","6703",0.92,12.7,24.4,5662,1395,9.5817025125,17.0562351625889
"716","6708",0.97,23.9,42.5,7765,644,3.3656560914,3.57446597395808
"717","6711",0.97,24,42.6,7735,635,3.2038524121,3.5439971115176
"718","6714",0.93,14.1,25.6,5826,1285,7.357884595,11.8410832487799
"719","672",0.96,22.4,31.9,8468,887,4.9532678086,4.99837587147113
"720","6737",0.96,18.8,38.8,7202,825,5.1438827982,4.70043906491293
"721","676",0.97,25.8,35.3,8199,749,5.0202965382,3.94526978099107
"722","6820",0.84,12.6,15.3,4233,1948,34.0032469499,37.1807416234299
"723","6829",0.83,6.4,16,4186,2234,19.4396220462,73.6219050393134
"724","683",0.97,26.4,36.5,8264,687,3.4770661566,3.76919583054875
"725","6830",0.86,7.3,16.2,5501,2178,19.9933727606,47.9967165941309
"726","6854",0.95,15.2,28.8,6632,1142,10.3278132334,7.63677138507301
"727","6874",0.85,8.3,18.6,4701,1913,36.7453091997,36.8893921069837
"728","6875",0.83,8.1,17.1,4442,1913,30.6572099423,52.0432984976642
"729","6908",0.96,17.5,37,7926,865,4.419033027,4.70764892931057
"730","6912",0.96,21.2,39.7,6703,717,2.5327699931,4.87197782145025
"731","6914",0.97,23,42.5,8961,688,2.8849931295,3.49659477563523
