"167","121",126.0749317673,0.102526505752312,0.00107150913602527,0.00118429957139635,0.00124069478908189,0.000676742612226483,0.000169185653056621,0.000112790435371081,0.000225580870742161,0.000112790435371081,0.000507556959169862,0.000338371306113242,0.0206970448905933,0.000507556959169862,0.000112790435371081,0.000338371306113242,0.000169185653056621,0.000225580870742161,0.000338371306113242,0.000225580870742161,5.63952176855403e-05,0.000225580870742161,0.000112790435371081,0.013252876156102,0,0,0,5.63952176855403e-05,0.000112790435371081,0.000112790435371081,0.000338371306113242,5.63952176855403e-05,0.000225580870742161,0.000281976088427701,0.00874125874125874,0,5.63952176855403e-05,0.000169185653056621,0.000451161741484322,0.000112790435371081,0.000338371306113242,0.000451161741484322,0.000281976088427701,0.000112790435371081,0.00727498308143469,0.00287615610196255,0.00186104218362283,0.000958718700654185,0.00124069478908189,0.829460861718926,150.57969288545
"168","12117",20.604419192,0.0117728531855956,0.011960020962791,0.0128958598487684,0.00924608819345661,0.00975144119188441,0.010968031743655,0.0105188290783859,0.0115669686306805,0.0113049337426069,0.0108744478550573,0.0115108182975219,0.0106685633001422,0.0126338249606948,0.0129332934042075,0.0130081605150857,0.0133637792917571,0.0139627161787827,0.016264879838287,0.00918993786029797,0.00701879164483043,0.00866586808415063,0.0108744478550573,0.0076364453095755,0.0115856854084001,0.0102006438571536,0.0120723216291083,0.0138504155124654,0.0123717900726211,0.0166579321703975,0.0172381522797035,0.0195403159392079,0.0169012502807517,0.0184547428314741,0.00737441042150183,0.0182488582765591,0.0165269147263607,0.0189226622744628,0.0165643482817998,0.0191098300516583,0.0170322677247885,0.00950812308153028,0.00591450175937711,0.00306955154600584,0.00913378752713933,0.0131578947368421,0.0144119188440518,0.0102193606348731,0.0127461256270121,0.400595193531482,21.1893732152511
"169","12152",2.7702445135,0.000203889566448729,0.00345369033899127,0.00436746370081941,0.00279726539335146,0.00283580549432652,0.00388384759503554,0.00414865538560614,0.00356682418378904,0.00344125804835415,0.00346239294243725,0.0041337366368416,0.000882692635235349,0.00510345530653677,0.00505621260211573,0.00634419791212111,0.00629322552050893,0.00512583342968359,0.00522404852571681,0.00345369033899127,0.00370730906798847,0.00302104662481958,0.00272888779484731,0.000795666600775526,0.00372968719113528,0.00484113397409359,0.00450670535595513,0.0050114563558221,0.00590658128169457,0.00566912453052562,0.00511588759717389,0.00655554685295211,0.00758991343396029,0.00961886326593789,0.00137501134446521,0.00844152534260285,0.0129967166320427,0.0131396879743696,0.0156124705820923,0.0225944450038975,0.0269034769387225,0.0408040211000837,0.0670398840315929,0.547089165631678,0.00193073473594436,0.00246408000427671,0.0020090581669582,0.00243548573581134,0.00231240605850387,0.0902758352323657,2.723022255044
"170","12155",2.5600654401,0.000261088749792536,0.00334562423990659,0.00391633124688805,0.00278171136396063,0.0027875349048482,0.00266038759546967,0.00295059404970004,0.00349800689313123,0.00400465495034946,0.00372318380745044,0.00360477180940327,0.000699795496655832,0.0038445075759414,0.00488303903422398,0.00452295008934282,0.00477530352780401,0.00487430372289263,0.00499853926182737,0.00237018114123931,0.00248179900825099,0.00264194638265905,0.0031845062753506,0.000792001560708958,0.00358244823600094,0.0039075959355567,0.00433368501049693,0.00440939104203529,0.00395612544295308,0.00462680323517108,0.00564301112005132,0.00565562879197438,0.00669318966010904,0.00735804391143947,0.000742501463164648,0.00942540092652536,0.00922934171664397,0.0128535253290058,0.0132631143714313,0.0205124521863028,0.0243424009100253,0.0369474551611616,0.0609074435529035,0.598867709533428,0.00214209245647631,0.00193923911555943,0.00223041615993773,0.00180238590470164,0.00233426930576598,0.0786915668333817,2.50628895082854
"171","12184",2.8107892395,0,0.00673891561776093,0.00725729374220408,0.00457900676591448,0.00934700555636552,0.00931460692358782,0.00881242811553352,0.00707910126192675,0.0107455465379361,0.0106861490445103,0.00880702834340391,0,0.00868823335655235,0.00968179142840172,0.00975738823821635,0.0116203096229339,0.0124302754423763,0.012927054478301,0.00349905233999125,0.00466540311998834,0.00410922659063788,0.0121170886588586,0.000518378124443148,0.00954679712516132,0.00620433817692893,0.011436717370527,0.00529177668702381,0.0105187561084922,0.0126300670111721,0.0101947697807153,0.0181918323046767,0.0133266376158926,0.0128730567570049,0.000259189062221574,0.0182242309374544,0.0186076147586572,0.0268152683956737,0.0238939916735514,0.0320746464499198,0.0443645278169261,0.057842359052448,0.0904137845382925,0.227551797314153,0.00129594531110787,0.0010367562488863,0.00207351249777259,0.00246229609110496,0.000777567186664723,0.168710480417726,2.99926527362854
"172","12187",52.5030338327,0.0207109529723742,0.0164479205129066,0.0186969218891612,0.0127219630089624,0.0126212614548018,0.012956933302004,0.0140646503977711,0.0117820818367963,0.013426873888087,0.013426873888087,0.0117149474673559,0.0182941156725185,0.0119834849451177,0.0125205599006411,0.0135611426269679,0.0113457084354335,0.0122520224228794,0.0125541270853613,0.00768688530092981,0.00553858547883589,0.00624349635796046,0.00604209324963915,0.0202074452015709,0.00637776509684133,0.00614279480379981,0.00661273538988285,0.0053707495552348,0.00553858547883589,0.00416233090530697,0.00691484005236481,0.0059413916954785,0.00429659964418784,0.00694840723708503,0.0202410123862912,0.00486724178443154,0.00265180759289718,0.000234970293041523,0.000335671847202175,0.000335671847202175,0.000436373401362828,0.000335671847202175,0.000570642140243698,0.000302104662481958,0.0194018327682857,0.0181262797489175,0.018831190628042,0.0163472189587459,0.0161793830351448,0.525695679903327,46.8288854403763
"173","1220",98.3115829372,0.0706298434493161,0.00665730483174702,0.00535704998179643,0.00348468299786758,0.00442086648983201,0.0037447339678577,0.00504498881780829,0.00426483590783794,0.00525302959380038,0.00566911114578457,0.00582514172777864,0.0275654028189525,0.00499297862381027,0.00608519269776876,0.00634524366775888,0.00691735580173714,0.00618921308576481,0.0063972538617569,0.00442086648983201,0.00447287668383003,0.00369272377385968,0.00452488687782805,0.0178394965413221,0.00416081551984189,0.00431684610183596,0.0057211213397826,0.00577313153378062,0.00613720289176679,0.00624122327976283,0.006605294637749,0.00592916211577469,0.00691735580173714,0.00967389608363239,0.0125344567535237,0.00873771259166797,0.00977791647162844,0.0105580693815988,0.0118583242315494,0.0143028033494565,0.0147188849014407,0.0177874863473241,0.0208040775992094,0.033026473188745,0.00920580433765018,0.00681333541374109,0.00811359026369168,0.00676132521974307,0.00655328444375098,0.527175326363967,89.1696424147722
"174","12224",13.543346902,0.00114870509607352,0.0165204678362573,0.0163116123642439,0.0107142857142857,0.0120927318295739,0.0124477861319967,0.0129490392648287,0.0137009189640769,0.0142857142857143,0.014390142021721,0.0139515455304929,0.0066624895572264,0.0152673350041771,0.014766081871345,0.0151420217209691,0.0159147869674185,0.0163951545530493,0.0197994987468672,0.00985797827903091,0.00996240601503759,0.0118212197159566,0.0115079365079365,0.010672514619883,0.012406015037594,0.0118629908103592,0.0125104427736007,0.0134085213032581,0.0142857142857143,0.0141812865497076,0.0132623224728488,0.01265664160401,0.0152464494569758,0.0134711779448622,0.0111319966583124,0.0150793650793651,0.0137009189640769,0.0125522138680033,0.0120091896407686,0.0120718462823726,0.0116750208855472,0.00967000835421888,0.00532581453634085,0.000584795321637427,0.0112155388471178,0.0113617376775272,0.0158521303258145,0.0148078529657477,0.0147869674185464,0.39860066833751,13.7043732071104
"175","12230",5.0452773411,0.000899912203687445,0.00669446883230904,0.00754107613194532,0.00533989715289101,0.00548726953467954,0.00589175968895021,0.00627116518249091,0.00667565533676157,0.00668506208453531,0.00684497679668883,0.00674463815376897,0.00181236673773987,0.00729963627241942,0.0078985325473473,0.00790166812993854,0.00856327605669133,0.00892073247209331,0.00977988210209457,0.00540574438730716,0.00560955725573812,0.00539006647435093,0.00603913207073874,0.00312617584347172,0.00645302897278314,0.00677285839709018,0.0076915840963251,0.00808039633763953,0.00826226012793177,0.00952903549479493,0.0104038630377524,0.0111313181989214,0.0123855512354195,0.0139690204439985,0.00474100087796313,0.0166875705506083,0.018446632384297,0.0219334002257619,0.0266524520255864,0.0335005644048664,0.0406371503825411,0.0509030477862787,0.0726608553869309,0.28852063213345,0.00518311802332873,0.00485074626865672,0.00553116769095698,0.00507964379781763,0.00573184497679669,0.161438605292863,5.08185315708219
"176","12247",3.7706852116,0.000737711655433174,0.00484136117047509,0.00541057044221601,0.00383651158967615,0.00413447312181489,0.00421255959230643,0.00466052934407365,0.00500369883281276,0.00525439750123294,0.00545372349169817,0.00573524576689134,0.00112197928653625,0.00594484629294756,0.00646679270096992,0.00671543646227191,0.00701545290152885,0.0073113595265494,0.00783330593457176,0.00414063784316949,0.00455161926680914,0.00455983889528193,0.00487012987012987,0.00203024823277988,0.00538796646391583,0.00565099457504521,0.00592429722176558,0.00653049482163406,0.00699695873746507,0.00731752424790399,0.00829976985040276,0.00921831333223738,0.0100710997862897,0.011505424954792,0.00254602991944764,0.0132952490547427,0.0153357718231136,0.0179804372842348,0.0222505342758507,0.0278152227519316,0.0367047509452573,0.0517281768864047,0.0799153378267302,0.397256698997205,0.00323647871116226,0.00382007233273056,0.00462354101594608,0.00383651158967615,0.004477642610554,0.126432270261384,3.81849005584058
"177","1225",10.9645582961,0.00319446770835826,0.0100260821708023,0.0121078701155751,0.00815965159962671,0.00845875906295614,0.00862625924242062,0.0091048311837477,0.00960733172214113,0.00987054628987103,0.00993036778253691,0.0102534038429327,0.00881768801895145,0.0106003685003948,0.0107439400827929,0.0108396544710584,0.011425905099184,0.0139743006867507,0.014668230001675,0.00768107965829963,0.00833911607762437,0.00912875978081405,0.00897322389988275,0.0107080471871934,0.00865018783948697,0.00938001005001077,0.00994233208107009,0.0102294752458663,0.0104448326194635,0.0105525113062621,0.0116771553683808,0.011557512383049,0.0122155488023737,0.0131009068938288,0.00973893900600608,0.0139144791940849,0.0161757316168553,0.0169414467229786,0.0201598430284032,0.0236294896030246,0.0263932425641885,0.0296475317652126,0.0370175396616496,0.168888038094327,0.0098825105884042,0.0089971524969491,0.0103132253355986,0.00859036634682109,0.00890143810868369,0.257818669091431,13.7002725771341
"178","12286",4.3407670177,0.000442065329218107,0.00469928840877915,0.00539587620027435,0.00371870713305898,0.0044849537037037,0.00562628600823045,0.0054735725308642,0.00551911865569273,0.00576560356652949,0.0070784036351166,0.00721236282578875,0.00161554783950617,0.00705697016460905,0.0085841049382716,0.00752850651577503,0.00887077760631001,0.00917620456104252,0.0091681670096022,0.00513599537037037,0.00533157578875171,0.00544678069272977,0.00540659293552812,0.00295246056241427,0.00628000685871056,0.00645683299039781,0.00638985339506173,0.00773480366941015,0.00905296210562414,0.00803755144032922,0.00919227966392318,0.0103737997256516,0.0117562585733882,0.0132137345679012,0.00404824674211248,0.0146069101508916,0.0171521347736626,0.0205386231138546,0.02433234739369,0.0310463820301783,0.0404208461934156,0.0531228566529492,0.0740285279492455,0.326632694615912,0.00449031207133059,0.00380444101508916,0.00513599537037037,0.00432688185871056,0.00441529492455418,0.151719500171468,4.60784554131302
"179","12340",3.2925181307,0.000783203125,0.005271484375,0.006228515625,0.003595703125,0.004314453125,0.00433203125,0.003931640625,0.005072265625,0.00495703125,0.00466796875,0.007021484375,0.00125,0.004896484375,0.006025390625,0.0058203125,0.00808984375,0.00647265625,0.008234375,0.003802734375,0.003703125,0.00486328125,0.004546875,0.001275390625,0.004634765625,0.00553515625,0.006677734375,0.006435546875,0.0053671875,0.006548828125,0.008419921875,0.009728515625,0.0095546875,0.010763671875,0.001529296875,0.011302734375,0.016138671875,0.01623828125,0.022220703125,0.02630078125,0.0358828125,0.0510625,0.08196875,0.42701171875,0.00178125,0.00160546875,0.002662109375,0.00323046875,0.00478125,0.1134609375,3.36345411889868
"180","12346",3.5509805619,0.000587396900760956,0.00332599641355402,0.00369949217875485,0.00263774457322844,0.003061113660192,0.00345788364221544,0.00372941617181248,0.00398764914893947,0.0042480987181448,0.00440769334778551,0.00420598346865628,0.00161589562511222,0.00434119558543522,0.00441323482798137,0.00470582498232268,0.00506269630693594,0.00534198690880719,0.00577311406804494,0.00304448921960443,0.00331158856504479,0.00340801032045272,0.00358533768672018,0.00265769390193353,0.00384800384800385,0.00418714243599036,0.00443761734084315,0.00480557162584812,0.00513473554948209,0.00567115083244115,0.00617210064214673,0.00684261974584555,0.00748764804064343,0.00866576673028286,0.00271310870389211,0.00995803991195696,0.0117512629033366,0.0133859995611148,0.0169469547349732,0.0213258323857402,0.0281352032504106,0.0407930523137896,0.0662262298206999,0.540847358819709,0.00265436901381602,0.00258343806730904,0.00304116433148691,0.00271200040785294,0.0030688717324662,0.0919952210274791,3.65861256276576
"181","12368",12.3716367025,0.00192481884057971,0.0108489789196311,0.0128973155467721,0.00968585309617918,0.00958292160737813,0.0097167325428195,0.0100152338603426,0.011332756916996,0.0117650691699605,0.0118062417654809,0.0120944499341238,0.00649497694334651,0.0128973155467721,0.0131649374176548,0.0130311264822134,0.0139266304347826,0.013381093544137,0.0141222002635046,0.00750370553359684,0.00785367259552042,0.00854331357048748,0.00910943675889328,0.00850214097496706,0.00936676548089592,0.00964468050065876,0.0108283926218709,0.0105401844532279,0.011332756916996,0.0117856554677207,0.014554512516469,0.0160470191040843,0.0162220026350461,0.0185791337285903,0.00930500658761528,0.0218008893280632,0.0253314393939394,0.0296442687747036,0.0317955368906456,0.0308073945981555,0.0318778820816864,0.0327527997364954,0.0330307147562582,0.0436635375494071,0.00932559288537549,0.00938735177865613,0.0109519104084321,0.00945940382081686,0.0103960803689065,0.291368165349144,11.0672142782139
"182","1237",6.295085104,0.00164367691249412,0.0070308822996995,0.007812895984939,0.00572752615763368,0.00653850331269686,0.00688606495058108,0.00748705694942254,0.00793599073168966,0.00815321675536729,0.00869628181456138,0.00864559574236994,0.00387386408891785,0.00889902610332718,0.00910901125954889,0.00926831034357916,0.0098620614749647,0.0108178559791463,0.0108106151116904,0.00594475218131132,0.0060750877955179,0.00652402157778502,0.0070308822996995,0.00425038919662576,0.00760291082871728,0.00823286629738243,0.00889178523587126,0.0092465877412114,0.0102603091850404,0.0104123674016147,0.0113464393034286,0.0121139712537562,0.0143876036349155,0.0167336446906339,0.00375801020962311,0.0187031606386445,0.0206943991890228,0.0234459288222729,0.0280873248615184,0.032171174106658,0.0340175953079179,0.0404474856087759,0.0542485789797618,0.245574019767568,0.00386662322146193,0.00461967343687774,0.00543065059194091,0.00548857753158828,0.00632127728901922,0.194873465841208,6.39984027300349
"183","12370",5.9081083264,0.00113086770981508,0.00576102418207681,0.00654338549075391,0.0047131341868184,0.00476292081555239,0.00530583214793741,0.00547415836889521,0.00594120436225699,0.00609293504030346,0.0061782835467046,0.0065149359886202,0.00333333333333333,0.00688240872451399,0.0069606448553817,0.00726173541963016,0.00778093883357041,0.00838074917022285,0.0093266951161688,0.00482930298719772,0.00510194404931247,0.00556899004267425,0.00550972024656235,0.00504267425320057,0.00600284495021337,0.00632290184921764,0.00684684684684685,0.00743006164058796,0.00799193930772878,0.0088217164532954,0.00982930298719772,0.0103058321479374,0.0116974869606449,0.013217164532954,0.00520151730678046,0.0151541014698909,0.0174348032242769,0.0204765291607397,0.0247249881460408,0.0306661925082978,0.0397131341868184,0.0521123755334282,0.0725628259838786,0.324981033665244,0.00509957325746799,0.00462778568041726,0.00538169748696064,0.0048909435751541,0.00558084400189663,0.14852773826458,6.03144606835515
"184","12372",6.2598496883,0.00146680648141213,0.00532211486447124,0.00522848891884919,0.00396141778809744,0.0040737689228439,0.0044191446333608,0.00495801396482993,0.0054448688820646,0.00565084596243311,0.00593380437586864,0.0061543454922228,0.00410081641824582,0.00637904776171573,0.00643938448222771,0.00660999176091679,0.00724664819114673,0.00766900523473065,0.00859902296124302,0.00457726845263359,0.00503915645103571,0.00510573490125584,0.00515358816235155,0.00565916826871062,0.00525345583768174,0.00572990787206951,0.00618555414076349,0.00663703925631871,0.0075753792891086,0.00834519261977879,0.00917534267096098,0.00957897452542048,0.0104195274594496,0.0117843856889621,0.00512654066694963,0.0140168443479057,0.016632129095615,0.0184339084046971,0.0225451277057898,0.0288159854858979,0.036553649747418,0.0499317570885244,0.0734901255836017,0.365251458484175,0.00493720819913614,0.00452525403839912,0.00531379255819373,0.00499546434307875,0.00515358816235155,0.138399953395085,6.53221706839293
"185","12378",3.8537362707,0.000376542220797949,0.0047127864124339,0.00536973241467713,0.00396571062329755,0.00411592693478609,0.00453052395449447,0.0046106393206217,0.00499118730972601,0.00516944399935908,0.00532767184746034,0.0056721679218074,0.00117369011376382,0.00588647652619773,0.00611079955135395,0.0063431341131229,0.00655143406505368,0.00719035410991828,0.00775516744111521,0.00402579714789297,0.00410791539817337,0.00462666239384714,0.00481893927255248,0.00215310046466912,0.00508932863323185,0.00532967473161352,0.0058063611600705,0.00636116007050152,0.00692397051754527,0.00735258772632591,0.00806361160070502,0.00872656625540779,0.00999639480852428,0.0112922608556321,0.00307442717513219,0.0128404903060407,0.0149435186668803,0.0176874699567377,0.0213046787373818,0.0271350745072905,0.0355752283287935,0.0499799711584682,0.075510735459061,0.415764701169684,0.00390362121454895,0.00398173369652299,0.00445241147252043,0.00393166159269348,0.00439833360038455,0.120988223041179,3.94204882973941
"186","12397",2.5184187605,0.000477703946182349,0.00396164824333983,0.0038390192609865,0.00217803714926052,0.00307487597542662,0.00294492585979847,0.00295865298468876,0.00374292938675442,0.00339792098117828,0.00259534174592556,0.00301813719254672,0.000674459402943279,0.00380241359461238,0.00415474313346334,0.00468918586252559,0.00441372822306029,0.00477154861186737,0.00517055037534535,0.00283510886067609,0.00277562465281813,0.00248186418016577,0.00248643988846253,0.00131048285619372,0.00307670625874532,0.00384817067758004,0.00390582460211929,0.00457845372174386,0.00470291298741589,0.00416389455005688,0.0054020812151617,0.00529043393272062,0.00609118288465463,0.00845041808246708,0.000881281417957093,0.00892354632035266,0.00877986907983421,0.0113541625675947,0.0159024166145799,0.0178205535325841,0.0263396072395026,0.0361654832359775,0.0634623286511636,0.606726108167914,0.00149991717967983,0.00136813678073297,0.00154292883766943,0.00191722177634487,0.0024754581885503,0.0735755591286753,2.55263695677045
"187","12399",14.3644014877,0.00389766796832232,0.0114959308054451,0.011722199919711,0.00826247217254845,0.00821137914674647,0.0086055253457903,0.00842305025364038,0.0090653625780081,0.0097587679281778,0.0107660304368454,0.0118097879639429,0.00894857851903215,0.0126053793657166,0.0131163096237364,0.0129922265610744,0.0138097149739061,0.0147950804715156,0.0155760738659173,0.00807269807671253,0.00843764826101237,0.00870771139739426,0.00948140578810992,0.0104813692930915,0.00948870479179592,0.00983175796503777,0.00970037589868983,0.0101456151235356,0.0112550636838072,0.0123353162293347,0.0122550271887887,0.014065180102916,0.0150943396226415,0.0169263895478267,0.00963468486551586,0.0189190175541039,0.0221232801722565,0.0252983467756651,0.0292544067734754,0.0329768986533338,0.034787051567461,0.0365461114557863,0.0389036896463633,0.0611802488960257,0.0101675121345936,0.0090653625780081,0.0105908543483814,0.00910185759643809,0.0104156782599175,0.280894857851903,13.3923453555735
"188","1240",94.5075883554,0.0614435429344151,0.00773326572008114,0.00794455713319811,0.00549357674104124,0.00519776876267748,0.00490196078431373,0.00494421906693712,0.00524002704530088,0.00536680189317106,0.00553583502366464,0.00600067613252197,0.0279327248140636,0.00608519269776876,0.00621196754563895,0.00638100067613252,0.00625422582826234,0.00807133198106829,0.00786004056795132,0.00350743745774172,0.00376098715348208,0.00422582826233942,0.00456389452332657,0.0170723461798513,0.00431034482758621,0.00515551048005409,0.00494421906693712,0.00621196754563895,0.00566260987153482,0.00566260987153482,0.0058316430020284,0.00676132521974307,0.00790229885057471,0.00832488167680866,0.0150016903313049,0.00857843137254902,0.00773326572008114,0.0111561866125761,0.0121703853955375,0.0109871534820825,0.0160581473968898,0.0155510480054091,0.0186781609195402,0.0174949290060852,0.0146213657876944,0.0100152129817444,0.0107336037863421,0.00840939824205544,0.00743745774171738,0.532876943881001,88.0537081524633
"189","1242",77.2593080897,0.047930614729154,0.00901552038953135,0.008330797321972,0.00543974437005478,0.00574406573341449,0.00543974437005478,0.005211503347535,0.00578210590383445,0.00608642726719416,0.00623858794887401,0.00620054777845405,0.0262857577601948,0.00555386488131467,0.00620054777845405,0.00680919050517346,0.00688527084601339,0.00703743152769324,0.00703743152769324,0.00342361533779671,0.00403225806451613,0.00414637857577602,0.00460286062081558,0.0182973219720024,0.00509738283627511,0.00665702982349361,0.00623858794887401,0.00532562385879489,0.00532562385879489,0.00513542300669507,0.00627662811929397,0.00734175289105295,0.00890139987827145,0.00909160073037127,0.0151780279975654,0.00924376141205113,0.0101567255021302,0.0112598904443092,0.0138085818624467,0.0153301886792453,0.0178027997565429,0.0209220937309799,0.0252206329884358,0.0524193548387097,0.0130858186244674,0.0101947656725502,0.0109936092513694,0.00783627510651248,0.00795039561777237,0.481474437005478,79.8525767899779
"190","12420",12.0059260124,0.00700764256319812,0.00760728982951205,0.0084185773074662,0.00645502645502645,0.00632569077013521,0.00687830687830688,0.00689006466784245,0.00814814814814815,0.00864197530864197,0.00838330393885949,0.00831275720164609,0.00638447971781305,0.00853615520282187,0.00877131099353321,0.00957084068195179,0.00962962962962963,0.0102410346854791,0.0117813051146384,0.0060787771898883,0.00653733098177543,0.00673721340388007,0.00692533803644915,0.00569077013521458,0.00676072898295121,0.00811287477954145,0.008559670781893,0.00948853615520282,0.00954732510288066,0.010487948265726,0.0116166960611405,0.0124985302763081,0.0131569664902998,0.0147325102880658,0.00614932392710171,0.0162022339800118,0.0177189888300999,0.0189065255731922,0.022527924750147,0.0267724867724868,0.0317813051146384,0.0417048794826573,0.0608348030570253,0.22363315696649,0.00612580834803057,0.0060787771898883,0.00677248677248677,0.00587889476778366,0.00692533803644915,0.217072310405644,10.8826136188443
"191","12429",12.7184836595,0.007820721817544,0.00705722127071253,0.00722230247002744,0.00509688202884794,0.00591197045046532,0.00631435587379542,0.00636594374858133,0.00639689647345288,0.00696436309609789,0.00758341759352882,0.0079961205918161,0.00753182971874291,0.00825405996574565,0.00875962113864757,0.00916200656197767,0.00964693258496523,0.0104310682817111,0.0112977445781144,0.00605641649986587,0.00652070737293906,0.00630403829883824,0.00623181527413797,0.00613895709952333,0.00677864674686862,0.00744928911908545,0.00826437754070283,0.00842945874001775,0.0090897835372774,0.00938899321103568,0.0100905883081241,0.0112358391283713,0.0119787045252884,0.0132374486700646,0.00532386867790594,0.014052537091682,0.0151668351870576,0.0178906749757537,0.0199335548172757,0.0245145580982646,0.029807474051299,0.0397948866098512,0.0583974742576505,0.255855223788201,0.00548894987722086,0.0054064092775634,0.00591197045046532,0.0055199026020924,0.00642784919832443,0.223499308722478,12.9483939994054
"192","12442",5.9038744136,0.00268912905276542,0.00513032422123331,0.00626827717736809,0.00418944691671964,0.00452002542911634,0.00513032422123331,0.00533375715193897,0.00575969485060394,0.00636363636363636,0.00649713922441195,0.00602670057215512,0.00249841068022886,0.00630006357279085,0.00636999364272092,0.00658614113159568,0.00716465352828989,0.00722822631913541,0.00817546090273363,0.00453909726636999,0.00478067387158296,0.00515575333757152,0.00523204068658614,0.00275905912269549,0.00530197075651621,0.00567069294342022,0.00581691036236491,0.00687221869040051,0.00705657978385251,0.0079020979020979,0.00848696757787667,0.00979020979020979,0.0103496503496504,0.0113095994914177,0.00304513668150032,0.0138143674507311,0.0153782581055308,0.0184424666242848,0.0218308963763509,0.0278703115066751,0.0346280991735537,0.045702479338843,0.0661474888747616,0.385619834710744,0.0035092180546726,0.00350286077558805,0.00453909726636999,0.00445009535918627,0.00451366815003179,0.143750794659886,5.5286063439498
"193","12443",4.8347671151,0.00192109777015437,0.00472789646031499,0.00558864805863091,0.00402931545298612,0.00437860595665055,0.00510213628566973,0.00518322158116326,0.00545766411975674,0.00590051457975986,0.00607515983159208,0.00625604241384687,0.00198347107438017,0.00626227974426945,0.00620614377046624,0.00641821300483393,0.00712303134258537,0.0076532044285046,0.00786527366287229,0.00444721659129892,0.00432870731326992,0.00487759239045688,0.00480274442538594,0.00177763917043505,0.00553251208482769,0.00570715733665991,0.00614377046624045,0.00662404490877904,0.00702323405582411,0.00780913768906908,0.00828941213160767,0.00890067051302043,0.010715733665991,0.0117885544986746,0.00221425230001559,0.0134913457040387,0.0149633556837673,0.0184624980508342,0.022186184313114,0.0262154997661001,0.032396694214876,0.041303602058319,0.0630344612505847,0.414851083736161,0.00295025728987993,0.00354904101044753,0.00406050210509902,0.00389209418368938,0.00432246998284734,0.135206611570248,4.36556386698133
"194","12446",3.7247056668,0.000871676045459561,0.00438044797528412,0.00492110780094891,0.0039556438265475,0.00393357607856118,0.00461767626613704,0.00455698995917467,0.004683879510096,0.0052466070837471,0.00561072492552135,0.0055169369965795,0.00159991172900805,0.00575416528743242,0.00635551142005958,0.00654860421493987,0.00722718746551914,0.00706167935562176,0.00760233918128655,0.0039280591415646,0.0042259737393799,0.0044135495972636,0.00499282798190445,0.0022343594836147,0.00500386185589761,0.00518040383978815,0.00574864835043584,0.00563279267350767,0.00636654529405274,0.00703409467063886,0.00782301666114973,0.00884916694251352,0.00937327595718857,0.0108518150722719,0.00232814741255655,0.0115634999448306,0.0142778329471477,0.0169259627055059,0.019849939313693,0.0251020633344367,0.0330464526095112,0.0445492662473795,0.0643440361911067,0.447373937989628,0.00267571444334106,0.00248262164846077,0.00329361138695796,0.00353083967781088,0.00381772040163301,0.122735297362904,3.97087308610545
"195","12469",7.1724468458,0.00432219328703704,0.00740559895833333,0.00719762731481481,0.00511791087962963,0.00575991030092593,0.00560619212962963,0.00567853009259259,0.00569661458333333,0.00580512152777778,0.00623914930555556,0.00661892361111111,0.00334563078703704,0.00665509259259259,0.00758644386574074,0.00770399305555556,0.0078125,0.00798430266203704,0.00914171006944444,0.00474717881944444,0.00437644675925926,0.00509982638888889,0.00578703703703704,0.00443070023148148,0.00635669849537037,0.00626627604166667,0.00685402199074074,0.007568359375,0.00831886574074074,0.00872576678240741,0.009033203125,0.00900607638888889,0.00994646990740741,0.0117097077546296,0.00451208043981481,0.0124873408564815,0.0138075086805556,0.0171802662037037,0.0170084635416667,0.0242060908564815,0.0269006799768519,0.0400752314814815,0.0587474681712963,0.371211299189815,0.00412326388888889,0.00457537615740741,0.00547055844907407,0.00550672743055556,0.00679072627314815,0.163492838541667,7.51038289319453
"196","1247",33.3535410677,0.0135177546628407,0.0104017216642755,0.0114777618364419,0.00665799856527977,0.0078909612625538,0.00753228120516499,0.0077116212338594,0.00854106886657102,0.00724085365853659,0.0078461262553802,0.00800304878048781,0.0233366212338594,0.00856348637015782,0.00910150645624103,0.00941535150645624,0.00957227403156385,0.0107828192252511,0.0105138091822095,0.00562679340028694,0.00600789096126255,0.00582855093256815,0.00629931850789096,0.0195032281205165,0.00685975609756098,0.00762195121951219,0.00742019368723099,0.0078012912482066,0.0079582137733142,0.0077340387374462,0.00892216642754663,0.00950502152080344,0.00946018651362984,0.0106483142037303,0.0188531205164993,0.00941535150645624,0.00986370157819225,0.0111414992826399,0.0138091822094692,0.0127107245337159,0.0198619081779053,0.0220139885222382,0.0311827474892396,0.128676470588235,0.0179564203730273,0.0139885222381636,0.0147058823529412,0.0113656743185079,0.0110069942611191,0.348143830703013,34.7964447438908
