"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","predicted"
"364","2220",0.91,13.4,16.8,6453,1540,5.816821106,5.33697641553934
"365","2254",0.84,8.8,11.7,5133,2052,10.2636680671,9.407275658551
"366","2275",0.95,18.6,23.4,7200,1098,4.0023655658,3.09106384482095
"367","2282",0.87,9.9,12.5,5962,1923,7.8374878854,7.42833658179424
"368","230",0.54,3.7,7.1,618,827,111.6232182006,61.2584585866077
"369","2303",0.87,10.1,12.6,5807,2044,9.02836626,7.31426222716016
"370","2315",0.94,16.6,19.2,8307,1219,2.7291437098,3.14097642771797
"371","2332",0.95,18.9,24.9,8100,1074,3.4392626698,2.95819349352684
"372","2342",0.96,24.5,29.8,8440,789,2.4186312513,2.35818926771487
"373","2363",0.65,4.3,8.4,1273,1296,65.0980732089,73.2269679690071
"374","2381",0.76,5.7,13.5,2655,1807,20.6298109207,24.2885262910618
"375","2423",0.91,11.9,24.9,5633,1414,6.3005199375,5.5825697709214
"376","244",0.63,5.8,9.2,1330,1313,60.3868915324,57.5730608334036
"377","2446",0.8,6.8,14.2,3574,1920,14.1647437855,17.477384662741
"378","2486",0.94,16,34.8,7132,1036,3.2313496675,3.47794582872984
"379","2487",0.94,17.3,35.2,6442,997,2.4855920252,3.18053999396409
"380","2493",0.86,9.1,17.8,4610,1799,8.273623263,8.11244453997617
"381","2495",0.85,9,16.2,4485,1835,7.7810400772,8.92870881534178
"382","2503",0.83,9.4,17.5,3545,1737,5.8121975377,11.7720682302741
"383","2516",0.9,14.4,27,4906,1344,4.5650530193,5.32884832593887
"384","2527",0.92,16.3,29.6,5614,1233,2.6503775681,4.47929735113298
"385","2528",0.92,14.7,28.8,5224,1203,4.9885762508,4.48956864192344
"386","2556",0.6,3,8.6,919,1131,32.9459350279,65.356019775386
"387","2561",0.86,9.5,17.8,4298,1777,10.5031944492,7.26206977512688
"388","2584",0.58,3.9,7.5,858,970,82.6486423211,58.1092223496035
"389","2600",0.89,10.1,22,4774,1732,11.909401854,8.85109372216862
"390","2613",0.91,13.3,23.7,5333,1481,8.1374955905,5.14646810724401
"391","2630",0.71,5.3,10.8,2238,1649,36.8307084822,29.4763925588645
"392","2641",0.8,7,15.4,3238,1813,9.7941814889,15.4309983193781
"393","2642",0.82,8.9,15.3,3253,1739,18.0592110239,12.2004560192527
"394","2646",0.83,9.5,17.4,3473,1707,4.6876164942,11.6181815701508
"395","2647",0.87,9.7,18,4494,1739,3.6262052342,7.40939180849781
"396","2673",0.28,0.6,4.3,3,8,98.5748521911,28.533425383813
"397","2690",0.85,8.8,18,4242,1801,10.3925714726,9.4248315667175
"398","2693",0.84,9,15.2,3845,1808,19.7452402508,10.4476272492561
"399","2701",0.89,10.8,20.7,5693,1817,4.1164838152,6.98549721784396
"400","2731",0.87,7.8,18.2,5212,1883,6.5529405513,8.28936883777019
"401","2746",0.89,8.1,22.3,6496,1783,5.6932725673,8.05940256469415
"402","278",0.61,5.2,7.7,1220,1225,45.5145279818,75.6991411926956
"403","2785",0.82,8.2,17,3599,1788,10.8550036797,12.4976870431557
"404","2810",0.9,15.6,28,6079,1323,3.6717217893,4.76929211102178
"405","2832",0.87,9.5,17.2,4474,1744,14.2170380304,6.6332054344644
"406","2842",0.89,9.1,19.2,6186,1860,6.8974651775,6.17736893537027
"407","2851",0.9,11.8,21.6,5688,1545,6.3451620345,5.05245148857581
"408","2863",0.62,4,10.1,1379,1171,63.4521531522,56.3614089243511
"409","2869",0.82,7.4,15.6,3584,1865,9.1077532542,13.6915678820135
"410","2878",0.9,10.8,21.7,5064,1605,8.096332979,6.6844846118266
"411","2887",0.78,5.4,13.6,2867,1797,19.8335474752,22.9374447215591
"412","2888",0.9,11.3,22.2,5865,1518,4.3679220558,6.24303806566098
"413","2889",0.89,11,22,5777,1686,8.0746446602,6.90531845796742
"414","2920",0.83,7.4,15,3648,1981,5.9866659051,13.9419719436491
"415","2922",0.82,7.6,16.5,3180,1784,8.8682926843,13.3775112609061
"416","2924",0.64,4.5,10.3,1322,1449,20.6077657325,47.8282498961903
"417","2947",0.89,12.4,24.1,4871,1425,4.8214775635,6.8087289840803
"418","2972",0.75,5.3,10.6,2333,1755,19.9707117426,26.5485628503543
"419","2985",0.89,11.1,21,5455,1686,9.6836570658,6.91784973601971
"420","30",0.89,14.5,17.6,5815,1700,4.3727767187,5.06465596814373
"421","302",0.79,9.2,11.2,2933,1886,12.0852712804,16.2985123609304
"422","3025",0.92,12.1,22,6185,1454,5.6089981483,4.97693458004548
"423","3040",0.93,13.8,23.7,7004,1279,3.7704659066,3.67829567630749
"424","3048",0.94,16.9,32.9,6232,1021,2.5214477019,3.14242946572685
"425","3058",0.67,5.4,8.5,1998,1707,49.5192577935,49.1944990424701
"426","3061",0.71,6.5,8.5,2213,1955,26.1164402996,29.1174302915901
"427","3090",0.7,4.6,7.2,1921,1820,33.5325566478,47.489479211964
"428","3091",0.9,13,19.1,5241,1490,4.8901743394,5.07166590648313
"429","3095",0.92,16,22.8,5424,1241,4.023282772,4.0393651380784
"430","3177",0.84,8.1,18.7,4139,1797,14.5303771458,10.4291556050499
"431","3178",0.88,8.3,21.7,5526,1963,9.5246289496,8.92183348689818
"432","3197",0.69,4.4,11.4,1442,1345,40.0082888457,55.5087921603114
"433","3214",0.85,7.9,18.1,3896,1886,14.573231476,10.579264699742
"434","3219",0.86,9.5,19.5,4027,1815,6.5754086067,8.00128089970094
"435","3230",0.89,11.4,21.9,4588,1698,12.5616722904,7.67832141404173
"436","3243",0.7,3.8,12.1,1493,1321,52.3107939905,50.2089387359762
"437","3252",0.74,3.8,15.1,1915,1396,37.9743458805,37.6374198865658
"438","3256",0.85,5.3,17.1,4113,2180,11.6460971935,16.7379697096841
"439","3265",0.85,7.9,20.6,4540,1867,12.2897197198,10.1851893814359
"440","3266",0.86,7.9,20.5,4410,1848,10.2765222909,10.0561650258591
"441","3288",0.91,12.1,26.1,5041,1445,4.1820257372,5.41367914285142
"442","3292",0.65,3,11.7,1082,1045,71.1503752009,50.7752809642536
"443","3294",0.65,4.4,14.3,1434,1192,52.5794280448,50.3444869655788
"444","3295",0.64,3.9,11.7,1320,1161,64.5767182685,51.8430435035448
"445","33",0.74,8.6,9.1,2577,2142,12.6898690843,24.0369745313468
"446","330",0.91,15.9,22.9,5210,1298,3.2973996025,4.10826802778131
"447","3316",0.89,10.3,19.9,6120,1798,4.0827584612,6.79080320844884
"448","3321",0.86,10.4,22.2,4503,1622,10.3069326826,8.27491530944635
"449","3332",0.9,12,24.6,6236,1545,6.0055773949,5.41548177072199
"450","3339",0.73,5.2,12.2,2412,1703,35.4114042285,27.7828099211454
"451","3346",0.51,3.7,9,670,732,75.6579493412,68.0419260071035
"452","3350",0.73,5.3,12.1,2124,1642,31.2248620152,28.5314370574142
"453","3351",0.73,4.8,12.1,2127,1631,29.5712217345,30.6180149018241
"454","3353",0.77,5.9,13.4,2539,1762,39.386633391,24.4579536462485
"455","3374",0.86,9,17.9,4170,1830,15.9835679496,8.46253520713173
"456","3396",0.85,13.8,17.5,3913,1595,5.5770906474,7.56990429720491
"457","3403",0.9,17.7,21.9,5096,1352,3.4513830894,4.47275336464842
"458","3405",0.9,18.1,21.5,4820,1303,3.384617006,4.8392968599841
"459","3418",0.92,20,24.6,5864,1181,2.8828467937,3.76265695632586
"460","342",0.97,29.3,39.5,7582,627,1.8113275935,2.00796516941827
"461","3422",0.94,22.5,26.6,5264,1021,3.5898542423,3.38946902879316
"462","3425",0.93,23,27.6,5670,989,2.8633365125,2.97996613420972
"463","3431",0.945941,26.2818,31.6611,5656.995266,841.841997,2.4244589542,3.09823859995431
"464","3450",0.88,12.2,15.9,5242,1735,8.9852632411,5.41841865878064
"465","3454",0.91,14,19.6,5971,1551,8.2373542015,5.1605713600255
"466","347",0.97,31.2,42.7,7256,543,1.7480695795,1.80746233926229
"467","3476",0.93,18.9,23.8,7649,1221,4.054018441,3.53267960271661
"468","3541",0.58,5.1,6,720,742,104.561401872,72.6046457079968
"469","3551",0.8,8.4,11.8,3537,1825,49.8767731553,16.1669780085214
"470","3560",0.86,11.9,13.7,5625,1879,9.2934163454,7.4495619706064
"471","3570",0.53,3.5,4.5,0,0,125.8769481185,70.6391749047563
"472","3576",0.91,15.9,18.8,5682,1478,4.2432678292,4.61520872573673
"473","3589",0.74,8.9,12.6,2616,1964,10.1791469374,16.2077172827221
"474","3601",0.88,16.2,18.9,4352,1491,5.5035496412,6.91368468592613
"475","3609",0.87,15.8,19.5,4395,1537,7.350752486,6.47718005250337
"476","3634",0.51,4.1,8.3,981,809,102.9449524565,69.2703443197036
"477","3649",0.86,11.1,14.5,5521,1850,16.1244972369,8.0210596641162
"478","3663",0.91,14.1,16.9,7470,1750,7.0025942724,5.40979300511656
"479","3665",0.9,14.2,18.7,6845,1587,7.9884278588,5.19505448226449
"480","3682",0.77,11.1,14.4,2814,1697,13.9260484028,12.7106671374455
"481","3683",0.75,12.5,15.7,2732,1698,12.3454156008,14.436724125946
"482","3714",0.74,9.9,12.9,2701,2003,11.5420734846,16.508000107517
"483","3720",0.935908,24.18942,30.44228,5053.38886,945.388756,2.1874645695,3.2753662646664
"484","3736",0.83,12.2,13.3,5804,1944,13.5872901559,8.99792414708373
"485","3750",0.91,15.1,19.1,7011,1525,7.4203157034,4.7745121532348
"486","3758",0.92,16.1,20.6,6083,1467,10.4688957694,4.82268247280357
"487","3769",0.95,20.8,25.7,8519,1127,3.622659222,3.02684715026358
"488","3775",0.62,6.4,9.6,1722,1213,82.4896005742,59.7032669190182
"489","3782",0.87,14.7,17.7,4272,1517,4.3449478137,6.22881136992421
"490","3796",0.92,19.8,23.1,5441,1116,2.2687112464,3.75283978415191
"491","3805",0.93,21.3,25.6,5609,1043,2.176196655,3.155424873277
"492","3810",0.828466,12.11377,14.0242,3759.082617,1833.121398,5.5108344488,10.3207540038841
"493","3812",0.94,24.7,28.4,5813,922,2.6496886447,3.29022024163212
"494","3821",0.83,12.8,15.8,3538,1684,5.9378508829,8.76259374733403
"495","3824",0.83,13,16.8,3495,1576,6.8932592826,9.1085992519056
"496","3828",0.69,7.5,9.2,2045,1811,24.864241075,28.7775729373602
"497","3859",0.89,17.3,20.8,4613,1323,3.9526747975,6.17093794986935
"498","3879",0.8,10.3,12.8,3339,1865,7.8155390472,13.3073405894008
"499","3880",0.84,11.6,13.6,3829,1834,4.4219972864,9.92211963512701
"500","390",0.96,23.8,33.2,6533,834,2.9647059674,2.53182333325302
"501","3905",0.92,19.4,23.4,5085,1180,3.9005725243,3.84380682166099
"502","3908",0.92,19.6,23.4,5241,1153,3.4293044453,3.81377919796759
"503","3917",0.72,8,10.1,2337,1922,15.0105193515,24.2521500502162
"504","3929",0.87,14.4,18.3,4046,1518,7.1989654444,6.00953564401048
"505","3942",0.91,18.9,23.6,5177,1232,3.6975313429,3.90863204092428
"506","3954",0.780784,9.66791,10.91686,2929.872847,1967.753338,7.5181170929,17.8601439808773
"507","3969",0.11,1.6,3.3,0,0,15.5111199084,7.73668848998344
"508","397",0.96,24,35.2,7173,886,3.1755875748,2.54368405602082
"509","3974",0.7,5.8,8.8,3029,1792,41.5053533318,33.5508962924182
"510","3984",0.82,8.6,13.5,4442,1901,18.7646435616,10.232832688354
"511","3998",0.86,10.7,15.9,4979,1760,14.3883645943,7.34145088198828
"512","4004",0.87,11.2,16.9,6361,1778,7.0888710942,7.49597881334535
"513","4010",0.9,13.8,19.4,7213,1533,5.8814920076,5.02618212691147
"514","4019",0.03,1,3.1,0,0,0.6466549958,6.40816266739857
"515","4027",0.66,4.6,7.5,1916,1329,87.1422352745,70.3834841065383
"516","4075",0.67,5.1,8,2232,1494,71.2538965571,68.8549102811987
"517","4079",0.67,4.5,8.2,1710,1266,104.5378672019,72.6906190354709
"518","4098",0.82,9.2,13.4,4379,1991,6.8273575984,9.81858433060722
"519","4108",0.15,1.6,4.1,0,0,41.6470961646,12.12883694329
"520","411",0.98,32.5,44.4,7255,521,1.7174592363,1.68593644045994
"521","4140",0.19,2.2,3.6,0,0,43.7233481123,15.4440036030329
"522","4141",0.81,8.2,12.3,4897,2036,13.3812475637,13.9180255678523
"523","4170",0.79,8,11.1,3715,1882,32.9502624351,18.0340369727221
"524","4178",0.82,8.9,12.8,4984,2004,10.4675859087,9.75413593886542
"525","4182",0.83,9.6,13.5,5633,1909,9.45268805,9.63423468182456
"526","4205",0.91,16.7,18.9,6580,1331,4.152186396,4.16577822545806
"527","4215",0.95,21.2,24.7,7996,983,2.5694395443,2.58760298492865
"528","4217",0.96,21.1,27.4,7337,919,3.1005239033,2.50373700307738
"529","4248",0.91,16.1,19,6679,1370,4.2902278434,4.49654606304926
"530","4301",0.9,11.9,16.6,6366,1655,6.6468396295,4.80473282492433
"531","4317",0.92,14.4,21.3,7026,1376,5.4644812879,4.41967687654094
"532","4328",0.95,19.9,24.1,8269,1018,2.807432525,2.93179143119056
"533","4340",0.8,7.9,11.8,4365,2037,13.3785704709,14.6799037531603
"534","4347",0.89,12.9,16.8,7363,1635,4.890012726,5.4637867910006
"535","4417",0.96,21.6,27.1,8594,869,2.0313344699,2.27760058539799
"536","4420",0.96,22,28.2,8943,870,2.3310911754,2.30251776676702
"537","4423",0.96,23,29.7,8409,818,2.4441709399,2.37814559339387
"538","4542",0.94,16.8,22.3,7117,1188,4.3461113611,3.38986734781971
"539","4588",0.95,18.5,24.9,7344,1081,3.4663252126,3.12214143820097
"540","4644",0.93,19.1,22.6,6457,1205,2.9676212857,3.74743888156274
"541","4650",0.86,9.8,12,6427,2644,7.124883074,8.93144891273148
"542","468",0.83,9,14.2,3706,1912,6.6735646294,12.3740845258719
"543","469",0.92,16.5,23.9,5593,1261,4.0756227091,4.17258933269802
"544","4696",0.81,10.2,10.6,4294,2038,24.5061838571,15.4407402240757
"545","4704",0.77,6.2,7.3,2608,1891,41.3810308512,29.6358744960587
"546","473",0.94,18.6,26.9,6635,1103,2.6570682493,3.1042137530996
"547","4738",0.89,12,12.3,6810,2434,8.8941501008,8.05750891610955
"548","4758",0.93,16.7,19.8,6430,1358,2.7991454022,4.08759599396012
"549","4770",0.68,5,7.4,1579,1275,97.7400040109,73.873308207999
"550","4793",0.77,10.4,12,3016,1599,40.3360575535,17.9412921530315
"551","4804",0.96,26.5,31.6,7386,779,2.6213760918,2.46106401245561
"552","4818",0.9,16.6,19,5698,1414,5.0874363308,5.12513852460187
"553","4819",0.9,14.7,17.2,5482,1490,3.8310276836,4.74068169359664
"554","482",0.96,25.2,35,6585,796,3.0943439305,2.40538257682102
"555","4860",0.87,15.5,18.5,4793,1383,5.1539870752,6.57976771222318
"556","4868",0.87,11.7,13.7,4973,1782,6.9656131046,7.28860371347041
"557","4871",0.86,17,17.5,4340,1548,7.6021491052,6.04741632095081
"558","4884",0.93,16.8,21,6953,1293,3.7589956319,3.7092902186722
"559","4889",0.92,20.6,23,6742,1255,3.4516300374,4.25468005198027
"560","4893",0.94,19.9,23.4,7226,1125,2.9559793404,3.37242233985636
"561","4894",0.94,19.7,22.1,7237,1137,2.6553068161,3.46467104363132
"562","4895",0.94,24,26.9,6915,1022,3.3105494113,2.90365624691354
"563","4896",0.82,9.5,10.8,3579,1989,7.4753119981,15.977001571361
"564","4915",0.89,12.4,14.1,4697,1771,6.1241521981,7.265420020721
"565","4956",0.55,5.2,5.9,688,619,87.8680093987,74.3957236465614
"566","4964",0.89,10,12.6,5630,1894,6.7821518019,6.86410250314836
"567","4973",0.78,11.1,11.5,2416,1504,55.888533033,25.631293966647
"568","4999",0.89,17.6,17.9,6195,1798,10.4219391148,6.37908398030077
"569","5009",0.53,4.9,6.5,632,587,84.1591426667,65.0966345563026
"570","5028",0.93,12.7,17.5,7016,1459,4.1745422767,3.98551590334458
"571","5056",0.88,15.2,18.5,5202,1442,6.455818461,5.77490998307296
"572","506",0.98,33.1,45.1,7430,491,1.688151655,1.68193948447697
"573","5062",0.93,17.8,20,6979,1266,2.6937177881,3.6769361883524
"574","5070",0.95,23.3,27,6616,987,3.5293936427,2.79193080172994
"575","5099",0.87,13.5,16.1,4996,1664,5.7044016341,6.10166380115195
"576","5119",0.92,17.4,20.5,6084,1282,4.4075485629,3.83251635855075
"577","5141",0.95,24.8,27.9,6851,877,2.5870285354,2.6316180120869
"578","5143",0.96,25.7,29.3,8198,812,2.2503819743,2.41730184579146
"579","5154",0.79,8.9,14.9,3324,1825,7.9245312672,13.0479400027673
"580","5155",0.66,12.7,13.6,1286,1077,37.1286167638,29.8826276602571
"581","5168",0.92,14.9,23.1,6003,1366,3.8599889696,4.85055513207686
"582","5180",0.94,17.5,25.8,6352,1130,2.0038751624,3.23128060152068
"583","5185",0.82,8.5,12.2,3698,2233,4.8670228777,15.4279339771761
"584","5201",0.84,8.6,17.2,4560,1921,10.8364698053,8.77891094665128
"585","5213",0.93,14.6,23,6099,1368,4.5679628412,4.67983952560933
"586","5245",0.83,8.8,16.4,4297,1861,8.7854531536,9.45930492330949
"587","5247",0.83,8.3,14.6,4087,1990,14.363426173,10.7703317257241
"588","5253",0.89,10.1,18.4,5539,1775,5.9332361522,7.35369553743591
"589","5255",0.92,12.7,20.2,6031,1565,3.7087787603,5.52316120855979
"590","5263",0.93,13.2,23.4,6215,1367,5.2726656664,4.74585618406031
"591","5276",0.95,16.8,28,7016,1097,2.4157013551,3.12265546924724
"592","528",0.96,25.2,34,7681,751,2.0183274478,2.33568781516088
"593","529",0.97,34.9,49,7665,533,1.7324855617,1.77517936973137
"594","5299",0.53,10.1,11.5,993,867,30.8224818738,38.6093578386744
"595","5313",0.93,15.5,26,6272,1203,3.800601572,3.90346195498959
"596","5315",0.95,16.8,27.1,6956,1104,2.6563024505,3.09430109020236
"597","5350",0.9,13.2,19.2,6719,1706,4.5160335983,5.36111337062494
"598","5376",0.95,21.8,30.6,7800,935,2.7284205125,2.66858582647888
"599","5391",0.83,11.1,16.1,4779,1998,11.0735833857,9.03100499859383
"600","5392",0.3,2.7,5.2,83,158,62.5764060445,52.9671372335127
"601","5404",0.89,14.3,18.6,6121,1772,4.8243649569,6.03991476462875
"602","542",0.97,30.4,40.6,8349,623,1.71992204,1.94909685065083
"603","5439",0.75,6.1,13.3,2728,1806,21.2479775294,21.9704755500183
"604","544",0.97,30.6,40.2,8035,564,1.4959420055,1.85088436599873
"605","5444",0.88,10.3,17.6,4727,1842,5.2676091943,7.40980704811155
"606","5446",0.9,10.9,17.7,6083,1825,5.1333863334,6.25485410870511
"607","5458",0.93,14.8,25.1,5915,1282,2.8285256438,4.28995749405195
"608","5485",0.83,8.7,15.6,4280,1878,9.1193540697,9.52058045322231
"609","5488",0.72,5.6,9.8,1271,1336,84.3823651683,59.113199699997
"610","553",0.98,37.2,50,8160,439,1.6801567432,1.62396298111646
"611","5530",0.84,7.1,14,4172,2106,13.5859168786,10.8255403168991
"612","5552",0.93,16.1,26.1,6490,1213,4.0698863071,3.81131459641816
"613","5554",0.94,16.3,26.5,5671,1141,3.0425235305,3.48564411411682
"614","5572",0.95,20.7,31.9,6567,897,2.2756066891,2.60250528077913
"615","5583",0.83,8,17.5,3955,1757,9.444388855,12.3997108197249
"616","5590",0.9,12.6,19.3,6693,1628,4.2677707471,5.16029853214547
"617","5593",0.92,15.5,23.2,6116,1359,3.591640525,4.6518461734268
"618","5604",0.94,17.8,26.9,6854,1183,3.9304951174,3.55090636231441
"619","5646",0.63,14.4,16.4,1353,976,28.0472900864,24.5544221249959
"620","5652",0.91,14.1,21.1,5731,1522,6.0778976675,4.66219262618481
"621","5659",0.93,16.5,23.4,7321,1444,3.2929578141,4.09443225788363
"622","5668",0.94,20.2,26.7,6477,1165,2.3477856167,3.60292247572231
"623","567",0.91,14.2,19.8,6642,1475,4.931907292,4.50176911236862
"624","5698",0.88,11,18.1,4507,1690,3.6521264194,7.20936789269128
"625","5736",0.77,7.1,19.5,2658,1830,15.6105806116,17.4300452642437
"626","5745",0.82,8.3,23.3,3383,1772,7.7250238276,12.4096207180787
"627","5772",0.57,4,12.5,946,1118,21.0927559131,49.3649479029018
"628","5791",0.86,11,27.2,3786,1614,7.6047028035,7.89286721427465
"629","5795",0.87,11.3,25.6,4276,1608,3.2220029462,8.01902727213369
"630","5798",0.68,5.1,14,1954,1838,15.0933336623,27.9505525241328
"631","580",0.95,22.1,31.2,7873,884,2.6905660069,2.65254176218948
"632","5807",0.88,12.4,28.9,4629,1530,4.1338693706,7.25714391990196
"633","5810",0.88,12.8,31.1,4474,1423,4.5109038346,7.74102947796754
"634","5819",0.66,5.8,14.7,1606,1533,19.0528668335,34.373872039614
"635","582",0.96,23.1,31.7,6826,831,2.126331976,2.56307591763331
"636","5835",0.51,3.8,13.5,703,1005,17.7271530267,39.8272921156043
"637","5838",0.81,9,25,2849,1672,10.645857551,12.3104850572193
"638","5839",0.81,9.2,25.1,3021,1676,8.2531434523,11.9867094215942
"639","5840",0.82,9.7,24.9,3214,1690,6.4723789891,11.5354476794759
"640","5851",0.85,10.6,26.9,4010,1709,4.0756089652,8.13677200842507
"641","5852",0.85,10.6,26.7,3893,1700,3.2482689799,8.14050708223393
"642","5854",0.86,10.6,26.8,3817,1619,3.8910262328,8.0117232463519
"643","5875",0.62,4.8,11.7,1177,1083,101.0954359164,51.9612222751082
"644","592",0.96,24.9,35.7,8548,772,1.84457685,2.27452783275053
"645","5937",0.85,10.1,21.7,4559,1819,10.7353435812,9.13209221457205
"646","5940",0.85,10.6,19.9,4331,1854,18.3997850215,8.25511480443585
"647","5941",0.86,10.1,24,5311,1796,9.3023146641,7.62778359852618
"648","5944",0.79,9,16.2,3641,1810,20.500435513,11.635543613103
"649","595",0.96,24.8,33.3,9083,804,2.1391711211,2.27267768063488
"650","5951",0.89,12,23.2,5587,1717,7.3708170851,5.90330886817746
"651","5954",0.88,12.1,24.8,5433,1695,7.8171503325,6.2457024262738
"652","5955",0.89,12.7,26.2,5868,1652,7.1743445804,6.17380972377764
"653","5957",0.9,13.6,29.7,5950,1514,7.0648828035,5.68551699185859
"654","5972",0.56,4.8,13,928,1108,42.1255432956,47.3212241620534
"655","5976",0.71,6.1,15.2,2016,1586,41.9843028687,29.4524660168301
"656","5977",0.71,6.6,16.7,2329,1851,24.8943174356,23.5613884228183
"657","5992",0.76,6.4,16.8,2870,1760,27.8885803308,17.9090892066352
"658","5995",0.84,8.7,21.5,4336,1936,8.3751003377,10.5302641710898
"659","6005",0.87,12.2,26.4,4846,1620,7.7963806336,6.75133651406223
"660","6036",0.9,13.5,17.9,5513,1694,4.4732063956,4.92511892242982
"661","6039",0.88,14.5,17.4,5149,1823,6.8592732323,6.08321207671568
"662","6041",0.9,11.7,18.5,6033,1808,4.1796011551,5.80061524984963
"663","6054",0.93,17.6,24,5321,1229,2.5165642535,4.11754029444307
"664","6056",0.94,16.1,24.5,6964,1221,2.7254719905,3.66302972297422
"665","6060",0.75,6.1,10.6,2753,2005,17.3400134501,20.3345202088027
"666","6105",0.87,9.4,13.1,5357,2024,6.5369637927,7.24508278147837
"667","6117",0.93,14.7,17.2,7744,1409,4.0986881835,4.21006460348243
"668","6152",0.97,25.7,27.6,9594,731,1.9953981125,2.0258414159025
"669","6161",0.88,10.8,13,5682,1728,7.9809430537,6.82757644882399
"670","6171",0.94,15.3,19.2,7792,1254,3.5549608505,3.27601731713592
"671","6174",0.95,17.5,20.9,7315,1143,4.0625026568,3.2756060529806
"672","6182",0.95,20,23.2,7700,960,2.6629264143,2.72681635574817
"673","6195",0.96,22.5,25.5,7508,846,2.2119700521,2.40689824055484
"674","620",0.95,20.6,30.2,7313,962,3.1636322689,2.75320704113821
"675","6211",0.91,13.4,15.8,5921,1500,4.7422099896,5.3593939442411
"676","6236",0.96,21.9,25.9,7275,886,3.29703207,2.54102890205479
"677","6237",0.96,22.5,24.3,8246,904,2.5955055214,2.47351612150319
"678","6239",0.96,23,25.9,8008,842,2.7204657918,2.37455564605833
"679","6256",0.9,15.5,17.7,6547,1358,4.7987977525,4.520331259974
"680","6267",0.94,20.3,22.3,8148,1030,2.8096355616,2.8622684136857
"681","6272",0.95,23.2,24.6,7720,894,2.672197381,2.62481260754507
"682","6273",0.95,23.6,25.2,7157,863,2.3435786307,2.59724877022528
"683","6279",0.95,23.7,25.5,7717,941,3.1154534673,2.67948391333301
"684","6286",0.96,24.3,26.6,8855,805,2.2413525494,2.2519006478379
"685","6291",0.96,27.4,28.9,7874,698,1.9267131619,2.30694788639871
"686","6344",0.97,27.8,29.4,8911,738,2.1261815568,2.12529623000671
"687","6358",0.85,9.5,10.7,4652,2133,7.6546199853,11.759937528598
"688","6402",0.84,8.9,9.9,4444,2217,8.7567657741,12.1000458073336
"689","6403",0.87,10.2,11.8,5550,1972,6.0091645141,7.76854698491527
"690","6404",0.51,3.7,5,209,267,21.0827125504,77.8713354952737
"691","6406",0.88,10.1,12.2,5209,2023,9.1598221205,7.52036637275646
"692","6411",0.89,12.9,13.8,5145,1655,3.3831586689,5.55055841293099
"693","6425",0.92,15.7,18.4,6928,1417,4.2158141981,4.58045456685655
"694","6430",0.94,18.7,20.9,7165,1178,3.6168920816,3.42223512845338
"695","6446",0.85,8.6,10.2,5417,2207,7.7840858787,11.9219085118731
"696","6460",0.93,14,15.5,7310,1428,2.5182324855,4.60474597253527
"697","6489",0.69,5.4,6.3,1897,1817,41.1016225717,48.6915304056971
"698","6492",0.88,9.5,11.8,5458,2002,8.1692240068,7.64642352293006
"699","6506",0.93,14.5,17.3,6685,1342,3.8002303572,3.92210327774697
"700","6537",0.82,7.5,16.8,3550,1994,4.0120301297,14.2032654066165
"701","6576",0.97,26.8,46.8,6480,538,1.4595434368,1.88612188740479
"702","658",0.91,14.6,21.4,6552,1439,5.6411876903,4.75521783381788
"703","6588",0.94,16.2,27.1,6373,1238,3.3351398358,3.77018902876558
"704","6590",0.94,16.9,28.2,7022,1112,2.5764815667,3.35076584770544
"705","6594",0.95,19.1,32.4,6495,965,2.4695014479,2.85069022844937
"706","6625",0.98,28.8,50.5,8737,489,1.6068812059,1.73726202902459
"707","6654",0.97,23.5,41.5,7800,724,2.1237494579,2.07684875082601
"708","6671",0.98,32.2,50.5,7496,539,1.8100360906,1.72304419037407
"709","6677",0.92,21.3,29.5,5629,1370,4.0942119628,5.31968747395114
"710","670",0.96,22.8,31.1,8434,876,2.41812787,2.42236416462948
"711","6708",0.97,23.9,42.5,7765,644,1.9230125245,1.97961657365584
"712","6711",0.97,24,42.6,7735,635,1.8897223057,1.96515412319195
"713","6714",0.93,14.1,25.6,5826,1285,3.2940793611,4.40577197280382
"714","6715",0.97,24.1,45,7468,608,1.9520127738,1.93741418280024
"715","6718",0.98,27,50.9,7705,512,1.8789995959,1.75513060617652
"716","673",0.97,29.5,41.7,8045,661,2.2221599002,2.01376624895535
"717","6741",0.96,20,41.5,7785,772,2.0538616251,2.47349289980852
"718","6774",0.93,17,34.3,6533,1078,2.9456101639,3.38961906760353
"719","6776",0.93,17.1,32,6242,1082,3.0021534943,3.25621940075281
"720","6822",0.9,14.2,27.6,5278,1471,5.0335397012,5.02208969889689
"721","6830",0.86,7.3,16.2,5501,2178,5.9949173863,9.59261673681084
"722","6854",0.95,15.2,28.8,6632,1142,3.9701094081,3.50325956966083
"723","6860",0.95,15.5,31.8,7848,1029,2.5426879173,3.09982714599914
"724","6863",0.96,18.3,34.7,7205,849,2.2761438786,2.57634182358576
"725","6867",0.71,5.6,8.6,2436,1890,27.3848471116,43.8484840059802
"726","6875",0.83,8.1,17.1,4442,1913,7.6334508628,10.5340502241865
"727","6876",0.89,8.4,20.2,5137,1824,6.0172324344,7.43015600685772
"728","6914",0.97,23,42.5,8961,688,1.8045121607,1.982555014769
"729","6917",0.8,8.5,12.3,3502,2057,9.0458686551,14.7769838052656
