"","MOF.ID","VF","PLD","LCD","GSA","VSA","y_act","Min","Median","Q1","predicted"
"251","13167",0.85,14.3,20.8,3664,1563,11.0307326242,-1614.13,-108.473,-425.908,9.55999884427686
"252","13176",0.92,22.4,33.5,4579,1141,7.6767169605,-2068.43,-41.5366,-272.8185,6.62021620266545
"253","13188",0.95,31.8,47.2,5211,827,6.0711604312,-2330.91,-9.94633,-135.123,4.59012487337838
"254","13203",0.96,33.9,47.6,7429,848,2.5734680202,-1786.28,-10.84775,-115.05425,2.7870317839593
"255","13204",0.96,34.6,48.6,6811,784,3.1606991937,-2111.12,-9.142025,-104.72675,3.08574186807416
"256","13209",0.96,38.1,51.9,6446,717,2.2121643406,-1787.37,-6.21893,-81.7309,2.6394332248407
"257","13228",0.92,23.7,34.4,4726,1185,3.2850583296,-1044.1,-32.1228,-218.189,3.98879327041996
"258","13238",0.94,29.8,42.3,4905,918,3.4915281671,-1464.8,-15.798,-148.429,3.60670765924863
"259","13243",0.84,16,25.7,2584,1223,10.5594544569,-1753.99,-55.6804,-307.601,11.9747361050312
"260","13268",0.86,17.7,28.2,3009,1209,10.3398989481,-2086.97,-42.862,-273.31,10.0778995579564
"261","13288",0.94,31,35.5,5857,1068,2.0715230594,-1022.73,-22.3871,-150.427,2.72189254651163
"262","1329",0.92,48.7,50.4,4875,1058,4.2093674974,-1484.01,-9.25703,-180.22,3.85418970181315
"263","13307",0.95,42,45.7,6198,825,2.6603263476,-1632.72,-9.2075,-93.347275,2.90997760967752
"264","13331",0.94,32.5,34.6,5728,1164,6.3534801236,-1557.08,-21.98465,-222.307,5.35864469150668
"265","13340",0.94,32.9,35.1,6532,1034,2.7730059345,-1304.79,-22.4135,-156.1215,3.04606792227503
"266","13346",0.95,37.2,39.4,6291,956,4.2971502634,-1584.14,-15.5151,-154.0235,3.5739330822136
"267","13357",0.97,48.1,50.7,8026,693,2.27406198,-1493.7,-4.3754,-64.6518,2.21125470367512
"268","13366",0.84,19.5,20.9,3812,1505,16.8933983985,-1827.41,-51.929,-344.814,10.4760818346206
"269","13379",0.94,30.7,32.2,5605,1219,7.1207924891,-1589.39,-27.3827,-247.255,5.54650341761294
"270","13382",0.94,32.8,34.9,5878,1088,4.0946910055,-1471.32,-24.2295,-194.76925,4.08487904077128
"271","13395",0.95,35.2,37.3,7125,982,2.8703287938,-1228.68,-18.8921,-145.321,2.94173887294356
"272","13396",0.95,37.8,38.6,6915,951,3.0138818575,-1452.04,-17.2461,-138.5215,3.17203465252933
"273","13397",0.95,38.3,40.4,6889,915,3.4060896487,-1490.29,-14.2986,-130.169,3.10863743273905
"274","13416",0.94,32.9,35.2,6560,1058,3.8272100084,-1428.77,-20.6373,-178.788,3.68861597413722
"275","13427",0.92,26.9,29.3,5791,1302,6.340163033,-1793.82,-38.09945,-268.743,5.48193678159841
"276","13443",0.88,24,25.5,4799,1303,6.8410580706,-1861.55,-40.7526,-282.896,7.42642267683767
"277","13448",0.95,34.5,38,6470,1005,4.6497853729,-1842.18,-21.0842,-160.651,3.72192595132801
"278","1345",0.84,31.2,32.3,3161,1405,9.6919733035,-1573.14,-14.9342,-280.776,9.0516731911725
"279","13451",0.95,36.2,38.4,7287,951,3.3093087582,-1647.45,-17.35205,-130.78,3.12031637924984
"280","13455",0.95,37.5,42,6771,876,2.227200546,-1333.87,-13.5469,-101.151,2.72279698265464
"281","13457",0.96,40.9,44.5,7055,810,2.744028107,-1655.21,-11.0132,-94.113,2.60678333877302
"282","13474",0.89,20.9,21.4,5099,1626,4.7278330389,-1198.32,-69.88415,-336.97575,5.43812600108702
"283","13475",0.87,19.1,20.7,4382,1597,12.124751846,-1734.89,-64.2125,-365.974,9.47788292415098
"284","13476",0.88,20.2,22.2,4240,1524,7.0002236839,-1458.4,-58.3206,-340.051,6.83864274808392
"285","13487",0.91,21.9,25.2,5299,1434,8.3860928597,-1820.81,-48.0462,-314.072,6.71625503879781
"286","13489",0.75,11.9,12.8,2065,1367,18.7038096913,-1995.87,-137.153,-465.11675,18.6970449470869
"287","13491",0.84,17.5,21.3,3956,1457,10.073265283,-1750.33,-57.4725,-345.44975,10.4126681653437
"288","13495",0.93,27.8,30,6588,1304,2.8057945207,-1140.58,-36.0651,-206.896,3.54577734398126
"289","1369",0.83,27.7,28.7,3213,1372,16.8012949035,-2174.84,-24.4352,-357.3655,14.1718369022304
"290","1373",0.9,33.1,34.6,4758,1394,5.7143998071,-1747.59,-31.3344,-276.894,6.85706803877037
"291","1396",0.93,43.2,44.7,6555,1181,3.5278934485,-1732.71,-20.8768,-201.8195,4.64450175827261
"292","1397",0.93,47.1,47.5,5739,1062,4.7513424894,-2031.81,-14.01225,-170.34825,4.20304815585543
"293","141",0.11,1.8,3.5,0,0,25.6165093725,-1833.38,1185060,239735.75,7.10240555605077
"294","1429",0.88,39.1,40.3,3587,1215,10.8604599173,-1819.62,-10.4029,-248.722,9.35878318435798
"295","1430",0.88,40.2,41.7,3895,1229,7.996830486,-1574.31,-12.302,-242.682,7.39661759374653
"296","1443",0.91,46.4,47.5,4157,1116,8.2446923109,-1692.97,-7.14327,-204.373,5.74344886819539
"297","1460",0.67,24.5,25.3,1066,821,37.2933096776,-2683.27,-3.729745,-178.878,32.760943281917
"298","1469",0.96,22.7,27.2,7455,766,1.7503888029,-961.799,-14.3578,-75.8712,2.01876746644799
"299","1471",0.96,24.5,28.2,6623,728,1.9875611458,-1181.2,-12.9278,-75.971075,2.02705385873581
"300","148",0.72,6.1,10.6,2281,2173,10.7741239039,-1321.15,1141.08,-668.236,16.9894212388946
"301","1498",0.98,32.1,39.5,7370,453,1.4133544228,-1009.75,-1.33688,-24.8461,1.64470409366554
"302","1513",0.91,14.2,15.9,5500,1424,3.8095426175,-1198.49,-89.201,-265.937,4.02883083347261
"303","1521",0.95,21,23.6,6299,957,3.6437627842,-1522.78,-29.1811,-138.216,3.06021359935602
"304","1525",0.95,20.8,25,6188,866,1.8776805078,-915.231,-21.6303,-101.155,2.20226178347235
"305","1538",0.89,11.5,13,5719,1872,3.5883012563,-974.733,-131.431,-308.06975,4.48494746800925
"306","1556",0.9,13.5,15.5,5068,1487,2.923061391,-888.32,-90.08145,-256.07625,3.65007677885109
"307","1561",0.93,17.1,20,5659,1198,2.8718312005,-1282.51,-52.0648,-188.8595,3.2434862148085
"308","1569",0.95,20.7,24.1,6569,901,2.3901082991,-1263.69,-26.0965,-120.7465,2.59271433828463
"309","1578",0.95,21.4,25.8,7488,883,2.2471386097,-1248.96,-20.0147,-98.9516,2.50296994511332
"310","1581",0.96,24.5,27.4,6721,772,2.785061382,-1484.51,-16.0893,-94.4924,2.52803985545433
"311","1595",0.86,10.4,12.9,4862,1911,4.9621627273,-1279.03,-174.933,-365.54125,6.2310497609679
"312","1619",0.96,22.3,26.4,8140,783,1.6620781424,-893.027,-15.5943,-79.253375,2.01939592471278
"313","1629",0.97,26.9,30.9,7000,681,2.4322260095,-1528.91,-10.4753,-73.690775,2.35498953303871
"314","1631",0.97,24.8,29.9,7978,694,1.8583173828,-1327,-10.4403,-64.12455,2.09441506091874
"315","1633",0.91,13.6,15.5,6048,1569,3.0812816155,-1000.68,-90.04405,-251.21725,3.66467641449509
"316","1642",0.91,14,17.3,5584,1485,3.8089919876,-1308.49,-91.2298,-262.814,4.15777453956085
"317","1653",0.94,18.2,22.3,7117,1048,2.4189499725,-1024.92,-37.3519,-149.5865,2.56592262147949
"318","1674",0.97,25.3,31.1,8360,693,1.7995945627,-936.945,-9.04183,-60.772,1.8542664222967
"319","1679",0.97,26.3,32.5,8351,618,1.7419256181,-1104.27,-7.17642,-50.69245,1.91725004043179
"320","1684",0.98,28.7,35.7,7442,526,1.4856009628,-960.914,-4.00184,-36.05295,1.6771069691713
"321","1689",0.981404,32.93803,41.04858,9051.27869,449.20515,1.4483849078,-891.086,-0.8835835,-24.672375,1.53599098490039
"322","1692",0.93,15.6,19.2,5978,1321,2.9957604568,-1101.41,-65.4859,-211.98575,3.35356872428733
"323","1705",0.93,15.9,19.5,6650,1257,3.3624671916,-1290.45,-61.49305,-214.74775,3.48319232453535
"324","1716",0.95,18.7,24.3,7565,1025,3.286843067,-1174.7,-36.3197,-157.731,2.92572822359194
"325","1765",0.96,23,28.4,8817,779,2.1827345833,-1053.06,-16.9523,-91.864,2.13762023195481
"326","178",0.84,11.7,16.3,4066,1865,11.3739847775,-1913.58,-156.971,-432.7655,11.1989924202742
"327","1782",0.98,29.6,35.3,8140,536,1.7765744508,-1176.89,-4.159545,-42.22595,1.78771426756506
"328","1792",0.84,8.1,9.1,5046,2183,14.0395691787,-1426.29,-364.338,-615.7025,12.2846469351412
"329","1794",0.91,13.3,17.4,6642,1436,4.6996458268,-1249.49,-90.8675,-279.9105,4.3055930865569
"330","1799",0.95,17.3,19.8,8611,1093,2.4134944462,-960.278,-42.9336,-162.567,2.57734105833625
"331","1809",0.96,21.9,27,7921,814,2.434854435,-1153.5,-19.8582,-102.725,2.28776619668272
"332","1843",0.95,17.2,20.7,7398,1113,3.4955182658,-1105.47,-49.4803,-191.5215,3.08272074150025
"333","1846",0.95,18.6,22.3,8130,1037,2.9013905572,-1059.81,-40.396,-165.2345,2.81863738393679
"334","1848",0.96,21.2,25.8,7719,910,2.9908675996,-1142.84,-27.5569,-131.911,2.5079244168841
"335","1866",0.97,24.8,31.5,9014,694,1.9645886087,-988.403,-9.929455,-66.230125,1.89753517749719
"336","1867",0.97,26.4,31.4,9247,633,1.844880618,-928.23,-8.309925,-57.394,1.84953969164054
"337","188",0.45,3.7,7.6,451,659,60.5389084464,-2311.25,83025.05,2086.7225,59.4369799853223
"338","1890",0.94,16.7,20.7,6980,1148,3.6719547338,-1243.6,-50.13735,-195.23025,3.30200123960988
"339","190",0.4,3.5,5.3,187,243,84.5439095091,-2242.13,125832,6399.485,67.8952728446484
"340","1910",0.93,15.6,18.2,7050,1280,3.693975051,-1094.99,-74.3845,-245.582,3.3737873177311
"341","194",0.63,4.5,7.5,1422,1384,42.0714694976,-1784.23,10596.4,-839.0425,53.2665676157078
"342","1964",0.97,27.4,31.4,8306,693,1.7777619108,-966.413,-10.0543,-61.743525,1.85280482600862
"343","1967",0.97,27.1,31.7,8652,697,1.9716336057,-1115.91,-10.8458,-67.166,1.93314894152987
"344","1977",0.98,33.4,39.8,9162,518,1.6786332474,-980.465,-2.65142,-34.62405,1.64784494959869
"345","1988",0.88,11.2,13.8,5423,1736,5.1181154372,-988.447,-167.807,-394.04325,6.15966420988275
"346","1992",0.93,15.4,19.2,7766,1398,3.865691492,-1126.36,-78.00195,-253.83525,3.81499689276087
"347","2003",0.93,16.8,22.4,7293,1244,4.8384124304,-1428.72,-53.90355,-209.31975,3.859995696986
"348","2004",0.94,19.1,23,8428,1147,3.1044536246,-1112.59,-39.1694,-156.569,2.70158124053509
"349","202",0.76,7.3,11.9,2159,1608,48.1899408232,-2071.16,1827.78,-822.639,36.8304534758048
"350","2028",0.85,10.2,13.2,4956,1839,8.7982402711,-1234.13,-222.3555,-495.479,8.29786089189936
"351","2095",0.95,20.2,24.3,8372,991,2.9422204904,-1185.16,-34.87055,-147.9655,2.75860613301877
"352","2097",0.95,20.5,25,7768,978,2.5504306558,-1215.46,-34.01955,-140.0365,2.77234061873092
"353","211",0.79,8.7,11.5,3805,2121,8.4688900193,-1515.33,-246.2605,-539.26,13.0873924062667
"354","2118",0.89,11.4,14.2,5676,1764,6.3447797595,-1279.56,-172.413,-407.01125,6.6135519054137
"355","2140",0.95,22.3,25.9,7011,898,2.3629998524,-1180.81,-27.34955,-121.03175,2.4699800766291
"356","2143",0.96,21.5,26.1,8661,907,2.6344757842,-1066,-27.6684,-126.062,2.3683878166268
"357","2162",0.97,29.1,34.1,9363,603,1.9239849775,-1136.04,-6.15034,-49.503025,1.87481175036812
"358","2169",0.9,12.3,17.1,6381,1631,5.9171626931,-1367.73,-110.2985,-307.86,4.94725537728009
"359","2179",0.82,7.7,10.3,4948,2197,10.136506665,-1212.8,-293.444,-564.981,11.8884386617447
"360","219",0.83,9.3,13.7,4432,2196,10.1328286616,-1541.65,-250.7915,-537.02075,10.6876188303009
"361","2209",0.84,11,13.4,4843,1762,7.7665670258,-1359.24,-209.971,-477.527,8.68625868039592
"362","2212",0.59,3.9,4.9,454,402,123.613428955,-2014.43,59268.2,3173.505,66.6924539194843
"363","2218",0.89,11.4,14.2,6893,1784,5.5934050946,-1120.74,-166.669,-389.138,6.11246760630372
"364","2220",0.91,13.4,16.8,6453,1540,5.816821106,-1299.82,-112.3095,-327.65975,5.28489998750275
"365","2254",0.84,8.8,11.7,5133,2052,10.2636680671,-1428.98,-264.998,-527.747,9.9297665357662
"366","2275",0.95,18.6,23.4,7200,1098,4.0023655658,-1472.14,-45.8879,-186.44375,3.63951277995519
"367","2282",0.87,9.9,12.5,5962,1923,7.8374878854,-1280.72,-224.2605,-474.90725,7.43090375125179
"368","230",0.54,3.7,7.1,618,827,111.6232182006,-2086.39,53395.15,213.21675,63.0248785324556
"369","2303",0.87,10.1,12.6,5807,2044,9.02836626,-1475.74,-232.954,-483.997,8.26226807427647
"370","2315",0.94,16.6,19.2,8307,1219,2.7291437098,-960.692,-58.6274,-196.372,3.01079326686354
"371","2332",0.95,18.9,24.9,8100,1074,3.4392626698,-1106.88,-35.8969,-163.545,2.85879032529325
"372","2342",0.96,24.5,29.8,8440,789,2.4186312513,-1173.01,-16.8398,-90.15965,2.26746412493463
"373","2363",0.65,4.3,8.4,1273,1296,65.0980732089,-2046.44,19231.35,-594.54025,64.4912182744739
"374","2381",0.76,5.7,13.5,2655,1807,20.6298109207,-1713.56,1750.96,-553.428,21.2089395558986
"375","2423",0.91,11.9,24.9,5633,1414,6.3005199375,-2004.12,-79.7605,-283.7805,6.42179899129308
"376","244",0.63,5.8,9.2,1330,1313,60.3868915324,-2553.86,15770.5,-775.66675,79.960090394255
"377","2446",0.8,6.8,14.2,3574,1920,14.1647437855,-2119.91,-148.6605,-524.81575,19.2519354569207
"378","2486",0.94,16,34.8,7132,1036,3.2313496675,-1823.78,-31.8021,-145.509,3.58635667235692
"379","2487",0.94,17.3,35.2,6442,997,2.4855920252,-1754.62,-28.68525,-128.172,3.32872013388379
"380","2493",0.86,9.1,17.8,4610,1799,8.273623263,-2012.18,-130.219,-425.81,10.9025615373478
"381","2495",0.85,9,16.2,4485,1835,7.7810400772,-1805.8,-134.857,-423.298,10.0973669536615
"382","2503",0.83,9.4,17.5,3545,1737,5.8121975377,-1340.22,-127.7845,-398.582,8.23158657723736
"383","2516",0.9,14.4,27,4906,1344,4.5650530193,-1486.18,-65.7305,-252.534,5.02854160060081
"384","2527",0.92,16.3,29.6,5614,1233,2.6503775681,-1107.1,-44.16925,-178.09625,3.27894234302262
"385","2528",0.92,14.7,28.8,5224,1203,4.9885762508,-1613.8,-50.9731,-216.07125,4.53870643412637
"386","2556",0.6,3,8.6,919,1131,32.9459350279,-1577.26,14110.25,-794.00275,50.2788612759653
"387","2561",0.86,9.5,17.8,4298,1777,10.5031944492,-1810.22,-152.964,-483.7865,10.9841076027121
"388","2584",0.58,3.9,7.5,858,970,82.6486423211,-2276.46,37066.35,-420.87325,57.2649496448489
"389","2600",0.89,10.1,22,4774,1732,11.909401854,-1771.53,-133.499,-454.2285,9.90864131661694
"390","2613",0.91,13.3,23.7,5333,1481,8.1374955905,-1981.19,-98.7491,-347.176,7.52534065599624
"391","2630",0.71,5.3,10.8,2238,1649,36.8307084822,-2073.13,2824.61,-601.28275,30.6059263498026
"392","2641",0.8,7,15.4,3238,1813,9.7941814889,-1499.61,-145.784,-502.863,11.7563499909735
"393","2642",0.82,8.9,15.3,3253,1739,18.0592110239,-1730.82,-139.1475,-489.6205,12.0463289136086
"394","2646",0.83,9.5,17.4,3473,1707,4.6876164942,-1249.66,-119.971,-363.966,7.76836362067279
"395","2647",0.87,9.7,18,4494,1739,3.6262052342,-1091.05,-122.596,-329.556,4.52388676607804
"396","2673",0.28,0.6,4.3,3,8,98.5748521911,-3372.75,369327,43873.9,58.9219090895246
"397","2690",0.85,8.8,18,4242,1801,10.3925714726,-1845.69,-153.697,-490.6785,11.882510749818
"398","2693",0.84,9,15.2,3845,1808,19.7452402508,-1995.59,-169.138,-551.204,15.52138945077
"399","2701",0.89,10.8,20.7,5693,1817,4.1164838152,-1187.2,-112.039,-336.823,4.85919685836784
"400","2731",0.87,7.8,18.2,5212,1883,6.5529405513,-1631.3,-150.709,-443.36075,7.88659362812169
"401","2746",0.89,8.1,22.3,6496,1783,5.6932725673,-1610.58,-103.904,-338.71,6.75148720078193
"402","278",0.61,5.2,7.7,1220,1225,45.5145279818,-2225.54,24057.4,-587.9025,59.5899169209669
"403","2785",0.82,8.2,17,3599,1788,10.8550036797,-1576.14,-138.938,-467.89375,10.0454933115541
"404","2810",0.9,15.6,28,6079,1323,3.6717217893,-1274.73,-54.42305,-220.7845,3.78262937338404
"405","2832",0.87,9.5,17.2,4474,1744,14.2170380304,-1973.59,-146.858,-470.8785,10.9604499757949
"406","2842",0.89,9.1,19.2,6186,1860,6.8974651775,-1464.45,-105.521,-358.36125,6.4984816906443
"407","2851",0.9,11.8,21.6,5688,1545,6.3451620345,-1879.46,-95.31265,-314.68325,6.37998623367827
"408","2863",0.62,4,10.1,1379,1171,63.4521531522,-2165.57,17591.55,-637.44975,52.6268427705054
"409","2869",0.82,7.4,15.6,3584,1865,9.1077532542,-1766.51,-165.127,-512.561,12.9146610270262
"410","2878",0.9,10.8,21.7,5064,1605,8.096332979,-2053.92,-113.789,-372.27925,8.49763720563721
"411","2887",0.78,5.4,13.6,2867,1797,19.8335474752,-1695.73,-191.7175,-660.74775,19.7788479411787
"412","2888",0.9,11.3,22.2,5865,1518,4.3679220558,-1804.09,-86.6602,-277.9975,5.98759372905988
"413","2889",0.89,11,22,5777,1686,8.0746446602,-1697.71,-100.3255,-359.32,7.20676804564309
"414","2920",0.83,7.4,15,3648,1981,5.9866659051,-1089.87,-158.569,-448.819,9.08749796802215
"415","2922",0.82,7.6,16.5,3180,1784,8.8682926843,-1490.23,-143.1945,-458.3955,10.3584421047095
"416","2924",0.64,4.5,10.3,1322,1449,20.6077657325,-1633.39,5203.6,-592.9235,30.6336814201155
"417","2947",0.89,12.4,24.1,4871,1425,4.8214775635,-1433.83,-75.75425,-272.206,5.39890332873148
"418","2972",0.75,5.3,10.6,2333,1755,19.9707117426,-1476.25,1550.98,-684.771,22.0879817575757
"419","2985",0.89,11.1,21,5455,1686,9.6836570658,-1777.27,-98.4705,-371.0865,7.49556834264295
"420","30",0.89,14.5,17.6,5815,1700,4.3727767187,-1641.86,-115.037,-307.415,5.08940501895893
"421","302",0.79,9.2,11.2,2933,1886,12.0852712804,-1563.81,-265.669,-511.32125,12.7041470969865
"422","3025",0.92,12.1,22,6185,1454,5.6089981483,-1828.53,-94.1371,-301.263,5.94748215733476
"423","3040",0.93,13.8,23.7,7004,1279,3.7704659066,-1740.79,-61.6349,-218.521,4.27433065788683
"424","3048",0.94,16.9,32.9,6232,1021,2.5214477019,-1615.32,-31.7434,-138.38525,3.32125744797873
"425","3058",0.67,5.4,8.5,1998,1707,49.5192577935,-2265.8,6896.495,-784.77,46.6252571387402
"426","3061",0.71,6.5,8.5,2213,1955,26.1164402996,-1942.28,2578.79,-729.09425,31.8345275284099
"427","3090",0.7,4.6,7.2,1921,1820,33.5325566478,-1805.63,5431.43,-817.263,38.4289136102299
"428","3091",0.9,13,19.1,5241,1490,4.8901743394,-1621.66,-86.264,-286.1695,5.28971800668047
"429","3095",0.92,16,22.8,5424,1241,4.023282772,-1422.33,-58.2679,-218.4825,3.97827220175109
"430","3177",0.84,8.1,18.7,4139,1797,14.5303771458,-1637.87,-138.778,-515.503,10.9829525830933
"431","3178",0.88,8.3,21.7,5526,1963,9.5246289496,-1722.51,-138.578,-411.26275,8.819601484901
"432","3197",0.69,4.4,11.4,1442,1345,40.0082888457,-1864.24,20670.9,-511.38825,49.1532603564819
"433","3214",0.85,7.9,18.1,3896,1886,14.573231476,-1725.21,-174.209,-556.685,13.1676176698894
"434","3219",0.86,9.5,19.5,4027,1815,6.5754086067,-1528.68,-169.354,-425.706,8.87128619597615
"435","3230",0.89,11.4,21.9,4588,1698,12.5616722904,-1752.52,-160.663,-449.3125,10.1241725288809
"436","3243",0.7,3.8,12.1,1493,1321,52.3107939905,-1904.15,12077.2,-702.652,48.8330149251689
"437","3252",0.74,3.8,15.1,1915,1396,37.9743458805,-1932.44,3187.17,-645.706,36.2004537418862
"438","3256",0.85,5.3,17.1,4113,2180,11.6460971935,-1241.18,-130.637,-662.7235,14.2612505453466
"439","3265",0.85,7.9,20.6,4540,1867,12.2897197198,-1878.85,-167.418,-476.19525,12.0053577023014
"440","3266",0.86,7.9,20.5,4410,1848,10.2765222909,-1722.7,-175.853,-468.359,10.6465249202596
"441","3288",0.91,12.1,26.1,5041,1445,4.1820257372,-1487.84,-87.2777,-263.891,4.90797480355402
"442","3292",0.65,3,11.7,1082,1045,71.1503752009,-2148.82,39953.3,-433.88975,58.8523578478301
"443","3294",0.65,4.4,14.3,1434,1192,52.5794280448,-1975.7,9854.01,-621.909,47.6157062194601
"444","3295",0.64,3.9,11.7,1320,1161,64.5767182685,-2097.08,16511.85,-598.31775,51.6149270235585
"445","33",0.74,8.6,9.1,2577,2142,12.6898690843,-1256.86,1431.205,-606.606,16.137870129051
"446","330",0.91,15.9,22.9,5210,1298,3.2973996025,-1301.33,-71.893,-245.386,3.88816287627207
"447","3316",0.89,10.3,19.9,6120,1798,4.0827584612,-1191.79,-144.8875,-339.87925,5.1292633535195
"448","3321",0.86,10.4,22.2,4503,1622,10.3069326826,-1624.39,-141.23,-411.2165,8.92287772871124
"449","3332",0.9,12,24.6,6236,1545,6.0055773949,-1806.07,-97.1009,-283.152,5.90564165347078
"450","3339",0.73,5.2,12.2,2412,1703,35.4114042285,-1804.68,9199.13,-537.245,37.3970918404869
"451","3346",0.51,3.7,9,670,732,75.6579493412,-2447.59,87185.9,1252.555,65.6922752256427
"452","3350",0.73,5.3,12.1,2124,1642,31.2248620152,-1676.62,5223.15,-687.62,29.9997013644334
"453","3351",0.73,4.8,12.1,2127,1631,29.5712217345,-1633.05,5989.53,-669.716,30.4860475830432
"454","3353",0.77,5.9,13.4,2539,1762,39.386633391,-1760.48,2521.18,-723.5745,27.2250512115704
"455","3374",0.86,9,17.9,4170,1830,15.9835679496,-1786.82,-170.551,-518.685,11.560361726431
"456","3396",0.85,13.8,17.5,3913,1595,5.5770906474,-1482.78,-97.14685,-332.545,6.11243145376921
"457","3403",0.9,17.7,21.9,5096,1352,3.4513830894,-1261.82,-55.834,-228.402,3.58518739580849
"458","3405",0.9,18.1,21.5,4820,1303,3.384617006,-1491.6,-55.913,-223.257,4.07468596462992
"459","3418",0.92,20,24.6,5864,1181,2.8828467937,-1422.52,-34.8318,-162.262,3.26868379873802
"460","342",0.97,29.3,39.5,7582,627,1.8113275935,-1194.52,-7.20967,-55.37175,1.98387746632877
"461","3422",0.94,22.5,26.6,5264,1021,3.5898542423,-1575.28,-32.24415,-163.80475,3.43289966576754
"462","3425",0.93,23,27.6,5670,989,2.8633365125,-1492.18,-27.743,-142.7485,3.00156691416333
"463","3431",0.945941,26.2818,31.6611,5656.995266,841.841997,2.4244589542,-1487.5,-18.0925,-104.551,2.69159205248804
"464","3450",0.88,12.2,15.9,5242,1735,8.9852632411,-1695.21,-133.662,-403.308,8.18460012472295
"465","3454",0.91,14,19.6,5971,1551,8.2373542015,-1821.07,-105.188,-345.026,6.96435596612318
"466","347",0.97,31.2,42.7,7256,543,1.7480695795,-1223.22,-4.65308,-44.9879,1.85301424210057
"467","3476",0.93,18.9,23.8,7649,1221,4.054018441,-1459.87,-53.1715,-209.987,3.81896320711086
"468","3541",0.58,5.1,6,720,742,104.561401872,-1992.17,54559.9,995.565,68.6005116608572
"469","3551",0.8,8.4,11.8,3537,1825,49.8767731553,-2330.55,196.2255,-610.54325,24.9566076414333
"470","3560",0.86,11.9,13.7,5625,1879,9.2934163454,-1538.23,-175.358,-457.574,8.32232971013126
"471","3570",0.53,3.5,4.5,0,0,125.8769481185,-2644.98,254800,34516.6,93.8010075907477
"472","3576",0.91,15.9,18.8,5682,1478,4.2432678292,-1421.7,-86.5653,-282.0225,5.10728827043954
"473","3589",0.74,8.9,12.6,2616,1964,10.1791469374,-1802.67,-151.243,-459.399,14.8736951025603
"474","3601",0.88,16.2,18.9,4352,1491,5.5035496412,-1560.59,-85.2476,-311.219,6.12400954484489
"475","3609",0.87,15.8,19.5,4395,1537,7.350752486,-1535.32,-77.0208,-309.068,5.84852908676477
"476","3634",0.51,4.1,8.3,981,809,102.9449524565,-3138.87,79348.8,1481.81,86.094246461938
"477","3649",0.86,11.1,14.5,5521,1850,16.1244972369,-1859.54,-177.463,-491.66425,10.5339272289456
"478","3663",0.91,14.1,16.9,7470,1750,7.0025942724,-1371.25,-125.743,-385.275,6.20538720039808
"479","3665",0.9,14.2,18.7,6845,1587,7.9884278588,-1803.09,-113.61,-362.635,7.12993788960898
"480","3682",0.77,11.1,14.4,2814,1697,13.9260484028,-1976.58,-140.164,-444.7035,14.8588798802606
"481","3683",0.75,12.5,15.7,2732,1698,12.3454156008,-1907.37,-122.9595,-451.038,15.2718612630324
"482","3714",0.74,9.9,12.9,2701,2003,11.5420734846,-1580.38,-118.4045,-453,12.5763120436915
"483","3720",0.935908,24.18942,30.44228,5053.38886,945.388756,2.1874645695,-1288.03,-23.8744,-124.06225,2.68364429672816
"484","3736",0.83,12.2,13.3,5804,1944,13.5872901559,-1594.79,-207.391,-563.47775,11.3579814574984
"485","3750",0.91,15.1,19.1,7011,1525,7.4203157034,-1797.96,-104.0225,-349.51875,6.71975392854535
"486","3758",0.92,16.1,20.6,6083,1467,10.4688957694,-2062.02,-93.9991,-342.6425,7.20688344736922
"487","3769",0.95,20.8,25.7,8519,1127,3.622659222,-1507.47,-42.569,-184.49,3.55833048892095
"488","3775",0.62,6.4,9.6,1722,1213,82.4896005742,-2804.44,23080.8,-553.05275,79.4580371820075
"489","3782",0.87,14.7,17.7,4272,1517,4.3449478137,-1456.36,-83.14545,-300.038,5.20484851525611
"490","3796",0.92,19.8,23.1,5441,1116,2.2687112464,-1185.03,-36.7016,-158.5505,2.89645245240885
"491","3805",0.93,21.3,25.6,5609,1043,2.176196655,-1224.51,-27.2377,-130.77125,2.63997254009915
"492","3810",0.828466,12.11377,14.0242,3759.082617,1833.121398,5.5108344488,-1356.08,-120.4525,-347.7055,6.42689857538284
"493","3812",0.94,24.7,28.4,5813,922,2.6496886447,-1784.03,-21.79725,-118.6165,3.15437662478897
"494","3821",0.83,12.8,15.8,3538,1684,5.9378508829,-1606,-108.101,-339.706,7.53167261465781
"495","3824",0.83,13,16.8,3495,1576,6.8932592826,-1856.1,-97.2455,-325.6165,10.2952639414043
"496","3828",0.69,7.5,9.2,2045,1811,24.864241075,-2081.66,1979.72,-560.805,24.9880045050135
"497","3859",0.89,17.3,20.8,4613,1323,3.9526747975,-1798.49,-59.3047,-241.444,6.00936807378594
"498","3879",0.8,10.3,12.8,3339,1865,7.8155390472,-1537.77,-162.934,-401.007,10.1658357867336
"499","3880",0.84,11.6,13.6,3829,1834,4.4219972864,-1197.64,-135.367,-351.17225,5.51862798899524
"500","390",0.96,23.8,33.2,6533,834,2.9647059674,-1484.68,-21.883,-119.123,2.94981174752102
"501","3905",0.92,19.4,23.4,5085,1180,3.9005725243,-1721.48,-47.1556,-207.0335,4.28550336911545
"502","3908",0.92,19.6,23.4,5241,1153,3.4293044453,-1715.74,-42.30265,-187.2345,3.98593802897913
