"112","11297",2.1258078166,0.000992555831265509,0.004520264681555,0.005,0.00366832092638544,0.00383788254755997,0.00425971877584781,0.00485111662531017,0.00475186104218362,0.00539288668320926,0.00584367245657568,0.00558726220016543,0.00186104218362283,0.00570719602977668,0.00528122415219189,0.00567411083540116,0.00614971050454921,0.00699751861042184,0.00779569892473118,0.00370140612076096,0.00407775020678247,0.00421422663358147,0.00463606286186931,0.00186931348221671,0.00490488006617039,0.00527708850289495,0.00578577336641853,0.0058354011579818,0.00636062861869314,0.00678660049627792,0.00769230769230769,0.00855665839536807,0.0100372208436725,0.0106038047973532,0.00227047146401985,0.0125475599669148,0.0144003308519438,0.0169561621174524,0.0207030603804797,0.0255334987593052,0.0320843672456576,0.0458478081058726,0.0721877584780811,0.439979321753515,0.00323407775020678,0.00339950372208437,0.00409015715467328,0.00325475599669148,0.00385028949545079,0.121149710504549,679,7388,25.1,45.6,2.07366547179799
"113","1130",2.845626874,0.00124447580131503,0.00828017363867086,0.00974022792525306,0.00648695260213031,0.00602639856542317,0.00659474184476389,0.00662413891093669,0.00675152619768547,0.0072414773005654,0.00849575212393803,0.0087211296312628,0.00325327532312275,0.00951485041792829,0.010279174138421,0.0113668655868144,0.0108279193736465,0.0110043017706833,0.0111806841677201,0.00705529588147103,0.00737866360937178,0.00718268316821981,0.00823117852838287,0.00391960882303946,0.00837816385924685,0.00820178146221007,0.00845655603570764,0.00952464943998589,0.00966183574879227,0.0114648558073904,0.0119058117999824,0.0136206406600621,0.0129347091160302,0.0145613467775916,0.00456634427884097,0.0182653771153639,0.0191374900784902,0.0208523189385699,0.0235274519602944,0.0259674084526364,0.0301711889153462,0.0349727097235696,0.0469177176117823,0.26001705029838,0.00539926115373686,0.00618318291834475,0.00771183035933014,0.00601659954336557,0.00731986947702619,0.196862353137157,1088,6581,43.3,45.2,2.91452066022139
"114","11329",13.426616397,0.0263750112521379,0.0154829417589342,0.0147628049329373,0.0077414708794671,0.00738140246646863,0.00819155639571519,0.00783148798271672,0.00747141956971825,0.00918174453146098,0.00873165901521289,0.00702133405347016,0.0433882437663156,0.00657124853722207,0.0077414708794671,0.00927176163471059,0.00873165901521289,0.00666126564047169,0.00918174453146098,0.00441083805923125,0.00477090647222972,0.00450085516248087,0.00405076964623278,0.0395175083265821,0.00531100909172743,0.00432082095598164,0.00423080385273202,0.00504095778197858,0.00405076964623278,0.00441083805923125,0.00189035916824197,0.000630119722747322,0.00036006841299847,0.000180034206499235,0.0377171662615897,0.000180034206499235,0.000540102619497705,0.00036006841299847,9.00171032496174e-05,0.000630119722747322,0.000270051309748852,0.000450085516248087,9.00171032496174e-05,0.000540102619497705,0.0335763795121073,0.0251147718066433,0.0231343955351517,0.0174633180304258,0.0140426681069403,0.546403816725178,2038,3248,6.4,14.7,15.1687463406092
"115","11335",2.242754503,0,0.00850340136054422,0.0105415181945794,0.00618183781449088,0.00500755857898715,0.00739660943742576,0.00911078717201166,0.0079770003239391,0.0106629953568729,0.00704567541302235,0.0102715689450383,0.000215959399632869,0.00662725407623367,0.010190584170176,0.0100556095454055,0.0117157974300831,0.0114863405679732,0.0119857466796242,0.0065597667638484,0.00811197494870964,0.00556095454054638,0.00660025915127956,0.0018626498218335,0.00674873123852716,0.00731562466256344,0.00893532015980996,0.00824694957348019,0.0100961019328366,0.0122961883165965,0.0109869344563222,0.0120532339920095,0.0131195335276968,0.0148337112622827,0.00199762444660404,0.0195713205917288,0.0197062952164993,0.0247678436453947,0.028830579850988,0.0361597019760285,0.0470656516574884,0.0668124392614189,0.10827664399093,0.146690422200626,0.00373879710614404,0.00253752294568621,0.00714015765036173,0.0050210560414642,0.00777453838678328,0.195605226217471,1078,6590,16.3,32.7,2.32727739042706
"116","11339",3.2403281084,0.00303388494877857,0.00727935382190701,0.00851063829787234,0.00569345941686367,0.00685579196217494,0.00644208037825059,0.00688534278959811,0.00697399527186761,0.00793932230102443,0.00786052009456265,0.00853033884948779,0.00452127659574468,0.00848108747044917,0.00868794326241135,0.0087962962962963,0.00928881008668243,0.00969267139479905,0.010332939322301,0.0064913317572892,0.00583136327817179,0.00585106382978723,0.00622537431048069,0.00513199369582348,0.00729905437352246,0.0073187549251379,0.00767336485421592,0.008274231678487,0.00914105594956659,0.00881599684791174,0.0108944050433412,0.0113081166272656,0.0131796690307329,0.0143026004728132,0.00549645390070922,0.0159869976359338,0.0186465721040189,0.0215327029156816,0.0267927501970055,0.0316587864460205,0.04126280535855,0.0566784869976359,0.0843085106382979,0.20787037037037,0.00611702127659574,0.00589046493301812,0.00675728920409771,0.00593971631205674,0.00676713947990544,0.194749802994484,1044,7114,17.8,33.7,3.19806588805016
"117","1136",3.8806255149,0.00488038277511962,0.00692982456140351,0.0078548644338118,0.00577352472089314,0.00617224880382775,0.00679425837320574,0.00685007974481659,0.00760765550239234,0.00733652312599681,0.00791068580542265,0.00728867623604466,0.00559011164274322,0.00798245614035088,0.00845295055821372,0.00907496012759171,0.0100079744816587,0.0103269537480064,0.0112360446570973,0.00554226475279107,0.00594098883572568,0.00631578947368421,0.00641148325358852,0.00562200956937799,0.00682615629984051,0.00769537480063796,0.00794258373205742,0.00859649122807018,0.00895534290271132,0.00995215311004785,0.0101275917065391,0.0114354066985646,0.012822966507177,0.0141786283891547,0.00695374800637959,0.0155821371610845,0.017097288676236,0.0194258373205742,0.0219776714513557,0.0240350877192982,0.0271610845295056,0.0336283891547049,0.0430622009569378,0.286140350877193,0.00716108452950558,0.00661084529505582,0.00795055821371611,0.00645135566188198,0.00687400318979266,0.203452950558214,1021,6415,44.6,47.5,3.7546169494244
"118","11365",4.3277995909,0.00301769380716749,0.0106462738041685,0.011283550757235,0.00830334382965962,0.00802219223271855,0.00950292397660819,0.0100464837306943,0.0104588394062078,0.0108337082021293,0.0111523466786625,0.0113397810766232,0.00832208726945569,0.0113397810766232,0.0114709851551957,0.0136827110511321,0.0132703553756185,0.0164192532613585,0.0179937022042285,0.00954041085620033,0.00961538461538462,0.00999025341130604,0.0105338131653921,0.00925925925925926,0.0117708801919328,0.0135702504123557,0.0128205128205128,0.013663967611336,0.0144886789623632,0.0150322387164492,0.0172252211725896,0.0179374718848403,0.0201304543409807,0.0217611336032389,0.0105900434847803,0.0220047983205878,0.0212363172889489,0.0238416554206028,0.0224358974358974,0.0245539061328535,0.0285650022492128,0.0340755735492578,0.035181436497226,0.044384465437097,0.00999025341130604,0.00824711351027141,0.01102114260009,0.0104400959664118,0.0100277402908982,0.27895861448493,1492,6577,17.5,23.5,4.44560041850124
"119","11388",7.0655414651,0.00433470507544582,0.0129492455418381,0.0177777777777778,0.0130041152263374,0.0114128943758573,0.0167352537722908,0.0173388203017833,0.015363511659808,0.0144855967078189,0.0177777777777778,0.011358024691358,0.0185459533607682,0.0158024691358025,0.0145953360768176,0.0125102880658436,0.0136625514403292,0.0136625514403292,0.0135528120713306,0.0081755829903978,0.00685871056241427,0.00477366255144033,0.0054320987654321,0.017997256515775,0.00921810699588477,0.0105898491083676,0.00779149519890261,0.0108641975308642,0.00982167352537723,0.00888888888888889,0.0105898491083676,0.011522633744856,0.011522633744856,0.0102606310013717,0.0252949245541838,0.00866941015089163,0.0111934156378601,0.00779149519890261,0.00982167352537723,0.00784636488340192,0.000384087791495199,0.000219478737997257,0.000384087791495199,0.000493827160493827,0.0213443072702332,0.0210699588477366,0.022880658436214,0.0179423868312757,0.0222222222222222,0.423264746227709,1977,4665,12.1,15.6,7.73671449551298
"120","11399",6.4746365817,0.00674603174603175,0.0121693121693122,0.0114417989417989,0.00734126984126984,0.00869708994708995,0.0104166666666667,0.00952380952380952,0.00962301587301587,0.0105820105820106,0.0100198412698413,0.0138558201058201,0.00922619047619048,0.014781746031746,0.0141203703703704,0.0131944444444444,0.0161706349206349,0.0171296296296296,0.0153439153439153,0.0082010582010582,0.00740740740740741,0.00916005291005291,0.0107142857142857,0.0113756613756614,0.0106812169312169,0.0124338624338624,0.0130291005291005,0.0132936507936508,0.0164021164021164,0.0171296296296296,0.0166335978835979,0.0190145502645503,0.0201388888888889,0.03125,0.0134920634920635,0.0358134920634921,0.0320436507936508,0.0180555555555556,0.0155092592592593,0.0131283068783069,0.0153108465608466,0.0143849206349206,0.0121031746031746,0.00575396825396825,0.0150462962962963,0.0116071428571429,0.0131944444444444,0.00972222222222222,0.0107473544973545,0.336838624338624,1558,4458,14.7,20,5.6284176600519
"121","11417",6.7482817234,0.013462035883086,0.0091118583488137,0.00984080701671879,0.00725421496931361,0.00726597220589273,0.00774801890563642,0.00780680508853199,0.00852399651985797,0.00877089848801938,0.00971147741434853,0.0102287958238296,0.0130740470759753,0.0108166576527853,0.0114750629012157,0.0122745549885955,0.0136031227220354,0.0131328332588708,0.0140851694217791,0.00746584522773767,0.00786559127142756,0.00925294518776307,0.00908834387565547,0.0105344839748865,0.0094410609730289,0.0096879629411903,0.0116279069767442,0.0122392832788581,0.0130858043125544,0.0156371246502222,0.0178122134173584,0.0195405271944882,0.0192348390434312,0.0208220659816117,0.0107343569967315,0.0233733863192795,0.0237613751263903,0.0242081501163966,0.0248547981282479,0.027018129658805,0.0297340513085804,0.0313918216662356,0.0407388247466316,0.0782091377242693,0.00955863333882004,0.00795964916406048,0.00947633268276624,0.00794789192748136,0.00862981164907,0.26088132245397,1390,6031,17.9,26.4,6.65006000198031
"122","11439",2.2376926014,0.00106122448979592,0.00571428571428571,0.00676734693877551,0.0056,0.00604897959183673,0.00602448979591837,0.00586122448979592,0.00641632653061225,0.00676734693877551,0.00747755102040816,0.00755918367346939,0.00213061224489796,0.00871020408163265,0.00900408163265306,0.00915918367346939,0.00918367346938776,0.0098530612244898,0.0110530612244898,0.00588571428571429,0.00628571428571429,0.00631020408163265,0.00693061224489796,0.00213877551020408,0.00702857142857143,0.00709387755102041,0.00761632653061224,0.008,0.00939591836734694,0.0101795918367347,0.011069387755102,0.0122612244897959,0.0140571428571429,0.0152,0.00279183673469388,0.016334693877551,0.0194612244897959,0.0222775510204082,0.027330612244898,0.0339183673469388,0.0476244897959184,0.065665306122449,0.0987183673469388,0.232987755102041,0.00278367346938776,0.00288163265306122,0.00376326530612245,0.00369795918367347,0.00422857142857143,0.161689795918367,929,6661,24.9,36.1,2.22987523388138
"123","11444",2.2161739568,0.000194569353164995,0.00466966447595988,0.00525337253545486,0.00370762711864407,0.0045021186440678,0.00481018678657904,0.00578303355240401,0.00584789000345901,0.00579924766516776,0.0068153320650294,0.00704773434797648,0.00140522310619163,0.00689640262884815,0.00702071082670356,0.00731256485645105,0.00789086821169146,0.00850159979245936,0.00916637841577309,0.00484261501210654,0.00494530439294362,0.00540470425458319,0.00566953476305777,0.00242671221030785,0.00584789000345901,0.00601003113109651,0.00695585437564856,0.00737201660325147,0.00770170356278104,0.00826919750951228,0.00933392424766517,0.010749956762366,0.0117552317537184,0.0124362244897959,0.00398326703562781,0.0153871930127983,0.0165275856105154,0.0214026288481494,0.0244616914562435,0.0310067883085438,0.0390327741265998,0.0540686613628502,0.0883074628156347,0.332486596333449,0.00424809754410239,0.00419405050155655,0.0056911535800761,0.00451833275683155,0.00473992563126946,0.137598365617433,801,8339,28.8,41.9,2.26533680047931
"124","11459",5.9076649106,0.010547132498352,0.00943277772546065,0.0115987067206579,0.00772200772200772,0.00839689864080108,0.00725115359261701,0.00798882506199579,0.00933860689958251,0.00888344790783815,0.00991932699249772,0.0105942179112911,0.0121480365382804,0.0106413033242302,0.0102175346077785,0.0112220234171454,0.0120381705747559,0.0132153058982327,0.0137175503029162,0.00685877515145808,0.00720406817967794,0.00794173964905672,0.00877358194431365,0.0102332297454249,0.00899331387136265,0.00915026524782622,0.0102960102960103,0.0107040838748156,0.0121009511253414,0.0129170982829519,0.0141256238817214,0.0149888564522711,0.0174372979251028,0.0220830586684245,0.0102489248830712,0.0248924883071225,0.0309665065762627,0.0314373607056534,0.027246758954076,0.0265247826223436,0.027199673541137,0.0307310795115673,0.0347333396113884,0.0614307687478419,0.0101861443324858,0.00894622845842358,0.0106256081865838,0.00947986313839972,0.00958972910192422,0.287079762689519,1399,5672,16.9,26.8,6.05995524623587
"125","11485",2.8514461767,0.00259408629390187,0.00587047132656439,0.00682974282066352,0.00514763998946152,0.00510035195806227,0.00577589526376588,0.00586371589350735,0.00655952549838207,0.00658654723061022,0.00708644927683089,0.00699187321403239,0.00345202629214546,0.00699187321403239,0.00750528612636713,0.00827540549486925,0.00818758486512778,0.00867397604523438,0.0096872910037898,0.00552594424065555,0.0058164278621081,0.00585696046045032,0.00628255274304359,0.00328989589877659,0.00648521573475468,0.00695134061569017,0.00753906329165231,0.00792412297590337,0.00841051415600997,0.00893068250140175,0.0099304865938431,0.0115450350944747,0.0132271379256767,0.0137473062710685,0.0042086347945335,0.0152470124097305,0.0176857237433206,0.0198947503529714,0.0242587601078167,0.0306561552128299,0.0392085334630376,0.0551243337454147,0.0883610643860325,0.27426382668261,0.00451938471515716,0.00472204770686825,0.00557998770511184,0.00508008565889116,0.00502604219443487,0.167521228948382,919,6970,23.5,36.9,2.70457986616392
"126","11512",3.9370432165,0.00352263856362217,0.00853825136612022,0.00918227946916472,0.00633294301327088,0.00670374707259953,0.0071623731459797,0.00738680718188915,0.00719164715066354,0.00730874316939891,0.00803083528493365,0.00883099141295863,0.00694769711163154,0.00797228727556596,0.00891881342701015,0.00918227946916472,0.0101288056206089,0.0108216237314598,0.0112900078064012,0.00568891491022639,0.00624512099921936,0.00635245901639344,0.00720140515222482,0.00710382513661202,0.00723067915690867,0.00787470725995316,0.00832357533177205,0.00814793130366901,0.00974824355971897,0.0105581576893052,0.0115046838407494,0.0121779859484778,0.0129195940671351,0.0150663544106167,0.00697697111631538,0.0158274785323966,0.0197599531615925,0.0229410616705699,0.0252634660421546,0.0324063231850117,0.0404371584699454,0.0539324746291959,0.0733021077283372,0.167320452771272,0.00758196721311475,0.00655737704918033,0.00794301327088212,0.00685987509758002,0.00731850117096019,0.223975409836066,1085,5989,23.3,29.4,3.67262812658837
"127","11551",6.9364064236,0.00883838383838384,0.0151966089466089,0.0192550505050505,0.0122655122655123,0.0143398268398268,0.0124909812409812,0.0109126984126984,0.0112734487734488,0.0118145743145743,0.0117694805194805,0.0130772005772006,0.0103264790764791,0.014294733044733,0.0145652958152958,0.0152867965367965,0.0164141414141414,0.0168199855699856,0.0215999278499278,0.0118145743145743,0.0131673881673882,0.00937950937950938,0.0149260461760462,0.011228354978355,0.0141143578643579,0.0177218614718615,0.0208333333333333,0.0187590187590188,0.0152417027417027,0.0139790764790765,0.0110930735930736,0.0114989177489177,0.0145652958152958,0.0118145743145743,0.0109577922077922,0.0109126984126984,0.0123556998556999,0.0111832611832612,0.011002886002886,0.0107323232323232,0.0107323232323232,0.00766594516594517,0.00378787878787879,0.000405844155844156,0.0128968253968254,0.0107323232323232,0.0127164502164502,0.0131222943722944,0.0125811688311688,0.387536075036075,1709,3839,13.3,18.8,6.31901800287609
"128","11560",5.7673632619,0.00897959183673469,0.0102822405557968,0.0102996092053843,0.00790273556231003,0.0076943117672601,0.00790273556231003,0.00861485019539731,0.00859748154580981,0.00925749023013461,0.00944854537559705,0.00965696917064698,0.0116369952236214,0.0102996092053843,0.0101606600086843,0.0111506730351715,0.0110811984368215,0.0131480677377334,0.012922275293096,0.00748588797221016,0.00745115067303517,0.00779852366478506,0.00842379504993487,0.0105948762483717,0.00795484151107251,0.00951801997394703,0.00963960052105949,0.0104559270516717,0.0116717325227964,0.0123143725575337,0.0125575336517586,0.0154928354320452,0.01615284411637,0.0168302214502822,0.00946591402518454,0.0201476335214937,0.022544507164568,0.0267129830655667,0.0314546244029527,0.0390620929222753,0.0453495440729483,0.0525227963525836,0.0434216239687364,0.035293095961789,0.00944854537559705,0.00851063829787234,0.00943117672600955,0.0079895788102475,0.00911854103343465,0.286148501953973,1355,5270,17,22.8,5.7102760672035
"129","11568",3.5198604609,0.00169987349778621,0.00823582121020451,0.00893421884882985,0.00690491250263546,0.00660183428209994,0.00681267130508117,0.00748471431583386,0.00781414716424204,0.00813040269871389,0.00942177946447396,0.00896057347670251,0.0053236348302762,0.00910552393000211,0.00922411975542905,0.00927682901117436,0.0105682057769344,0.0112138941598145,0.0114906177524773,0.00565306767868438,0.00606156441071052,0.00636464263124605,0.00718163609529833,0.00660183428209994,0.00731340923466161,0.00795909761754164,0.00893421884882985,0.00986980813830909,0.00984345351043643,0.0105286738351254,0.0117409867172676,0.0125448028673835,0.0130850727387729,0.0151934429685853,0.00820946658233186,0.0180792747206409,0.0216371494834493,0.0227572211680371,0.0283048703352309,0.0347353995361585,0.044578853046595,0.0614458148850938,0.0901591819523508,0.128847775669408,0.00884197765127556,0.00737929580434324,0.00831488509382248,0.00681267130508117,0.00749789162977019,0.216318785578748,1170,6900,19.7,28.4,3.42962301483506
"130","11601",4.8630599387,0.00544871794871795,0.0128205128205128,0.0149038461538462,0.0109508547008547,0.0094551282051282,0.00966880341880342,0.00811965811965812,0.00956196581196581,0.0093482905982906,0.00993589743589744,0.0093482905982906,0.0155982905982906,0.00865384615384615,0.00961538461538462,0.0117521367521368,0.0106837606837607,0.00977564102564103,0.0112179487179487,0.00587606837606838,0.00598290598290598,0.00737179487179487,0.00737179487179487,0.0116452991452991,0.00715811965811966,0.00758547008547009,0.00844017094017094,0.00881410256410256,0.00870726495726496,0.00801282051282051,0.00790598290598291,0.0125534188034188,0.0144764957264957,0.0120192307692308,0.0114316239316239,0.0135683760683761,0.0153311965811966,0.0183760683760684,0.0197649572649573,0.025,0.0297542735042735,0.0369123931623932,0.0444444444444444,0.0740384615384615,0.0112179487179487,0.00892094017094017,0.0121794871794872,0.00966880341880342,0.0106837606837607,0.33792735042735,1539,4350,19.4,21.4,5.60864772604444
"131","1165",8.4580525889,0.0194946452476573,0.00828313253012048,0.00891661885637789,0.00632291069038057,0.00620338496844521,0.00694444444444444,0.0065978198508319,0.00784088735895965,0.00767355134825014,0.00856999426276535,0.0077930770701855,0.0148570472365653,0.00823532224134634,0.00885685599541021,0.00928714859437751,0.00978915662650602,0.0106736469688277,0.0115342321667623,0.00577309236947791,0.00617947982405814,0.00596433352457449,0.00564161407534901,0.0110800344234079,0.00715959074392809,0.00687272901128323,0.00717154331612163,0.0073269267546376,0.0070281124497992,0.00717154331612163,0.00739864218779881,0.00907200229489386,0.00873733027347485,0.00916762287244215,0.0101835915088927,0.0101835915088927,0.0099803977816026,0.0112473704341174,0.0134585962899216,0.0148689998087588,0.0188611589213999,0.0246820615796519,0.0352720405431249,0.245697074010327,0.00946643717728055,0.0088209982788296,0.00987282463186078,0.00742254733218589,0.00764964620386307,0.282714190093708,1135,4037,40.1,42.4,9.40445228881926
"132","1166",6.3325600235,0.0124665327978581,0.00868951998470071,0.00950229489386116,0.00656196213425129,0.00701615987760566,0.00735083189902467,0.00686077643908969,0.00763769363166954,0.00794846050870147,0.00888076113979728,0.00854608911837828,0.0125382482310193,0.00803212851405622,0.00803212851405622,0.00858194683495888,0.00983696691528017,0.0106377892522471,0.0117015681774718,0.00652610441767068,0.00584480780263913,0.00657391470644483,0.00660977242302543,0.0103867852361828,0.0074942627653471,0.00739864218779881,0.00720740103270224,0.00763769363166954,0.00770940906483075,0.00800822336966915,0.00818751195257219,0.00843851596863645,0.00963377318799006,0.00945448460508701,0.00945448460508701,0.0107573149741824,0.0117015681774718,0.0133390705679862,0.0131597819850832,0.0152873398355326,0.0201878944348824,0.0245386307133295,0.0364075349015108,0.254422451711608,0.00933495888315166,0.00845046854082999,0.00846242111302352,0.00744645247657296,0.00744645247657296,0.271670013386881,1122,4266,41.3,43,6.55421768451908
"133","1170",8.2311343452,0.0177619047619048,0.00802380952380952,0.00886904761904762,0.0064047619047619,0.00641666666666667,0.00686904761904762,0.00755952380952381,0.00728571428571429,0.00802380952380952,0.0075952380952381,0.00794047619047619,0.015202380952381,0.00802380952380952,0.00913095238095238,0.00986904761904762,0.0101309523809524,0.0103690476190476,0.0107619047619048,0.00572619047619048,0.00596428571428571,0.00621428571428571,0.00613095238095238,0.0122619047619048,0.00621428571428571,0.00652380952380952,0.00670238095238095,0.00720238095238095,0.00692857142857143,0.00723809523809524,0.00801190476190476,0.00816666666666667,0.00880952380952381,0.00922619047619048,0.0106785714285714,0.00996428571428571,0.0102380952380952,0.0114880952380952,0.0132738095238095,0.0148452380952381,0.0178928571428571,0.0240238095238095,0.034952380952381,0.249738095238095,0.00995238095238095,0.00844047619047619,0.00945238095238095,0.00677380952380952,0.00798809523809524,0.282738095238095,1143,4097,40.3,41.5,8.44835709576082
"134","11724",8.0953346975,0.0194816053511706,0.00710702341137124,0.0120401337792642,0.00719063545150502,0.00744147157190635,0.006438127090301,0.00618729096989967,0.00451505016722408,0.00969899665551839,0.00919732441471572,0.0104515050167224,0.0209030100334448,0.00953177257525084,0.0103678929765886,0.00744147157190635,0.0120401337792642,0.00744147157190635,0.0162207357859532,0.00693979933110368,0.00468227424749164,0.00392976588628763,0.00668896321070234,0.023494983277592,0.0072742474916388,0.00769230769230769,0.00869565217391304,0.00827759197324415,0.0112040133779264,0.0116220735785953,0.0115384615384615,0.00702341137123746,0.0102842809364548,0.0115384615384615,0.0148829431438127,0.0198996655518395,0.0161371237458194,0.0196488294314381,0.0108695652173913,0.0340301003344482,0.0181438127090301,0.0381270903010033,0.0336120401337793,0.0520903010033445,0.017809364548495,0.0123745819397993,0.00936454849498328,0.00652173913043478,0.0130434782608696,0.358862876254181,1238,3266,23.1,23.7,10.947132736109
"135","11729",2.9557577599,0.00315122491161887,0.00535369393586862,0.00605396613845059,0.00494708426985328,0.00517297852875069,0.00617820798084417,0.0059749031478365,0.00626856568440313,0.00612173441611981,0.00651704936919028,0.00637021810090697,0.00345618216113038,0.00632503924912748,0.00676553305397743,0.0065848176468595,0.00806442504263754,0.00877599195816438,0.0091148333465105,0.00450659046500333,0.00506003139930199,0.00535369393586862,0.00563606175949038,0.00438234862260976,0.00556829348182116,0.00632503924912748,0.00690106960931588,0.00709307972937868,0.00787241492257474,0.00838067700509392,0.00971345313258863,0.0100974733727142,0.0117352067497205,0.0126161943594204,0.00437105390966489,0.0147734845318906,0.0166822910195737,0.019449495691067,0.0204886092819951,0.0245885900809831,0.0330370353637462,0.0392943063352045,0.0564622700114077,0.367021697143567,0.00499226312163276,0.0050148525475225,0.00537628336175836,0.00423551735432644,0.00463083230739691,0.157143341201983,814,6630,39.6,43.8,2.92011657141457
"136","1179",6.2263217828,0.013057150669948,0.0074856439704676,0.00825471698113208,0.00593895269346459,0.00586204539239814,0.00639185124418923,0.00685329505058791,0.00706692644243916,0.0074343724364233,0.00775909215203719,0.00838289581624282,0.0132964178288214,0.00792145200984413,0.00798981405523653,0.00828889800382827,0.00846834837298332,0.00953650533223954,0.01029703308723,0.0055458709324583,0.00612694831829368,0.00619531036368608,0.00693020235165436,0.0100919469510528,0.00666529942575882,0.00694729286300246,0.00768218485097074,0.00767363959529669,0.00898106371342631,0.0091519688269073,0.0104166666666667,0.0107670221493027,0.0123393491933279,0.0119719031993437,0.00852816516270167,0.0125871616078753,0.0124248017500684,0.0138774952146568,0.0148943806398687,0.0171246923707957,0.0205855209187859,0.0247470604320481,0.0343775635767022,0.287103500136724,0.00834016953787257,0.00690456658463221,0.00806672135630298,0.00628930817610063,0.00708401695378726,0.239292794640416,1039,4596,45.3,47.5,6.41906735205172
"137","118",16.7020950822,0.00504158004158004,0.000155925155925156,5.1975051975052e-05,0.000103950103950104,0,0,5.1975051975052e-05,5.1975051975052e-05,5.1975051975052e-05,0,0,5.1975051975052e-05,0.000103950103950104,0,0,5.1975051975052e-05,0.000155925155925156,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0.000155925155925156,0,0,0,5.1975051975052e-05,5.1975051975052e-05,0.000103950103950104,0,0,5.1975051975052e-05,0,0.000207900207900208,0,0,0,5.1975051975052e-05,0,0,0,5.1975051975052e-05,0,0.000103950103950104,0.00025987525987526,5.1975051975052e-05,0.00025987525987526,0.000207900207900208,0.992411642411642,6,5,3.6,4.6,26.4430484982042
"138","11800",3.9101968367,0.00398098633392751,0.00861556743909685,0.00897207367795603,0.00702614379084967,0.00681818181818182,0.00607546048722519,0.00678847296494355,0.0077243018419489,0.00815508021390374,0.00824420677361854,0.00824420677361854,0.00821449792038027,0.00864527629233512,0.00909090909090909,0.00996732026143791,0.00918003565062389,0.0102644087938206,0.0117349970291147,0.00640225787284611,0.00647653000594177,0.00668449197860963,0.00704099821746881,0.00788770053475936,0.00675876411170529,0.00720439691027926,0.007174688057041,0.00824420677361854,0.00848187759952466,0.00889780154486037,0.00996732026143791,0.0107397504456328,0.0128490790255496,0.0125222816399287,0.00794711824123589,0.0137254901960784,0.0146167557932264,0.0163250148544266,0.0194147355912062,0.0222073677956031,0.0265300059417706,0.0347296494355318,0.0490790255496138,0.264260249554367,0.00751633986928105,0.00681818181818182,0.00821449792038027,0.00692216280451575,0.0070855614973262,0.219533571004159,1015,6035,31.2,34.2,3.96263148378
"139","11802",4.0226956786,0.00600414078674948,0.00639061421670117,0.00742581090407177,0.00546583850931677,0.00574189095928226,0.00559006211180124,0.00663906142167012,0.00673567977915804,0.00636300897170462,0.00661145617667357,0.00717736369910283,0.00945479641131815,0.00763285024154589,0.0075224292615597,0.00879227053140097,0.0083367839889579,0.00906832298136646,0.0100207039337474,0.0053968253968254,0.00601794340924776,0.00579710144927536,0.00657004830917874,0.00760524499654934,0.00594893029675638,0.00690131124913734,0.00804692891649413,0.00829537612146308,0.00895790200138026,0.0093719806763285,0.00879227053140097,0.00946859903381642,0.0110282953761215,0.0131953071083506,0.00619737750172533,0.0128778467908903,0.013719806763285,0.0155417529330573,0.0188681849551415,0.0197101449275362,0.0259351276742581,0.0314975845410628,0.0476742581090407,0.331014492753623,0.00652864044168392,0.0054520358868185,0.00663906142167012,0.00596273291925466,0.00634920634920635,0.193664596273292,935,6388,40.5,42.4,4.01344387295084
"140","11803",3.3065568781,0.00263112491373361,0.00593800322061192,0.00836783988957902,0.00626869105129975,0.006369335173683,0.00613929146537842,0.00644122383252818,0.00674315619967794,0.00665688980906372,0.00609615827007131,0.00685817805383023,0.00697319990798252,0.00642684610075914,0.00772084195997239,0.00812341844950541,0.00848286174373131,0.00946054750402577,0.00973372440763745,0.00554980446284794,0.00572233724407637,0.00588049229353577,0.00576547043938348,0.00580860363469059,0.00616804692891649,0.00638371290545204,0.00655624568668047,0.0079221302047389,0.00950368069933287,0.0108120542903152,0.0100500345065562,0.00940303657694962,0.0106970324361629,0.0112146307798482,0.00516160570508397,0.0140470439383483,0.0164337474120083,0.0159880377271682,0.0180440533701403,0.0231769036116862,0.0261674718196457,0.0357717966413619,0.0494593972854842,0.339530135725788,0.00543478260869565,0.00557855992638601,0.00634057971014493,0.00540602714515758,0.00588049229353577,0.184710720036807,913,6673,41.1,43.9,3.36729877916432
"141","11819",2.6804218942,0.00216346153846154,0.00513822115384615,0.00601963141025641,0.00451722756410256,0.00426682692307692,0.00512820512820513,0.00547876602564103,0.00520833333333333,0.00518830128205128,0.00551883012820513,0.0059395032051282,0.00362580128205128,0.00643028846153846,0.00623998397435897,0.00648036858974359,0.00655048076923077,0.00743189102564103,0.00830328525641026,0.00446714743589744,0.00487780448717949,0.00479767628205128,0.00523838141025641,0.00352564102564103,0.00524839743589744,0.00601963141025641,0.005859375,0.00642027243589744,0.00696113782051282,0.00790264423076923,0.00821314102564103,0.0100761217948718,0.0101762820512821,0.0114383012820513,0.00357572115384615,0.0134114583333333,0.0157652243589744,0.0184695512820513,0.019150641025641,0.0238982371794872,0.0303385416666667,0.0365785256410256,0.0513120993589744,0.418349358974359,0.0046875,0.00430689102564103,0.00525841346153846,0.00449719551282051,0.00519831730769231,0.144350961538462,756,7344,47,49.6,2.65994829003448
